rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,725010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2403.2999999523163,,probe_rating,727414,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,727515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2869.7000000476837,,pt2_memorable_rating,730386,Okoboji,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3527.4000000953674,,recognition_phase,734015,Okoboji,,49,,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,734116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,734617,break,,null,,,,,,,,,,,,,,,,,,,,
5659.600000143051,,realistic_rating,740278,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,740379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1752.2999999523163,,pt2_unique_rating,742132,Gardnerville,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,742234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1443.7999999523163,,pt2_memorable_rating,743679,Gardnerville,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2419.100000143051,,recognition_phase,746200,Gardnerville,,52,,,,,,new,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,746302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,746803,break,,null,,,,,,,,,,,,,,,,,,,,
4899.400000095367,,realistic_rating,751704,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,751805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
935.7000000476837,,pt2_unique_rating,752742,Highvale,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,752844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1567,,pt2_memorable_rating,754412,Highvale,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,754513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2264.7999999523163,,recognition_phase,756779,Highvale,,50,,,,,,old,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,756881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,757383,break,,null,,,,,,,,,,,,,,,,,,,,
3194.300000190735,,realistic_rating,760578,Alliance,,52,Alliance,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,760680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1814.7999999523163,,pt2_unique_rating,762495,Alliance,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,762597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
922.6999998092651,,pt2_memorable_rating,763520,Alliance,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4714.900000095367,,recognition_phase,768338,Alliance,,51,,,,,,new,1,0.8181818181818182,,,,,,,,,,,,
null,,confidence_buffer,768440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,768941,break,,null,,,,,,,,,,,,,,,,,,,,
6166.700000047684,,realistic_rating,775108,Folly Beach,,52,Folly Beach,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,775210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2497.399999856949,,pt2_unique_rating,777708,Folly Beach,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,777809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1149.4000000953674,,pt2_memorable_rating,778959,Folly Beach,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,779060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3015.7000000476837,,recognition_phase,782077,Folly Beach,,52,,,,,,new,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,782178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,782680,break,,null,,,,,,,,,,,,,,,,,,,,
4021.100000143051,,realistic_rating,786702,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,786805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1125,,pt2_unique_rating,787931,Rosehollow,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,788033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3209.9000000953674,,pt2_memorable_rating,791244,Rosehollow,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,791346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6138.399999856949,,recognition_phase,797485,Rosehollow,,51,,,,,,new,0,0.6923076923076923,,,,,,,,,,,,
null,,confidence_buffer,797587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,798089,break,,null,,,,,,,,,,,,,,,,,,,,
1998.3999998569489,,realistic_rating,800088,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,800190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1097,,pt2_unique_rating,801288,Maplehurst,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,801390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2877.0999999046326,,pt2_memorable_rating,804268,Maplehurst,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,804369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2826.9000000953674,,recognition_phase,807196,Maplehurst,,51,,,,,,new,1,0.7142857142857143,,,,,,,,,,,,
null,,confidence_buffer,807298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,807799,break,,null,,,,,,,,,,,,,,,,,,,,
5024.900000095367,,realistic_rating,812825,Boulder,,52,Boulder,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,812926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1567.5999999046326,,pt2_unique_rating,814495,Boulder,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,814597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1045.7000000476837,,pt2_memorable_rating,815644,Boulder,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,815747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1928.0999999046326,,recognition_phase,817676,Boulder,,49,,,,,,old,1,0.7333333333333333,,,,,,,,,,,,
null,,confidence_buffer,817777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,818279,break,,null,,,,,,,,,,,,,,,,,,,,
8510.899999856949,,realistic_rating,826791,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,826892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
714.3000001907349,,pt2_unique_rating,827607,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,827709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
837.9000000953674,,pt2_memorable_rating,828547,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,828648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2235,,recognition_phase,830884,Gatlinburg,,52,,,,,,new,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,830986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,831487,break,,null,,,,,,,,,,,,,,,,,,,,
2595.4000000953674,,realistic_rating,834083,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,834185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2152.2000000476837,,probe_rating,836339,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,836440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2395.699999809265,,pt2_unique_rating,838837,Crestwood,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,838939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1051.4000000953674,,pt2_memorable_rating,839991,Crestwood,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5732,,recognition_phase,845825,Crestwood,,49,,,,,,old,1,0.7647058823529411,,,,,,,,,,,,
null,,confidence_buffer,845927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,846429,break,,null,,,,,,,,,,,,,,,,,,,,
2267.2000000476837,,realistic_rating,848697,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1384.1000001430511,,pt2_unique_rating,850184,Delaware City,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,850285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2500.4000000953674,,pt2_memorable_rating,852787,Delaware City,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,852888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2462.7000000476837,,recognition_phase,855352,Delaware City,,49,,,,,,old,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,855453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,855955,break,,null,,,,,,,,,,,,,,,,,,,,
2038.9000000953674,,realistic_rating,857995,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,858097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1537.6000001430511,,pt2_unique_rating,859635,Briarfield,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,859737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
683.8999998569489,,pt2_memorable_rating,860421,Briarfield,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,860523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2482.4000000953674,,recognition_phase,863006,Briarfield,,52,,,,,,new,0,0.7368421052631579,,,,,,,,,,,,
null,,confidence_buffer,863107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,863609,break,,null,,,,,,,,,,,,,,,,,,,,
6027.299999952316,,realistic_rating,869637,Baymarsh,,52,Baymarsh,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,869739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1546.3999998569489,,pt2_unique_rating,871286,Baymarsh,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1714.6999998092651,,probe_rating,873103,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,873204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1815.3999998569489,,pt2_memorable_rating,875021,Baymarsh,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,875123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2626.7000000476837,,recognition_phase,877751,Baymarsh,,52,,,,,,new,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,877852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,878353,break,,null,,,,,,,,,,,,,,,,,,,,
2470.9000000953674,,realistic_rating,880825,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,880926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1126,,pt2_unique_rating,882053,Sunmere,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,882156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1284.5,,pt2_memorable_rating,883441,Sunmere,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2691,,recognition_phase,886234,Sunmere,,52,,,,,,new,1,0.7619047619047619,,,,,,,,,,,,
null,,confidence_buffer,886336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,886837,break,,null,,,,,,,,,,,,,,,,,,,,
2552.5999999046326,,realistic_rating,889391,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2844.2000000476837,,probe_rating,892337,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,892439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3626,,pt2_unique_rating,896066,Meadowspire,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,896167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2754.399999856949,,pt2_memorable_rating,898923,Meadowspire,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,899023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4542.599999904633,,recognition_phase,903567,Meadowspire,,51,,,,,,new,0,0.7272727272727273,,,,,,,,,,,,
null,,confidence_buffer,903667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,904169,break,,null,,,,,,,,,,,,,,,,,,,,
2599.7000000476837,,realistic_rating,906769,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,906870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
978.0999999046326,,pt2_unique_rating,907849,Cody,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1031.7999999523163,,pt2_memorable_rating,908984,Cody,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,909086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3695.5,,recognition_phase,912782,Cody,,50,,,,,,old,1,0.7391304347826086,,,,,,,,,,,,
null,,confidence_buffer,912884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,913385,break,,null,,,,,,,,,,,,,,,,,,,,
3169.9000000953674,,realistic_rating,916556,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,916658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
945.2000000476837,,pt2_unique_rating,917604,Silverpine,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,917705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
895.3999998569489,,pt2_memorable_rating,918601,Silverpine,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,918703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
7161.199999809265,,recognition_phase,925865,Silverpine,,50,,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,925967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,926468,break,,null,,,,,,,,,,,,,,,,,,,,
4005.899999856949,,realistic_rating,930475,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,930577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
904.8999998569489,,pt2_unique_rating,931483,Redgrove,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,931584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1689.5999999046326,,pt2_memorable_rating,933275,Redgrove,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,933377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3335.7999999523163,,recognition_phase,936713,Redgrove,,51,,,,,,new,0,0.72,,,,,,,,,,,,
null,,confidence_buffer,936815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,937317,break,,null,,,,,,,,,,,,,,,,,,,,
3088.7000000476837,,realistic_rating,940407,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,940507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
714.6999998092651,,pt2_unique_rating,941223,Orr,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,941326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
891.5,,pt2_memorable_rating,942218,Orr,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,942319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2073,,recognition_phase,944393,Orr,,49,,,,,,old,1,0.7307692307692307,,,,,,,,,,,,
null,,confidence_buffer,944495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,944997,break,,null,,,,,,,,,,,,,,,,,,,,
6074.200000047684,,realistic_rating,951072,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,951174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1598.7999999523163,,pt2_unique_rating,952774,Stonebrook,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,952876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1397,,pt2_memorable_rating,954274,Stonebrook,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,954376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3577.100000143051,,recognition_phase,957954,Stonebrook,,50,,,,,,old,0,0.7037037037037037,,,,,,,,,,,,
null,,confidence_buffer,958056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,958557,break,,null,,,,,,,,,,,,,,,,,,,,
4421.899999856949,,realistic_rating,962980,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,963082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2833.4000000953674,,pt2_unique_rating,965916,New Hope,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,966018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
958.3999998569489,,pt2_memorable_rating,966978,New Hope,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,967080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2046.4000000953674,,recognition_phase,969128,New Hope,,52,,,,,,new,0,0.6785714285714286,,,,,,,,,,,,
null,,confidence_buffer,969229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,969731,break,,null,,,,,,,,,,,,,,,,,,,,
3740.7999999523163,,realistic_rating,973472,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,973573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1936.7999999523163,,pt2_unique_rating,975511,New Verdan,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,975613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1073.7999999523163,,pt2_memorable_rating,976688,New Verdan,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,976790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2146.199999809265,,recognition_phase,978937,New Verdan,,51,,,,,,new,0,0.6551724137931034,,,,,,,,,,,,
null,,confidence_buffer,979039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,979547,break,,null,,,,,,,,,,,,,,,,,,,,
6994.700000047684,,realistic_rating,986543,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,986643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1922.0999999046326,,pt2_unique_rating,988566,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,988668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
721.2999999523163,,pt2_memorable_rating,989391,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,989492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4011.2000000476837,,recognition_phase,993505,Hawthorne Bluffs,,52,,,,,,new,0,0.6333333333333333,,,,,,,,,,,,
null,,confidence_buffer,993607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,994109,break,,null,,,,,,,,,,,,,,,,,,,,
2731.7999999523163,,realistic_rating,996842,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,996943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3529.2999999523163,,pt2_unique_rating,1000473,Bowling Green,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1000576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1189.2000000476837,,pt2_memorable_rating,1001766,Bowling Green,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1001868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6657.5,,recognition_phase,1008526,Bowling Green,,49,,,,,,old,1,0.6451612903225806,,,,,,,,,,,,
null,,confidence_buffer,1008627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1009129,break,,null,,,,,,,,,,,,,,,,,,,,
2296.2999999523163,,realistic_rating,1011426,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1011527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
980.2000000476837,,pt2_unique_rating,1012508,Livingston,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1012610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
723.5,,pt2_memorable_rating,1013335,Livingston,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2126,,recognition_phase,1015564,Livingston,,50,,,,,,old,1,0.65625,,,,,,,,,,,,
null,,confidence_buffer,1015666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1016167,break,,null,,,,,,,,,,,,,,,,,,,,
2594.199999809265,,realistic_rating,1018762,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1018865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1162.4000000953674,,pt2_unique_rating,1020028,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1020130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
613.0999999046326,,pt2_memorable_rating,1020744,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1020846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1579.7000000476837,,recognition_phase,1022427,Granton Ridge,,51,,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1022529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1023030,break,,null,,,,,,,,,,,,,,,,,,,,
5667.599999904633,,realistic_rating,1028698,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1028800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1188.5,,pt2_unique_rating,1029989,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1030092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
872.4000000953674,,pt2_memorable_rating,1030966,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1031067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1948.8999998569489,,recognition_phase,1033017,Bayshore Haven,,50,,,,,,old,0,0.6470588235294118,,,,,,,,,,,,
null,,confidence_buffer,1033119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1033621,break,,null,,,,,,,,,,,,,,,,,,,,
2412.2999999523163,,realistic_rating,1036034,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1036136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
998,,pt2_unique_rating,1037135,Gloucester,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1037237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
701.1000001430511,,pt2_memorable_rating,1037939,Gloucester,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1038041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2473.399999856949,,probe_rating,1040516,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1040617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6051.099999904633,,recognition_phase,1046669,Gloucester,,49,,,,,,old,1,0.6571428571428571,,,,,,,,,,,,
null,,confidence_buffer,1046771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1047272,break,,null,,,,,,,,,,,,,,,,,,,,
9526.399999856949,,realistic_rating,1056799,Linden Trace,,52,Linden Trace,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1056900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
682.7000000476837,,pt2_unique_rating,1057584,Linden Trace,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1057686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1312.5999999046326,,pt2_memorable_rating,1058999,Linden Trace,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1059100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2762.2999999523163,,recognition_phase,1061864,Linden Trace,,51,,,,,,new,0,0.6388888888888888,,,,,,,,,,,,
null,,confidence_buffer,1061966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1062467,break,,null,,,,,,,,,,,,,,,,,,,,
1550.4000000953674,,realistic_rating,1064019,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1064120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2035.7999999523163,,probe_rating,1066157,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1066259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3062.0999999046326,,pt2_unique_rating,1069322,Abilene,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1069425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1643.2999999523163,,pt2_memorable_rating,1071069,Abilene,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1071170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2823.9000000953674,,recognition_phase,1073995,Abilene,,52,,,,,,new,1,0.6486486486486487,,,,,,,,,,,,
null,,confidence_buffer,1074096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1074597,break,,null,,,,,,,,,,,,,,,,,,,,
2428.5,,realistic_rating,1077026,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1077127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
995.9000000953674,,pt2_unique_rating,1078124,Claywater,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1078226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
573.6000001430511,,pt2_memorable_rating,1078801,Claywater,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1078901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
