rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
null,,confidence_buffer,532673,confidence_buffer,,null,,,,,,,,,,
1408.2000000001863,,pt2_memorable_rating,534082,Shreveport,,50,,,2,,,,,,,
null,,confidence_buffer,534185,confidence_buffer,,null,,,,,,,,,,
1600.4000000003725,,recognition_phase,535786,Shreveport,,52,,,,,,new,1,0.8125,,
null,,confidence_buffer,535889,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,536390,break,,null,,,,,,,,,,
3428.100000000559,,realistic_rating,539819,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,
null,,confidence_buffer,539922,confidence_buffer,,null,,,,,,,,,,
807.5,,pt2_unique_rating,540731,Sierra Hollow,,51,,,3,,,,,,,
null,,confidence_buffer,540834,confidence_buffer,,null,,,,,,,,,,
895.5,,pt2_memorable_rating,541730,Sierra Hollow,,49,,,1,,,,,,,
null,,confidence_buffer,541833,confidence_buffer,,null,,,,,,,,,,
1752.4000000003725,,recognition_phase,543586,Sierra Hollow,,50,,,,,,old,0,0.7647058823529411,,
null,,confidence_buffer,543689,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,544191,break,,null,,,,,,,,,,
2138.7000000001863,,realistic_rating,546331,Northbridge,,53,Northbridge,Fictional,5,,,,,,,
null,,confidence_buffer,546433,confidence_buffer,,null,,,,,,,,,,
807.7000000001863,,pt2_unique_rating,547242,Northbridge,,50,,,2,,,,,,,
null,,confidence_buffer,547344,confidence_buffer,,null,,,,,,,,,,
304.80000000074506,,pt2_memorable_rating,547650,Northbridge,,51,,,3,,,,,,,
null,,confidence_buffer,547752,confidence_buffer,,null,,,,,,,,,,
1473.0999999996275,,recognition_phase,549226,Northbridge,,49,,,,,,old,1,0.7777777777777778,,
null,,confidence_buffer,549328,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,549830,break,,null,,,,,,,,,,
3539.2999999998137,,realistic_rating,553371,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,
null,,confidence_buffer,553472,confidence_buffer,,null,,,,,,,,,,
1040.7000000001863,,pt2_unique_rating,554514,Linden Trace,,51,,,3,,,,,,,
null,,confidence_buffer,554616,confidence_buffer,,null,,,,,,,,,,
3377,,probe_rating,557995,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,558096,confidence_buffer,,null,,,,,,,,,,
1232.8999999994412,,pt2_memorable_rating,559331,Linden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,559433,confidence_buffer,,null,,,,,,,,,,
3847.899999999441,,recognition_phase,563282,Linden Trace,,52,,,,,,new,1,0.7894736842105263,,
null,,confidence_buffer,563384,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,563885,break,,null,,,,,,,,,,
2844.4000000003725,,realistic_rating,566731,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,,,
null,,confidence_buffer,566833,confidence_buffer,,null,,,,,,,,,,
1264.0999999996275,,pt2_unique_rating,568099,Coeur d'Alene,,51,,,3,,,,,,,
null,,confidence_buffer,568200,confidence_buffer,,null,,,,,,,,,,
665,,pt2_memorable_rating,568867,Coeur d'Alene,,50,,,2,,,,,,,
null,,confidence_buffer,568970,confidence_buffer,,null,,,,,,,,,,
1391.5,,recognition_phase,570362,Coeur d'Alene,,52,,,,,,new,1,0.8,,
null,,confidence_buffer,570465,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,570967,break,,null,,,,,,,,,,
2458.300000000745,,realistic_rating,573426,West Talora,,51,West Talora,Fictional,3,,,,,,,
null,,confidence_buffer,573528,confidence_buffer,,null,,,,,,,,,,
672.5999999996275,,pt2_unique_rating,574202,West Talora,,50,,,2,,,,,,,
null,,confidence_buffer,574304,confidence_buffer,,null,,,,,,,,,,
1201.5,,pt2_memorable_rating,575507,West Talora,,51,,,3,,,,,,,
null,,confidence_buffer,575610,confidence_buffer,,null,,,,,,,,,,
4280,,recognition_phase,579891,West Talora,,52,,,,,,new,1,0.8095238095238095,,
null,,confidence_buffer,579992,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,580494,break,,null,,,,,,,,,,
35739,,realistic_rating,616234,Bowling Green,,53,Bowling Green,US,5,,,,,,,
null,,confidence_buffer,616336,confidence_buffer,,null,,,,,,,,,,
921.5,,pt2_unique_rating,617259,Bowling Green,,52,,,4,,,,,,,
null,,confidence_buffer,617360,confidence_buffer,,null,,,,,,,,,,
1560.2000000001863,,pt2_memorable_rating,618922,Bowling Green,,52,,,4,,,,,,,
null,,confidence_buffer,619023,confidence_buffer,,null,,,,,,,,,,
4522.5,,recognition_phase,623546,Bowling Green,,50,,,,,,old,0,0.7727272727272727,,
null,,confidence_buffer,623648,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,624150,break,,null,,,,,,,,,,
5250.800000000745,,realistic_rating,629402,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,
null,,confidence_buffer,629505,confidence_buffer,,null,,,,,,,,,,
512.3999999994412,,pt2_unique_rating,630018,Juniper Creek,,50,,,2,,,,,,,
null,,confidence_buffer,630120,confidence_buffer,,null,,,,,,,,,,
641.2999999998137,,pt2_memorable_rating,630763,Juniper Creek,,49,,,1,,,,,,,
null,,confidence_buffer,630865,confidence_buffer,,null,,,,,,,,,,
7904.300000000745,,recognition_phase,638771,Juniper Creek,,50,,,,,,old,1,0.782608695652174,,
null,,confidence_buffer,638873,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,639375,break,,null,,,,,,,,,,
3857.7999999998137,,realistic_rating,643235,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,
null,,confidence_buffer,643337,confidence_buffer,,null,,,,,,,,,,
1616.199999999255,,probe_rating,644954,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,645057,confidence_buffer,,null,,,,,,,,,,
1240.300000000745,,pt2_unique_rating,646298,West Palm Beach,,52,,,4,,,,,,,
null,,confidence_buffer,646401,confidence_buffer,,null,,,,,,,,,,
967.2999999998137,,pt2_memorable_rating,647369,West Palm Beach,,52,,,4,,,,,,,
null,,confidence_buffer,647471,confidence_buffer,,null,,,,,,,,,,
4089.2999999998137,,recognition_phase,651562,West Palm Beach,,52,,,,,,new,1,0.7916666666666666,,
null,,confidence_buffer,651663,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,652166,break,,null,,,,,,,,,,
9771.900000000373,,realistic_rating,661939,Huntsville,,51,Huntsville,US,3,,,,,,,
null,,confidence_buffer,662041,confidence_buffer,,null,,,,,,,,,,
1648.2000000001863,,pt2_unique_rating,663691,Huntsville,,52,,,4,,,,,,,
null,,confidence_buffer,663793,confidence_buffer,,null,,,,,,,,,,
584.7999999998137,,pt2_memorable_rating,664379,Huntsville,,50,,,2,,,,,,,
null,,confidence_buffer,664482,confidence_buffer,,null,,,,,,,,,,
4112.0999999996275,,recognition_phase,668595,Huntsville,,51,,,,,,new,0,0.76,,
null,,confidence_buffer,668697,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,669199,break,,null,,,,,,,,,,
1722.2000000001863,,realistic_rating,670922,Highvale,,52,Highvale,Fictional,4,,,,,,,
null,,confidence_buffer,671025,confidence_buffer,,null,,,,,,,,,,
993.2000000001863,,pt2_unique_rating,672019,Highvale,,51,,,3,,,,,,,
null,,confidence_buffer,672122,confidence_buffer,,null,,,,,,,,,,
790.8999999994412,,pt2_memorable_rating,672914,Highvale,,50,,,2,,,,,,,
null,,confidence_buffer,673016,confidence_buffer,,null,,,,,,,,,,
1200.6000000005588,,recognition_phase,674218,Highvale,,52,,,,,,new,1,0.7692307692307693,,
null,,confidence_buffer,674333,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,674835,break,,null,,,,,,,,,,
2486,,realistic_rating,677322,New Hope,,52,New Hope,US,4,,,,,,,
null,,confidence_buffer,677424,confidence_buffer,,null,,,,,,,,,,
921.3000000007451,,pt2_unique_rating,678346,New Hope,,51,,,3,,,,,,,
null,,confidence_buffer,678449,confidence_buffer,,null,,,,,,,,,,
519.9000000003725,,pt2_memorable_rating,678971,New Hope,,50,,,2,,,,,,,
null,,confidence_buffer,679072,confidence_buffer,,null,,,,,,,,,,
1288.3999999994412,,recognition_phase,680362,New Hope,,52,,,,,,new,1,0.7777777777777778,,
null,,confidence_buffer,680464,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,680966,break,,null,,,,,,,,,,
1731.5999999996275,,realistic_rating,682699,Bisbee,,50,Bisbee,US,2,,,,,,,
null,,confidence_buffer,682801,confidence_buffer,,null,,,,,,,,,,
910.7000000001863,,pt2_unique_rating,683714,Bisbee,,51,,,3,,,,,,,
null,,confidence_buffer,683815,confidence_buffer,,null,,,,,,,,,,
1137.5,,pt2_memorable_rating,684954,Bisbee,,49,,,1,,,,,,,
null,,confidence_buffer,685057,confidence_buffer,,null,,,,,,,,,,
1088.2000000001863,,recognition_phase,686146,Bisbee,,52,,,,,,new,1,0.7857142857142857,,
null,,confidence_buffer,686248,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,686750,break,,null,,,,,,,,,,
2010.7999999998137,,realistic_rating,688762,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,
null,,confidence_buffer,688865,confidence_buffer,,null,,,,,,,,,,
767.7999999998137,,pt2_unique_rating,689634,Clearbrook,,51,,,3,,,,,,,
null,,confidence_buffer,689738,confidence_buffer,,null,,,,,,,,,,
599.5,,pt2_memorable_rating,690338,Clearbrook,,52,,,4,,,,,,,
null,,confidence_buffer,690441,confidence_buffer,,null,,,,,,,,,,
1480.1000000005588,,recognition_phase,691923,Clearbrook,,52,,,,,,new,0,0.7586206896551724,,
null,,confidence_buffer,692025,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,692527,break,,null,,,,,,,,,,
1971.5999999996275,,realistic_rating,694500,Claywater,,51,Claywater,Fictional,3,,,,,,,
null,,confidence_buffer,694603,confidence_buffer,,null,,,,,,,,,,
1086.1000000005588,,pt2_unique_rating,695690,Claywater,,52,,,4,,,,,,,
null,,confidence_buffer,695792,confidence_buffer,,null,,,,,,,,,,
759.5999999996275,,pt2_memorable_rating,696554,Claywater,,51,,,3,,,,,,,
null,,confidence_buffer,696655,confidence_buffer,,null,,,,,,,,,,
994.2000000001863,,recognition_phase,697650,Claywater,,52,,,,,,new,1,0.7666666666666667,,
null,,confidence_buffer,697752,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,698253,break,,null,,,,,,,,,,
1683.699999999255,,realistic_rating,699939,Orr,,49,Orr,US,1,,,,,,,
null,,confidence_buffer,700041,confidence_buffer,,null,,,,,,,,,,
1759.5,,probe_rating,701802,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,701904,confidence_buffer,,null,,,,,,,,,,
1192.2999999998137,,pt2_unique_rating,703098,Orr,,50,,,2,,,,,,,
null,,confidence_buffer,703200,confidence_buffer,,null,,,,,,,,,,
976.6999999992549,,pt2_memorable_rating,704177,Orr,,52,,,4,,,,,,,
null,,confidence_buffer,704279,confidence_buffer,,null,,,,,,,,,,
3522.600000000559,,recognition_phase,707802,Orr,,52,,,,,,new,1,0.7741935483870968,,
null,,confidence_buffer,707904,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,708406,break,,null,,,,,,,,,,
3747.199999999255,,realistic_rating,712154,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,
null,,confidence_buffer,712256,confidence_buffer,,null,,,,,,,,,,
720.9000000003725,,pt2_unique_rating,712978,Bayshore Haven,,51,,,3,,,,,,,
null,,confidence_buffer,713081,confidence_buffer,,null,,,,,,,,,,
904.0999999996275,,pt2_memorable_rating,713986,Bayshore Haven,,50,,,2,,,,,,,
null,,confidence_buffer,714088,confidence_buffer,,null,,,,,,,,,,
1377.7000000001863,,recognition_phase,715466,Bayshore Haven,,52,,,,,,new,1,0.78125,,
null,,confidence_buffer,715568,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,716069,break,,null,,,,,,,,,,
1524.0999999996275,,realistic_rating,717595,Leesburg,,49,Leesburg,US,1,,,,,,,
null,,confidence_buffer,717696,confidence_buffer,,null,,,,,,,,,,
849.2000000001863,,pt2_unique_rating,718547,Leesburg,,50,,,2,,,,,,,
null,,confidence_buffer,718648,confidence_buffer,,null,,,,,,,,,,
680.7000000001863,,pt2_memorable_rating,719330,Leesburg,,51,,,3,,,,,,,
null,,confidence_buffer,719432,confidence_buffer,,null,,,,,,,,,,
896,,recognition_phase,720330,Leesburg,,52,,,,,,new,1,0.7878787878787878,,
null,,confidence_buffer,720431,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,720933,break,,null,,,,,,,,,,
2604,,realistic_rating,723538,Newport,,53,Newport,US,5,,,,,,,
null,,confidence_buffer,723654,confidence_buffer,,null,,,,,,,,,,
538.5,,pt2_unique_rating,724194,Newport,,52,,,4,,,,,,,
null,,confidence_buffer,724296,confidence_buffer,,null,,,,,,,,,,
2040.6000000005588,,pt2_memorable_rating,726338,Newport,,51,,,3,,,,,,,
null,,confidence_buffer,726440,confidence_buffer,,null,,,,,,,,,,
1168.5,,recognition_phase,727610,Newport,,49,,,,,,old,0,0.7647058823529411,,
null,,confidence_buffer,727712,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,728213,break,,null,,,,,,,,,,
4876.200000000186,,realistic_rating,733091,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,
null,,confidence_buffer,733194,confidence_buffer,,null,,,,,,,,,,
1118.5999999996275,,pt2_unique_rating,734314,Tamarisk Hills,,51,,,3,,,,,,,
null,,confidence_buffer,734416,confidence_buffer,,null,,,,,,,,,,
697.1999999992549,,pt2_memorable_rating,735114,Tamarisk Hills,,52,,,4,,,,,,,
null,,confidence_buffer,735216,confidence_buffer,,null,,,,,,,,,,
1264.5999999996275,,recognition_phase,736482,Tamarisk Hills,,52,,,,,,new,1,0.7714285714285715,,
null,,confidence_buffer,736584,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,737085,break,,null,,,,,,,,,,
2763.100000000559,,realistic_rating,739849,Millstone,,51,Millstone,Fictional,3,,,,,,,
null,,confidence_buffer,739952,confidence_buffer,,null,,,,,,,,,,
672.7999999998137,,pt2_unique_rating,740626,Millstone,,51,,,3,,,,,,,
null,,confidence_buffer,740728,confidence_buffer,,null,,,,,,,,,,
776.1999999992549,,pt2_memorable_rating,741505,Millstone,,50,,,2,,,,,,,
null,,confidence_buffer,741607,confidence_buffer,,null,,,,,,,,,,
1874.5,,recognition_phase,743482,Millstone,,50,,,,,,old,1,0.7777777777777778,,
null,,confidence_buffer,743585,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,744087,break,,null,,,,,,,,,,
1570.4000000003725,,realistic_rating,745658,Redgrove,,52,Redgrove,Fictional,4,,,,,,,
null,,confidence_buffer,745761,confidence_buffer,,null,,,,,,,,,,
711.6999999992549,,pt2_unique_rating,746474,Redgrove,,51,,,3,,,,,,,
null,,confidence_buffer,746576,confidence_buffer,,null,,,,,,,,,,
377,,pt2_memorable_rating,746954,Redgrove,,50,,,2,,,,,,,
null,,confidence_buffer,747057,confidence_buffer,,null,,,,,,,,,,
1512.5,,recognition_phase,748570,Redgrove,,52,,,,,,new,1,0.7837837837837838,,
null,,confidence_buffer,748673,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,749175,break,,null,,,,,,,,,,
2361.5,,realistic_rating,751538,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,,,
null,,confidence_buffer,751640,confidence_buffer,,null,,,,,,,,,,
848.7999999998137,,pt2_unique_rating,752490,Ironwood Heights,,51,,,3,,,,,,,
null,,confidence_buffer,752592,confidence_buffer,,null,,,,,,,,,,
1217.2999999998137,,pt2_memorable_rating,753811,Ironwood Heights,,50,,,2,,,,,,,
null,,confidence_buffer,753913,confidence_buffer,,null,,,,,,,,,,
2463.5999999996275,,recognition_phase,756377,Ironwood Heights,,52,,,,,,new,1,0.7894736842105263,,
null,,confidence_buffer,756478,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,756980,break,,null,,,,,,,,,,
4229.5,,realistic_rating,761211,Custer,,50,Custer,US,2,,,,,,,
null,,confidence_buffer,761313,confidence_buffer,,null,,,,,,,,,,
672.2999999998137,,pt2_unique_rating,761986,Custer,,51,,,3,,,,,,,
null,,confidence_buffer,762088,confidence_buffer,,null,,,,,,,,,,
1095.8999999994412,,pt2_memorable_rating,763185,Custer,,51,,,3,,,,,,,
null,,confidence_buffer,763288,confidence_buffer,,null,,,,,,,,,,
4793.700000000186,,recognition_phase,768082,Custer,,50,,,,,,old,1,0.7948717948717948,,
null,,confidence_buffer,768184,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,768686,break,,null,,,,,,,,,,
18323.200000000186,,realistic_rating,787011,Racine,,50,Racine,US,2,,,,,,,
null,,confidence_buffer,787113,confidence_buffer,,null,,,,,,,,,,
5832.199999999255,,pt2_unique_rating,792946,Racine,,51,,,3,,,,,,,
null,,confidence_buffer,793048,confidence_buffer,,null,,,,,,,,,,
2609.5,,pt2_memorable_rating,795659,Racine,,50,,,2,,,,,,,
null,,confidence_buffer,795762,confidence_buffer,,null,,,,,,,,,,
2534.9000000003725,,recognition_phase,798298,Racine,,52,,,,,,new,1,0.8,,
null,,confidence_buffer,798399,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,798901,break,,null,,,,,,,,,,
1580.2000000001863,,realistic_rating,800482,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,
null,,confidence_buffer,800584,confidence_buffer,,null,,,,,,,,,,
752.6999999992549,,pt2_unique_rating,801338,Driftwood Bay,,50,,,2,,,,,,,
null,,confidence_buffer,801441,confidence_buffer,,null,,,,,,,,,,
712.1999999992549,,pt2_memorable_rating,802154,Driftwood Bay,,49,,,1,,,,,,,
null,,confidence_buffer,802257,confidence_buffer,,null,,,,,,,,,,
2016.2999999998137,,recognition_phase,804275,Driftwood Bay,,52,,,,,,new,0,0.7804878048780488,,
null,,confidence_buffer,804377,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,804879,break,,null,,,,,,,,,,
1569.7999999998137,,realistic_rating,806450,Willowford,,51,Willowford,Fictional,3,,,,,,,
null,,confidence_buffer,806552,confidence_buffer,,null,,,,,,,,,,
497,,pt2_unique_rating,807050,Willowford,,50,,,2,,,,,,,
null,,confidence_buffer,807152,confidence_buffer,,null,,,,,,,,,,
585.0999999996275,,pt2_memorable_rating,807738,Willowford,,49,,,1,,,,,,,
null,,confidence_buffer,807840,confidence_buffer,,null,,,,,,,,,,
945.1000000005588,,recognition_phase,808787,Willowford,,52,,,,,,new,1,0.7857142857142857,,
null,,confidence_buffer,808890,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,809391,break,,null,,,,,,,,,,
1769.7999999998137,,realistic_rating,811162,Cody,,51,Cody,US,3,,,,,,,
null,,confidence_buffer,811265,confidence_buffer,,null,,,,,,,,,,
415.3999999994412,,probe_rating,811682,probe_rating,,50,,,,2,0,,,,,
null,,confidence_buffer,811784,confidence_buffer,,null,,,,,,,,,,
4240.299999999814,,pt2_unique_rating,816026,Cody,,52,,,4,,,,,,,
null,,confidence_buffer,816128,confidence_buffer,,null,,,,,,,,,,
2160,,pt2_memorable_rating,818289,Cody,,51,,,3,,,,,,,
null,,confidence_buffer,818390,confidence_buffer,,null,,,,,,,,,,
1642.2999999998137,,recognition_phase,820034,Cody,,50,,,,,,old,1,0.7906976744186046,,
null,,confidence_buffer,820135,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,820636,break,,null,,,,,,,,,,
3500.800000000745,,realistic_rating,824138,Barnard,,52,Barnard,US,4,,,,,,,
null,,confidence_buffer,824240,confidence_buffer,,null,,,,,,,,,,
745,,pt2_unique_rating,824987,Barnard,,50,,,2,,,,,,,
null,,confidence_buffer,825089,confidence_buffer,,null,,,,,,,,,,
752.0999999996275,,pt2_memorable_rating,825842,Barnard,,49,,,1,,,,,,,
null,,confidence_buffer,825945,confidence_buffer,,null,,,,,,,,,,
1976,,recognition_phase,827922,Barnard,,50,,,,,,old,1,0.7954545454545454,,
null,,confidence_buffer,828024,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,828537,break,,null,,,,,,,,,,
1823.7999999998137,,realistic_rating,830363,Cape May,,51,Cape May,US,3,,,,,,,
null,,confidence_buffer,830464,confidence_buffer,,null,,,,,,,,,,
960.8999999994412,,pt2_unique_rating,831426,Cape May,,52,,,4,,,,,,,
null,,confidence_buffer,831528,confidence_buffer,,null,,,,,,,,,,
672.7999999998137,,pt2_memorable_rating,832203,Cape May,,50,,,2,,,,,,,
null,,confidence_buffer,832305,confidence_buffer,,null,,,,,,,,,,
2447.9000000003725,,recognition_phase,834754,Cape May,,51,,,,,,new,0,0.7777777777777778,,
null,,confidence_buffer,834855,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,835356,break,,null,,,,,,,,,,
2828.4000000003725,,realistic_rating,838186,Cornwall,,51,Cornwall,US,3,,,,,,,
null,,confidence_buffer,838288,confidence_buffer,,null,,,,,,,,,,
977.0999999996275,,pt2_unique_rating,839267,Cornwall,,52,,,4,,,,,,,
null,,confidence_buffer,839368,confidence_buffer,,null,,,,,,,,,,
696.7999999998137,,pt2_memorable_rating,840066,Cornwall,,50,,,2,,,,,,,
null,,confidence_buffer,840167,confidence_buffer,,null,,,,,,,,,,
1289,,recognition_phase,841458,Cornwall,,51,,,,,,new,0,0.7608695652173914,,
null,,confidence_buffer,841559,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,842062,break,,null,,,,,,,,,,
2283.0999999996275,,realistic_rating,844346,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,
null,,confidence_buffer,844448,confidence_buffer,,null,,,,,,,,,,
1048.3999999994412,,pt2_unique_rating,845498,Solara Glen,,52,,,4,,,,,,,
null,,confidence_buffer,845600,confidence_buffer,,null,,,,,,,,,,
577.2000000001863,,pt2_memorable_rating,846179,Solara Glen,,49,,,1,,,,,,,
null,,confidence_buffer,846282,confidence_buffer,,null,,,,,,,,,,
942.6000000005588,,recognition_phase,847226,Solara Glen,,52,,,,,,new,1,0.7659574468085106,,
null,,confidence_buffer,847328,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,847830,break,,null,,,,,,,,,,
1354.0999999996275,,realistic_rating,849185,Yukon,,49,Yukon,US,1,,,,,,,
null,,confidence_buffer,849286,confidence_buffer,,null,,,,,,,,,,
747.0999999996275,,pt2_unique_rating,850035,Yukon,,50,,,2,,,,,,,
null,,confidence_buffer,850136,confidence_buffer,,null,,,,,,,,,,
992.1999999992549,,pt2_memorable_rating,851130,Yukon,,52,,,4,,,,,,,
null,,confidence_buffer,851232,confidence_buffer,,null,,,,,,,,,,
1097,,recognition_phase,852331,Yukon,,52,,,,,,new,1,0.7708333333333334,,
null,,confidence_buffer,852432,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,852935,break,,null,,,,,,,,,,
2345.899999999441,,realistic_rating,855282,Folly Beach,,50,Folly Beach,US,2,,,,,,,
null,,confidence_buffer,855384,confidence_buffer,,null,,,,,,,,,,
1200.5999999996275,,pt2_unique_rating,856586,Folly Beach,,51,,,3,,,,,,,
null,,confidence_buffer,856687,confidence_buffer,,null,,,,,,,,,,
1225.2000000001863,,pt2_memorable_rating,857914,Folly Beach,,50,,,2,,,,,,,
null,,confidence_buffer,858015,confidence_buffer,,null,,,,,,,,,,
2753,,recognition_phase,860770,Folly Beach,,51,,,,,,new,0,0.7551020408163265,,
null,,confidence_buffer,860872,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,861374,break,,null,,,,,,,,,,
2795.2000000001863,,realistic_rating,864170,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,
null,,confidence_buffer,864272,confidence_buffer,,null,,,,,,,,,,
640.9000000003725,,pt2_unique_rating,864914,Meadowspire,,52,,,4,,,,,,,
null,,confidence_buffer,865016,confidence_buffer,,null,,,,,,,,,,
817.0999999996275,,pt2_memorable_rating,865834,Meadowspire,,50,,,2,,,,,,,
null,,confidence_buffer,865936,confidence_buffer,,null,,,,,,,,,,
2592.7999999998137,,recognition_phase,868530,Meadowspire,,52,,,,,,new,0,0.74,,
null,,confidence_buffer,868632,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,869141,break,,null,,,,,,,,,,
2347.399999999441,,realistic_rating,871490,Briarfield,,50,Briarfield,Fictional,2,,,,,,,
null,,confidence_buffer,871591,confidence_buffer,,null,,,,,,,,,,
2986.0999999996275,,pt2_unique_rating,874579,Briarfield,,51,,,3,,,,,,,
null,,confidence_buffer,874681,confidence_buffer,,null,,,,,,,,,,
1152.2999999998137,,pt2_memorable_rating,875834,Briarfield,,52,,,4,,,,,,,
null,,confidence_buffer,875939,confidence_buffer,,null,,,,,,,,,,
1141.2000000001863,,recognition_phase,877082,Briarfield,,52,,,,,,new,0,0.7254901960784313,,
null,,confidence_buffer,877183,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,877685,break,,null,,,,,,,,,,
2923.5999999996275,,realistic_rating,880610,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,
null,,confidence_buffer,880711,confidence_buffer,,null,,,,,,,,,,
585,,pt2_unique_rating,881298,Lakehaven,,51,,,3,,,,,,,
null,,confidence_buffer,881400,confidence_buffer,,null,,,,,,,,,,
848.3999999994412,,pt2_memorable_rating,882250,Lakehaven,,52,,,4,,,,,,,
null,,confidence_buffer,882351,confidence_buffer,,null,,,,,,,,,,
3058.0999999996275,,recognition_phase,885411,Lakehaven,,51,,,,,,new,1,0.7307692307692307,,
null,,confidence_buffer,885513,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,886015,break,,null,,,,,,,,,,
2337.5,,realistic_rating,888354,Falconridge,,49,Falconridge,Fictional,1,,,,,,,
null,,confidence_buffer,888455,confidence_buffer,,null,,,,,,,,,,
1441.800000000745,,pt2_unique_rating,889898,Falconridge,,50,,,2,,,,,,,
null,,confidence_buffer,890000,confidence_buffer,,null,,,,,,,,,,
560.7999999998137,,pt2_memorable_rating,890562,Falconridge,,51,,,3,,,,,,,
null,,confidence_buffer,890665,confidence_buffer,,null,,,,,,,,,,
1471.9000000003725,,probe_rating,892138,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,892240,confidence_buffer,,null,,,,,,,,,,
3857,,recognition_phase,896098,Falconridge,,52,,,,,,new,1,0.7358490566037735,,
null,,confidence_buffer,896201,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,896702,break,,null,,,,,,,,,,
1986.4000000003725,,realistic_rating,898690,Alliance,,51,Alliance,US,3,,,,,,,
null,,confidence_buffer,898792,confidence_buffer,,null,,,,,,,,,,
688.2000000001863,,pt2_unique_rating,899482,Alliance,,52,,,4,,,,,,,
null,,confidence_buffer,899584,confidence_buffer,,null,,,,,,,,,,
824.7999999998137,,pt2_memorable_rating,900410,Alliance,,50,,,2,,,,,,,
null,,confidence_buffer,900513,confidence_buffer,,null,,,,,,,,,,
1832.8999999994412,,recognition_phase,902347,Alliance,,50,,,,,,old,1,0.7407407407407407,,
null,,confidence_buffer,902449,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,902951,break,,null,,,,,,,,,,
1729.9000000003725,,realistic_rating,904682,Hot Springs,,52,Hot Springs,US,4,,,,,,,
null,,confidence_buffer,904784,confidence_buffer,,null,,,,,,,,,,
720.6999999992549,,pt2_unique_rating,905506,Hot Springs,,51,,,3,,,,,,,
null,,confidence_buffer,905608,confidence_buffer,,null,,,,,,,,,,
633,,pt2_memorable_rating,906243,Hot Springs,,50,,,2,,,,,,,
null,,confidence_buffer,906345,confidence_buffer,,null,,,,,,,,,,
