rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
null,,rt_plussign_withcolor,340736,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003.3000000119209,,rt_thecrossant_black,342306,,black_plus_sign,,,,,50,,,0,0.8260869565217391,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,342412,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),345436,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),345912,,green,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.0999999642372,,rt_plussign_withcolor,346416,,green,,,,,50,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,347951,,black_plus_sign,,,,,null,,,1,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,348056,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),351074,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),351552,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,352058,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157.0999999642372,,rt_thecrossant_black,353589,,black_plus_sign,,,,,50,,,1,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,353694,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),356715,,black_plus_sign,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),357159,,blue,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,357663,,blue,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,,rt_thecrossant_black,359230,,black_plus_sign,,,,,49,,,1,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,359336,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),362362,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),363411,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,363914,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,,rt_thecrossant_black,364876,,black_plus_sign,,,,,49,,,1,0.8518518518518519,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,364982,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),368009,,black_plus_sign,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),368696,,blue,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,369200,,blue,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468.300000011921,,rt_thecrossant_black,370525,,black_plus_sign,,,,,49,,,1,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,370630,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),373652,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),374564,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,375067,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282.2000000476837,,rt_thecrossant_black,376166,,black_plus_sign,,,,,49,,,1,0.8620689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,376271,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),379290,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),379736,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,380239,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306.300000011921,,rt_thecrossant_black,381806,,black_plus_sign,,,,,50,,,1,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,381912,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),384930,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),385760,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,386263,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.0999999642372,,rt_thecrossant_black,387442,,black_plus_sign,,,,,49,,,1,0.8709677419354839,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,387547,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),390571,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),391527,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,392031,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911.3999999761581,,rt_thecrossant_black,393086,,black_plus_sign,,,,,49,,,1,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,393192,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),396216,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),396988,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,397493,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140.5,,rt_thecrossant_black,398734,,black_plus_sign,,,,,50,,,1,0.8787878787878788,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,398840,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),401854,,black_plus_sign,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),402820,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,403325,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157.5,,rt_thecrossant_black,404369,,black_plus_sign,,,,,49,,,1,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,404474,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),407493,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),408593,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,409098,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,410007,,black_plus_sign,,,,,null,,,,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,410113,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),413127,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),413697,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,414201,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022.3999999761581,,rt_thecrossant_black,415641,,black_plus_sign,,,,,49,,,1,0.8857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,415746,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),418763,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),419599,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,420104,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738.1000000238419,,rt_thecrossant_black,421279,,black_plus_sign,,,,,49,,,1,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,421385,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),424402,,black_plus_sign,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),425368,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,425873,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,426919,,black_plus_sign,,,,,null,,,,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,427025,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),430040,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),430602,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,431106,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255.2999999523163,,rt_thecrossant_black,432556,,black_plus_sign,,,,,49,,,1,0.8918918918918919,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,432662,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),435687,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),436585,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,437089,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184.4000000357628,,rt_thecrossant_black,438201,,black_plus_sign,,,,,50,,,0,0.868421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,438307,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),441325,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),442355,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473.7999999523163,,rt_plussign_withcolor,442859,,green,,,,,49,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,443841,,black_plus_sign,,,,,50,,,0,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,warning_page,446847,,warning,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,446952,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),449970,,black_plus_sign,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),450882,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,451386,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525.5,,rt_thecrossant_black,452485,,black_plus_sign,,,,,49,,,1,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,452590,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),455615,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),456225,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,456729,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352.699999988079,,rt_thecrossant_black,458132,,black_plus_sign,,,,,49,,,1,0.8536585365853658,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,458238,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),461256,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),462130,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,462635,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830.8999999761581,,rt_thecrossant_black,463771,,black_plus_sign,,,,,49,,,1,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,463877,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),466893,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),467535,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,468041,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,469409,,black_plus_sign,,,,,null,,,,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,469514,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),472537,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),473319,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,473823,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944.4000000357628,,rt_thecrossant_black,475051,,black_plus_sign,,,,,49,,,1,0.8604651162790697,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,475154,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),478165,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),478804,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,479307,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933.3000000119209,,rt_thecrossant_black,480681,,black_plus_sign,,,,,49,,,1,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,480787,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),483806,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),484888,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,485392,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865.9000000357628,,rt_thecrossant_black,486319,,black_plus_sign,,,,,49,,,1,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,486426,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),489450,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),490480,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,490984,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368.800000011921,,rt_thecrossant_black,491966,,black_plus_sign,,,,,49,,,1,0.8695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,492072,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),495087,,black_plus_sign,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),496010,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,496514,,blue,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226.5999999642372,,rt_thecrossant_black,497602,,black_plus_sign,,,,,49,,,1,0.8723404255319149,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,497707,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),500731,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),501473,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,501977,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198.8999999761581,,rt_thecrossant_black,503248,,black_plus_sign,,,,,49,,,1,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,503353,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),506373,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),507365,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,507869,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081.2999999523163,,rt_thecrossant_black,508889,,black_plus_sign,,,,,49,,,1,0.8775510204081632,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,508992,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),512010,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),512656,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,513161,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783.5999999642372,,rt_thecrossant_black,514527,,black_plus_sign,,,,,50,,,1,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,514632,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),517647,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),518558,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,519064,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175.300000011921,,rt_thecrossant_black,520165,,black_plus_sign,,,,,49,,,1,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,520269,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),523288,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),523700,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,524205,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673.3999999761581,,rt_thecrossant_black,525803,,black_plus_sign,,,,,49,,,1,0.8846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,525909,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),528929,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),529940,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,530445,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759.3000000119209,,rt_thecrossant_black,531445,,black_plus_sign,,,,,50,,,1,0.8867924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,531551,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),534566,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),535283,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,535787,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,537080,,black_plus_sign,,,,,null,,,,0.8867924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,537186,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),540200,,black_plus_sign,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),540668,,green,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,541173,,green,,,,,null,US_Cities_List/dustpan.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,542717,,black_plus_sign,,,,,null,,,,0.8867924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,warning_page,545724,,warning,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,545828,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),548846,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
