rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5536.700000047684,,realistic_rating,644078,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,644181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4035.100000023842,,pt2_unique_rating,648217,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,648320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2922.100000023842,,pt2_memorable_rating,651243,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,651345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5092.199999988079,,recognition_phase,656439,West Talora,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,656541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,657048,break,,null,,,,,,,,,,,,,,,,,,
2395.800000011921,,realistic_rating,659445,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,659547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.899999976158,,pt2_unique_rating,661983,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,662084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1547,,pt2_memorable_rating,663632,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450.199999988079,,probe_rating,665185,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,665287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2796.199999988079,,recognition_phase,668085,Gloucester,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,668187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,668689,break,,null,,,,,,,,,,,,,,,,,,
4996.800000011921,,realistic_rating,673687,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,673789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6607.600000023842,,pt2_unique_rating,680398,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2053.7999999523163,,pt2_memorable_rating,682555,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,682657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2513.800000011921,,recognition_phase,685173,Silverpine,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,685275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,685776,break,,null,,,,,,,,,,,,,,,,,,
3025.5,,realistic_rating,688803,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,688905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220.199999988079,,pt2_unique_rating,691127,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,691228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.3999999761581,,pt2_memorable_rating,692567,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,692669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2274.5,,recognition_phase,694945,Albuquerque,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,695047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,695550,break,,null,,,,,,,,,,,,,,,,,,
8123.300000011921,,realistic_rating,703674,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,703777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2700.699999988079,,pt2_unique_rating,706479,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,706582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2335.300000011921,,pt2_memorable_rating,708919,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,709020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3019.099999964237,,recognition_phase,712041,Maplehurst,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,712143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,712646,break,,null,,,,,,,,,,,,,,,,,,
2298.900000035763,,realistic_rating,714946,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1353.3999999761581,,probe_rating,716404,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,716506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5268.899999976158,,pt2_unique_rating,721776,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2324.399999976158,,pt2_memorable_rating,724203,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,724306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2920.5,,recognition_phase,727228,Cleveland,,49,,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,727330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,727832,break,,null,,,,,,,,,,,,,,,,,,
4107.900000035763,,realistic_rating,731941,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2205.899999976158,,pt2_unique_rating,734251,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,734353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1574.199999988079,,pt2_memorable_rating,735928,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,736031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2888.599999964237,,recognition_phase,738921,Driftwood Bay,,52,,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,739023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,739524,break,,null,,,,,,,,,,,,,,,,,,
3778,,realistic_rating,743303,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,743404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3602.5,,pt2_unique_rating,747008,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,747111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4512.199999988079,,pt2_memorable_rating,751624,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1862.9000000357628,,recognition_phase,753589,Willowford,,49,,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,753690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,754191,break,,null,,,,,,,,,,,,,,,,,,
5747.599999964237,,realistic_rating,759940,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,760042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3923.099999964237,,pt2_unique_rating,763966,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,764069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.7999999523163,,pt2_memorable_rating,766627,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,766728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1530.300000011921,,recognition_phase,768260,Manistee,,52,,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,768361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,768864,break,,null,,,,,,,,,,,,,,,,,,
1812.6000000238419,,realistic_rating,770678,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972.199999988079,,pt2_unique_rating,772753,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,772856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679.0999999642372,,pt2_memorable_rating,774536,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,774637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664.3999999761581,,recognition_phase,776303,Racine,,49,,,,,,old,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,776404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,776906,break,,null,,,,,,,,,,,,,,,,,,
4196.899999976158,,realistic_rating,781105,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,781206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.800000011921,,pt2_unique_rating,784024,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,784130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.800000011921,,pt2_memorable_rating,786693,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,786795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2838,,recognition_phase,789634,West Palm Beach,,52,,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,789736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790237,break,,null,,,,,,,,,,,,,,,,,,
8453.5,,realistic_rating,798693,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,798795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1673.4000000357628,,pt2_unique_rating,800470,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,800572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2237.300000011921,,pt2_memorable_rating,802811,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,802912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1913.199999988079,,recognition_phase,804826,Leesburg,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,804928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,805429,break,,null,,,,,,,,,,,,,,,,,,
4844.199999988079,,realistic_rating,810274,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,810376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1242.1000000238419,,pt2_unique_rating,811619,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,811722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444.0999999642372,,pt2_memorable_rating,813167,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,813269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.8999999761581,,recognition_phase,814835,Rosehollow,,50,,,,,,old,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,814937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815439,break,,null,,,,,,,,,,,,,,,,,,
6380.899999976158,,realistic_rating,821821,Folly Beach,,51,Folly Beach,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.800000011921,,pt2_unique_rating,824005,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,824108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.800000011921,,pt2_memorable_rating,826052,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,826154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5651.199999988079,,recognition_phase,831807,Folly Beach,,49,,,,,,old,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,831909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,832411,break,,null,,,,,,,,,,,,,,,,,,
4997.399999976158,,realistic_rating,837409,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,837511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218,,probe_rating,839730,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,839832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3446.600000023842,,pt2_unique_rating,843280,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,843382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2192.899999976158,,pt2_memorable_rating,845577,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,845678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2152,,recognition_phase,847832,New Hope,,51,,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,847934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,848436,break,,null,,,,,,,,,,,,,,,,,,
2124.300000011921,,realistic_rating,850562,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1858,,pt2_unique_rating,852523,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,852624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1432.9000000357628,,probe_rating,854058,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,854161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3311.2999999523163,,pt2_memorable_rating,857473,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,857575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.8999999761581,,recognition_phase,859441,Carmel,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,859542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,860044,break,,null,,,,,,,,,,,,,,,,,,
2711.100000023842,,realistic_rating,862756,Watkins Glen,,52,Watkins Glen,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1559.3999999761581,,pt2_unique_rating,864418,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,864521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2483.400000035763,,pt2_memorable_rating,867006,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,867107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014,,recognition_phase,869122,Watkins Glen,,52,,,,,,new,1,0.88,,,,,,,,,,
null,,confidence_buffer,869224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,869725,break,,null,,,,,,,,,,,,,,,,,,
2068.5,,realistic_rating,871795,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,871899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2005.1000000238419,,pt2_unique_rating,873904,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,874013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3709.699999988079,,pt2_memorable_rating,877724,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,877825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1157.3999999761581,,probe_rating,878984,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,879085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.6000000238419,,recognition_phase,881024,Hanover,,49,,,,,,old,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,881126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,881629,break,,null,,,,,,,,,,,,,,,,,,
3981.699999988079,,realistic_rating,885611,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,885713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3485.900000035763,,pt2_unique_rating,889200,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,889301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1630.1000000238419,,pt2_memorable_rating,890932,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,891037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2562.300000011921,,recognition_phase,893601,Maravilla Springs,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,893703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,894204,break,,null,,,,,,,,,,,,,,,,,,
1685.6000000238419,,realistic_rating,895890,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,895993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258.399999976158,,pt2_unique_rating,898253,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,898354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1667.300000011921,,pt2_memorable_rating,900023,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,900124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1870.699999988079,,recognition_phase,901997,Huntsville,,49,,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,902099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,902600,break,,null,,,,,,,,,,,,,,,,,,
1730.800000011921,,realistic_rating,904332,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,904433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038.300000011921,,pt2_unique_rating,906473,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,906575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1614.800000011921,,pt2_memorable_rating,908191,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,908293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2465.199999988079,,recognition_phase,910759,Newport,,49,,,,,,old,0,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,910862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,911364,break,,null,,,,,,,,,,,,,,,,,,
5196,,realistic_rating,916561,Sisters,,51,Sisters,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,916664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4720.400000035763,,pt2_unique_rating,921386,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,921488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2960.900000035763,,pt2_memorable_rating,924450,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,924552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.8999999761581,,recognition_phase,926061,Sisters,,52,,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,926163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,926664,break,,null,,,,,,,,,,,,,,,,,,
3158.699999988079,,realistic_rating,929823,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,929926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1270.6000000238419,,probe_rating,931198,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,931301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4032.599999964237,,pt2_unique_rating,935335,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,935437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3049.099999964237,,pt2_memorable_rating,938487,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,938588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2875,,recognition_phase,941464,Summershade,,49,,,,,,old,1,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,941567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,942069,break,,null,,,,,,,,,,,,,,,,,,
13554.699999988079,,realistic_rating,955624,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,955727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2570.5,,pt2_unique_rating,958298,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,958402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.100000023842,,pt2_memorable_rating,960923,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,961025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906.199999988079,,recognition_phase,962933,Riverlyn,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,963036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,963538,break,,null,,,,,,,,,,,,,,,,,,
3385.899999976158,,realistic_rating,966925,Yukon,,52,Yukon,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,967027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2335.2999999523163,,pt2_unique_rating,969364,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,969466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2701.399999976158,,pt2_memorable_rating,972168,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2320.100000023842,,recognition_phase,974593,Yukon,,49,,,,,,old,1,0.8787878787878788,,,,,,,,,,
null,,confidence_buffer,974695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,975204,break,,null,,,,,,,,,,,,,,,,,,
6350.899999976158,,realistic_rating,981556,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,981657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712,,pt2_unique_rating,984371,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,984474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529.0999999642372,,pt2_memorable_rating,986005,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,986108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658.3999999761581,,recognition_phase,987767,Highvale,,49,,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,987868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,988370,break,,null,,,,,,,,,,,,,,,,,,
10719.699999988079,,realistic_rating,999091,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,999193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726.4000000357628,,probe_rating,1000921,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1001023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.199999988079,,pt2_unique_rating,1002710,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1002811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2732.199999988079,,pt2_memorable_rating,1005545,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1005647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1527.800000011921,,recognition_phase,1007177,Gardnerville,,49,,,,,,old,1,0.8857142857142857,,,,,,,,,,
null,,confidence_buffer,1007279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1007780,break,,null,,,,,,,,,,,,,,,,,,
4629.800000011921,,realistic_rating,1012411,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1012514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4229.399999976158,,pt2_unique_rating,1016745,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3099.5,,pt2_memorable_rating,1019946,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338.1000000238419,,recognition_phase,1021387,Cedarwyn,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1021490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1021992,break,,null,,,,,,,,,,,,,,,,,,
3808.099999964237,,realistic_rating,1025802,Hollendale,,53,Hollendale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1859.5999999642372,,pt2_unique_rating,1027765,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1027867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156.2000000476837,,pt2_memorable_rating,1030024,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1030125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1576.800000011921,,recognition_phase,1031703,Hollendale,,52,,,,,,new,1,0.8918918918918919,,,,,,,,,,
null,,confidence_buffer,1031805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1032306,break,,null,,,,,,,,,,,,,,,,,,
3487.699999988079,,realistic_rating,1035795,Linden Trace,,52,Linden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1035898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2211,,pt2_unique_rating,1038110,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1038223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.199999988079,,pt2_memorable_rating,1040265,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1040368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3185.300000011921,,recognition_phase,1043555,Linden Trace,,51,,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1043657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1044160,break,,null,,,,,,,,,,,,,,,,,,
1481.800000011921,,realistic_rating,1045644,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1045746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1794.300000011921,,pt2_unique_rating,1047541,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1047643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181.5,,pt2_memorable_rating,1049826,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1049928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818.199999988079,,recognition_phase,1051748,Shreveport,,49,,,,,,old,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1051849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1052352,break,,null,,,,,,,,,,,,,,,,,,
3708.5,,realistic_rating,1056061,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1056164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.800000011921,,pt2_unique_rating,1058029,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1058131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7964.899999976158,,pt2_memorable_rating,1066097,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1066199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1222.8999999761581,,recognition_phase,1067424,North Arroya,,49,,,,,,old,1,0.9,,,,,,,,,,
