rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3482.39999999851,,pt2_unique_rating,591404,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,591505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.5999999977648,,pt2_memorable_rating,593265,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1958.2999999970198,,recognition_phase,595326,Alliance,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,595427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,595929,break,,null,,,,,,,,,,,,,,,,,,
4173.800000000745,,realistic_rating,600103,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,600205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3772.89999999851,,pt2_unique_rating,603979,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.199999999255,,pt2_memorable_rating,605237,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,605338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1604.8999999985099,,recognition_phase,606944,Bisbee,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,607045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,607546,break,,null,,,,,,,,,,,,,,,,,,
4334.099999997765,,realistic_rating,611881,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,611983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2695.199999999255,,pt2_unique_rating,614679,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,614781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3139.60000000149,,probe_rating,617921,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,618023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4133.800000000745,,pt2_memorable_rating,622157,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,622259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4529.5,,recognition_phase,626789,Folly Beach,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,626891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,627393,break,,null,,,,,,,,,,,,,,,,,,
4732.199999999255,,realistic_rating,632125,Healdsburg,,52,Healdsburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,632227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2653.39999999851,,pt2_unique_rating,634881,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,634982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3920.300000000745,,pt2_memorable_rating,638903,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,639004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3658.10000000149,,recognition_phase,642663,Healdsburg,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,642764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,643265,break,,null,,,,,,,,,,,,,,,,,,
7273.699999999255,,realistic_rating,650540,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,650641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2807.10000000149,,probe_rating,653449,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,653551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4213.60000000149,,pt2_unique_rating,657765,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,657867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1651.300000000745,,pt2_memorable_rating,659519,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,659621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1549.800000000745,,recognition_phase,661172,Coeur d'Alene,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,661273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,661774,break,,null,,,,,,,,,,,,,,,,,,
3614.39999999851,,realistic_rating,665389,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8840.5,,pt2_unique_rating,674333,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,674435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539.10000000149,,pt2_memorable_rating,676975,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,677076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1917.800000000745,,recognition_phase,678995,Abilene,,51,,,,,,new,0,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,679096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,679598,break,,null,,,,,,,,,,,,,,,,,,
3269.7000000029802,,realistic_rating,682869,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,682969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.10000000149,,pt2_unique_rating,686569,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906.199999999255,,pt2_memorable_rating,688577,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,688679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135.699999999255,,probe_rating,690816,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,690917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893.699999999255,,recognition_phase,692811,Hilo,,52,,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,692913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,693414,break,,null,,,,,,,,,,,,,,,,,,
2184,,realistic_rating,695599,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,695701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097,,probe_rating,697799,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,697902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2792.10000000149,,pt2_unique_rating,700695,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,700796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1310.3999999985099,,pt2_memorable_rating,702107,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,702208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2291.900000002235,,recognition_phase,704501,Peoria,,52,,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,704603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,705106,break,,null,,,,,,,,,,,,,,,,,,
5890.900000002235,,realistic_rating,710997,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2286.199999999255,,pt2_unique_rating,713385,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,713486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808.199999999255,,pt2_memorable_rating,715295,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902.8999999985099,,recognition_phase,717301,Hawthorne Bluffs,,49,,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,717403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,717904,break,,null,,,,,,,,,,,,,,,,,,
3952.60000000149,,realistic_rating,721858,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,721960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3202.10000000149,,pt2_unique_rating,725163,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,725264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3043.89999999851,,probe_rating,728309,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,728411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3604.199999999255,,pt2_memorable_rating,732016,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2064,,recognition_phase,734181,New Hope,,52,,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,734283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,734784,break,,null,,,,,,,,,,,,,,,,,,
6077.5,,realistic_rating,740863,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,740964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3468.199999999255,,pt2_unique_rating,744433,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2793.89999999851,,probe_rating,747329,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,747431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2071.2000000029802,,pt2_memorable_rating,749503,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,749606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573.099999997765,,recognition_phase,752179,Bayshore Haven,,49,,,,,,old,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,752282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,752783,break,,null,,,,,,,,,,,,,,,,,,
19982,,realistic_rating,772766,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,772868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5610.5,,pt2_unique_rating,778479,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,778581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1871.199999999255,,pt2_memorable_rating,780453,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,780555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2443.199999999255,,recognition_phase,782999,Tamarisk Hills,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,783101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783602,break,,null,,,,,,,,,,,,,,,,,,
4592.10000000149,,realistic_rating,788195,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,788301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.599999997765,,pt2_unique_rating,791175,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.900000002235,,pt2_memorable_rating,793346,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,793448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.7000000029802,,recognition_phase,795289,North Arroya,,49,,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,795391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,795893,break,,null,,,,,,,,,,,,,,,,,,
6095.199999999255,,realistic_rating,801989,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,802101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2339.800000000745,,pt2_unique_rating,804442,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,804543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2235.800000000745,,pt2_memorable_rating,806780,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,806881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2807.5,,recognition_phase,809689,Cape May,,52,,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,809791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,810292,break,,null,,,,,,,,,,,,,,,,,,
3163.099999997765,,realistic_rating,813456,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,813557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2045.3999999985099,,pt2_unique_rating,815604,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,815705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3225.800000000745,,pt2_memorable_rating,818932,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,819033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1596.199999999255,,recognition_phase,820630,East Ladera,,52,,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,820731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,821233,break,,null,,,,,,,,,,,,,,,,,,
6030.199999999255,,realistic_rating,827264,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,827365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3215.2999999970198,,pt2_unique_rating,830582,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,830684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4133.10000000149,,pt2_memorable_rating,834817,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,834920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122.89999999851,,recognition_phase,837043,Northbridge,,52,,,,,,new,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,837146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,837648,break,,null,,,,,,,,,,,,,,,,,,
4633,,realistic_rating,842282,Sitka,,53,Sitka,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,842385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2192,,pt2_unique_rating,844578,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,844679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2012.9000000022352,,pt2_memorable_rating,846693,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,846795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512.3999999985099,,recognition_phase,848308,Sitka,,49,,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,848410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,848911,break,,null,,,,,,,,,,,,,,,,,,
4250.099999997765,,realistic_rating,853162,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,853264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2472,,probe_rating,855737,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,855839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4253.599999997765,,pt2_unique_rating,860094,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,860195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3075.300000000745,,pt2_memorable_rating,863271,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,863372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2076.2000000029802,,recognition_phase,865449,Riverlyn,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,865551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,866053,break,,null,,,,,,,,,,,,,,,,,,
6799.60000000149,,realistic_rating,872853,West Talora,,50,West Talora,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,872962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3139.099999997765,,pt2_unique_rating,876101,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2958.300000000745,,pt2_memorable_rating,879161,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2331.5,,recognition_phase,881595,West Talora,,51,,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,881698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,882200,break,,null,,,,,,,,,,,,,,,,,,
3471.300000000745,,realistic_rating,885672,Orr,,53,Orr,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,885773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995.800000000745,,pt2_unique_rating,887769,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2691.300000000745,,pt2_memorable_rating,890563,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,890665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.9000000022352,,recognition_phase,892547,Orr,,49,,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,892649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,893150,break,,null,,,,,,,,,,,,,,,,,,
5070.60000000149,,realistic_rating,898221,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,898324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2648,,probe_rating,900973,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,901075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4161.599999997765,,pt2_unique_rating,905237,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,905340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4426.599999997765,,pt2_memorable_rating,909767,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,909868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.10000000149,,recognition_phase,912366,Redgrove,,50,,,,,,old,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,912468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,912970,break,,null,,,,,,,,,,,,,,,,,,
7890.699999999255,,realistic_rating,920861,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,920962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2254.199999999255,,pt2_unique_rating,923217,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,923318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974,,probe_rating,925293,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,925395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921,,pt2_memorable_rating,927316,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,927419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2172,,recognition_phase,929591,Baymarsh,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,929692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,930194,break,,null,,,,,,,,,,,,,,,,,,
3835,,realistic_rating,934030,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,934131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3744.199999999255,,pt2_unique_rating,937876,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,937978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4445.29999999702,,pt2_memorable_rating,942424,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,942526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2143.800000000745,,recognition_phase,944670,Boulder,,52,,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,944772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,945273,break,,null,,,,,,,,,,,,,,,,,,
3491.699999999255,,realistic_rating,948765,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,948866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3176.89999999851,,pt2_unique_rating,952044,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,952145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2705,,pt2_memorable_rating,954851,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,954952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1890.5,,recognition_phase,956843,Millstone,,52,,,,,,new,1,0.90625,,,,,,,,,,
null,,confidence_buffer,956944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,957446,break,,null,,,,,,,,,,,,,,,,,,
4148.900000002235,,realistic_rating,961595,Medora,,52,Medora,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,961697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4426,,pt2_unique_rating,966123,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,966224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2462.099999997765,,pt2_memorable_rating,968687,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,968790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2402.89999999851,,recognition_phase,971193,Medora,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,971296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,971797,break,,null,,,,,,,,,,,,,,,,,,
4739.900000002235,,realistic_rating,976538,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,976638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5181.89999999851,,pt2_unique_rating,981821,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,981922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.300000000745,,pt2_memorable_rating,984021,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,984122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2313.900000002235,,recognition_phase,986437,Cedarwyn,,51,,,,,,new,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,986538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,987040,break,,null,,,,,,,,,,,,,,,,,,
10152.89999999851,,realistic_rating,997193,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,997295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743.199999999255,,pt2_unique_rating,1000040,Ironwood Heights,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1475.4000000022352,,pt2_memorable_rating,1001617,Ironwood Heights,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1001719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1294.8999999985099,,recognition_phase,1003015,Ironwood Heights,,52,,,,,,new,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,1003116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1003617,break,,null,,,,,,,,,,,,,,,,,,
6101.199999999255,,realistic_rating,1009719,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1009822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3846.800000000745,,pt2_unique_rating,1013670,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1013771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095,,pt2_memorable_rating,1015867,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1015968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.3999999985099,,recognition_phase,1017863,Barnard,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1017965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1018467,break,,null,,,,,,,,,,,,,,,,,,
7836.800000000745,,realistic_rating,1026304,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1026406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2772,,pt2_unique_rating,1029179,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1575.5,,pt2_memorable_rating,1030857,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1030958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1482.9000000022352,,recognition_phase,1032442,Coralridge,,52,,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1032543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1033044,break,,null,,,,,,,,,,,,,,,,,,
4192,,realistic_rating,1037237,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1037340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5572.70000000298,,pt2_unique_rating,1042913,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1043014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5230.79999999702,,pt2_memorable_rating,1048246,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1048348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1432.6000000014901,,recognition_phase,1049781,Hot Springs,,49,,,,,,old,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1049882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1050383,break,,null,,,,,,,,,,,,,,,,,,
5203.800000000745,,realistic_rating,1055588,Montelake,,53,Montelake,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680,,pt2_unique_rating,1057379,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1057482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.2000000029802,,pt2_memorable_rating,1059429,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1059531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529.199999999255,,recognition_phase,1061062,Montelake,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1061162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1061664,break,,null,,,,,,,,,,,,,,,,,,
5440.60000000149,,realistic_rating,1067105,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1067214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2796.7000000029802,,pt2_unique_rating,1070012,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1070113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4665.39999999851,,pt2_memorable_rating,1074780,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1074881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
