rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,988619,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6213.399999999907,,pt2_memorable_rating,994834,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,994947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778.9000000003725,,recognition_phase,996728,Helena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,996835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,997340,break,,null,,,,,,,,,,,,,,,,,
2450.7999999998137,,realistic_rating,999793,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,999901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1667.5999999996275,,pt2_unique_rating,1001570,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1001678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1412.3000000002794,,pt2_memorable_rating,1003093,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1003198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1932.4000000003725,,recognition_phase,1005132,New Haven,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1005248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1005763,break,,null,,,,,,,,,,,,,,,,,
3008.6999999997206,,realistic_rating,1008774,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1008881,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3626.899999999907,,pt2_unique_rating,1012509,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1012615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4576.299999999814,,pt2_memorable_rating,1017193,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1017301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1326.7999999998137,,recognition_phase,1018629,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1018743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1019252,break,,null,,,,,,,,,,,,,,,,,
2257,,realistic_rating,1021511,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1021621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6843.799999999814,,pt2_unique_rating,1028467,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1028573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1835.1000000000931,,pt2_memorable_rating,1030411,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1030516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1783.3999999999069,,recognition_phase,1032302,Pueblo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1032411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1032918,break,,null,,,,,,,,,,,,,,,,,
2042.6000000000931,,realistic_rating,1034963,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1035070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1465.6000000000931,,pt2_unique_rating,1036537,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1036643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
827.6000000000931,,pt2_memorable_rating,1037473,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1037581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
992.5,,recognition_phase,1038576,Burlington,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1038685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1039194,break,,null,,,,,,,,,,,,,,,,,
3111.6999999997206,,realistic_rating,1042308,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1042425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2603,,pt2_unique_rating,1045030,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1045140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1722.2999999998137,,pt2_memorable_rating,1046865,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1046975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.2000000001863,,recognition_phase,1048923,Hagerstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1049031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1049544,break,,null,,,,,,,,,,,,,,,,,
4654.200000000186,,realistic_rating,1054200,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1054306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2687.5,,pt2_unique_rating,1056995,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1057099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1533.3000000002794,,pt2_memorable_rating,1058634,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1058739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2277.600000000093,,recognition_phase,1061018,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1061127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1061638,break,,null,,,,,,,,,,,,,,,,,
1753.1999999997206,,realistic_rating,1063393,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1063502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3389.100000000093,,pt2_unique_rating,1066893,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1066999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4238.800000000279,,pt2_memorable_rating,1071240,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1071347,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2206.9000000003725,,recognition_phase,1073556,Salem,,49,,,,,old,0,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,1073670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1074175,break,,null,,,,,,,,,,,,,,,,,
2045.8999999999069,,realistic_rating,1076222,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1076332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
17513.899999999907,,pt2_unique_rating,1093848,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1093955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7047.100000000093,,pt2_memorable_rating,1101004,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2291.2000000001863,,recognition_phase,1103399,Tallahassee,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1103504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1104011,break,,null,,,,,,,,,,,,,,,,,
39385.5,,realistic_rating,1143399,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1143503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
58724.10000000009,,pt2_unique_rating,1202229,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1202338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4039.2000000001863,,pt2_memorable_rating,1206380,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1206493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2517.7000000001863,,recognition_phase,1209012,Bellingham,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,1209124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1209634,break,,null,,,,,,,,,,,,,,,,,
10791.399999999907,,realistic_rating,1220427,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1220536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2375,,pt2_unique_rating,1222913,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1223024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1385.2999999998137,,pt2_memorable_rating,1224412,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1224532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1566.7999999998137,,recognition_phase,1226101,Stamford,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,1226206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1226713,break,,null,,,,,,,,,,,,,,,,,
2315.9000000003725,,realistic_rating,1229033,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1229144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9425.100000000093,,pt2_unique_rating,1238573,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1238678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2483.8000000002794,,pt2_memorable_rating,1241164,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1241275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1893.2999999998137,,recognition_phase,1243171,Abilene,,52,,,,,new,0,0.92,,,,,,,,,,
null,,confidence_buffer,1243279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1243789,break,,null,,,,,,,,,,,,,,,,,
1661.8000000002794,,realistic_rating,1245453,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1245573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1639.6000000000931,,pt2_unique_rating,1247216,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1247332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2085.8000000002794,,pt2_memorable_rating,1249421,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1249530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1802.8000000002794,,recognition_phase,1251335,Norfolk,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1251454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1251957,break,,null,,,,,,,,,,,,,,,,,
2167.5,,realistic_rating,1254128,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1254237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5624.600000000093,,pt2_unique_rating,1259865,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1259972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
948.7999999998137,,pt2_memorable_rating,1260923,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1261030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1928.7000000001863,,recognition_phase,1262963,Toledo,,52,,,,,new,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,1263072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1263576,break,,null,,,,,,,,,,,,,,,,,
1428.8999999999069,,realistic_rating,1265008,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1265120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001.1999999997206,,pt2_unique_rating,1267124,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1267233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
945,,pt2_memorable_rating,1268182,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1268295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1685.2999999998137,,recognition_phase,1269983,Santa Monica,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1270093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1270609,break,,null,,,,,,,,,,,,,,,,,
1948.1999999997206,,realistic_rating,1272560,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1272671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1744.5,,pt2_unique_rating,1274418,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1274523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
884.0999999996275,,pt2_memorable_rating,1275409,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1275516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1701,,probe_rating,1277220,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1277334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1100.6999999997206,,recognition_phase,1278437,Dubuque,,49,,,,,old,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,1278550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1279056,break,,null,,,,,,,,,,,,,,,,,
1379.4000000003725,,realistic_rating,1280438,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1280547,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1749.1999999997206,,pt2_unique_rating,1282299,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1282411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1199.5,,pt2_memorable_rating,1283612,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1283724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2342.7000000001863,,recognition_phase,1286069,Frankfort,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1286181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1286685,break,,null,,,,,,,,,,,,,,,,,
2395.100000000093,,realistic_rating,1289083,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1289193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2003.6999999997206,,pt2_unique_rating,1291199,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1291313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1724.8999999999069,,pt2_memorable_rating,1293040,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1293156,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1403.6000000000931,,recognition_phase,1294562,Bozeman,,49,,,,,old,1,0.9354838709677419,,,,,,,,,,
null,,confidence_buffer,1294667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1295177,break,,null,,,,,,,,,,,,,,,,,
3020.899999999907,,realistic_rating,1298201,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1298308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
709.7999999998137,,pt2_unique_rating,1299021,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1299128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1904.8999999999069,,pt2_memorable_rating,1301036,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1301139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2560.7999999998137,,recognition_phase,1303703,Dothan,,52,,,,,new,0,0.90625,,,,,,,,,,
null,,confidence_buffer,1303816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1304320,break,,null,,,,,,,,,,,,,,,,,
1222.1000000000931,,realistic_rating,1305546,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1305650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1888.9000000003725,,pt2_unique_rating,1307542,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1307649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418.7000000001863,,pt2_memorable_rating,1310070,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1310178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1900.7999999998137,,recognition_phase,1312082,Rock Springs,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1312195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1312706,break,,null,,,,,,,,,,,,,,,,,
2897.7999999998137,,realistic_rating,1315606,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1315717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1466.1000000000931,,pt2_unique_rating,1317188,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1317296,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1031.6000000000931,,pt2_memorable_rating,1318329,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1318443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1301.8999999999069,,recognition_phase,1319748,Marquette,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,1319858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1320363,break,,null,,,,,,,,,,,,,,,,,
2855.4000000003725,,realistic_rating,1323222,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1323330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4890,,pt2_unique_rating,1328222,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1328332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1693.6000000000931,,probe_rating,1330028,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1330137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1667.5,,pt2_memorable_rating,1331808,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1331921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
893.3000000002794,,recognition_phase,1332817,Concord,,49,,,,,old,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,1332919,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1333424,break,,null,,,,,,,,,,,,,,,,,
1646.7000000001863,,realistic_rating,1335074,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1335182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1132.1000000000931,,pt2_unique_rating,1336317,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1336433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
888.5,,pt2_memorable_rating,1337325,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1337431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
833.5999999996275,,recognition_phase,1338268,Reno,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1338383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1338889,break,,null,,,,,,,,,,,,,,,,,
1227.1000000000931,,realistic_rating,1340119,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1340225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1343.7000000001863,,pt2_unique_rating,1341571,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1341675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2035.3000000002794,,probe_rating,1343713,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1343820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2016.2000000001863,,pt2_memorable_rating,1345839,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1345948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2034.7000000001863,,recognition_phase,1347985,Scottsdale,,52,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1348096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1348605,break,,null,,,,,,,,,,,,,,,,,
1917.5,,realistic_rating,1350525,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1350634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2724.100000000093,,pt2_unique_rating,1353361,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1353472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
935.6999999997206,,pt2_memorable_rating,1354410,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1354514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1770.8999999999069,,recognition_phase,1356287,McKinney,,52,,,,,new,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1356396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1356905,break,,null,,,,,,,,,,,,,,,,,
1953.5999999996275,,realistic_rating,1358861,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1358970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1857.6000000000931,,pt2_unique_rating,1360830,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1360938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
962,,pt2_memorable_rating,1361903,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1362015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1520.4000000003725,,recognition_phase,1363538,Terre Haute,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1363645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1364150,break,,null,,,,,,,,,,,,,,,,,
4202.200000000186,,realistic_rating,1368355,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1368461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1318.2999999998137,,pt2_unique_rating,1369782,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1369892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1943.1000000000931,,pt2_memorable_rating,1371838,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1371948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1082.8999999999069,,recognition_phase,1373033,Syracuse,,49,,,,,old,1,0.925,,,,,,,,,,
null,,confidence_buffer,1373148,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1373662,break,,null,,,,,,,,,,,,,,,,,
2403,,realistic_rating,1376068,Champaign,,51,Champaign,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1376175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
880.5999999996275,,pt2_unique_rating,1377058,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1377170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
661.3999999999069,,pt2_memorable_rating,1377833,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1377950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
775.1999999997206,,recognition_phase,1378727,Champaign,,49,,,,,old,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,1378835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1379349,break,,null,,,,,,,,,,,,,,,,,
3785.2000000001863,,realistic_rating,1383136,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1383247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
805.7999999998137,,pt2_unique_rating,1384055,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1384167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3157.2999999998137,,pt2_memorable_rating,1387327,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1387436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731.3999999999069,,recognition_phase,1389170,Muncie,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1389285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1389789,break,,null,,,,,,,,,,,,,,,,,
7122.200000000186,,realistic_rating,1396913,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1397017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1440.1000000000931,,pt2_unique_rating,1398460,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1398577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5177.100000000093,,pt2_memorable_rating,1403758,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1403867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1543.5,,recognition_phase,1405413,Boulder,,52,,,,,new,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,1405528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1406033,break,,null,,,,,,,,,,,,,,,,,
2349.199999999255,,realistic_rating,1408385,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1408503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
908.5,,pt2_unique_rating,1409414,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1409530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
399.90000000037253,,pt2_memorable_rating,1409933,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1410043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1764.9000000003725,,recognition_phase,1411811,Las Cruces,,49,,,,,old,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,1411921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1412429,break,,null,,,,,,,,,,,,,,,,,
2489.5,,realistic_rating,1414921,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1415027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2012.2000000001863,,pt2_unique_rating,1417041,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1417145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1132.2000000001863,,pt2_memorable_rating,1418278,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1418381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1044,,recognition_phase,1419427,Fargo,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1419535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1420044,break,,null,,,,,,,,,,,,,,,,,
3315.600000000559,,realistic_rating,1423362,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1423468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3089.399999999441,,pt2_unique_rating,1426560,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1426677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1214,,pt2_memorable_rating,1427893,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1428010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1614.5999999996275,,recognition_phase,1429627,Gainesville,,52,,,,,new,1,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,1429734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1430239,break,,null,,,,,,,,,,,,,,,,,
1807.1000000005588,,realistic_rating,1432049,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1432157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1088.7999999998137,,pt2_unique_rating,1433249,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1433358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
