rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2797,,realistic_rating,750012,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,750128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1534,,pt2_unique_rating,751664,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,751768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543,,pt2_memorable_rating,753313,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,753422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1865,,recognition_phase,755288,Millstone,,50,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,755401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,755919,break,,null,,,,,,,,,,,,,,,,,,
3426,,realistic_rating,759346,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,759452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2375,,pt2_unique_rating,761829,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,761932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1768,,pt2_memorable_rating,763702,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,763810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2107,,recognition_phase,765917,Ironwood Heights,,51,,,,,,new,0,0.45454545454545453,,,,,,,,,,
null,,confidence_buffer,766021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,766538,break,,null,,,,,,,,,,,,,,,,,,
1380,,realistic_rating,767919,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,768030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217,,pt2_unique_rating,770249,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,770355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1564,,pt2_memorable_rating,771922,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,772033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696,,recognition_phase,773731,Silverpine,,50,,,,,,old,0,0.4166666666666667,,,,,,,,,,
null,,confidence_buffer,773841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774343,break,,null,,,,,,,,,,,,,,,,,,
2588,,realistic_rating,776933,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,777054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2383,,pt2_unique_rating,779439,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,779544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12974,,pt2_memorable_rating,792519,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,792627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1538,,recognition_phase,794167,Juniper Creek,,51,,,,,,new,0,0.38461538461538464,,,,,,,,,,
null,,confidence_buffer,794282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,794784,break,,null,,,,,,,,,,,,,,,,,,
1909,,realistic_rating,796696,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,796812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995,,pt2_unique_rating,798807,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,798922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3406,,probe_rating,802330,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,802437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676,,pt2_memorable_rating,805114,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,805222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805,,recognition_phase,807033,Cornwall,,51,,,,,,new,1,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,807147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,807649,break,,null,,,,,,,,,,,,,,,,,,
1451,,realistic_rating,809102,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,809211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2592,,pt2_unique_rating,811806,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,811907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419,,pt2_memorable_rating,813327,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,813432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1574,,recognition_phase,815009,Delaware City,,51,,,,,,new,1,0.4666666666666667,,,,,,,,,,
null,,confidence_buffer,815118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815621,break,,null,,,,,,,,,,,,,,,,,,
1370,,realistic_rating,816993,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,817097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656,,pt2_unique_rating,819755,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,819865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910,,pt2_memorable_rating,821776,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,821887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1683,,recognition_phase,823571,Lake of the Ozarks,,51,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,823681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,824184,break,,null,,,,,,,,,,,,,,,,,,
2324,,realistic_rating,826510,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,826613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1455,,pt2_unique_rating,828071,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,828182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816,,pt2_memorable_rating,830000,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,830115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1138,,recognition_phase,831252,Hawthorne Bluffs,,51,,,,,,new,1,0.5294117647058824,,,,,,,,,,
null,,confidence_buffer,831368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,831869,break,,null,,,,,,,,,,,,,,,,,,
1091,,realistic_rating,832963,Athens,,50,Athens,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,833074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1948,,pt2_unique_rating,835023,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546,,pt2_memorable_rating,836683,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,836791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1652,,recognition_phase,838444,Athens,,50,,,,,,old,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,838551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,839054,break,,null,,,,,,,,,,,,,,,,,,
1477,,realistic_rating,840533,Sisters,,51,Sisters,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1116,,pt2_unique_rating,841758,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,841864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1349,,pt2_memorable_rating,843215,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,843318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1014,,recognition_phase,844334,Sisters,,51,,,,,,new,1,0.5789473684210527,,,,,,,,,,
null,,confidence_buffer,844439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,844940,break,,null,,,,,,,,,,,,,,,,,,
1217,,realistic_rating,846160,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,846262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721,,pt2_unique_rating,847985,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,848094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769,,pt2_memorable_rating,849866,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,849968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625,,recognition_phase,851594,Baymarsh,,51,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,851711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,852227,break,,null,,,,,,,,,,,,,,,,,,
1422,,realistic_rating,853652,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,853765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2848,,pt2_unique_rating,856613,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,856734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351,,pt2_memorable_rating,858087,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,858202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098,,probe_rating,860303,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,860413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1719,,recognition_phase,862135,Fairhaven,,51,,,,,,new,1,0.6190476190476191,,,,,,,,,,
null,,confidence_buffer,862237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,862762,break,,null,,,,,,,,,,,,,,,,,,
1229,,realistic_rating,863994,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,864100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1395,,pt2_unique_rating,865497,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,865607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1488,,pt2_memorable_rating,867097,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,867213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921,,recognition_phase,869136,Newport,,52,,,,,,new,0,0.5909090909090909,,,,,,,,,,
null,,confidence_buffer,869251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,869752,break,,null,,,,,,,,,,,,,,,,,,
1309,,realistic_rating,871063,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2999,,pt2_unique_rating,874174,Elmsbury,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,874288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726,,pt2_memorable_rating,876016,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1340,,recognition_phase,877461,Elmsbury,,51,,,,,,new,1,0.6086956521739131,,,,,,,,,,
null,,confidence_buffer,877574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,878076,break,,null,,,,,,,,,,,,,,,,,,
1003,,realistic_rating,879079,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752,,pt2_unique_rating,880945,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,881060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1787,,pt2_memorable_rating,882850,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,882957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3673,,recognition_phase,886631,Cody,,52,,,,,,new,0,0.5833333333333334,,,,,,,,,,
null,,confidence_buffer,886734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,887237,break,,null,,,,,,,,,,,,,,,,,,
1151,,realistic_rating,888389,Linden Trace,,51,Linden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,888495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1772,,pt2_unique_rating,890268,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,890388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4575,,pt2_memorable_rating,894965,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1795,,recognition_phase,896872,Linden Trace,,51,,,,,,new,0,0.56,,,,,,,,,,
null,,confidence_buffer,896988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,897500,break,,null,,,,,,,,,,,,,,,,,,
1417,,realistic_rating,898920,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,899031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2671,,pt2_unique_rating,901705,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,901806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1139,,pt2_memorable_rating,902948,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,903066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2674,,recognition_phase,905743,Barnard,,52,,,,,,new,1,0.5769230769230769,,,,,,,,,,
null,,confidence_buffer,905864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,906366,break,,null,,,,,,,,,,,,,,,,,,
2151,,realistic_rating,908519,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,908624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2174,,probe_rating,910799,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,910903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2134,,pt2_unique_rating,913039,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,913147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1237,,pt2_memorable_rating,914385,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,914489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4370,,recognition_phase,918860,Cedarwyn,,52,,,,,,new,1,0.5925925925925926,,,,,,,,,,
null,,confidence_buffer,918974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,919478,break,,null,,,,,,,,,,,,,,,,,,
3599,,realistic_rating,923078,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1738,,pt2_unique_rating,924919,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,925035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2716,,pt2_memorable_rating,927753,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,927869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1844,,recognition_phase,929715,Assateague Island,,52,,,,,,new,1,0.6071428571428571,,,,,,,,,,
null,,confidence_buffer,929828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,930331,break,,null,,,,,,,,,,,,,,,,,,
2286,,realistic_rating,932618,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175,,pt2_unique_rating,934901,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,935005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1535,,pt2_memorable_rating,936541,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,936644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1139,,recognition_phase,937784,Boulder,,52,,,,,,new,0,0.5862068965517241,,,,,,,,,,
null,,confidence_buffer,937897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,938400,break,,null,,,,,,,,,,,,,,,,,,
917,,realistic_rating,939319,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,939426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1773,,pt2_unique_rating,941199,Tamarisk Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,941314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1829,,pt2_memorable_rating,943145,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,943257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1645,,recognition_phase,944905,Tamarisk Hills,,52,,,,,,new,0,0.5666666666666667,,,,,,,,,,
null,,confidence_buffer,945011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,945512,break,,null,,,,,,,,,,,,,,,,,,
1272,,realistic_rating,946786,Watkins Glen,,51,Watkins Glen,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753,,pt2_unique_rating,948643,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,948766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1795,,pt2_memorable_rating,950564,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,950673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3091,,recognition_phase,953766,Watkins Glen,,51,,,,,,new,0,0.5483870967741935,,,,,,,,,,
null,,confidence_buffer,953870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,954390,break,,null,,,,,,,,,,,,,,,,,,
3240,,realistic_rating,957632,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,957735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280,,pt2_unique_rating,960017,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,960131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2110,,pt2_memorable_rating,962242,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,962358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3597,,recognition_phase,965956,Coeur d'Alene,,51,,,,,,new,0,0.53125,,,,,,,,,,
null,,confidence_buffer,966061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,966579,break,,null,,,,,,,,,,,,,,,,,,
1453,,realistic_rating,968035,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,968155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894,,pt2_unique_rating,970052,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,970166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3287,,pt2_memorable_rating,973455,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,973563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3090,,recognition_phase,976653,Redgrove,,51,,,,,,new,1,0.5454545454545454,,,,,,,,,,
null,,confidence_buffer,976757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,977258,break,,null,,,,,,,,,,,,,,,,,,
902,,realistic_rating,978161,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,978277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2300,,pt2_unique_rating,980579,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,980688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4963,,probe_rating,985651,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,985760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2284,,pt2_memorable_rating,988045,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,988154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914,,recognition_phase,990069,Crestwood,,51,,,,,,new,0,0.5294117647058824,,,,,,,,,,
null,,confidence_buffer,990177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,990680,break,,null,,,,,,,,,,,,,,,,,,
1993,,realistic_rating,992676,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,992790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1952,,pt2_unique_rating,994746,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2451,,pt2_memorable_rating,997299,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,997415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2605,,recognition_phase,1000021,Sunmere,,52,,,,,,new,1,0.5428571428571428,,,,,,,,,,
null,,confidence_buffer,1000128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1000630,break,,null,,,,,,,,,,,,,,,,,,
2853,,realistic_rating,1003484,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1003587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4373,,pt2_unique_rating,1007961,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1008074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1717,,pt2_memorable_rating,1009793,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1009898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1247,,recognition_phase,1011146,Highvale,,50,,,,,,old,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,1011258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1011760,break,,null,,,,,,,,,,,,,,,,,,
2883,,realistic_rating,1014644,Duck,,52,Duck,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1014757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2117,,pt2_unique_rating,1016876,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1016983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2206,,pt2_memorable_rating,1019191,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1019295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2239,,recognition_phase,1021535,Duck,,51,,,,,,new,1,0.5675675675675675,,,,,,,,,,
null,,confidence_buffer,1021652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1022155,break,,null,,,,,,,,,,,,,,,,,,
4125,,realistic_rating,1026283,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1026393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847,,pt2_unique_rating,1029241,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1029346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010,,pt2_memorable_rating,1031357,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1031476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2263,,recognition_phase,1033741,Summershade,,52,,,,,,new,1,0.5789473684210527,,,,,,,,,,
null,,confidence_buffer,1033855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1034358,break,,null,,,,,,,,,,,,,,,,,,
4488,,realistic_rating,1038848,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1038961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526,,pt2_unique_rating,1040489,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1040591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018,,pt2_memorable_rating,1042609,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1042719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874,,recognition_phase,1044593,North Arroya,,51,,,,,,new,1,0.5897435897435898,,,,,,,,,,
null,,confidence_buffer,1044713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1045214,break,,null,,,,,,,,,,,,,,,,,,
2101,,realistic_rating,1047317,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1047425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2932,,pt2_unique_rating,1050358,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1050471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2051,,pt2_memorable_rating,1052525,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1052628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2757,,recognition_phase,1055385,Huntsville,,50,,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,1055494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1055998,break,,null,,,,,,,,,,,,,,,,,,
6261,,realistic_rating,1062261,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1062372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2446,,pt2_unique_rating,1064820,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1064938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1884,,pt2_memorable_rating,1066822,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1066932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4776,,recognition_phase,1071709,Leesburg,,52,,,,,,new,0,0.5853658536585366,,,,,,,,,,
null,,confidence_buffer,1071839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1072340,break,,null,,,,,,,,,,,,,,,,,,
1131,,realistic_rating,1073471,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1073579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2799,,pt2_unique_rating,1076379,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1076494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092,,pt2_memorable_rating,1079588,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1079694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774,,recognition_phase,1081470,Orchard Bend,,50,,,,,,old,1,0.5952380952380952,,,,,,,,,,
null,,confidence_buffer,1081587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1082089,break,,null,,,,,,,,,,,,,,,,,,
4143,,realistic_rating,1086232,Claywater,,52,Claywater,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1086342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1298,,pt2_unique_rating,1087641,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1087750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067,,pt2_memorable_rating,1089817,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1089930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
