rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,477016,confidence_buffer,,null,,,,,,,,
null,,thebreak,477518,break,,null,,,,,,,,
1541.5,,realistic_rating,479060,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,479171,confidence_buffer,,null,,,,,,,,
798.3000000119209,,pt2_unique_rating,479970,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,480073,confidence_buffer,,null,,,,,,,,
772.5999999642372,,pt2_memorable_rating,480846,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,480949,confidence_buffer,,null,,,,,,,,
805.1999999880791,,recognition_phase,481755,Gatlinburg,,50,,,,,,old,1,0.7368421052631579
null,,confidence_buffer,481856,confidence_buffer,,null,,,,,,,,
null,,thebreak,482358,break,,null,,,,,,,,
636.4000000357628,,realistic_rating,482995,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,483097,confidence_buffer,,null,,,,,,,,
711.4000000357628,,pt2_unique_rating,483809,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,483910,confidence_buffer,,null,,,,,,,,
705.0999999642372,,pt2_memorable_rating,484616,Okoboji,,52,,,4,,,,,
null,,confidence_buffer,484720,confidence_buffer,,null,,,,,,,,
1342.699999988079,,recognition_phase,486063,Okoboji,,50,,,,,,old,0,0.7
null,,confidence_buffer,486165,confidence_buffer,,null,,,,,,,,
null,,thebreak,486666,break,,null,,,,,,,,
564.9000000357628,,realistic_rating,487232,Healdsburg,,53,Healdsburg,US,5,,,,,
null,,confidence_buffer,487334,confidence_buffer,,null,,,,,,,,
1134,,pt2_unique_rating,488468,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,488570,confidence_buffer,,null,,,,,,,,
572.1999999880791,,pt2_memorable_rating,489143,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,489245,confidence_buffer,,null,,,,,,,,
998.9000000357628,,recognition_phase,490244,Healdsburg,,51,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,490346,confidence_buffer,,null,,,,,,,,
null,,thebreak,490847,break,,null,,,,,,,,
357.19999998807907,,realistic_rating,491205,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,491307,confidence_buffer,,null,,,,,,,,
508.5,,pt2_unique_rating,491816,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,491917,confidence_buffer,,null,,,,,,,,
622.3000000119209,,pt2_memorable_rating,492540,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,492642,confidence_buffer,,null,,,,,,,,
683.8000000119209,,recognition_phase,493327,Rosehollow,,50,,,,,,old,0,0.6363636363636364
null,,confidence_buffer,493429,confidence_buffer,,null,,,,,,,,
null,,thebreak,493930,break,,null,,,,,,,,
436.5,,realistic_rating,494367,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,494469,confidence_buffer,,null,,,,,,,,
674.5,,pt2_unique_rating,495145,Montelake,,51,,,3,,,,,
null,,confidence_buffer,495258,confidence_buffer,,null,,,,,,,,
639.6000000238419,,probe_rating,495898,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,496000,confidence_buffer,,null,,,,,,,,
9109.300000011921,,pt2_memorable_rating,505110,Montelake,,50,,,2,,,,,
null,,confidence_buffer,505224,confidence_buffer,,null,,,,,,,,
713.6999999880791,,recognition_phase,505938,Montelake,,51,,,,,,new,1,0.6521739130434783
null,,confidence_buffer,506039,confidence_buffer,,null,,,,,,,,
null,,thebreak,506540,break,,null,,,,,,,,
4006.100000023842,,realistic_rating,510547,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,510649,confidence_buffer,,null,,,,,,,,
716.8000000119209,,pt2_unique_rating,511366,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,511469,confidence_buffer,,null,,,,,,,,
916.5,,pt2_memorable_rating,512386,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,512487,confidence_buffer,,null,,,,,,,,
1092.300000011921,,recognition_phase,513580,New Verdan,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,513682,confidence_buffer,,null,,,,,,,,
null,,thebreak,514184,break,,null,,,,,,,,
561.6999999880791,,realistic_rating,514747,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,514848,confidence_buffer,,null,,,,,,,,
818.3999999761581,,pt2_unique_rating,515667,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,515769,confidence_buffer,,null,,,,,,,,
642.5,,pt2_memorable_rating,516412,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,516513,confidence_buffer,,null,,,,,,,,
775.5,,recognition_phase,517290,Golden Trace,,50,,,,,,old,1,0.68
null,,confidence_buffer,517392,confidence_buffer,,null,,,,,,,,
null,,thebreak,517894,break,,null,,,,,,,,
488.10000002384186,,realistic_rating,518383,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,518484,confidence_buffer,,null,,,,,,,,
836.6999999880791,,pt2_unique_rating,519322,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,519425,confidence_buffer,,null,,,,,,,,
775.6000000238419,,pt2_memorable_rating,520201,Pine Hollow,,53,,,5,,,,,
null,,confidence_buffer,520303,confidence_buffer,,null,,,,,,,,
939.1000000238419,,recognition_phase,521243,Pine Hollow,,51,,,,,,new,0,0.6538461538461539
null,,confidence_buffer,521345,confidence_buffer,,null,,,,,,,,
null,,thebreak,521846,break,,null,,,,,,,,
837.3999999761581,,realistic_rating,522685,Hot Springs,,50,Hot Springs,US,2,,,,,
null,,confidence_buffer,522787,confidence_buffer,,null,,,,,,,,
710.3000000119209,,pt2_unique_rating,523498,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,523600,confidence_buffer,,null,,,,,,,,
623.2999999523163,,pt2_memorable_rating,524224,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,524327,confidence_buffer,,null,,,,,,,,
775.4000000357628,,recognition_phase,525103,Hot Springs,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,525204,confidence_buffer,,null,,,,,,,,
null,,thebreak,525706,break,,null,,,,,,,,
720.5,,realistic_rating,526427,East Ladera,,52,East Ladera,Fictional,4,,,,,
null,,confidence_buffer,526529,confidence_buffer,,null,,,,,,,,
939.6000000238419,,pt2_unique_rating,527470,East Ladera,,53,,,5,,,,,
null,,confidence_buffer,527572,confidence_buffer,,null,,,,,,,,
673.3000000119209,,pt2_memorable_rating,528246,East Ladera,,52,,,4,,,,,
null,,confidence_buffer,528348,confidence_buffer,,null,,,,,,,,
827,,recognition_phase,529176,East Ladera,,51,,,,,,new,0,0.6428571428571429
null,,confidence_buffer,529277,confidence_buffer,,null,,,,,,,,
null,,thebreak,529778,break,,null,,,,,,,,
632.1999999880791,,realistic_rating,530411,Maplehurst,,53,Maplehurst,Fictional,5,,,,,
null,,confidence_buffer,530515,confidence_buffer,,null,,,,,,,,
557.7000000476837,,probe_rating,531074,probe_rating,,52,,,,4,0,,,
