rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3466,,pt2_unique_rating,1213063,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1213164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2458,,pt2_memorable_rating,1215623,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1215724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057,,probe_rating,1217783,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1217886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593,,recognition_phase,1220479,Newport,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1220579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1221081,break,,null,,,,,,,,,,,,,,,,,,
4476,,realistic_rating,1225559,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1225660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2858,,pt2_unique_rating,1228519,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1228621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3026,,pt2_memorable_rating,1231647,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1231748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1810,,recognition_phase,1233560,Fairhaven,,49,,,,,,old,0,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,1233661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1234162,break,,null,,,,,,,,,,,,,,,,,,
10677,,realistic_rating,1244839,Assateague Island,,50,Assateague Island,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1244941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129,,pt2_unique_rating,1248072,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1248174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3625,,pt2_memorable_rating,1251800,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1251901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794,,probe_rating,1254695,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1254798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3681,,recognition_phase,1258480,Assateague Island,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1258581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1259084,break,,null,,,,,,,,,,,,,,,,,,
11018,,realistic_rating,1270104,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1270205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602,,pt2_unique_rating,1272808,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1272909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042,,pt2_memorable_rating,1273952,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1274053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2233,,recognition_phase,1276287,Tamarisk Hills,,49,,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,1276390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1276892,break,,null,,,,,,,,,,,,,,,,,,
7147,,realistic_rating,1284039,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1284141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3618,,pt2_unique_rating,1287759,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1287860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1666,,pt2_memorable_rating,1289527,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1289629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129,,recognition_phase,1292760,Silverpine,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1292860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1293361,break,,null,,,,,,,,,,,,,,,,,,
6125,,realistic_rating,1299488,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1299590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3195,,pt2_unique_rating,1302786,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1302887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1878,,pt2_memorable_rating,1304767,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2932,,recognition_phase,1307803,Elmsbury,,52,,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,1307904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1308405,break,,null,,,,,,,,,,,,,,,,,,
5754,,realistic_rating,1314160,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1314261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2601,,pt2_unique_rating,1316864,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1316965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2690,,pt2_memorable_rating,1319656,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1319758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761,,recognition_phase,1322521,Hilo,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1322622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1323123,break,,null,,,,,,,,,,,,,,,,,,
16635,,realistic_rating,1339759,Golden Trace,,52,Golden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1339861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1249,,pt2_unique_rating,1341112,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1341214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3577,,pt2_memorable_rating,1344793,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1344895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5863,,recognition_phase,1350760,Golden Trace,,52,,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,1350861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1351362,break,,null,,,,,,,,,,,,,,,,,,
9710,,realistic_rating,1361072,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1361174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1289,,pt2_unique_rating,1362464,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1362565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1377,,pt2_memorable_rating,1363944,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1364045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4107,,recognition_phase,1368152,Berkeley Springs,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1368252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1368754,break,,null,,,,,,,,,,,,,,,,,,
6613,,realistic_rating,1375368,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1375470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3256,,pt2_unique_rating,1378728,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1378828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2987,,pt2_memorable_rating,1381818,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1381920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759,,recognition_phase,1383680,Abilene,,49,,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1383781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1384282,break,,null,,,,,,,,,,,,,,,,,,
6525,,realistic_rating,1390807,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1390910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3410,,pt2_unique_rating,1394319,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1394421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434,,pt2_memorable_rating,1396855,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1396959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2545,,recognition_phase,1399504,Alliance,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1399605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1400106,break,,null,,,,,,,,,,,,,,,,,,
25206,,realistic_rating,1425312,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1425415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2921,,pt2_unique_rating,1428336,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1428438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2268,,pt2_memorable_rating,1430706,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1430809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5712,,recognition_phase,1436521,West Palm Beach,,52,,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1436624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1437124,break,,null,,,,,,,,,,,,,,,,,,
4819,,realistic_rating,1441944,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1442045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3978,,pt2_unique_rating,1446024,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1446126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817,,pt2_memorable_rating,1448945,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1449046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4003,,recognition_phase,1453049,Custer,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1453151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1453652,break,,null,,,,,,,,,,,,,,,,,,
6908,,realistic_rating,1460559,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1460661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3946,,pt2_unique_rating,1464608,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1464711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265,,pt2_memorable_rating,1465976,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1466078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1873,,recognition_phase,1467953,Gatlinburg,,49,,,,,,old,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,1468054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1468555,break,,null,,,,,,,,,,,,,,,,,,
7604,,realistic_rating,1476160,New Hope,,51,New Hope,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1476263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2320,,pt2_unique_rating,1478585,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1478685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2842,,pt2_memorable_rating,1481528,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1481629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602,,recognition_phase,1484232,New Hope,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1484333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1484835,break,,null,,,,,,,,,,,,,,,,,,
22972,,realistic_rating,1507808,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1507910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2315,,pt2_unique_rating,1510224,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1510325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1498,,probe_rating,1511824,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1511926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220,,pt2_memorable_rating,1514148,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1514250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2896,,recognition_phase,1517146,Coeur d'Alene,,52,,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,1517246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1517747,break,,null,,,,,,,,,,,,,,,,,,
5796,,realistic_rating,1523545,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1523647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184,,pt2_unique_rating,1525833,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1525935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320,,pt2_memorable_rating,1527256,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1527358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2249,,recognition_phase,1529609,Crestwood,,49,,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1529710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1530213,break,,null,,,,,,,,,,,,,,,,,,
5954,,realistic_rating,1536168,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1536269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1453,,probe_rating,1537723,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1537825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3086,,pt2_unique_rating,1540913,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1541015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335,,pt2_memorable_rating,1544353,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1544455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1728,,recognition_phase,1546184,Sitka,,49,,,,,,old,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,1546286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1546787,break,,null,,,,,,,,,,,,,,,,,,
7548,,realistic_rating,1554337,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1554437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4170,,pt2_unique_rating,1558609,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1558711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1705,,pt2_memorable_rating,1560417,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1560517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825,,recognition_phase,1563345,Sisters,,52,,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1563446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1563947,break,,null,,,,,,,,,,,,,,,,,,
5413,,realistic_rating,1569361,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1569464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639,,pt2_unique_rating,1572104,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1572206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386,,pt2_memorable_rating,1574593,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1574695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2128,,recognition_phase,1576824,Bowling Green,,49,,,,,,old,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,1576927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1577429,break,,null,,,,,,,,,,,,,,,,,,
13267,,realistic_rating,1590697,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1590798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817,,pt2_unique_rating,1593617,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1593718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962,,pt2_memorable_rating,1595680,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1595782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2973,,recognition_phase,1598755,Orr,,52,,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1598856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1599359,break,,null,,,,,,,,,,,,,,,,,,
3730,,realistic_rating,1603088,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1603190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3633,,pt2_unique_rating,1606825,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1606926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3923,,pt2_memorable_rating,1610850,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1610952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2744,,recognition_phase,1613697,Leesburg,,49,,,,,,old,1,0.9354838709677419,,,,,,,,,,
null,,confidence_buffer,1613798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1614300,break,,null,,,,,,,,,,,,,,,,,,
8941,,realistic_rating,1623241,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1623343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3242,,pt2_unique_rating,1626585,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1626686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2506,,pt2_memorable_rating,1629193,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1629295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385,,recognition_phase,1631681,Athens,,49,,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1631782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1632285,break,,null,,,,,,,,,,,,,,,,,,
6387,,realistic_rating,1638673,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1638774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2145,,pt2_unique_rating,1640921,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1641022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1234,,pt2_memorable_rating,1642257,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1642357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2017,,recognition_phase,1644377,Ravenport,,49,,,,,,old,1,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,1644478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1644979,break,,null,,,,,,,,,,,,,,,,,,
10029,,realistic_rating,1655010,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1655110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1208,,pt2_unique_rating,1656321,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1656422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355,,pt2_memorable_rating,1657777,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1657879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2849,,recognition_phase,1660729,Redgrove,,52,,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,1660831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1661335,break,,null,,,,,,,,,,,,,,,,,,
5026,,realistic_rating,1666361,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1666462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578,,pt2_unique_rating,1669040,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1669142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4602,,pt2_memorable_rating,1673745,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1673847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2288,,recognition_phase,1676137,New Verdan,,49,,,,,,old,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,1676240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1676741,break,,null,,,,,,,,,,,,,,,,,,
7156,,realistic_rating,1683897,Bisbee,,52,Bisbee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1683998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3746,,pt2_unique_rating,1687745,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1687846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3394,,pt2_memorable_rating,1691242,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1691343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3120,,recognition_phase,1694465,Bisbee,,52,,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,1694567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1695069,break,,null,,,,,,,,,,,,,,,,,,
5853,,realistic_rating,1700921,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1701024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3192,,pt2_unique_rating,1704218,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1704319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1665,,pt2_memorable_rating,1705985,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1706087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1801,,recognition_phase,1707889,Manistee,,49,,,,,,old,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,1707990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1708491,break,,null,,,,,,,,,,,,,,,,,,
4921,,realistic_rating,1713413,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1713515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2117,,pt2_unique_rating,1715633,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1715734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3273,,pt2_memorable_rating,1719010,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1719112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6785,,recognition_phase,1725897,Hollendale,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1725998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1726500,break,,null,,,,,,,,,,,,,,,,,,
7293,,realistic_rating,1733793,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1733896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856,,pt2_unique_rating,1735753,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1735855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1836,,probe_rating,1737691,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1737793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664,,pt2_memorable_rating,1740458,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1740561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7311,,recognition_phase,1747873,Albuquerque,,49,,,,,,old,0,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1747975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1748476,break,,null,,,,,,,,,,,,,,,,,,
12909,,realistic_rating,1761386,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1761486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1882,,pt2_unique_rating,1763369,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1763470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1306,,pt2_memorable_rating,1764777,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1764879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3698,,recognition_phase,1768578,Falconridge,,52,,,,,,new,1,0.925,,,,,,,,,,
null,,confidence_buffer,1768680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1769182,break,,null,,,,,,,,,,,,,,,,,,
4706,,realistic_rating,1773889,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1773990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140,,pt2_unique_rating,1776133,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1776235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022,,pt2_memorable_rating,1778258,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1778359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2672,,recognition_phase,1781034,Clearbrook,,49,,,,,,old,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,1781137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1781638,break,,null,,,,,,,,,,,,,,,,,,
7635,,realistic_rating,1789273,Linden Trace,,52,Linden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1789375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529,,pt2_unique_rating,1790905,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1791006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1717,,pt2_memorable_rating,1792724,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1792825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671,,probe_rating,1794498,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1794599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3505,,recognition_phase,1798105,Linden Trace,,50,,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1798208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1798709,break,,null,,,,,,,,,,,,,,,,,,
5499,,realistic_rating,1804210,Duck,,51,Duck,US,3,,,,,,,,,,,,,,,
