rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,707022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1729.6000000238419,,recognition_phase,708752,Athens,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,708863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,709364,break,,null,,,,,,,,,,,,,,,,,,
5218.899999976158,,realistic_rating,714584,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,714685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238.7000000476837,,pt2_unique_rating,716924,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,717025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774.300000011921,,pt2_memorable_rating,718800,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2074.2999999523163,,recognition_phase,720976,Bisbee,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,721077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,721579,break,,null,,,,,,,,,,,,,,,,,,
5332.599999964237,,realistic_rating,726912,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,727013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3011.5,,pt2_unique_rating,730025,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,730128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4760,,pt2_memorable_rating,734888,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,734992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2695.099999964237,,recognition_phase,737688,Brookmere,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,737790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,738291,break,,null,,,,,,,,,,,,,,,,,,
5068.900000035763,,realistic_rating,743361,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,743462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2497.2000000476837,,pt2_unique_rating,745960,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,746061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2642.600000023842,,pt2_memorable_rating,748704,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,748807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5041.800000011921,,recognition_phase,753849,Oakridge,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,753951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,754452,break,,null,,,,,,,,,,,,,,,,,,
6723.400000035763,,realistic_rating,761176,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,761277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3218.900000035763,,pt2_unique_rating,764497,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,764599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2648.699999988079,,pt2_memorable_rating,767248,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,767350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2041.2000000476837,,recognition_phase,769392,Silverpine,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,769494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,769994,break,,null,,,,,,,,,,,,,,,,,,
4534,,realistic_rating,774529,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,774630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401.100000023842,,pt2_unique_rating,777032,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,777133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4746.5,,pt2_memorable_rating,781880,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,781982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2906.600000023842,,recognition_phase,784889,West Talora,,49,,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,784990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,785491,break,,null,,,,,,,,,,,,,,,,,,
4412.400000035763,,realistic_rating,789904,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,790006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3577.199999988079,,pt2_unique_rating,793584,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,793686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2809.900000035763,,pt2_memorable_rating,796497,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,796599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2312.699999988079,,recognition_phase,798912,New Hope,,52,,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,799026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,799528,break,,null,,,,,,,,,,,,,,,,,,
3615.2000000476837,,realistic_rating,803144,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,803245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1986.5,,pt2_unique_rating,805232,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,805334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1802,,pt2_memorable_rating,807137,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.699999988079,,recognition_phase,809664,Hawthorne Bluffs,,49,,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,809765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,810268,break,,null,,,,,,,,,,,,,,,,,,
5595.699999988079,,realistic_rating,815864,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,815965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3146.800000011921,,pt2_unique_rating,819113,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,819214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2601.699999988079,,pt2_memorable_rating,821816,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065.5,,probe_rating,824984,probe_rating,,49,,,,1,0,,,,,,,,,,,,,
null,,confidence_buffer,825086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3689.399999976158,,recognition_phase,828776,Cedarwyn,,49,,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,828878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,829380,break,,null,,,,,,,,,,,,,,,,,,
6157.100000023842,,realistic_rating,835537,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,835639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656.399999976158,,pt2_unique_rating,838296,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,838398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2681.5,,pt2_memorable_rating,841080,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,841182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1713.800000011921,,recognition_phase,842896,Tamarisk Hills,,49,,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,842998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,843499,break,,null,,,,,,,,,,,,,,,,,,
6205.700000047684,,realistic_rating,849705,San Antonio,,50,San Antonio,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,849806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7228.800000011921,,pt2_unique_rating,857036,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2510.7000000476837,,pt2_memorable_rating,859648,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,859749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2171.699999988079,,recognition_phase,861921,San Antonio,,50,,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,862030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,862532,break,,null,,,,,,,,,,,,,,,,,,
4643.700000047684,,realistic_rating,867177,Boulder,,50,Boulder,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,867278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2730,,probe_rating,870008,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,870109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5042.899999976158,,pt2_unique_rating,875153,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,875255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.5,,pt2_memorable_rating,877440,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,877542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.300000011921,,recognition_phase,879912,Boulder,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,880015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,880526,break,,null,,,,,,,,,,,,,,,,,,
8569.899999976158,,realistic_rating,889097,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,889199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6473,,pt2_unique_rating,895672,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2705.7999999523163,,pt2_memorable_rating,898481,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,898582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2714.2000000476837,,recognition_phase,901297,Rosehollow,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,901399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,901901,break,,null,,,,,,,,,,,,,,,,,,
8715.100000023842,,realistic_rating,910616,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,910718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5330.600000023842,,pt2_unique_rating,916049,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,916151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3144.599999964237,,pt2_memorable_rating,919296,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,919398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3217.5,,recognition_phase,922616,Shreveport,,49,,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,922719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,923220,break,,null,,,,,,,,,,,,,,,,,,
9276.199999988079,,realistic_rating,932497,Carmel,,50,Carmel,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,932599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4097,,pt2_unique_rating,936696,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,936797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530.400000035763,,pt2_memorable_rating,939329,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,939431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1360.800000011921,,recognition_phase,940792,Carmel,,52,,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,940893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,941395,break,,null,,,,,,,,,,,,,,,,,,
6389.600000023842,,realistic_rating,947785,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,947887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2321.300000011921,,pt2_unique_rating,950209,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,950311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561.199999988079,,pt2_memorable_rating,953872,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,953980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3516,,recognition_phase,957496,Stonebrook,,50,,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,957598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,958099,break,,null,,,,,,,,,,,,,,,,,,
4389.799999952316,,realistic_rating,962490,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,962606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4345.600000023842,,pt2_unique_rating,966952,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,967055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3425.199999988079,,pt2_memorable_rating,970480,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,970582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3330.5,,recognition_phase,973913,Driftwood Bay,,49,,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,974014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,974520,break,,null,,,,,,,,,,,,,,,,,,
3959.900000035763,,realistic_rating,978481,Cleveland,,50,Cleveland,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,978582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4056.7999999523163,,probe_rating,982640,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,982742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7075.100000023842,,pt2_unique_rating,989817,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,989920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4504.199999988079,,pt2_memorable_rating,994424,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2642,,recognition_phase,997168,Cleveland,,52,,,,,,new,1,0.96,,,,,,,,,,
null,,confidence_buffer,997270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,997771,break,,null,,,,,,,,,,,,,,,,,,
7645.399999976158,,realistic_rating,1005417,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1005529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3166.5,,pt2_unique_rating,1008697,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1008798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1778,,pt2_memorable_rating,1010577,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1010678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250.199999988079,,recognition_phase,1012929,Coralridge,,49,,,,,,old,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,1013030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1013532,break,,null,,,,,,,,,,,,,,,,,,
3621.099999964237,,realistic_rating,1017153,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1017255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976.5999999642372,,pt2_unique_rating,1019232,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1019333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.699999988079,,pt2_memorable_rating,1021425,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1021526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122.100000023842,,recognition_phase,1023649,Coeur d'Alene,,49,,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,1023751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1024254,break,,null,,,,,,,,,,,,,,,,,,
3290.800000011921,,realistic_rating,1027545,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1027646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593.5,,pt2_unique_rating,1029241,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1029341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282.400000035763,,pt2_memorable_rating,1031624,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1031725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1826.5999999642372,,recognition_phase,1033553,Sunmere,,49,,,,,,old,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,1033653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1034155,break,,null,,,,,,,,,,,,,,,,,,
4581.900000035763,,realistic_rating,1038737,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1038840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791.399999976158,,pt2_unique_rating,1041632,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2798.5,,probe_rating,1044553,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1044655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2889,,pt2_memorable_rating,1047545,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1047646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2058.899999976158,,recognition_phase,1049706,Sitka,,52,,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1049808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1050319,break,,null,,,,,,,,,,,,,,,,,,
4601.099999964237,,realistic_rating,1054921,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1055023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.800000011921,,pt2_unique_rating,1056865,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1056967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2256.199999988079,,pt2_memorable_rating,1059224,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1059325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2210.899999976158,,recognition_phase,1061537,Leesburg,,49,,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1061639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1062140,break,,null,,,,,,,,,,,,,,,,,,
8379.899999976158,,realistic_rating,1070521,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1070623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2793.699999988079,,pt2_unique_rating,1073417,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1073518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7217.800000011921,,pt2_memorable_rating,1080736,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1080839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217.199999988079,,recognition_phase,1083057,Montelake,,52,,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1083158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1083659,break,,null,,,,,,,,,,,,,,,,,,
10085.299999952316,,realistic_rating,1093746,New Verdan,,53,New Verdan,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1093847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.900000035763,,pt2_unique_rating,1096312,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1096415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1745.6000000238419,,pt2_memorable_rating,1098161,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1098264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3056.399999976158,,recognition_phase,1101321,New Verdan,,50,,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1101422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1101924,break,,null,,,,,,,,,,,,,,,,,,
9276.599999964237,,realistic_rating,1111201,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1111304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1640.300000011921,,pt2_unique_rating,1112945,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1113046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6018,,pt2_memorable_rating,1119065,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1119166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2698,,recognition_phase,1121865,Livingston,,49,,,,,,old,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1121967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1122467,break,,null,,,,,,,,,,,,,,,,,,
4684.600000023842,,realistic_rating,1127153,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1127255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2233.300000011921,,pt2_unique_rating,1129489,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1129590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739.100000023842,,pt2_memorable_rating,1132329,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1132430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3585.099999964237,,recognition_phase,1136016,Clearbrook,,51,,,,,,new,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1136118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1136620,break,,null,,,,,,,,,,,,,,,,,,
7820.800000011921,,realistic_rating,1144441,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1144543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3336.899999976158,,pt2_unique_rating,1147881,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1147982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2801.800000011921,,probe_rating,1150785,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1150888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4912.600000023842,,pt2_memorable_rating,1155801,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1155905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2998.599999964237,,recognition_phase,1158905,Maravilla Springs,,52,,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1159007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1159509,break,,null,,,,,,,,,,,,,,,,,,
3027.300000011921,,realistic_rating,1162537,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1162639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2969.5,,pt2_unique_rating,1165609,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1165710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1249.8999999761581,,pt2_memorable_rating,1166961,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1167063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2025.699999988079,,recognition_phase,1169089,Alliance,,49,,,,,,old,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1169191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1169693,break,,null,,,,,,,,,,,,,,,,,,
3451,,realistic_rating,1173145,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1173246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.199999988079,,pt2_unique_rating,1174744,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1174847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.5999999642372,,pt2_memorable_rating,1176769,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1176870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2954.699999988079,,recognition_phase,1179825,Albuquerque,,52,,,,,,new,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,1179927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1180429,break,,null,,,,,,,,,,,,,,,,,,
5490.5,,realistic_rating,1185920,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1186022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.7999999523163,,pt2_unique_rating,1187961,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1188062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387.6000000238419,,pt2_memorable_rating,1189451,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1189552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.0999999642372,,recognition_phase,1191490,Hilo,,49,,,,,,old,1,0.9736842105263158,,,,,,,,,,
null,,confidence_buffer,1191591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1192093,break,,null,,,,,,,,,,,,,,,,,,
7683.100000023842,,realistic_rating,1199777,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1199879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.699999988079,,pt2_unique_rating,1203073,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1203174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3266.199999988079,,pt2_memorable_rating,1206441,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1206549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2403,,recognition_phase,1208953,Redgrove,,52,,,,,,new,1,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,1209055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1209556,break,,null,,,,,,,,,,,,,,,,,,
4829.199999988079,,realistic_rating,1214386,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1214488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4391.899999976158,,pt2_unique_rating,1218881,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1218982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
