rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1823.6000000238419,,recognition_phase,987202,Rosehollow,,52,,,,,,new,1,0.7647058823529411
null,,confidence_buffer,987307,confidence_buffer,,null,,,,,,,,
null,,thebreak,987819,break,,null,,,,,,,,
2614.600000023842,,realistic_rating,990434,Alliance,,51,Alliance,US,3,,,,,
null,,confidence_buffer,990540,confidence_buffer,,null,,,,,,,,
2460.5,,pt2_unique_rating,993001,Alliance,,52,,,4,,,,,
null,,confidence_buffer,993104,confidence_buffer,,null,,,,,,,,
1008.3000000715256,,pt2_memorable_rating,994114,Alliance,,51,,,3,,,,,
null,,confidence_buffer,994223,confidence_buffer,,null,,,,,,,,
2129.899999976158,,recognition_phase,996354,Alliance,,52,,,,,,new,1,0.7777777777777778
null,,confidence_buffer,996463,confidence_buffer,,null,,,,,,,,
null,,thebreak,996976,break,,null,,,,,,,,
2560.3000000715256,,realistic_rating,999538,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,999653,confidence_buffer,,null,,,,,,,,
2043.6000000238419,,pt2_unique_rating,1001698,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1001799,confidence_buffer,,null,,,,,,,,
985.2999999523163,,pt2_memorable_rating,1002786,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1002888,confidence_buffer,,null,,,,,,,,
1697,,probe_rating,1004586,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1004691,confidence_buffer,,null,,,,,,,,
2349.7000000476837,,recognition_phase,1007042,Albuquerque,,52,,,,,,new,1,0.7894736842105263
null,,confidence_buffer,1007148,confidence_buffer,,null,,,,,,,,
null,,thebreak,1007663,break,,null,,,,,,,,
3090,,realistic_rating,1010753,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,1010868,confidence_buffer,,null,,,,,,,,
1692.7000000476837,,pt2_unique_rating,1012562,Livingston,,52,,,4,,,,,
null,,confidence_buffer,1012677,confidence_buffer,,null,,,,,,,,
2163.399999976158,,pt2_memorable_rating,1014842,Livingston,,52,,,4,,,,,
null,,confidence_buffer,1014946,confidence_buffer,,null,,,,,,,,
1519,,recognition_phase,1016465,Livingston,,52,,,,,,new,1,0.8
null,,confidence_buffer,1016569,confidence_buffer,,null,,,,,,,,
null,,thebreak,1017074,break,,null,,,,,,,,
5958.200000047684,,realistic_rating,1023033,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1023139,confidence_buffer,,null,,,,,,,,
1101.3000000715256,,pt2_unique_rating,1024241,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,1024348,confidence_buffer,,null,,,,,,,,
1812.5,,pt2_memorable_rating,1026161,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,1026276,confidence_buffer,,null,,,,,,,,
3316.5999999046326,,recognition_phase,1029593,Huntsville,,51,,,,,,new,0,0.7619047619047619
null,,confidence_buffer,1029700,confidence_buffer,,null,,,,,,,,
null,,thebreak,1030214,break,,null,,,,,,,,
2850.399999976158,,realistic_rating,1033066,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,
null,,confidence_buffer,1033169,confidence_buffer,,null,,,,,,,,
1495,,pt2_unique_rating,1034665,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,1034768,confidence_buffer,,null,,,,,,,,
1248.2000000476837,,pt2_memorable_rating,1036017,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,1036132,confidence_buffer,,null,,,,,,,,
2900.7000000476837,,recognition_phase,1039033,Sierra Hollow,,49,,,,,,old,1,0.7727272727272727
null,,confidence_buffer,1039146,confidence_buffer,,null,,,,,,,,
null,,thebreak,1039659,break,,null,,,,,,,,
2629.2999999523163,,realistic_rating,1042289,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,1042394,confidence_buffer,,null,,,,,,,,
1350,,pt2_unique_rating,1043745,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,1043849,confidence_buffer,,null,,,,,,,,
1511.6000000238419,,pt2_memorable_rating,1045361,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,1045477,confidence_buffer,,null,,,,,,,,
1746.8000000715256,,probe_rating,1047225,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1047327,confidence_buffer,,null,,,,,,,,
4464.800000071526,,recognition_phase,1051793,Oakridge,,50,,,,,,old,0,0.7391304347826086
null,,confidence_buffer,1051903,confidence_buffer,,null,,,,,,,,
null,,thebreak,1052417,break,,null,,,,,,,,
5470.899999976158,,realistic_rating,1057889,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,1057993,confidence_buffer,,null,,,,,,,,
1374.8999999761581,,pt2_unique_rating,1059369,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1059471,confidence_buffer,,null,,,,,,,,
1849.5,,pt2_memorable_rating,1061321,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1061433,confidence_buffer,,null,,,,,,,,
2239.399999976158,,recognition_phase,1063673,Maplehurst,,51,,,,,,new,0,0.7083333333333334
null,,confidence_buffer,1063781,confidence_buffer,,null,,,,,,,,
null,,thebreak,1064295,break,,null,,,,,,,,
3328.899999976158,,realistic_rating,1067625,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,1067730,confidence_buffer,,null,,,,,,,,
1245.8999999761581,,pt2_unique_rating,1068977,Northbridge,,49,,,1,,,,,
null,,confidence_buffer,1069084,confidence_buffer,,null,,,,,,,,
1708.3999999761581,,pt2_memorable_rating,1070793,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,1070903,confidence_buffer,,null,,,,,,,,
1736.5,,recognition_phase,1072641,Northbridge,,51,,,,,,new,1,0.72
null,,confidence_buffer,1072756,confidence_buffer,,null,,,,,,,,
null,,thebreak,1073269,break,,null,,,,,,,,
3186.7999999523163,,realistic_rating,1076457,Leesburg,,52,Leesburg,US,4,,,,,
null,,confidence_buffer,1076563,confidence_buffer,,null,,,,,,,,
2012.5,,pt2_unique_rating,1078577,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,1078679,confidence_buffer,,null,,,,,,,,
1417.1000000238419,,pt2_memorable_rating,1080097,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,1080205,confidence_buffer,,null,,,,,,,,
1715,,recognition_phase,1081921,Leesburg,,51,,,,,,new,1,0.7307692307692307
null,,confidence_buffer,1082038,confidence_buffer,,null,,,,,,,,
null,,thebreak,1082551,break,,null,,,,,,,,
3537.1999999284744,,realistic_rating,1086089,Coralridge,,53,Coralridge,Fictional,5,,,,,
null,,confidence_buffer,1086194,confidence_buffer,,null,,,,,,,,
1509.7999999523163,,pt2_unique_rating,1087705,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,1087812,confidence_buffer,,null,,,,,,,,
1179.6000000238419,,pt2_memorable_rating,1088993,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,1089103,confidence_buffer,,null,,,,,,,,
2368.5,,recognition_phase,1091473,Coralridge,,52,,,,,,new,0,0.7037037037037037
null,,confidence_buffer,1091586,confidence_buffer,,null,,,,,,,,
null,,thebreak,1092098,break,,null,,,,,,,,
3630.100000023842,,realistic_rating,1095729,Barnard,,52,Barnard,US,4,,,,,
null,,confidence_buffer,1095832,confidence_buffer,,null,,,,,,,,
1328.2000000476837,,pt2_unique_rating,1097161,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1097263,confidence_buffer,,null,,,,,,,,
888.9000000953674,,pt2_memorable_rating,1098153,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1098260,confidence_buffer,,null,,,,,,,,
1731.3999999761581,,recognition_phase,1099993,Barnard,,50,,,,,,old,1,0.7142857142857143
null,,confidence_buffer,1100094,confidence_buffer,,null,,,,,,,,
null,,thebreak,1100605,break,,null,,,,,,,,
2658.5,,realistic_rating,1103265,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,1103369,confidence_buffer,,null,,,,,,,,
2191.2000000476837,,pt2_unique_rating,1105561,Newport,,50,,,2,,,,,
null,,confidence_buffer,1105667,confidence_buffer,,null,,,,,,,,
1116.7000000476837,,pt2_memorable_rating,1106785,Newport,,53,,,5,,,,,
null,,confidence_buffer,1106897,confidence_buffer,,null,,,,,,,,
3758,,recognition_phase,1110656,Newport,,51,,,,,,new,1,0.7241379310344828
null,,confidence_buffer,1110766,confidence_buffer,,null,,,,,,,,
null,,thebreak,1111278,break,,null,,,,,,,,
2305.2999999523163,,realistic_rating,1113585,Clearbrook,,53,Clearbrook,Fictional,5,,,,,
null,,confidence_buffer,1113690,confidence_buffer,,null,,,,,,,,
2382,,pt2_unique_rating,1116072,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,1116181,confidence_buffer,,null,,,,,,,,
1234.8999999761581,,pt2_memorable_rating,1117416,Clearbrook,,53,,,5,,,,,
null,,confidence_buffer,1117518,confidence_buffer,,null,,,,,,,,
3873.1999999284744,,recognition_phase,1121392,Clearbrook,,50,,,,,,old,0,0.7
null,,confidence_buffer,1121501,confidence_buffer,,null,,,,,,,,
null,,thebreak,1122013,break,,null,,,,,,,,
2922.5,,realistic_rating,1124937,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,1125049,confidence_buffer,,null,,,,,,,,
559,,pt2_unique_rating,1125608,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,1125718,confidence_buffer,,null,,,,,,,,
4905.200000047684,,pt2_memorable_rating,1130624,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,1130727,confidence_buffer,,null,,,,,,,,
4071.9000000953674,,recognition_phase,1134800,Redgrove,,51,,,,,,new,0,0.6774193548387096
null,,confidence_buffer,1134905,confidence_buffer,,null,,,,,,,,
null,,thebreak,1135417,break,,null,,,,,,,,
3318.6999999284744,,realistic_rating,1138736,Medora,,53,Medora,US,5,,,,,
null,,confidence_buffer,1138838,confidence_buffer,,null,,,,,,,,
1905.1999999284744,,pt2_unique_rating,1140744,Medora,,52,,,4,,,,,
null,,confidence_buffer,1140848,confidence_buffer,,null,,,,,,,,
2399.399999976158,,pt2_memorable_rating,1143248,Medora,,51,,,3,,,,,
null,,confidence_buffer,1143363,confidence_buffer,,null,,,,,,,,
1700.6000000238419,,recognition_phase,1145064,Medora,,51,,,,,,new,0,0.65625
null,,confidence_buffer,1145180,confidence_buffer,,null,,,,,,,,
null,,thebreak,1145691,break,,null,,,,,,,,
2084.4000000953674,,realistic_rating,1147776,Crestwood,,53,Crestwood,Fictional,5,,,,,
null,,confidence_buffer,1147884,confidence_buffer,,null,,,,,,,,
2563.600000023842,,pt2_unique_rating,1150448,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1150564,confidence_buffer,,null,,,,,,,,
2891.600000023842,,pt2_memorable_rating,1153456,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1153569,confidence_buffer,,null,,,,,,,,
1702.2000000476837,,recognition_phase,1155272,Crestwood,,51,,,,,,new,0,0.6363636363636364
null,,confidence_buffer,1155381,confidence_buffer,,null,,,,,,,,
null,,thebreak,1155892,break,,null,,,,,,,,
2930.600000023842,,realistic_rating,1158824,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,1158926,confidence_buffer,,null,,,,,,,,
2088.7999999523163,,pt2_unique_rating,1161016,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,1161131,confidence_buffer,,null,,,,,,,,
1540.5,,pt2_memorable_rating,1162672,New Verdan,,49,,,1,,,,,
null,,confidence_buffer,1162780,confidence_buffer,,null,,,,,,,,
1491,,recognition_phase,1164272,New Verdan,,52,,,,,,new,1,0.6470588235294118
null,,confidence_buffer,1164378,confidence_buffer,,null,,,,,,,,
null,,thebreak,1164891,break,,null,,,,,,,,
2499.899999976158,,realistic_rating,1167392,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,
null,,confidence_buffer,1167504,confidence_buffer,,null,,,,,,,,
1830.6000000238419,,probe_rating,1169336,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1169446,confidence_buffer,,null,,,,,,,,
5873.200000047684,,pt2_unique_rating,1175320,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1175422,confidence_buffer,,null,,,,,,,,
2608.6999999284744,,pt2_memorable_rating,1178032,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1178145,confidence_buffer,,null,,,,,,,,
2757.5,,recognition_phase,1180904,Hawthorne Bluffs,,52,,,,,,new,1,0.6571428571428571
null,,confidence_buffer,1181009,confidence_buffer,,null,,,,,,,,
null,,thebreak,1181522,break,,null,,,,,,,,
4028.7999999523163,,realistic_rating,1185552,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,1185654,confidence_buffer,,null,,,,,,,,
1721.1999999284744,,pt2_unique_rating,1187376,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,1187490,confidence_buffer,,null,,,,,,,,
2900.5999999046326,,pt2_memorable_rating,1190392,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,1190499,confidence_buffer,,null,,,,,,,,
1523.5,,recognition_phase,1192024,Golden Trace,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,1192137,confidence_buffer,,null,,,,,,,,
null,,thebreak,1192648,break,,null,,,,,,,,
2558.8000000715256,,realistic_rating,1195208,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,
null,,confidence_buffer,1195320,confidence_buffer,,null,,,,,,,,
1735.6000000238419,,pt2_unique_rating,1197056,Berkeley Springs,,49,,,1,,,,,
null,,confidence_buffer,1197170,confidence_buffer,,null,,,,,,,,
2068.2999999523163,,pt2_memorable_rating,1199240,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,1199342,confidence_buffer,,null,,,,,,,,
1880.7999999523163,,recognition_phase,1201224,Berkeley Springs,,51,,,,,,new,1,0.6756756756756757
null,,confidence_buffer,1201331,confidence_buffer,,null,,,,,,,,
null,,thebreak,1201843,break,,null,,,,,,,,
4011.7000000476837,,realistic_rating,1205856,Assateague Island,,51,Assateague Island,US,3,,,,,
null,,confidence_buffer,1205970,confidence_buffer,,null,,,,,,,,
1596.7000000476837,,pt2_unique_rating,1207568,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1207680,confidence_buffer,,null,,,,,,,,
2758.2999999523163,,pt2_memorable_rating,1210440,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1210544,confidence_buffer,,null,,,,,,,,
1278.8000000715256,,recognition_phase,1211824,Assateague Island,,52,,,,,,new,0,0.6578947368421053
null,,confidence_buffer,1211927,confidence_buffer,,null,,,,,,,,
null,,thebreak,1212440,break,,null,,,,,,,,
3310,,realistic_rating,1215751,Solara Glen,,50,Solara Glen,Fictional,2,,,,,
null,,confidence_buffer,1215859,confidence_buffer,,null,,,,,,,,
2827.600000023842,,pt2_unique_rating,1218688,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,1218800,confidence_buffer,,null,,,,,,,,
3038.7999999523163,,pt2_memorable_rating,1221839,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,1221953,confidence_buffer,,null,,,,,,,,
1332.8999999761581,,recognition_phase,1223287,Solara Glen,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,1223399,confidence_buffer,,null,,,,,,,,
null,,thebreak,1223909,break,,null,,,,,,,,
3345.100000023842,,realistic_rating,1227256,Delaro Park,,53,Delaro Park,Fictional,5,,,,,
null,,confidence_buffer,1227358,confidence_buffer,,null,,,,,,,,
1985,,pt2_unique_rating,1229344,Delaro Park,,52,,,4,,,,,
null,,confidence_buffer,1229457,confidence_buffer,,null,,,,,,,,
1333.8000000715256,,pt2_memorable_rating,1230791,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,1230902,confidence_buffer,,null,,,,,,,,
1416.6999999284744,,recognition_phase,1232319,Delaro Park,,52,,,,,,new,1,0.675
null,,confidence_buffer,1232428,confidence_buffer,,null,,,,,,,,
null,,thebreak,1232942,break,,null,,,,,,,,
3072.100000023842,,realistic_rating,1236014,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1236120,confidence_buffer,,null,,,,,,,,
1534.8999999761581,,pt2_unique_rating,1237655,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,1237765,confidence_buffer,,null,,,,,,,,
1113,,pt2_memorable_rating,1238879,Cornwall,,53,,,5,,,,,
null,,confidence_buffer,1238995,confidence_buffer,,null,,,,,,,,
1387.7000000476837,,recognition_phase,1240384,Cornwall,,50,,,,,,old,0,0.6585365853658537
null,,confidence_buffer,1240488,confidence_buffer,,null,,,,,,,,
null,,thebreak,1240998,break,,null,,,,,,,,
5687.900000095367,,realistic_rating,1246687,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,1246799,confidence_buffer,,null,,,,,,,,
1847.6000000238419,,pt2_unique_rating,1248647,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1248761,confidence_buffer,,null,,,,,,,,
2813.7999999523163,,pt2_memorable_rating,1251575,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,1251686,confidence_buffer,,null,,,,,,,,
1408.5,,recognition_phase,1253095,Baymarsh,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,1253209,confidence_buffer,,null,,,,,,,,
null,,thebreak,1253723,break,,null,,,,,,,,
3115.399999976158,,realistic_rating,1256839,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,1256951,confidence_buffer,,null,,,,,,,,
1471.2999999523163,,pt2_unique_rating,1258423,Montelake,,50,,,2,,,,,
null,,confidence_buffer,1258536,confidence_buffer,,null,,,,,,,,
1254.4000000953674,,pt2_memorable_rating,1259791,Montelake,,50,,,2,,,,,
null,,confidence_buffer,1259903,confidence_buffer,,null,,,,,,,,
3631.5999999046326,,recognition_phase,1263535,Montelake,,51,,,,,,new,0,0.6511627906976745
null,,confidence_buffer,1263647,confidence_buffer,,null,,,,,,,,
null,,thebreak,1264157,break,,null,,,,,,,,
3337.100000023842,,realistic_rating,1267495,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,1267598,confidence_buffer,,null,,,,,,,,
1319.6999999284744,,pt2_unique_rating,1268919,Abilene,,53,,,5,,,,,
null,,confidence_buffer,1269031,confidence_buffer,,null,,,,,,,,
982.8000000715256,,pt2_memorable_rating,1270015,Abilene,,53,,,5,,,,,
null,,confidence_buffer,1270117,confidence_buffer,,null,,,,,,,,
1241.3000000715256,,recognition_phase,1271359,Abilene,,52,,,,,,new,0,0.6363636363636364
null,,confidence_buffer,1271466,confidence_buffer,,null,,,,,,,,
null,,thebreak,1271981,break,,null,,,,,,,,
4280.800000071526,,realistic_rating,1276263,Linden Trace,,52,Linden Trace,Fictional,4,,,,,
null,,confidence_buffer,1276364,confidence_buffer,,null,,,,,,,,
1249.6999999284744,,pt2_unique_rating,1277615,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,1277719,confidence_buffer,,null,,,,,,,,
2143.100000023842,,pt2_memorable_rating,1279863,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,1279975,confidence_buffer,,null,,,,,,,,
1414.8999999761581,,recognition_phase,1281391,Linden Trace,,50,,,,,,old,1,0.6444444444444445
null,,confidence_buffer,1281502,confidence_buffer,,null,,,,,,,,
null,,thebreak,1282014,break,,null,,,,,,,,
3815.7999999523163,,realistic_rating,1285831,Duck,,51,Duck,US,3,,,,,
null,,confidence_buffer,1285945,confidence_buffer,,null,,,,,,,,
2613.5,,pt2_unique_rating,1288559,Duck,,53,,,5,,,,,
null,,confidence_buffer,1288670,confidence_buffer,,null,,,,,,,,
728.3000000715256,,pt2_memorable_rating,1289399,Duck,,53,,,5,,,,,
null,,confidence_buffer,1289512,confidence_buffer,,null,,,,,,,,
1862.0999999046326,,recognition_phase,1291375,Duck,,52,,,,,,new,1,0.6521739130434783
null,,confidence_buffer,1291487,confidence_buffer,,null,,,,,,,,
null,,thebreak,1292002,break,,null,,,,,,,,
2563.3000000715256,,realistic_rating,1294567,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,1294679,confidence_buffer,,null,,,,,,,,
1646.8000000715256,,pt2_unique_rating,1296327,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,1296431,confidence_buffer,,null,,,,,,,,
1510.7999999523163,,pt2_memorable_rating,1297942,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1298047,confidence_buffer,,null,,,,,,,,
1407.5,,recognition_phase,1299455,Gardnerville,,51,,,,,,new,1,0.6595744680851063
null,,confidence_buffer,1299556,confidence_buffer,,null,,,,,,,,
null,,thebreak,1300070,break,,null,,,,,,,,
2696.100000023842,,realistic_rating,1302767,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,1302871,confidence_buffer,,null,,,,,,,,
2726.7000000476837,,pt2_unique_rating,1305599,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,1305712,confidence_buffer,,null,,,,,,,,
1813.8000000715256,,probe_rating,1307527,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1307630,confidence_buffer,,null,,,,,,,,
2775.5,,pt2_memorable_rating,1310407,Delaware City,,53,,,5,,,,,
null,,confidence_buffer,1310510,confidence_buffer,,null,,,,,,,,
1327.2000000476837,,recognition_phase,1311838,Delaware City,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,1311952,confidence_buffer,,null,,,,,,,,
null,,thebreak,1312466,break,,null,,,,,,,,
2403.2999999523163,,realistic_rating,1314870,Lakehaven,,52,Lakehaven,Fictional,4,,,,,
null,,confidence_buffer,1314983,confidence_buffer,,null,,,,,,,,
1334.0999999046326,,pt2_unique_rating,1316318,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,1316431,confidence_buffer,,null,,,,,,,,
1415,,pt2_memorable_rating,1317846,Lakehaven,,52,,,4,,,,,
null,,confidence_buffer,1317955,confidence_buffer,,null,,,,,,,,
2258.7999999523163,,recognition_phase,1320214,Lakehaven,,50,,,,,,old,0,0.6530612244897959
null,,confidence_buffer,1320319,confidence_buffer,,null,,,,,,,,
null,,thebreak,1320832,break,,null,,,,,,,,
3509.600000023842,,realistic_rating,1324343,Custer,,53,Custer,US,5,,,,,
null,,confidence_buffer,1324445,confidence_buffer,,null,,,,,,,,
1784.1999999284744,,pt2_unique_rating,1326230,Custer,,51,,,3,,,,,
null,,confidence_buffer,1326344,confidence_buffer,,null,,,,,,,,
1693.5,,pt2_memorable_rating,1328038,Custer,,52,,,4,,,,,
null,,confidence_buffer,1328148,confidence_buffer,,null,,,,,,,,
1769.8999999761581,,recognition_phase,1329918,Custer,,52,,,,,,new,1,0.66
null,,confidence_buffer,1330028,confidence_buffer,,null,,,,,,,,
null,,thebreak,1330540,break,,null,,,,,,,,
2457.4000000953674,,realistic_rating,1332998,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,1333108,confidence_buffer,,null,,,,,,,,
1873.7999999523163,,pt2_unique_rating,1334982,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,1335096,confidence_buffer,,null,,,,,,,,
1141.6999999284744,,pt2_memorable_rating,1336238,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,1336353,confidence_buffer,,null,,,,,,,,
1828.5,,recognition_phase,1338182,Juniper Creek,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,1338295,confidence_buffer,,null,,,,,,,,
null,,thebreak,1338808,break,,null,,,,,,,,
5380.700000047684,,realistic_rating,1344190,North Arroya,,49,North Arroya,Fictional,1,,,,,
null,,confidence_buffer,1344293,confidence_buffer,,null,,,,,,,,
1783.8000000715256,,pt2_unique_rating,1346078,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,1346182,confidence_buffer,,null,,,,,,,,
2039.7000000476837,,pt2_memorable_rating,1348222,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,1348330,confidence_buffer,,null,,,,,,,,
1443,,recognition_phase,1349774,North Arroya,,52,,,,,,new,1,0.6730769230769231
null,,confidence_buffer,1349881,confidence_buffer,,null,,,,,,,,
null,,thebreak,1350395,break,,null,,,,,,,,
3034.600000023842,,realistic_rating,1353430,Sunmere,,49,Sunmere,Fictional,1,,,,,
null,,confidence_buffer,1353540,confidence_buffer,,null,,,,,,,,
1832.8000000715256,,pt2_unique_rating,1355374,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,1355485,confidence_buffer,,null,,,,,,,,
1848.2999999523163,,pt2_memorable_rating,1357334,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,1357447,confidence_buffer,,null,,,,,,,,
2726.399999976158,,recognition_phase,1360174,Sunmere,,52,,,,,,new,1,0.6792452830188679
null,,confidence_buffer,1360283,confidence_buffer,,null,,,,,,,,
null,,thebreak,1360794,break,,null,,,,,,,,
1866.8999999761581,,realistic_rating,1362662,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,1362770,confidence_buffer,,null,,,,,,,,
1283,,pt2_unique_rating,1364054,Carmel,,53,,,5,,,,,
null,,confidence_buffer,1364169,confidence_buffer,,null,,,,,,,,
803.3000000715256,,pt2_memorable_rating,1364974,Carmel,,53,,,5,,,,,
null,,confidence_buffer,1365088,confidence_buffer,,null,,,,,,,,
1597.6000000238419,,recognition_phase,1366686,Carmel,,49,,,,,,old,1,0.6851851851851852
null,,confidence_buffer,1366795,confidence_buffer,,null,,,,,,,,
null,,thebreak,1367307,break,,null,,,,,,,,
4489.899999976158,,realistic_rating,1371798,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,1371914,confidence_buffer,,null,,,,,,,,
2755.600000023842,,pt2_unique_rating,1374670,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,1374783,confidence_buffer,,null,,,,,,,,
1869.6999999284744,,pt2_memorable_rating,1376654,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,1376759,confidence_buffer,,null,,,,,,,,
1573.7999999523163,,recognition_phase,1378334,Healdsburg,,52,,,,,,new,0,0.6727272727272727
null,,confidence_buffer,1378435,confidence_buffer,,null,,,,,,,,
null,,thebreak,1378940,break,,null,,,,,,,,
1865.2000000476837,,realistic_rating,1380806,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,1380918,confidence_buffer,,null,,,,,,,,
1159.1000000238419,,pt2_unique_rating,1382078,Yukon,,52,,,4,,,,,
null,,confidence_buffer,1382194,confidence_buffer,,null,,,,,,,,
1010.8000000715256,,pt2_memorable_rating,1383206,Yukon,,53,,,5,,,,,
null,,confidence_buffer,1383316,confidence_buffer,,null,,,,,,,,
1608.5999999046326,,recognition_phase,1384926,Yukon,,49,,,,,,old,1,0.6785714285714286
null,,confidence_buffer,1385042,confidence_buffer,,null,,,,,,,,
null,,thebreak,1385554,break,,null,,,,,,,,
4778.700000047684,,realistic_rating,1390334,Sammamish,,50,Sammamish,US,2,,,,,
null,,confidence_buffer,1390441,confidence_buffer,,null,,,,,,,,
1555.3000000715256,,pt2_unique_rating,1391998,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,1392110,confidence_buffer,,null,,,,,,,,
2335.100000023842,,pt2_memorable_rating,1394446,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,1394549,confidence_buffer,,null,,,,,,,,
1663.7999999523163,,recognition_phase,1396214,Sammamish,,52,,,,,,new,1,0.6842105263157895
null,,confidence_buffer,1396321,confidence_buffer,,null,,,,,,,,
null,,thebreak,1396833,break,,null,,,,,,,,
15211.899999976158,,realistic_rating,1412045,Cody,,53,Cody,US,5,,,,,
null,,confidence_buffer,1412158,confidence_buffer,,null,,,,,,,,
