rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3310.2999999970198,,pt2_unique_rating,552058,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,552160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4081.5999999940395,,pt2_memorable_rating,556243,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,556345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1307.2999999970198,,recognition_phase,557653,Athens,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,557755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,558257,break,,null,,,,,,,,,,,,,,,,,
3471.2999999970198,,realistic_rating,561729,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,561831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5537.4000000059605,,pt2_unique_rating,567370,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,567471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5137.5,,pt2_memorable_rating,572609,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,572711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1120.7999999970198,,recognition_phase,573833,Gainesville,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,573935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,574436,break,,null,,,,,,,,,,,,,,,,,
21789,,realistic_rating,596229,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9457.5,,pt2_unique_rating,605789,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,605891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6944.4000000059605,,pt2_memorable_rating,612837,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,612940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1177.1000000089407,,probe_rating,614118,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,614220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7318.79999999702,,recognition_phase,621540,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,621642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,622144,break,,null,,,,,,,,,,,,,,,,,
4851.100000008941,,realistic_rating,626996,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3275.7999999970198,,pt2_unique_rating,630373,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,630475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2443.2000000029802,,pt2_memorable_rating,632919,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,633020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
960.2000000029802,,recognition_phase,633981,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,634082,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,634583,break,,null,,,,,,,,,,,,,,,,,
3160.5,,realistic_rating,637745,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,637846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1740.9000000059605,,pt2_unique_rating,639588,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3360.699999988079,,pt2_memorable_rating,643052,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,643153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1054,,recognition_phase,644208,Altoona,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,644310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,644812,break,,null,,,,,,,,,,,,,,,,,
4121.20000000298,,realistic_rating,648937,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3802.2999999970198,,pt2_unique_rating,652842,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,652944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2797.9000000059605,,pt2_memorable_rating,655743,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,655845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4393.70000000298,,recognition_phase,660240,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,660342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,660844,break,,null,,,,,,,,,,,,,,,,,
2042.1000000089407,,realistic_rating,662887,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,662989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4972.5999999940395,,pt2_unique_rating,667963,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,668065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496.7000000029802,,pt2_memorable_rating,669563,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,669665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001.199999988079,,recognition_phase,671668,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,671769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,672270,break,,null,,,,,,,,,,,,,,,,,
1688.6000000089407,,realistic_rating,673960,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,674063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3414.7999999970198,,pt2_unique_rating,677478,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,677581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
15193.5,,pt2_memorable_rating,692776,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,692877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1884.8999999910593,,recognition_phase,694763,Boulder,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,694865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,695366,break,,null,,,,,,,,,,,,,,,,,
2471.7999999970198,,realistic_rating,697839,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,697942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2176.3999999910593,,pt2_unique_rating,700119,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,700221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1097.0999999940395,,pt2_memorable_rating,701319,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3194.7999999970198,,recognition_phase,704618,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,704719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,705221,break,,null,,,,,,,,,,,,,,,,,
11453.40000000596,,realistic_rating,716679,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,716780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11213.29999999702,,pt2_unique_rating,727995,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,728096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10317.59999999404,,pt2_memorable_rating,738415,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1196.7000000029802,,recognition_phase,739715,Reno,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,739816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,740317,break,,null,,,,,,,,,,,,,,,,,
3172.2000000029802,,realistic_rating,743491,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,743592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1789.4000000059605,,pt2_unique_rating,745383,Cheyenne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,745485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2445.3999999910593,,pt2_memorable_rating,747931,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,748032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281.2999999970198,,recognition_phase,749315,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,749416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,749918,break,,null,,,,,,,,,,,,,,,,,
2204,,realistic_rating,752124,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2088.7000000029802,,pt2_unique_rating,754316,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,754418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3223.6000000089407,,pt2_memorable_rating,757643,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,757745,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1256.5999999940395,,recognition_phase,759003,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,759105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,759606,break,,null,,,,,,,,,,,,,,,,,
2407.7999999970198,,realistic_rating,762015,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,762116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3425.0999999940395,,pt2_unique_rating,765543,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,765645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2454.7000000029802,,pt2_memorable_rating,768101,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1434,,recognition_phase,769638,Helena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,769739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,770241,break,,null,,,,,,,,,,,,,,,,,
13913.40000000596,,realistic_rating,784158,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,
null,,confidence_buffer,784261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800,,pt2_unique_rating,786062,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,786163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2187.5999999940395,,pt2_memorable_rating,788352,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,788453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1360.2999999970198,,recognition_phase,789814,Dubuque,,52,,,,,new,0,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,789916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,790417,break,,null,,,,,,,,,,,,,,,,,
4511.399999991059,,realistic_rating,794930,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3300.5,,pt2_unique_rating,798334,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,798435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2242.0999999940395,,pt2_memorable_rating,800678,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,800780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2275.7999999970198,,recognition_phase,803057,Yakima,,52,,,,,new,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,803159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,803660,break,,null,,,,,,,,,,,,,,,,,
4978.0999999940395,,realistic_rating,808639,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,808741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968,,probe_rating,810710,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,810812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2803.0999999940395,,pt2_unique_rating,813616,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,813718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1168.7000000029802,,pt2_memorable_rating,814888,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,814990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1398.9000000059605,,recognition_phase,816390,Bozeman,,52,,,,,new,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,816491,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,816992,break,,null,,,,,,,,,,,,,,,,,
8391.59999999404,,realistic_rating,825385,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,825487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7281.20000000298,,pt2_unique_rating,832769,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,832871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001,,pt2_memorable_rating,834873,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,834974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1774.7999999970198,,recognition_phase,836750,Ann Arbor,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,836852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,837353,break,,null,,,,,,,,,,,,,,,,,
2836.0999999940395,,realistic_rating,840190,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,840291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2316.2999999970198,,pt2_unique_rating,842609,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,842711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1762,,pt2_memorable_rating,844477,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1373.2999999970198,,recognition_phase,845953,Cambridge,,49,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,846054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,846556,break,,null,,,,,,,,,,,,,,,,,
2508.0999999940395,,realistic_rating,849065,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,849167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3600.7999999970198,,probe_rating,852769,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,852870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
32733.5,,pt2_unique_rating,885605,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,885707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1436.7999999970198,,pt2_memorable_rating,887145,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,887246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2377.9000000059605,,recognition_phase,889626,McKinney,,52,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,889727,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,890228,break,,null,,,,,,,,,,,,,,,,,
13228.5,,realistic_rating,903458,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,903558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4297,,probe_rating,907859,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,907961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8906.199999988079,,pt2_unique_rating,916869,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,916971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1119.2000000029802,,pt2_memorable_rating,918092,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,918194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4795.899999991059,,recognition_phase,922992,Fort Wayne,,49,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,923093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,923595,break,,null,,,,,,,,,,,,,,,,,
1889.699999988079,,realistic_rating,925486,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,925587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1927.2999999970198,,pt2_unique_rating,927516,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,927617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1585.8999999910593,,pt2_memorable_rating,929205,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,929307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.7000000029802,,recognition_phase,930757,Pasadena,,52,,,,,new,0,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,930858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,931360,break,,null,,,,,,,,,,,,,,,,,
7434.5999999940395,,realistic_rating,938796,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,938898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2250.5999999940395,,pt2_unique_rating,941150,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,941251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1547.5,,pt2_memorable_rating,942799,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,942901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1182.2000000029802,,recognition_phase,944085,Toledo,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,944186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,944688,break,,null,,,,,,,,,,,,,,,,,
11340.70000000298,,realistic_rating,956030,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,956131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1463,,pt2_unique_rating,957596,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,957697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1784.5999999940395,,pt2_memorable_rating,959483,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,959584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1270.2999999970198,,recognition_phase,960856,Las Cruces,,49,,,,,old,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,960957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,961459,break,,null,,,,,,,,,,,,,,,,,
2816.2000000029802,,realistic_rating,964276,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,964378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1795,,pt2_unique_rating,966174,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,966275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1560.0999999940395,,pt2_memorable_rating,967837,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,967941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2858.1000000089407,,recognition_phase,970800,Champaign,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,970903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,971405,break,,null,,,,,,,,,,,,,,,,,
8529.90000000596,,realistic_rating,979936,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,980038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4687.4000000059605,,pt2_unique_rating,984726,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,984828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1256.7999999970198,,probe_rating,986086,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,986188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2012.5,,pt2_memorable_rating,988202,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,988303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1674.199999988079,,recognition_phase,989979,Bellingham,,52,,,,,new,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,990080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,990582,break,,null,,,,,,,,,,,,,,,,,
30140,,realistic_rating,1020723,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1020825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8326,,pt2_unique_rating,1029155,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1029257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1409.1000000089407,,pt2_memorable_rating,1030667,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1030770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.5999999940395,,recognition_phase,1032826,Youngstown,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1032928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1033430,break,,null,,,,,,,,,,,,,,,,,
1885.3999999910593,,realistic_rating,1035316,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1035418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
29358.5,,pt2_unique_rating,1064778,Salem,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1064880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281.5,,pt2_memorable_rating,1066162,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1066264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3136,,recognition_phase,1069401,Salem,,52,,,,,new,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,1069503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1070004,break,,null,,,,,,,,,,,,,,,,,
2067.9000000059605,,realistic_rating,1072073,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
49489.5,,pt2_unique_rating,1121671,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1121772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3411.7999999970198,,pt2_memorable_rating,1125185,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1125287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1220.2999999970198,,recognition_phase,1126508,Pueblo,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,1126609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1127111,break,,null,,,,,,,,,,,,,,,,,
6101.79999999702,,realistic_rating,1133214,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1133316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8416.40000000596,,pt2_unique_rating,1141734,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1141835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1434.3999999910593,,pt2_memorable_rating,1143271,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1143375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1199.699999988079,,recognition_phase,1144575,Muncie,,52,,,,,new,1,0.9512195121951219,,,,,,,,,,
null,,confidence_buffer,1144676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1145178,break,,null,,,,,,,,,,,,,,,,,
1313.7000000029802,,realistic_rating,1146492,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1146594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5302.20000000298,,pt2_unique_rating,1151898,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1151999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965.699999988079,,pt2_memorable_rating,1153966,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1154068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1386.1000000089407,,recognition_phase,1155455,Fargo,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,1155556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1156057,break,,null,,,,,,,,,,,,,,,,,
3059.2999999970198,,realistic_rating,1159118,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1159219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1573.2999999970198,,pt2_unique_rating,1160793,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1160895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1309.1000000089407,,pt2_memorable_rating,1162205,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1162307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1649.300000011921,,recognition_phase,1163957,Berkeley,,52,,,,,new,1,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,1164060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1164562,break,,null,,,,,,,,,,,,,,,,,
1675.2000000029802,,realistic_rating,1166238,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1166339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1624.8999999910593,,pt2_unique_rating,1167965,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1168067,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.0999999940395,,pt2_memorable_rating,1169789,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1169891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1097.2000000029802,,recognition_phase,1170989,Palo Alto,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1171105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1171607,break,,null,,,,,,,,,,,,,,,,,
1397.2000000029802,,realistic_rating,1173005,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1173108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1720.5999999940395,,pt2_unique_rating,1174829,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1174932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1498.2000000029802,,pt2_memorable_rating,1176431,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1176532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1521.8999999910593,,recognition_phase,1178055,Norfolk,,52,,,,,new,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,1178157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1178658,break,,null,,,,,,,,,,,,,,,,,
5683.20000000298,,realistic_rating,1184345,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1184448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4899.79999999702,,pt2_unique_rating,1189349,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1189451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
