rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,thebreak,632085,break,,null,,,,,,,,,,,,,,,,,,,
2449,,realistic_rating,634534,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,634648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1360,,pt2_unique_rating,636010,Yakima,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
948,,pt2_memorable_rating,637063,Yakima,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,637172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
927,,recognition_phase,638099,Yakima,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,638207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,638708,break,,null,,,,,,,,,,,,,,,,,,,
1998,,realistic_rating,640706,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,640816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
515,,pt2_unique_rating,641331,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,641434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2449,,pt2_memorable_rating,643884,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,643995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
949,,recognition_phase,644945,Carson City,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,645060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,645584,break,,null,,,,,,,,,,,,,,,,,,,
2860,,realistic_rating,648448,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1048,,pt2_unique_rating,649608,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,649713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
979,,pt2_memorable_rating,650694,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,650796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
909,,recognition_phase,651706,Burlington,,52,,,,,new,0,0.9375,,,,,,,,,,,,
null,,confidence_buffer,651812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,652327,break,,null,,,,,,,,,,,,,,,,,,,
6120,,realistic_rating,658447,Decatur,,49,Decatur,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,658550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
586,,pt2_unique_rating,659135,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,659237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2043,,pt2_memorable_rating,661282,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,661395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1725,,recognition_phase,663122,Decatur,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,663229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,663733,break,,null,,,,,,,,,,,,,,,,,,,
2577,,realistic_rating,666310,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1259,,pt2_unique_rating,667681,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,667796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1129,,pt2_memorable_rating,668925,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,669030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1679,,recognition_phase,670711,Palo Alto,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,670815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,671324,break,,null,,,,,,,,,,,,,,,,,,,
1583,,realistic_rating,672907,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,673012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
930,,pt2_unique_rating,673941,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,674049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
918,,pt2_memorable_rating,674967,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,675080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1815,,recognition_phase,676895,Pueblo,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,677000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,677513,break,,null,,,,,,,,,,,,,,,,,,,
3891,,realistic_rating,681405,Boulder,,50,Boulder,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,681510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1515,,pt2_unique_rating,683026,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1294,,probe_rating,684426,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,684536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1040,,pt2_memorable_rating,685577,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,685687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
917,,recognition_phase,686604,Boulder,,52,,,,,new,0,0.9,,,,,,,,,,,,
null,,confidence_buffer,686711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,687212,break,,null,,,,,,,,,,,,,,,,,,,
2210,,realistic_rating,689424,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
916,,pt2_unique_rating,690442,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
265,,pt2_memorable_rating,690810,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1227,,recognition_phase,692143,Ann Arbor,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,,,
null,,confidence_buffer,692251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,692768,break,,null,,,,,,,,,,,,,,,,,,,
1352,,realistic_rating,694120,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,694227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
935,,pt2_unique_rating,695163,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1013,,pt2_memorable_rating,696291,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,696404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
959,,recognition_phase,697363,Youngstown,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,697470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,697972,break,,null,,,,,,,,,,,,,,,,,,,
1617,,realistic_rating,699590,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,699693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1349,,pt2_unique_rating,701044,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1240,,pt2_memorable_rating,702392,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,702504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1196,,recognition_phase,703701,Newport News,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,,,
null,,confidence_buffer,703809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,704310,break,,null,,,,,,,,,,,,,,,,,,,
1417,,realistic_rating,705728,Helena,,51,Helena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,705838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1261,,pt2_unique_rating,707099,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
621,,pt2_memorable_rating,707827,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
999,,recognition_phase,708945,Helena,,51,,,,,new,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,709050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,709551,break,,null,,,,,,,,,,,,,,,,,,,
2713,,realistic_rating,712265,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,712377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1359,,pt2_unique_rating,713736,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,713844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
654,,pt2_memorable_rating,714500,Fargo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,714617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1376,,recognition_phase,715992,Fargo,,49,,,,,old,1,0.92,,,,,,,,,,,,
null,,confidence_buffer,716105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,716607,break,,null,,,,,,,,,,,,,,,,,,,
1691,,realistic_rating,718299,Topeka,,49,Topeka,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,718414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1138,,pt2_unique_rating,719552,Topeka,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1019,,pt2_memorable_rating,720685,Topeka,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,720791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1184,,recognition_phase,721976,Topeka,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,722095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,722597,break,,null,,,,,,,,,,,,,,,,,,,
2081,,realistic_rating,724681,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,724783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
641,,pt2_unique_rating,725424,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
587,,pt2_memorable_rating,726127,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,726242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1078,,recognition_phase,727320,Norfolk,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,727430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,727932,break,,null,,,,,,,,,,,,,,,,,,,
2870,,realistic_rating,730804,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
532,,pt2_unique_rating,731442,Bozeman,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
499,,pt2_memorable_rating,732049,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,732152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
923,,recognition_phase,733075,Bozeman,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,733187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,733689,break,,null,,,,,,,,,,,,,,,,,,,
1325,,realistic_rating,735015,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,735126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
563,,pt2_unique_rating,735689,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,735797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1412,,pt2_memorable_rating,737210,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,737318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
899,,recognition_phase,738217,Reno,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,,,
null,,confidence_buffer,738322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,738829,break,,null,,,,,,,,,,,,,,,,,,,
1329,,realistic_rating,740160,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,740281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
628,,pt2_unique_rating,740909,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
995,,pt2_memorable_rating,742010,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,742119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
661,,recognition_phase,742780,Syracuse,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,742891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,743392,break,,null,,,,,,,,,,,,,,,,,,,
1299,,realistic_rating,744691,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,744797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1484,,pt2_unique_rating,746282,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,746402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
830,,pt2_memorable_rating,747233,Terre Haute,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,747337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1019,,recognition_phase,748356,Terre Haute,,52,,,,,new,1,0.9354838709677419,,,,,,,,,,,,
null,,confidence_buffer,748472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,748974,break,,null,,,,,,,,,,,,,,,,,,,
895,,realistic_rating,749869,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,749978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
559,,pt2_unique_rating,750536,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
516,,pt2_memorable_rating,751165,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,751267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1168,,recognition_phase,752436,Cheyenne,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,752545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,753053,break,,null,,,,,,,,,,,,,,,,,,,
1113,,realistic_rating,754167,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,754270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1867,,pt2_unique_rating,756137,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,756243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
654,,pt2_memorable_rating,756898,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,757013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1315,,recognition_phase,758329,Pasadena,,49,,,,,old,1,0.9393939393939394,,,,,,,,,,,,
null,,confidence_buffer,758430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,758943,break,,null,,,,,,,,,,,,,,,,,,,
1078,,realistic_rating,760021,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,760136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
571,,pt2_unique_rating,760709,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,760818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1449,,probe_rating,762268,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,762369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1452,,pt2_memorable_rating,763822,Dothan,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1001,,recognition_phase,764938,Dothan,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,765052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,765563,break,,null,,,,,,,,,,,,,,,,,,,
992,,realistic_rating,766555,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
400,,pt2_unique_rating,767059,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,767170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
534,,pt2_memorable_rating,767703,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,767816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2906,,recognition_phase,770724,Marquette,,49,,,,,old,1,0.9428571428571428,,,,,,,,,,,,
null,,confidence_buffer,770834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,771343,break,,null,,,,,,,,,,,,,,,,,,,
1619,,realistic_rating,772963,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,773073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1037,,pt2_unique_rating,774110,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
334,,pt2_memorable_rating,774552,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1055,,recognition_phase,775711,Peoria,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,775819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,776330,break,,null,,,,,,,,,,,,,,,,,,,
1537,,realistic_rating,777868,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,777971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
441,,pt2_unique_rating,778412,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,778515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
504,,pt2_memorable_rating,779020,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,779121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1451,,recognition_phase,780574,Athens,,52,,,,,new,1,0.9459459459459459,,,,,,,,,,,,
null,,confidence_buffer,780675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,781190,break,,null,,,,,,,,,,,,,,,,,,,
1558,,realistic_rating,782748,Boise,,50,Boise,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,782863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
371,,pt2_unique_rating,783234,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,783337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
492,,pt2_memorable_rating,783829,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,783933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1026,,recognition_phase,784961,Boise,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,785069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,785572,break,,null,,,,,,,,,,,,,,,,,,,
1090,,realistic_rating,786662,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,786775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
669,,pt2_unique_rating,787443,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,787554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1255,,pt2_memorable_rating,788810,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,788913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1583,,recognition_phase,790496,Altoona,,50,,,,,old,1,0.9487179487179487,,,,,,,,,,,,
null,,confidence_buffer,790605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,791117,break,,null,,,,,,,,,,,,,,,,,,,
1654,,realistic_rating,792773,Dover,,49,Dover,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,792887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
780,,pt2_unique_rating,793668,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,793771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
531,,pt2_memorable_rating,794301,Dover,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,794403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
828,,recognition_phase,795232,Dover,,52,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,795335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,795845,break,,null,,,,,,,,,,,,,,,,,,,
988,,realistic_rating,796833,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1394,,pt2_unique_rating,798344,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,798456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
385,,pt2_memorable_rating,798841,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,798946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2469,,recognition_phase,801417,Hagerstown,,50,,,,,old,1,0.9512195121951219,,,,,,,,,,,,
null,,confidence_buffer,801522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,802037,break,,null,,,,,,,,,,,,,,,,,,,
1265,,realistic_rating,803305,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
381,,probe_rating,803798,probe_rating,,52,,,4,0,,,,,,,,,,,,,,,
null,,confidence_buffer,803904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
876,,pt2_unique_rating,804781,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,804889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5331,,pt2_memorable_rating,810219,Olympia,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,810335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4499,,recognition_phase,814835,Olympia,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,814945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,815460,break,,null,,,,,,,,,,,,,,,,,,,
4727,,realistic_rating,820188,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,820298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
960,,pt2_unique_rating,821260,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,821365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
656,,pt2_memorable_rating,822022,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,822132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
960,,recognition_phase,823093,Scottsdale,,52,,,,,new,1,0.9534883720930233,,,,,,,,,,,,
null,,confidence_buffer,823207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,823721,break,,null,,,,,,,,,,,,,,,,,,,
1118,,realistic_rating,824840,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1685,,pt2_unique_rating,826626,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,826739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
604,,pt2_memorable_rating,827344,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,827453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
981,,recognition_phase,828434,McKinney,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,828548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,829049,break,,null,,,,,,,,,,,,,,,,,,,
1203,,realistic_rating,830253,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,830353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
725,,pt2_unique_rating,831079,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
908,,pt2_memorable_rating,832097,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,832207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1272,,recognition_phase,833480,Rock Springs,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,,,
null,,confidence_buffer,833581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,834082,break,,null,,,,,,,,,,,,,,,,,,,
1251,,realistic_rating,835334,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
211,,pt2_unique_rating,835652,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
917,,pt2_memorable_rating,836674,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,836777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
958,,recognition_phase,837736,Stamford,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,837849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,838350,break,,null,,,,,,,,,,,,,,,,,,,
1542,,realistic_rating,839894,Fort Collins,,50,Fort Collins,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1239,,pt2_unique_rating,841244,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,841361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
872,,pt2_memorable_rating,842233,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,842342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2708,,recognition_phase,845052,Fort Collins,,51,,,,,new,1,0.9574468085106383,,,,,,,,,,,,
null,,confidence_buffer,845153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,845655,break,,null,,,,,,,,,,,,,,,,,,,
