rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3211.899999976158,,pt2_unique_rating,594958,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,595059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2124.7000000476837,,pt2_memorable_rating,597184,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,597286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1726.8000000715256,,recognition_phase,599013,Concord,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,599116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,599617,break,,null,,,,,,,,,,,,,,,,,
3752.600000023842,,realistic_rating,603371,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1278.5999999046326,,probe_rating,604752,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,604859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4903.200000047684,,pt2_unique_rating,609763,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2375.7999999523163,,pt2_memorable_rating,612242,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,612344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1395,,recognition_phase,613740,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,613850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,614350,break,,null,,,,,,,,,,,,,,,,,
2221.100000023842,,realistic_rating,616572,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4205,,pt2_unique_rating,620881,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,620988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1906.3999999761581,,pt2_memorable_rating,622895,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2430.600000023842,,recognition_phase,625428,Dover,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,625530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,626032,break,,null,,,,,,,,,,,,,,,,,
2652.1999999284744,,realistic_rating,628685,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,628787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2950.7000000476837,,pt2_unique_rating,631738,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,631843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1851.2999999523163,,pt2_memorable_rating,633695,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,633797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2038.7999999523163,,recognition_phase,635837,Ann Arbor,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,635938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,636440,break,,null,,,,,,,,,,,,,,,,,
2363.7000000476837,,realistic_rating,638804,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,638906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12658.700000047684,,pt2_unique_rating,651565,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,651667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2331.7000000476837,,pt2_memorable_rating,653999,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,654100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1652.8000000715256,,recognition_phase,655753,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,655855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,656356,break,,null,,,,,,,,,,,,,,,,,
3347.100000023842,,realistic_rating,659704,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,659805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4207.600000023842,,pt2_unique_rating,664014,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,664116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2931.399999976158,,pt2_memorable_rating,667048,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,667150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1134,,recognition_phase,668285,McKinney,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,668386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,668889,break,,null,,,,,,,,,,,,,,,,,
3983.399999976158,,realistic_rating,672873,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3973,,pt2_unique_rating,676949,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,677051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1846.1000000238419,,pt2_memorable_rating,678898,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,679000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2167.899999976158,,recognition_phase,681169,Altoona,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,681272,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,681774,break,,null,,,,,,,,,,,,,,,,,
2600.6999999284744,,realistic_rating,684376,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,684477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4247,,pt2_unique_rating,688725,Cheyenne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,688827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3348.899999976158,,pt2_memorable_rating,692176,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,692278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.8999999761581,,recognition_phase,693578,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,693678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,694180,break,,null,,,,,,,,,,,,,,,,,
2342.1999999284744,,realistic_rating,696523,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4713.399999976158,,pt2_unique_rating,701339,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,701442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1747.0999999046326,,pt2_memorable_rating,703190,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,703291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1426,,recognition_phase,704718,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,704819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,705321,break,,null,,,,,,,,,,,,,,,,,
1544,,realistic_rating,706865,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3014.7999999523163,,pt2_unique_rating,709983,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,710085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1719.2000000476837,,pt2_memorable_rating,711805,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,711907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1352,,probe_rating,713260,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,713361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2125.1999999284744,,recognition_phase,715487,Abilene,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,715588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,716089,break,,null,,,,,,,,,,,,,,,,,
4719.699999928474,,realistic_rating,720810,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2970.600000023842,,pt2_unique_rating,723897,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,723999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.600000023842,,pt2_memorable_rating,726330,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,726431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1465.7000000476837,,recognition_phase,727897,Montpelier,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,727998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,728499,break,,null,,,,,,,,,,,,,,,,,
5193.399999976158,,realistic_rating,733694,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,733796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3400.600000023842,,pt2_unique_rating,737197,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,737299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3167.5,,pt2_memorable_rating,740468,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,740569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559,,recognition_phase,742129,Burlington,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,742230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,742732,break,,null,,,,,,,,,,,,,,,,,
3222.899999976158,,realistic_rating,745955,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,746058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5967.399999976158,,pt2_unique_rating,752026,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,752128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1369.6000000238419,,pt2_memorable_rating,753499,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
930.6000000238419,,recognition_phase,754531,Boulder,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,754633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,755134,break,,null,,,,,,,,,,,,,,,,,
2003,,realistic_rating,757138,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,757240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2270.7000000476837,,pt2_unique_rating,759511,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,759612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2112.9000000953674,,pt2_memorable_rating,761726,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,761827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1027.7999999523163,,recognition_phase,762856,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,762957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,763459,break,,null,,,,,,,,,,,,,,,,,
2853,,realistic_rating,766313,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,766415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4462.199999928474,,pt2_unique_rating,770878,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,770980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1689.2999999523163,,pt2_memorable_rating,772670,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3076.100000023842,,recognition_phase,775848,Fort Collins,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,775949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,776451,break,,null,,,,,,,,,,,,,,,,,
8408.399999976158,,realistic_rating,784860,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,
null,,confidence_buffer,784963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2268.3000000715256,,pt2_unique_rating,787232,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,787333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4720,,pt2_memorable_rating,792054,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,792155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2624.5,,recognition_phase,794780,Carson City,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,794882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,795384,break,,null,,,,,,,,,,,,,,,,,
3910,,realistic_rating,799295,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,
null,,confidence_buffer,799397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3176,,pt2_unique_rating,802574,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,802675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1578,,pt2_memorable_rating,804254,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1481.6000000238419,,probe_rating,805838,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,805941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1634.5,,recognition_phase,807576,Terre Haute,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,807678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,808180,break,,null,,,,,,,,,,,,,,,,,
1808.6000000238419,,realistic_rating,809989,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,810102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1884.3999999761581,,pt2_unique_rating,811987,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,812088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2191.0999999046326,,pt2_memorable_rating,814280,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,814397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1068.5999999046326,,probe_rating,815466,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,815568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.1000000238419,,recognition_phase,817384,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,817486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,817988,break,,null,,,,,,,,,,,,,,,,,
4924.899999976158,,realistic_rating,822914,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,823017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1996.6999999284744,,pt2_unique_rating,825015,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,825116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4589.299999952316,,pt2_memorable_rating,829706,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,829807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1175.6000000238419,,recognition_phase,830984,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,831086,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,831588,break,,null,,,,,,,,,,,,,,,,,
4586.800000071526,,realistic_rating,836176,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3175.7000000476837,,pt2_unique_rating,839455,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,839557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1076.9000000953674,,pt2_memorable_rating,840635,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,840736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2864,,recognition_phase,843601,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,843704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,844206,break,,null,,,,,,,,,,,,,,,,,
9248.799999952316,,realistic_rating,853456,Frankfort,,49,Frankfort,1,,,,,,,,,,,,,,,
null,,confidence_buffer,853558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1267.2999999523163,,probe_rating,854826,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,854928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4510.600000023842,,pt2_unique_rating,859439,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,859547,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2443.7999999523163,,pt2_memorable_rating,861992,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,862094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1410.3999999761581,,recognition_phase,863505,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,863607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,864108,break,,null,,,,,,,,,,,,,,,,,
1748.7999999523163,,realistic_rating,865858,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2960.899999976158,,pt2_unique_rating,868921,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,869023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1642,,pt2_memorable_rating,870666,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,870767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1383.5999999046326,,recognition_phase,872152,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,872253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,872754,break,,null,,,,,,,,,,,,,,,,,
2564.7000000476837,,realistic_rating,875319,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,875436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3870.899999976158,,pt2_unique_rating,879308,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,879409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3343.9000000953674,,pt2_memorable_rating,882753,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,882855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1685.7000000476837,,recognition_phase,884542,Helena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,884643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,885144,break,,null,,,,,,,,,,,,,,,,,
1723.4000000953674,,realistic_rating,886869,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4420.699999928474,,pt2_unique_rating,891392,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,891493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1947.9000000953674,,pt2_memorable_rating,893442,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,893543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.3999999761581,,recognition_phase,895561,Reno,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,895664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,896165,break,,null,,,,,,,,,,,,,,,,,
4432.899999976158,,realistic_rating,900599,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,900701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2109.5999999046326,,pt2_unique_rating,902811,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,902912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2619.2999999523163,,pt2_memorable_rating,905532,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,905634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.3999999761581,,recognition_phase,907232,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,907335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,907837,break,,null,,,,,,,,,,,,,,,,,
8365.600000023842,,realistic_rating,916204,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,916305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3984.6999999284744,,pt2_unique_rating,920292,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,920394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2621.1999999284744,,pt2_memorable_rating,923016,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1193.3000000715256,,recognition_phase,924312,Muncie,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,924414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,924915,break,,null,,,,,,,,,,,,,,,,,
1692.1000000238419,,realistic_rating,926608,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,926709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4355.799999952316,,pt2_unique_rating,931066,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,931167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1306.2000000476837,,pt2_memorable_rating,932473,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,932574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1594.2000000476837,,recognition_phase,934169,Cambridge,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,934271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,934772,break,,null,,,,,,,,,,,,,,,,,
2713.1999999284744,,realistic_rating,937486,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,937588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3174.399999976158,,pt2_unique_rating,940763,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,940865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1397.7000000476837,,pt2_memorable_rating,942264,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,942365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1275.6999999284744,,recognition_phase,943641,Fargo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,943743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,944245,break,,null,,,,,,,,,,,,,,,,,
2402.5,,realistic_rating,946648,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,946749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3424.7999999523163,,pt2_unique_rating,950175,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,950277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1074.7000000476837,,pt2_memorable_rating,951353,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,951455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1161.5999999046326,,recognition_phase,952617,Decatur,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,952719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,953220,break,,null,,,,,,,,,,,,,,,,,
2276.8000000715256,,realistic_rating,955498,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9736.399999976158,,pt2_unique_rating,965336,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,965438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1260.2000000476837,,probe_rating,966699,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,966800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1700.5999999046326,,pt2_memorable_rating,968502,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,968603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.7999999523163,,recognition_phase,969924,Annapolis,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,970026,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,970526,break,,null,,,,,,,,,,,,,,,,,
1838.8999999761581,,realistic_rating,972366,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,972468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2420.2999999523163,,pt2_unique_rating,974890,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,974996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765.3999999761581,,pt2_memorable_rating,976763,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,976864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
990.2999999523163,,recognition_phase,977855,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,977957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,978459,break,,null,,,,,,,,,,,,,,,,,
2109.6999999284744,,realistic_rating,980569,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,980670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1581.3999999761581,,probe_rating,982252,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,982354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5276.899999976158,,pt2_unique_rating,987632,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,987734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2029,,pt2_memorable_rating,989764,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1991.1000000238419,,recognition_phase,991857,Gainesville,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,991958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,992460,break,,null,,,,,,,,,,,,,,,,,
2956.3000000715256,,realistic_rating,995417,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,995519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.6999999284744,,pt2_unique_rating,997891,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,997993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1032.3000000715256,,probe_rating,999026,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,999127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339,,pt2_memorable_rating,1001467,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1001569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1600.6000000238419,,recognition_phase,1003170,New Haven,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1003272,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1003773,break,,null,,,,,,,,,,,,,,,,,
5984.899999976158,,realistic_rating,1009759,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1009861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3721.7000000476837,,pt2_unique_rating,1013584,Dothan,,51,,3,,,,,,,,,,,,,,,
