rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
null,,confidence_buffer,1133589,confidence_buffer,,null,,,,,,,,,,
2926.2000000029802,,recognition_phase,1136517,Falconridge,,49,,,,,,old,1,0.375,,
null,,confidence_buffer,1136620,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1137122,break,,null,,,,,,,,,,
4324.4000000059605,,realistic_rating,1141448,Livingston,,53,Livingston,US,5,,,,,,,
null,,confidence_buffer,1141555,confidence_buffer,,null,,,,,,,,,,
4010.5,,pt2_unique_rating,1145567,Livingston,,49,,,1,,,,,,,
null,,confidence_buffer,1145669,confidence_buffer,,null,,,,,,,,,,
6595.600000008941,,pt2_memorable_rating,1152267,Livingston,,53,,,5,,,,,,,
null,,confidence_buffer,1152370,confidence_buffer,,null,,,,,,,,,,
10712.20000000298,,recognition_phase,1163084,Livingston,,52,,,,,,new,1,0.4117647058823529,,
null,,confidence_buffer,1163186,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1163688,break,,null,,,,,,,,,,
9009.79999999702,,realistic_rating,1172701,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,
null,,confidence_buffer,1172803,confidence_buffer,,null,,,,,,,,,,
5223.79999999702,,pt2_unique_rating,1178029,Ashford Hills,,52,,,4,,,,,,,
null,,confidence_buffer,1178131,confidence_buffer,,null,,,,,,,,,,
7863.0999999940395,,pt2_memorable_rating,1185996,Ashford Hills,,50,,,2,,,,,,,
null,,confidence_buffer,1186099,confidence_buffer,,null,,,,,,,,,,
4273.79999999702,,recognition_phase,1190375,Ashford Hills,,51,,,,,,new,1,0.4444444444444444,,
null,,confidence_buffer,1190478,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1190980,break,,null,,,,,,,,,,
4272.20000000298,,realistic_rating,1195253,Sisters,,50,Sisters,US,2,,,,,,,
null,,confidence_buffer,1195355,confidence_buffer,,null,,,,,,,,,,
9916.20000000298,,pt2_unique_rating,1205273,Sisters,,52,,,4,,,,,,,
null,,confidence_buffer,1205376,confidence_buffer,,null,,,,,,,,,,
8634.20000000298,,pt2_memorable_rating,1214012,Sisters,,51,,,3,,,,,,,
null,,confidence_buffer,1214115,confidence_buffer,,null,,,,,,,,,,
4484.5,,recognition_phase,1218601,Sisters,,49,,,,,,old,1,0.47368421052631576,,
null,,confidence_buffer,1218702,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1219203,break,,null,,,,,,,,,,
11684.70000000298,,realistic_rating,1230890,Leesburg,,52,Leesburg,US,4,,,,,,,
null,,confidence_buffer,1230993,confidence_buffer,,null,,,,,,,,,,
4194.20000000298,,probe_rating,1235189,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,1235292,confidence_buffer,,null,,,,,,,,,,
4834,,pt2_unique_rating,1240128,Leesburg,,50,,,2,,,,,,,
null,,confidence_buffer,1240231,confidence_buffer,,null,,,,,,,,,,
4484.199999988079,,pt2_memorable_rating,1244717,Leesburg,,50,,,2,,,,,,,
null,,confidence_buffer,1244821,confidence_buffer,,null,,,,,,,,,,
2493.7999999970198,,recognition_phase,1247317,Leesburg,,49,,,,,,old,1,0.5,,
null,,confidence_buffer,1247419,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1247920,break,,null,,,,,,,,,,
3732.5,,realistic_rating,1251655,San Antonio,,53,San Antonio,US,5,,,,,,,
null,,confidence_buffer,1251758,confidence_buffer,,null,,,,,,,,,,
9743,,pt2_unique_rating,1261503,San Antonio,,50,,,2,,,,,,,
null,,confidence_buffer,1261606,confidence_buffer,,null,,,,,,,,,,
2823.800000011921,,pt2_memorable_rating,1264432,San Antonio,,50,,,2,,,,,,,
null,,confidence_buffer,1264535,confidence_buffer,,null,,,,,,,,,,
4103.79999999702,,recognition_phase,1268641,San Antonio,,51,,,,,,new,1,0.5238095238095238,,
null,,confidence_buffer,1268743,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1269244,break,,null,,,,,,,,,,
6993.5999999940395,,realistic_rating,1276240,Ravenport,,52,Ravenport,Fictional,4,,,,,,,
null,,confidence_buffer,1276345,confidence_buffer,,null,,,,,,,,,,
6662.29999999702,,pt2_unique_rating,1283009,Ravenport,,52,,,4,,,,,,,
null,,confidence_buffer,1283111,confidence_buffer,,null,,,,,,,,,,
4415.0999999940395,,pt2_memorable_rating,1287528,Ravenport,,50,,,2,,,,,,,
null,,confidence_buffer,1287630,confidence_buffer,,null,,,,,,,,,,
2025.0999999940395,,recognition_phase,1289657,Ravenport,,49,,,,,,old,1,0.5454545454545454,,
null,,confidence_buffer,1289760,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1290262,break,,null,,,,,,,,,,
7291.79999999702,,realistic_rating,1297556,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,
null,,confidence_buffer,1297658,confidence_buffer,,null,,,,,,,,,,
5484.800000011921,,pt2_unique_rating,1303145,Juniper Creek,,53,,,5,,,,,,,
null,,confidence_buffer,1303247,confidence_buffer,,null,,,,,,,,,,
3224.2000000029802,,pt2_memorable_rating,1306473,Juniper Creek,,50,,,2,,,,,,,
null,,confidence_buffer,1306576,confidence_buffer,,null,,,,,,,,,,
3454.5,,recognition_phase,1310033,Juniper Creek,,52,,,,,,new,1,0.5652173913043478,,
null,,confidence_buffer,1310136,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1310637,break,,null,,,,,,,,,,
4931.79999999702,,realistic_rating,1315571,Bisbee,,51,Bisbee,US,3,,,,,,,
null,,confidence_buffer,1315673,confidence_buffer,,null,,,,,,,,,,
2825.0999999940395,,pt2_unique_rating,1318500,Bisbee,,50,,,2,,,,,,,
null,,confidence_buffer,1318604,confidence_buffer,,null,,,,,,,,,,
5632.70000000298,,pt2_memorable_rating,1324239,Bisbee,,51,,,3,,,,,,,
null,,confidence_buffer,1324341,confidence_buffer,,null,,,,,,,,,,
5893.399999991059,,recognition_phase,1330237,Bisbee,,50,,,,,,old,1,0.5833333333333334,,
null,,confidence_buffer,1330340,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1330842,break,,null,,,,,,,,,,
4661.79999999702,,realistic_rating,1335506,Crestwood,,52,Crestwood,Fictional,4,,,,,,,
null,,confidence_buffer,1335608,confidence_buffer,,null,,,,,,,,,,
4684.20000000298,,pt2_unique_rating,1340294,Crestwood,,52,,,4,,,,,,,
null,,confidence_buffer,1340397,confidence_buffer,,null,,,,,,,,,,
1834.699999988079,,pt2_memorable_rating,1342234,Crestwood,,51,,,3,,,,,,,
null,,confidence_buffer,1342336,confidence_buffer,,null,,,,,,,,,,
5734.5,,probe_rating,1348072,probe_rating,,51,,,,3,1,,,,,
null,,confidence_buffer,1348175,confidence_buffer,,null,,,,,,,,,,
6571.70000000298,,recognition_phase,1354749,Crestwood,,51,,,,,,new,1,0.6,,
null,,confidence_buffer,1354852,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1355353,break,,null,,,,,,,,,,
5362.20000000298,,realistic_rating,1360717,Okoboji,,51,Okoboji,US,3,,,,,,,
null,,confidence_buffer,1360820,confidence_buffer,,null,,,,,,,,,,
4173.29999999702,,probe_rating,1364995,probe_rating,,51,,,,3,1,,,,,
null,,confidence_buffer,1365099,confidence_buffer,,null,,,,,,,,,,
6633.5999999940395,,pt2_unique_rating,1371734,Okoboji,,52,,,4,,,,,,,
null,,confidence_buffer,1371837,confidence_buffer,,null,,,,,,,,,,
6242.29999999702,,pt2_memorable_rating,1378081,Okoboji,,51,,,3,,,,,,,
null,,confidence_buffer,1378185,confidence_buffer,,null,,,,,,,,,,
2943,,recognition_phase,1381130,Okoboji,,51,,,,,,new,1,0.6153846153846154,,
null,,confidence_buffer,1381232,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1381733,break,,null,,,,,,,,,,
2993.5,,realistic_rating,1384729,Northbridge,,52,Northbridge,Fictional,4,,,,,,,
null,,confidence_buffer,1384843,confidence_buffer,,null,,,,,,,,,,
7400.100000008941,,probe_rating,1392245,probe_rating,,51,,,,3,1,,,,,
null,,confidence_buffer,1392348,confidence_buffer,,null,,,,,,,,,,
3803.5999999940395,,pt2_unique_rating,1396154,Northbridge,,51,,,3,,,,,,,
null,,confidence_buffer,1396257,confidence_buffer,,null,,,,,,,,,,
5282.5999999940395,,pt2_memorable_rating,1401541,Northbridge,,51,,,3,,,,,,,
null,,confidence_buffer,1401644,confidence_buffer,,null,,,,,,,,,,
4083.2999999970198,,recognition_phase,1405729,Northbridge,,50,,,,,,old,0,0.5925925925925926,,
null,,confidence_buffer,1405832,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1406335,break,,null,,,,,,,,,,
5430.0999999940395,,realistic_rating,1411767,Riverlyn,,52,Riverlyn,Fictional,4,,,,,,,
null,,confidence_buffer,1411870,confidence_buffer,,null,,,,,,,,,,
2773.800000011921,,pt2_unique_rating,1414646,Riverlyn,,52,,,4,,,,,,,
null,,confidence_buffer,1414748,confidence_buffer,,null,,,,,,,,,,
4234.4000000059605,,pt2_memorable_rating,1418984,Riverlyn,,50,,,2,,,,,,,
null,,confidence_buffer,1419087,confidence_buffer,,null,,,,,,,,,,
3524.800000011921,,probe_rating,1422614,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,1422716,confidence_buffer,,null,,,,,,,,,,
4913.899999991059,,recognition_phase,1427632,Riverlyn,,52,,,,,,new,1,0.6071428571428571,,
null,,confidence_buffer,1427735,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1428238,break,,null,,,,,,,,,,
6029.9000000059605,,realistic_rating,1434270,Cody,,52,Cody,US,4,,,,,,,
null,,confidence_buffer,1434373,confidence_buffer,,null,,,,,,,,,,
4311.70000000298,,pt2_unique_rating,1438686,Cody,,50,,,2,,,,,,,
null,,confidence_buffer,1438789,confidence_buffer,,null,,,,,,,,,,
5292,,pt2_memorable_rating,1444083,Cody,,53,,,5,,,,,,,
null,,confidence_buffer,1444186,confidence_buffer,,null,,,,,,,,,,
2123.3999999910593,,recognition_phase,1446312,Cody,,49,,,,,,old,1,0.6206896551724138,,
null,,confidence_buffer,1446415,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1446917,break,,null,,,,,,,,,,
3670.5,,realistic_rating,1450589,Brookmere,,50,Brookmere,Fictional,2,,,,,,,
null,,confidence_buffer,1450692,confidence_buffer,,null,,,,,,,,,,
7962.20000000298,,pt2_unique_rating,1458656,Brookmere,,52,,,4,,,,,,,
null,,confidence_buffer,1458758,confidence_buffer,,null,,,,,,,,,,
2654.3999999910593,,pt2_memorable_rating,1461415,Brookmere,,51,,,3,,,,,,,
null,,confidence_buffer,1461518,confidence_buffer,,null,,,,,,,,,,
4030.800000011921,,recognition_phase,1465552,Brookmere,,51,,,,,,new,1,0.6333333333333333,,
null,,confidence_buffer,1465655,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1466157,break,,null,,,,,,,,,,
4689.9000000059605,,realistic_rating,1470849,Shreveport,,51,Shreveport,US,3,,,,,,,
null,,confidence_buffer,1470952,confidence_buffer,,null,,,,,,,,,,
5000.899999991059,,pt2_unique_rating,1475955,Shreveport,,50,,,2,,,,,,,
null,,confidence_buffer,1476057,confidence_buffer,,null,,,,,,,,,,
5731.300000011921,,pt2_memorable_rating,1481791,Shreveport,,51,,,3,,,,,,,
null,,confidence_buffer,1481893,confidence_buffer,,null,,,,,,,,,,
3342.8999999910593,,recognition_phase,1485238,Shreveport,,52,,,,,,new,1,0.6451612903225806,,
null,,confidence_buffer,1485355,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1485857,break,,null,,,,,,,,,,
10084.29999999702,,realistic_rating,1495943,Gloucester,,50,Gloucester,US,2,,,,,,,
null,,confidence_buffer,1496046,confidence_buffer,,null,,,,,,,,,,
4882.399999991059,,pt2_unique_rating,1500931,Gloucester,,51,,,3,,,,,,,
null,,confidence_buffer,1501034,confidence_buffer,,null,,,,,,,,,,
3013.7999999970198,,pt2_memorable_rating,1504050,Gloucester,,50,,,2,,,,,,,
null,,confidence_buffer,1504153,confidence_buffer,,null,,,,,,,,,,
2444.1000000089407,,recognition_phase,1506599,Gloucester,,51,,,,,,new,1,0.65625,,
null,,confidence_buffer,1506701,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1507204,break,,null,,,,,,,,,,
4150.79999999702,,realistic_rating,1511357,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,
null,,confidence_buffer,1511470,confidence_buffer,,null,,,,,,,,,,
2274,,pt2_unique_rating,1513747,Maravilla Springs,,52,,,4,,,,,,,
null,,confidence_buffer,1513850,confidence_buffer,,null,,,,,,,,,,
2253.2999999970198,,pt2_memorable_rating,1516105,Maravilla Springs,,52,,,4,,,,,,,
null,,confidence_buffer,1516208,confidence_buffer,,null,,,,,,,,,,
2044.5999999940395,,recognition_phase,1518255,Maravilla Springs,,51,,,,,,new,0,0.6363636363636364,,
null,,confidence_buffer,1518357,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1518859,break,,null,,,,,,,,,,
3872.2999999970198,,realistic_rating,1522733,Alliance,,52,Alliance,US,4,,,,,,,
null,,confidence_buffer,1522837,confidence_buffer,,null,,,,,,,,,,
4102.70000000298,,pt2_unique_rating,1526942,Alliance,,49,,,1,,,,,,,
null,,confidence_buffer,1527044,confidence_buffer,,null,,,,,,,,,,
2714.7000000029802,,pt2_memorable_rating,1529761,Alliance,,52,,,4,,,,,,,
null,,confidence_buffer,1529863,confidence_buffer,,null,,,,,,,,,,
4833,,probe_rating,1534698,probe_rating,,49,,,,1,1,,,,,
null,,confidence_buffer,1534801,confidence_buffer,,null,,,,,,,,,,
5733.20000000298,,recognition_phase,1540536,Alliance,,52,,,,,,new,1,0.6470588235294118,,
null,,confidence_buffer,1540638,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1541140,break,,null,,,,,,,,,,
4231,,realistic_rating,1545373,Duck,,51,Duck,US,3,,,,,,,
null,,confidence_buffer,1545476,confidence_buffer,,null,,,,,,,,,,
4602.79999999702,,pt2_unique_rating,1550081,Duck,,50,,,2,,,,,,,
null,,confidence_buffer,1550184,confidence_buffer,,null,,,,,,,,,,
2802.9000000059605,,pt2_memorable_rating,1552989,Duck,,52,,,4,,,,,,,
null,,confidence_buffer,1553105,confidence_buffer,,null,,,,,,,,,,
11824.5,,recognition_phase,1564932,Duck,,49,,,,,,old,1,0.6571428571428571,,
null,,confidence_buffer,1565035,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1565536,break,,null,,,,,,,,,,
3880.2999999970198,,realistic_rating,1569419,Meadowspire,,52,Meadowspire,Fictional,4,,,,,,,
null,,confidence_buffer,1569521,confidence_buffer,,null,,,,,,,,,,
6042.100000008941,,pt2_unique_rating,1575566,Meadowspire,,52,,,4,,,,,,,
null,,confidence_buffer,1575668,confidence_buffer,,null,,,,,,,,,,
5582.5999999940395,,probe_rating,1581252,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,1581355,confidence_buffer,,null,,,,,,,,,,
8691.90000000596,,pt2_memorable_rating,1590049,Meadowspire,,50,,,2,,,,,,,
null,,confidence_buffer,1590151,confidence_buffer,,null,,,,,,,,,,
2013.5,,recognition_phase,1592167,Meadowspire,,50,,,,,,old,1,0.6666666666666666,,
null,,confidence_buffer,1592270,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1592771,break,,null,,,,,,,,,,
4660.70000000298,,realistic_rating,1597434,Montelake,,52,Montelake,Fictional,4,,,,,,,
null,,confidence_buffer,1597537,confidence_buffer,,null,,,,,,,,,,
2423.2999999970198,,pt2_unique_rating,1599962,Montelake,,52,,,4,,,,,,,
null,,confidence_buffer,1600065,confidence_buffer,,null,,,,,,,,,,
4093.7000000029802,,pt2_memorable_rating,1604160,Montelake,,50,,,2,,,,,,,
null,,confidence_buffer,1604263,confidence_buffer,,null,,,,,,,,,,
4512.9000000059605,,recognition_phase,1608778,Montelake,,51,,,,,,new,0,0.6486486486486487,,
null,,confidence_buffer,1608885,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1609386,break,,null,,,,,,,,,,
3837.300000011921,,realistic_rating,1613226,Sunmere,,52,Sunmere,Fictional,4,,,,,,,
null,,confidence_buffer,1613328,confidence_buffer,,null,,,,,,,,,,
2333.9000000059605,,pt2_unique_rating,1615664,Sunmere,,51,,,3,,,,,,,
null,,confidence_buffer,1615766,confidence_buffer,,null,,,,,,,,,,
3172.9000000059605,,pt2_memorable_rating,1618941,Sunmere,,51,,,3,,,,,,,
null,,confidence_buffer,1619045,confidence_buffer,,null,,,,,,,,,,
3142.2999999970198,,probe_rating,1622189,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,1622292,confidence_buffer,,null,,,,,,,,,,
2452.5,,recognition_phase,1624747,Sunmere,,50,,,,,,old,0,0.631578947368421,,
null,,confidence_buffer,1624850,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1625352,break,,null,,,,,,,,,,
8496,,realistic_rating,1633850,Assateague Island,,49,Assateague Island,US,1,,,,,,,
null,,confidence_buffer,1633952,confidence_buffer,,null,,,,,,,,,,
3652.4000000059605,,probe_rating,1637607,probe_rating,,49,,,,1,1,,,,,
null,,confidence_buffer,1637709,confidence_buffer,,null,,,,,,,,,,
5991.70000000298,,pt2_unique_rating,1643703,Assateague Island,,53,,,5,,,,,,,
null,,confidence_buffer,1643807,confidence_buffer,,null,,,,,,,,,,
4440.79999999702,,pt2_memorable_rating,1648250,Assateague Island,,53,,,5,,,,,,,
null,,confidence_buffer,1648352,confidence_buffer,,null,,,,,,,,,,
2633.1000000089407,,recognition_phase,1650987,Assateague Island,,52,,,,,,new,1,0.6410256410256411,,
null,,confidence_buffer,1651100,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1651602,break,,null,,,,,,,,,,
6197.20000000298,,realistic_rating,1657802,Folly Beach,,51,Folly Beach,US,3,,,,,,,
null,,confidence_buffer,1657905,confidence_buffer,,null,,,,,,,,,,
3682.2000000029802,,pt2_unique_rating,1661589,Folly Beach,,50,,,2,,,,,,,
null,,confidence_buffer,1661692,confidence_buffer,,null,,,,,,,,,,
5979.399999991059,,pt2_memorable_rating,1667673,Folly Beach,,51,,,3,,,,,,,
null,,confidence_buffer,1667776,confidence_buffer,,null,,,,,,,,,,
3162.2000000029802,,recognition_phase,1670940,Folly Beach,,51,,,,,,new,1,0.65,,
null,,confidence_buffer,1671042,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1671545,break,,null,,,,,,,,,,
4628.9000000059605,,realistic_rating,1676176,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,
null,,confidence_buffer,1676279,confidence_buffer,,null,,,,,,,,,,
1783.2999999970198,,pt2_unique_rating,1678064,Maplehurst,,52,,,4,,,,,,,
null,,confidence_buffer,1678167,confidence_buffer,,null,,,,,,,,,,
3441.9000000059605,,pt2_memorable_rating,1681611,Maplehurst,,50,,,2,,,,,,,
null,,confidence_buffer,1681713,confidence_buffer,,null,,,,,,,,,,
2642.800000011921,,recognition_phase,1684358,Maplehurst,,49,,,,,,old,1,0.6585365853658537,,
null,,confidence_buffer,1684460,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1684962,break,,null,,,,,,,,,,
7386.70000000298,,realistic_rating,1692351,Cape May,,50,Cape May,US,2,,,,,,,
null,,confidence_buffer,1692454,confidence_buffer,,null,,,,,,,,,,
6659.20000000298,,pt2_unique_rating,1699116,Cape May,,51,,,3,,,,,,,
null,,confidence_buffer,1699218,confidence_buffer,,null,,,,,,,,,,
6600.5,,pt2_memorable_rating,1705821,Cape May,,51,,,3,,,,,,,
null,,confidence_buffer,1705923,confidence_buffer,,null,,,,,,,,,,
1564.2000000029802,,recognition_phase,1707489,Cape May,,49,,,,,,old,1,0.6666666666666666,,
null,,confidence_buffer,1707592,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1708095,break,,null,,,,,,,,,,
3159.2999999970198,,realistic_rating,1711256,Westridge,,52,Westridge,Fictional,4,,,,,,,
null,,confidence_buffer,1711359,confidence_buffer,,null,,,,,,,,,,
3871.7999999970198,,pt2_unique_rating,1715234,Westridge,,50,,,2,,,,,,,
null,,confidence_buffer,1715336,confidence_buffer,,null,,,,,,,,,,
1794.1000000089407,,pt2_memorable_rating,1717132,Westridge,,52,,,4,,,,,,,
null,,confidence_buffer,1717235,confidence_buffer,,null,,,,,,,,,,
2353.5999999940395,,recognition_phase,1719590,Westridge,,49,,,,,,old,1,0.6744186046511628,,
null,,confidence_buffer,1719693,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1720195,break,,null,,,,,,,,,,
3620.0999999940395,,realistic_rating,1723817,Yukon,,51,Yukon,US,3,,,,,,,
null,,confidence_buffer,1723920,confidence_buffer,,null,,,,,,,,,,
1553.8999999910593,,pt2_unique_rating,1725476,Yukon,,50,,,2,,,,,,,
null,,confidence_buffer,1725578,confidence_buffer,,null,,,,,,,,,,
3712.699999988079,,pt2_memorable_rating,1729293,Yukon,,50,,,2,,,,,,,
null,,confidence_buffer,1729396,confidence_buffer,,null,,,,,,,,,,
1982.9000000059605,,recognition_phase,1731381,Yukon,,52,,,,,,new,1,0.6818181818181818,,
null,,confidence_buffer,1731483,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1731985,break,,null,,,,,,,,,,
7807.5,,realistic_rating,1739794,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,
null,,confidence_buffer,1739897,confidence_buffer,,null,,,,,,,,,,
2122.800000011921,,pt2_unique_rating,1742022,Golden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,1742125,confidence_buffer,,null,,,,,,,,,,
3002.4000000059605,,pt2_memorable_rating,1745130,Golden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,1745232,confidence_buffer,,null,,,,,,,,,,
3921.7999999970198,,recognition_phase,1749156,Golden Trace,,51,,,,,,new,0,0.6666666666666666,,
null,,confidence_buffer,1749258,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1749760,break,,null,,,,,,,,,,
2981.7999999970198,,realistic_rating,1752744,Healdsburg,,52,Healdsburg,US,4,,,,,,,
null,,confidence_buffer,1752847,confidence_buffer,,null,,,,,,,,,,
2342.2000000029802,,pt2_unique_rating,1755191,Healdsburg,,50,,,2,,,,,,,
null,,confidence_buffer,1755294,confidence_buffer,,null,,,,,,,,,,
1804.7999999970198,,probe_rating,1757101,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,1757204,confidence_buffer,,null,,,,,,,,,,
4451.600000008941,,pt2_memorable_rating,1761658,Healdsburg,,50,,,2,,,,,,,
null,,confidence_buffer,1761761,confidence_buffer,,null,,,,,,,,,,
2722.7999999970198,,recognition_phase,1764486,Healdsburg,,50,,,,,,old,1,0.6739130434782609,,
null,,confidence_buffer,1764589,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1765090,break,,null,,,,,,,,,,
7437,,realistic_rating,1772530,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,
null,,confidence_buffer,1772632,confidence_buffer,,null,,,,,,,,,,
4831.600000008941,,pt2_unique_rating,1777466,Bayshore Haven,,51,,,3,,,,,,,
null,,confidence_buffer,1777569,confidence_buffer,,null,,,,,,,,,,
3291.9000000059605,,pt2_memorable_rating,1780863,Bayshore Haven,,50,,,2,,,,,,,
null,,confidence_buffer,1780965,confidence_buffer,,null,,,,,,,,,,
7518.699999988079,,recognition_phase,1788486,Bayshore Haven,,51,,,,,,new,1,0.6808510638297872,,
null,,confidence_buffer,1788589,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1789090,break,,null,,,,,,,,,,
4079,,realistic_rating,1793171,Oakridge,,52,Oakridge,Fictional,4,,,,,,,
null,,confidence_buffer,1793274,confidence_buffer,,null,,,,,,,,,,
3032.300000011921,,pt2_unique_rating,1796309,Oakridge,,52,,,4,,,,,,,
null,,confidence_buffer,1796420,confidence_buffer,,null,,,,,,,,,,
3253.5,,pt2_memorable_rating,1799676,Oakridge,,50,,,2,,,,,,,
null,,confidence_buffer,1799779,confidence_buffer,,null,,,,,,,,,,
2082.5,,recognition_phase,1801864,Oakridge,,49,,,,,,old,1,0.6875,,
null,,confidence_buffer,1801966,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1802467,break,,null,,,,,,,,,,
4259.5,,realistic_rating,1806729,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,,,
null,,confidence_buffer,1806832,confidence_buffer,,null,,,,,,,,,,
1414.5999999940395,,pt2_unique_rating,1808248,Driftwood Bay,,52,,,4,,,,,,,
null,,confidence_buffer,1808351,confidence_buffer,,null,,,,,,,,,,
2033.4000000059605,,pt2_memorable_rating,1810386,Driftwood Bay,,51,,,3,,,,,,,
null,,confidence_buffer,1810489,confidence_buffer,,null,,,,,,,,,,
3931,,recognition_phase,1814422,Driftwood Bay,,49,,,,,,old,0,0.673469387755102,,
null,,confidence_buffer,1814525,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1815026,break,,null,,,,,,,,,,
4389.600000008941,,realistic_rating,1819418,Carmel,,51,Carmel,US,3,,,,,,,
null,,confidence_buffer,1819520,confidence_buffer,,null,,,,,,,,,,
2824.0999999940395,,pt2_unique_rating,1822346,Carmel,,50,,,2,,,,,,,
null,,confidence_buffer,1822449,confidence_buffer,,null,,,,,,,,,,
2762.7999999970198,,pt2_memorable_rating,1825214,Carmel,,51,,,3,,,,,,,
null,,confidence_buffer,1825316,confidence_buffer,,null,,,,,,,,,,
2273.2999999970198,,recognition_phase,1827592,Carmel,,49,,,,,,old,1,0.68,,
null,,confidence_buffer,1827695,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1828197,break,,null,,,,,,,,,,
2620.1000000089407,,realistic_rating,1830819,Orr,,52,Orr,US,4,,,,,,,
null,,confidence_buffer,1830922,confidence_buffer,,null,,,,,,,,,,
1574.2000000029802,,pt2_unique_rating,1832498,Orr,,52,,,4,,,,,,,
null,,confidence_buffer,1832602,confidence_buffer,,null,,,,,,,,,,
3352,,pt2_memorable_rating,1835956,Orr,,50,,,2,,,,,,,
null,,confidence_buffer,1836058,confidence_buffer,,null,,,,,,,,,,
2113.7000000029802,,recognition_phase,1838174,Orr,,49,,,,,,old,1,0.6862745098039216,,
null,,confidence_buffer,1838277,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1838778,break,,null,,,,,,,,,,
3650.2999999970198,,realistic_rating,1842431,Manistee,,52,Manistee,US,4,,,,,,,
null,,confidence_buffer,1842535,confidence_buffer,,null,,,,,,,,,,
2782.2999999970198,,pt2_unique_rating,1845319,Manistee,,50,,,2,,,,,,,
null,,confidence_buffer,1845421,confidence_buffer,,null,,,,,,,,,,
2393.6000000089407,,pt2_memorable_rating,1847817,Manistee,,50,,,2,,,,,,,
null,,confidence_buffer,1847919,confidence_buffer,,null,,,,,,,,,,
6661.100000008941,,recognition_phase,1854582,Manistee,,51,,,,,,new,1,0.6923076923076923,,
null,,confidence_buffer,1854685,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1855187,break,,null,,,,,,,,,,
5698.29999999702,,realistic_rating,1860888,Albuquerque,,49,Albuquerque,US,1,,,,,,,
null,,confidence_buffer,1860991,confidence_buffer,,null,,,,,,,,,,
4390.9000000059605,,pt2_unique_rating,1865384,Albuquerque,,53,,,5,,,,,,,
null,,confidence_buffer,1865486,confidence_buffer,,null,,,,,,,,,,
3321.5999999940395,,pt2_memorable_rating,1868810,Albuquerque,,50,,,2,,,,,,,
null,,confidence_buffer,1868913,confidence_buffer,,null,,,,,,,,,,
2832.5999999940395,,recognition_phase,1871747,Albuquerque,,52,,,,,,new,1,0.6981132075471698,,
