rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1399.5,,recognition_phase,668873,Carmel,,49,,,,,,old,1,0.9411764705882353
null,,confidence_buffer,668974,confidence_buffer,,null,,,,,,,,
null,,thebreak,669474,break,,null,,,,,,,,
3211.5,,realistic_rating,672686,Duck,,50,Duck,US,2,,,,,
null,,confidence_buffer,672788,confidence_buffer,,null,,,,,,,,
1100.5,,pt2_unique_rating,673889,Duck,,49,,,1,,,,,
null,,confidence_buffer,673990,confidence_buffer,,null,,,,,,,,
2577.0999999046326,,pt2_memorable_rating,676567,Duck,,49,,,1,,,,,
null,,confidence_buffer,676668,confidence_buffer,,null,,,,,,,,
1963.3999999761581,,recognition_phase,678632,Duck,,52,,,,,,new,1,0.9444444444444444
null,,confidence_buffer,678733,confidence_buffer,,null,,,,,,,,
null,,thebreak,679235,break,,null,,,,,,,,
9398.600000023842,,realistic_rating,688634,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,688736,confidence_buffer,,null,,,,,,,,
1918.2999999523163,,pt2_unique_rating,690654,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,690756,confidence_buffer,,null,,,,,,,,
2198.399999976158,,pt2_memorable_rating,692954,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,693056,confidence_buffer,,null,,,,,,,,
835.2999999523163,,recognition_phase,693892,Pine Hollow,,49,,,,,,old,1,0.9473684210526315
null,,confidence_buffer,693994,confidence_buffer,,null,,,,,,,,
null,,thebreak,694494,break,,null,,,,,,,,
4376.600000023842,,realistic_rating,698871,Racine,,50,Racine,US,2,,,,,
null,,confidence_buffer,698972,confidence_buffer,,null,,,,,,,,
1964.3999999761581,,pt2_unique_rating,700937,Racine,,52,,,4,,,,,
null,,confidence_buffer,701044,confidence_buffer,,null,,,,,,,,
3366.100000023842,,pt2_memorable_rating,704410,Racine,,51,,,3,,,,,
null,,confidence_buffer,704511,confidence_buffer,,null,,,,,,,,
3802.399999976158,,recognition_phase,708314,Racine,,50,,,,,,old,1,0.95
null,,confidence_buffer,708415,confidence_buffer,,null,,,,,,,,
null,,thebreak,708915,break,,null,,,,,,,,
3243.100000023842,,realistic_rating,712158,East Ladera,,51,East Ladera,Fictional,3,,,,,
null,,confidence_buffer,712274,confidence_buffer,,null,,,,,,,,
913.2999999523163,,pt2_unique_rating,713187,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,713288,confidence_buffer,,null,,,,,,,,
1790.3999999761581,,probe_rating,715079,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,715180,confidence_buffer,,null,,,,,,,,
2773.399999976158,,pt2_memorable_rating,717954,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,718056,confidence_buffer,,null,,,,,,,,
2153,,recognition_phase,720209,East Ladera,,51,,,,,,new,1,0.9523809523809523
null,,confidence_buffer,720310,confidence_buffer,,null,,,,,,,,
null,,thebreak,720812,break,,null,,,,,,,,
4111,,realistic_rating,724923,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,725024,confidence_buffer,,null,,,,,,,,
1760.8000000715256,,pt2_unique_rating,726785,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,726886,confidence_buffer,,null,,,,,,,,
1245.6000000238419,,pt2_memorable_rating,728132,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,728233,confidence_buffer,,null,,,,,,,,
1388.3999999761581,,recognition_phase,729622,Juniper Creek,,49,,,,,,old,1,0.9545454545454546
null,,confidence_buffer,729724,confidence_buffer,,null,,,,,,,,
null,,thebreak,730226,break,,null,,,,,,,,
3217.4000000953674,,realistic_rating,733443,Custer,,50,Custer,US,2,,,,,
null,,confidence_buffer,733545,confidence_buffer,,null,,,,,,,,
1585.7000000476837,,pt2_unique_rating,735131,Custer,,50,,,2,,,,,
null,,confidence_buffer,735233,confidence_buffer,,null,,,,,,,,
2349,,probe_rating,737582,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,737684,confidence_buffer,,null,,,,,,,,
5088.399999976158,,pt2_memorable_rating,742773,Custer,,49,,,1,,,,,
null,,confidence_buffer,742874,confidence_buffer,,null,,,,,,,,
3592.4000000953674,,recognition_phase,746466,Custer,,52,,,,,,new,1,0.9565217391304348
null,,confidence_buffer,746567,confidence_buffer,,null,,,,,,,,
null,,thebreak,747069,break,,null,,,,,,,,
2340.3000000715256,,realistic_rating,749409,Sammamish,,49,Sammamish,US,1,,,,,
null,,confidence_buffer,749511,confidence_buffer,,null,,,,,,,,
1548.2000000476837,,probe_rating,751059,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,751160,confidence_buffer,,null,,,,,,,,
3991.399999976158,,pt2_unique_rating,755152,Sammamish,,51,,,3,,,,,
null,,confidence_buffer,755253,confidence_buffer,,null,,,,,,,,
1315,,pt2_memorable_rating,756568,Sammamish,,50,,,2,,,,,
null,,confidence_buffer,756676,confidence_buffer,,null,,,,,,,,
1829,,recognition_phase,758505,Sammamish,,52,,,,,,new,1,0.9583333333333334
null,,confidence_buffer,758605,confidence_buffer,,null,,,,,,,,
null,,thebreak,759107,break,,null,,,,,,,,
4786.300000071526,,realistic_rating,763893,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,763994,confidence_buffer,,null,,,,,,,,
2804,,pt2_unique_rating,766798,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,766900,confidence_buffer,,null,,,,,,,,
2176.2000000476837,,pt2_memorable_rating,769076,Shreveport,,50,,,2,,,,,
null,,confidence_buffer,769177,confidence_buffer,,null,,,,,,,,
2427.2000000476837,,recognition_phase,771604,Shreveport,,51,,,,,,new,1,0.96
null,,confidence_buffer,771706,confidence_buffer,,null,,,,,,,,
null,,thebreak,772206,break,,null,,,,,,,,
3604.5,,realistic_rating,775811,Alliance,,53,Alliance,US,5,,,,,
null,,confidence_buffer,775913,confidence_buffer,,null,,,,,,,,
2100.399999976158,,pt2_unique_rating,778013,Alliance,,51,,,3,,,,,
null,,confidence_buffer,778114,confidence_buffer,,null,,,,,,,,
1927,,pt2_memorable_rating,780041,Alliance,,51,,,3,,,,,
null,,confidence_buffer,780142,confidence_buffer,,null,,,,,,,,
3614.3000000715256,,recognition_phase,783756,Alliance,,51,,,,,,new,1,0.9615384615384616
null,,confidence_buffer,783857,confidence_buffer,,null,,,,,,,,
null,,thebreak,784358,break,,null,,,,,,,,
2879,,realistic_rating,787237,Sisters,,51,Sisters,US,3,,,,,
null,,confidence_buffer,787338,confidence_buffer,,null,,,,,,,,
2145.6999999284744,,pt2_unique_rating,789484,Sisters,,49,,,1,,,,,
null,,confidence_buffer,789586,confidence_buffer,,null,,,,,,,,
2902.100000023842,,pt2_memorable_rating,792488,Sisters,,51,,,3,,,,,
null,,confidence_buffer,792590,confidence_buffer,,null,,,,,,,,
1797.3999999761581,,recognition_phase,794387,Sisters,,49,,,,,,old,1,0.9629629629629629
null,,confidence_buffer,794490,confidence_buffer,,null,,,,,,,,
null,,thebreak,794991,break,,null,,,,,,,,
3210.399999976158,,realistic_rating,798201,Cody,,50,Cody,US,2,,,,,
null,,confidence_buffer,798303,confidence_buffer,,null,,,,,,,,
1366.3999999761581,,pt2_unique_rating,799669,Cody,,49,,,1,,,,,
null,,confidence_buffer,799770,confidence_buffer,,null,,,,,,,,
1252.7999999523163,,pt2_memorable_rating,801023,Cody,,49,,,1,,,,,
null,,confidence_buffer,801124,confidence_buffer,,null,,,,,,,,
3494.2000000476837,,recognition_phase,804618,Cody,,50,,,,,,old,1,0.9642857142857143
null,,confidence_buffer,804720,confidence_buffer,,null,,,,,,,,
null,,thebreak,805221,break,,null,,,,,,,,
9165.400000095367,,realistic_rating,814386,Folly Beach,,51,Folly Beach,US,3,,,,,
null,,confidence_buffer,814487,confidence_buffer,,null,,,,,,,,
2200.2000000476837,,probe_rating,816687,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,816794,confidence_buffer,,null,,,,,,,,
4093.100000023842,,pt2_unique_rating,820887,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,820992,confidence_buffer,,null,,,,,,,,
8786.200000047684,,pt2_memorable_rating,829778,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,829892,confidence_buffer,,null,,,,,,,,
2224.6999999284744,,recognition_phase,832117,Folly Beach,,51,,,,,,new,0,0.9310344827586207
null,,confidence_buffer,832219,confidence_buffer,,null,,,,,,,,
null,,thebreak,832720,break,,null,,,,,,,,
2583.100000023842,,realistic_rating,835303,Leesburg,,51,Leesburg,US,3,,,,,
null,,confidence_buffer,835406,confidence_buffer,,null,,,,,,,,
2258.3000000715256,,pt2_unique_rating,837664,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,837765,confidence_buffer,,null,,,,,,,,
1790.7000000476837,,probe_rating,839556,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,839657,confidence_buffer,,null,,,,,,,,
2101.2000000476837,,pt2_memorable_rating,841758,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,841868,confidence_buffer,,null,,,,,,,,
1334.8000000715256,,recognition_phase,843203,Leesburg,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,843304,confidence_buffer,,null,,,,,,,,
null,,thebreak,843805,break,,null,,,,,,,,
2827.3000000715256,,realistic_rating,846632,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,846733,confidence_buffer,,null,,,,,,,,
2857.2000000476837,,pt2_unique_rating,849590,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,849692,confidence_buffer,,null,,,,,,,,
1903.1000000238419,,pt2_memorable_rating,851595,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,851696,confidence_buffer,,null,,,,,,,,
1579.5,,recognition_phase,853275,Oakridge,,49,,,,,,old,1,0.9354838709677419
null,,confidence_buffer,853377,confidence_buffer,,null,,,,,,,,
null,,thebreak,853879,break,,null,,,,,,,,
3512.2000000476837,,realistic_rating,857391,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,857493,confidence_buffer,,null,,,,,,,,
3129.100000023842,,pt2_unique_rating,860622,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,860723,confidence_buffer,,null,,,,,,,,
2986.1999999284744,,pt2_memorable_rating,863709,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,863811,confidence_buffer,,null,,,,,,,,
4090.100000023842,,recognition_phase,867901,Maravilla Springs,,52,,,,,,new,1,0.9375
null,,confidence_buffer,868002,confidence_buffer,,null,,,,,,,,
null,,thebreak,868503,break,,null,,,,,,,,
3634.1999999284744,,realistic_rating,872137,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,872240,confidence_buffer,,null,,,,,,,,
3166.100000023842,,pt2_unique_rating,875406,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,875508,confidence_buffer,,null,,,,,,,,
4082.100000023842,,pt2_memorable_rating,879590,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,879691,confidence_buffer,,null,,,,,,,,
2274.7999999523163,,recognition_phase,881966,Orchard Bend,,52,,,,,,new,1,0.9393939393939394
null,,confidence_buffer,882068,confidence_buffer,,null,,,,,,,,
null,,thebreak,882569,break,,null,,,,,,,,
3383.6999999284744,,realistic_rating,885953,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,886055,confidence_buffer,,null,,,,,,,,
3266.2000000476837,,pt2_unique_rating,889321,Livingston,,50,,,2,,,,,
null,,confidence_buffer,889423,confidence_buffer,,null,,,,,,,,
2864.100000023842,,pt2_memorable_rating,892287,Livingston,,49,,,1,,,,,
null,,confidence_buffer,892396,confidence_buffer,,null,,,,,,,,
1797.5,,recognition_phase,894194,Livingston,,49,,,,,,old,1,0.9411764705882353
null,,confidence_buffer,894295,confidence_buffer,,null,,,,,,,,
null,,thebreak,894795,break,,null,,,,,,,,
4619.899999976158,,realistic_rating,899415,Hilo,,50,Hilo,US,2,,,,,
null,,confidence_buffer,899516,confidence_buffer,,null,,,,,,,,
3023.7000000476837,,pt2_unique_rating,902540,Hilo,,52,,,4,,,,,
null,,confidence_buffer,902642,confidence_buffer,,null,,,,,,,,
1858.3000000715256,,probe_rating,904500,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,904601,confidence_buffer,,null,,,,,,,,
3266.2000000476837,,pt2_memorable_rating,907867,Hilo,,52,,,4,,,,,
null,,confidence_buffer,907976,confidence_buffer,,null,,,,,,,,
2457.5,,recognition_phase,910434,Hilo,,52,,,,,,new,1,0.9428571428571428
null,,confidence_buffer,910535,confidence_buffer,,null,,,,,,,,
null,,thebreak,911036,break,,null,,,,,,,,
2952.899999976158,,realistic_rating,913989,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,914090,confidence_buffer,,null,,,,,,,,
3077.399999976158,,pt2_unique_rating,917168,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,917268,confidence_buffer,,null,,,,,,,,
1905.2999999523163,,pt2_memorable_rating,919173,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,919275,confidence_buffer,,null,,,,,,,,
1638.1000000238419,,recognition_phase,920913,North Arroya,,51,,,,,,new,0,0.9166666666666666
null,,confidence_buffer,921014,confidence_buffer,,null,,,,,,,,
null,,thebreak,921515,break,,null,,,,,,,,
14864.099999904633,,realistic_rating,936379,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,
null,,confidence_buffer,936481,confidence_buffer,,null,,,,,,,,
1804.8999999761581,,pt2_unique_rating,938286,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,938387,confidence_buffer,,null,,,,,,,,
3379,,pt2_memorable_rating,941766,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,941868,confidence_buffer,,null,,,,,,,,
3810.2999999523163,,recognition_phase,945678,Driftwood Bay,,50,,,,,,old,0,0.8918918918918919
null,,confidence_buffer,945779,confidence_buffer,,null,,,,,,,,
null,,thebreak,946286,break,,null,,,,,,,,
3228.2000000476837,,realistic_rating,949515,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,949616,confidence_buffer,,null,,,,,,,,
3287.5,,pt2_unique_rating,952904,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,953005,confidence_buffer,,null,,,,,,,,
2638.4000000953674,,pt2_memorable_rating,955643,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,955745,confidence_buffer,,null,,,,,,,,
1887.9000000953674,,recognition_phase,957633,Cleveland,,49,,,,,,old,1,0.8947368421052632
null,,confidence_buffer,957734,confidence_buffer,,null,,,,,,,,
null,,thebreak,958236,break,,null,,,,,,,,
3225,,realistic_rating,961461,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,961562,confidence_buffer,,null,,,,,,,,
3266.9000000953674,,pt2_unique_rating,964829,Boulder,,49,,,1,,,,,
null,,confidence_buffer,964931,confidence_buffer,,null,,,,,,,,
2349.100000023842,,pt2_memorable_rating,967280,Boulder,,50,,,2,,,,,
null,,confidence_buffer,967381,confidence_buffer,,null,,,,,,,,
1973,,recognition_phase,969354,Boulder,,52,,,,,,new,1,0.8974358974358975
null,,confidence_buffer,969455,confidence_buffer,,null,,,,,,,,
null,,thebreak,969956,break,,null,,,,,,,,
3726.0999999046326,,realistic_rating,973682,Northbridge,,50,Northbridge,Fictional,2,,,,,
null,,confidence_buffer,973784,confidence_buffer,,null,,,,,,,,
4408,,pt2_unique_rating,978192,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,978293,confidence_buffer,,null,,,,,,,,
2736.3000000715256,,pt2_memorable_rating,981029,Northbridge,,49,,,1,,,,,
null,,confidence_buffer,981130,confidence_buffer,,null,,,,,,,,
2722.2999999523163,,recognition_phase,983853,Northbridge,,51,,,,,,new,1,0.9
null,,confidence_buffer,983954,confidence_buffer,,null,,,,,,,,
null,,thebreak,984455,break,,null,,,,,,,,
3566.100000023842,,realistic_rating,988021,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,988122,confidence_buffer,,null,,,,,,,,
2418.9000000953674,,pt2_unique_rating,990541,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,990642,confidence_buffer,,null,,,,,,,,
6973.899999976158,,pt2_memorable_rating,997617,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,997726,confidence_buffer,,null,,,,,,,,
1721,,recognition_phase,999447,Bayshore Haven,,49,,,,,,old,1,0.9024390243902439
null,,confidence_buffer,999549,confidence_buffer,,null,,,,,,,,
null,,thebreak,1000050,break,,null,,,,,,,,
9052.099999904633,,realistic_rating,1009103,Falconridge,,50,Falconridge,Fictional,2,,,,,
null,,confidence_buffer,1009204,confidence_buffer,,null,,,,,,,,
2486,,pt2_unique_rating,1011690,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,1011791,confidence_buffer,,null,,,,,,,,
2607.9000000953674,,pt2_memorable_rating,1014399,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,1014501,confidence_buffer,,null,,,,,,,,
1480.0999999046326,,recognition_phase,1015981,Falconridge,,51,,,,,,new,1,0.9047619047619048
null,,confidence_buffer,1016083,confidence_buffer,,null,,,,,,,,
null,,thebreak,1016583,break,,null,,,,,,,,
5086.899999976158,,realistic_rating,1021670,Brookmere,,52,Brookmere,Fictional,4,,,,,
null,,confidence_buffer,1021771,confidence_buffer,,null,,,,,,,,
3107.899999976158,,pt2_unique_rating,1024880,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,1024980,confidence_buffer,,null,,,,,,,,
3742,,pt2_memorable_rating,1028722,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,1028823,confidence_buffer,,null,,,,,,,,
2403.9000000953674,,recognition_phase,1031227,Brookmere,,52,,,,,,new,0,0.8837209302325582
null,,confidence_buffer,1031328,confidence_buffer,,null,,,,,,,,
null,,thebreak,1031829,break,,null,,,,,,,,
2826.100000023842,,realistic_rating,1034656,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,1034757,confidence_buffer,,null,,,,,,,,
2584.2999999523163,,pt2_unique_rating,1037341,Westridge,,50,,,2,,,,,
null,,confidence_buffer,1037443,confidence_buffer,,null,,,,,,,,
2259.2999999523163,,pt2_memorable_rating,1039703,Westridge,,50,,,2,,,,,
null,,confidence_buffer,1039803,confidence_buffer,,null,,,,,,,,
2782.0999999046326,,recognition_phase,1042585,Westridge,,51,,,,,,new,1,0.8863636363636364
null,,confidence_buffer,1042686,confidence_buffer,,null,,,,,,,,
null,,thebreak,1043187,break,,null,,,,,,,,
3498.899999976158,,realistic_rating,1046687,West Talora,,52,West Talora,Fictional,4,,,,,
null,,confidence_buffer,1046787,confidence_buffer,,null,,,,,,,,
2147.100000023842,,pt2_unique_rating,1048935,West Talora,,50,,,2,,,,,
null,,confidence_buffer,1049035,confidence_buffer,,null,,,,,,,,
3704.600000023842,,pt2_memorable_rating,1052740,West Talora,,49,,,1,,,,,
null,,confidence_buffer,1052841,confidence_buffer,,null,,,,,,,,
2169.100000023842,,recognition_phase,1055011,West Talora,,52,,,,,,new,0,0.8666666666666667
null,,confidence_buffer,1055111,confidence_buffer,,null,,,,,,,,
null,,thebreak,1055613,break,,null,,,,,,,,
3801.5,,realistic_rating,1059415,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,1059515,confidence_buffer,,null,,,,,,,,
1063.7999999523163,,pt2_unique_rating,1060579,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,1060681,confidence_buffer,,null,,,,,,,,
2281.0999999046326,,pt2_memorable_rating,1062962,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,1063063,confidence_buffer,,null,,,,,,,,
5754.899999976158,,recognition_phase,1068818,Hot Springs,,52,,,,,,new,1,0.8695652173913043
null,,confidence_buffer,1068919,confidence_buffer,,null,,,,,,,,
null,,thebreak,1069421,break,,null,,,,,,,,
2869.7999999523163,,realistic_rating,1072292,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1072392,confidence_buffer,,null,,,,,,,,
3273.899999976158,,pt2_unique_rating,1075667,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,1075767,confidence_buffer,,null,,,,,,,,
2471.8000000715256,,pt2_memorable_rating,1078239,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,1078340,confidence_buffer,,null,,,,,,,,
1759.7000000476837,,recognition_phase,1080100,Huntsville,,51,,,,,,new,1,0.8723404255319149
null,,confidence_buffer,1080201,confidence_buffer,,null,,,,,,,,
null,,thebreak,1080702,break,,null,,,,,,,,
2440,,realistic_rating,1083143,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,1083243,confidence_buffer,,null,,,,,,,,
4400.799999952316,,pt2_unique_rating,1087645,Lake of the Ozarks,,51,,,3,,,,,
null,,confidence_buffer,1087745,confidence_buffer,,null,,,,,,,,
1617,,pt2_memorable_rating,1089362,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1089463,confidence_buffer,,null,,,,,,,,
3749.899999976158,,recognition_phase,1093214,Lake of the Ozarks,,52,,,,,,new,1,0.875
null,,confidence_buffer,1093314,confidence_buffer,,null,,,,,,,,
null,,thebreak,1093815,break,,null,,,,,,,,
5639.799999952316,,realistic_rating,1099456,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,1099557,confidence_buffer,,null,,,,,,,,
5323.5,,pt2_unique_rating,1104881,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,1104981,confidence_buffer,,null,,,,,,,,
2887.899999976158,,pt2_memorable_rating,1107870,Watkins Glen,,49,,,1,,,,,
null,,confidence_buffer,1107970,confidence_buffer,,null,,,,,,,,
1700,,recognition_phase,1109671,Watkins Glen,,50,,,,,,old,1,0.8775510204081632
null,,confidence_buffer,1109771,confidence_buffer,,null,,,,,,,,
null,,thebreak,1110287,break,,null,,,,,,,,
3953.0999999046326,,realistic_rating,1114240,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,
null,,confidence_buffer,1114341,confidence_buffer,,null,,,,,,,,
1791.2999999523163,,pt2_unique_rating,1116133,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1116233,confidence_buffer,,null,,,,,,,,
2524.7999999523163,,pt2_memorable_rating,1118759,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1118859,confidence_buffer,,null,,,,,,,,
1865.7999999523163,,recognition_phase,1120726,Berkeley Springs,,49,,,,,,old,1,0.88
null,,confidence_buffer,1120826,confidence_buffer,,null,,,,,,,,
null,,thebreak,1121327,break,,null,,,,,,,,
3233.6999999284744,,realistic_rating,1124561,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,1124662,confidence_buffer,,null,,,,,,,,
1662.3999999761581,,pt2_unique_rating,1126325,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,1126425,confidence_buffer,,null,,,,,,,,
1162.8999999761581,,pt2_memorable_rating,1127589,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,1127689,confidence_buffer,,null,,,,,,,,
2252.100000023842,,recognition_phase,1129942,Redgrove,,51,,,,,,new,1,0.8823529411764706
null,,confidence_buffer,1130043,confidence_buffer,,null,,,,,,,,
null,,thebreak,1130544,break,,null,,,,,,,,
9497.799999952316,,realistic_rating,1140043,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,1140144,confidence_buffer,,null,,,,,,,,
1691,,pt2_unique_rating,1141835,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1141936,confidence_buffer,,null,,,,,,,,
3902,,pt2_memorable_rating,1145839,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1145940,confidence_buffer,,null,,,,,,,,
1615.7999999523163,,recognition_phase,1147556,Maplehurst,,50,,,,,,old,0,0.8653846153846154
null,,confidence_buffer,1147658,confidence_buffer,,null,,,,,,,,
null,,thebreak,1148158,break,,null,,,,,,,,
3725.7999999523163,,realistic_rating,1151885,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,
null,,confidence_buffer,1151987,confidence_buffer,,null,,,,,,,,
2091.6999999284744,,pt2_unique_rating,1154078,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,1154184,confidence_buffer,,null,,,,,,,,
1445.1000000238419,,pt2_memorable_rating,1155630,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,1155731,confidence_buffer,,null,,,,,,,,
1525.1999999284744,,recognition_phase,1157257,Sierra Hollow,,49,,,,,,old,1,0.8679245283018868
null,,confidence_buffer,1157358,confidence_buffer,,null,,,,,,,,
null,,thebreak,1157859,break,,null,,,,,,,,
2665.100000023842,,realistic_rating,1160525,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,1160626,confidence_buffer,,null,,,,,,,,
1563.8999999761581,,pt2_unique_rating,1162190,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1162291,confidence_buffer,,null,,,,,,,,
1440.8999999761581,,pt2_memorable_rating,1163732,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1163834,confidence_buffer,,null,,,,,,,,
1533.6999999284744,,recognition_phase,1165368,Gloucester,,52,,,,,,new,1,0.8703703703703703
null,,confidence_buffer,1165468,confidence_buffer,,null,,,,,,,,
null,,thebreak,1165969,break,,null,,,,,,,,
2121.899999976158,,realistic_rating,1168092,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,1168193,confidence_buffer,,null,,,,,,,,
4151.399999976158,,pt2_unique_rating,1172345,Newport,,50,,,2,,,,,
null,,confidence_buffer,1172446,confidence_buffer,,null,,,,,,,,
2335.399999976158,,pt2_memorable_rating,1174782,Newport,,53,,,5,,,,,
null,,confidence_buffer,1174882,confidence_buffer,,null,,,,,,,,
1495.1999999284744,,recognition_phase,1176378,Newport,,49,,,,,,old,1,0.8727272727272727
null,,confidence_buffer,1176478,confidence_buffer,,null,,,,,,,,
null,,thebreak,1176980,break,,null,,,,,,,,
2628.899999976158,,realistic_rating,1179610,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,1179710,confidence_buffer,,null,,,,,,,,
3864.2000000476837,,pt2_unique_rating,1183575,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,1183675,confidence_buffer,,null,,,,,,,,
2206.899999976158,,pt2_memorable_rating,1185883,Cedarwyn,,50,,,2,,,,,
null,,confidence_buffer,1185984,confidence_buffer,,null,,,,,,,,
3009.5,,recognition_phase,1188994,Cedarwyn,,52,,,,,,new,1,0.875
null,,confidence_buffer,1189094,confidence_buffer,,null,,,,,,,,
null,,thebreak,1189595,break,,null,,,,,,,,
2697.600000023842,,realistic_rating,1192293,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,1192394,confidence_buffer,,null,,,,,,,,
3780.899999976158,,pt2_unique_rating,1196175,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,1196276,confidence_buffer,,null,,,,,,,,
988.3999999761581,,pt2_memorable_rating,1197265,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,1197365,confidence_buffer,,null,,,,,,,,
2767,,recognition_phase,1200133,Golden Trace,,51,,,,,,new,1,0.8771929824561403
null,,confidence_buffer,1200234,confidence_buffer,,null,,,,,,,,
null,,thebreak,1200736,break,,null,,,,,,,,
2990.6999999284744,,realistic_rating,1203728,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,1203829,confidence_buffer,,null,,,,,,,,
2395.399999976158,,pt2_unique_rating,1206225,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,1206325,confidence_buffer,,null,,,,,,,,
