rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
3859.2999999523163,,pt2_unique_rating,904677,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,904786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2037.0999999046326,,pt2_memorable_rating,906824,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,906927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3283.7999999523163,,recognition_phase,910212,Bozeman,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,910317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,910823,break,,null,,,,,,,,,,,,,,,,,,,
7748.700000047684,,realistic_rating,918573,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,918675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4893.099999904633,,pt2_unique_rating,923569,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5867.5,,probe_rating,929550,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,929659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
18796.39999985695,,pt2_memorable_rating,948457,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,948565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4529.600000143051,,recognition_phase,953096,Youngstown,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,953204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,953710,break,,null,,,,,,,,,,,,,,,,,,,
3144.7999999523163,,realistic_rating,956856,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,956963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
17963.89999985695,,pt2_unique_rating,974928,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,975030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1530.2000000476837,,pt2_memorable_rating,976562,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,976666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3442.699999809265,,recognition_phase,980110,Olympia,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,980212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,980714,break,,null,,,,,,,,,,,,,,,,,,,
3224.4000000953674,,realistic_rating,983940,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,984046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2719.399999856949,,pt2_unique_rating,986767,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,986875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1734,,pt2_memorable_rating,988610,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,988715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3331.9000000953674,,recognition_phase,992048,Salem,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,992154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,992656,break,,null,,,,,,,,,,,,,,,,,,,
2642.2000000476837,,realistic_rating,995300,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,995408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9874.299999952316,,pt2_unique_rating,1005283,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1005393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2772.0999999046326,,pt2_memorable_rating,1008166,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1008276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3535.2999999523163,,recognition_phase,1011812,Dover,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1011924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1012429,break,,null,,,,,,,,,,,,,,,,,,,
3319.9000000953674,,realistic_rating,1015750,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1015853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7045.100000143051,,pt2_unique_rating,1022899,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1023005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10951.200000047684,,probe_rating,1033958,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1034062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12967.899999856949,,pt2_memorable_rating,1047031,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1047133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5286.400000095367,,recognition_phase,1052421,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1052525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1053035,break,,null,,,,,,,,,,,,,,,,,,,
3069.9000000953674,,realistic_rating,1056106,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1056215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9484.600000143051,,pt2_unique_rating,1065701,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1065806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878.5999999046326,,pt2_memorable_rating,1067686,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1067791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2362.699999809265,,recognition_phase,1070155,Montpelier,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1070261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1070765,break,,null,,,,,,,,,,,,,,,,,,,
3326.5,,realistic_rating,1074093,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1074195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6788.299999952316,,probe_rating,1080984,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1081087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5833.399999856949,,pt2_unique_rating,1086922,Norfolk,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1087025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3245.9000000953674,,pt2_memorable_rating,1090272,Norfolk,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1090374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5801.799999952316,,recognition_phase,1096177,Norfolk,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1096287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1096794,break,,null,,,,,,,,,,,,,,,,,,,
4624.799999952316,,realistic_rating,1101420,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1101528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6540.099999904633,,probe_rating,1108069,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1108180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
15420.299999952316,,pt2_unique_rating,1123601,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1123705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2370.2999999523163,,pt2_memorable_rating,1126076,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1126181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11149.799999952316,,recognition_phase,1137332,Reno,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1137441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1137947,break,,null,,,,,,,,,,,,,,,,,,,
4203,,realistic_rating,1142151,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1142259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9208.699999809265,,pt2_unique_rating,1151469,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1151571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1412.4000000953674,,pt2_memorable_rating,1152985,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1153087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2798.5999999046326,,recognition_phase,1155887,Cheyenne,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1155992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1156502,break,,null,,,,,,,,,,,,,,,,,,,
5261.900000095367,,realistic_rating,1161765,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1161877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7662,,probe_rating,1169540,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1169643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14744,,pt2_unique_rating,1184388,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1184489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1676.7999999523163,,pt2_memorable_rating,1186167,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1186276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3254.7999999523163,,recognition_phase,1189532,New Haven,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1189635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1190145,break,,null,,,,,,,,,,,,,,,,,,,
2569.7000000476837,,realistic_rating,1192717,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1192826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2944.2999999523163,,pt2_unique_rating,1195771,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1195876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1121.5,,pt2_memorable_rating,1196999,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1197102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3238.600000143051,,recognition_phase,1200342,Boise,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1200450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1200956,break,,null,,,,,,,,,,,,,,,,,,,
2385.0999999046326,,realistic_rating,1203342,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1203460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3656.9000000953674,,pt2_unique_rating,1207118,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1207225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1720.5,,pt2_memorable_rating,1208947,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1209056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7391.5,,recognition_phase,1216448,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1216550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1217056,break,,null,,,,,,,,,,,,,,,,,,,
2990.5,,realistic_rating,1220048,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1220152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5300.599999904633,,pt2_unique_rating,1225454,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1225559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1533.1000001430511,,pt2_memorable_rating,1227093,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1227196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6996.5,,recognition_phase,1234193,Marquette,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1234302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1234809,break,,null,,,,,,,,,,,,,,,,,,,
2069.2000000476837,,realistic_rating,1236879,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1236988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3574.7000000476837,,pt2_unique_rating,1240564,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1240673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1635.7000000476837,,pt2_memorable_rating,1242310,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1242419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5569.299999952316,,recognition_phase,1247990,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1248097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1248606,break,,null,,,,,,,,,,,,,,,,,,,
2564.9000000953674,,realistic_rating,1251173,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1251275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3325.300000190735,,pt2_unique_rating,1254602,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1254706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1565.1000001430511,,pt2_memorable_rating,1256273,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1256376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5892.400000095367,,recognition_phase,1262269,Decatur,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1262372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1262877,break,,null,,,,,,,,,,,,,,,,,,,
4883.5,,realistic_rating,1267762,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1267871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4786,,pt2_unique_rating,1272658,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1272763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6025.399999856949,,pt2_memorable_rating,1278789,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5553.299999952316,,recognition_phase,1284450,Champaign,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1284555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1285064,break,,null,,,,,,,,,,,,,,,,,,,
4101.299999952316,,realistic_rating,1289167,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1289272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2484,,pt2_unique_rating,1291758,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1291860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2307.699999809265,,pt2_memorable_rating,1294170,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1294280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4450.299999952316,,recognition_phase,1298732,Rock Springs,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1298837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1299340,break,,null,,,,,,,,,,,,,,,,,,,
3087.5,,realistic_rating,1302428,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1302532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3357.199999809265,,pt2_unique_rating,1305891,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1305996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9389.799999952316,,probe_rating,1315387,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1315498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
13235.300000190735,,pt2_memorable_rating,1328734,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1328844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3354.5,,recognition_phase,1332199,Yakima,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1332308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1332817,break,,null,,,,,,,,,,,,,,,,,,,
4523.099999904633,,realistic_rating,1337341,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1337450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2025.6999998092651,,pt2_unique_rating,1339477,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1339580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2018.7999999523163,,pt2_memorable_rating,1341600,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1341702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4583.5,,recognition_phase,1346287,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1346391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1346893,break,,null,,,,,,,,,,,,,,,,,,,
5481.200000047684,,realistic_rating,1352375,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1352482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6067.799999952316,,pt2_unique_rating,1358551,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1358660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7509.899999856949,,pt2_memorable_rating,1366171,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1366275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8803.100000143051,,probe_rating,1375079,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1375181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5929.799999952316,,recognition_phase,1381112,Dothan,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1381215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1381723,break,,null,,,,,,,,,,,,,,,,,,,
3279.0999999046326,,realistic_rating,1385003,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1385111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14700.100000143051,,pt2_unique_rating,1399813,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1399923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
932.4000000953674,,pt2_memorable_rating,1400857,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1400965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4169.700000047684,,recognition_phase,1405136,Helena,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1405241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1405743,break,,null,,,,,,,,,,,,,,,,,,,
2969,,realistic_rating,1408713,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1408815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2907.2999999523163,,pt2_unique_rating,1411723,Burlington,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1411827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2664.5,,pt2_memorable_rating,1414493,Burlington,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1414596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8544.299999952316,,recognition_phase,1423142,Burlington,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1423247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1423755,break,,null,,,,,,,,,,,,,,,,,,,
7564.399999856949,,realistic_rating,1431320,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1431423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6582.799999952316,,pt2_unique_rating,1438007,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1438115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1781.7000000476837,,pt2_memorable_rating,1439898,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1440005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2682,,recognition_phase,1442688,Concord,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1442796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1443302,break,,null,,,,,,,,,,,,,,,,,,,
3449.4000000953674,,realistic_rating,1446753,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1446862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5206,,pt2_unique_rating,1452069,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1452175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5600.200000047684,,probe_rating,1457776,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1457886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9596.5,,pt2_memorable_rating,1467484,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1467596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4277.399999856949,,recognition_phase,1471874,Bellingham,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1471978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1472487,break,,null,,,,,,,,,,,,,,,,,,,
2566.2999999523163,,realistic_rating,1475055,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1475157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4775.399999856949,,pt2_unique_rating,1479934,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1480036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2354.5,,pt2_memorable_rating,1482392,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1482496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3381.399999856949,,recognition_phase,1485879,McKinney,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1485985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1486495,break,,null,,,,,,,,,,,,,,,,,,,
4473.5,,realistic_rating,1490969,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1491073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789.5,,pt2_unique_rating,1492863,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1492972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1349.2000000476837,,pt2_memorable_rating,1494323,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1494429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4727.300000190735,,recognition_phase,1499157,Peoria,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1499265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1499770,break,,null,,,,,,,,,,,,,,,,,,,
4506.700000047684,,realistic_rating,1504278,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1504385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
17597.299999952316,,pt2_unique_rating,1521983,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1522087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1711.0999999046326,,pt2_memorable_rating,1523799,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1523908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6094.099999904633,,recognition_phase,1530003,Fargo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1530112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1530617,break,,null,,,,,,,,,,,,,,,,,,,
2885.5999999046326,,realistic_rating,1533504,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1533607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4302,,pt2_unique_rating,1537911,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1538016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
978,,pt2_memorable_rating,1538995,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1539098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2681.899999856949,,recognition_phase,1541781,Pasadena,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1541884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1542391,break,,null,,,,,,,,,,,,,,,,,,,
2548.7999999523163,,realistic_rating,1544941,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1545051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3600,,pt2_unique_rating,1548652,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1548762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1703.5,,pt2_memorable_rating,1550467,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1550576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2236.7999999523163,,recognition_phase,1552814,Annapolis,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1552916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1553427,break,,null,,,,,,,,,,,,,,,,,,,
3185.100000143051,,realistic_rating,1556613,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1556716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1951.4000000953674,,pt2_unique_rating,1558668,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1558775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1159.2999999523163,,pt2_memorable_rating,1559935,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1560042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2219.2000000476837,,recognition_phase,1562263,Berkeley,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1562365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1562872,break,,null,,,,,,,,,,,,,,,,,,,
4618.5,,realistic_rating,1567492,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1567596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5534.099999904633,,pt2_unique_rating,1573131,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1573233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
