rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2297.800000011921,,recognition_phase,891154,Carson City,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,891256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,891757,break,,null,,,,,,,,,,,,,,,,,
4035.199999988079,,realistic_rating,895793,Ann Arbor,,50,Ann Arbor,2,,,,,,,,,,,,,,,
null,,confidence_buffer,895895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4256.699999988079,,pt2_unique_rating,900152,Ann Arbor,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,900254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3186.400000035763,,pt2_memorable_rating,903441,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,903543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2267.400000035763,,recognition_phase,905812,Ann Arbor,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,905913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,906414,break,,null,,,,,,,,,,,,,,,,,
5196.100000023842,,realistic_rating,911611,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,911713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
22860.100000023842,,pt2_unique_rating,934574,Newport News,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,934676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3724.800000011921,,pt2_memorable_rating,938401,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,938503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2293.5,,recognition_phase,940798,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,940899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,941400,break,,null,,,,,,,,,,,,,,,,,
2407.699999988079,,realistic_rating,943809,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,943910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3647.5,,pt2_unique_rating,947558,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,947660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1214.699999988079,,pt2_memorable_rating,948876,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,948977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2433.699999988079,,recognition_phase,951412,Reno,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,951514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,952015,break,,null,,,,,,,,,,,,,,,,,
1425.699999988079,,realistic_rating,953442,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,953543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4287.5,,pt2_unique_rating,957832,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,957934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1437.5,,pt2_memorable_rating,959372,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,959474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965.699999988079,,recognition_phase,961441,Topeka,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,961543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,962044,break,,null,,,,,,,,,,,,,,,,,
3353.800000011921,,realistic_rating,965399,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,965500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6593,,pt2_unique_rating,972095,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,972196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1376.5999999642372,,probe_rating,973574,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,973675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2116.599999964237,,pt2_memorable_rating,975793,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,975894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1756.8999999761581,,recognition_phase,977652,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,977754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,978255,break,,null,,,,,,,,,,,,,,,,,
4057.800000011921,,realistic_rating,982314,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,982416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3345.699999988079,,pt2_unique_rating,985762,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,985864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11008.5,,pt2_memorable_rating,996873,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,996975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1670.699999988079,,probe_rating,998647,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,998748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2601.699999988079,,recognition_phase,1001351,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1001452,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1001953,break,,null,,,,,,,,,,,,,,,,,
6357.199999988079,,realistic_rating,1008312,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1008414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3856.599999964237,,pt2_unique_rating,1012271,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1012373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3438.699999988079,,pt2_memorable_rating,1015812,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1015914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2396.5,,recognition_phase,1018312,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1018413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1018914,break,,null,,,,,,,,,,,,,,,,,
5927.400000035763,,realistic_rating,1024842,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1024944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.5999999642372,,probe_rating,1026324,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1026425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2131.399999976158,,pt2_unique_rating,1028558,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1028659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4862.699999988079,,pt2_memorable_rating,1033525,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1033627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2211.099999964237,,recognition_phase,1035839,Montpelier,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1035941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1036442,break,,null,,,,,,,,,,,,,,,,,
4596,,realistic_rating,1041038,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1041140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2702.100000023842,,pt2_unique_rating,1043843,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1043944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1374.5,,pt2_memorable_rating,1045319,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1045421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2171.5,,recognition_phase,1047593,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1047695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1048196,break,,null,,,,,,,,,,,,,,,,,
4724.599999964237,,realistic_rating,1052922,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1053023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4540.700000047684,,pt2_unique_rating,1057565,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1057666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2092.400000035763,,pt2_memorable_rating,1059760,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1059862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.699999988079,,recognition_phase,1061999,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1062101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1062602,break,,null,,,,,,,,,,,,,,,,,
7390.5,,realistic_rating,1069993,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1070095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6502.800000011921,,pt2_unique_rating,1076599,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1076701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1655.6000000238419,,probe_rating,1078358,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1078460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1617,,pt2_memorable_rating,1080079,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1080180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656.800000011921,,recognition_phase,1081838,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1081940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1082441,break,,null,,,,,,,,,,,,,,,,,
11564.599999964237,,realistic_rating,1094007,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1094109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4949.100000023842,,pt2_unique_rating,1099059,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1099160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2770,,pt2_memorable_rating,1101931,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1102032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3725.100000023842,,recognition_phase,1105759,Frankfort,,50,,,,,old,0,0.96,,,,,,,,,,
null,,confidence_buffer,1105861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1106362,break,,null,,,,,,,,,,,,,,,,,
4109,,realistic_rating,1110472,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1110574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2552.300000011921,,pt2_unique_rating,1113127,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1113229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2161.5,,pt2_memorable_rating,1115391,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1115493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1450.5999999642372,,recognition_phase,1116944,Norfolk,,49,,,,,old,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,1117046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1117547,break,,null,,,,,,,,,,,,,,,,,
3884.800000011921,,realistic_rating,1121433,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1121534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6558.800000011921,,pt2_unique_rating,1128094,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1128195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2736.7000000476837,,pt2_memorable_rating,1130933,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1131035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.8999999761581,,recognition_phase,1132514,Fort Collins,,49,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,1132615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1133116,break,,null,,,,,,,,,,,,,,,,,
2276.699999988079,,realistic_rating,1135393,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1135495,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1396.5,,probe_rating,1136893,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1136994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2818.300000011921,,pt2_unique_rating,1139813,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1139915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1096.7000000476837,,pt2_memorable_rating,1141013,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1141114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496.800000011921,,recognition_phase,1142612,Dover,,49,,,,,old,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,1142713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1143214,break,,null,,,,,,,,,,,,,,,,,
4476.600000023842,,realistic_rating,1147692,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1147793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3559.199999988079,,pt2_unique_rating,1151354,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1151456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4048.899999976158,,pt2_memorable_rating,1155507,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1155609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2135.7999999523163,,recognition_phase,1157746,Cambridge,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1157848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1158349,break,,null,,,,,,,,,,,,,,,,,
6276.5,,realistic_rating,1164627,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1164728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5697,,pt2_unique_rating,1170426,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1170528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1824.699999988079,,pt2_memorable_rating,1172353,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1172455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1931.5999999642372,,recognition_phase,1174388,Athens,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1174489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1174990,break,,null,,,,,,,,,,,,,,,,,
4443.800000011921,,realistic_rating,1179434,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1179536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6887.800000011921,,pt2_unique_rating,1186425,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1186526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2576.699999988079,,pt2_memorable_rating,1189104,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1189205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1540,,recognition_phase,1190747,Helena,,49,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1190849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1191349,break,,null,,,,,,,,,,,,,,,,,
2824,,realistic_rating,1194174,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1194276,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4235.800000011921,,pt2_unique_rating,1198513,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1198615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1536.5999999642372,,pt2_memorable_rating,1200153,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1658.1000000238419,,probe_rating,1201913,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1202014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1618.800000011921,,recognition_phase,1203634,Boise,,49,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1203735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1204236,break,,null,,,,,,,,,,,,,,,,,
8176.5,,realistic_rating,1212414,Boulder,,51,Boulder,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1212515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2597.5,,pt2_unique_rating,1215114,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1215215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136,,pt2_memorable_rating,1216354,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1216455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677.5,,recognition_phase,1218133,Boulder,,52,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1218235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1218736,break,,null,,,,,,,,,,,,,,,,,
2096.7999999523163,,realistic_rating,1220834,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1220935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1557.800000011921,,pt2_unique_rating,1222494,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1222595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1166.8999999761581,,pt2_memorable_rating,1223763,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1223864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1508.800000011921,,recognition_phase,1225374,Salem,,49,,,,,old,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1225476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1225977,break,,null,,,,,,,,,,,,,,,,,
5982.899999976158,,realistic_rating,1231961,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1232063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3592.400000035763,,pt2_unique_rating,1235656,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1235758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1894.8999999761581,,pt2_memorable_rating,1237653,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1237754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1558.300000011921,,recognition_phase,1239313,Gainesville,,52,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1239415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1239916,break,,null,,,,,,,,,,,,,,,,,
5332.099999964237,,realistic_rating,1245249,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1245351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4950.200000047684,,pt2_unique_rating,1250302,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1250404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4587.699999988079,,pt2_memorable_rating,1254993,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1255095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1898.5,,recognition_phase,1256994,Hagerstown,,52,,,,,new,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1257096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1257597,break,,null,,,,,,,,,,,,,,,,,
3678.900000035763,,realistic_rating,1261277,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1261378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3744.800000011921,,pt2_unique_rating,1265124,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1265225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1488.8999999761581,,pt2_memorable_rating,1266714,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1266816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1916.699999988079,,recognition_phase,1268734,Fargo,,52,,,,,new,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,1268835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1269336,break,,null,,,,,,,,,,,,,,,,,
5756.400000035763,,realistic_rating,1275094,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1275195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
18838.30000001192,,pt2_unique_rating,1294035,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1294137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2236,,pt2_memorable_rating,1296374,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1296475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1617.6000000238419,,recognition_phase,1298094,New Haven,,52,,,,,new,1,0.9736842105263158,,,,,,,,,,
null,,confidence_buffer,1298195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1298696,break,,null,,,,,,,,,,,,,,,,,
5346.199999988079,,realistic_rating,1304043,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1304145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3368,,pt2_unique_rating,1307514,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1307615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2979.199999988079,,pt2_memorable_rating,1310595,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1310697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1629.6000000238419,,recognition_phase,1312328,Bellingham,,49,,,,,old,1,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,1312430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1312931,break,,null,,,,,,,,,,,,,,,,,
5042.300000011921,,realistic_rating,1317975,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1318076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1675.6000000238419,,pt2_unique_rating,1319752,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1319854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4099.5,,pt2_memorable_rating,1323955,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1324057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.1000000238419,,recognition_phase,1325850,Tallahassee,,51,,,,,new,1,0.975,,,,,,,,,,
null,,confidence_buffer,1325951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1326452,break,,null,,,,,,,,,,,,,,,,,
4419.300000011921,,realistic_rating,1330872,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1330974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3625.800000011921,,pt2_unique_rating,1334601,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1334703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3848.5,,pt2_memorable_rating,1338553,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1338654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1348,,recognition_phase,1340003,Pueblo,,49,,,,,old,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,1340105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1340606,break,,null,,,,,,,,,,,,,,,,,
5066.099999964237,,realistic_rating,1345673,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1345775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656.8999999761581,,pt2_unique_rating,1347433,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1347534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2259.399999976158,,pt2_memorable_rating,1349795,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1349896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1341.6000000238419,,recognition_phase,1351239,Altoona,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,1351340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1351841,break,,null,,,,,,,,,,,,,,,,,
5030.5,,realistic_rating,1356874,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1356976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1017.3000000119209,,pt2_unique_rating,1357994,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1358096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1639.800000011921,,pt2_memorable_rating,1359736,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1359838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1954.6000000238419,,recognition_phase,1361793,Ithaca,,52,,,,,new,1,0.9767441860465116,,,,,,,,,,
null,,confidence_buffer,1361895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1362396,break,,null,,,,,,,,,,,,,,,,,
6624.199999988079,,realistic_rating,1369021,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1369123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1373.8999999761581,,pt2_unique_rating,1370498,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1370599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2755.5,,pt2_memorable_rating,1373356,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1373457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1524.1000000238419,,recognition_phase,1374982,Peoria,,52,,,,,new,1,0.9772727272727273,,,,,,,,,,
null,,confidence_buffer,1375083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1375584,break,,null,,,,,,,,,,,,,,,,,
4411.399999976158,,realistic_rating,1379997,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1380098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2236.900000035763,,pt2_unique_rating,1382336,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1382439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2298.600000023842,,pt2_memorable_rating,1384738,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1384840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1713.5999999642372,,recognition_phase,1386554,Decatur,,49,,,,,old,1,0.9777777777777777,,,,,,,,,,
null,,confidence_buffer,1386656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1387157,break,,null,,,,,,,,,,,,,,,,,
2368.800000011921,,realistic_rating,1389526,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1389628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5462.800000011921,,pt2_unique_rating,1395091,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1395193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1696.8999999761581,,probe_rating,1396891,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1396992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
