rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2437.199999988079,,pt2_memorable_rating,961099,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,961201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
830.1000000238419,,recognition_phase,962032,Altoona,,52,,,,,new,0,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,962134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,962636,break,,null,,,,,,,,,,,,,,,,,
2139.099999964237,,realistic_rating,964776,Fort Collins,,50,Fort Collins,2,,,,,,,,,,,,,,,
null,,confidence_buffer,964879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3997.600000023842,,probe_rating,968879,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,968981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1439.2000000476837,,pt2_unique_rating,970422,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
817.8000000119209,,pt2_memorable_rating,971344,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,971447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
901.9000000357628,,recognition_phase,972351,Fort Collins,,50,,,,,old,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,972461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,972963,break,,null,,,,,,,,,,,,,,,,,
2871.600000023842,,realistic_rating,975836,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,975938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
902,,pt2_unique_rating,976842,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,976945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
697.4000000357628,,pt2_memorable_rating,977644,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,977746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1377.5,,recognition_phase,979125,Montpelier,,50,,,,,old,0,0.5333333333333333,,,,,,,,,,
null,,confidence_buffer,979228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,979731,break,,null,,,,,,,,,,,,,,,,,
646.5,,realistic_rating,980380,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,980482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
847.7000000476837,,pt2_unique_rating,981331,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,981432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
930,,pt2_memorable_rating,982363,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,982466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3094.5,,probe_rating,985562,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,985666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
812.5999999642372,,recognition_phase,986481,Salem,,51,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,986584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,987086,break,,null,,,,,,,,,,,,,,,,,
718,,realistic_rating,987806,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,987911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1336.6000000238419,,pt2_unique_rating,989249,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,989350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
919.5999999642372,,pt2_memorable_rating,990272,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,990374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
902.8999999761581,,recognition_phase,991279,McKinney,,50,,,,,old,0,0.47058823529411764,,,,,,,,,,
null,,confidence_buffer,991382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,991883,break,,null,,,,,,,,,,,,,,,,,
1353.300000011921,,realistic_rating,993238,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,993340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
967.0999999642372,,pt2_unique_rating,994309,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
829.6999999880791,,pt2_memorable_rating,995242,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,995343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563.400000035763,,recognition_phase,997908,Peoria,,49,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,998011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,998512,break,,null,,,,,,,,,,,,,,,,,
607.8000000119209,,realistic_rating,999122,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,999225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
947.6000000238419,,pt2_unique_rating,1000175,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1000277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
608.8000000119209,,pt2_memorable_rating,1000887,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3082.100000023842,,recognition_phase,1004073,Hagerstown,,52,,,,,new,1,0.5263157894736842,,,,,,,,,,
null,,confidence_buffer,1004177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1004679,break,,null,,,,,,,,,,,,,,,,,
810.1999999880791,,realistic_rating,1005491,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1005593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1238.8999999761581,,pt2_unique_rating,1006834,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1006937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1391.0999999642372,,pt2_memorable_rating,1008330,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1008433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3191.899999976158,,probe_rating,1011626,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1011728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2097.199999988079,,recognition_phase,1013826,Yakima,,52,,,,,new,1,0.55,,,,,,,,,,
null,,confidence_buffer,1013928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1014432,break,,null,,,,,,,,,,,,,,,,,
722.5,,realistic_rating,1015157,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1015259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1206.300000011921,,pt2_unique_rating,1016466,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1236.9000000357628,,pt2_memorable_rating,1017806,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1017908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1028.9000000357628,,recognition_phase,1018939,New Haven,,51,,,,,new,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,1019043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1019544,break,,null,,,,,,,,,,,,,,,,,
1252.3999999761581,,realistic_rating,1020798,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2093.300000011921,,pt2_unique_rating,1022997,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1023099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1426.3999999761581,,pt2_memorable_rating,1024527,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1024629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1844,,recognition_phase,1026474,Burlington,,49,,,,,old,0,0.5454545454545454,,,,,,,,,,
null,,confidence_buffer,1026575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1027077,break,,null,,,,,,,,,,,,,,,,,
1707,,realistic_rating,1028785,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1028889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1816,,pt2_unique_rating,1030707,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1030817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
798.6000000238419,,pt2_memorable_rating,1031618,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1031721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3818.899999976158,,recognition_phase,1035542,Marquette,,52,,,,,new,0,0.5217391304347826,,,,,,,,,,
null,,confidence_buffer,1035644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1036147,break,,null,,,,,,,,,,,,,,,,,
1994.4000000357628,,realistic_rating,1038143,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1038246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1616.9000000357628,,pt2_unique_rating,1039865,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1039968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2893.300000011921,,probe_rating,1042863,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1042966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
880.8999999761581,,pt2_memorable_rating,1043848,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1043951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
926.6999999880791,,recognition_phase,1044879,Toledo,,52,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,1044983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1045485,break,,null,,,,,,,,,,,,,,,,,
1895.0999999642372,,realistic_rating,1047381,Topeka,,50,Topeka,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1047484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1295.300000011921,,pt2_unique_rating,1048781,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1048884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1224.3999999761581,,pt2_memorable_rating,1050109,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1050211,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2313.699999988079,,recognition_phase,1052526,Topeka,,52,,,,,new,0,0.48,,,,,,,,,,
null,,confidence_buffer,1052628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1053130,break,,null,,,,,,,,,,,,,,,,,
2852.300000011921,,realistic_rating,1055984,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1056087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
845.6999999880791,,pt2_unique_rating,1056935,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1057036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
683.1000000238419,,pt2_memorable_rating,1057721,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1057824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
845.3000000119209,,recognition_phase,1058671,Gainesville,,52,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,1058778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1059281,break,,null,,,,,,,,,,,,,,,,,
890.5,,realistic_rating,1060173,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1060276,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1014.0999999642372,,pt2_unique_rating,1061292,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1061394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1203.3999999761581,,pt2_memorable_rating,1062599,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1062701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2320.300000011921,,recognition_phase,1065023,Abilene,,52,,,,,new,1,0.5185185185185185,,,,,,,,,,
null,,confidence_buffer,1065126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1065628,break,,null,,,,,,,,,,,,,,,,,
785.4000000357628,,realistic_rating,1066414,Berkeley,,50,Berkeley,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1066517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
858.2000000476837,,pt2_unique_rating,1067377,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1067480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
743.8999999761581,,pt2_memorable_rating,1068225,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1068328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1573.699999988079,,recognition_phase,1069903,Berkeley,,49,,,,,old,1,0.5357142857142857,,,,,,,,,,
null,,confidence_buffer,1070007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1070508,break,,null,,,,,,,,,,,,,,,,,
748,,realistic_rating,1071257,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1071360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2332.5,,probe_rating,1073694,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1073797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1118.800000011921,,pt2_unique_rating,1074918,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1075021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
718.3999999761581,,pt2_memorable_rating,1075741,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1075857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
894.3000000119209,,recognition_phase,1076753,Scottsdale,,52,,,,,new,0,0.5172413793103449,,,,,,,,,,
null,,confidence_buffer,1076857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1077359,break,,null,,,,,,,,,,,,,,,,,
3979,,realistic_rating,1081340,Pasadena,,50,Pasadena,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1081443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1105.800000011921,,pt2_unique_rating,1082551,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1082655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
853.4000000357628,,pt2_memorable_rating,1083509,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1083614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2685.199999988079,,recognition_phase,1086301,Pasadena,,52,,,,,new,1,0.5333333333333333,,,,,,,,,,
null,,confidence_buffer,1086403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1086906,break,,null,,,,,,,,,,,,,,,,,
2526.399999976158,,realistic_rating,1089434,Santa Monica,,50,Santa Monica,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1089535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1473,,pt2_unique_rating,1091009,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1091112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
716.5,,pt2_memorable_rating,1091829,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1091931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
862.1999999880791,,recognition_phase,1092793,Santa Monica,,51,,,,,new,1,0.5483870967741935,,,,,,,,,,
null,,confidence_buffer,1092895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1093398,break,,null,,,,,,,,,,,,,,,,,
831.1000000238419,,realistic_rating,1094231,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1094334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
458.30000001192093,,pt2_unique_rating,1094794,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1094897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
527.1999999880791,,pt2_memorable_rating,1095426,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1095529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
814,,recognition_phase,1096345,Muncie,,52,,,,,new,1,0.5625,,,,,,,,,,
null,,confidence_buffer,1096448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1096949,break,,null,,,,,,,,,,,,,,,,,
714.3999999761581,,realistic_rating,1097665,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1097767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
727.5999999642372,,pt2_unique_rating,1098495,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1098597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
556,,pt2_memorable_rating,1099155,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1099257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155,,recognition_phase,1100414,Terre Haute,,49,,,,,old,0,0.5454545454545454,,,,,,,,,,
null,,confidence_buffer,1100518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1101019,break,,null,,,,,,,,,,,,,,,,,
715.0999999642372,,realistic_rating,1101736,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1101838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
895.7000000476837,,pt2_unique_rating,1102736,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1102838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1042.6000000238419,,pt2_memorable_rating,1103882,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1103986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
787.8999999761581,,recognition_phase,1104775,Ithaca,,51,,,,,new,1,0.5588235294117647,,,,,,,,,,
null,,confidence_buffer,1104877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1105379,break,,null,,,,,,,,,,,,,,,,,
611.5,,realistic_rating,1105992,Rock Springs,,50,Rock Springs,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1106095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
590.6999999880791,,pt2_unique_rating,1106687,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1106790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1028.8999999761581,,pt2_memorable_rating,1107820,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1107932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1029.1000000238419,,recognition_phase,1108963,Rock Springs,,51,,,,,new,0,0.5428571428571428,,,,,,,,,,
null,,confidence_buffer,1109064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1109567,break,,null,,,,,,,,,,,,,,,,,
633.5,,realistic_rating,1110202,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1110304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1655.4000000357628,,pt2_unique_rating,1111961,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1112064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1251.199999988079,,pt2_memorable_rating,1113317,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1113422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3139.899999976158,,recognition_phase,1116565,Fort Wayne,,52,,,,,new,0,0.5277777777777778,,,,,,,,,,
null,,confidence_buffer,1116667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1117170,break,,null,,,,,,,,,,,,,,,,,
713,,realistic_rating,1117885,Cambridge,,51,Cambridge,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1117988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1165.5,,pt2_unique_rating,1119155,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1119260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
456.89999997615814,,pt2_memorable_rating,1119718,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1119821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2429.899999976158,,recognition_phase,1122253,Cambridge,,52,,,,,new,1,0.5405405405405406,,,,,,,,,,
null,,confidence_buffer,1122357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1122861,break,,null,,,,,,,,,,,,,,,,,
652.4000000357628,,realistic_rating,1123516,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1123618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
865.3999999761581,,pt2_unique_rating,1124485,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1124587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
755.1999999880791,,pt2_memorable_rating,1125344,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1125447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
967.1999999880791,,recognition_phase,1126416,Youngstown,,50,,,,,old,1,0.5526315789473685,,,,,,,,,,
null,,confidence_buffer,1126518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1127021,break,,null,,,,,,,,,,,,,,,,,
596.7000000476837,,realistic_rating,1127619,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1127721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
880.3000000119209,,pt2_unique_rating,1128603,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1128706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
717.0999999642372,,pt2_memorable_rating,1129425,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1129527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1057.5,,recognition_phase,1130586,Champaign,,50,,,,,old,1,0.5641025641025641,,,,,,,,,,
null,,confidence_buffer,1130690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1131192,break,,null,,,,,,,,,,,,,,,,,
963.3999999761581,,realistic_rating,1132157,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1132260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1345.5999999642372,,pt2_unique_rating,1133607,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1133710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
620.4000000357628,,pt2_memorable_rating,1134331,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1134443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
934.8000000119209,,recognition_phase,1135380,Reno,,51,,,,,new,1,0.575,,,,,,,,,,
null,,confidence_buffer,1135484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1135987,break,,null,,,,,,,,,,,,,,,,,
1162.9000000357628,,realistic_rating,1137151,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1137256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1049.699999988079,,pt2_unique_rating,1138307,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1138411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
737.4000000357628,,pt2_memorable_rating,1139149,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1139252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3138,,recognition_phase,1142391,Annapolis,,52,,,,,new,0,0.5609756097560976,,,,,,,,,,
null,,confidence_buffer,1142494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1142997,break,,null,,,,,,,,,,,,,,,,,
773.8999999761581,,realistic_rating,1143773,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1143875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.5,,pt2_unique_rating,1145318,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1145421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
874.6999999880791,,pt2_memorable_rating,1146297,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1146400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
661.2000000476837,,recognition_phase,1147063,Pueblo,,50,,,,,old,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,1147166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1147668,break,,null,,,,,,,,,,,,,,,,,
707,,realistic_rating,1148376,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1148478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
883.1000000238419,,pt2_unique_rating,1149362,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1149465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2354,,probe_rating,1151821,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1151924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
940.6999999880791,,pt2_memorable_rating,1152866,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1152968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
999.5999999642372,,recognition_phase,1153970,Norfolk,,51,,,,,new,1,0.5813953488372093,,,,,,,,,,
null,,confidence_buffer,1154087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1154590,break,,null,,,,,,,,,,,,,,,,,
862.1999999880791,,realistic_rating,1155454,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1155556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4103.699999988079,,probe_rating,1159661,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1159764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1447.0999999642372,,pt2_unique_rating,1161213,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1161316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
592.7999999523163,,pt2_memorable_rating,1161910,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1162013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.2999999523163,,recognition_phase,1163830,Las Cruces,,50,,,,,old,0,0.5681818181818182,,,,,,,,,,
null,,confidence_buffer,1163934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1164436,break,,null,,,,,,,,,,,,,,,,,
525.0999999642372,,realistic_rating,1164963,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1165066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
870,,pt2_unique_rating,1165938,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1166039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339.800000011921,,probe_rating,1168379,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1168482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
698.3000000119209,,pt2_memorable_rating,1169183,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1169286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
