rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1247.3999999985099,,recognition_phase,549001,Helena,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,549102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,549604,break,,null,,,,,,,,,,,,,,,,,,,
3547.39999999851,,realistic_rating,553152,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1846.6999999955297,,pt2_unique_rating,555101,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2350.2999999970198,,pt2_memorable_rating,557552,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,557653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1493.5,,recognition_phase,559148,Annapolis,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,559249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,559751,break,,null,,,,,,,,,,,,,,,,,,,
8983.5,,realistic_rating,568735,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,568836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1759.8000000044703,,pt2_unique_rating,570597,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2069.5,,pt2_memorable_rating,572768,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,572869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1669.8000000044703,,recognition_phase,574540,Bellingham,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,574641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,575142,break,,null,,,,,,,,,,,,,,,,,,,
9777.29999999702,,realistic_rating,584920,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2178.60000000149,,pt2_unique_rating,587201,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,587303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2118.6999999955297,,pt2_memorable_rating,589422,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1352.7000000029802,,recognition_phase,590877,Peoria,,52,,,,,new,0,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,590978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,591479,break,,null,,,,,,,,,,,,,,,,,,,
5570.80000000447,,realistic_rating,597050,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1273.1000000014901,,pt2_unique_rating,598425,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,598527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1375.1000000014901,,pt2_memorable_rating,599902,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1495.8000000044703,,recognition_phase,601500,Pasadena,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,601602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,602103,break,,null,,,,,,,,,,,,,,,,,,,
3428.5,,realistic_rating,605532,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,605633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5796.79999999702,,pt2_unique_rating,611430,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,611531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2596.7999999970198,,pt2_memorable_rating,614129,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,614231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1483,,recognition_phase,615715,Champaign,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,615816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,616317,break,,null,,,,,,,,,,,,,,,,,,,
2053.60000000149,,realistic_rating,618371,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,618473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1172.6000000014901,,probe_rating,619647,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,619748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2768.1999999955297,,pt2_unique_rating,622517,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1436.6000000014901,,pt2_memorable_rating,624056,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1378,,recognition_phase,625536,Scottsdale,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,625637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,626138,break,,null,,,,,,,,,,,,,,,,,,,
2019.5,,realistic_rating,628158,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,628263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1681.6999999955297,,pt2_unique_rating,629945,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1318.8999999985099,,pt2_memorable_rating,631365,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1011.2999999970198,,probe_rating,632479,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,632581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2504.2000000029802,,recognition_phase,635085,Norfolk,,52,,,,,new,0,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,635187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,635688,break,,null,,,,,,,,,,,,,,,,,,,
8773,,realistic_rating,644461,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,644562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1534.5,,pt2_unique_rating,646097,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,646198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1901.6000000014901,,pt2_memorable_rating,648101,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1664.7000000029802,,recognition_phase,649868,McKinney,,49,,,,,old,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,649969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,650471,break,,null,,,,,,,,,,,,,,,,,,,
4154.10000000149,,realistic_rating,654625,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,654726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1936.6000000014901,,pt2_unique_rating,656663,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1791.7000000029802,,pt2_memorable_rating,658557,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,658658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1500.1000000014901,,recognition_phase,660159,New Haven,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,,,
null,,confidence_buffer,660261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,660762,break,,null,,,,,,,,,,,,,,,,,,,
4657.69999999553,,realistic_rating,665420,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,665523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7682.29999999702,,pt2_unique_rating,673205,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,673307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2250.2000000029802,,pt2_memorable_rating,675557,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,675659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1265.2999999970198,,recognition_phase,676925,Dubuque,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,677026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,677527,break,,null,,,,,,,,,,,,,,,,,,,
4174.20000000298,,realistic_rating,681702,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,681803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1742.7000000029802,,pt2_unique_rating,683546,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
904.5,,probe_rating,684552,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,684653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2979,,pt2_memorable_rating,687633,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,687733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1111.8999999985099,,recognition_phase,688846,Newport News,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,,,
null,,confidence_buffer,688948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,689449,break,,null,,,,,,,,,,,,,,,,,,,
4208.10000000149,,realistic_rating,693658,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,693765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1576.1000000014901,,pt2_unique_rating,695342,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1643.3000000044703,,probe_rating,697088,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,697189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1445.6000000014901,,pt2_memorable_rating,698635,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,698736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1405.7000000029802,,recognition_phase,700143,Hagerstown,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,700244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,700757,break,,null,,,,,,,,,,,,,,,,,,,
2018.7000000029802,,realistic_rating,702776,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,702878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1692.7000000029802,,pt2_unique_rating,704571,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,704672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2265.39999999851,,pt2_memorable_rating,706938,Gainesville,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1807.2999999970198,,recognition_phase,708847,Gainesville,,52,,,,,new,1,0.92,,,,,,,,,,,,
null,,confidence_buffer,708949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,709450,break,,null,,,,,,,,,,,,,,,,,,,
2082,,realistic_rating,711532,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1566.5999999940395,,pt2_unique_rating,713200,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,713302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1588.8000000044703,,pt2_memorable_rating,714891,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,714992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1178.1000000014901,,recognition_phase,716171,Yakima,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,716272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,716773,break,,null,,,,,,,,,,,,,,,,,,,
5014.30000000447,,realistic_rating,721788,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1599,,pt2_unique_rating,723492,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1738.3999999985099,,pt2_memorable_rating,725332,Concord,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
825.1000000014901,,probe_rating,726260,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,726362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1586.7999999970198,,recognition_phase,727949,Concord,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,728056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,728557,break,,null,,,,,,,,,,,,,,,,,,,
2557.3000000044703,,realistic_rating,731116,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1417.5,,pt2_unique_rating,732635,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,732737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1146.4000000059605,,pt2_memorable_rating,733884,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,733985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
915.6000000014901,,probe_rating,734902,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,735003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1275.6000000014901,,recognition_phase,736279,Marquette,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,736393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,736894,break,,null,,,,,,,,,,,,,,,,,,,
1793.1000000014901,,realistic_rating,738687,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,738789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1543.5,,pt2_unique_rating,740333,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,740436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1296.3999999985099,,pt2_memorable_rating,741732,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1189.6999999955297,,recognition_phase,743024,Syracuse,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,,,
null,,confidence_buffer,743126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,743626,break,,null,,,,,,,,,,,,,,,,,,,
6241.4000000059605,,realistic_rating,749868,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,749970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3242.39999999851,,pt2_unique_rating,753213,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,753314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1887,,pt2_memorable_rating,755202,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1150.1999999955297,,recognition_phase,756454,Burlington,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,756555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,757057,break,,null,,,,,,,,,,,,,,,,,,,
1872.3999999985099,,realistic_rating,758930,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,759031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1699.1000000014901,,pt2_unique_rating,760731,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,760832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2124.5,,pt2_memorable_rating,762957,Boulder,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2008.6000000014901,,recognition_phase,765068,Boulder,,49,,,,,old,1,0.9354838709677419,,,,,,,,,,,,
null,,confidence_buffer,765170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,765672,break,,null,,,,,,,,,,,,,,,,,,,
5155.5999999940395,,realistic_rating,770828,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,770930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1140.5,,pt2_unique_rating,772071,Cheyenne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,772173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1749.6999999955297,,pt2_memorable_rating,773923,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1513.3999999985099,,recognition_phase,775538,Cheyenne,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,775654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,776156,break,,null,,,,,,,,,,,,,,,,,,,
4851.9000000059605,,realistic_rating,781008,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,781111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1345,,pt2_unique_rating,782457,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,782558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4613.79999999702,,pt2_memorable_rating,787172,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,787273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1339.5,,recognition_phase,788613,Abilene,,49,,,,,old,1,0.9393939393939394,,,,,,,,,,,,
null,,confidence_buffer,788715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,789227,break,,null,,,,,,,,,,,,,,,,,,,
3495.1999999955297,,realistic_rating,792722,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,792823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3446,,pt2_unique_rating,796270,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2423.60000000149,,pt2_memorable_rating,798796,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,798897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
67841.40000000596,,recognition_phase,866739,Youngstown,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,866855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,867356,break,,null,,,,,,,,,,,,,,,,,,,
5439.20000000298,,realistic_rating,872796,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1639.8999999985099,,pt2_unique_rating,874538,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,874638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1606.6000000014901,,pt2_memorable_rating,876246,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,876347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1529.2999999970198,,recognition_phase,877876,Fort Wayne,,49,,,,,old,1,0.9428571428571428,,,,,,,,,,,,
null,,confidence_buffer,877978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,878479,break,,null,,,,,,,,,,,,,,,,,,,
4250.39999999851,,realistic_rating,882730,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,882833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2328.10000000149,,pt2_unique_rating,885161,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,885262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1700.3000000044703,,pt2_memorable_rating,886963,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,887065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1070.5999999940395,,recognition_phase,888136,Ann Arbor,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,888238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,888739,break,,null,,,,,,,,,,,,,,,,,,,
3531.89999999851,,realistic_rating,892271,Reno,,51,Reno,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,892373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1811,,pt2_unique_rating,894184,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,894285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1095.1000000014901,,pt2_memorable_rating,895381,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,895483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1786.5,,recognition_phase,897270,Reno,,52,,,,,new,1,0.9459459459459459,,,,,,,,,,,,
null,,confidence_buffer,897386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,897888,break,,null,,,,,,,,,,,,,,,,,,,
2054.39999999851,,realistic_rating,899943,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1846.7000000029802,,pt2_unique_rating,901891,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,901993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
882.3000000044703,,pt2_memorable_rating,902876,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,902977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1109.4000000059605,,recognition_phase,904087,Topeka,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,904188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,904690,break,,null,,,,,,,,,,,,,,,,,,,
7082,,realistic_rating,911772,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,911874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1510.5,,pt2_unique_rating,913385,Dothan,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,913486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2038.1999999955297,,pt2_memorable_rating,915525,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,915627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1419.1000000014901,,recognition_phase,917046,Dothan,,49,,,,,old,1,0.9487179487179487,,,,,,,,,,,,
null,,confidence_buffer,917148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,917649,break,,null,,,,,,,,,,,,,,,,,,,
1905.7000000029802,,realistic_rating,919556,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
991.5,,probe_rating,920649,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,920749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2272.1999999955297,,pt2_unique_rating,923022,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2986.7000000029802,,pt2_memorable_rating,926110,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,926217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1032.6999999955297,,recognition_phase,927250,Las Cruces,,52,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,927352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,927852,break,,null,,,,,,,,,,,,,,,,,,,
2179.39999999851,,realistic_rating,930032,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,930134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2962.39999999851,,pt2_unique_rating,933097,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,933198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1580.3999999985099,,pt2_memorable_rating,934779,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,934880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1300.6000000014901,,recognition_phase,936181,Olympia,,52,,,,,new,1,0.9512195121951219,,,,,,,,,,,,
null,,confidence_buffer,936283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,936784,break,,null,,,,,,,,,,,,,,,,,,,
1913.3000000044703,,realistic_rating,938698,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,938801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1457.5999999940395,,pt2_unique_rating,940259,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,940360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2526.5,,pt2_memorable_rating,942887,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,942988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1283.3000000044703,,recognition_phase,944272,Altoona,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,944373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,944874,break,,null,,,,,,,,,,,,,,,,,,,
1388.8000000044703,,realistic_rating,946264,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,946365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2352.0999999940395,,pt2_unique_rating,948718,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,948819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
979.7000000029802,,pt2_memorable_rating,949800,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,949901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1317,,recognition_phase,951219,Boise,,49,,,,,old,1,0.9534883720930233,,,,,,,,,,,,
null,,confidence_buffer,951320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,951821,break,,null,,,,,,,,,,,,,,,,,,,
5320.79999999702,,realistic_rating,957143,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,957244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
