rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1950.6000000014901,,recognition_phase,746049,Golden Trace,,51,,,,,,new,0,0.8333333333333334
null,,confidence_buffer,746150,confidence_buffer,,null,,,,,,,,
null,,thebreak,746653,break,,null,,,,,,,,
2540.7999999970198,,realistic_rating,749195,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,749297,confidence_buffer,,null,,,,,,,,
2615.39999999851,,pt2_unique_rating,751913,Westridge,,49,,,1,,,,,
null,,confidence_buffer,752015,confidence_buffer,,null,,,,,,,,
952.2999999970198,,pt2_memorable_rating,752968,Westridge,,50,,,2,,,,,
null,,confidence_buffer,753070,confidence_buffer,,null,,,,,,,,
2766.89999999851,,recognition_phase,755838,Westridge,,51,,,,,,new,0,0.7894736842105263
null,,confidence_buffer,755940,confidence_buffer,,null,,,,,,,,
null,,thebreak,756442,break,,null,,,,,,,,
3586.8000000044703,,realistic_rating,760030,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,760133,confidence_buffer,,null,,,,,,,,
855,,pt2_unique_rating,760988,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,761089,confidence_buffer,,null,,,,,,,,
889.1000000014901,,pt2_memorable_rating,761979,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,762082,confidence_buffer,,null,,,,,,,,
1941.3999999985099,,recognition_phase,764024,New Verdan,,49,,,,,,old,1,0.8
null,,confidence_buffer,764126,confidence_buffer,,null,,,,,,,,
null,,thebreak,764627,break,,null,,,,,,,,
59843.60000000149,,realistic_rating,824472,Delaro Park,,52,Delaro Park,Fictional,4,,,,,
null,,confidence_buffer,824573,confidence_buffer,,null,,,,,,,,
1139.6999999955297,,pt2_unique_rating,825714,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,825817,confidence_buffer,,null,,,,,,,,
1056.1999999955297,,pt2_memorable_rating,826873,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,826974,confidence_buffer,,null,,,,,,,,
1768.1000000014901,,recognition_phase,828744,Delaro Park,,52,,,,,,new,1,0.8095238095238095
null,,confidence_buffer,828846,confidence_buffer,,null,,,,,,,,
null,,thebreak,829348,break,,null,,,,,,,,
3202.60000000149,,realistic_rating,832551,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,
null,,confidence_buffer,832653,confidence_buffer,,null,,,,,,,,
802.6000000014901,,pt2_unique_rating,833456,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,833557,confidence_buffer,,null,,,,,,,,
488.09999999403954,,pt2_memorable_rating,834045,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,834147,confidence_buffer,,null,,,,,,,,
1545.7999999970198,,recognition_phase,835693,Ironwood Heights,,52,,,,,,new,1,0.8181818181818182
null,,confidence_buffer,835794,confidence_buffer,,null,,,,,,,,
null,,thebreak,836296,break,,null,,,,,,,,
2875.1999999955297,,realistic_rating,839173,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,839274,confidence_buffer,,null,,,,,,,,
3312.5,,pt2_unique_rating,842587,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,842689,confidence_buffer,,null,,,,,,,,
1278.2999999970198,,pt2_memorable_rating,843968,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,844070,confidence_buffer,,null,,,,,,,,
1407.3000000044703,,recognition_phase,845478,Delaware City,,49,,,,,,old,1,0.8260869565217391
null,,confidence_buffer,845580,confidence_buffer,,null,,,,,,,,
null,,thebreak,846082,break,,null,,,,,,,,
2374.4000000059605,,realistic_rating,848458,Millstone,,53,Millstone,Fictional,5,,,,,
null,,confidence_buffer,848560,confidence_buffer,,null,,,,,,,,
1624.6000000014901,,pt2_unique_rating,850185,Millstone,,49,,,1,,,,,
null,,confidence_buffer,850287,confidence_buffer,,null,,,,,,,,
2072,,pt2_memorable_rating,852360,Millstone,,51,,,3,,,,,
null,,confidence_buffer,852461,confidence_buffer,,null,,,,,,,,
2015.2999999970198,,recognition_phase,854477,Millstone,,52,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,854578,confidence_buffer,,null,,,,,,,,
null,,thebreak,855080,break,,null,,,,,,,,
3273.7000000029802,,realistic_rating,858354,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,858456,confidence_buffer,,null,,,,,,,,
2605.6999999955297,,pt2_unique_rating,861062,Cape May,,50,,,2,,,,,
null,,confidence_buffer,861164,confidence_buffer,,null,,,,,,,,
662,,pt2_memorable_rating,861827,Cape May,,51,,,3,,,,,
null,,confidence_buffer,861929,confidence_buffer,,null,,,,,,,,
1978.2999999970198,,recognition_phase,863908,Cape May,,52,,,,,,new,1,0.84
null,,confidence_buffer,864010,confidence_buffer,,null,,,,,,,,
null,,thebreak,864512,break,,null,,,,,,,,
3389.6999999955297,,realistic_rating,867903,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,
null,,confidence_buffer,868004,confidence_buffer,,null,,,,,,,,
1525.3999999985099,,pt2_unique_rating,869531,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,869633,confidence_buffer,,null,,,,,,,,
1071.3999999985099,,pt2_memorable_rating,870705,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,870807,confidence_buffer,,null,,,,,,,,
2699.4000000059605,,recognition_phase,873507,Driftwood Bay,,52,,,,,,new,1,0.8461538461538461
null,,confidence_buffer,873608,confidence_buffer,,null,,,,,,,,
null,,thebreak,874109,break,,null,,,,,,,,
2505.8000000044703,,realistic_rating,876616,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,876718,confidence_buffer,,null,,,,,,,,
547.2000000029802,,pt2_unique_rating,877265,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,877367,confidence_buffer,,null,,,,,,,,
1293.3999999985099,,pt2_memorable_rating,878661,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,878763,confidence_buffer,,null,,,,,,,,
1346.6999999955297,,recognition_phase,880110,Maravilla Springs,,49,,,,,,old,1,0.8518518518518519
null,,confidence_buffer,880223,confidence_buffer,,null,,,,,,,,
null,,thebreak,880724,break,,null,,,,,,,,
4459.5,,realistic_rating,885184,Sammamish,,50,Sammamish,US,2,,,,,
null,,confidence_buffer,885286,confidence_buffer,,null,,,,,,,,
1568.1000000014901,,pt2_unique_rating,886855,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,886957,confidence_buffer,,null,,,,,,,,
1372.8999999985099,,pt2_memorable_rating,888331,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,888432,confidence_buffer,,null,,,,,,,,
2265,,probe_rating,890698,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,890800,confidence_buffer,,null,,,,,,,,
1654.6000000014901,,recognition_phase,892456,Sammamish,,52,,,,,,new,1,0.8571428571428571
null,,confidence_buffer,892557,confidence_buffer,,null,,,,,,,,
null,,thebreak,893059,break,,null,,,,,,,,
2013.6000000014901,,realistic_rating,895073,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,895175,confidence_buffer,,null,,,,,,,,
2941.39999999851,,pt2_unique_rating,898118,Athens,,51,,,3,,,,,
null,,confidence_buffer,898219,confidence_buffer,,null,,,,,,,,
3709.3000000044703,,pt2_memorable_rating,901929,Athens,,52,,,4,,,,,
null,,confidence_buffer,902031,confidence_buffer,,null,,,,,,,,
2127.3000000044703,,recognition_phase,904159,Athens,,49,,,,,,old,1,0.8620689655172413
null,,confidence_buffer,904261,confidence_buffer,,null,,,,,,,,
null,,thebreak,904763,break,,null,,,,,,,,
63215.20000000298,,realistic_rating,967979,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,968081,confidence_buffer,,null,,,,,,,,
1438.8999999985099,,probe_rating,969521,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,969623,confidence_buffer,,null,,,,,,,,
3770,,pt2_unique_rating,973394,New Hope,,51,,,3,,,,,
null,,confidence_buffer,973496,confidence_buffer,,null,,,,,,,,
1880.7999999970198,,pt2_memorable_rating,975377,New Hope,,51,,,3,,,,,
null,,confidence_buffer,975479,confidence_buffer,,null,,,,,,,,
1439.2999999970198,,recognition_phase,976920,New Hope,,49,,,,,,old,1,0.8666666666666667
null,,confidence_buffer,977022,confidence_buffer,,null,,,,,,,,
null,,thebreak,977524,break,,null,,,,,,,,
2702.5,,realistic_rating,980227,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,980328,confidence_buffer,,null,,,,,,,,
2266.3000000044703,,pt2_unique_rating,982596,Hilo,,52,,,4,,,,,
null,,confidence_buffer,982696,confidence_buffer,,null,,,,,,,,
1159.7999999970198,,pt2_memorable_rating,983857,Hilo,,52,,,4,,,,,
null,,confidence_buffer,983959,confidence_buffer,,null,,,,,,,,
4093.5,,recognition_phase,988053,Hilo,,49,,,,,,old,1,0.8709677419354839
null,,confidence_buffer,988154,confidence_buffer,,null,,,,,,,,
null,,thebreak,988656,break,,null,,,,,,,,
3444.4000000059605,,realistic_rating,992101,Summershade,,52,Summershade,Fictional,4,,,,,
null,,confidence_buffer,992209,confidence_buffer,,null,,,,,,,,
3841.10000000149,,pt2_unique_rating,996051,Summershade,,51,,,3,,,,,
null,,confidence_buffer,996154,confidence_buffer,,null,,,,,,,,
889.6000000014901,,pt2_memorable_rating,997044,Summershade,,52,,,4,,,,,
null,,confidence_buffer,997145,confidence_buffer,,null,,,,,,,,
4208.69999999553,,recognition_phase,1001355,Summershade,,52,,,,,,new,1,0.875
null,,confidence_buffer,1001457,confidence_buffer,,null,,,,,,,,
null,,thebreak,1001963,break,,null,,,,,,,,
3770.7000000029802,,realistic_rating,1005735,Lakehaven,,52,Lakehaven,Fictional,4,,,,,
null,,confidence_buffer,1005837,confidence_buffer,,null,,,,,,,,
1193.4000000059605,,pt2_unique_rating,1007032,Lakehaven,,51,,,3,,,,,
null,,confidence_buffer,1007133,confidence_buffer,,null,,,,,,,,
5707.39999999851,,probe_rating,1012842,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1012944,confidence_buffer,,null,,,,,,,,
4905.20000000298,,pt2_memorable_rating,1017850,Lakehaven,,51,,,3,,,,,
null,,confidence_buffer,1017951,confidence_buffer,,null,,,,,,,,
2274.5,,recognition_phase,1020227,Lakehaven,,50,,,,,,old,1,0.8787878787878788
null,,confidence_buffer,1020329,confidence_buffer,,null,,,,,,,,
null,,thebreak,1020831,break,,null,,,,,,,,
2888.5,,realistic_rating,1023720,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,1023822,confidence_buffer,,null,,,,,,,,
2203.89999999851,,pt2_unique_rating,1026027,Yukon,,52,,,4,,,,,
null,,confidence_buffer,1026129,confidence_buffer,,null,,,,,,,,
1672.1999999955297,,pt2_memorable_rating,1027802,Yukon,,51,,,3,,,,,
null,,confidence_buffer,1027904,confidence_buffer,,null,,,,,,,,
2102,,recognition_phase,1030007,Yukon,,52,,,,,,new,1,0.8823529411764706
null,,confidence_buffer,1030109,confidence_buffer,,null,,,,,,,,
null,,thebreak,1030611,break,,null,,,,,,,,
7439.39999999851,,realistic_rating,1038051,Meadowspire,,51,Meadowspire,Fictional,3,,,,,
null,,confidence_buffer,1038153,confidence_buffer,,null,,,,,,,,
3914.7000000029802,,pt2_unique_rating,1042068,Meadowspire,,53,,,5,,,,,
null,,confidence_buffer,1042169,confidence_buffer,,null,,,,,,,,
3548.7999999970198,,probe_rating,1045719,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1045821,confidence_buffer,,null,,,,,,,,
10919.39999999851,,pt2_memorable_rating,1056741,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,1056843,confidence_buffer,,null,,,,,,,,
2471.5,,recognition_phase,1059316,Meadowspire,,52,,,,,,new,1,0.8857142857142857
null,,confidence_buffer,1059417,confidence_buffer,,null,,,,,,,,
null,,thebreak,1059931,break,,null,,,,,,,,
3679.39999999851,,realistic_rating,1063612,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,1063712,confidence_buffer,,null,,,,,,,,
49240.30000000447,,pt2_unique_rating,1112953,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,1113055,confidence_buffer,,null,,,,,,,,
2321,,pt2_memorable_rating,1115377,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,1115479,confidence_buffer,,null,,,,,,,,
1234.9000000059605,,recognition_phase,1116715,Fairhaven,,50,,,,,,old,0,0.8611111111111112
null,,confidence_buffer,1116817,confidence_buffer,,null,,,,,,,,
null,,thebreak,1117319,break,,null,,,,,,,,
2287.9000000059605,,realistic_rating,1119609,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,1119723,confidence_buffer,,null,,,,,,,,
1721.1999999955297,,pt2_unique_rating,1121445,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1121546,confidence_buffer,,null,,,,,,,,
1206.0999999940395,,pt2_memorable_rating,1122753,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1122855,confidence_buffer,,null,,,,,,,,
1765.7999999970198,,recognition_phase,1124622,Gloucester,,49,,,,,,old,1,0.8648648648648649
null,,confidence_buffer,1124729,confidence_buffer,,null,,,,,,,,
null,,thebreak,1125231,break,,null,,,,,,,,
2231.8000000044703,,realistic_rating,1127464,Cody,,53,Cody,US,5,,,,,
null,,confidence_buffer,1127567,confidence_buffer,,null,,,,,,,,
1939.6999999955297,,pt2_unique_rating,1129507,Cody,,50,,,2,,,,,
null,,confidence_buffer,1129609,confidence_buffer,,null,,,,,,,,
1039.5,,pt2_memorable_rating,1130650,Cody,,51,,,3,,,,,
null,,confidence_buffer,1130755,confidence_buffer,,null,,,,,,,,
1448.5,,recognition_phase,1132204,Cody,,52,,,,,,new,1,0.868421052631579
null,,confidence_buffer,1132305,confidence_buffer,,null,,,,,,,,
null,,thebreak,1132807,break,,null,,,,,,,,
5898.10000000149,,realistic_rating,1138706,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,1138807,confidence_buffer,,null,,,,,,,,
2079.8000000044703,,pt2_unique_rating,1140887,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,1140989,confidence_buffer,,null,,,,,,,,
883.3999999985099,,pt2_memorable_rating,1141873,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,1141975,confidence_buffer,,null,,,,,,,,
2418.10000000149,,recognition_phase,1144394,Oakridge,,51,,,,,,new,1,0.8717948717948718
null,,confidence_buffer,1144496,confidence_buffer,,null,,,,,,,,
null,,thebreak,1144998,break,,null,,,,,,,,
5151.39999999851,,realistic_rating,1150151,Coralridge,,52,Coralridge,Fictional,4,,,,,
null,,confidence_buffer,1150253,confidence_buffer,,null,,,,,,,,
1667.2000000029802,,pt2_unique_rating,1151921,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,1152023,confidence_buffer,,null,,,,,,,,
1589.3999999985099,,pt2_memorable_rating,1153614,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,1153716,confidence_buffer,,null,,,,,,,,
2318.5999999940395,,recognition_phase,1156036,Coralridge,,52,,,,,,new,1,0.875
null,,confidence_buffer,1156136,confidence_buffer,,null,,,,,,,,
null,,thebreak,1156638,break,,null,,,,,,,,
49783.70000000298,,realistic_rating,1206422,Brookmere,,53,Brookmere,Fictional,5,,,,,
null,,confidence_buffer,1206524,confidence_buffer,,null,,,,,,,,
1576.3000000044703,,pt2_unique_rating,1208102,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,1208203,confidence_buffer,,null,,,,,,,,
2000.8000000044703,,probe_rating,1210205,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1210307,confidence_buffer,,null,,,,,,,,
2103,,pt2_memorable_rating,1212411,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,1212513,confidence_buffer,,null,,,,,,,,
2033,,recognition_phase,1214547,Brookmere,,50,,,,,,old,1,0.8780487804878049
null,,confidence_buffer,1214649,confidence_buffer,,null,,,,,,,,
null,,thebreak,1215151,break,,null,,,,,,,,
2413.89999999851,,realistic_rating,1217565,Rosehollow,,52,Rosehollow,Fictional,4,,,,,
null,,confidence_buffer,1217668,confidence_buffer,,null,,,,,,,,
1540.1999999955297,,pt2_unique_rating,1219209,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,1219310,confidence_buffer,,null,,,,,,,,
1015.3999999985099,,pt2_memorable_rating,1220327,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,1220428,confidence_buffer,,null,,,,,,,,
2146.5999999940395,,probe_rating,1222576,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1222677,confidence_buffer,,null,,,,,,,,
3009.39999999851,,recognition_phase,1225688,Rosehollow,,51,,,,,,new,0,0.8571428571428571
null,,confidence_buffer,1225789,confidence_buffer,,null,,,,,,,,
null,,thebreak,1226291,break,,null,,,,,,,,
2748.5,,realistic_rating,1229040,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,
null,,confidence_buffer,1229142,confidence_buffer,,null,,,,,,,,
1385.8000000044703,,pt2_unique_rating,1230530,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,1230632,confidence_buffer,,null,,,,,,,,
2408.60000000149,,pt2_memorable_rating,1233041,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,1233143,confidence_buffer,,null,,,,,,,,
2314.5,,recognition_phase,1235458,Cedarwyn,,52,,,,,,new,1,0.8604651162790697
null,,confidence_buffer,1235560,confidence_buffer,,null,,,,,,,,
null,,thebreak,1236061,break,,null,,,,,,,,
3546.7000000029802,,realistic_rating,1239609,Healdsburg,,52,Healdsburg,US,4,,,,,
null,,confidence_buffer,1239710,confidence_buffer,,null,,,,,,,,
2723.39999999851,,pt2_unique_rating,1242435,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,1242537,confidence_buffer,,null,,,,,,,,
1093.7000000029802,,pt2_memorable_rating,1243631,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,1243733,confidence_buffer,,null,,,,,,,,
1627,,recognition_phase,1245361,Healdsburg,,49,,,,,,old,1,0.8636363636363636
null,,confidence_buffer,1245463,confidence_buffer,,null,,,,,,,,
null,,thebreak,1245965,break,,null,,,,,,,,
2534.7999999970198,,realistic_rating,1248501,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,1248602,confidence_buffer,,null,,,,,,,,
4611.79999999702,,pt2_unique_rating,1253215,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,1253316,confidence_buffer,,null,,,,,,,,
1286.1999999955297,,pt2_memorable_rating,1254604,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1254705,confidence_buffer,,null,,,,,,,,
2276.5,,recognition_phase,1256983,Elmsbury,,52,,,,,,new,0,0.8444444444444444
null,,confidence_buffer,1257085,confidence_buffer,,null,,,,,,,,
null,,thebreak,1257586,break,,null,,,,,,,,
2509.2000000029802,,realistic_rating,1260097,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,1260198,confidence_buffer,,null,,,,,,,,
3720.89999999851,,pt2_unique_rating,1263920,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,1264021,confidence_buffer,,null,,,,,,,,
1452.7000000029802,,pt2_memorable_rating,1265475,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,1265577,confidence_buffer,,null,,,,,,,,
1563.4000000059605,,recognition_phase,1267141,Northbridge,,51,,,,,,new,1,0.8478260869565217
null,,confidence_buffer,1267243,confidence_buffer,,null,,,,,,,,
null,,thebreak,1267745,break,,null,,,,,,,,
2173.5999999940395,,realistic_rating,1269920,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,1270021,confidence_buffer,,null,,,,,,,,
3491.9000000059605,,pt2_unique_rating,1273514,Lake of the Ozarks,,51,,,3,,,,,
null,,confidence_buffer,1273615,confidence_buffer,,null,,,,,,,,
1495.6999999955297,,pt2_memorable_rating,1275112,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1275212,confidence_buffer,,null,,,,,,,,
1734.2000000029802,,recognition_phase,1276947,Lake of the Ozarks,,52,,,,,,new,1,0.851063829787234
null,,confidence_buffer,1277049,confidence_buffer,,null,,,,,,,,
null,,thebreak,1277551,break,,null,,,,,,,,
2791.1999999955297,,realistic_rating,1280343,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,1280445,confidence_buffer,,null,,,,,,,,
684.7000000029802,,pt2_unique_rating,1281131,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,1281233,confidence_buffer,,null,,,,,,,,
835.3999999985099,,pt2_memorable_rating,1282069,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,1282171,confidence_buffer,,null,,,,,,,,
2823.8000000044703,,recognition_phase,1284996,Stonebrook,,50,,,,,,old,1,0.8541666666666666
null,,confidence_buffer,1285098,confidence_buffer,,null,,,,,,,,
null,,thebreak,1285600,break,,null,,,,,,,,
2592.2000000029802,,realistic_rating,1288193,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,1288294,confidence_buffer,,null,,,,,,,,
2529.5,,pt2_unique_rating,1290825,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,1290926,confidence_buffer,,null,,,,,,,,
779.5,,pt2_memorable_rating,1291707,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,1291808,confidence_buffer,,null,,,,,,,,
1507.8000000044703,,recognition_phase,1293317,Juniper Creek,,49,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,1293419,confidence_buffer,,null,,,,,,,,
null,,thebreak,1293920,break,,null,,,,,,,,
3072.5,,realistic_rating,1296993,Alliance,,53,Alliance,US,5,,,,,
null,,confidence_buffer,1297095,confidence_buffer,,null,,,,,,,,
2199.39999999851,,probe_rating,1299296,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1299398,confidence_buffer,,null,,,,,,,,
3576.7000000029802,,pt2_unique_rating,1302975,Alliance,,51,,,3,,,,,
null,,confidence_buffer,1303077,confidence_buffer,,null,,,,,,,,
1937,,pt2_memorable_rating,1305015,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1305117,confidence_buffer,,null,,,,,,,,
2038.3999999985099,,recognition_phase,1307157,Alliance,,52,,,,,,new,1,0.86
null,,confidence_buffer,1307259,confidence_buffer,,null,,,,,,,,
null,,thebreak,1307761,break,,null,,,,,,,,
2494,,realistic_rating,1310256,Natchez,,53,Natchez,US,5,,,,,
null,,confidence_buffer,1310358,confidence_buffer,,null,,,,,,,,
2147.7999999970198,,pt2_unique_rating,1312507,Natchez,,52,,,4,,,,,
null,,confidence_buffer,1312609,confidence_buffer,,null,,,,,,,,
665.5,,pt2_memorable_rating,1313275,Natchez,,52,,,4,,,,,
null,,confidence_buffer,1313376,confidence_buffer,,null,,,,,,,,
2323.39999999851,,recognition_phase,1315701,Natchez,,52,,,,,,new,1,0.8627450980392157
null,,confidence_buffer,1315802,confidence_buffer,,null,,,,,,,,
null,,thebreak,1316304,break,,null,,,,,,,,
1983.3999999985099,,realistic_rating,1318289,Silverpine,,53,Silverpine,Fictional,5,,,,,
null,,confidence_buffer,1318390,confidence_buffer,,null,,,,,,,,
2197.8000000044703,,pt2_unique_rating,1320589,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,1320691,confidence_buffer,,null,,,,,,,,
2701.6999999955297,,pt2_memorable_rating,1323394,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,1323495,confidence_buffer,,null,,,,,,,,
1721.2000000029802,,recognition_phase,1325218,Silverpine,,52,,,,,,new,1,0.8653846153846154
null,,confidence_buffer,1325320,confidence_buffer,,null,,,,,,,,
null,,thebreak,1325821,break,,null,,,,,,,,
1900.7999999970198,,realistic_rating,1327723,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,1327825,confidence_buffer,,null,,,,,,,,
2652.7000000029802,,pt2_unique_rating,1330479,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,1330580,confidence_buffer,,null,,,,,,,,
1618.1000000014901,,pt2_memorable_rating,1332199,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,1332301,confidence_buffer,,null,,,,,,,,
1587.6000000014901,,recognition_phase,1333890,Leesburg,,49,,,,,,old,1,0.8679245283018868
null,,confidence_buffer,1333991,confidence_buffer,,null,,,,,,,,
null,,thebreak,1334494,break,,null,,,,,,,,
1793.6999999955297,,realistic_rating,1336289,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,1336390,confidence_buffer,,null,,,,,,,,
3106,,pt2_unique_rating,1339497,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1339599,confidence_buffer,,null,,,,,,,,
2290.7000000029802,,pt2_memorable_rating,1341890,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,1341992,confidence_buffer,,null,,,,,,,,
2972.60000000149,,recognition_phase,1344965,Bar Harbor,,49,,,,,,old,1,0.8703703703703703
null,,confidence_buffer,1345067,confidence_buffer,,null,,,,,,,,
null,,thebreak,1345569,break,,null,,,,,,,,
2405.1999999955297,,realistic_rating,1347976,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1348078,confidence_buffer,,null,,,,,,,,
1261.3999999985099,,pt2_unique_rating,1349341,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,1349443,confidence_buffer,,null,,,,,,,,
2412.6999999955297,,pt2_memorable_rating,1351857,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,1351959,confidence_buffer,,null,,,,,,,,
1850.5,,recognition_phase,1353810,Huntsville,,49,,,,,,old,1,0.8727272727272727
null,,confidence_buffer,1353911,confidence_buffer,,null,,,,,,,,
null,,thebreak,1354413,break,,null,,,,,,,,
3360.4000000059605,,realistic_rating,1357774,Maplehurst,,52,Maplehurst,Fictional,4,,,,,
null,,confidence_buffer,1357887,confidence_buffer,,null,,,,,,,,
2223.60000000149,,pt2_unique_rating,1360111,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1360213,confidence_buffer,,null,,,,,,,,
2045.8000000044703,,pt2_memorable_rating,1362259,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1362360,confidence_buffer,,null,,,,,,,,
2918.1999999955297,,probe_rating,1365280,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1365381,confidence_buffer,,null,,,,,,,,
3461.3000000044703,,recognition_phase,1368843,Maplehurst,,50,,,,,,old,1,0.875
null,,confidence_buffer,1368945,confidence_buffer,,null,,,,,,,,
null,,thebreak,1369451,break,,null,,,,,,,,
66018.30000000447,,realistic_rating,1435471,Folly Beach,,51,Folly Beach,US,3,,,,,
null,,confidence_buffer,1435573,confidence_buffer,,null,,,,,,,,
3127.2999999970198,,pt2_unique_rating,1438701,Folly Beach,,53,,,5,,,,,
null,,confidence_buffer,1438803,confidence_buffer,,null,,,,,,,,
1761,,pt2_memorable_rating,1440565,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,1440666,confidence_buffer,,null,,,,,,,,
3046.89999999851,,recognition_phase,1443714,Folly Beach,,52,,,,,,new,1,0.8771929824561403
null,,confidence_buffer,1443815,confidence_buffer,,null,,,,,,,,
null,,thebreak,1444317,break,,null,,,,,,,,
3969.39999999851,,realistic_rating,1448287,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,
null,,confidence_buffer,1448388,confidence_buffer,,null,,,,,,,,
3016.39999999851,,pt2_unique_rating,1451406,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1451507,confidence_buffer,,null,,,,,,,,
1748.3000000044703,,pt2_memorable_rating,1453256,Hawthorne Bluffs,,52,,,4,,,,,
