rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2084,,recognition_phase,583666,New Hope,,52,,,,,,new,1,0.9523809523809523
null,,confidence_buffer,583767,confidence_buffer,,null,,,,,,,,
null,,thebreak,584283,break,,null,,,,,,,,
3797,,realistic_rating,588081,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,
null,,confidence_buffer,588187,confidence_buffer,,null,,,,,,,,
1060,,pt2_unique_rating,589247,Juniper Creek,,50,,,2,,,,,
null,,confidence_buffer,589357,confidence_buffer,,null,,,,,,,,
1252,,pt2_memorable_rating,590610,Juniper Creek,,50,,,2,,,,,
null,,confidence_buffer,590720,confidence_buffer,,null,,,,,,,,
2192,,recognition_phase,592914,Juniper Creek,,52,,,,,,new,1,0.9545454545454546
null,,confidence_buffer,593023,confidence_buffer,,null,,,,,,,,
null,,thebreak,593539,break,,null,,,,,,,,
2941,,realistic_rating,596482,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,596595,confidence_buffer,,null,,,,,,,,
2396,,pt2_unique_rating,598993,Abilene,,51,,,3,,,,,
null,,confidence_buffer,599098,confidence_buffer,,null,,,,,,,,
1574,,pt2_memorable_rating,600673,Abilene,,51,,,3,,,,,
null,,confidence_buffer,600783,confidence_buffer,,null,,,,,,,,
1840,,recognition_phase,602626,Abilene,,49,,,,,,old,1,0.9565217391304348
null,,confidence_buffer,602733,confidence_buffer,,null,,,,,,,,
null,,thebreak,603249,break,,null,,,,,,,,
2447,,realistic_rating,605697,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,605805,confidence_buffer,,null,,,,,,,,
4611,,pt2_unique_rating,610418,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,610525,confidence_buffer,,null,,,,,,,,
1250,,pt2_memorable_rating,611777,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,611881,confidence_buffer,,null,,,,,,,,
1816,,recognition_phase,613697,West Palm Beach,,49,,,,,,old,1,0.9583333333333334
null,,confidence_buffer,613812,confidence_buffer,,null,,,,,,,,
null,,thebreak,614313,break,,null,,,,,,,,
4582,,realistic_rating,618897,North Arroya,,50,North Arroya,Fictional,2,,,,,
null,,confidence_buffer,619002,confidence_buffer,,null,,,,,,,,
2134,,pt2_unique_rating,621138,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,621251,confidence_buffer,,null,,,,,,,,
3261,,pt2_memorable_rating,624513,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,624623,confidence_buffer,,null,,,,,,,,
1857,,recognition_phase,626481,North Arroya,,52,,,,,,new,1,0.96
null,,confidence_buffer,626595,confidence_buffer,,null,,,,,,,,
null,,thebreak,627111,break,,null,,,,,,,,
2744,,realistic_rating,629855,Bisbee,,53,Bisbee,US,5,,,,,
null,,confidence_buffer,629960,confidence_buffer,,null,,,,,,,,
3334,,pt2_unique_rating,633295,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,633402,confidence_buffer,,null,,,,,,,,
1830,,probe_rating,635233,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,635349,confidence_buffer,,null,,,,,,,,
3292,,pt2_memorable_rating,638642,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,638753,confidence_buffer,,null,,,,,,,,
2495,,recognition_phase,641249,Bisbee,,52,,,,,,new,1,0.9615384615384616
null,,confidence_buffer,641355,confidence_buffer,,null,,,,,,,,
null,,thebreak,641871,break,,null,,,,,,,,
2721,,realistic_rating,644593,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,644713,confidence_buffer,,null,,,,,,,,
2760,,pt2_unique_rating,647473,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,647578,confidence_buffer,,null,,,,,,,,
1366,,pt2_memorable_rating,648945,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,649048,confidence_buffer,,null,,,,,,,,
1944,,recognition_phase,650994,Hot Springs,,49,,,,,,old,1,0.9629629629629629
null,,confidence_buffer,651097,confidence_buffer,,null,,,,,,,,
null,,thebreak,651620,break,,null,,,,,,,,
2765,,realistic_rating,654386,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,654489,confidence_buffer,,null,,,,,,,,
1337,,pt2_unique_rating,655828,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,655944,confidence_buffer,,null,,,,,,,,
984,,pt2_memorable_rating,656930,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,657046,confidence_buffer,,null,,,,,,,,
1594,,recognition_phase,658641,Lake of the Ozarks,,52,,,,,,new,1,0.9642857142857143
null,,confidence_buffer,658746,confidence_buffer,,null,,,,,,,,
null,,thebreak,659262,break,,null,,,,,,,,
3379,,realistic_rating,662641,Falconridge,,49,Falconridge,Fictional,1,,,,,
null,,confidence_buffer,662749,confidence_buffer,,null,,,,,,,,
1587,,pt2_unique_rating,664337,Falconridge,,49,,,1,,,,,
null,,confidence_buffer,664451,confidence_buffer,,null,,,,,,,,
1677,,pt2_memorable_rating,666129,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,666231,confidence_buffer,,null,,,,,,,,
1929,,recognition_phase,668161,Falconridge,,52,,,,,,new,1,0.9655172413793104
null,,confidence_buffer,668270,confidence_buffer,,null,,,,,,,,
null,,thebreak,668787,break,,null,,,,,,,,
3852,,realistic_rating,672639,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,672746,confidence_buffer,,null,,,,,,,,
2231,,pt2_unique_rating,674978,Livingston,,51,,,3,,,,,
null,,confidence_buffer,675081,confidence_buffer,,null,,,,,,,,
1318,,pt2_memorable_rating,676401,Livingston,,51,,,3,,,,,
null,,confidence_buffer,676514,confidence_buffer,,null,,,,,,,,
1662,,recognition_phase,678177,Livingston,,52,,,,,,new,1,0.9666666666666667
null,,confidence_buffer,678291,confidence_buffer,,null,,,,,,,,
null,,thebreak,678804,break,,null,,,,,,,,
2348,,realistic_rating,681153,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,681262,confidence_buffer,,null,,,,,,,,
2099,,pt2_unique_rating,683361,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,683464,confidence_buffer,,null,,,,,,,,
1289,,pt2_memorable_rating,684754,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,684861,confidence_buffer,,null,,,,,,,,
1684,,recognition_phase,686545,Bar Harbor,,49,,,,,,old,1,0.967741935483871
null,,confidence_buffer,686659,confidence_buffer,,null,,,,,,,,
null,,thebreak,687172,break,,null,,,,,,,,
2955,,realistic_rating,690129,Lakehaven,,49,Lakehaven,Fictional,1,,,,,
null,,confidence_buffer,690242,confidence_buffer,,null,,,,,,,,
1261,,pt2_unique_rating,691504,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,691610,confidence_buffer,,null,,,,,,,,
1285,,pt2_memorable_rating,692896,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,693002,confidence_buffer,,null,,,,,,,,
1366,,recognition_phase,694370,Lakehaven,,49,,,,,,old,1,0.96875
null,,confidence_buffer,694477,confidence_buffer,,null,,,,,,,,
null,,thebreak,694980,break,,null,,,,,,,,
2155,,realistic_rating,697137,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,
null,,confidence_buffer,697249,confidence_buffer,,null,,,,,,,,
2447,,pt2_unique_rating,699697,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,699807,confidence_buffer,,null,,,,,,,,
1760,,pt2_memorable_rating,701570,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,701685,confidence_buffer,,null,,,,,,,,
1723,,recognition_phase,703408,Driftwood Bay,,52,,,,,,new,0,0.9393939393939394
null,,confidence_buffer,703522,confidence_buffer,,null,,,,,,,,
null,,thebreak,704038,break,,null,,,,,,,,
2089,,realistic_rating,706128,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,706240,confidence_buffer,,null,,,,,,,,
3504,,pt2_unique_rating,709744,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,709860,confidence_buffer,,null,,,,,,,,
1147,,pt2_memorable_rating,711009,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,711114,confidence_buffer,,null,,,,,,,,
2181,,recognition_phase,713296,Riverlyn,,52,,,,,,new,1,0.9411764705882353
null,,confidence_buffer,713401,confidence_buffer,,null,,,,,,,,
null,,thebreak,713917,break,,null,,,,,,,,
2627,,realistic_rating,716545,Claywater,,49,Claywater,Fictional,1,,,,,
null,,confidence_buffer,716651,confidence_buffer,,null,,,,,,,,
1285,,pt2_unique_rating,717938,Claywater,,50,,,2,,,,,
null,,confidence_buffer,718053,confidence_buffer,,null,,,,,,,,
1146,,pt2_memorable_rating,719200,Claywater,,50,,,2,,,,,
null,,confidence_buffer,719306,confidence_buffer,,null,,,,,,,,
1654,,recognition_phase,720960,Claywater,,49,,,,,,old,1,0.9428571428571428
null,,confidence_buffer,721071,confidence_buffer,,null,,,,,,,,
null,,thebreak,721586,break,,null,,,,,,,,
1630,,realistic_rating,723217,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,723326,confidence_buffer,,null,,,,,,,,
2323,,pt2_unique_rating,725650,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,725758,confidence_buffer,,null,,,,,,,,
1074,,pt2_memorable_rating,726833,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,726945,confidence_buffer,,null,,,,,,,,
975,,recognition_phase,727921,Healdsburg,,49,,,,,,old,1,0.9444444444444444
null,,confidence_buffer,728031,confidence_buffer,,null,,,,,,,,
null,,thebreak,728547,break,,null,,,,,,,,
3116,,realistic_rating,731665,Park City,,50,Park City,US,2,,,,,
null,,confidence_buffer,731782,confidence_buffer,,null,,,,,,,,
2073,,pt2_unique_rating,733857,Park City,,50,,,2,,,,,
null,,confidence_buffer,733968,confidence_buffer,,null,,,,,,,,
1024,,pt2_memorable_rating,734993,Park City,,50,,,2,,,,,
null,,confidence_buffer,735101,confidence_buffer,,null,,,,,,,,
2339,,recognition_phase,737442,Park City,,52,,,,,,new,1,0.9459459459459459
null,,confidence_buffer,737556,confidence_buffer,,null,,,,,,,,
null,,thebreak,738071,break,,null,,,,,,,,
2505,,realistic_rating,740577,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,740687,confidence_buffer,,null,,,,,,,,
3875,,pt2_unique_rating,744562,Montelake,,51,,,3,,,,,
null,,confidence_buffer,744675,confidence_buffer,,null,,,,,,,,
1964,,probe_rating,746641,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,746747,confidence_buffer,,null,,,,,,,,
2133,,pt2_memorable_rating,748880,Montelake,,51,,,3,,,,,
null,,confidence_buffer,748995,confidence_buffer,,null,,,,,,,,
1611,,recognition_phase,750609,Montelake,,52,,,,,,new,1,0.9473684210526315
null,,confidence_buffer,750712,confidence_buffer,,null,,,,,,,,
null,,thebreak,751235,break,,null,,,,,,,,
2525,,realistic_rating,753762,East Ladera,,49,East Ladera,Fictional,1,,,,,
null,,confidence_buffer,753869,confidence_buffer,,null,,,,,,,,
1988,,pt2_unique_rating,755858,East Ladera,,50,,,2,,,,,
null,,confidence_buffer,755970,confidence_buffer,,null,,,,,,,,
1037,,pt2_memorable_rating,757009,East Ladera,,50,,,2,,,,,
null,,confidence_buffer,757119,confidence_buffer,,null,,,,,,,,
1634,,recognition_phase,758754,East Ladera,,52,,,,,,new,1,0.9487179487179487
null,,confidence_buffer,758858,confidence_buffer,,null,,,,,,,,
null,,thebreak,759374,break,,null,,,,,,,,
3490,,realistic_rating,762865,Delaro Park,,49,Delaro Park,Fictional,1,,,,,
null,,confidence_buffer,762978,confidence_buffer,,null,,,,,,,,
3790,,pt2_unique_rating,766769,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,766881,confidence_buffer,,null,,,,,,,,
1567,,pt2_memorable_rating,768449,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,768552,confidence_buffer,,null,,,,,,,,
2151,,recognition_phase,770704,Delaro Park,,51,,,,,,new,0,0.925
null,,confidence_buffer,770817,confidence_buffer,,null,,,,,,,,
null,,thebreak,771333,break,,null,,,,,,,,
2843,,realistic_rating,774178,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,
null,,confidence_buffer,774289,confidence_buffer,,null,,,,,,,,
1246,,pt2_unique_rating,775537,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,775660,confidence_buffer,,null,,,,,,,,
850,,pt2_memorable_rating,776513,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,776623,confidence_buffer,,null,,,,,,,,
2225,,recognition_phase,778849,Granton Ridge,,52,,,,,,new,1,0.926829268292683
null,,confidence_buffer,778963,confidence_buffer,,null,,,,,,,,
null,,thebreak,779478,break,,null,,,,,,,,
4649,,realistic_rating,784129,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,784229,confidence_buffer,,null,,,,,,,,
3497,,pt2_unique_rating,787728,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,787833,confidence_buffer,,null,,,,,,,,
2439,,pt2_memorable_rating,790273,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,790390,confidence_buffer,,null,,,,,,,,
1706,,recognition_phase,792097,Gardnerville,,49,,,,,,old,1,0.9285714285714286
null,,confidence_buffer,792207,confidence_buffer,,null,,,,,,,,
null,,thebreak,792723,break,,null,,,,,,,,
3405,,realistic_rating,796129,Sitka,,52,Sitka,US,4,,,,,
null,,confidence_buffer,796242,confidence_buffer,,null,,,,,,,,
2526,,pt2_unique_rating,798769,Sitka,,51,,,3,,,,,
null,,confidence_buffer,798883,confidence_buffer,,null,,,,,,,,
1453,,pt2_memorable_rating,800337,Sitka,,51,,,3,,,,,
null,,confidence_buffer,800446,confidence_buffer,,null,,,,,,,,
2210,,probe_rating,802657,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,802765,confidence_buffer,,null,,,,,,,,
2436,,recognition_phase,805201,Sitka,,49,,,,,,old,1,0.9302325581395349
null,,confidence_buffer,805304,confidence_buffer,,null,,,,,,,,
null,,thebreak,805821,break,,null,,,,,,,,
2260,,realistic_rating,808081,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,808192,confidence_buffer,,null,,,,,,,,
1808,,pt2_unique_rating,810001,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,810109,confidence_buffer,,null,,,,,,,,
1283,,pt2_memorable_rating,811393,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,811495,confidence_buffer,,null,,,,,,,,
2073,,recognition_phase,813569,San Antonio,,52,,,,,,new,1,0.9318181818181818
null,,confidence_buffer,813675,confidence_buffer,,null,,,,,,,,
null,,thebreak,814197,break,,null,,,,,,,,
2714,,realistic_rating,816914,Barnard,,52,Barnard,US,4,,,,,
null,,confidence_buffer,817016,confidence_buffer,,null,,,,,,,,
1383,,pt2_unique_rating,818401,Barnard,,51,,,3,,,,,
null,,confidence_buffer,818518,confidence_buffer,,null,,,,,,,,
1195,,pt2_memorable_rating,819713,Barnard,,51,,,3,,,,,
null,,confidence_buffer,819818,confidence_buffer,,null,,,,,,,,
2822,,recognition_phase,822642,Barnard,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,822753,confidence_buffer,,null,,,,,,,,
null,,thebreak,823269,break,,null,,,,,,,,
2875,,realistic_rating,826146,Cape May,,50,Cape May,US,2,,,,,
null,,confidence_buffer,826257,confidence_buffer,,null,,,,,,,,
1473,,pt2_unique_rating,827730,Cape May,,50,,,2,,,,,
null,,confidence_buffer,827842,confidence_buffer,,null,,,,,,,,
1214,,pt2_memorable_rating,829057,Cape May,,50,,,2,,,,,
null,,confidence_buffer,829160,confidence_buffer,,null,,,,,,,,
1784,,recognition_phase,830945,Cape May,,52,,,,,,new,1,0.9347826086956522
null,,confidence_buffer,831062,confidence_buffer,,null,,,,,,,,
null,,thebreak,831577,break,,null,,,,,,,,
2966,,realistic_rating,834544,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,834649,confidence_buffer,,null,,,,,,,,
1974,,pt2_unique_rating,836625,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,836736,confidence_buffer,,null,,,,,,,,
801,,pt2_memorable_rating,837537,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,837652,confidence_buffer,,null,,,,,,,,
2123,,recognition_phase,839776,Elmsbury,,52,,,,,,new,1,0.9361702127659575
null,,confidence_buffer,839886,confidence_buffer,,null,,,,,,,,
null,,thebreak,840402,break,,null,,,,,,,,
2271,,realistic_rating,842673,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,842789,confidence_buffer,,null,,,,,,,,
3580,,pt2_unique_rating,846369,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,846476,confidence_buffer,,null,,,,,,,,
1171,,pt2_memorable_rating,847650,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,847762,confidence_buffer,,null,,,,,,,,
1933,,recognition_phase,849698,Rosehollow,,52,,,,,,new,1,0.9375
null,,confidence_buffer,849811,confidence_buffer,,null,,,,,,,,
null,,thebreak,850335,break,,null,,,,,,,,
2977,,realistic_rating,853313,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,853414,confidence_buffer,,null,,,,,,,,
3224,,pt2_unique_rating,856640,Hilo,,52,,,4,,,,,
null,,confidence_buffer,856741,confidence_buffer,,null,,,,,,,,
1467,,pt2_memorable_rating,858209,Hilo,,52,,,4,,,,,
null,,confidence_buffer,858321,confidence_buffer,,null,,,,,,,,
1789,,recognition_phase,860113,Hilo,,52,,,,,,new,1,0.9387755102040817
null,,confidence_buffer,860223,confidence_buffer,,null,,,,,,,,
null,,thebreak,860745,break,,null,,,,,,,,
3015,,realistic_rating,863761,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,863863,confidence_buffer,,null,,,,,,,,
3208,,pt2_unique_rating,867071,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,867181,confidence_buffer,,null,,,,,,,,
865,,pt2_memorable_rating,868048,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,868152,confidence_buffer,,null,,,,,,,,
2024,,recognition_phase,870176,Linden Trace,,49,,,,,,old,1,0.94
null,,confidence_buffer,870289,confidence_buffer,,null,,,,,,,,
null,,thebreak,870803,break,,null,,,,,,,,
2811,,realistic_rating,873617,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,873722,confidence_buffer,,null,,,,,,,,
1525,,pt2_unique_rating,875248,Hanover,,52,,,4,,,,,
null,,confidence_buffer,875361,confidence_buffer,,null,,,,,,,,
1775,,probe_rating,877137,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,877241,confidence_buffer,,null,,,,,,,,
2071,,pt2_memorable_rating,879313,Hanover,,52,,,4,,,,,
null,,confidence_buffer,879428,confidence_buffer,,null,,,,,,,,
3674,,recognition_phase,883104,Hanover,,52,,,,,,new,1,0.9411764705882353
null,,confidence_buffer,883217,confidence_buffer,,null,,,,,,,,
null,,thebreak,883733,break,,null,,,,,,,,
3867,,realistic_rating,887601,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,
null,,confidence_buffer,887707,confidence_buffer,,null,,,,,,,,
1747,,pt2_unique_rating,889456,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,889558,confidence_buffer,,null,,,,,,,,
1017,,pt2_memorable_rating,890577,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,890682,confidence_buffer,,null,,,,,,,,
2070,,recognition_phase,892753,Orchard Bend,,52,,,,,,new,1,0.9423076923076923
null,,confidence_buffer,892863,confidence_buffer,,null,,,,,,,,
null,,thebreak,893386,break,,null,,,,,,,,
3013,,realistic_rating,896401,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,
null,,confidence_buffer,896505,confidence_buffer,,null,,,,,,,,
2261,,pt2_unique_rating,898768,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,898870,confidence_buffer,,null,,,,,,,,
1194,,pt2_memorable_rating,900065,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,900172,confidence_buffer,,null,,,,,,,,
3475,,recognition_phase,903649,Maravilla Springs,,52,,,,,,new,0,0.9245283018867925
null,,confidence_buffer,903758,confidence_buffer,,null,,,,,,,,
null,,thebreak,904275,break,,null,,,,,,,,
4300,,realistic_rating,908577,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,
null,,confidence_buffer,908678,confidence_buffer,,null,,,,,,,,
1897,,pt2_unique_rating,910577,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,910681,confidence_buffer,,null,,,,,,,,
1143,,pt2_memorable_rating,911824,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,911935,confidence_buffer,,null,,,,,,,,
4048,,recognition_phase,915985,Hawthorne Bluffs,,50,,,,,,old,1,0.9259259259259259
null,,confidence_buffer,916107,confidence_buffer,,null,,,,,,,,
null,,thebreak,916624,break,,null,,,,,,,,
6016,,realistic_rating,922642,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,922748,confidence_buffer,,null,,,,,,,,
1332,,pt2_unique_rating,924081,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,924196,confidence_buffer,,null,,,,,,,,
1308,,pt2_memorable_rating,925504,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,925620,confidence_buffer,,null,,,,,,,,
4219,,recognition_phase,929841,Gatlinburg,,52,,,,,,new,1,0.9272727272727272
null,,confidence_buffer,929955,confidence_buffer,,null,,,,,,,,
null,,thebreak,930456,break,,null,,,,,,,,
6855,,realistic_rating,937312,Yukon,,51,Yukon,US,3,,,,,
null,,confidence_buffer,937430,confidence_buffer,,null,,,,,,,,
2570,,pt2_unique_rating,940000,Yukon,,52,,,4,,,,,
null,,confidence_buffer,940110,confidence_buffer,,null,,,,,,,,
2465,,pt2_memorable_rating,942577,Yukon,,51,,,3,,,,,
null,,confidence_buffer,942681,confidence_buffer,,null,,,,,,,,
2615,,recognition_phase,945298,Yukon,,52,,,,,,new,1,0.9285714285714286
null,,confidence_buffer,945414,confidence_buffer,,null,,,,,,,,
null,,thebreak,945937,break,,null,,,,,,,,
2046,,realistic_rating,947985,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,948087,confidence_buffer,,null,,,,,,,,
2730,,pt2_unique_rating,950818,Summershade,,52,,,4,,,,,
null,,confidence_buffer,950920,confidence_buffer,,null,,,,,,,,
887,,pt2_memorable_rating,951808,Summershade,,52,,,4,,,,,
null,,confidence_buffer,951922,confidence_buffer,,null,,,,,,,,
1710,,recognition_phase,953632,Summershade,,52,,,,,,new,1,0.9298245614035088
null,,confidence_buffer,953744,confidence_buffer,,null,,,,,,,,
null,,thebreak,954261,break,,null,,,,,,,,
2203,,realistic_rating,956465,Custer,,49,Custer,US,1,,,,,
null,,confidence_buffer,956579,confidence_buffer,,null,,,,,,,,
2093,,pt2_unique_rating,958672,Custer,,52,,,4,,,,,
null,,confidence_buffer,958780,confidence_buffer,,null,,,,,,,,
1106,,pt2_memorable_rating,959888,Custer,,52,,,4,,,,,
null,,confidence_buffer,959998,confidence_buffer,,null,,,,,,,,
1457,,recognition_phase,961457,Custer,,52,,,,,,new,1,0.9310344827586207
null,,confidence_buffer,961570,confidence_buffer,,null,,,,,,,,
null,,thebreak,962086,break,,null,,,,,,,,
2536,,realistic_rating,964624,Crestwood,,51,Crestwood,Fictional,3,,,,,
null,,confidence_buffer,964735,confidence_buffer,,null,,,,,,,,
1903,,pt2_unique_rating,966641,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,966759,confidence_buffer,,null,,,,,,,,
1098,,pt2_memorable_rating,967857,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,967960,confidence_buffer,,null,,,,,,,,
1480,,recognition_phase,969441,Crestwood,,50,,,,,,old,1,0.9322033898305084
null,,confidence_buffer,969561,confidence_buffer,,null,,,,,,,,
null,,thebreak,970077,break,,null,,,,,,,,
2466,,realistic_rating,972545,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,972664,confidence_buffer,,null,,,,,,,,
2312,,pt2_unique_rating,974976,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,975081,confidence_buffer,,null,,,,,,,,
949,,pt2_memorable_rating,976033,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,976145,confidence_buffer,,null,,,,,,,,
1838,,probe_rating,977984,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,978101,confidence_buffer,,null,,,,,,,,
2412,,recognition_phase,980514,Coralridge,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,980618,confidence_buffer,,null,,,,,,,,
null,,thebreak,981119,break,,null,,,,,,,,
