rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1585.7000000476837,,pt2_memorable_rating,518570,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2482.0999999046326,,recognition_phase,521154,Berkeley,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,521256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,521756,break,,null,,,,,,,,,,,,,,,,,,,
5909.299999952316,,realistic_rating,527666,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,527767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4634.299999952316,,pt2_unique_rating,532402,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,532504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2273.600000143051,,pt2_memorable_rating,534778,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1218.1000001430511,,recognition_phase,536098,Fort Wayne,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,536199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,536700,break,,null,,,,,,,,,,,,,,,,,,,
35773.199999809265,,realistic_rating,572474,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,572575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4170.700000047684,,pt2_unique_rating,576746,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,576847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.7000000476837,,pt2_memorable_rating,578314,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,578416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1521.7000000476837,,recognition_phase,579938,Ithaca,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,580039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,580540,break,,null,,,,,,,,,,,,,,,,,,,
2461.9000000953674,,realistic_rating,583003,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,583104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2017.9000000953674,,pt2_unique_rating,585122,Santa Monica,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1786.2999999523163,,pt2_memorable_rating,587010,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,587111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2346.7000000476837,,recognition_phase,589459,Santa Monica,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,589561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,590062,break,,null,,,,,,,,,,,,,,,,,,,
3283.699999809265,,realistic_rating,593346,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2641.9000000953674,,pt2_unique_rating,596090,Athens,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
841.5999999046326,,pt2_memorable_rating,597034,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1145.9000000953674,,recognition_phase,598282,Athens,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,598384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,598885,break,,null,,,,,,,,,,,,,,,,,,,
1285,,realistic_rating,600170,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2362.5999999046326,,pt2_unique_rating,602634,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2267.100000143051,,pt2_memorable_rating,605002,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,605104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
993.6000001430511,,recognition_phase,606098,Tallahassee,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,606200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,606701,break,,null,,,,,,,,,,,,,,,,,,,
2029,,realistic_rating,608730,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,608831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1907.1000001430511,,pt2_unique_rating,610739,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2192.7999999523163,,pt2_memorable_rating,613034,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,613136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1529.5,,probe_rating,614666,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,614768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2073.7000000476837,,recognition_phase,616842,Cheyenne,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,616944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,617445,break,,null,,,,,,,,,,,,,,,,,,,
1492.1000001430511,,realistic_rating,618938,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,619039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.8999998569489,,pt2_unique_rating,620506,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2083,,pt2_memorable_rating,622690,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8246.199999809265,,recognition_phase,631050,Reno,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,631151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,631652,break,,null,,,,,,,,,,,,,,,,,,,
4837.700000047684,,realistic_rating,636490,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2826.7999999523163,,pt2_unique_rating,639418,Concord,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,639525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3101.4000000953674,,pt2_memorable_rating,642626,Concord,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,642728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4009.7999999523163,,recognition_phase,646738,Concord,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,646840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,647342,break,,null,,,,,,,,,,,,,,,,,,,
5772.099999904633,,realistic_rating,653114,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,653215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2186.600000143051,,pt2_unique_rating,655402,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,655504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3353.7000000476837,,pt2_memorable_rating,658858,Palo Alto,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,658960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1538.5,,recognition_phase,660498,Palo Alto,,52,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,660599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,661100,break,,null,,,,,,,,,,,,,,,,,,,
2429.9000000953674,,realistic_rating,663531,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1081.8999998569489,,pt2_unique_rating,664714,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,664816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1105.3999998569489,,pt2_memorable_rating,665922,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
913,,recognition_phase,666938,Rock Springs,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,667040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,667542,break,,null,,,,,,,,,,,,,,,,,,,
3451.2000000476837,,realistic_rating,670994,Champaign,,51,Champaign,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,671094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1796.2000000476837,,pt2_unique_rating,672891,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,672993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2569.100000143051,,pt2_memorable_rating,675563,Champaign,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,675664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3113.7999999523163,,recognition_phase,678778,Champaign,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,678879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,679380,break,,null,,,,,,,,,,,,,,,,,,,
3046.5999999046326,,realistic_rating,682427,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,682529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1472.9000000953674,,pt2_unique_rating,684002,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,684103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1459.9000000953674,,pt2_memorable_rating,685563,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,685665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1736.9000000953674,,recognition_phase,687403,Las Cruces,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,687505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,688007,break,,null,,,,,,,,,,,,,,,,,,,
2363.899999856949,,realistic_rating,690371,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1489,,pt2_unique_rating,691962,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,692063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
922.7999999523163,,pt2_memorable_rating,692986,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,693088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1281.5,,recognition_phase,694370,Dothan,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,694471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,694972,break,,null,,,,,,,,,,,,,,,,,,,
2605.7000000476837,,realistic_rating,697579,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,697693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3901,,pt2_unique_rating,701594,Olympia,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3074,,pt2_memorable_rating,704770,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,704871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1858.5999999046326,,recognition_phase,706730,Olympia,,52,,,,,new,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,706831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,707333,break,,null,,,,,,,,,,,,,,,,,,,
2117.0999999046326,,realistic_rating,709450,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2259.800000190735,,pt2_unique_rating,711811,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1097.8999998569489,,pt2_memorable_rating,713011,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,713112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2777.4000000953674,,recognition_phase,715890,Dover,,50,,,,,old,0,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,715991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,716492,break,,null,,,,,,,,,,,,,,,,,,,
6990.200000047684,,realistic_rating,723483,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1371.5999999046326,,pt2_unique_rating,724955,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
921.7999999523163,,pt2_memorable_rating,725978,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,726080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1258.2999999523163,,recognition_phase,727338,Carson City,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,727446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,727947,break,,null,,,,,,,,,,,,,,,,,,,
3439.4000000953674,,realistic_rating,731386,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2426.4000000953674,,pt2_unique_rating,733915,Bellingham,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,734017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1497.4000000953674,,pt2_memorable_rating,735515,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,735615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1378.2999999523163,,probe_rating,736994,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,737095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2562.2999999523163,,recognition_phase,739658,Bellingham,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,739760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,740261,break,,null,,,,,,,,,,,,,,,,,,,
1861.2000000476837,,realistic_rating,742122,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,742224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1649.7999999523163,,pt2_unique_rating,743874,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1450.1000001430511,,pt2_memorable_rating,745426,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2666.4000000953674,,recognition_phase,748195,Pasadena,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,,,
null,,confidence_buffer,748296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,748797,break,,null,,,,,,,,,,,,,,,,,,,
1893.5,,realistic_rating,750691,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2425.0999999046326,,pt2_unique_rating,753218,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,753319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.6000001430511,,probe_rating,754786,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,754888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3978.4000000953674,,pt2_memorable_rating,758867,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,758968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1138.4000000953674,,recognition_phase,760107,Marquette,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,760209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,760711,break,,null,,,,,,,,,,,,,,,,,,,
1628,,realistic_rating,762339,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,762442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4680.200000047684,,pt2_unique_rating,767122,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,767223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
745.6999998092651,,pt2_memorable_rating,767969,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,768075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1335,,recognition_phase,769410,Fargo,,49,,,,,old,1,0.9354838709677419,,,,,,,,,,,,
null,,confidence_buffer,769512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,770013,break,,null,,,,,,,,,,,,,,,,,,,
1860.5,,realistic_rating,771874,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,771976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3082.2999999523163,,pt2_unique_rating,775058,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,775167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1443.0999999046326,,pt2_memorable_rating,776610,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1938.2999999523163,,recognition_phase,778650,Bozeman,,52,,,,,new,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,778751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,779252,break,,null,,,,,,,,,,,,,,,,,,,
2142,,realistic_rating,781394,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,781497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2145.5,,pt2_unique_rating,783642,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,783745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1928.7999999523163,,pt2_memorable_rating,785674,Peoria,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,785775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
849.6000001430511,,recognition_phase,786626,Peoria,,49,,,,,old,1,0.9393939393939394,,,,,,,,,,,,
null,,confidence_buffer,786727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,787227,break,,null,,,,,,,,,,,,,,,,,,,
1758.6000001430511,,realistic_rating,788986,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,789087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2242.4000000953674,,pt2_unique_rating,791330,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,791431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
924.1000001430511,,pt2_memorable_rating,792355,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,792457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1008.7000000476837,,recognition_phase,793466,Cambridge,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,793567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,794068,break,,null,,,,,,,,,,,,,,,,,,,
1982.4000000953674,,realistic_rating,796051,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2225,,pt2_unique_rating,798378,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,798489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1553.1000001430511,,pt2_memorable_rating,800042,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,800144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1097.8999998569489,,probe_rating,801243,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,801344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1913.5,,recognition_phase,803258,McKinney,,52,,,,,new,1,0.9428571428571428,,,,,,,,,,,,
null,,confidence_buffer,803359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,803860,break,,null,,,,,,,,,,,,,,,,,,,
1461.9000000953674,,realistic_rating,805322,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,805424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1770.2000000476837,,pt2_unique_rating,807194,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,807296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1610.8999998569489,,pt2_memorable_rating,808907,Frankfort,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,809008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1737.7999999523163,,recognition_phase,810747,Frankfort,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,810848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,811349,break,,null,,,,,,,,,,,,,,,,,,,
2988.600000143051,,realistic_rating,814338,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,814439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1778.7999999523163,,pt2_unique_rating,816218,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,816319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
987.1000001430511,,pt2_memorable_rating,817306,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,817409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1433.2999999523163,,recognition_phase,818843,Newport News,,52,,,,,new,1,0.9459459459459459,,,,,,,,,,,,
null,,confidence_buffer,818944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,819445,break,,null,,,,,,,,,,,,,,,,,,,
2565.100000143051,,realistic_rating,822010,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,822112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2554.199999809265,,pt2_unique_rating,824667,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1538.6000001430511,,pt2_memorable_rating,826307,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,826408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2218,,recognition_phase,828626,Boise,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,828727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,829229,break,,null,,,,,,,,,,,,,,,,,,,
2461.4000000953674,,realistic_rating,831690,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1761.2999999523163,,pt2_unique_rating,833554,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,833656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1362.2000000476837,,pt2_memorable_rating,835018,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
873.7000000476837,,recognition_phase,835993,Yakima,,49,,,,,old,1,0.9487179487179487,,,,,,,,,,,,
null,,confidence_buffer,836095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,836596,break,,null,,,,,,,,,,,,,,,,,,,
5093.400000095367,,realistic_rating,841690,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,841791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1530.7999999523163,,pt2_unique_rating,843322,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,843424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1346.5999999046326,,pt2_memorable_rating,844771,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,844873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1777.5,,recognition_phase,846651,Abilene,,50,,,,,old,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,846752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,847253,break,,null,,,,,,,,,,,,,,,,,,,
1485,,realistic_rating,848739,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1929.5999999046326,,pt2_unique_rating,850771,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,850873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
976.7999999523163,,pt2_memorable_rating,851850,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,851952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1033.7000000476837,,recognition_phase,852986,Topeka,,49,,,,,old,1,0.9512195121951219,,,,,,,,,,,,
null,,confidence_buffer,853088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,853590,break,,null,,,,,,,,,,,,,,,,,,,
1036.2000000476837,,realistic_rating,854626,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,854728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2282.2999999523163,,pt2_unique_rating,857010,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,857112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1274.5999999046326,,pt2_memorable_rating,858387,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,858488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
809.2999999523163,,recognition_phase,859298,Norfolk,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,859398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,859899,break,,null,,,,,,,,,,,,,,,,,,,
3951,,realistic_rating,863850,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,863952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1713.7999999523163,,pt2_unique_rating,865666,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,865768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1219,,pt2_memorable_rating,866987,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
