rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,578062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3344.2000000029802,,recognition_phase,581408,Berkeley,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,581509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,582011,break,,null,,,,,,,,,,,,,,,,,
4501.9000000059605,,realistic_rating,586514,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,586616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2159.2999999970198,,pt2_unique_rating,588776,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,588878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2154.5,,pt2_memorable_rating,591033,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2809.5,,recognition_phase,593946,Concord,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,594047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,594549,break,,null,,,,,,,,,,,,,,,,,
4089.4000000059605,,realistic_rating,598639,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,598741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2377.7000000029802,,pt2_unique_rating,601119,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,601221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4717.800000011921,,pt2_memorable_rating,605940,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2907.5999999940395,,recognition_phase,608950,Ithaca,,52,,,,,new,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,609052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,609554,break,,null,,,,,,,,,,,,,,,,,
4216.9000000059605,,realistic_rating,613772,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,613874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686,,pt2_unique_rating,615561,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,615663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1808.8999999910593,,pt2_memorable_rating,617473,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,617574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4090,,recognition_phase,621666,McKinney,,51,,,,,new,0,0.8125,,,,,,,,,,
null,,confidence_buffer,621768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,622271,break,,null,,,,,,,,,,,,,,,,,
3244.800000011921,,realistic_rating,625516,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,625618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2541.7000000029802,,pt2_unique_rating,628161,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1646.8999999910593,,pt2_memorable_rating,629910,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,630012,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4637.0999999940395,,recognition_phase,634650,Palo Alto,,52,,,,,new,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,634752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,635254,break,,null,,,,,,,,,,,,,,,,,
4213.29999999702,,realistic_rating,639469,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2525.3999999910593,,pt2_unique_rating,642097,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,642199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1679.5,,pt2_memorable_rating,643879,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,643981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5224.4000000059605,,recognition_phase,649206,Fort Collins,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,649308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,649810,break,,null,,,,,,,,,,,,,,,,,
2234.7999999970198,,realistic_rating,652046,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,652147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1747.6000000089407,,pt2_unique_rating,653895,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,653997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2669.0999999940395,,pt2_memorable_rating,656667,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,656770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2604.2999999970198,,recognition_phase,659375,Burlington,,52,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,659478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,659981,break,,null,,,,,,,,,,,,,,,,,
2275.7999999970198,,realistic_rating,662257,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,662359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3030,,pt2_unique_rating,665390,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,665493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3096.4000000059605,,pt2_memorable_rating,668590,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,668692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3606,,recognition_phase,672299,Cambridge,,51,,,,,new,0,0.8,,,,,,,,,,
null,,confidence_buffer,672402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,672903,break,,null,,,,,,,,,,,,,,,,,
2589.3999999910593,,realistic_rating,675494,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,675597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3374.7999999970198,,pt2_unique_rating,678972,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,679074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1939.2000000029802,,probe_rating,681014,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,681117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2560.1000000089407,,pt2_memorable_rating,683678,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,683779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3537.1000000089407,,recognition_phase,687318,Athens,,52,,,,,new,1,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,687420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,687922,break,,null,,,,,,,,,,,,,,,,,
6048.29999999702,,realistic_rating,693971,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2912.2999999970198,,pt2_unique_rating,696986,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,697089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4158.5999999940395,,pt2_memorable_rating,701249,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,701351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2010.7999999970198,,recognition_phase,703363,Marquette,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,703464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,703966,break,,null,,,,,,,,,,,,,,,,,
8068.79999999702,,realistic_rating,712036,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3731.7999999970198,,pt2_unique_rating,715871,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,715973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1598.1000000089407,,pt2_memorable_rating,717572,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,717674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2197,,recognition_phase,719872,Tallahassee,,49,,,,,old,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,719975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,720477,break,,null,,,,,,,,,,,,,,,,,
6634.0999999940395,,realistic_rating,727112,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,
null,,confidence_buffer,727213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3797.5,,pt2_unique_rating,731011,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,731114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376.1000000089407,,pt2_memorable_rating,733491,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,733593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2342.4000000059605,,recognition_phase,735936,Bozeman,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,736038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,736541,break,,null,,,,,,,,,,,,,,,,,
2281.699999988079,,realistic_rating,738823,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1616.0999999940395,,pt2_unique_rating,740542,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,740643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4100,,pt2_memorable_rating,744744,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,744846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2413.2000000029802,,recognition_phase,747260,Norfolk,,50,,,,,old,0,0.8,,,,,,,,,,
null,,confidence_buffer,747363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,747864,break,,null,,,,,,,,,,,,,,,,,
4238.79999999702,,realistic_rating,752104,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1613,,pt2_unique_rating,753821,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,753923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1910,,probe_rating,755834,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,755936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3593.2999999970198,,pt2_memorable_rating,759530,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,759632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3124.6000000089407,,recognition_phase,762758,Stamford,,49,,,,,old,0,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,762859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,763361,break,,null,,,,,,,,,,,,,,,,,
3881.5999999940395,,realistic_rating,767243,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2643.800000011921,,pt2_unique_rating,769990,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,770093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2127.2999999970198,,pt2_memorable_rating,772221,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,772324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.4000000059605,,recognition_phase,774030,Helena,,50,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,774133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,774635,break,,null,,,,,,,,,,,,,,,,,
7402.79999999702,,realistic_rating,782039,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3705.7000000029802,,pt2_unique_rating,785848,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,785950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3280.7999999970198,,pt2_memorable_rating,789232,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,789334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4341.5,,recognition_phase,793676,Youngstown,,49,,,,,old,1,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,793778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,794279,break,,null,,,,,,,,,,,,,,,,,
4697.600000008941,,realistic_rating,798978,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,799079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4382,,pt2_unique_rating,803462,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,803564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1788.7000000029802,,pt2_memorable_rating,805353,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,805455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2507.5999999940395,,recognition_phase,807963,Pueblo,,52,,,,,new,1,0.7931034482758621,,,,,,,,,,
null,,confidence_buffer,808065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,808567,break,,null,,,,,,,,,,,,,,,,,
2108.5999999940395,,realistic_rating,810676,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,810779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3163.7999999970198,,pt2_unique_rating,813943,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,814045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2109,,pt2_memorable_rating,816155,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,816257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.4000000059605,,probe_rating,818148,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,818249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1966,,recognition_phase,820217,Salem,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,820319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,820821,break,,null,,,,,,,,,,,,,,,,,
3561,,realistic_rating,824383,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,824485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2913.5,,probe_rating,827399,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,827501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6985.600000008941,,pt2_unique_rating,834487,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,834589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2723.8999999910593,,pt2_memorable_rating,837314,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,837416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2072.8999999910593,,recognition_phase,839490,Terre Haute,,52,,,,,new,0,0.7741935483870968,,,,,,,,,,
null,,confidence_buffer,839592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,840094,break,,null,,,,,,,,,,,,,,,,,
3908.7000000029802,,realistic_rating,844003,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,844106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1752.5,,pt2_unique_rating,845859,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,845961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1769.2000000029802,,pt2_memorable_rating,847731,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,847833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1790.7999999970198,,recognition_phase,849625,Muncie,,52,,,,,new,1,0.78125,,,,,,,,,,
null,,confidence_buffer,849728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,850230,break,,null,,,,,,,,,,,,,,,,,
2780.4000000059605,,realistic_rating,853011,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,853113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4146,,pt2_unique_rating,857259,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2213.300000011921,,pt2_memorable_rating,859575,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,859678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2444.7000000029802,,recognition_phase,862123,Gainesville,,52,,,,,new,1,0.7878787878787878,,,,,,,,,,
null,,confidence_buffer,862226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,862727,break,,null,,,,,,,,,,,,,,,,,
2850.3999999910593,,realistic_rating,865579,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865681,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2006.699999988079,,probe_rating,867688,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,867791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3233.2000000029802,,pt2_unique_rating,871025,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,871127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1984.5999999940395,,pt2_memorable_rating,873113,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2495.5,,recognition_phase,875712,Topeka,,52,,,,,new,1,0.7941176470588235,,,,,,,,,,
null,,confidence_buffer,875814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,876317,break,,null,,,,,,,,,,,,,,,,,
2409.8999999910593,,realistic_rating,878728,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4785.20000000298,,pt2_unique_rating,883615,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,883716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1766,,pt2_memorable_rating,885483,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,885586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5904.29999999702,,recognition_phase,891491,Scottsdale,,51,,,,,new,0,0.7714285714285715,,,,,,,,,,
null,,confidence_buffer,891593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,892094,break,,null,,,,,,,,,,,,,,,,,
4382.29999999702,,realistic_rating,896477,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,896579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4582.0999999940395,,pt2_unique_rating,901162,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,901263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2168.199999988079,,pt2_memorable_rating,903432,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,903535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5196.600000008941,,recognition_phase,908732,Abilene,,50,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,908835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,909336,break,,null,,,,,,,,,,,,,,,,,
2735.4000000059605,,realistic_rating,912072,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,912174,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3782.699999988079,,pt2_unique_rating,915958,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,916061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.1000000089407,,pt2_memorable_rating,917539,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,917641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1858.1000000089407,,recognition_phase,919500,Boise,,52,,,,,new,1,0.7837837837837838,,,,,,,,,,
null,,confidence_buffer,919603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,920105,break,,null,,,,,,,,,,,,,,,,,
1834.6000000089407,,realistic_rating,921941,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,
null,,confidence_buffer,922043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1640.2999999970198,,probe_rating,923684,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,923785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7162.29999999702,,pt2_unique_rating,930948,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,931051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1834.800000011921,,pt2_memorable_rating,932886,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,932989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2925.8999999910593,,recognition_phase,935915,Carson City,,52,,,,,new,1,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,936018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,936520,break,,null,,,,,,,,,,,,,,,,,
5454.5,,realistic_rating,941976,Annapolis,,50,Annapolis,2,,,,,,,,,,,,,,,
null,,confidence_buffer,942078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1517.2999999970198,,pt2_unique_rating,943597,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4510.29999999702,,pt2_memorable_rating,948210,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,948311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2614.5999999940395,,recognition_phase,950927,Annapolis,,49,,,,,old,1,0.7948717948717948,,,,,,,,,,
null,,confidence_buffer,951029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,951531,break,,null,,,,,,,,,,,,,,,,,
3389.0999999940395,,realistic_rating,954921,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1509.0999999940395,,probe_rating,956533,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,956636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3405.199999988079,,pt2_unique_rating,960042,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,960143,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2311.1000000089407,,pt2_memorable_rating,962455,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,962557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2910.5,,recognition_phase,965468,Peoria,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,965570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,966072,break,,null,,,,,,,,,,,,,,,,,
2485.5,,realistic_rating,968558,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,968661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1707.7999999970198,,pt2_unique_rating,970370,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,970472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2011.2000000029802,,pt2_memorable_rating,972484,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,972585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1536.7999999970198,,recognition_phase,974123,Dothan,,49,,,,,old,1,0.8048780487804879,,,,,,,,,,
null,,confidence_buffer,974225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,974728,break,,null,,,,,,,,,,,,,,,,,
2520.5999999940395,,realistic_rating,977250,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,977352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3483.6000000089407,,pt2_unique_rating,980837,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,980939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2357.699999988079,,pt2_memorable_rating,983297,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,983400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2569.9000000059605,,recognition_phase,985970,Altoona,,49,,,,,old,1,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,986072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,986574,break,,null,,,,,,,,,,,,,,,,,
2247.2000000029802,,realistic_rating,988823,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,988924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4204.5,,pt2_unique_rating,993129,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,993231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1508,,pt2_memorable_rating,994740,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,994842,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2081.2999999970198,,probe_rating,996925,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,997027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2691.2999999970198,,recognition_phase,999719,Fort Wayne,,49,,,,,old,1,0.813953488372093,,,,,,,,,,
null,,confidence_buffer,999821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1000322,break,,null,,,,,,,,,,,,,,,,,
3159.8999999910593,,realistic_rating,1003483,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1003585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.7999999970198,,pt2_unique_rating,1005149,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1005252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2071.4000000059605,,pt2_memorable_rating,1007324,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1007425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3369,,recognition_phase,1010795,Syracuse,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,1010898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1011400,break,,null,,,,,,,,,,,,,,,,,
2780.2999999970198,,realistic_rating,1014181,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1014284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1975.699999988079,,pt2_unique_rating,1016260,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1585.5999999940395,,pt2_memorable_rating,1017950,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1018052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1531.6000000089407,,recognition_phase,1019584,Dubuque,,49,,,,,old,1,0.8222222222222222,,,,,,,,,,
null,,confidence_buffer,1019687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1020189,break,,null,,,,,,,,,,,,,,,,,
5249.29999999702,,realistic_rating,1025439,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025542,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2421.5,,pt2_unique_rating,1027964,Rock Springs,,49,,1,,,,,,,,,,,,,,,
