rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,921890,confidence_buffer,,null,,,,,,,,
3512,,pt2_memorable_rating,925406,Silverpine,,53,,,5,,,,,
null,,confidence_buffer,925521,confidence_buffer,,null,,,,,,,,
3389.7999999970198,,recognition_phase,928914,Silverpine,,50,,,,,,old,1,0.7647058823529411
null,,confidence_buffer,929020,confidence_buffer,,null,,,,,,,,
null,,thebreak,929529,break,,null,,,,,,,,
2628.89999999851,,realistic_rating,932162,Maplehurst,,52,Maplehurst,Fictional,4,,,,,
null,,confidence_buffer,932270,confidence_buffer,,null,,,,,,,,
2405.2000000029802,,probe_rating,934679,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,934796,confidence_buffer,,null,,,,,,,,
2801.60000000149,,pt2_unique_rating,937601,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,937713,confidence_buffer,,null,,,,,,,,
2415,,pt2_memorable_rating,940132,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,940249,confidence_buffer,,null,,,,,,,,
3598.39999999851,,recognition_phase,943851,Maplehurst,,50,,,,,,old,1,0.7777777777777778
null,,confidence_buffer,943959,confidence_buffer,,null,,,,,,,,
null,,thebreak,944461,break,,null,,,,,,,,
2146.5,,realistic_rating,946611,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,
null,,confidence_buffer,946717,confidence_buffer,,null,,,,,,,,
2452.7000000029802,,probe_rating,949173,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,949284,confidence_buffer,,null,,,,,,,,
1621.3999999985099,,pt2_unique_rating,950909,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,951028,confidence_buffer,,null,,,,,,,,
2865.5,,pt2_memorable_rating,953896,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,954006,confidence_buffer,,null,,,,,,,,
3818.7999999970198,,recognition_phase,957828,Sierra Hollow,,50,,,,,,old,0,0.7368421052631579
null,,confidence_buffer,957938,confidence_buffer,,null,,,,,,,,
null,,thebreak,958449,break,,null,,,,,,,,
4038.1999999955297,,realistic_rating,962490,Athens,,52,Athens,US,4,,,,,
null,,confidence_buffer,962606,confidence_buffer,,null,,,,,,,,
1116.8999999985099,,pt2_unique_rating,963727,Athens,,53,,,5,,,,,
null,,confidence_buffer,963839,confidence_buffer,,null,,,,,,,,
2033.8999999985099,,pt2_memorable_rating,965876,Athens,,51,,,3,,,,,
null,,confidence_buffer,965987,confidence_buffer,,null,,,,,,,,
3634.7999999970198,,recognition_phase,969625,Athens,,51,,,,,,new,1,0.75
null,,confidence_buffer,969737,confidence_buffer,,null,,,,,,,,
null,,thebreak,970240,break,,null,,,,,,,,
2792,,realistic_rating,973035,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,973154,confidence_buffer,,null,,,,,,,,
1259.6000000014901,,pt2_unique_rating,974417,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,974533,confidence_buffer,,null,,,,,,,,
4001.3000000044703,,pt2_memorable_rating,978538,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,978650,confidence_buffer,,null,,,,,,,,
2915.60000000149,,recognition_phase,981569,Oakridge,,49,,,,,,old,1,0.7619047619047619
null,,confidence_buffer,981681,confidence_buffer,,null,,,,,,,,
null,,thebreak,982189,break,,null,,,,,,,,
7522,,realistic_rating,989714,Sammamish,,52,Sammamish,US,4,,,,,
null,,confidence_buffer,989825,confidence_buffer,,null,,,,,,,,
3971.60000000149,,pt2_unique_rating,993800,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,993907,confidence_buffer,,null,,,,,,,,
2418.10000000149,,pt2_memorable_rating,996329,Sammamish,,51,,,3,,,,,
null,,confidence_buffer,996445,confidence_buffer,,null,,,,,,,,
2833.6999999955297,,recognition_phase,999282,Sammamish,,49,,,,,,old,0,0.7272727272727273
null,,confidence_buffer,999390,confidence_buffer,,null,,,,,,,,
null,,thebreak,999903,break,,null,,,,,,,,
2955.5,,realistic_rating,1002862,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,1002975,confidence_buffer,,null,,,,,,,,
2030.8999999985099,,pt2_unique_rating,1005009,Carmel,,51,,,3,,,,,
null,,confidence_buffer,1005116,confidence_buffer,,null,,,,,,,,
3237,,pt2_memorable_rating,1008357,Carmel,,52,,,4,,,,,
null,,confidence_buffer,1008466,confidence_buffer,,null,,,,,,,,
3494.10000000149,,recognition_phase,1011962,Carmel,,50,,,,,,old,1,0.7391304347826086
null,,confidence_buffer,1012075,confidence_buffer,,null,,,,,,,,
null,,thebreak,1012583,break,,null,,,,,,,,
2522.89999999851,,realistic_rating,1015109,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,1015228,confidence_buffer,,null,,,,,,,,
1994.5,,pt2_unique_rating,1017226,New Verdan,,53,,,5,,,,,
null,,confidence_buffer,1017336,confidence_buffer,,null,,,,,,,,
2051.3000000044703,,pt2_memorable_rating,1019391,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,1019512,confidence_buffer,,null,,,,,,,,
3760.10000000149,,recognition_phase,1023276,New Verdan,,49,,,,,,old,0,0.7083333333333334
null,,confidence_buffer,1023383,confidence_buffer,,null,,,,,,,,
null,,thebreak,1023890,break,,null,,,,,,,,
5516.30000000447,,realistic_rating,1029410,Alliance,,52,Alliance,US,4,,,,,
null,,confidence_buffer,1029530,confidence_buffer,,null,,,,,,,,
2448.2000000029802,,pt2_unique_rating,1031982,Alliance,,53,,,5,,,,,
null,,confidence_buffer,1032087,confidence_buffer,,null,,,,,,,,
1674.7999999970198,,pt2_memorable_rating,1033765,Alliance,,51,,,3,,,,,
null,,confidence_buffer,1033871,confidence_buffer,,null,,,,,,,,
6607.60000000149,,recognition_phase,1040481,Alliance,,51,,,,,,new,1,0.72
null,,confidence_buffer,1040601,confidence_buffer,,null,,,,,,,,
null,,thebreak,1041116,break,,null,,,,,,,,
2756.10000000149,,realistic_rating,1043876,Summershade,,52,Summershade,Fictional,4,,,,,
null,,confidence_buffer,1043997,confidence_buffer,,null,,,,,,,,
2289,,pt2_unique_rating,1046289,Summershade,,51,,,3,,,,,
null,,confidence_buffer,1046398,confidence_buffer,,null,,,,,,,,
2680.89999999851,,pt2_memorable_rating,1049082,Summershade,,53,,,5,,,,,
null,,confidence_buffer,1049200,confidence_buffer,,null,,,,,,,,
1806.6000000014901,,recognition_phase,1051010,Summershade,,50,,,,,,old,1,0.7307692307692307
null,,confidence_buffer,1051114,confidence_buffer,,null,,,,,,,,
null,,thebreak,1051619,break,,null,,,,,,,,
4235.10000000149,,realistic_rating,1055857,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,1055970,confidence_buffer,,null,,,,,,,,
2407.2999999970198,,pt2_unique_rating,1058381,Falconridge,,53,,,5,,,,,
null,,confidence_buffer,1058494,confidence_buffer,,null,,,,,,,,
1652,,pt2_memorable_rating,1060149,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,1060257,confidence_buffer,,null,,,,,,,,
6759.5,,recognition_phase,1067020,Falconridge,,49,,,,,,old,1,0.7407407407407407
null,,confidence_buffer,1067130,confidence_buffer,,null,,,,,,,,
null,,thebreak,1067638,break,,null,,,,,,,,
4065.60000000149,,realistic_rating,1071708,West Palm Beach,,52,West Palm Beach,US,4,,,,,
null,,confidence_buffer,1071830,confidence_buffer,,null,,,,,,,,
2540.5,,pt2_unique_rating,1074373,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,1074477,confidence_buffer,,null,,,,,,,,
3204.3000000044703,,pt2_memorable_rating,1077685,West Palm Beach,,52,,,4,,,,,
null,,confidence_buffer,1077792,confidence_buffer,,null,,,,,,,,
1962.8999999985099,,recognition_phase,1079758,West Palm Beach,,49,,,,,,old,1,0.75
null,,confidence_buffer,1079870,confidence_buffer,,null,,,,,,,,
null,,thebreak,1080383,break,,null,,,,,,,,
2740.6999999955297,,realistic_rating,1083127,San Antonio,,52,San Antonio,US,4,,,,,
null,,confidence_buffer,1083237,confidence_buffer,,null,,,,,,,,
2804.60000000149,,pt2_unique_rating,1086045,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,1086166,confidence_buffer,,null,,,,,,,,
1142,,pt2_memorable_rating,1087311,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,1087416,confidence_buffer,,null,,,,,,,,
3783.89999999851,,recognition_phase,1091204,San Antonio,,50,,,,,,old,0,0.7241379310344828
null,,confidence_buffer,1091309,confidence_buffer,,null,,,,,,,,
null,,thebreak,1091816,break,,null,,,,,,,,
4815.69999999553,,realistic_rating,1096635,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1096744,confidence_buffer,,null,,,,,,,,
2761.3000000044703,,pt2_unique_rating,1099509,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,1099618,confidence_buffer,,null,,,,,,,,
1203,,pt2_memorable_rating,1100824,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,1100938,confidence_buffer,,null,,,,,,,,
2286.9000000059605,,recognition_phase,1103229,Cornwall,,49,,,,,,old,1,0.7333333333333333
null,,confidence_buffer,1103336,confidence_buffer,,null,,,,,,,,
null,,thebreak,1103845,break,,null,,,,,,,,
1887.8000000044703,,realistic_rating,1105736,North Arroya,,52,North Arroya,Fictional,4,,,,,
null,,confidence_buffer,1105849,confidence_buffer,,null,,,,,,,,
1217.5,,pt2_unique_rating,1107070,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,1107179,confidence_buffer,,null,,,,,,,,
2352.5,,pt2_memorable_rating,1109535,North Arroya,,53,,,5,,,,,
null,,confidence_buffer,1109640,confidence_buffer,,null,,,,,,,,
4521.10000000149,,recognition_phase,1114165,North Arroya,,50,,,,,,old,0,0.7096774193548387
null,,confidence_buffer,1114279,confidence_buffer,,null,,,,,,,,
null,,thebreak,1114789,break,,null,,,,,,,,
3159.2999999970198,,realistic_rating,1117952,Ironwood Heights,,53,Ironwood Heights,Fictional,5,,,,,
null,,confidence_buffer,1118067,confidence_buffer,,null,,,,,,,,
1076.7000000029802,,pt2_unique_rating,1119148,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,1119257,confidence_buffer,,null,,,,,,,,
1575.3999999985099,,pt2_memorable_rating,1120836,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,1120952,confidence_buffer,,null,,,,,,,,
2439.8000000044703,,probe_rating,1123396,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1123513,confidence_buffer,,null,,,,,,,,
5054.79999999702,,recognition_phase,1128572,Ironwood Heights,,51,,,,,,new,0,0.6875
null,,confidence_buffer,1128680,confidence_buffer,,null,,,,,,,,
null,,thebreak,1129199,break,,null,,,,,,,,
2687.2999999970198,,realistic_rating,1131889,Orr,,53,Orr,US,5,,,,,
null,,confidence_buffer,1132007,confidence_buffer,,null,,,,,,,,
1740.2000000029802,,pt2_unique_rating,1133751,Orr,,51,,,3,,,,,
null,,confidence_buffer,1133860,confidence_buffer,,null,,,,,,,,
1108.7000000029802,,pt2_memorable_rating,1134972,Orr,,52,,,4,,,,,
null,,confidence_buffer,1135078,confidence_buffer,,null,,,,,,,,
1968.5,,recognition_phase,1137050,Orr,,49,,,,,,old,1,0.696969696969697
null,,confidence_buffer,1137159,confidence_buffer,,null,,,,,,,,
null,,thebreak,1137678,break,,null,,,,,,,,
2316.1999999955297,,realistic_rating,1139998,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,1140110,confidence_buffer,,null,,,,,,,,
2248.6999999955297,,pt2_unique_rating,1142362,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,1142469,confidence_buffer,,null,,,,,,,,
1424.2000000029802,,pt2_memorable_rating,1143897,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,1144003,confidence_buffer,,null,,,,,,,,
1987.7000000029802,,recognition_phase,1145994,Fairhaven,,49,,,,,,old,1,0.7058823529411765
null,,confidence_buffer,1146104,confidence_buffer,,null,,,,,,,,
null,,thebreak,1146620,break,,null,,,,,,,,
2594.7000000029802,,realistic_rating,1149219,West Talora,,52,West Talora,Fictional,4,,,,,
null,,confidence_buffer,1149339,confidence_buffer,,null,,,,,,,,
2805.60000000149,,pt2_unique_rating,1152148,West Talora,,50,,,2,,,,,
null,,confidence_buffer,1152264,confidence_buffer,,null,,,,,,,,
1437.8999999985099,,pt2_memorable_rating,1153705,West Talora,,52,,,4,,,,,
null,,confidence_buffer,1153824,confidence_buffer,,null,,,,,,,,
4773.60000000149,,recognition_phase,1158601,West Talora,,50,,,,,,old,0,0.6857142857142857
null,,confidence_buffer,1158718,confidence_buffer,,null,,,,,,,,
null,,thebreak,1159225,break,,null,,,,,,,,
3356,,realistic_rating,1162584,Solara Glen,,53,Solara Glen,Fictional,5,,,,,
null,,confidence_buffer,1162693,confidence_buffer,,null,,,,,,,,
1172.1999999955297,,pt2_unique_rating,1163868,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,1163989,confidence_buffer,,null,,,,,,,,
1682.5,,pt2_memorable_rating,1165675,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1165791,confidence_buffer,,null,,,,,,,,
3194.39999999851,,recognition_phase,1168989,Solara Glen,,49,,,,,,old,1,0.6944444444444444
null,,confidence_buffer,1169098,confidence_buffer,,null,,,,,,,,
null,,thebreak,1169617,break,,null,,,,,,,,
2263,,realistic_rating,1171883,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,1172001,confidence_buffer,,null,,,,,,,,
1345.6000000014901,,pt2_unique_rating,1173350,Crestwood,,53,,,5,,,,,
null,,confidence_buffer,1173459,confidence_buffer,,null,,,,,,,,
1684.1000000014901,,pt2_memorable_rating,1175147,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1175259,confidence_buffer,,null,,,,,,,,
1442.7999999970198,,recognition_phase,1176706,Crestwood,,49,,,,,,old,0,0.6756756756756757
null,,confidence_buffer,1176817,confidence_buffer,,null,,,,,,,,
null,,thebreak,1177327,break,,null,,,,,,,,
2148.6999999955297,,realistic_rating,1179480,Duck,,52,Duck,US,4,,,,,
null,,confidence_buffer,1179600,confidence_buffer,,null,,,,,,,,
1212.8999999985099,,pt2_unique_rating,1180816,Duck,,51,,,3,,,,,
null,,confidence_buffer,1180920,confidence_buffer,,null,,,,,,,,
1248.1000000014901,,pt2_memorable_rating,1182172,Duck,,53,,,5,,,,,
null,,confidence_buffer,1182279,confidence_buffer,,null,,,,,,,,
1682.8999999985099,,recognition_phase,1183966,Duck,,49,,,,,,old,1,0.6842105263157895
null,,confidence_buffer,1184079,confidence_buffer,,null,,,,,,,,
null,,thebreak,1184588,break,,null,,,,,,,,
3458,,realistic_rating,1188050,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,1188170,confidence_buffer,,null,,,,,,,,
3462.6999999955297,,pt2_unique_rating,1191636,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,1191749,confidence_buffer,,null,,,,,,,,
1465.7999999970198,,pt2_memorable_rating,1193218,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,1193330,confidence_buffer,,null,,,,,,,,
4666.20000000298,,recognition_phase,1198000,Golden Trace,,50,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,1198105,confidence_buffer,,null,,,,,,,,
null,,thebreak,1198617,break,,null,,,,,,,,
2532.2000000029802,,realistic_rating,1201153,Orchard Bend,,53,Orchard Bend,Fictional,5,,,,,
null,,confidence_buffer,1201261,confidence_buffer,,null,,,,,,,,
1284.1999999955297,,pt2_unique_rating,1202549,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,1202663,confidence_buffer,,null,,,,,,,,
1929.5,,probe_rating,1204596,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1204706,confidence_buffer,,null,,,,,,,,
2779.1999999955297,,pt2_memorable_rating,1207489,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,1207599,confidence_buffer,,null,,,,,,,,
1390.7999999970198,,recognition_phase,1208993,Orchard Bend,,49,,,,,,old,0,0.65
null,,confidence_buffer,1209104,confidence_buffer,,null,,,,,,,,
null,,thebreak,1209620,break,,null,,,,,,,,
2148.7999999970198,,realistic_rating,1211773,Barnard,,52,Barnard,US,4,,,,,
null,,confidence_buffer,1211880,confidence_buffer,,null,,,,,,,,
2832.5,,pt2_unique_rating,1214716,Barnard,,53,,,5,,,,,
null,,confidence_buffer,1214830,confidence_buffer,,null,,,,,,,,
2160.5999999940395,,pt2_memorable_rating,1216994,Barnard,,52,,,4,,,,,
null,,confidence_buffer,1217106,confidence_buffer,,null,,,,,,,,
2365.6999999955297,,recognition_phase,1219475,Barnard,,50,,,,,,old,1,0.6585365853658537
null,,confidence_buffer,1219595,confidence_buffer,,null,,,,,,,,
null,,thebreak,1220102,break,,null,,,,,,,,
2076.3000000044703,,realistic_rating,1222182,Brookmere,,52,Brookmere,Fictional,4,,,,,
null,,confidence_buffer,1222300,confidence_buffer,,null,,,,,,,,
1545.1000000014901,,pt2_unique_rating,1223849,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,1223959,confidence_buffer,,null,,,,,,,,
1596.1999999955297,,pt2_memorable_rating,1225558,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,1225672,confidence_buffer,,null,,,,,,,,
2732.8000000044703,,recognition_phase,1228409,Brookmere,,50,,,,,,old,0,0.6428571428571429
null,,confidence_buffer,1228526,confidence_buffer,,null,,,,,,,,
null,,thebreak,1229034,break,,null,,,,,,,,
2838,,realistic_rating,1231875,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,1231986,confidence_buffer,,null,,,,,,,,
2726.2999999970198,,pt2_unique_rating,1234716,Peoria,,52,,,4,,,,,
null,,confidence_buffer,1234828,confidence_buffer,,null,,,,,,,,
1879.3999999985099,,pt2_memorable_rating,1236711,Peoria,,51,,,3,,,,,
null,,confidence_buffer,1236830,confidence_buffer,,null,,,,,,,,
2553,,recognition_phase,1239387,Peoria,,51,,,,,,new,1,0.6511627906976745
null,,confidence_buffer,1239496,confidence_buffer,,null,,,,,,,,
null,,thebreak,1240010,break,,null,,,,,,,,
2251.60000000149,,realistic_rating,1242265,Bisbee,,52,Bisbee,US,4,,,,,
null,,confidence_buffer,1242374,confidence_buffer,,null,,,,,,,,
1689.1999999955297,,probe_rating,1244067,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1244187,confidence_buffer,,null,,,,,,,,
4493.10000000149,,pt2_unique_rating,1248684,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,1248789,confidence_buffer,,null,,,,,,,,
5248.5,,pt2_memorable_rating,1254041,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1254157,confidence_buffer,,null,,,,,,,,
1565.8999999985099,,recognition_phase,1255727,Bisbee,,49,,,,,,old,0,0.6363636363636364
null,,confidence_buffer,1255847,confidence_buffer,,null,,,,,,,,
null,,thebreak,1256354,break,,null,,,,,,,,
2533,,realistic_rating,1258891,Clearbrook,,52,Clearbrook,Fictional,4,,,,,
null,,confidence_buffer,1259008,confidence_buffer,,null,,,,,,,,
1196.5,,pt2_unique_rating,1260208,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,1260325,confidence_buffer,,null,,,,,,,,
2409.5,,probe_rating,1262738,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1262857,confidence_buffer,,null,,,,,,,,
2847,,pt2_memorable_rating,1265707,Clearbrook,,53,,,5,,,,,
null,,confidence_buffer,1265817,confidence_buffer,,null,,,,,,,,
3236.89999999851,,recognition_phase,1269058,Clearbrook,,49,,,,,,old,1,0.6444444444444445
null,,confidence_buffer,1269165,confidence_buffer,,null,,,,,,,,
null,,thebreak,1269677,break,,null,,,,,,,,
1530.8999999985099,,realistic_rating,1271212,Bar Harbor,,52,Bar Harbor,US,4,,,,,
null,,confidence_buffer,1271331,confidence_buffer,,null,,,,,,,,
2485.5,,probe_rating,1273820,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1273937,confidence_buffer,,null,,,,,,,,
3127.3000000044703,,pt2_unique_rating,1277068,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,1277186,confidence_buffer,,null,,,,,,,,
3797.2000000029802,,pt2_memorable_rating,1280987,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1281108,confidence_buffer,,null,,,,,,,,
11050.79999999702,,recognition_phase,1292163,Bar Harbor,,50,,,,,,old,0,0.6304347826086957
null,,confidence_buffer,1292277,confidence_buffer,,null,,,,,,,,
null,,thebreak,1292790,break,,null,,,,,,,,
4788,,realistic_rating,1297582,Gardnerville,,53,Gardnerville,US,5,,,,,
null,,confidence_buffer,1297691,confidence_buffer,,null,,,,,,,,
1586.7999999970198,,pt2_unique_rating,1299281,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1299387,confidence_buffer,,null,,,,,,,,
4548.10000000149,,pt2_memorable_rating,1303939,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,1304060,confidence_buffer,,null,,,,,,,,
1437.6000000014901,,recognition_phase,1305502,Gardnerville,,49,,,,,,old,0,0.6170212765957447
null,,confidence_buffer,1305610,confidence_buffer,,null,,,,,,,,
null,,thebreak,1306124,break,,null,,,,,,,,
2929.60000000149,,realistic_rating,1309057,Yukon,,52,Yukon,US,4,,,,,
null,,confidence_buffer,1309169,confidence_buffer,,null,,,,,,,,
2027.2999999970198,,pt2_unique_rating,1311200,Yukon,,51,,,3,,,,,
null,,confidence_buffer,1311314,confidence_buffer,,null,,,,,,,,
2781.6999999955297,,pt2_memorable_rating,1314100,Yukon,,50,,,2,,,,,
null,,confidence_buffer,1314219,confidence_buffer,,null,,,,,,,,
2707.2000000029802,,probe_rating,1316930,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1317044,confidence_buffer,,null,,,,,,,,
4254.80000000447,,recognition_phase,1321303,Yukon,,50,,,,,,old,1,0.625
null,,confidence_buffer,1321414,confidence_buffer,,null,,,,,,,,
null,,thebreak,1321919,break,,null,,,,,,,,
3195.1999999955297,,realistic_rating,1325118,Shreveport,,52,Shreveport,US,4,,,,,
null,,confidence_buffer,1325240,confidence_buffer,,null,,,,,,,,
1450.6000000014901,,pt2_unique_rating,1326694,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,1326799,confidence_buffer,,null,,,,,,,,
1233.5999999940395,,pt2_memorable_rating,1328036,Shreveport,,50,,,2,,,,,
null,,confidence_buffer,1328150,confidence_buffer,,null,,,,,,,,
2027.8000000044703,,recognition_phase,1330182,Shreveport,,49,,,,,,old,1,0.6326530612244898
null,,confidence_buffer,1330287,confidence_buffer,,null,,,,,,,,
null,,thebreak,1330794,break,,null,,,,,,,,
2693.10000000149,,realistic_rating,1333491,Sitka,,52,Sitka,US,4,,,,,
null,,confidence_buffer,1333608,confidence_buffer,,null,,,,,,,,
1429.8999999985099,,pt2_unique_rating,1335040,Sitka,,50,,,2,,,,,
null,,confidence_buffer,1335154,confidence_buffer,,null,,,,,,,,
2310.5999999940395,,probe_rating,1337468,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1337576,confidence_buffer,,null,,,,,,,,
2192.89999999851,,pt2_memorable_rating,1339772,Sitka,,53,,,5,,,,,
null,,confidence_buffer,1339880,confidence_buffer,,null,,,,,,,,
1419.4000000059605,,recognition_phase,1341303,Sitka,,49,,,,,,old,1,0.64
null,,confidence_buffer,1341409,confidence_buffer,,null,,,,,,,,
null,,thebreak,1341923,break,,null,,,,,,,,
4054.60000000149,,realistic_rating,1345982,Riverlyn,,53,Riverlyn,Fictional,5,,,,,
null,,confidence_buffer,1346093,confidence_buffer,,null,,,,,,,,
2007.3999999985099,,pt2_unique_rating,1348104,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,1348219,confidence_buffer,,null,,,,,,,,
1722.8999999985099,,pt2_memorable_rating,1349946,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,1350057,confidence_buffer,,null,,,,,,,,
1043.5,,recognition_phase,1351105,Riverlyn,,49,,,,,,old,1,0.6470588235294118
null,,confidence_buffer,1351219,confidence_buffer,,null,,,,,,,,
null,,thebreak,1351732,break,,null,,,,,,,,
2855.7999999970198,,realistic_rating,1354592,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,1354703,confidence_buffer,,null,,,,,,,,
1645.5,,pt2_unique_rating,1356353,Westridge,,52,,,4,,,,,
null,,confidence_buffer,1356465,confidence_buffer,,null,,,,,,,,
3869,,pt2_memorable_rating,1360338,Westridge,,52,,,4,,,,,
null,,confidence_buffer,1360445,confidence_buffer,,null,,,,,,,,
1578.1999999955297,,recognition_phase,1362027,Westridge,,49,,,,,,old,1,0.6538461538461539
null,,confidence_buffer,1362140,confidence_buffer,,null,,,,,,,,
null,,thebreak,1362653,break,,null,,,,,,,,
2237.6999999955297,,realistic_rating,1364895,Lakehaven,,52,Lakehaven,Fictional,4,,,,,
null,,confidence_buffer,1365009,confidence_buffer,,null,,,,,,,,
1505.7999999970198,,pt2_unique_rating,1366518,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,1366637,confidence_buffer,,null,,,,,,,,
1720,,probe_rating,1368362,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1368470,confidence_buffer,,null,,,,,,,,
2831.5999999940395,,pt2_memorable_rating,1371306,Lakehaven,,51,,,3,,,,,
null,,confidence_buffer,1371415,confidence_buffer,,null,,,,,,,,
1166.8999999985099,,recognition_phase,1372586,Lakehaven,,49,,,,,,old,0,0.6415094339622641
null,,confidence_buffer,1372696,confidence_buffer,,null,,,,,,,,
null,,thebreak,1373209,break,,null,,,,,,,,
1667.3000000044703,,realistic_rating,1374880,Baymarsh,,52,Baymarsh,Fictional,4,,,,,
null,,confidence_buffer,1374987,confidence_buffer,,null,,,,,,,,
1423.7000000029802,,pt2_unique_rating,1376414,Baymarsh,,53,,,5,,,,,
null,,confidence_buffer,1376520,confidence_buffer,,null,,,,,,,,
1237.5,,pt2_memorable_rating,1377761,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,1377874,confidence_buffer,,null,,,,,,,,
1465.5,,recognition_phase,1379343,Baymarsh,,50,,,,,,old,0,0.6296296296296297
null,,confidence_buffer,1379456,confidence_buffer,,null,,,,,,,,
null,,thebreak,1379969,break,,null,,,,,,,,
2230.5,,realistic_rating,1382203,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,1382310,confidence_buffer,,null,,,,,,,,
2729.2999999970198,,pt2_unique_rating,1385043,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,1385156,confidence_buffer,,null,,,,,,,,
902.6000000014901,,pt2_memorable_rating,1386062,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,1386169,confidence_buffer,,null,,,,,,,,
2058.1999999955297,,recognition_phase,1388231,Linden Trace,,51,,,,,,new,1,0.6363636363636364
null,,confidence_buffer,1388344,confidence_buffer,,null,,,,,,,,
null,,thebreak,1388858,break,,null,,,,,,,,
2173.39999999851,,realistic_rating,1391035,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,1391148,confidence_buffer,,null,,,,,,,,
2082.2000000029802,,pt2_unique_rating,1393234,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1393340,confidence_buffer,,null,,,,,,,,
1700,,pt2_memorable_rating,1395043,Hanover,,52,,,4,,,,,
null,,confidence_buffer,1395151,confidence_buffer,,null,,,,,,,,
3135.39999999851,,recognition_phase,1398290,Hanover,,49,,,,,,old,0,0.625
null,,confidence_buffer,1398403,confidence_buffer,,null,,,,,,,,
null,,thebreak,1398918,break,,null,,,,,,,,
