rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,thebreak,661671,break,,null,,,,,,,,,,,,,,,,,,,
3845,,realistic_rating,665517,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,665618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14745.400000095367,,pt2_unique_rating,680364,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,680467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9273,,pt2_memorable_rating,689740,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2459.5,,recognition_phase,692316,Newport News,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,,,
null,,confidence_buffer,692418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,692919,break,,null,,,,,,,,,,,,,,,,,,,
2004.4000000953674,,realistic_rating,694924,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1736.6000003814697,,pt2_unique_rating,696764,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,696865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
650.3999996185303,,pt2_memorable_rating,697516,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,697617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1595.0999999046326,,recognition_phase,699212,Reno,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,699313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,699815,break,,null,,,,,,,,,,,,,,,,,,,
17668.5,,realistic_rating,717484,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,717585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1881.7000002861023,,pt2_unique_rating,719468,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11066.5,,pt2_memorable_rating,730636,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3178.5,,probe_rating,733916,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,734018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3385.5,,recognition_phase,737404,Dubuque,,51,,,,,new,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,737504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,738005,break,,null,,,,,,,,,,,,,,,,,,,
3654.5999999046326,,realistic_rating,741660,Boise,,52,Boise,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3562.6000003814697,,pt2_unique_rating,745324,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1306.0999999046326,,pt2_memorable_rating,746733,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,746833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1754.5999999046326,,recognition_phase,748588,Boise,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,748689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,749191,break,,null,,,,,,,,,,,,,,,,,,,
3220.4000000953674,,realistic_rating,752412,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,752514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.5999999046326,,pt2_unique_rating,754300,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,754401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2586.199999809265,,probe_rating,756988,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,757089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4042.5,,pt2_memorable_rating,761132,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,761237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1830.7999997138977,,recognition_phase,763068,Ann Arbor,,51,,,,,new,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,763170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,763671,break,,null,,,,,,,,,,,,,,,,,,,
2452.4000000953674,,realistic_rating,766124,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1913.8999996185303,,pt2_unique_rating,768141,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,768241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1129.9000000953674,,pt2_memorable_rating,769372,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,769474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673.5999999046326,,recognition_phase,771148,Boulder,,50,,,,,old,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,771249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,771751,break,,null,,,,,,,,,,,,,,,,,,,
4180.900000095367,,realistic_rating,775932,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
809.7999997138977,,pt2_unique_rating,776844,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
19626.10000038147,,pt2_memorable_rating,796572,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1658.2999997138977,,recognition_phase,798332,Fargo,,49,,,,,old,1,0.8421052631578947,,,,,,,,,,,,
null,,confidence_buffer,798433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,798934,break,,null,,,,,,,,,,,,,,,,,,,
3125.4000000953674,,realistic_rating,802060,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,802162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.6999998092651,,pt2_unique_rating,803148,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
522.6000003814697,,pt2_memorable_rating,803772,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1800.5,,recognition_phase,805676,Ithaca,,49,,,,,old,1,0.85,,,,,,,,,,,,
null,,confidence_buffer,805776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,806278,break,,null,,,,,,,,,,,,,,,,,,,
2613.7999997138977,,realistic_rating,808892,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2026.5,,pt2_unique_rating,811020,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,811121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1354.8000001907349,,pt2_memorable_rating,812476,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,812578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1594,,recognition_phase,814172,Abilene,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,814273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,814774,break,,null,,,,,,,,,,,,,,,,,,,
2837.3999996185303,,realistic_rating,817612,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,817713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1578.7000002861023,,pt2_unique_rating,819292,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,819393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
827.2999997138977,,pt2_memorable_rating,820220,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,820322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2042.1999998092651,,recognition_phase,822364,Gainesville,,49,,,,,old,1,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,822465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,822966,break,,null,,,,,,,,,,,,,,,,,,,
2357.9000000953674,,realistic_rating,825324,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,825425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1354.5,,pt2_unique_rating,826780,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,826881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
554.5999999046326,,pt2_memorable_rating,827436,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,827538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1065.8000001907349,,recognition_phase,828604,Rock Springs,,49,,,,,old,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,828705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,829206,break,,null,,,,,,,,,,,,,,,,,,,
2357.9000000953674,,realistic_rating,831564,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1354.2000002861023,,pt2_unique_rating,833020,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,833122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
24778.400000095367,,pt2_memorable_rating,857901,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,858002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3449.6000003814697,,recognition_phase,861452,Hagerstown,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,861554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,862055,break,,null,,,,,,,,,,,,,,,,,,,
2133.2999997138977,,realistic_rating,864188,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,864290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
618.0999999046326,,pt2_unique_rating,864908,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,865009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1130.3000001907349,,pt2_memorable_rating,866140,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,866241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
906.5,,recognition_phase,867148,Muncie,,49,,,,,old,1,0.88,,,,,,,,,,,,
null,,confidence_buffer,867249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,867750,break,,null,,,,,,,,,,,,,,,,,,,
1845.9000000953674,,realistic_rating,869596,Concord,,52,Concord,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,869697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
842.4000000953674,,pt2_unique_rating,870540,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,870642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
873.6000003814697,,pt2_memorable_rating,871516,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1721.4000000953674,,recognition_phase,873340,Concord,,49,,,,,old,1,0.8846153846153846,,,,,,,,,,,,
null,,confidence_buffer,873441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,873943,break,,null,,,,,,,,,,,,,,,,,,,
3476.5,,realistic_rating,877420,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,877522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.1000003814697,,pt2_unique_rating,878508,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,878609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
938.2999997138977,,pt2_memorable_rating,879548,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,879649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1163,,recognition_phase,880812,Frankfort,,50,,,,,old,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,880913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,881415,break,,null,,,,,,,,,,,,,,,,,,,
4277,,realistic_rating,885692,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,885794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2537.8999996185303,,pt2_unique_rating,888332,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,888433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
715.5,,pt2_memorable_rating,889149,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1801,,recognition_phase,891051,Scottsdale,,49,,,,,old,1,0.8928571428571429,,,,,,,,,,,,
null,,confidence_buffer,891154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,891655,break,,null,,,,,,,,,,,,,,,,,,,
3284.300000190735,,realistic_rating,894940,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,895040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
715.1000003814697,,pt2_unique_rating,895756,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,895858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1050.0999999046326,,pt2_memorable_rating,896908,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,897011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3065,,recognition_phase,900076,Fort Wayne,,50,,,,,old,1,0.896551724137931,,,,,,,,,,,,
null,,confidence_buffer,900178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,900690,break,,null,,,,,,,,,,,,,,,,,,,
2424.8999996185303,,realistic_rating,903116,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,903217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2522.4000000953674,,pt2_unique_rating,905740,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,905841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1178.4000000953674,,pt2_memorable_rating,907020,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3025.800000190735,,recognition_phase,910156,Pasadena,,50,,,,,old,0,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,910259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,910760,break,,null,,,,,,,,,,,,,,,,,,,
2675.9000000953674,,realistic_rating,913436,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,913537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2298.5,,probe_rating,915836,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,915937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4506.699999809265,,pt2_unique_rating,920444,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,920545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1290.4000000953674,,pt2_memorable_rating,921836,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,921939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3337.0999999046326,,recognition_phase,925276,Topeka,,51,,,,,new,1,0.8709677419354839,,,,,,,,,,,,
null,,confidence_buffer,925378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,925880,break,,null,,,,,,,,,,,,,,,,,,,
2659.199999809265,,realistic_rating,928540,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,928641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1978.5999999046326,,pt2_unique_rating,930620,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,930722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1897.7000002861023,,probe_rating,932620,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,932726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3621.5,,pt2_memorable_rating,936348,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,936449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2506.4000000953674,,recognition_phase,938956,Altoona,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,939057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,939559,break,,null,,,,,,,,,,,,,,,,,,,
3396.5999999046326,,realistic_rating,942956,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,943058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1321.6000003814697,,pt2_unique_rating,944380,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,944481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
970.2000002861023,,pt2_memorable_rating,945452,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,945553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2378.1000003814697,,recognition_phase,947932,Las Cruces,,52,,,,,new,1,0.8787878787878788,,,,,,,,,,,,
null,,confidence_buffer,948032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,948533,break,,null,,,,,,,,,,,,,,,,,,,
2934.4000000953674,,realistic_rating,951468,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,951570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3513.5,,pt2_unique_rating,955084,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,955185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1322.5999999046326,,pt2_memorable_rating,956508,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,956609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.9000000953674,,recognition_phase,958396,Tallahassee,,49,,,,,old,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,958497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,958998,break,,null,,,,,,,,,,,,,,,,,,,
4869.700000286102,,realistic_rating,963869,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,963969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2106.3999996185303,,pt2_unique_rating,966076,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,966177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1290.5999999046326,,pt2_memorable_rating,967468,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,967570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2041.9000000953674,,recognition_phase,969612,Stamford,,49,,,,,old,1,0.8857142857142857,,,,,,,,,,,,
null,,confidence_buffer,969714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,970215,break,,null,,,,,,,,,,,,,,,,,,,
2644.0999999046326,,realistic_rating,972860,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,972962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2857.699999809265,,probe_rating,975820,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,975922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2729.7000002861023,,pt2_unique_rating,978652,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,978753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1803.1999998092651,,pt2_memorable_rating,980557,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,980658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3209.5,,recognition_phase,983868,Peoria,,50,,,,,old,0,0.8611111111111112,,,,,,,,,,,,
null,,confidence_buffer,983969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,984471,break,,null,,,,,,,,,,,,,,,,,,,
2740.9000000953674,,realistic_rating,987212,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,987314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1882.9000000953674,,pt2_unique_rating,989197,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,989298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1129.2000002861023,,pt2_memorable_rating,990428,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,990530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3850,,recognition_phase,994380,New Haven,,51,,,,,new,1,0.8648648648648649,,,,,,,,,,,,
null,,confidence_buffer,994482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,994984,break,,null,,,,,,,,,,,,,,,,,,,
1892.6999998092651,,realistic_rating,996877,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,996979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2344.800000190735,,pt2_unique_rating,999324,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,999426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2153.4000000953674,,probe_rating,1001580,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1001681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2794.300000190735,,pt2_memorable_rating,1004476,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1004578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1002,,recognition_phase,1005580,Berkeley,,49,,,,,old,1,0.868421052631579,,,,,,,,,,,,
null,,confidence_buffer,1005681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1006182,break,,null,,,,,,,,,,,,,,,,,,,
3637.5,,realistic_rating,1009820,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1009921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
618.9000000953674,,pt2_unique_rating,1010540,Youngstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1010641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1882.5999999046326,,pt2_memorable_rating,1012524,Youngstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1012625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2058.699999809265,,recognition_phase,1014684,Youngstown,,51,,,,,new,1,0.8717948717948718,,,,,,,,,,,,
null,,confidence_buffer,1014785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1015286,break,,null,,,,,,,,,,,,,,,,,,,
2549.800000190735,,realistic_rating,1017836,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1017937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1034.8000001907349,,pt2_unique_rating,1018972,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1019074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1338.1000003814697,,pt2_memorable_rating,1020413,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1020514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1337,,recognition_phase,1021852,Montpelier,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1021954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1022455,break,,null,,,,,,,,,,,,,,,,,,,
2036.8000001907349,,realistic_rating,1024492,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1024594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
921.8000001907349,,pt2_unique_rating,1025517,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1025618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1226.1999998092651,,pt2_memorable_rating,1026845,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1026946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1833.6999998092651,,recognition_phase,1028780,Fort Collins,,50,,,,,old,1,0.8780487804878049,,,,,,,,,,,,
null,,confidence_buffer,1028882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1029383,break,,null,,,,,,,,,,,,,,,,,,,
2276.199999809265,,realistic_rating,1031660,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1031762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1737.3999996185303,,probe_rating,1033500,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1033601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3418.300000190735,,pt2_unique_rating,1037020,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1037121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1658.2000002861023,,pt2_memorable_rating,1038780,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1038881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1642.7000002861023,,recognition_phase,1040524,Pueblo,,49,,,,,old,1,0.8809523809523809,,,,,,,,,,,,
null,,confidence_buffer,1040625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1041126,break,,null,,,,,,,,,,,,,,,,,,,
4405.700000286102,,realistic_rating,1045532,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1045634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1994.0999999046326,,pt2_unique_rating,1047629,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1047730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1065.7999997138977,,pt2_memorable_rating,1048796,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1048898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2009.2000002861023,,recognition_phase,1050908,Dothan,,52,,,,,new,1,0.8837209302325582,,,,,,,,,,,,
null,,confidence_buffer,1051008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1051510,break,,null,,,,,,,,,,,,,,,,,,,
2774.1000003814697,,realistic_rating,1054285,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1054386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
