rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,184571,break,,null,,,,,,,,,,,,,,,,,
1300.699999988079,,realistic_rating,185872,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,185976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
872.6999999880791,,pt2_unique_rating,186849,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
570.4000000357628,,pt2_memorable_rating,187524,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
591.8000000119209,,recognition_phase,188221,Toledo,,52,,,,,new,0,0.6428571428571429,,,,,,,,,,
null,,confidence_buffer,188322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,188825,break,,null,,,,,,,,,,,,,,,,,
576.0999999642372,,realistic_rating,189402,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
619.6000000238419,,pt2_unique_rating,190126,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2212,,pt2_memorable_rating,192442,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
662.6999999880791,,recognition_phase,193209,Ithaca,,50,,,,,old,0,0.6,,,,,,,,,,
null,,confidence_buffer,193310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,193812,break,,null,,,,,,,,,,,,,,,,,
884.5,,realistic_rating,194699,Cambridge,,51,Cambridge,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
523.5,,pt2_unique_rating,195326,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
683.9000000357628,,pt2_memorable_rating,196113,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
802.6000000238419,,recognition_phase,197030,Cambridge,,52,,,,,new,0,0.5625,,,,,,,,,,
null,,confidence_buffer,197134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197636,break,,null,,,,,,,,,,,,,,,,,
994,,realistic_rating,198632,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
607.1000000238419,,pt2_unique_rating,199344,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
719.1999999880791,,pt2_memorable_rating,200167,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
811.1999999880791,,recognition_phase,201083,Pueblo,,52,,,,,new,1,0.5882352941176471,,,,,,,,,,
null,,confidence_buffer,201186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,201688,break,,null,,,,,,,,,,,,,,,,,
458.10000002384186,,realistic_rating,202148,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
735,,pt2_unique_rating,202987,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203090,confidence_buffer,,null,,,,,,,,,,,,,,,,,
592.8999999761581,,pt2_memorable_rating,203684,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
688.5,,recognition_phase,204476,Palo Alto,,49,,,,,old,1,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,204580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,205082,break,,null,,,,,,,,,,,,,,,,,
536.5999999642372,,realistic_rating,205620,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
510.30000001192093,,pt2_unique_rating,206234,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
802.5999999642372,,pt2_memorable_rating,207141,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.1000000238419,,recognition_phase,208399,Muncie,,51,,,,,new,1,0.631578947368421,,,,,,,,,,
null,,confidence_buffer,208502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,209004,break,,null,,,,,,,,,,,,,,,,,
748.6000000238419,,realistic_rating,209754,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1056.699999988079,,pt2_unique_rating,210915,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1976,,probe_rating,212995,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,213098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1933.800000011921,,pt2_memorable_rating,215033,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
549.1999999880791,,recognition_phase,215686,Yakima,,52,,,,,new,1,0.65,,,,,,,,,,
null,,confidence_buffer,215788,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,216289,break,,null,,,,,,,,,,,,,,,,,
701.8000000119209,,realistic_rating,216992,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217103,confidence_buffer,,null,,,,,,,,,,,,,,,,,
591.1999999880791,,pt2_unique_rating,217696,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1364.5999999642372,,pt2_memorable_rating,219165,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1416.8999999761581,,recognition_phase,220689,Burlington,,52,,,,,new,0,0.6190476190476191,,,,,,,,,,
null,,confidence_buffer,220793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,221296,break,,null,,,,,,,,,,,,,,,,,
777.6999999880791,,realistic_rating,222076,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
777.6000000238419,,pt2_unique_rating,222970,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.2000000476837,,pt2_memorable_rating,223699,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
737.8999999761581,,recognition_phase,224542,Olympia,,52,,,,,new,1,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,224644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,225147,break,,null,,,,,,,,,,,,,,,,,
661.5,,realistic_rating,225811,Athens,,49,Athens,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1273.5999999642372,,pt2_unique_rating,227189,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,227291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
923.5999999642372,,pt2_memorable_rating,228216,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
869.4000000357628,,recognition_phase,229187,Athens,,49,,,,,old,1,0.6521739130434783,,,,,,,,,,
null,,confidence_buffer,229289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,229790,break,,null,,,,,,,,,,,,,,,,,
1055.5,,realistic_rating,230847,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
792.3000000119209,,pt2_unique_rating,231745,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,231848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
523.2000000476837,,pt2_memorable_rating,232373,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
663.5,,recognition_phase,233141,Fort Collins,,52,,,,,new,0,0.625,,,,,,,,,,
null,,confidence_buffer,233244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,233747,break,,null,,,,,,,,,,,,,,,,,
517.5,,realistic_rating,234266,Tallahassee,,50,Tallahassee,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234368,confidence_buffer,,null,,,,,,,,,,,,,,,,,
504.60000002384186,,pt2_unique_rating,234875,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
694.5,,pt2_memorable_rating,235673,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
611.4000000357628,,recognition_phase,236391,Tallahassee,,52,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,236493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,236994,break,,null,,,,,,,,,,,,,,,,,
633.6000000238419,,realistic_rating,237629,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
587.8999999761581,,pt2_unique_rating,238322,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,238425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
655.3000000119209,,pt2_memorable_rating,239082,Bozeman,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
889.0999999642372,,recognition_phase,240076,Bozeman,,50,,,,,old,0,0.5769230769230769,,,,,,,,,,
null,,confidence_buffer,240177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,240678,break,,null,,,,,,,,,,,,,,,,,
556.3000000119209,,realistic_rating,241236,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
527.7999999523163,,pt2_unique_rating,241869,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
552,,pt2_memorable_rating,242525,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
896.8000000119209,,recognition_phase,243527,Stamford,,50,,,,,old,1,0.5925925925925926,,,,,,,,,,
null,,confidence_buffer,243630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,244132,break,,null,,,,,,,,,,,,,,,,,
904.1999999880791,,realistic_rating,245038,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245141,confidence_buffer,,null,,,,,,,,,,,,,,,,,
663.1999999880791,,pt2_unique_rating,245806,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
647.1999999880791,,pt2_memorable_rating,246558,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1873.699999988079,,probe_rating,248535,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,248637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
466.9000000357628,,recognition_phase,249106,Montpelier,,52,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,249209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,249711,break,,null,,,,,,,,,,,,,,,,,
510.5,,realistic_rating,250223,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3576.7000000476837,,pt2_unique_rating,253903,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
435.69999998807907,,pt2_memorable_rating,254443,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,254546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
659.5,,recognition_phase,255207,Fargo,,50,,,,,old,0,0.5517241379310345,,,,,,,,,,
null,,confidence_buffer,255309,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,255811,break,,null,,,,,,,,,,,,,,,,,
641.1000000238419,,realistic_rating,256453,Reno,,51,Reno,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1315.0999999642372,,pt2_unique_rating,257874,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
485.7000000476837,,pt2_memorable_rating,258465,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,258567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
567.5,,recognition_phase,259136,Reno,,50,,,,,old,0,0.5333333333333333,,,,,,,,,,
null,,confidence_buffer,259239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,259741,break,,null,,,,,,,,,,,,,,,,,
550.2999999523163,,realistic_rating,260293,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
555,,pt2_unique_rating,260953,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
547.3000000119209,,pt2_memorable_rating,261604,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
524.3999999761581,,recognition_phase,262232,Ann Arbor,,49,,,,,old,0,0.5161290322580645,,,,,,,,,,
null,,confidence_buffer,262335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,262850,break,,null,,,,,,,,,,,,,,,,,
655.4000000357628,,realistic_rating,263507,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
616.7000000476837,,pt2_unique_rating,264227,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
535.1000000238419,,pt2_memorable_rating,264866,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1824.699999988079,,probe_rating,266795,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,266897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1287.8999999761581,,recognition_phase,268187,Abilene,,51,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,268289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,268790,break,,null,,,,,,,,,,,,,,,,,
584.7000000476837,,realistic_rating,269377,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,269479,confidence_buffer,,null,,,,,,,,,,,,,,,,,
519.5,,pt2_unique_rating,270000,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,270102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
381.2000000476837,,pt2_memorable_rating,270484,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3894.800000011921,,recognition_phase,274482,Dubuque,,49,,,,,old,1,0.5151515151515151,,,,,,,,,,
null,,confidence_buffer,274588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,275104,break,,null,,,,,,,,,,,,,,,,,
640.8999999761581,,realistic_rating,275747,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
809.3000000119209,,pt2_unique_rating,276660,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
675.5999999642372,,pt2_memorable_rating,277441,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1472.199999988079,,probe_rating,279018,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,279120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
729.9000000357628,,recognition_phase,279852,Hagerstown,,50,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,279964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,280466,break,,null,,,,,,,,,,,,,,,,,
524,,realistic_rating,280992,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
451.80000001192093,,pt2_unique_rating,281547,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
659.4000000357628,,pt2_memorable_rating,282310,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,282412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
702.7999999523163,,recognition_phase,283116,Concord,,51,,,,,new,0,0.4857142857142857,,,,,,,,,,
null,,confidence_buffer,283219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,283721,break,,null,,,,,,,,,,,,,,,,,
603.1999999880791,,realistic_rating,284326,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1717.2999999523163,,pt2_unique_rating,286148,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1068.9000000357628,,pt2_memorable_rating,287322,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,287425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
950.6000000238419,,recognition_phase,288377,Marquette,,50,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,288480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,288981,break,,null,,,,,,,,,,,,,,,,,
549.6999999880791,,realistic_rating,289532,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,289635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
710.6000000238419,,pt2_unique_rating,290347,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
514.5,,pt2_memorable_rating,290965,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
637.8999999761581,,recognition_phase,291707,Dothan,,52,,,,,new,0,0.4864864864864865,,,,,,,,,,
null,,confidence_buffer,291809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,292312,break,,null,,,,,,,,,,,,,,,,,
589.5,,realistic_rating,292903,Rock Springs,,50,Rock Springs,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
492.30000001192093,,pt2_unique_rating,293498,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
658.5,,pt2_memorable_rating,294260,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
553.5999999642372,,recognition_phase,294919,Rock Springs,,52,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,295021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,295522,break,,null,,,,,,,,,,,,,,,,,
719,,realistic_rating,296242,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,296345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1672.800000011921,,probe_rating,298020,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,298122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
760.5,,pt2_unique_rating,298884,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
566.2999999523163,,pt2_memorable_rating,299554,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
402.80000001192093,,recognition_phase,300062,Fort Wayne,,49,,,,,old,1,0.5128205128205128,,,,,,,,,,
null,,confidence_buffer,300165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,300667,break,,null,,,,,,,,,,,,,,,,,
756.1999999880791,,realistic_rating,301425,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
607.6999999880791,,pt2_unique_rating,302137,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,302240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
552.6999999880791,,pt2_memorable_rating,302794,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,302897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1644.4000000357628,,probe_rating,304543,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,304646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1498.199999988079,,recognition_phase,306146,Norfolk,,51,,,,,new,1,0.525,,,,,,,,,,
null,,confidence_buffer,306248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,306750,break,,null,,,,,,,,,,,,,,,,,
439.39999997615814,,realistic_rating,307191,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
417.39999997615814,,pt2_unique_rating,307711,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,307827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
570.7000000476837,,pt2_memorable_rating,308400,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
814.6000000238419,,recognition_phase,309319,Newport News,,51,,,,,new,1,0.5365853658536586,,,,,,,,,,
null,,confidence_buffer,309422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,309924,break,,null,,,,,,,,,,,,,,,,,
1874.699999988079,,realistic_rating,311800,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1566.199999988079,,pt2_unique_rating,313470,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1655.3999999761581,,pt2_memorable_rating,315230,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
562.5,,recognition_phase,315897,Frankfort,,50,,,,,old,1,0.5476190476190477,,,,,,,,,,
null,,confidence_buffer,316000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,316502,break,,null,,,,,,,,,,,,,,,,,
1341.4000000357628,,realistic_rating,317845,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
454,,pt2_unique_rating,318401,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,318503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
622.6000000238419,,pt2_memorable_rating,319128,Santa Monica,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
513,,recognition_phase,319746,Santa Monica,,50,,,,,old,0,0.5348837209302325,,,,,,,,,,
null,,confidence_buffer,319848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,320350,break,,null,,,,,,,,,,,,,,,,,
492.0999999642372,,realistic_rating,320844,Pasadena,,50,Pasadena,2,,,,,,,,,,,,,,,
null,,confidence_buffer,320948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
387.39999997615814,,pt2_unique_rating,321337,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
472.30000001192093,,pt2_memorable_rating,321913,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
774.3999999761581,,recognition_phase,322793,Pasadena,,52,,,,,new,1,0.5454545454545454,,,,,,,,,,
null,,confidence_buffer,322896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,323398,break,,null,,,,,,,,,,,,,,,,,
664.7000000476837,,realistic_rating,324064,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1429.1000000238419,,probe_rating,325598,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,325700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
531.8000000119209,,pt2_unique_rating,326234,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,326336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
432.19999998807907,,pt2_memorable_rating,326770,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.2000000476837,,recognition_phase,327504,Berkeley,,50,,,,,old,0,0.5333333333333333,,,,,,,,,,
null,,confidence_buffer,327607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,328114,break,,null,,,,,,,,,,,,,,,,,
413.80000001192093,,realistic_rating,328530,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
816.6999999880791,,pt2_unique_rating,329450,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
489.5,,pt2_memorable_rating,330043,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
668.8000000119209,,recognition_phase,330816,Altoona,,52,,,,,new,0,0.5217391304347826,,,,,,,,,,
null,,confidence_buffer,330920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,331423,break,,null,,,,,,,,,,,,,,,,,
644.2000000476837,,realistic_rating,332069,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
