rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1900.8999999761581,,recognition_phase,2760491,Norfolk,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2760596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2761105,break,,null,,,,,,,,,,,,,,,,,
3901.3000000715256,,realistic_rating,2765008,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2765112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1828.6000000238419,,pt2_unique_rating,2766942,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2767050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1459.1999999284744,,pt2_memorable_rating,2768511,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2768619,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1073.2000000476837,,recognition_phase,2769695,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,2769799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2770302,break,,null,,,,,,,,,,,,,,,,,
1708.3000000715256,,realistic_rating,2772012,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2772124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1146.2000000476837,,pt2_unique_rating,2773272,Fargo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2773377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
877.6000000238419,,pt2_memorable_rating,2774256,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2774364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1854.3999999761581,,recognition_phase,2776220,Fargo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2776340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2776854,break,,null,,,,,,,,,,,,,,,,,
6605.699999928474,,realistic_rating,2783462,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2783567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2021.7999999523163,,pt2_unique_rating,2785590,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2785697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1287.6000000238419,,probe_rating,2786986,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2787091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6203.100000023842,,pt2_memorable_rating,2793296,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2793397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2972,,recognition_phase,2796371,Frankfort,,50,,,,,old,0,0.9375,,,,,,,,,,
null,,confidence_buffer,2796480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2796984,break,,null,,,,,,,,,,,,,,,,,
27090.099999904633,,realistic_rating,2824076,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2824186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2139.0999999046326,,pt2_unique_rating,2826327,Ithaca,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2826442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
962.5,,pt2_memorable_rating,2827406,Ithaca,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2827517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929.1000000238419,,recognition_phase,2829449,Ithaca,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,2829557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2830066,break,,null,,,,,,,,,,,,,,,,,
1873.6999999284744,,realistic_rating,2831941,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2832058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
563.2000000476837,,pt2_unique_rating,2832622,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2832730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
571.5,,pt2_memorable_rating,2833303,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2833412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2427.4000000953674,,recognition_phase,2835841,Syracuse,,52,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,2835955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2836472,break,,null,,,,,,,,,,,,,,,,,
1613.3999999761581,,realistic_rating,2838087,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2838193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
433.10000002384186,,probe_rating,2838628,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,2838749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5083.5,,pt2_unique_rating,2843834,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2843944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3680.899999976158,,pt2_memorable_rating,2847627,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2847736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3838.600000023842,,recognition_phase,2851577,Bellingham,,52,,,,,new,0,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,2851679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2852184,break,,null,,,,,,,,,,,,,,,,,
7394.699999928474,,realistic_rating,2859580,Ann Arbor,,49,Ann Arbor,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2859688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1639.1999999284744,,pt2_unique_rating,2861329,Ann Arbor,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2861440,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1060,,probe_rating,2862502,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2862612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1786.3999999761581,,pt2_memorable_rating,2864400,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2864507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1659.6000000238419,,recognition_phase,2866168,Ann Arbor,,52,,,,,new,1,0.85,,,,,,,,,,
null,,confidence_buffer,2866275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2866785,break,,null,,,,,,,,,,,,,,,,,
1497.1999999284744,,realistic_rating,2868284,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2868390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
818.5,,pt2_unique_rating,2869211,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2869317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.3000000715256,,pt2_memorable_rating,2870820,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2870922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3088.7999999523163,,recognition_phase,2874012,Las Cruces,,51,,,,,new,0,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,2874115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2874622,break,,null,,,,,,,,,,,,,,,,,
3046.899999976158,,realistic_rating,2877670,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2877782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
907.3999999761581,,pt2_unique_rating,2878692,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2878799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1843.5,,pt2_memorable_rating,2880644,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2880751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1811.2000000476837,,recognition_phase,2882565,Dover,,50,,,,,old,0,0.7727272727272727,,,,,,,,,,
null,,confidence_buffer,2882682,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2883191,break,,null,,,,,,,,,,,,,,,,,
1735.0999999046326,,realistic_rating,2884928,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2885033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1305.8999999761581,,pt2_unique_rating,2886341,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2886445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1090.3000000715256,,pt2_memorable_rating,2887536,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2887649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2131.8000000715256,,recognition_phase,2889782,Rock Springs,,52,,,,,new,1,0.782608695652174,,,,,,,,,,
null,,confidence_buffer,2889899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2890416,break,,null,,,,,,,,,,,,,,,,,
13862.900000095367,,realistic_rating,2904281,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2904390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1750.2000000476837,,pt2_unique_rating,2906141,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2906245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1210.3999999761581,,pt2_memorable_rating,2907457,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2907564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2187.7999999523163,,recognition_phase,2909753,Santa Monica,,51,,,,,new,1,0.7916666666666666,,,,,,,,,,
null,,confidence_buffer,2909861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2910378,break,,null,,,,,,,,,,,,,,,,,
1979.1999999284744,,realistic_rating,2912359,Reno,,51,Reno,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2912467,confidence_buffer,,null,,,,,,,,,,,,,,,,,
792.5,,pt2_unique_rating,2913261,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2913365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5942.799999952316,,pt2_memorable_rating,2919310,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2919419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253.6999999284744,,probe_rating,2922675,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,2922781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
22036.100000023842,,recognition_phase,2944819,Reno,,50,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,2944938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2945444,break,,null,,,,,,,,,,,,,,,,,
8457.699999928474,,realistic_rating,2953902,Boulder,,51,Boulder,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2954006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
646.7000000476837,,pt2_unique_rating,2954655,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2954767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1044.2000000476837,,pt2_memorable_rating,2955812,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2955915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4793.100000023842,,recognition_phase,2960710,Boulder,,50,,,,,old,1,0.8076923076923077,,,,,,,,,,
null,,confidence_buffer,2960815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2961327,break,,null,,,,,,,,,,,,,,,,,
2251.2999999523163,,realistic_rating,2963580,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2963688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
613,,pt2_unique_rating,2964303,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2964408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
612.3999999761581,,pt2_memorable_rating,2965022,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2965133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776,,recognition_phase,2966910,Burlington,,51,,,,,new,1,0.8148148148148148,,,,,,,,,,
null,,confidence_buffer,2967016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2967535,break,,null,,,,,,,,,,,,,,,,,
1981.2999999523163,,realistic_rating,2969518,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2969627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
429.8000000715256,,pt2_unique_rating,2970058,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2970168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2203.8000000715256,,probe_rating,2972374,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,2972482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1851.2000000476837,,pt2_memorable_rating,2974335,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2974438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1359,,recognition_phase,2975798,Carson City,,49,,,,,old,1,0.8214285714285714,,,,,,,,,,
null,,confidence_buffer,2975903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2976404,break,,null,,,,,,,,,,,,,,,,,
30283.5,,realistic_rating,3006689,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3006790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1646.8999999761581,,pt2_unique_rating,3008438,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3008545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1034.5,,pt2_memorable_rating,3009582,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3009688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1662.0999999046326,,recognition_phase,3011351,Annapolis,,49,,,,,old,1,0.8275862068965517,,,,,,,,,,
null,,confidence_buffer,3011464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3011966,break,,null,,,,,,,,,,,,,,,,,
1771.7999999523163,,realistic_rating,3013740,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3013850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
750,,pt2_unique_rating,3014602,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3014713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1243.7999999523163,,pt2_memorable_rating,3015958,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3016066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3099.5999999046326,,recognition_phase,3019167,Muncie,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,3019269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3019791,break,,null,,,,,,,,,,,,,,,,,
2176.7000000476837,,realistic_rating,3021969,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3022075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
420.2999999523163,,pt2_unique_rating,3022497,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3022605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
927.7999999523163,,pt2_memorable_rating,3023535,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3023645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1685.3000000715256,,recognition_phase,3025332,Marquette,,49,,,,,old,1,0.8387096774193549,,,,,,,,,,
null,,confidence_buffer,3025434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3025944,break,,null,,,,,,,,,,,,,,,,,
1285.3999999761581,,realistic_rating,3027231,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3027342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
214.60000002384186,,pt2_unique_rating,3027558,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3027669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
620.3999999761581,,pt2_memorable_rating,3028290,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3028404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677,,recognition_phase,3030083,Montpelier,,52,,,,,new,1,0.84375,,,,,,,,,,
null,,confidence_buffer,3030195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3030700,break,,null,,,,,,,,,,,,,,,,,
1456.5,,realistic_rating,3032159,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3032265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
503.6999999284744,,pt2_unique_rating,3032770,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3032878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
499.6999999284744,,pt2_memorable_rating,3033379,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3033481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1629.1000000238419,,recognition_phase,3035111,Dothan,,51,,,,,new,1,0.8484848484848485,,,,,,,,,,
null,,confidence_buffer,3035227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3035738,break,,null,,,,,,,,,,,,,,,,,
28622.799999952316,,realistic_rating,3064362,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3064466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2218.7000000476837,,pt2_unique_rating,3066687,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3066795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
588.1000000238419,,pt2_memorable_rating,3067385,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3067487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1709.2999999523163,,recognition_phase,3069198,Salem,,50,,,,,old,0,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,3069303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3069806,break,,null,,,,,,,,,,,,,,,,,
5271.300000071526,,realistic_rating,3075080,Toledo,,49,Toledo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,3075190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1423.3999999761581,,probe_rating,3076614,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,3076718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1318.7999999523163,,pt2_unique_rating,3078039,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3078148,confidence_buffer,,null,,,,,,,,,,,,,,,,,
610.7000000476837,,pt2_memorable_rating,3078760,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3078868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2591.899999976158,,recognition_phase,3081462,Toledo,,51,,,,,new,0,0.8,,,,,,,,,,
null,,confidence_buffer,3081570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3082085,break,,null,,,,,,,,,,,,,,,,,
1241.1000000238419,,realistic_rating,3083327,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3083430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2965.8000000715256,,pt2_unique_rating,3086397,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3086513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1134.7999999523163,,pt2_memorable_rating,3087649,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3087756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1247.6999999284744,,probe_rating,3089006,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,3089109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2071.600000023842,,recognition_phase,3091183,Boise,,51,,,,,new,1,0.8055555555555556,,,,,,,,,,
null,,confidence_buffer,3091292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3091795,break,,null,,,,,,,,,,,,,,,,,
1259.7999999523163,,realistic_rating,3093056,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3093161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
681.6000000238419,,pt2_unique_rating,3093845,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3093948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
388.7000000476837,,pt2_memorable_rating,3094339,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3094442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903,,recognition_phase,3096347,Topeka,,51,,,,,new,1,0.8108108108108109,,,,,,,,,,
null,,confidence_buffer,3096450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3096953,break,,null,,,,,,,,,,,,,,,,,
1404,,realistic_rating,3098359,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3098462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
786.2999999523163,,pt2_unique_rating,3099250,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3099359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
791,,pt2_memorable_rating,3100152,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3100257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2755.1999999284744,,recognition_phase,3103014,Abilene,,52,,,,,new,0,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,3103122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3103638,break,,null,,,,,,,,,,,,,,,,,
1880.1000000238419,,realistic_rating,3105520,Helena,,50,Helena,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3105635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
789.5,,pt2_unique_rating,3106426,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3106531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
461,,pt2_memorable_rating,3106994,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3107105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2119.5999999046326,,recognition_phase,3109226,Helena,,49,,,,,old,1,0.7948717948717948,,,,,,,,,,
null,,confidence_buffer,3109333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3109841,break,,null,,,,,,,,,,,,,,,,,
2573.399999976158,,realistic_rating,3112416,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3112518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
444.7000000476837,,pt2_unique_rating,3112965,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3113072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
437.7999999523163,,pt2_memorable_rating,3113511,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3113623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1910.0999999046326,,recognition_phase,3115535,Altoona,,50,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,3115640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3116156,break,,null,,,,,,,,,,,,,,,,,
1494.9000000953674,,realistic_rating,3117653,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3117760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
515.6000000238419,,pt2_unique_rating,3118277,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3118390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
707.8000000715256,,pt2_memorable_rating,3119099,Tallahassee,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3119205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2222.6999999284744,,recognition_phase,3121429,Tallahassee,,51,,,,,new,1,0.8048780487804879,,,,,,,,,,
null,,confidence_buffer,3121536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3122044,break,,null,,,,,,,,,,,,,,,,,
897,,realistic_rating,3122943,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3123047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
546.2999999523163,,pt2_unique_rating,3123595,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3123708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
833.5,,pt2_memorable_rating,3124543,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3124649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
634.7999999523163,,recognition_phase,3125285,Peoria,,52,,,,,new,1,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,3125397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3125907,break,,null,,,,,,,,,,,,,,,,,
1645.5,,realistic_rating,3127554,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3127661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1250.6000000238419,,probe_rating,3128914,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,3129024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568.8999999761581,,pt2_unique_rating,3130595,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3130706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1063.6000000238419,,pt2_memorable_rating,3131772,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3131890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1424.9000000953674,,recognition_phase,3133317,Olympia,,49,,,,,old,1,0.813953488372093,,,,,,,,,,
null,,confidence_buffer,3133427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3133946,break,,null,,,,,,,,,,,,,,,,,
1275.2000000476837,,realistic_rating,3135223,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3135337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
59.39999997615814,,pt2_unique_rating,3135398,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3135509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
343.3000000715256,,pt2_memorable_rating,3135854,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3135956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1548.7000000476837,,recognition_phase,3137507,Champaign,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,3137624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3138133,break,,null,,,,,,,,,,,,,,,,,
1096.5,,realistic_rating,3139232,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3139339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
216.60000002384186,,pt2_unique_rating,3139557,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3139675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
788.3999999761581,,pt2_memorable_rating,3140465,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3140569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.5,,recognition_phase,3142925,Pueblo,,50,,,,,old,1,0.8222222222222222,,,,,,,,,,
