rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,177572,confidence_buffer,,null,,,,,,,,,,,,,,,,,
489.7999999523163,,recognition_phase,178063,Muncie,,52,,,,,new,1,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,178166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,178669,break,,null,,,,,,,,,,,,,,,,,
345.0999999642372,,realistic_rating,179015,Helena,,49,Helena,1,,,,,,,,,,,,,,,
null,,confidence_buffer,179117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
590.3999999761581,,pt2_unique_rating,179709,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
613.6000000238419,,pt2_memorable_rating,180427,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
502.80000001192093,,recognition_phase,181034,Helena,,51,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,181136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,181638,break,,null,,,,,,,,,,,,,,,,,
879.3999999761581,,realistic_rating,182519,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
505.9000000357628,,pt2_unique_rating,183127,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
504.10000002384186,,pt2_memorable_rating,183736,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
504.80000001192093,,recognition_phase,184344,Montpelier,,50,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,184446,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,184957,break,,null,,,,,,,,,,,,,,,,,
486.89999997615814,,realistic_rating,185447,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,185550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
698.8000000119209,,pt2_unique_rating,186250,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186353,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.19999998807907,,pt2_memorable_rating,186838,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
518.6999999880791,,recognition_phase,187461,Champaign,,50,,,,,old,1,0.625,,,,,,,,,,
null,,confidence_buffer,187564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,188066,break,,null,,,,,,,,,,,,,,,,,
457.10000002384186,,realistic_rating,188525,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
532.3000000119209,,pt2_unique_rating,189162,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
572.3000000119209,,pt2_memorable_rating,189849,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
454.80000001192093,,recognition_phase,190408,Dubuque,,52,,,,,new,1,0.6470588235294118,,,,,,,,,,
null,,confidence_buffer,190510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,191011,break,,null,,,,,,,,,,,,,,,,,
451.9000000357628,,realistic_rating,191464,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1456.199999988079,,probe_rating,193026,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,193128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
500.39999997615814,,pt2_unique_rating,193629,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
466.69999998807907,,pt2_memorable_rating,194199,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
596.8000000119209,,recognition_phase,194900,Yakima,,50,,,,,old,0,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,195002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,195504,break,,null,,,,,,,,,,,,,,,,,
953.1000000238419,,realistic_rating,196459,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
416.89999997615814,,pt2_unique_rating,196979,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
506.19999998807907,,pt2_memorable_rating,197588,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
392,,recognition_phase,198083,Toledo,,52,,,,,new,0,0.5789473684210527,,,,,,,,,,
null,,confidence_buffer,198187,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,198698,break,,null,,,,,,,,,,,,,,,,,
613.2000000476837,,realistic_rating,199312,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
341,,pt2_unique_rating,199756,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
456.10000002384186,,pt2_memorable_rating,200317,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3837.199999988079,,recognition_phase,204257,Dover,,52,,,,,new,0,0.55,,,,,,,,,,
null,,confidence_buffer,204360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,204863,break,,null,,,,,,,,,,,,,,,,,
685.8000000119209,,realistic_rating,205550,Ann Arbor,,50,Ann Arbor,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205653,confidence_buffer,,null,,,,,,,,,,,,,,,,,
490.60000002384186,,pt2_unique_rating,206145,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1563,,probe_rating,207810,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,207914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
459.60000002384186,,pt2_memorable_rating,208375,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
491.69999998807907,,recognition_phase,208971,Ann Arbor,,51,,,,,new,0,0.5238095238095238,,,,,,,,,,
null,,confidence_buffer,209073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,209576,break,,null,,,,,,,,,,,,,,,,,
296,,realistic_rating,209873,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,209976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1306.300000011921,,pt2_unique_rating,211285,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
453.2000000476837,,pt2_memorable_rating,211841,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
531.6999999880791,,recognition_phase,212481,Dothan,,51,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,212584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,213086,break,,null,,,,,,,,,,,,,,,,,
276.30000001192093,,realistic_rating,213363,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
429.80000001192093,,pt2_unique_rating,213898,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
451.80000001192093,,pt2_memorable_rating,214455,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
508.39999997615814,,recognition_phase,215068,Ithaca,,52,,,,,new,1,0.5217391304347826,,,,,,,,,,
null,,confidence_buffer,215172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,215674,break,,null,,,,,,,,,,,,,,,,,
538,,realistic_rating,216213,Boise,,50,Boise,2,,,,,,,,,,,,,,,
null,,confidence_buffer,216317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
412.30000001192093,,pt2_unique_rating,216731,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,216834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
411.69999998807907,,pt2_memorable_rating,217247,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217362,confidence_buffer,,null,,,,,,,,,,,,,,,,,
621.9000000357628,,recognition_phase,217985,Boise,,50,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,218086,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,218588,break,,null,,,,,,,,,,,,,,,,,
452.19999998807907,,realistic_rating,219042,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
522.1999999880791,,pt2_unique_rating,219681,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,219784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
463.4000000357628,,pt2_memorable_rating,220249,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
578.5,,recognition_phase,220930,Abilene,,50,,,,,old,1,0.52,,,,,,,,,,
null,,confidence_buffer,221033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,221535,break,,null,,,,,,,,,,,,,,,,,
340.5,,realistic_rating,221877,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,221980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
531,,pt2_unique_rating,222513,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
376.39999997615814,,pt2_memorable_rating,222995,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
873.0999999642372,,recognition_phase,223972,Palo Alto,,49,,,,,old,1,0.5384615384615384,,,,,,,,,,
null,,confidence_buffer,224075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,224578,break,,null,,,,,,,,,,,,,,,,,
543.1000000238419,,realistic_rating,225122,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
922.4000000357628,,pt2_unique_rating,226150,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,226252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
496.5,,pt2_memorable_rating,226750,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,226853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
575.8000000119209,,recognition_phase,227430,Marquette,,50,,,,,old,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,227533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,228035,break,,null,,,,,,,,,,,,,,,,,
465.69999998807907,,realistic_rating,228502,Santa Monica,,51,Santa Monica,3,,,,,,,,,,,,,,,
null,,confidence_buffer,228604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
599.5,,pt2_unique_rating,229205,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
416.30000001192093,,pt2_memorable_rating,229724,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,229826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
650.5,,recognition_phase,230479,Santa Monica,,50,,,,,old,0,0.5357142857142857,,,,,,,,,,
null,,confidence_buffer,230581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,231083,break,,null,,,,,,,,,,,,,,,,,
372.5,,realistic_rating,231457,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
626.8000000119209,,pt2_unique_rating,232189,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
537.2000000476837,,pt2_memorable_rating,232830,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
538.3000000119209,,recognition_phase,233473,Hagerstown,,50,,,,,old,1,0.5517241379310345,,,,,,,,,,
null,,confidence_buffer,233577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234079,break,,null,,,,,,,,,,,,,,,,,
389.5,,realistic_rating,234471,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
494.5999999642372,,pt2_unique_rating,235070,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
363.60000002384186,,pt2_memorable_rating,235537,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
398.10000002384186,,recognition_phase,236039,Las Cruces,,51,,,,,new,1,0.5666666666666667,,,,,,,,,,
null,,confidence_buffer,236141,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,236643,break,,null,,,,,,,,,,,,,,,,,
415.19999998807907,,realistic_rating,237060,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
384,,pt2_unique_rating,237548,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3524.2000000476837,,pt2_memorable_rating,241177,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
539.8999999761581,,recognition_phase,241823,Topeka,,51,,,,,new,0,0.5483870967741935,,,,,,,,,,
null,,confidence_buffer,241925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,242436,break,,null,,,,,,,,,,,,,,,,,
383.9000000357628,,realistic_rating,242821,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
398.10000002384186,,pt2_unique_rating,243325,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,243426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1166.3999999761581,,pt2_memorable_rating,244594,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1674.4000000357628,,probe_rating,246372,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,246476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
422.39999997615814,,recognition_phase,246900,Burlington,,52,,,,,new,0,0.53125,,,,,,,,,,
null,,confidence_buffer,247002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,247504,break,,null,,,,,,,,,,,,,,,,,
230.9000000357628,,realistic_rating,247737,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.69999998807907,,pt2_unique_rating,248325,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
371,,pt2_memorable_rating,248799,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1892.0999999642372,,recognition_phase,250796,Tallahassee,,52,,,,,new,0,0.5151515151515151,,,,,,,,,,
null,,confidence_buffer,250900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,251402,break,,null,,,,,,,,,,,,,,,,,
483.5999999642372,,realistic_rating,251888,Cambridge,,50,Cambridge,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
445.4000000357628,,pt2_unique_rating,252436,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252538,confidence_buffer,,null,,,,,,,,,,,,,,,,,
589.3999999761581,,pt2_memorable_rating,253127,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
677.1000000238419,,recognition_phase,253907,Cambridge,,50,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,254009,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254510,break,,null,,,,,,,,,,,,,,,,,
5100.299999952316,,realistic_rating,259612,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
549.5,,pt2_unique_rating,260266,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
450.80000001192093,,pt2_memorable_rating,260821,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,260922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
659.3999999761581,,recognition_phase,261584,Annapolis,,50,,,,,old,1,0.5142857142857142,,,,,,,,,,
null,,confidence_buffer,261686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,262187,break,,null,,,,,,,,,,,,,,,,,
782.5,,realistic_rating,262972,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
386.69999998807907,,pt2_unique_rating,263463,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
466.89999997615814,,pt2_memorable_rating,264034,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1389.300000011921,,probe_rating,265527,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,265630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
595.1000000238419,,recognition_phase,266226,Pasadena,,50,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,266328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,266829,break,,null,,,,,,,,,,,,,,,,,
270.80000001192093,,realistic_rating,267102,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
482.7000000476837,,pt2_unique_rating,267694,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
330.9000000357628,,pt2_memorable_rating,268130,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
388.80000001192093,,recognition_phase,268621,Reno,,50,,,,,old,0,0.4864864864864865,,,,,,,,,,
null,,confidence_buffer,268725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,269227,break,,null,,,,,,,,,,,,,,,,,
290.5,,realistic_rating,269519,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
574.5,,pt2_unique_rating,270198,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
934.2999999523163,,pt2_memorable_rating,271235,Bozeman,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
533.6999999880791,,recognition_phase,271873,Bozeman,,51,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,271975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,272477,break,,null,,,,,,,,,,,,,,,,,
663.5999999642372,,realistic_rating,273143,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
481.39999997615814,,pt2_unique_rating,273728,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
648.6999999880791,,pt2_memorable_rating,274482,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
506.30000001192093,,recognition_phase,275092,Fargo,,51,,,,,new,1,0.5128205128205128,,,,,,,,,,
null,,confidence_buffer,275195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,275706,break,,null,,,,,,,,,,,,,,,,,
6407.199999988079,,realistic_rating,282115,Youngstown,,49,Youngstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
935.8999999761581,,pt2_unique_rating,283154,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,283257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
643.3000000119209,,pt2_memorable_rating,283902,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
595.8000000119209,,recognition_phase,284601,Youngstown,,52,,,,,new,1,0.525,,,,,,,,,,
null,,confidence_buffer,284704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,285207,break,,null,,,,,,,,,,,,,,,,,
139.19999998807907,,realistic_rating,285347,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
628.8999999761581,,pt2_unique_rating,286080,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
598.6999999880791,,pt2_memorable_rating,286782,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
494.19999998807907,,recognition_phase,287381,Terre Haute,,52,,,,,new,0,0.5121951219512195,,,,,,,,,,
null,,confidence_buffer,287494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287997,break,,null,,,,,,,,,,,,,,,,,
776.3000000119209,,realistic_rating,288775,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
614,,pt2_unique_rating,289494,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
449.5,,pt2_memorable_rating,290049,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
587.8000000119209,,recognition_phase,290741,Stamford,,50,,,,,old,1,0.5238095238095238,,,,,,,,,,
null,,confidence_buffer,290845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,291347,break,,null,,,,,,,,,,,,,,,,,
639.1000000238419,,realistic_rating,291987,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
497,,pt2_unique_rating,292588,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,292690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
639.5,,pt2_memorable_rating,293331,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,293434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1520.699999988079,,recognition_phase,294956,Frankfort,,52,,,,,new,1,0.5348837209302325,,,,,,,,,,
null,,confidence_buffer,295057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,295559,break,,null,,,,,,,,,,,,,,,,,
380.10000002384186,,realistic_rating,295940,Syracuse,,50,Syracuse,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
742.5,,pt2_unique_rating,296787,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,296890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
671.7999999523163,,pt2_memorable_rating,297563,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,297665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
628.2999999523163,,recognition_phase,298295,Syracuse,,51,,,,,new,0,0.5227272727272727,,,,,,,,,,
null,,confidence_buffer,298397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,298898,break,,null,,,,,,,,,,,,,,,,,
5024.299999952316,,realistic_rating,303924,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
446.30000001192093,,pt2_unique_rating,304474,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
464,,pt2_memorable_rating,305041,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
629.3999999761581,,recognition_phase,305776,New Haven,,50,,,,,old,0,0.5111111111111111,,,,,,,,,,
null,,confidence_buffer,305879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,306382,break,,null,,,,,,,,,,,,,,,,,
750.5,,realistic_rating,307134,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
574.3999999761581,,pt2_unique_rating,307812,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,307914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
576,,pt2_memorable_rating,308492,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
618.3000000119209,,recognition_phase,309228,Pueblo,,52,,,,,new,1,0.5217391304347826,,,,,,,,,,
null,,confidence_buffer,309331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,309834,break,,null,,,,,,,,,,,,,,,,,
593.1999999880791,,realistic_rating,310428,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1658.3999999761581,,probe_rating,312190,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,312293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
