rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
960.5,,pt2_unique_rating,934560,Juniper Creek,,50,,,2,,,,,
null,,confidence_buffer,934662,confidence_buffer,,null,,,,,,,,
648.6999999992549,,pt2_memorable_rating,935312,Juniper Creek,,49,,,1,,,,,
null,,confidence_buffer,935413,confidence_buffer,,null,,,,,,,,
5393.199999999255,,recognition_phase,940808,Juniper Creek,,51,,,,,,new,1,0.5555555555555556
null,,confidence_buffer,940909,confidence_buffer,,null,,,,,,,,
null,,thebreak,941411,break,,null,,,,,,,,
2275.800000000745,,realistic_rating,943688,Highvale,,50,Highvale,Fictional,2,,,,,
null,,confidence_buffer,943791,confidence_buffer,,null,,,,,,,,
2615.4000000003725,,pt2_unique_rating,946408,Highvale,,49,,,1,,,,,
null,,confidence_buffer,946509,confidence_buffer,,null,,,,,,,,
1448.800000000745,,pt2_memorable_rating,947960,Highvale,,49,,,1,,,,,
null,,confidence_buffer,948062,confidence_buffer,,null,,,,,,,,
4952.800000000745,,recognition_phase,953016,Highvale,,51,,,,,,new,1,0.5789473684210527
null,,confidence_buffer,953118,confidence_buffer,,null,,,,,,,,
null,,thebreak,953620,break,,null,,,,,,,,
1730.5,,realistic_rating,955352,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,955454,confidence_buffer,,null,,,,,,,,
1208.4000000003725,,pt2_unique_rating,956663,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,956767,confidence_buffer,,null,,,,,,,,
1703.6000000014901,,pt2_memorable_rating,958471,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,958574,confidence_buffer,,null,,,,,,,,
1944.1000000014901,,recognition_phase,960520,Hollendale,,51,,,,,,new,1,0.6
null,,confidence_buffer,960622,confidence_buffer,,null,,,,,,,,
null,,thebreak,961123,break,,null,,,,,,,,
3475.10000000149,,realistic_rating,964600,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,964702,confidence_buffer,,null,,,,,,,,
1352.7000000011176,,pt2_unique_rating,966056,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,966157,confidence_buffer,,null,,,,,,,,
1361,,pt2_memorable_rating,967519,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,967622,confidence_buffer,,null,,,,,,,,
3344.4000000003725,,recognition_phase,970967,Solara Glen,,51,,,,,,new,1,0.6190476190476191
null,,confidence_buffer,971070,confidence_buffer,,null,,,,,,,,
null,,thebreak,971572,break,,null,,,,,,,,
4666.200000001118,,realistic_rating,976240,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,
null,,confidence_buffer,976347,confidence_buffer,,null,,,,,,,,
4090.9000000003725,,pt2_unique_rating,980439,Lake of the Ozarks,,50,,,2,,,,,
null,,confidence_buffer,980541,confidence_buffer,,null,,,,,,,,
736.5999999996275,,pt2_memorable_rating,981279,Lake of the Ozarks,,50,,,2,,,,,
null,,confidence_buffer,981381,confidence_buffer,,null,,,,,,,,
1872.5999999996275,,recognition_phase,983255,Lake of the Ozarks,,52,,,,,,new,1,0.6363636363636364
null,,confidence_buffer,983357,confidence_buffer,,null,,,,,,,,
null,,thebreak,983858,break,,null,,,,,,,,
2659.5999999996275,,realistic_rating,986519,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,986623,confidence_buffer,,null,,,,,,,,
1423.0999999996275,,pt2_unique_rating,988047,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,988149,confidence_buffer,,null,,,,,,,,
800.7000000011176,,pt2_memorable_rating,988951,Riverlyn,,49,,,1,,,,,
null,,confidence_buffer,989053,confidence_buffer,,null,,,,,,,,
2952.800000000745,,recognition_phase,992007,Riverlyn,,51,,,,,,new,0,0.6086956521739131
null,,confidence_buffer,992109,confidence_buffer,,null,,,,,,,,
null,,thebreak,992611,break,,null,,,,,,,,
2594.10000000149,,realistic_rating,995207,Willowford,,50,Willowford,Fictional,2,,,,,
null,,confidence_buffer,995309,confidence_buffer,,null,,,,,,,,
1680.699999999255,,pt2_unique_rating,996991,Willowford,,50,,,2,,,,,
null,,confidence_buffer,997093,confidence_buffer,,null,,,,,,,,
1952.699999999255,,pt2_memorable_rating,999047,Willowford,,50,,,2,,,,,
null,,confidence_buffer,999148,confidence_buffer,,null,,,,,,,,
5177,,recognition_phase,1004327,Willowford,,51,,,,,,new,0,0.5833333333333334
null,,confidence_buffer,1004428,confidence_buffer,,null,,,,,,,,
null,,thebreak,1004931,break,,null,,,,,,,,
11923.099999999627,,realistic_rating,1016855,East Ladera,,49,East Ladera,Fictional,1,,,,,
null,,confidence_buffer,1016957,confidence_buffer,,null,,,,,,,,
1839.9000000003725,,pt2_unique_rating,1018798,East Ladera,,49,,,1,,,,,
null,,confidence_buffer,1018899,confidence_buffer,,null,,,,,,,,
1218.199999999255,,pt2_memorable_rating,1020119,East Ladera,,49,,,1,,,,,
null,,confidence_buffer,1020221,confidence_buffer,,null,,,,,,,,
3360.300000000745,,recognition_phase,1023583,East Ladera,,52,,,,,,new,1,0.6
null,,confidence_buffer,1023685,confidence_buffer,,null,,,,,,,,
null,,thebreak,1024186,break,,null,,,,,,,,
2322.800000000745,,realistic_rating,1026511,Leesburg,,50,Leesburg,US,2,,,,,
null,,confidence_buffer,1026613,confidence_buffer,,null,,,,,,,,
1672,,pt2_unique_rating,1028286,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,1028388,confidence_buffer,,null,,,,,,,,
2297.5999999996275,,pt2_memorable_rating,1030687,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,1030789,confidence_buffer,,null,,,,,,,,
2288.10000000149,,recognition_phase,1033078,Leesburg,,51,,,,,,new,0,0.5769230769230769
null,,confidence_buffer,1033182,confidence_buffer,,null,,,,,,,,
null,,thebreak,1033683,break,,null,,,,,,,,
3682.10000000149,,realistic_rating,1037367,San Antonio,,51,San Antonio,US,3,,,,,
null,,confidence_buffer,1037469,confidence_buffer,,null,,,,,,,,
1616.5,,pt2_unique_rating,1039087,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,1039189,confidence_buffer,,null,,,,,,,,
2016.300000000745,,pt2_memorable_rating,1041206,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,1041308,confidence_buffer,,null,,,,,,,,
2584.89999999851,,recognition_phase,1043894,San Antonio,,49,,,,,,old,1,0.5925925925925926
null,,confidence_buffer,1043996,confidence_buffer,,null,,,,,,,,
null,,thebreak,1044497,break,,null,,,,,,,,
2227.4000000003725,,realistic_rating,1046726,Hanover,,50,Hanover,US,2,,,,,
null,,confidence_buffer,1046829,confidence_buffer,,null,,,,,,,,
4112.5999999996275,,pt2_unique_rating,1050943,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1051045,confidence_buffer,,null,,,,,,,,
2400.4000000003725,,probe_rating,1053446,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1053549,confidence_buffer,,null,,,,,,,,
3663.5,,pt2_memorable_rating,1057214,Hanover,,50,,,2,,,,,
null,,confidence_buffer,1057316,confidence_buffer,,null,,,,,,,,
3328.9000000003725,,recognition_phase,1060646,Hanover,,52,,,,,,new,1,0.6071428571428571
null,,confidence_buffer,1060749,confidence_buffer,,null,,,,,,,,
null,,thebreak,1061250,break,,null,,,,,,,,
2795.199999999255,,realistic_rating,1064047,Silverpine,,49,Silverpine,Fictional,1,,,,,
null,,confidence_buffer,1064149,confidence_buffer,,null,,,,,,,,
1368,,pt2_unique_rating,1065518,Silverpine,,49,,,1,,,,,
null,,confidence_buffer,1065621,confidence_buffer,,null,,,,,,,,
4847.800000000745,,pt2_memorable_rating,1070470,Silverpine,,49,,,1,,,,,
null,,confidence_buffer,1070572,confidence_buffer,,null,,,,,,,,
1696.7999999988824,,probe_rating,1072270,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1072372,confidence_buffer,,null,,,,,,,,
3416.300000000745,,recognition_phase,1075790,Silverpine,,51,,,,,,new,0,0.5862068965517241
null,,confidence_buffer,1075892,confidence_buffer,,null,,,,,,,,
null,,thebreak,1076393,break,,null,,,,,,,,
2539.5,,realistic_rating,1078934,Huntsville,,50,Huntsville,US,2,,,,,
null,,confidence_buffer,1079036,confidence_buffer,,null,,,,,,,,
1656.699999999255,,pt2_unique_rating,1080694,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,1080796,confidence_buffer,,null,,,,,,,,
1456.9000000003725,,pt2_memorable_rating,1082254,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,1082356,confidence_buffer,,null,,,,,,,,
3271.9000000003725,,recognition_phase,1085630,Huntsville,,51,,,,,,new,1,0.6
null,,confidence_buffer,1085732,confidence_buffer,,null,,,,,,,,
null,,thebreak,1086234,break,,null,,,,,,,,
2242.5,,realistic_rating,1088478,Newport,,50,Newport,US,2,,,,,
null,,confidence_buffer,1088581,confidence_buffer,,null,,,,,,,,
2983.699999999255,,pt2_unique_rating,1091566,Newport,,50,,,2,,,,,
null,,confidence_buffer,1091668,confidence_buffer,,null,,,,,,,,
2896.4000000003725,,pt2_memorable_rating,1094565,Newport,,49,,,1,,,,,
null,,confidence_buffer,1094668,confidence_buffer,,null,,,,,,,,
7352.5999999996275,,recognition_phase,1102022,Newport,,51,,,,,,new,1,0.6129032258064516
null,,confidence_buffer,1102123,confidence_buffer,,null,,,,,,,,
null,,thebreak,1102625,break,,null,,,,,,,,
3242.800000000745,,realistic_rating,1105870,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,
null,,confidence_buffer,1105972,confidence_buffer,,null,,,,,,,,
2304.199999999255,,pt2_unique_rating,1108277,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,1108379,confidence_buffer,,null,,,,,,,,
1377.1000000014901,,pt2_memorable_rating,1109758,Coeur d'Alene,,49,,,1,,,,,
null,,confidence_buffer,1109859,confidence_buffer,,null,,,,,,,,
2753.5,,recognition_phase,1112614,Coeur d'Alene,,52,,,,,,new,1,0.625
null,,confidence_buffer,1112715,confidence_buffer,,null,,,,,,,,
null,,thebreak,1113217,break,,null,,,,,,,,
3642.5,,realistic_rating,1116861,Hot Springs,,50,Hot Springs,US,2,,,,,
null,,confidence_buffer,1116963,confidence_buffer,,null,,,,,,,,
2672.699999999255,,pt2_unique_rating,1119637,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,1119739,confidence_buffer,,null,,,,,,,,
2360.7999999988824,,pt2_memorable_rating,1122101,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,1122203,confidence_buffer,,null,,,,,,,,
2465.0999999996275,,recognition_phase,1124670,Hot Springs,,50,,,,,,old,1,0.6363636363636364
null,,confidence_buffer,1124772,confidence_buffer,,null,,,,,,,,
null,,thebreak,1125274,break,,null,,,,,,,,
4401.9000000003725,,realistic_rating,1129677,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,
null,,confidence_buffer,1129780,confidence_buffer,,null,,,,,,,,
2896.2999999988824,,pt2_unique_rating,1132677,Ironwood Heights,,49,,,1,,,,,
null,,confidence_buffer,1132779,confidence_buffer,,null,,,,,,,,
1240.0999999996275,,pt2_memorable_rating,1134021,Ironwood Heights,,50,,,2,,,,,
null,,confidence_buffer,1134123,confidence_buffer,,null,,,,,,,,
3537.5,,recognition_phase,1137661,Ironwood Heights,,51,,,,,,new,1,0.6470588235294118
null,,confidence_buffer,1137763,confidence_buffer,,null,,,,,,,,
null,,thebreak,1138264,break,,null,,,,,,,,
2323.699999999255,,realistic_rating,1140589,Healdsburg,,50,Healdsburg,US,2,,,,,
null,,confidence_buffer,1140691,confidence_buffer,,null,,,,,,,,
1216.9000000003725,,pt2_unique_rating,1141909,Healdsburg,,49,,,1,,,,,
null,,confidence_buffer,1142011,confidence_buffer,,null,,,,,,,,
2168.0999999996275,,pt2_memorable_rating,1144181,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,1144282,confidence_buffer,,null,,,,,,,,
2433.199999999255,,recognition_phase,1146717,Healdsburg,,51,,,,,,new,0,0.6285714285714286
null,,confidence_buffer,1146819,confidence_buffer,,null,,,,,,,,
null,,thebreak,1147320,break,,null,,,,,,,,
3923.9000000003725,,realistic_rating,1151245,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,
null,,confidence_buffer,1151356,confidence_buffer,,null,,,,,,,,
2063.89999999851,,pt2_unique_rating,1153421,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,1153522,confidence_buffer,,null,,,,,,,,
2753.0999999996275,,pt2_memorable_rating,1156277,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,1156379,confidence_buffer,,null,,,,,,,,
1544.8999999985099,,recognition_phase,1157925,Tamarisk Hills,,51,,,,,,new,0,0.6111111111111112
null,,confidence_buffer,1158027,confidence_buffer,,null,,,,,,,,
null,,thebreak,1158528,break,,null,,,,,,,,
2418.9000000003725,,realistic_rating,1160949,Baymarsh,,49,Baymarsh,Fictional,1,,,,,
null,,confidence_buffer,1161051,confidence_buffer,,null,,,,,,,,
1672.9000000003725,,pt2_unique_rating,1162725,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1162827,confidence_buffer,,null,,,,,,,,
2016.5999999996275,,pt2_memorable_rating,1164845,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1164947,confidence_buffer,,null,,,,,,,,
1720.5999999996275,,recognition_phase,1166669,Baymarsh,,51,,,,,,new,1,0.6216216216216216
null,,confidence_buffer,1166771,confidence_buffer,,null,,,,,,,,
null,,thebreak,1167273,break,,null,,,,,,,,
2026.0999999996275,,realistic_rating,1169301,Crestwood,,50,Crestwood,Fictional,2,,,,,
null,,confidence_buffer,1169403,confidence_buffer,,null,,,,,,,,
2304.9000000003725,,pt2_unique_rating,1171709,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1171811,confidence_buffer,,null,,,,,,,,
1408,,pt2_memorable_rating,1173221,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,1173323,confidence_buffer,,null,,,,,,,,
2720.2000000011176,,recognition_phase,1176045,Crestwood,,51,,,,,,new,0,0.6052631578947368
null,,confidence_buffer,1176146,confidence_buffer,,null,,,,,,,,
null,,thebreak,1176648,break,,null,,,,,,,,
2403,,realistic_rating,1179053,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,1179154,confidence_buffer,,null,,,,,,,,
3088.7000000011176,,pt2_unique_rating,1182245,Elmsbury,,49,,,1,,,,,
null,,confidence_buffer,1182346,confidence_buffer,,null,,,,,,,,
2769.300000000745,,pt2_memorable_rating,1185117,Elmsbury,,49,,,1,,,,,
null,,confidence_buffer,1185218,confidence_buffer,,null,,,,,,,,
2496.9000000003725,,recognition_phase,1187716,Elmsbury,,51,,,,,,new,1,0.6153846153846154
null,,confidence_buffer,1187819,confidence_buffer,,null,,,,,,,,
null,,thebreak,1188320,break,,null,,,,,,,,
2458.89999999851,,realistic_rating,1190780,Bar Harbor,,50,Bar Harbor,US,2,,,,,
null,,confidence_buffer,1190883,confidence_buffer,,null,,,,,,,,
1320.5,,pt2_unique_rating,1192204,Bar Harbor,,49,,,1,,,,,
null,,confidence_buffer,1192306,confidence_buffer,,null,,,,,,,,
1345,,pt2_memorable_rating,1193652,Bar Harbor,,49,,,1,,,,,
null,,confidence_buffer,1193754,confidence_buffer,,null,,,,,,,,
2608.7000000011176,,recognition_phase,1196365,Bar Harbor,,52,,,,,,new,0,0.6
null,,confidence_buffer,1196466,confidence_buffer,,null,,,,,,,,
null,,thebreak,1196967,break,,null,,,,,,,,
3939.300000000745,,realistic_rating,1200908,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,
null,,confidence_buffer,1201011,confidence_buffer,,null,,,,,,,,
1728.2999999988824,,pt2_unique_rating,1202740,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1202842,confidence_buffer,,null,,,,,,,,
1641.0999999996275,,pt2_memorable_rating,1204484,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1204586,confidence_buffer,,null,,,,,,,,
1833.199999999255,,recognition_phase,1206420,Berkeley Springs,,51,,,,,,new,1,0.6097560975609756
null,,confidence_buffer,1206522,confidence_buffer,,null,,,,,,,,
null,,thebreak,1207024,break,,null,,,,,,,,
8178.700000001118,,realistic_rating,1215204,Carmel,,51,Carmel,US,3,,,,,
null,,confidence_buffer,1215307,confidence_buffer,,null,,,,,,,,
1743.5999999996275,,pt2_unique_rating,1217052,Carmel,,50,,,2,,,,,
null,,confidence_buffer,1217155,confidence_buffer,,null,,,,,,,,
1655.7000000011176,,pt2_memorable_rating,1218812,Carmel,,49,,,1,,,,,
null,,confidence_buffer,1218914,confidence_buffer,,null,,,,,,,,
2688.300000000745,,recognition_phase,1221604,Carmel,,52,,,,,,new,0,0.5952380952380952
null,,confidence_buffer,1221706,confidence_buffer,,null,,,,,,,,
null,,thebreak,1222208,break,,null,,,,,,,,
2579,,realistic_rating,1224788,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,1224891,confidence_buffer,,null,,,,,,,,
1567.7999999988824,,pt2_unique_rating,1226460,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,1226562,confidence_buffer,,null,,,,,,,,
2152.800000000745,,probe_rating,1228716,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1228819,confidence_buffer,,null,,,,,,,,
2800,,pt2_memorable_rating,1231620,Golden Trace,,49,,,1,,,,,
null,,confidence_buffer,1231722,confidence_buffer,,null,,,,,,,,
2064.5999999996275,,recognition_phase,1233788,Golden Trace,,51,,,,,,new,0,0.5813953488372093
null,,confidence_buffer,1233891,confidence_buffer,,null,,,,,,,,
null,,thebreak,1234392,break,,null,,,,,,,,
4298.699999999255,,realistic_rating,1238692,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,
null,,confidence_buffer,1238794,confidence_buffer,,null,,,,,,,,
2512.4000000003725,,pt2_unique_rating,1241308,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,1241409,confidence_buffer,,null,,,,,,,,
2520.9000000003725,,pt2_memorable_rating,1243932,Pine Hollow,,49,,,1,,,,,
null,,confidence_buffer,1244034,confidence_buffer,,null,,,,,,,,
3272.4000000003725,,recognition_phase,1247308,Pine Hollow,,52,,,,,,new,0,0.5681818181818182
null,,confidence_buffer,1247409,confidence_buffer,,null,,,,,,,,
null,,thebreak,1247911,break,,null,,,,,,,,
2643.0999999996275,,realistic_rating,1250556,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,1250658,confidence_buffer,,null,,,,,,,,
1464.5,,pt2_unique_rating,1252124,Barnard,,49,,,1,,,,,
null,,confidence_buffer,1252226,confidence_buffer,,null,,,,,,,,
2296.199999999255,,pt2_memorable_rating,1254524,Barnard,,49,,,1,,,,,
null,,confidence_buffer,1254626,confidence_buffer,,null,,,,,,,,
2400.599999997765,,recognition_phase,1257028,Barnard,,52,,,,,,new,1,0.5777777777777777
null,,confidence_buffer,1257130,confidence_buffer,,null,,,,,,,,
null,,thebreak,1257632,break,,null,,,,,,,,
2762.5,,realistic_rating,1260395,Alliance,,49,Alliance,US,1,,,,,
null,,confidence_buffer,1260498,confidence_buffer,,null,,,,,,,,
1176.199999999255,,pt2_unique_rating,1261676,Alliance,,49,,,1,,,,,
null,,confidence_buffer,1261777,confidence_buffer,,null,,,,,,,,
1632.8999999985099,,pt2_memorable_rating,1263412,Alliance,,49,,,1,,,,,
null,,confidence_buffer,1263514,confidence_buffer,,null,,,,,,,,
2768.300000000745,,recognition_phase,1266284,Alliance,,51,,,,,,new,1,0.5869565217391305
null,,confidence_buffer,1266385,confidence_buffer,,null,,,,,,,,
null,,thebreak,1266886,break,,null,,,,,,,,
3075.599999997765,,realistic_rating,1269963,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,1270065,confidence_buffer,,null,,,,,,,,
2224.7000000029802,,pt2_unique_rating,1272291,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1272393,confidence_buffer,,null,,,,,,,,
3441,,pt2_memorable_rating,1275836,Maplehurst,,49,,,1,,,,,
null,,confidence_buffer,1275938,confidence_buffer,,null,,,,,,,,
2008,,recognition_phase,1277947,Maplehurst,,51,,,,,,new,1,0.5957446808510638
null,,confidence_buffer,1278049,confidence_buffer,,null,,,,,,,,
null,,thebreak,1278550,break,,null,,,,,,,,
3115.800000000745,,realistic_rating,1281667,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,
null,,confidence_buffer,1281770,confidence_buffer,,null,,,,,,,,
2352.300000000745,,pt2_unique_rating,1284123,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,1284225,confidence_buffer,,null,,,,,,,,
2089.199999999255,,pt2_memorable_rating,1286315,Hawthorne Bluffs,,49,,,1,,,,,
null,,confidence_buffer,1286418,confidence_buffer,,null,,,,,,,,
1784.1000000014901,,recognition_phase,1288203,Hawthorne Bluffs,,51,,,,,,new,0,0.5833333333333334
null,,confidence_buffer,1288305,confidence_buffer,,null,,,,,,,,
null,,thebreak,1288807,break,,null,,,,,,,,
3323.199999999255,,realistic_rating,1292131,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,1292233,confidence_buffer,,null,,,,,,,,
1393,,pt2_unique_rating,1293627,Millstone,,50,,,2,,,,,
null,,confidence_buffer,1293728,confidence_buffer,,null,,,,,,,,
1857.4000000022352,,pt2_memorable_rating,1295587,Millstone,,49,,,1,,,,,
null,,confidence_buffer,1295689,confidence_buffer,,null,,,,,,,,
1929.199999999255,,recognition_phase,1297619,Millstone,,51,,,,,,new,1,0.5918367346938775
null,,confidence_buffer,1297722,confidence_buffer,,null,,,,,,,,
null,,thebreak,1298223,break,,null,,,,,,,,
6242.800000000745,,realistic_rating,1304467,Athens,,52,Athens,US,4,,,,,
null,,confidence_buffer,1304569,confidence_buffer,,null,,,,,,,,
3392.5,,pt2_unique_rating,1307963,Athens,,52,,,4,,,,,
null,,confidence_buffer,1308065,confidence_buffer,,null,,,,,,,,
3144.599999997765,,pt2_memorable_rating,1311211,Athens,,51,,,3,,,,,
null,,confidence_buffer,1311313,confidence_buffer,,null,,,,,,,,
4072.699999999255,,recognition_phase,1315387,Athens,,49,,,,,,old,1,0.6
null,,confidence_buffer,1315489,confidence_buffer,,null,,,,,,,,
null,,thebreak,1315991,break,,null,,,,,,,,
2601.89999999851,,realistic_rating,1318594,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,1318706,confidence_buffer,,null,,,,,,,,
1719.800000000745,,pt2_unique_rating,1320427,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,1320529,confidence_buffer,,null,,,,,,,,
1544.199999999255,,pt2_memorable_rating,1322075,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,1322177,confidence_buffer,,null,,,,,,,,
2256.39999999851,,recognition_phase,1324435,Clearbrook,,51,,,,,,new,0,0.5882352941176471
null,,confidence_buffer,1324536,confidence_buffer,,null,,,,,,,,
null,,thebreak,1325038,break,,null,,,,,,,,
2715.2000000029802,,realistic_rating,1327755,New Hope,,50,New Hope,US,2,,,,,
null,,confidence_buffer,1327858,confidence_buffer,,null,,,,,,,,
1023.6000000014901,,pt2_unique_rating,1328883,New Hope,,49,,,1,,,,,
null,,confidence_buffer,1328985,confidence_buffer,,null,,,,,,,,
1032.199999999255,,pt2_memorable_rating,1330018,New Hope,,49,,,1,,,,,
null,,confidence_buffer,1330121,confidence_buffer,,null,,,,,,,,
1936.4000000022352,,recognition_phase,1332059,New Hope,,51,,,,,,new,1,0.5961538461538461
null,,confidence_buffer,1332161,confidence_buffer,,null,,,,,,,,
null,,thebreak,1332663,break,,null,,,,,,,,
2482.599999997765,,realistic_rating,1335147,Folly Beach,,49,Folly Beach,US,1,,,,,
null,,confidence_buffer,1335248,confidence_buffer,,null,,,,,,,,
1728.5999999977648,,probe_rating,1336978,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1337081,confidence_buffer,,null,,,,,,,,
2208.800000000745,,pt2_unique_rating,1339291,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,1339393,confidence_buffer,,null,,,,,,,,
2552,,pt2_memorable_rating,1341947,Folly Beach,,49,,,1,,,,,
null,,confidence_buffer,1342049,confidence_buffer,,null,,,,,,,,
1320.0999999977648,,recognition_phase,1343371,Folly Beach,,51,,,,,,new,0,0.5849056603773585
null,,confidence_buffer,1343472,confidence_buffer,,null,,,,,,,,
null,,thebreak,1343974,break,,null,,,,,,,,
4099.10000000149,,realistic_rating,1348074,Cape May,,49,Cape May,US,1,,,,,
null,,confidence_buffer,1348176,confidence_buffer,,null,,,,,,,,
1649,,pt2_unique_rating,1349826,Cape May,,49,,,1,,,,,
null,,confidence_buffer,1349928,confidence_buffer,,null,,,,,,,,
2288.699999999255,,probe_rating,1352218,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1352320,confidence_buffer,,null,,,,,,,,
1864.699999999255,,pt2_memorable_rating,1354186,Cape May,,49,,,1,,,,,
null,,confidence_buffer,1354289,confidence_buffer,,null,,,,,,,,
2488.10000000149,,recognition_phase,1356778,Cape May,,51,,,,,,new,1,0.5925925925925926
null,,confidence_buffer,1356881,confidence_buffer,,null,,,,,,,,
null,,thebreak,1357383,break,,null,,,,,,,,
2345.699999999255,,realistic_rating,1359730,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,
null,,confidence_buffer,1359833,confidence_buffer,,null,,,,,,,,
1111.699999999255,,pt2_unique_rating,1360946,Granton Ridge,,49,,,1,,,,,
null,,confidence_buffer,1361048,confidence_buffer,,null,,,,,,,,
1544.699999999255,,pt2_memorable_rating,1362594,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,1362696,confidence_buffer,,null,,,,,,,,
3544.599999997765,,recognition_phase,1366242,Granton Ridge,,51,,,,,,new,0,0.5818181818181818
null,,confidence_buffer,1366344,confidence_buffer,,null,,,,,,,,
null,,thebreak,1366846,break,,null,,,,,,,,
1890.3999999985099,,realistic_rating,1368737,Stonebrook,,49,Stonebrook,Fictional,1,,,,,
null,,confidence_buffer,1368840,confidence_buffer,,null,,,,,,,,
3616.699999999255,,pt2_unique_rating,1372458,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,1372560,confidence_buffer,,null,,,,,,,,
1680.5,,pt2_memorable_rating,1374242,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,1374344,confidence_buffer,,null,,,,,,,,
2544.5,,recognition_phase,1376890,Stonebrook,,51,,,,,,new,0,0.5714285714285714
null,,confidence_buffer,1376992,confidence_buffer,,null,,,,,,,,
null,,thebreak,1377494,break,,null,,,,,,,,
2346.300000000745,,realistic_rating,1379842,Hilo,,49,Hilo,US,1,,,,,
null,,confidence_buffer,1379944,confidence_buffer,,null,,,,,,,,
1368.2999999970198,,pt2_unique_rating,1381313,Hilo,,49,,,1,,,,,
null,,confidence_buffer,1381416,confidence_buffer,,null,,,,,,,,
1272.9000000022352,,pt2_memorable_rating,1382690,Hilo,,49,,,1,,,,,
null,,confidence_buffer,1382792,confidence_buffer,,null,,,,,,,,
1832.699999999255,,recognition_phase,1384626,Hilo,,52,,,,,,new,0,0.5614035087719298
null,,confidence_buffer,1384728,confidence_buffer,,null,,,,,,,,
null,,thebreak,1385230,break,,null,,,,,,,,
4466.800000000745,,realistic_rating,1389698,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,1389800,confidence_buffer,,null,,,,,,,,
1088.1000000014901,,pt2_unique_rating,1390889,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,1390991,confidence_buffer,,null,,,,,,,,
