rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,461847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,462348,break,,null,,,,,,,,,,,,,,,,,
6068.5,,realistic_rating,468417,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,468519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2642.5,,pt2_unique_rating,471162,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1877.699999988079,,pt2_memorable_rating,473142,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,473244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.199999988079,,recognition_phase,474807,Ithaca,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,474909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,475411,break,,null,,,,,,,,,,,,,,,,,
3412.399999976158,,realistic_rating,478823,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.7999999821186,,pt2_unique_rating,480758,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,480860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1517.800000011921,,pt2_memorable_rating,482379,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,482480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968,,recognition_phase,484448,Scottsdale,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,484551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,485053,break,,null,,,,,,,,,,,,,,,,,
2174.199999988079,,realistic_rating,487227,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,487329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339,,pt2_unique_rating,489669,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.4000000059605,,pt2_memorable_rating,491525,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1663.699999988079,,recognition_phase,493291,Berkeley,,52,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,493392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,493894,break,,null,,,,,,,,,,,,,,,,,
2805.4000000059605,,realistic_rating,496700,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,496802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2946.199999988079,,pt2_unique_rating,499749,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2215.5,,pt2_memorable_rating,502066,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.5999999940395,,recognition_phase,505126,Las Cruces,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,505228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,505730,break,,null,,,,,,,,,,,,,,,,,
1893.2999999821186,,realistic_rating,507624,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2159.9000000059605,,pt2_unique_rating,509885,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,509988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686,,pt2_memorable_rating,511674,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,511776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1663.800000011921,,recognition_phase,513441,Palo Alto,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,513542,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,514044,break,,null,,,,,,,,,,,,,,,,,
1747.2000000178814,,realistic_rating,515792,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515893,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2170.5,,pt2_unique_rating,518064,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,518166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.9000000059605,,pt2_memorable_rating,519999,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,520100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2003,,recognition_phase,522103,Reno,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,522205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,522707,break,,null,,,,,,,,,,,,,,,,,
3648.5999999940395,,realistic_rating,526356,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,526458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563.5,,pt2_unique_rating,529022,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.7999999821186,,pt2_memorable_rating,530878,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1595.8999999761581,,recognition_phase,532577,Dothan,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,532679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,533181,break,,null,,,,,,,,,,,,,,,,,
1814.800000011921,,realistic_rating,534996,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2924.0999999940395,,pt2_unique_rating,538022,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,538123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1327.699999988079,,pt2_memorable_rating,539451,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,539554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2102.199999988079,,recognition_phase,541656,Boulder,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,541759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,542261,break,,null,,,,,,,,,,,,,,,,,
5435.799999982119,,realistic_rating,547697,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.0999999940395,,pt2_unique_rating,549689,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,549791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1934,,pt2_memorable_rating,551725,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,551826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495.3999999761581,,recognition_phase,553322,Helena,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,553425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,553926,break,,null,,,,,,,,,,,,,,,,,
2928.300000011921,,realistic_rating,556855,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,556956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2519.7999999821186,,pt2_unique_rating,559476,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1338.4000000059605,,probe_rating,560916,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,561018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3070.699999988079,,pt2_memorable_rating,564089,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,564191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.4000000059605,,recognition_phase,566137,Altoona,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,566239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,566741,break,,null,,,,,,,,,,,,,,,,,
2488.5999999940395,,realistic_rating,569230,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,569333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2192.199999988079,,pt2_unique_rating,571525,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1484.2999999821186,,pt2_memorable_rating,573112,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1585.2999999821186,,probe_rating,574799,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,574900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1709.7000000178814,,recognition_phase,576610,Marquette,,52,,,,,new,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,576712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,577214,break,,null,,,,,,,,,,,,,,,,,
7113.5,,realistic_rating,584328,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,584430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2901.7000000178814,,pt2_unique_rating,587332,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1271.300000011921,,pt2_memorable_rating,588705,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,588806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1866.4000000059605,,recognition_phase,590673,Youngstown,,52,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,590775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,591276,break,,null,,,,,,,,,,,,,,,,,
2063.100000023842,,realistic_rating,593340,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496.5999999940395,,pt2_unique_rating,595938,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1146.5999999940395,,pt2_memorable_rating,597187,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,597288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1642.6000000238419,,recognition_phase,598931,Peoria,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,599032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,599534,break,,null,,,,,,,,,,,,,,,,,
2794.2000000178814,,realistic_rating,602328,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7345.5999999940395,,pt2_unique_rating,609776,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1787.5,,pt2_memorable_rating,611666,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.3999999761581,,recognition_phase,613523,Tallahassee,,52,,,,,new,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,613625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,614125,break,,null,,,,,,,,,,,,,,,,,
1804.7000000178814,,realistic_rating,615930,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281.2999999821186,,pt2_unique_rating,617314,Ann Arbor,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,617416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2507.600000023842,,pt2_memorable_rating,619924,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620026,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1461.5,,recognition_phase,621488,Ann Arbor,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,621590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,622092,break,,null,,,,,,,,,,,,,,,,,
4581.199999988079,,realistic_rating,626674,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,626775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3059.9000000059605,,pt2_unique_rating,629835,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,629936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1237.4000000059605,,probe_rating,631174,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,631275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2340.300000011921,,pt2_memorable_rating,633615,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,633716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.9000000059605,,recognition_phase,635573,Terre Haute,,49,,,,,old,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,635675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,636177,break,,null,,,,,,,,,,,,,,,,,
2534.0999999940395,,realistic_rating,638711,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,638813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1462,,pt2_unique_rating,640276,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,640378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.4000000059605,,pt2_memorable_rating,642211,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765.7000000178814,,recognition_phase,644078,Hagerstown,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,644179,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,644682,break,,null,,,,,,,,,,,,,,,,,
3198.5,,realistic_rating,647881,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,647983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2349.5999999940395,,pt2_unique_rating,650333,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,650434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1586.300000011921,,pt2_memorable_rating,652021,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,652124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1910.699999988079,,recognition_phase,654035,Dubuque,,49,,,,,old,0,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,654137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,654638,break,,null,,,,,,,,,,,,,,,,,
3513.2000000178814,,realistic_rating,658152,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.199999988079,,pt2_unique_rating,660200,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,660302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2934.7999999821186,,pt2_memorable_rating,663237,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,663340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776.300000011921,,probe_rating,665116,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,665218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2608.5999999940395,,recognition_phase,667827,Yakima,,49,,,,,old,1,0.90625,,,,,,,,,,
null,,confidence_buffer,667930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,668431,break,,null,,,,,,,,,,,,,,,,,
7338.5999999940395,,realistic_rating,675770,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,675871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.199999988079,,probe_rating,677941,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,678042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3352.4000000059605,,pt2_unique_rating,681395,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,681497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1651.9000000059605,,pt2_memorable_rating,683150,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,683251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2440.7999999821186,,recognition_phase,685693,Olympia,,51,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,685795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,686296,break,,null,,,,,,,,,,,,,,,,,
4199.699999988079,,realistic_rating,690497,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,
null,,confidence_buffer,690598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3508.9000000059605,,pt2_unique_rating,694108,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,694210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1202.6000000238419,,pt2_memorable_rating,695413,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,695513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.699999988079,,recognition_phase,697112,Carson City,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,697214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,697716,break,,null,,,,,,,,,,,,,,,,,
1533.300000011921,,realistic_rating,699249,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563.0999999940395,,pt2_unique_rating,701915,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,702017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1709.199999988079,,pt2_memorable_rating,703727,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,703829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1573.4000000059605,,recognition_phase,705403,Pasadena,,49,,,,,old,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,705505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,706007,break,,null,,,,,,,,,,,,,,,,,
1679.7000000178814,,realistic_rating,707687,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,707789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3238.9000000059605,,pt2_unique_rating,711028,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.800000011921,,pt2_memorable_rating,714088,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,714191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1966.8999999761581,,recognition_phase,716158,Norfolk,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,716260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,716762,break,,null,,,,,,,,,,,,,,,,,
2005.9000000059605,,realistic_rating,718768,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1416.5999999940395,,probe_rating,720287,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,720389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4431.199999988079,,pt2_unique_rating,724821,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,724922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1327.5999999940395,,pt2_memorable_rating,726250,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,726352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1640.7999999821186,,recognition_phase,727993,Fort Wayne,,49,,,,,old,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,728094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,728595,break,,null,,,,,,,,,,,,,,,,,
2266.4000000059605,,realistic_rating,730862,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,730964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731.2999999821186,,pt2_unique_rating,732696,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,732797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.9000000059605,,pt2_memorable_rating,734823,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,734923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2148.7999999821186,,recognition_phase,737073,Dover,,52,,,,,new,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,737173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,737675,break,,null,,,,,,,,,,,,,,,,,
2636.5999999940395,,realistic_rating,740312,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,740414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765.800000011921,,pt2_unique_rating,742180,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,742282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1236.4000000059605,,pt2_memorable_rating,743519,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,743620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1766.199999988079,,recognition_phase,745386,Annapolis,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,745487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,745989,break,,null,,,,,,,,,,,,,,,,,
1579.4000000059605,,realistic_rating,747569,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,747670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3070.5999999940395,,pt2_unique_rating,750741,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,750843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1506.7999999821186,,pt2_memorable_rating,752351,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1473.4000000059605,,recognition_phase,753925,Athens,,49,,,,,old,1,0.925,,,,,,,,,,
null,,confidence_buffer,754027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,754529,break,,null,,,,,,,,,,,,,,,,,
1556.7000000178814,,realistic_rating,756086,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1822.300000011921,,pt2_unique_rating,758009,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,758112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
909.5,,pt2_memorable_rating,759022,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,759124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1539.8999999761581,,recognition_phase,760664,Champaign,,49,,,,,old,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,760766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,761268,break,,null,,,,,,,,,,,,,,,,,
2951,,realistic_rating,764219,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,764322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1652.2000000178814,,pt2_unique_rating,765974,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,766077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1033.800000011921,,pt2_memorable_rating,767111,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,767213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1607.3999999761581,,recognition_phase,768821,Newport News,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,768923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,769424,break,,null,,,,,,,,,,,,,,,,,
2624.5,,realistic_rating,772049,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.0999999940395,,pt2_unique_rating,774119,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,774221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1102.199999988079,,pt2_memorable_rating,775323,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,775425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731.0999999940395,,recognition_phase,777157,Gainesville,,52,,,,,new,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,777258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,777760,break,,null,,,,,,,,,,,,,,,,,
1860.5,,realistic_rating,779621,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001,,pt2_unique_rating,781724,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,781826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2170.399999976158,,pt2_memorable_rating,783997,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,784098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631,,recognition_phase,785730,Santa Monica,,52,,,,,new,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,785831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,786333,break,,null,,,,,,,,,,,,,,,,,
1848.7000000178814,,realistic_rating,788182,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,788285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1247.2000000178814,,pt2_unique_rating,789532,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,789635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1798.800000011921,,pt2_memorable_rating,791434,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,791536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731,,recognition_phase,793267,Cambridge,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,793370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,793872,break,,null,,,,,,,,,,,,,,,,,
2376.2000000178814,,realistic_rating,796249,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1709.800000011921,,pt2_unique_rating,798060,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,798162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1675.2999999821186,,pt2_memorable_rating,799838,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,799939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1147.2000000178814,,recognition_phase,801087,New Haven,,49,,,,,old,1,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,801189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
