rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,777737,confidence_buffer,,null,,,,,,,,
3617.7999999523163,,recognition_phase,781357,Redgrove,,51,,,,,,new,0,0.7777777777777778
null,,confidence_buffer,781460,confidence_buffer,,null,,,,,,,,
null,,thebreak,781964,break,,null,,,,,,,,
2675.7000000476837,,realistic_rating,784642,Assateague Island,,50,Assateague Island,US,2,,,,,
null,,confidence_buffer,784746,confidence_buffer,,null,,,,,,,,
2704.599999964237,,pt2_unique_rating,787455,Assateague Island,,52,,,4,,,,,
null,,confidence_buffer,787561,confidence_buffer,,null,,,,,,,,
974,,pt2_memorable_rating,788539,Assateague Island,,52,,,4,,,,,
null,,confidence_buffer,788643,confidence_buffer,,null,,,,,,,,
1493.5999999642372,,recognition_phase,790141,Assateague Island,,52,,,,,,new,1,0.7894736842105263
null,,confidence_buffer,790245,confidence_buffer,,null,,,,,,,,
null,,thebreak,790749,break,,null,,,,,,,,
3380,,realistic_rating,794131,Orchard Bend,,53,Orchard Bend,Fictional,5,,,,,
null,,confidence_buffer,794233,confidence_buffer,,null,,,,,,,,
2703.899999976158,,pt2_unique_rating,796939,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,797043,confidence_buffer,,null,,,,,,,,
1095.5,,pt2_memorable_rating,798142,Orchard Bend,,49,,,1,,,,,
null,,confidence_buffer,798247,confidence_buffer,,null,,,,,,,,
1533.800000011921,,recognition_phase,799785,Orchard Bend,,52,,,,,,new,1,0.8
null,,confidence_buffer,799890,confidence_buffer,,null,,,,,,,,
null,,thebreak,800394,break,,null,,,,,,,,
33366.59999996424,,realistic_rating,833767,Leesburg,,52,Leesburg,US,4,,,,,
null,,confidence_buffer,833871,confidence_buffer,,null,,,,,,,,
1535,,pt2_unique_rating,835408,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,835510,confidence_buffer,,null,,,,,,,,
902.5,,pt2_memorable_rating,836413,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,836515,confidence_buffer,,null,,,,,,,,
1346,,recognition_phase,837863,Leesburg,,49,,,,,,old,1,0.8095238095238095
null,,confidence_buffer,837965,confidence_buffer,,null,,,,,,,,
null,,thebreak,838467,break,,null,,,,,,,,
7837.099999964237,,realistic_rating,846306,Hanover,,50,Hanover,US,2,,,,,
null,,confidence_buffer,846411,confidence_buffer,,null,,,,,,,,
3249.300000011921,,pt2_unique_rating,849666,Hanover,,51,,,3,,,,,
null,,confidence_buffer,849771,confidence_buffer,,null,,,,,,,,
480.60000002384186,,pt2_memorable_rating,850253,Hanover,,50,,,2,,,,,
null,,confidence_buffer,850358,confidence_buffer,,null,,,,,,,,
3199.5,,recognition_phase,853561,Hanover,,50,,,,,,old,0,0.7727272727272727
null,,confidence_buffer,853666,confidence_buffer,,null,,,,,,,,
null,,thebreak,854169,break,,null,,,,,,,,
3052.899999976158,,realistic_rating,857224,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,857330,confidence_buffer,,null,,,,,,,,
2159.599999964237,,pt2_unique_rating,859494,Athens,,49,,,1,,,,,
null,,confidence_buffer,859599,confidence_buffer,,null,,,,,,,,
1419.6000000238419,,pt2_memorable_rating,861023,Athens,,52,,,4,,,,,
null,,confidence_buffer,861128,confidence_buffer,,null,,,,,,,,
3277.300000011921,,recognition_phase,864409,Athens,,49,,,,,,old,0,0.7391304347826086
null,,confidence_buffer,864512,confidence_buffer,,null,,,,,,,,
null,,thebreak,865015,break,,null,,,,,,,,
4990.199999988079,,realistic_rating,870009,Claywater,,50,Claywater,Fictional,2,,,,,
null,,confidence_buffer,870115,confidence_buffer,,null,,,,,,,,
1739,,pt2_unique_rating,871857,Claywater,,50,,,2,,,,,
null,,confidence_buffer,871962,confidence_buffer,,null,,,,,,,,
10433.900000035763,,pt2_memorable_rating,882398,Claywater,,51,,,3,,,,,
null,,confidence_buffer,882500,confidence_buffer,,null,,,,,,,,
2208.699999988079,,recognition_phase,884711,Claywater,,50,,,,,,old,1,0.75
null,,confidence_buffer,884817,confidence_buffer,,null,,,,,,,,
null,,thebreak,885321,break,,null,,,,,,,,
2834.599999964237,,realistic_rating,888159,Cape May,,52,Cape May,US,4,,,,,
null,,confidence_buffer,888264,confidence_buffer,,null,,,,,,,,
1348.1000000238419,,pt2_unique_rating,889616,Cape May,,50,,,2,,,,,
null,,confidence_buffer,889721,confidence_buffer,,null,,,,,,,,
852.7999999523163,,pt2_memorable_rating,890578,Cape May,,51,,,3,,,,,
null,,confidence_buffer,890681,confidence_buffer,,null,,,,,,,,
3693.2999999523163,,recognition_phase,894379,Cape May,,49,,,,,,old,1,0.76
null,,confidence_buffer,894481,confidence_buffer,,null,,,,,,,,
null,,thebreak,894984,break,,null,,,,,,,,
2218.300000011921,,realistic_rating,897205,Brookmere,,51,Brookmere,Fictional,3,,,,,
null,,confidence_buffer,897307,confidence_buffer,,null,,,,,,,,
25693.19999998808,,pt2_unique_rating,923011,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,923118,confidence_buffer,,null,,,,,,,,
1179.3999999761581,,pt2_memorable_rating,924300,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,924402,confidence_buffer,,null,,,,,,,,
1045.4000000357628,,probe_rating,925449,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,925552,confidence_buffer,,null,,,,,,,,
7066.199999988079,,recognition_phase,932623,Brookmere,,50,,,,,,old,0,0.7307692307692307
null,,confidence_buffer,932726,confidence_buffer,,null,,,,,,,,
null,,thebreak,933228,break,,null,,,,,,,,
1693.4000000357628,,realistic_rating,934926,Shreveport,,50,Shreveport,US,2,,,,,
null,,confidence_buffer,935032,confidence_buffer,,null,,,,,,,,
1435.8999999761581,,pt2_unique_rating,936471,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,936575,confidence_buffer,,null,,,,,,,,
1290.699999988079,,pt2_memorable_rating,937869,Shreveport,,50,,,2,,,,,
null,,confidence_buffer,937972,confidence_buffer,,null,,,,,,,,
3818.599999964237,,recognition_phase,941794,Shreveport,,51,,,,,,new,0,0.7037037037037037
null,,confidence_buffer,941900,confidence_buffer,,null,,,,,,,,
null,,thebreak,942403,break,,null,,,,,,,,
1806.1000000238419,,realistic_rating,944211,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,944313,confidence_buffer,,null,,,,,,,,
7565.699999988079,,pt2_unique_rating,951881,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,951983,confidence_buffer,,null,,,,,,,,
890.8999999761581,,pt2_memorable_rating,952876,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,952980,confidence_buffer,,null,,,,,,,,
1959.1000000238419,,recognition_phase,954947,Gatlinburg,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,955061,confidence_buffer,,null,,,,,,,,
null,,thebreak,955564,break,,null,,,,,,,,
20541.100000023842,,realistic_rating,976108,Abilene,,51,Abilene,US,3,,,,,
null,,confidence_buffer,976212,confidence_buffer,,null,,,,,,,,
1932.800000011921,,pt2_unique_rating,978150,Abilene,,52,,,4,,,,,
null,,confidence_buffer,978255,confidence_buffer,,null,,,,,,,,
870.7999999523163,,pt2_memorable_rating,979129,Abilene,,52,,,4,,,,,
null,,confidence_buffer,979231,confidence_buffer,,null,,,,,,,,
1726.2999999523163,,recognition_phase,980962,Abilene,,52,,,,,,new,1,0.7241379310344828
null,,confidence_buffer,981065,confidence_buffer,,null,,,,,,,,
null,,thebreak,981569,break,,null,,,,,,,,
2656.699999988079,,realistic_rating,984228,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,984329,confidence_buffer,,null,,,,,,,,
2629.5,,pt2_unique_rating,986961,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,987066,confidence_buffer,,null,,,,,,,,
8763,,pt2_memorable_rating,995832,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,995937,confidence_buffer,,null,,,,,,,,
2311.100000023842,,recognition_phase,998253,Stonebrook,,50,,,,,,old,0,0.7
null,,confidence_buffer,998357,confidence_buffer,,null,,,,,,,,
null,,thebreak,998860,break,,null,,,,,,,,
10199.199999988079,,realistic_rating,1009062,Willowford,,51,Willowford,Fictional,3,,,,,
null,,confidence_buffer,1009165,confidence_buffer,,null,,,,,,,,
1576.5,,pt2_unique_rating,1010744,Willowford,,52,,,4,,,,,
null,,confidence_buffer,1010850,confidence_buffer,,null,,,,,,,,
1078.7000000476837,,pt2_memorable_rating,1011932,Willowford,,51,,,3,,,,,
null,,confidence_buffer,1012038,confidence_buffer,,null,,,,,,,,
5207.199999988079,,recognition_phase,1017253,Willowford,,50,,,,,,old,0,0.6774193548387096
null,,confidence_buffer,1017357,confidence_buffer,,null,,,,,,,,
null,,thebreak,1017860,break,,null,,,,,,,,
3011.199999988079,,realistic_rating,1020875,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,1020980,confidence_buffer,,null,,,,,,,,
1125,,pt2_unique_rating,1022108,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,1022213,confidence_buffer,,null,,,,,,,,
923.8999999761581,,pt2_memorable_rating,1023139,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,1023243,confidence_buffer,,null,,,,,,,,
2025.1000000238419,,recognition_phase,1025272,Maravilla Springs,,51,,,,,,new,1,0.6875
null,,confidence_buffer,1025376,confidence_buffer,,null,,,,,,,,
null,,thebreak,1025879,break,,null,,,,,,,,
14206.199999988079,,realistic_rating,1040088,Maplehurst,,51,Maplehurst,Fictional,3,,,,,
null,,confidence_buffer,1040191,confidence_buffer,,null,,,,,,,,
809.3999999761581,,pt2_unique_rating,1041003,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1041108,confidence_buffer,,null,,,,,,,,
15173.300000011921,,pt2_memorable_rating,1056284,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1056388,confidence_buffer,,null,,,,,,,,
4540.100000023842,,recognition_phase,1060933,Maplehurst,,50,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,1061036,confidence_buffer,,null,,,,,,,,
null,,thebreak,1061539,break,,null,,,,,,,,
4038.599999964237,,realistic_rating,1065582,Okoboji,,50,Okoboji,US,2,,,,,
null,,confidence_buffer,1065687,confidence_buffer,,null,,,,,,,,
2030.7000000476837,,pt2_unique_rating,1067720,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1067825,confidence_buffer,,null,,,,,,,,
1278.0999999642372,,pt2_memorable_rating,1069106,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1069210,confidence_buffer,,null,,,,,,,,
2699.800000011921,,recognition_phase,1071912,Okoboji,,49,,,,,,old,1,0.6764705882352942
null,,confidence_buffer,1072018,confidence_buffer,,null,,,,,,,,
null,,thebreak,1072523,break,,null,,,,,,,,
5245.600000023842,,realistic_rating,1077774,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,1077878,confidence_buffer,,null,,,,,,,,
1244.199999988079,,probe_rating,1079124,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1079227,confidence_buffer,,null,,,,,,,,
2241.199999988079,,pt2_unique_rating,1081469,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,1081574,confidence_buffer,,null,,,,,,,,
3011.100000023842,,pt2_memorable_rating,1084588,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1084693,confidence_buffer,,null,,,,,,,,
2207.800000011921,,recognition_phase,1086905,Solara Glen,,50,,,,,,old,0,0.6571428571428571
null,,confidence_buffer,1087009,confidence_buffer,,null,,,,,,,,
null,,thebreak,1087513,break,,null,,,,,,,,
2687.900000035763,,realistic_rating,1090205,New Hope,,50,New Hope,US,2,,,,,
null,,confidence_buffer,1090311,confidence_buffer,,null,,,,,,,,
1601,,pt2_unique_rating,1091916,New Hope,,52,,,4,,,,,
null,,confidence_buffer,1092021,confidence_buffer,,null,,,,,,,,
1014.9000000357628,,pt2_memorable_rating,1093039,New Hope,,53,,,5,,,,,
null,,confidence_buffer,1093143,confidence_buffer,,null,,,,,,,,
2309.300000011921,,recognition_phase,1095457,New Hope,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,1095561,confidence_buffer,,null,,,,,,,,
null,,thebreak,1096064,break,,null,,,,,,,,
6750,,realistic_rating,1102819,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,
null,,confidence_buffer,1102925,confidence_buffer,,null,,,,,,,,
5555,,pt2_unique_rating,1108483,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,1108587,confidence_buffer,,null,,,,,,,,
1495.5999999642372,,pt2_memorable_rating,1110085,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,1110189,confidence_buffer,,null,,,,,,,,
13073.5,,recognition_phase,1123266,Bayshore Haven,,50,,,,,,old,1,0.6756756756756757
null,,confidence_buffer,1123369,confidence_buffer,,null,,,,,,,,
null,,thebreak,1123871,break,,null,,,,,,,,
16493.399999976158,,realistic_rating,1140366,Healdsburg,,51,Healdsburg,US,3,,,,,
null,,confidence_buffer,1140469,confidence_buffer,,null,,,,,,,,
2678.400000035763,,pt2_unique_rating,1143149,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,1143253,confidence_buffer,,null,,,,,,,,
1021.2999999523163,,pt2_memorable_rating,1144277,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,1144378,confidence_buffer,,null,,,,,,,,
3638.599999964237,,recognition_phase,1148019,Healdsburg,,50,,,,,,old,1,0.6842105263157895
null,,confidence_buffer,1148124,confidence_buffer,,null,,,,,,,,
null,,thebreak,1148628,break,,null,,,,,,,,
17901,,realistic_rating,1166533,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,
null,,confidence_buffer,1166638,confidence_buffer,,null,,,,,,,,
2001.800000011921,,pt2_unique_rating,1168644,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1168747,confidence_buffer,,null,,,,,,,,
796.3000000119209,,pt2_memorable_rating,1169546,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,1169650,confidence_buffer,,null,,,,,,,,
2912.899999976158,,recognition_phase,1172565,Berkeley Springs,,51,,,,,,new,1,0.6923076923076923
null,,confidence_buffer,1172669,confidence_buffer,,null,,,,,,,,
null,,thebreak,1173173,break,,null,,,,,,,,
2163.099999964237,,realistic_rating,1175340,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,1175444,confidence_buffer,,null,,,,,,,,
1074.7999999523163,,pt2_unique_rating,1176522,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,1176627,confidence_buffer,,null,,,,,,,,
1616.5,,pt2_memorable_rating,1178247,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,1178352,confidence_buffer,,null,,,,,,,,
1748.5,,recognition_phase,1180105,Albuquerque,,49,,,,,,old,1,0.7
null,,confidence_buffer,1180210,confidence_buffer,,null,,,,,,,,
null,,thebreak,1180714,break,,null,,,,,,,,
17016.80000001192,,realistic_rating,1197734,Hollendale,,51,Hollendale,Fictional,3,,,,,
null,,confidence_buffer,1197837,confidence_buffer,,null,,,,,,,,
1429,,pt2_unique_rating,1199266,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,1199367,confidence_buffer,,null,,,,,,,,
1007.1999999880791,,pt2_memorable_rating,1200377,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,1200481,confidence_buffer,,null,,,,,,,,
1990.1000000238419,,recognition_phase,1202475,Hollendale,,50,,,,,,old,1,0.7073170731707317
null,,confidence_buffer,1202580,confidence_buffer,,null,,,,,,,,
null,,thebreak,1203084,break,,null,,,,,,,,
1898.1000000238419,,realistic_rating,1204986,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,1205092,confidence_buffer,,null,,,,,,,,
1660.3999999761581,,pt2_unique_rating,1206755,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1206859,confidence_buffer,,null,,,,,,,,
969.6999999880791,,probe_rating,1207832,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1207936,confidence_buffer,,null,,,,,,,,
569.0999999642372,,pt2_memorable_rating,1208508,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1208613,confidence_buffer,,null,,,,,,,,
2102.100000023842,,recognition_phase,1210719,Lake of the Ozarks,,49,,,,,,old,1,0.7142857142857143
null,,confidence_buffer,1210824,confidence_buffer,,null,,,,,,,,
null,,thebreak,1211327,break,,null,,,,,,,,
2326.900000035763,,realistic_rating,1213656,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1213760,confidence_buffer,,null,,,,,,,,
890.8999999761581,,pt2_unique_rating,1214653,Park City,,49,,,1,,,,,
null,,confidence_buffer,1214756,confidence_buffer,,null,,,,,,,,
1172,,pt2_memorable_rating,1215929,Park City,,50,,,2,,,,,
null,,confidence_buffer,1216033,confidence_buffer,,null,,,,,,,,
2234,,recognition_phase,1218271,Park City,,50,,,,,,old,1,0.7209302325581395
null,,confidence_buffer,1218374,confidence_buffer,,null,,,,,,,,
null,,thebreak,1218878,break,,null,,,,,,,,
27192.80000001192,,realistic_rating,1246073,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,1246177,confidence_buffer,,null,,,,,,,,
958.3000000119209,,probe_rating,1247139,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1247244,confidence_buffer,,null,,,,,,,,
734.9000000357628,,pt2_unique_rating,1247982,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,1248087,confidence_buffer,,null,,,,,,,,
591.7000000476837,,pt2_memorable_rating,1248682,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,1248786,confidence_buffer,,null,,,,,,,,
1621.5,,recognition_phase,1250412,New Verdan,,50,,,,,,old,1,0.7272727272727273
null,,confidence_buffer,1250516,confidence_buffer,,null,,,,,,,,
null,,thebreak,1251020,break,,null,,,,,,,,
16965.5,,realistic_rating,1268005,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,1268112,confidence_buffer,,null,,,,,,,,
850.6000000238419,,pt2_unique_rating,1268966,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1269072,confidence_buffer,,null,,,,,,,,
7715.599999964237,,pt2_memorable_rating,1276792,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1276896,confidence_buffer,,null,,,,,,,,
1912.8999999761581,,recognition_phase,1278813,Gardnerville,,51,,,,,,new,1,0.7333333333333333
null,,confidence_buffer,1278919,confidence_buffer,,null,,,,,,,,
null,,thebreak,1279423,break,,null,,,,,,,,
18052.5,,realistic_rating,1297478,Alliance,,50,Alliance,US,2,,,,,
null,,confidence_buffer,1297582,confidence_buffer,,null,,,,,,,,
2382.599999964237,,pt2_unique_rating,1299969,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1300074,confidence_buffer,,null,,,,,,,,
616.8000000119209,,pt2_memorable_rating,1300695,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1300799,confidence_buffer,,null,,,,,,,,
1831.5999999642372,,recognition_phase,1302633,Alliance,,52,,,,,,new,1,0.7391304347826086
null,,confidence_buffer,1302736,confidence_buffer,,null,,,,,,,,
null,,thebreak,1303239,break,,null,,,,,,,,
2976.5,,realistic_rating,1306218,Summershade,,50,Summershade,Fictional,2,,,,,
null,,confidence_buffer,1306323,confidence_buffer,,null,,,,,,,,
1291.699999988079,,pt2_unique_rating,1307617,Summershade,,52,,,4,,,,,
null,,confidence_buffer,1307719,confidence_buffer,,null,,,,,,,,
806.1000000238419,,pt2_memorable_rating,1308529,Summershade,,52,,,4,,,,,
null,,confidence_buffer,1308634,confidence_buffer,,null,,,,,,,,
1437.5,,recognition_phase,1310075,Summershade,,52,,,,,,new,1,0.7446808510638298
null,,confidence_buffer,1310178,confidence_buffer,,null,,,,,,,,
null,,thebreak,1310681,break,,null,,,,,,,,
1829.699999988079,,realistic_rating,1312515,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,1312620,confidence_buffer,,null,,,,,,,,
1489.1000000238419,,pt2_unique_rating,1314112,Orr,,53,,,5,,,,,
null,,confidence_buffer,1314213,confidence_buffer,,null,,,,,,,,
1038.9000000357628,,pt2_memorable_rating,1315254,Orr,,53,,,5,,,,,
null,,confidence_buffer,1315357,confidence_buffer,,null,,,,,,,,
1705.5,,recognition_phase,1317065,Orr,,52,,,,,,new,1,0.75
null,,confidence_buffer,1317170,confidence_buffer,,null,,,,,,,,
null,,thebreak,1317674,break,,null,,,,,,,,
8782.400000035763,,realistic_rating,1326457,Delaro Park,,51,Delaro Park,Fictional,3,,,,,
null,,confidence_buffer,1326561,confidence_buffer,,null,,,,,,,,
1462.7999999523163,,pt2_unique_rating,1328026,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,1328130,confidence_buffer,,null,,,,,,,,
857.8000000119209,,pt2_memorable_rating,1328992,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,1329097,confidence_buffer,,null,,,,,,,,
1758.699999988079,,recognition_phase,1330860,Delaro Park,,51,,,,,,new,0,0.7346938775510204
null,,confidence_buffer,1330964,confidence_buffer,,null,,,,,,,,
null,,thebreak,1331467,break,,null,,,,,,,,
45776.60000002384,,realistic_rating,1377247,Briarfield,,51,Briarfield,Fictional,3,,,,,
null,,confidence_buffer,1377350,confidence_buffer,,null,,,,,,,,
1137.6000000238419,,probe_rating,1378491,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1378595,confidence_buffer,,null,,,,,,,,
2055.900000035763,,pt2_unique_rating,1380654,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,1380759,confidence_buffer,,null,,,,,,,,
1055.300000011921,,pt2_memorable_rating,1381818,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,1381923,confidence_buffer,,null,,,,,,,,
2024.1000000238419,,recognition_phase,1383948,Briarfield,,51,,,,,,new,1,0.74
null,,confidence_buffer,1384052,confidence_buffer,,null,,,,,,,,
null,,thebreak,1384555,break,,null,,,,,,,,
35991.69999998808,,realistic_rating,1420550,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,1420655,confidence_buffer,,null,,,,,,,,
2027.5999999642372,,pt2_unique_rating,1422685,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,1422787,confidence_buffer,,null,,,,,,,,
740.1999999880791,,pt2_memorable_rating,1423528,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,1423631,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,1438634,Pine Hollow,,null,,,,,,old,1,0.7450980392156863
null,,confidence_buffer,1438736,confidence_buffer,,null,,,,,,,,
null,,thebreak,1439238,break,,null,,,,,,,,
20762.899999976158,,realistic_rating,1460003,Cody,,49,Cody,US,1,,,,,
null,,confidence_buffer,1460108,confidence_buffer,,null,,,,,,,,
1004.5,,probe_rating,1461120,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1461223,confidence_buffer,,null,,,,,,,,
1888.8999999761581,,pt2_unique_rating,1463116,Cody,,50,,,2,,,,,
null,,confidence_buffer,1463221,confidence_buffer,,null,,,,,,,,
1498.9000000357628,,pt2_memorable_rating,1464726,Cody,,51,,,3,,,,,
null,,confidence_buffer,1464830,confidence_buffer,,null,,,,,,,,
1536.300000011921,,recognition_phase,1466371,Cody,,52,,,,,,new,1,0.75
null,,confidence_buffer,1466476,confidence_buffer,,null,,,,,,,,
null,,thebreak,1466980,break,,null,,,,,,,,
2464.899999976158,,realistic_rating,1469447,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,1469553,confidence_buffer,,null,,,,,,,,
1452.7999999523163,,pt2_unique_rating,1471010,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,1471115,confidence_buffer,,null,,,,,,,,
577.6999999880791,,pt2_memorable_rating,1471697,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,1471802,confidence_buffer,,null,,,,,,,,
1378.699999988079,,recognition_phase,1473183,Riverlyn,,51,,,,,,new,1,0.7547169811320755
null,,confidence_buffer,1473285,confidence_buffer,,null,,,,,,,,
null,,thebreak,1473788,break,,null,,,,,,,,
1407,,realistic_rating,1475199,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,
null,,confidence_buffer,1475303,confidence_buffer,,null,,,,,,,,
793.3000000119209,,pt2_unique_rating,1476098,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,1476203,confidence_buffer,,null,,,,,,,,
1164.699999988079,,pt2_memorable_rating,1477371,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,1477476,confidence_buffer,,null,,,,,,,,
1057.300000011921,,recognition_phase,1478537,Granton Ridge,,51,,,,,,new,1,0.7592592592592593
null,,confidence_buffer,1478643,confidence_buffer,,null,,,,,,,,
null,,thebreak,1479147,break,,null,,,,,,,,
2347.5,,realistic_rating,1481498,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,1481603,confidence_buffer,,null,,,,,,,,
1580.699999988079,,pt2_unique_rating,1483186,Montelake,,51,,,3,,,,,
null,,confidence_buffer,1483290,confidence_buffer,,null,,,,,,,,
472.80000001192093,,pt2_memorable_rating,1483766,Montelake,,52,,,4,,,,,
null,,confidence_buffer,1483870,confidence_buffer,,null,,,,,,,,
2405.5,,recognition_phase,1486278,Montelake,,51,,,,,,new,0,0.7454545454545455
null,,confidence_buffer,1486384,confidence_buffer,,null,,,,,,,,
null,,thebreak,1486888,break,,null,,,,,,,,
2977.800000011921,,realistic_rating,1489871,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,1489976,confidence_buffer,,null,,,,,,,,
2336,,pt2_unique_rating,1492316,Northbridge,,53,,,5,,,,,
null,,confidence_buffer,1492421,confidence_buffer,,null,,,,,,,,
2023.699999988079,,pt2_memorable_rating,1494447,Northbridge,,52,,,4,,,,,
null,,confidence_buffer,1494550,confidence_buffer,,null,,,,,,,,
2990.600000023842,,recognition_phase,1497542,Northbridge,,51,,,,,,new,1,0.75
null,,confidence_buffer,1497643,confidence_buffer,,null,,,,,,,,
null,,thebreak,1498145,break,,null,,,,,,,,
2821.5,,realistic_rating,1500972,Manistee,,50,Manistee,US,2,,,,,
null,,confidence_buffer,1501074,confidence_buffer,,null,,,,,,,,
1917.6000000238419,,pt2_unique_rating,1502994,Manistee,,52,,,4,,,,,
null,,confidence_buffer,1503099,confidence_buffer,,null,,,,,,,,
1064.4000000357628,,probe_rating,1504166,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1504268,confidence_buffer,,null,,,,,,,,
1493.199999988079,,pt2_memorable_rating,1505764,Manistee,,52,,,4,,,,,
null,,confidence_buffer,1505868,confidence_buffer,,null,,,,,,,,
2598,,recognition_phase,1508468,Manistee,,51,,,,,,new,0,0.7368421052631579
null,,confidence_buffer,1508573,confidence_buffer,,null,,,,,,,,
null,,thebreak,1509077,break,,null,,,,,,,,
2128.699999988079,,realistic_rating,1511210,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,1511315,confidence_buffer,,null,,,,,,,,
3247.100000023842,,pt2_unique_rating,1514565,Medora,,52,,,4,,,,,
null,,confidence_buffer,1514669,confidence_buffer,,null,,,,,,,,
1170,,pt2_memorable_rating,1515842,Medora,,53,,,5,,,,,
null,,confidence_buffer,1515947,confidence_buffer,,null,,,,,,,,
1924.800000011921,,recognition_phase,1517876,Medora,,51,,,,,,new,1,0.7413793103448276
null,,confidence_buffer,1517981,confidence_buffer,,null,,,,,,,,
null,,thebreak,1518486,break,,null,,,,,,,,
2388.800000011921,,realistic_rating,1520878,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
