rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,639901,confidence_buffer,,null,,,,,,,,
2437,,recognition_phase,642340,Gardnerville,,49,,,,,,old,1,0.7777777777777778
null,,confidence_buffer,642442,confidence_buffer,,null,,,,,,,,
null,,thebreak,642943,break,,null,,,,,,,,
2372.2999999970198,,realistic_rating,645317,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,645419,confidence_buffer,,null,,,,,,,,
1399.1000000014901,,pt2_unique_rating,646819,Park City,,50,,,2,,,,,
null,,confidence_buffer,646921,confidence_buffer,,null,,,,,,,,
1096.6000000014901,,pt2_memorable_rating,648019,Park City,,51,,,3,,,,,
null,,confidence_buffer,648120,confidence_buffer,,null,,,,,,,,
1257.6000000014901,,recognition_phase,649379,Park City,,52,,,,,,new,1,0.7894736842105263
null,,confidence_buffer,649481,confidence_buffer,,null,,,,,,,,
null,,thebreak,649982,break,,null,,,,,,,,
2438.800000000745,,realistic_rating,652422,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,652524,confidence_buffer,,null,,,,,,,,
1825.800000000745,,pt2_unique_rating,654352,Medora,,52,,,4,,,,,
null,,confidence_buffer,654454,confidence_buffer,,null,,,,,,,,
2061.400000002235,,pt2_memorable_rating,656517,Medora,,51,,,3,,,,,
null,,confidence_buffer,656618,confidence_buffer,,null,,,,,,,,
1407.0999999977648,,recognition_phase,658027,Medora,,49,,,,,,old,1,0.8
null,,confidence_buffer,658128,confidence_buffer,,null,,,,,,,,
null,,thebreak,658630,break,,null,,,,,,,,
2018.6000000014901,,realistic_rating,660650,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,660751,confidence_buffer,,null,,,,,,,,
1609,,pt2_unique_rating,662362,Abilene,,50,,,2,,,,,
null,,confidence_buffer,662463,confidence_buffer,,null,,,,,,,,
1075.199999999255,,probe_rating,663540,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,663642,confidence_buffer,,null,,,,,,,,
4507.20000000298,,pt2_memorable_rating,668151,Abilene,,51,,,3,,,,,
null,,confidence_buffer,668252,confidence_buffer,,null,,,,,,,,
984.1999999992549,,recognition_phase,669238,Abilene,,49,,,,,,old,1,0.8095238095238095
null,,confidence_buffer,669340,confidence_buffer,,null,,,,,,,,
null,,thebreak,669842,break,,null,,,,,,,,
3035.099999997765,,realistic_rating,672878,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,672980,confidence_buffer,,null,,,,,,,,
1513.5999999977648,,pt2_unique_rating,674495,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,674596,confidence_buffer,,null,,,,,,,,
1009.1999999992549,,pt2_memorable_rating,675607,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,675709,confidence_buffer,,null,,,,,,,,
1669.300000000745,,recognition_phase,677380,North Arroya,,50,,,,,,old,1,0.8181818181818182
null,,confidence_buffer,677481,confidence_buffer,,null,,,,,,,,
null,,thebreak,677983,break,,null,,,,,,,,
2636.7000000029802,,realistic_rating,680621,New Hope,,51,New Hope,US,3,,,,,
null,,confidence_buffer,680723,confidence_buffer,,null,,,,,,,,
2674,,pt2_unique_rating,683398,New Hope,,50,,,2,,,,,
null,,confidence_buffer,683499,confidence_buffer,,null,,,,,,,,
1267.3999999985099,,pt2_memorable_rating,684768,New Hope,,50,,,2,,,,,
null,,confidence_buffer,684870,confidence_buffer,,null,,,,,,,,
941.6999999992549,,probe_rating,685813,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,685915,confidence_buffer,,null,,,,,,,,
1363.300000000745,,recognition_phase,687280,New Hope,,50,,,,,,old,0,0.782608695652174
null,,confidence_buffer,687382,confidence_buffer,,null,,,,,,,,
null,,thebreak,687883,break,,null,,,,,,,,
2318.300000000745,,realistic_rating,690202,Fairhaven,,51,Fairhaven,Fictional,3,,,,,
null,,confidence_buffer,690304,confidence_buffer,,null,,,,,,,,
2972.2999999970198,,pt2_unique_rating,693278,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,693380,confidence_buffer,,null,,,,,,,,
976.8000000007451,,pt2_memorable_rating,694358,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,694460,confidence_buffer,,null,,,,,,,,
1328.1000000014901,,recognition_phase,695790,Fairhaven,,49,,,,,,old,1,0.7916666666666666
null,,confidence_buffer,695891,confidence_buffer,,null,,,,,,,,
null,,thebreak,696393,break,,null,,,,,,,,
3392.300000000745,,realistic_rating,699786,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,
null,,confidence_buffer,699888,confidence_buffer,,null,,,,,,,,
1148.800000000745,,pt2_unique_rating,701038,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,701140,confidence_buffer,,null,,,,,,,,
1645.699999999255,,pt2_memorable_rating,702787,Cedarwyn,,51,,,3,,,,,
null,,confidence_buffer,702888,confidence_buffer,,null,,,,,,,,
1497.6000000014901,,recognition_phase,704387,Cedarwyn,,52,,,,,,new,1,0.8
null,,confidence_buffer,704489,confidence_buffer,,null,,,,,,,,
null,,thebreak,704990,break,,null,,,,,,,,
2229.7000000029802,,realistic_rating,707221,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,707323,confidence_buffer,,null,,,,,,,,
1845.1000000014901,,pt2_unique_rating,709170,Hilo,,52,,,4,,,,,
null,,confidence_buffer,709271,confidence_buffer,,null,,,,,,,,
1586.3999999985099,,pt2_memorable_rating,710859,Hilo,,51,,,3,,,,,
null,,confidence_buffer,710961,confidence_buffer,,null,,,,,,,,
1845.800000000745,,recognition_phase,712808,Hilo,,52,,,,,,new,1,0.8076923076923077
null,,confidence_buffer,712910,confidence_buffer,,null,,,,,,,,
null,,thebreak,713411,break,,null,,,,,,,,
2263.599999997765,,realistic_rating,715676,Golden Trace,,51,Golden Trace,Fictional,3,,,,,
null,,confidence_buffer,715777,confidence_buffer,,null,,,,,,,,
1606.199999999255,,pt2_unique_rating,717385,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,717486,confidence_buffer,,null,,,,,,,,
1371,,pt2_memorable_rating,718859,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,718961,confidence_buffer,,null,,,,,,,,
1645.5,,recognition_phase,720608,Golden Trace,,52,,,,,,new,1,0.8148148148148148
null,,confidence_buffer,720709,confidence_buffer,,null,,,,,,,,
null,,thebreak,721210,break,,null,,,,,,,,
2420.39999999851,,realistic_rating,723632,Assateague Island,,51,Assateague Island,US,3,,,,,
null,,confidence_buffer,723734,confidence_buffer,,null,,,,,,,,
2235.300000000745,,pt2_unique_rating,725971,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,726072,confidence_buffer,,null,,,,,,,,
1549.2999999970198,,pt2_memorable_rating,727623,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,727725,confidence_buffer,,null,,,,,,,,
1894.7999999970198,,recognition_phase,729621,Assateague Island,,49,,,,,,old,1,0.8214285714285714
null,,confidence_buffer,729723,confidence_buffer,,null,,,,,,,,
null,,thebreak,730224,break,,null,,,,,,,,
2191.800000000745,,realistic_rating,732417,Summershade,,51,Summershade,Fictional,3,,,,,
null,,confidence_buffer,732519,confidence_buffer,,null,,,,,,,,
1668.8999999985099,,pt2_unique_rating,734189,Summershade,,51,,,3,,,,,
null,,confidence_buffer,734290,confidence_buffer,,null,,,,,,,,
1135.800000000745,,pt2_memorable_rating,735427,Summershade,,51,,,3,,,,,
null,,confidence_buffer,735529,confidence_buffer,,null,,,,,,,,
2355.300000000745,,recognition_phase,737886,Summershade,,49,,,,,,old,1,0.8275862068965517
null,,confidence_buffer,737988,confidence_buffer,,null,,,,,,,,
null,,thebreak,738489,break,,null,,,,,,,,
2210.5,,realistic_rating,740701,Briarfield,,52,Briarfield,Fictional,4,,,,,
null,,confidence_buffer,740803,confidence_buffer,,null,,,,,,,,
1112.8999999985099,,pt2_unique_rating,741917,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,742018,confidence_buffer,,null,,,,,,,,
1522.800000000745,,pt2_memorable_rating,743543,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,743645,confidence_buffer,,null,,,,,,,,
2534.39999999851,,recognition_phase,746181,Briarfield,,52,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,746283,confidence_buffer,,null,,,,,,,,
null,,thebreak,746785,break,,null,,,,,,,,
2799.599999997765,,realistic_rating,749586,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,749688,confidence_buffer,,null,,,,,,,,
1609.4000000022352,,probe_rating,751299,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,751401,confidence_buffer,,null,,,,,,,,
2948.5,,pt2_unique_rating,754350,Cornwall,,50,,,2,,,,,
null,,confidence_buffer,754452,confidence_buffer,,null,,,,,,,,
1277.300000000745,,pt2_memorable_rating,755731,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,755833,confidence_buffer,,null,,,,,,,,
1661.8999999985099,,recognition_phase,757497,Cornwall,,50,,,,,,old,1,0.8387096774193549
null,,confidence_buffer,757598,confidence_buffer,,null,,,,,,,,
null,,thebreak,758099,break,,null,,,,,,,,
2799,,realistic_rating,760900,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,
null,,confidence_buffer,761001,confidence_buffer,,null,,,,,,,,
1519.7999999970198,,pt2_unique_rating,762523,Ironwood Heights,,50,,,2,,,,,
null,,confidence_buffer,762624,confidence_buffer,,null,,,,,,,,
972.5,,pt2_memorable_rating,763598,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,763700,confidence_buffer,,null,,,,,,,,
2367.599999997765,,recognition_phase,766069,Ironwood Heights,,50,,,,,,old,1,0.84375
null,,confidence_buffer,766170,confidence_buffer,,null,,,,,,,,
null,,thebreak,766671,break,,null,,,,,,,,
2034.2999999970198,,realistic_rating,768707,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,768809,confidence_buffer,,null,,,,,,,,
1199.3999999985099,,pt2_unique_rating,770010,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,770111,confidence_buffer,,null,,,,,,,,
1358.800000000745,,pt2_memorable_rating,771471,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,771573,confidence_buffer,,null,,,,,,,,
1973.8999999985099,,recognition_phase,773548,Bowling Green,,52,,,,,,new,1,0.8484848484848485
null,,confidence_buffer,773650,confidence_buffer,,null,,,,,,,,
null,,thebreak,774151,break,,null,,,,,,,,
2224.60000000149,,realistic_rating,776377,Okoboji,,51,Okoboji,US,3,,,,,
null,,confidence_buffer,776479,confidence_buffer,,null,,,,,,,,
1331.699999999255,,pt2_unique_rating,777812,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,777913,confidence_buffer,,null,,,,,,,,
1442.1000000014901,,pt2_memorable_rating,779357,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,779459,confidence_buffer,,null,,,,,,,,
1254,,recognition_phase,780714,Okoboji,,49,,,,,,old,1,0.8529411764705882
null,,confidence_buffer,780816,confidence_buffer,,null,,,,,,,,
null,,thebreak,781317,break,,null,,,,,,,,
2147.300000000745,,realistic_rating,783466,Crestwood,,53,Crestwood,Fictional,5,,,,,
null,,confidence_buffer,783567,confidence_buffer,,null,,,,,,,,
1395.5,,pt2_unique_rating,784964,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,785066,confidence_buffer,,null,,,,,,,,
1155.5,,pt2_memorable_rating,786223,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,786325,confidence_buffer,,null,,,,,,,,
1513,,recognition_phase,787840,Crestwood,,51,,,,,,new,0,0.8285714285714286
null,,confidence_buffer,787941,confidence_buffer,,null,,,,,,,,
null,,thebreak,788442,break,,null,,,,,,,,
1885.3999999985099,,realistic_rating,790329,Westridge,,51,Westridge,Fictional,3,,,,,
null,,confidence_buffer,790431,confidence_buffer,,null,,,,,,,,
1288.1000000014901,,pt2_unique_rating,791720,Westridge,,50,,,2,,,,,
null,,confidence_buffer,791822,confidence_buffer,,null,,,,,,,,
1513.1000000014901,,pt2_memorable_rating,793337,Westridge,,51,,,3,,,,,
null,,confidence_buffer,793439,confidence_buffer,,null,,,,,,,,
1875.800000000745,,recognition_phase,795316,Westridge,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,795417,confidence_buffer,,null,,,,,,,,
null,,thebreak,795918,break,,null,,,,,,,,
1828.5,,realistic_rating,797748,New Verdan,,51,New Verdan,Fictional,3,,,,,
null,,confidence_buffer,797850,confidence_buffer,,null,,,,,,,,
2492,,pt2_unique_rating,800343,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,800445,confidence_buffer,,null,,,,,,,,
1567.5,,pt2_memorable_rating,802014,New Verdan,,49,,,1,,,,,
null,,confidence_buffer,802115,confidence_buffer,,null,,,,,,,,
1375.1000000014901,,recognition_phase,803492,New Verdan,,50,,,,,,old,1,0.8378378378378378
null,,confidence_buffer,803594,confidence_buffer,,null,,,,,,,,
null,,thebreak,804095,break,,null,,,,,,,,
2113.7999999970198,,realistic_rating,806210,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,806312,confidence_buffer,,null,,,,,,,,
1607.8999999985099,,pt2_unique_rating,807921,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,808023,confidence_buffer,,null,,,,,,,,
1299.199999999255,,pt2_memorable_rating,809323,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,809425,confidence_buffer,,null,,,,,,,,
1561.6000000014901,,recognition_phase,810988,Bar Harbor,,49,,,,,,old,0,0.8157894736842105
null,,confidence_buffer,811090,confidence_buffer,,null,,,,,,,,
null,,thebreak,811591,break,,null,,,,,,,,
2888.5,,realistic_rating,814481,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,
null,,confidence_buffer,814583,confidence_buffer,,null,,,,,,,,
1087.2999999970198,,pt2_unique_rating,815672,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,815773,confidence_buffer,,null,,,,,,,,
1576.1000000014901,,pt2_memorable_rating,817351,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,817452,confidence_buffer,,null,,,,,,,,
1175.8999999985099,,recognition_phase,818629,Tamarisk Hills,,52,,,,,,new,1,0.8205128205128205
null,,confidence_buffer,818731,confidence_buffer,,null,,,,,,,,
null,,thebreak,819232,break,,null,,,,,,,,
2463,,realistic_rating,821697,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,821798,confidence_buffer,,null,,,,,,,,
1355,,pt2_unique_rating,823155,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,823256,confidence_buffer,,null,,,,,,,,
1120.3999999985099,,probe_rating,824378,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,824480,confidence_buffer,,null,,,,,,,,
22281,,pt2_memorable_rating,846762,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,846863,confidence_buffer,,null,,,,,,,,
1802.5,,recognition_phase,848668,Redgrove,,50,,,,,,old,0,0.8
null,,confidence_buffer,848769,confidence_buffer,,null,,,,,,,,
null,,thebreak,849270,break,,null,,,,,,,,
3063.800000000745,,realistic_rating,852336,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,852437,confidence_buffer,,null,,,,,,,,
2127.599999997765,,pt2_unique_rating,854566,Carmel,,49,,,1,,,,,
null,,confidence_buffer,854667,confidence_buffer,,null,,,,,,,,
1119.699999999255,,pt2_memorable_rating,855789,Carmel,,50,,,2,,,,,
null,,confidence_buffer,855890,confidence_buffer,,null,,,,,,,,
1826.7000000029802,,recognition_phase,857718,Carmel,,52,,,,,,new,1,0.8048780487804879
null,,confidence_buffer,857820,confidence_buffer,,null,,,,,,,,
null,,thebreak,858321,break,,null,,,,,,,,
1873.5999999977648,,realistic_rating,860196,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,860298,confidence_buffer,,null,,,,,,,,
1427.7000000029802,,pt2_unique_rating,861727,San Antonio,,50,,,2,,,,,
null,,confidence_buffer,861829,confidence_buffer,,null,,,,,,,,
2106.60000000149,,pt2_memorable_rating,863937,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,864039,confidence_buffer,,null,,,,,,,,
1472.699999999255,,recognition_phase,865513,San Antonio,,52,,,,,,new,1,0.8095238095238095
null,,confidence_buffer,865614,confidence_buffer,,null,,,,,,,,
null,,thebreak,866116,break,,null,,,,,,,,
1828.5,,realistic_rating,867946,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,868047,confidence_buffer,,null,,,,,,,,
1514.8999999985099,,probe_rating,869564,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,869666,confidence_buffer,,null,,,,,,,,
9679.79999999702,,pt2_unique_rating,879347,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,879449,confidence_buffer,,null,,,,,,,,
1616.5,,pt2_memorable_rating,881067,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,881168,confidence_buffer,,null,,,,,,,,
1228.300000000745,,recognition_phase,882398,Lake of the Ozarks,,52,,,,,,new,1,0.813953488372093
null,,confidence_buffer,882500,confidence_buffer,,null,,,,,,,,
null,,thebreak,883001,break,,null,,,,,,,,
2243.400000002235,,realistic_rating,885246,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,885347,confidence_buffer,,null,,,,,,,,
1502.2999999970198,,pt2_unique_rating,886851,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,886952,confidence_buffer,,null,,,,,,,,
1107.9000000022352,,pt2_memorable_rating,888061,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,888163,confidence_buffer,,null,,,,,,,,
1551.7000000029802,,recognition_phase,889716,Gatlinburg,,49,,,,,,old,1,0.8181818181818182
null,,confidence_buffer,889818,confidence_buffer,,null,,,,,,,,
null,,thebreak,890319,break,,null,,,,,,,,
1668.5,,realistic_rating,891989,Delaware City,,52,Delaware City,US,4,,,,,
null,,confidence_buffer,892091,confidence_buffer,,null,,,,,,,,
1071,,pt2_unique_rating,893163,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,893265,confidence_buffer,,null,,,,,,,,
1074.6000000014901,,pt2_memorable_rating,894341,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,894442,confidence_buffer,,null,,,,,,,,
1413.7999999970198,,recognition_phase,895858,Delaware City,,50,,,,,,old,1,0.8222222222222222
null,,confidence_buffer,895959,confidence_buffer,,null,,,,,,,,
null,,thebreak,896460,break,,null,,,,,,,,
1803,,realistic_rating,898265,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,898366,confidence_buffer,,null,,,,,,,,
2023.7000000029802,,pt2_unique_rating,900391,Cleveland,,50,,,2,,,,,
null,,confidence_buffer,900493,confidence_buffer,,null,,,,,,,,
1380.4000000022352,,pt2_memorable_rating,901874,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,901975,confidence_buffer,,null,,,,,,,,
1078.300000000745,,probe_rating,903055,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,903157,confidence_buffer,,null,,,,,,,,
1347.5,,recognition_phase,904506,Cleveland,,52,,,,,,new,1,0.8260869565217391
null,,confidence_buffer,904607,confidence_buffer,,null,,,,,,,,
null,,thebreak,905108,break,,null,,,,,,,,
4364.400000002235,,realistic_rating,909474,Millstone,,50,Millstone,Fictional,2,,,,,
null,,confidence_buffer,909576,confidence_buffer,,null,,,,,,,,
1759.8999999985099,,pt2_unique_rating,911337,Millstone,,51,,,3,,,,,
null,,confidence_buffer,911439,confidence_buffer,,null,,,,,,,,
920.3000000007451,,pt2_memorable_rating,912361,Millstone,,50,,,2,,,,,
null,,confidence_buffer,912462,confidence_buffer,,null,,,,,,,,
1830.800000000745,,recognition_phase,914295,Millstone,,51,,,,,,new,0,0.8085106382978723
null,,confidence_buffer,914396,confidence_buffer,,null,,,,,,,,
null,,thebreak,914898,break,,null,,,,,,,,
2562.89999999851,,realistic_rating,917462,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,917564,confidence_buffer,,null,,,,,,,,
1430.2000000029802,,pt2_unique_rating,918995,Montelake,,51,,,3,,,,,
null,,confidence_buffer,919096,confidence_buffer,,null,,,,,,,,
1202.6000000014901,,pt2_memorable_rating,920300,Montelake,,51,,,3,,,,,
null,,confidence_buffer,920402,confidence_buffer,,null,,,,,,,,
1609.1000000014901,,recognition_phase,922012,Montelake,,50,,,,,,old,1,0.8125
null,,confidence_buffer,922114,confidence_buffer,,null,,,,,,,,
null,,thebreak,922615,break,,null,,,,,,,,
2609.2999999970198,,realistic_rating,925226,Falconridge,,51,Falconridge,Fictional,3,,,,,
null,,confidence_buffer,925327,confidence_buffer,,null,,,,,,,,
1588.7999999970198,,pt2_unique_rating,926918,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,927020,confidence_buffer,,null,,,,,,,,
1603.9000000022352,,pt2_memorable_rating,928625,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,928727,confidence_buffer,,null,,,,,,,,
2038.800000000745,,recognition_phase,930767,Falconridge,,49,,,,,,old,1,0.8163265306122449
null,,confidence_buffer,930869,confidence_buffer,,null,,,,,,,,
null,,thebreak,931370,break,,null,,,,,,,,
2460,,realistic_rating,933832,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,933934,confidence_buffer,,null,,,,,,,,
1264.4000000022352,,pt2_unique_rating,935200,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,935301,confidence_buffer,,null,,,,,,,,
777.6999999992549,,probe_rating,936080,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,936182,confidence_buffer,,null,,,,,,,,
1503,,pt2_memorable_rating,937687,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,937788,confidence_buffer,,null,,,,,,,,
1225.7000000029802,,recognition_phase,939016,Baymarsh,,49,,,,,,old,1,0.82
null,,confidence_buffer,939118,confidence_buffer,,null,,,,,,,,
null,,thebreak,939619,break,,null,,,,,,,,
2182.800000000745,,realistic_rating,941804,Livingston,,51,Livingston,US,3,,,,,
null,,confidence_buffer,941906,confidence_buffer,,null,,,,,,,,
2373.5,,pt2_unique_rating,944281,Livingston,,50,,,2,,,,,
null,,confidence_buffer,944382,confidence_buffer,,null,,,,,,,,
3471,,pt2_memorable_rating,947855,Livingston,,50,,,2,,,,,
null,,confidence_buffer,947957,confidence_buffer,,null,,,,,,,,
1325.800000000745,,recognition_phase,949284,Livingston,,49,,,,,,old,1,0.8235294117647058
null,,confidence_buffer,949386,confidence_buffer,,null,,,,,,,,
null,,thebreak,949887,break,,null,,,,,,,,
1942.199999999255,,realistic_rating,951831,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,951932,confidence_buffer,,null,,,,,,,,
1909.5,,pt2_unique_rating,953844,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,953945,confidence_buffer,,null,,,,,,,,
1170.5,,pt2_memorable_rating,955117,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,955219,confidence_buffer,,null,,,,,,,,
1470.5,,recognition_phase,956691,Shreveport,,52,,,,,,new,1,0.8269230769230769
null,,confidence_buffer,956793,confidence_buffer,,null,,,,,,,,
null,,thebreak,957294,break,,null,,,,,,,,
1988.1000000014901,,realistic_rating,959284,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,959385,confidence_buffer,,null,,,,,,,,
1283,,pt2_unique_rating,960670,Boulder,,51,,,3,,,,,
null,,confidence_buffer,960771,confidence_buffer,,null,,,,,,,,
1414.5999999977648,,pt2_memorable_rating,962187,Boulder,,51,,,3,,,,,
null,,confidence_buffer,962289,confidence_buffer,,null,,,,,,,,
1206.300000000745,,recognition_phase,963497,Boulder,,49,,,,,,old,1,0.8301886792452831
null,,confidence_buffer,963599,confidence_buffer,,null,,,,,,,,
null,,thebreak,964100,break,,null,,,,,,,,
1965.2999999970198,,realistic_rating,966067,Maplehurst,,51,Maplehurst,Fictional,3,,,,,
null,,confidence_buffer,966169,confidence_buffer,,null,,,,,,,,
985.6999999992549,,pt2_unique_rating,967156,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,967258,confidence_buffer,,null,,,,,,,,
1901.3999999985099,,pt2_memorable_rating,969161,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,969263,confidence_buffer,,null,,,,,,,,
1146.300000000745,,recognition_phase,970411,Maplehurst,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,970512,confidence_buffer,,null,,,,,,,,
null,,thebreak,971013,break,,null,,,,,,,,
2455,,realistic_rating,973470,West Talora,,49,West Talora,Fictional,1,,,,,
null,,confidence_buffer,973572,confidence_buffer,,null,,,,,,,,
1590.6000000014901,,probe_rating,975164,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,975266,confidence_buffer,,null,,,,,,,,
3582.10000000149,,pt2_unique_rating,978850,West Talora,,51,,,3,,,,,
null,,confidence_buffer,978951,confidence_buffer,,null,,,,,,,,
1560.699999999255,,pt2_memorable_rating,980514,West Talora,,51,,,3,,,,,
null,,confidence_buffer,980615,confidence_buffer,,null,,,,,,,,
2602.199999999255,,recognition_phase,983219,West Talora,,50,,,,,,old,0,0.8181818181818182
null,,confidence_buffer,983321,confidence_buffer,,null,,,,,,,,
null,,thebreak,983822,break,,null,,,,,,,,
3194.199999999255,,realistic_rating,987018,Healdsburg,,51,Healdsburg,US,3,,,,,
null,,confidence_buffer,987120,confidence_buffer,,null,,,,,,,,
1405,,pt2_unique_rating,988526,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,988628,confidence_buffer,,null,,,,,,,,
1434.300000000745,,pt2_memorable_rating,990064,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,990165,confidence_buffer,,null,,,,,,,,
1634.699999999255,,recognition_phase,991802,Healdsburg,,50,,,,,,old,1,0.8214285714285714
null,,confidence_buffer,991903,confidence_buffer,,null,,,,,,,,
null,,thebreak,992404,break,,null,,,,,,,,
2506.099999997765,,realistic_rating,994912,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,
null,,confidence_buffer,995013,confidence_buffer,,null,,,,,,,,
1418.800000000745,,pt2_unique_rating,996434,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,996535,confidence_buffer,,null,,,,,,,,
1057.3999999985099,,pt2_memorable_rating,997594,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,997696,confidence_buffer,,null,,,,,,,,
1310,,recognition_phase,999007,Hawthorne Bluffs,,50,,,,,,old,1,0.8245614035087719
null,,confidence_buffer,999109,confidence_buffer,,null,,,,,,,,
null,,thebreak,999610,break,,null,,,,,,,,
2296.300000000745,,realistic_rating,1001908,Watkins Glen,,52,Watkins Glen,US,4,,,,,
null,,confidence_buffer,1002009,confidence_buffer,,null,,,,,,,,
1306.199999999255,,pt2_unique_rating,1003317,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,1003419,confidence_buffer,,null,,,,,,,,
1213.1000000014901,,probe_rating,1004633,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1004735,confidence_buffer,,null,,,,,,,,
1533.5,,pt2_memorable_rating,1006270,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,1006372,confidence_buffer,,null,,,,,,,,
1865.300000000745,,recognition_phase,1008238,Watkins Glen,,50,,,,,,old,1,0.8275862068965517
null,,confidence_buffer,1008340,confidence_buffer,,null,,,,,,,,
null,,thebreak,1008841,break,,null,,,,,,,,
1925.3999999985099,,realistic_rating,1010768,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,1010870,confidence_buffer,,null,,,,,,,,
