rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
3670.7999999970198,,realistic_rating,642941,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,643045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1666.7999999970198,,pt2_unique_rating,644714,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,644822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
454.70000000298023,,pt2_memorable_rating,645279,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1853.9000000059605,,recognition_phase,647243,McKinney,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,,,
null,,confidence_buffer,647352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,647859,break,,null,,,,,,,,,,,,,,,,,,,
2302.5999999940395,,realistic_rating,650165,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,650274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1640.5999999940395,,pt2_unique_rating,651917,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,652024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
893.7000000029802,,pt2_memorable_rating,652920,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,653032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1914.5,,recognition_phase,654949,Youngstown,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,655055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,655569,break,,null,,,,,,,,,,,,,,,,,,,
4790.79999999702,,realistic_rating,660362,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,660470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1617.4000000059605,,pt2_unique_rating,662089,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,662198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1612.7000000029802,,pt2_memorable_rating,663813,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2782.0999999940395,,recognition_phase,666709,Cheyenne,,50,,,,,old,1,0.8461538461538461,,,,,,,,,,,,
null,,confidence_buffer,666820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,667326,break,,null,,,,,,,,,,,,,,,,,,,
2571.7999999970198,,realistic_rating,669901,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,670004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
974,,pt2_unique_rating,670980,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,671089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1376.7000000029802,,pt2_memorable_rating,672468,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,672572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2645.5,,recognition_phase,675220,Abilene,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,675333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,675846,break,,null,,,,,,,,,,,,,,,,,,,
5974.399999991059,,realistic_rating,681823,Boulder,,49,Boulder,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,681929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1643.8999999910593,,pt2_unique_rating,683576,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1164.2999999970198,,probe_rating,684859,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,684970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
740.7999999970198,,pt2_memorable_rating,685713,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,685817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1860,,recognition_phase,687680,Boulder,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,687786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,688300,break,,null,,,,,,,,,,,,,,,,,,,
4304.5,,realistic_rating,692607,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,692717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2293.2000000029802,,pt2_unique_rating,695012,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1564.7000000029802,,pt2_memorable_rating,696691,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,696797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2738.5,,recognition_phase,699538,Bozeman,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,699647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,700157,break,,null,,,,,,,,,,,,,,,,,,,
3115,,realistic_rating,703275,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,703378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5612.699999988079,,pt2_unique_rating,708993,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2557.5,,pt2_memorable_rating,711664,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1869.0999999940395,,probe_rating,713643,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,713750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1783,,recognition_phase,715536,Burlington,,52,,,,,new,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,715645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,716150,break,,null,,,,,,,,,,,,,,,,,,,
4185.0999999940395,,realistic_rating,720338,Helena,,51,Helena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,720442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
34678.09999999404,,pt2_unique_rating,755121,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
398.70000000298023,,pt2_memorable_rating,755625,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2333.8999999910593,,recognition_phase,758066,Helena,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,758177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,758681,break,,null,,,,,,,,,,,,,,,,,,,
3720,,realistic_rating,762403,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,762510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3696.2999999970198,,pt2_unique_rating,766209,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1257.7000000029802,,pt2_memorable_rating,767577,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,767681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1710,,recognition_phase,769394,Scottsdale,,49,,,,,old,1,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,769508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,770019,break,,null,,,,,,,,,,,,,,,,,,,
6720.800000011921,,realistic_rating,776742,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3922.4000000059605,,pt2_unique_rating,780770,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,780890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1222.5,,pt2_memorable_rating,782114,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,782222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3586,,recognition_phase,785811,Bellingham,,50,,,,,old,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,785914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,786422,break,,null,,,,,,,,,,,,,,,,,,,
10425.40000000596,,realistic_rating,796850,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3044.4000000059605,,pt2_unique_rating,800001,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,800113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2858.2000000029802,,pt2_memorable_rating,802973,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2928.5999999940395,,recognition_phase,806017,Rock Springs,,52,,,,,new,1,0.9047619047619048,,,,,,,,,,,,
null,,confidence_buffer,806130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,806637,break,,null,,,,,,,,,,,,,,,,,,,
14955.60000000894,,realistic_rating,821595,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,821711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1239.7999999970198,,pt2_unique_rating,822953,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,823056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1083.2000000029802,,pt2_memorable_rating,824142,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1369.0999999940395,,recognition_phase,825624,Palo Alto,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,825731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,826236,break,,null,,,,,,,,,,,,,,,,,,,
5435.600000008941,,realistic_rating,831674,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
939.2999999970198,,pt2_unique_rating,832722,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,832830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2057.0999999940395,,pt2_memorable_rating,834889,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,834999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1715.7000000029802,,recognition_phase,836717,Ithaca,,49,,,,,old,1,0.9130434782608695,,,,,,,,,,,,
null,,confidence_buffer,836819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,837327,break,,null,,,,,,,,,,,,,,,,,,,
6225.5999999940395,,realistic_rating,843555,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,843658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
822,,probe_rating,844483,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,844598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5168.5,,pt2_unique_rating,849768,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,849876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
733.5,,pt2_memorable_rating,850612,Terre Haute,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,850719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2767.4000000059605,,recognition_phase,853489,Terre Haute,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,853602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,854105,break,,null,,,,,,,,,,,,,,,,,,,
56258.40000000596,,realistic_rating,910366,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,910475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1152.7000000029802,,pt2_unique_rating,911630,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,911736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1108.7999999970198,,probe_rating,912847,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,912951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3510.7999999970198,,pt2_memorable_rating,916464,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,916575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1433.9000000059605,,recognition_phase,918011,Stamford,,49,,,,,old,1,0.92,,,,,,,,,,,,
null,,confidence_buffer,918115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,918621,break,,null,,,,,,,,,,,,,,,,,,,
2200.9000000059605,,realistic_rating,920824,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,920938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2531,,pt2_unique_rating,923471,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1541,,pt2_memorable_rating,925119,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,925228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2260.7000000029802,,recognition_phase,927491,Las Cruces,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,927598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,928103,break,,null,,,,,,,,,,,,,,,,,,,
15633,,realistic_rating,943738,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,943848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1805.3999999910593,,pt2_unique_rating,945656,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,945758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1313.800000011921,,pt2_memorable_rating,947074,Carson City,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,947181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1693.0999999940395,,recognition_phase,948877,Carson City,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,948981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,949495,break,,null,,,,,,,,,,,,,,,,,,,
3660.2000000029802,,realistic_rating,953158,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,953266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1613.5,,pt2_unique_rating,954881,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,954985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
402.59999999403954,,pt2_memorable_rating,955390,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,955500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1221.5,,probe_rating,956724,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,956829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1851.1000000089407,,recognition_phase,958683,Altoona,,52,,,,,new,0,0.8928571428571429,,,,,,,,,,,,
null,,confidence_buffer,958785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,959298,break,,null,,,,,,,,,,,,,,,,,,,
16184.10000000894,,realistic_rating,975484,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,975588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1035,,pt2_unique_rating,976626,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,976737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
451.70000000298023,,pt2_memorable_rating,977191,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,977294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3874.3999999910593,,recognition_phase,981170,Topeka,,52,,,,,new,0,0.8620689655172413,,,,,,,,,,,,
null,,confidence_buffer,981278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,981791,break,,null,,,,,,,,,,,,,,,,,,,
7121.5,,realistic_rating,988915,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,989019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1824.7999999970198,,pt2_unique_rating,990847,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,990958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1674.300000011921,,pt2_memorable_rating,992635,Concord,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,992744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4094.5,,recognition_phase,996841,Concord,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,996947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,997459,break,,null,,,,,,,,,,,,,,,,,,,
7717.20000000298,,realistic_rating,1005178,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1005286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1357.6000000089407,,pt2_unique_rating,1006647,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1006750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1162.7000000029802,,pt2_memorable_rating,1007915,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1008021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3513.2000000029802,,recognition_phase,1011537,Berkeley,,52,,,,,new,1,0.8709677419354839,,,,,,,,,,,,
null,,confidence_buffer,1011642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1012143,break,,null,,,,,,,,,,,,,,,,,,,
11911.70000000298,,realistic_rating,1024058,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1024164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1669.4000000059605,,pt2_unique_rating,1025836,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1025941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
776.0999999940395,,pt2_memorable_rating,1026720,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1026837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1527.5,,recognition_phase,1028367,Reno,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1028478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1028991,break,,null,,,,,,,,,,,,,,,,,,,
3680,,realistic_rating,1032674,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1032782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
973.7999999970198,,pt2_unique_rating,1033758,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1033868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1040.8999999910593,,pt2_memorable_rating,1034912,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1035017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1854.5999999940395,,probe_rating,1036874,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1036982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3508.8999999910593,,recognition_phase,1040495,Cambridge,,51,,,,,new,1,0.8787878787878788,,,,,,,,,,,,
null,,confidence_buffer,1040612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1041128,break,,null,,,,,,,,,,,,,,,,,,,
6609.399999991059,,realistic_rating,1047740,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1047850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2423.6000000089407,,pt2_unique_rating,1050276,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1050381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1370.5,,probe_rating,1051754,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1051858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2260.0999999940395,,pt2_memorable_rating,1054121,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1054225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3435,,recognition_phase,1057662,Pasadena,,50,,,,,old,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,1057780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1058294,break,,null,,,,,,,,,,,,,,,,,,,
3048.7000000029802,,realistic_rating,1061345,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1061455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11109.90000000596,,pt2_unique_rating,1072568,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1072677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2275.3999999910593,,pt2_memorable_rating,1074954,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1075068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4433.70000000298,,recognition_phase,1079505,Dubuque,,52,,,,,new,1,0.8857142857142857,,,,,,,,,,,,
null,,confidence_buffer,1079618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1080123,break,,null,,,,,,,,,,,,,,,,,,,
10963.90000000596,,realistic_rating,1091089,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1091199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2579.1000000089407,,pt2_unique_rating,1093780,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1093886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2149.800000011921,,pt2_memorable_rating,1096037,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1096144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2373.6000000089407,,recognition_phase,1098521,Marquette,,52,,,,,new,0,0.8611111111111112,,,,,,,,,,,,
null,,confidence_buffer,1098628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1099141,break,,null,,,,,,,,,,,,,,,,,,,
3728.3999999910593,,realistic_rating,1102872,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1102986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1202.1000000089407,,pt2_unique_rating,1104191,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1104296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
506.59999999403954,,pt2_memorable_rating,1104805,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1104914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2360.7999999970198,,recognition_phase,1107277,Norfolk,,52,,,,,new,1,0.8648648648648649,,,,,,,,,,,,
null,,confidence_buffer,1107380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1107890,break,,null,,,,,,,,,,,,,,,,,,,
2246.9000000059605,,realistic_rating,1110140,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1110244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3025.199999988079,,pt2_unique_rating,1113272,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1113377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1541.5999999940395,,pt2_memorable_rating,1114921,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1115027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2337.8999999910593,,recognition_phase,1117367,Tallahassee,,52,,,,,new,1,0.868421052631579,,,,,,,,,,,,
null,,confidence_buffer,1117480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1117983,break,,null,,,,,,,,,,,,,,,,,,,
3618.9000000059605,,realistic_rating,1121604,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1121711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2418.4000000059605,,pt2_unique_rating,1124131,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1124242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1431.8999999910593,,pt2_memorable_rating,1125676,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1125779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673.2000000029802,,recognition_phase,1127454,Peoria,,49,,,,,old,1,0.8717948717948718,,,,,,,,,,,,
null,,confidence_buffer,1127558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1128065,break,,null,,,,,,,,,,,,,,,,,,,
5229.70000000298,,realistic_rating,1133297,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1133400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3490.1000000089407,,pt2_unique_rating,1136892,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1137007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2226.7000000029802,,pt2_memorable_rating,1139236,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1139342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2559.2999999970198,,recognition_phase,1141904,Champaign,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1142019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1142524,break,,null,,,,,,,,,,,,,,,,,,,
6136.20000000298,,realistic_rating,1148662,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1148772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1439.699999988079,,probe_rating,1150214,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1150320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4818.0999999940395,,pt2_unique_rating,1155140,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1155243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3860.7000000029802,,pt2_memorable_rating,1159106,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1159211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2134,,recognition_phase,1161349,Annapolis,,52,,,,,new,1,0.8780487804878049,,,,,,,,,,,,
null,,confidence_buffer,1161459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1161962,break,,null,,,,,,,,,,,,,,,,,,,
