rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2345.0999994277954,,pt2_unique_rating,344481,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1008.5999994277954,,pt2_memorable_rating,345593,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,345695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1184.8000001907349,,recognition_phase,346881,Salem,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,346983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,347485,break,,null,,,,,,,,,,,,,,,,,,,
1683.0999994277954,,realistic_rating,349169,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,349271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2416.800000190735,,probe_rating,351689,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,351791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3376.8999996185303,,pt2_unique_rating,355169,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1409,,pt2_memorable_rating,356682,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,356783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2896.5,,recognition_phase,359681,Las Cruces,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,359783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,360284,break,,null,,,,,,,,,,,,,,,,,,,
1867.8000001907349,,realistic_rating,362153,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1304.9000005722046,,pt2_unique_rating,363561,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,363663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1120.9000005722046,,pt2_memorable_rating,364785,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4176.700000762939,,recognition_phase,369065,Marquette,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,369167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,369669,break,,null,,,,,,,,,,,,,,,,,,,
2139.199999809265,,realistic_rating,371809,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,371911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1769.1000003814697,,pt2_unique_rating,373681,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,373784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2080.4000005722046,,pt2_memorable_rating,375865,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2025.5,,recognition_phase,377993,Peoria,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,378095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,378596,break,,null,,,,,,,,,,,,,,,,,,,
1884.6000003814697,,realistic_rating,380481,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,380583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1249.0999994277954,,pt2_unique_rating,381833,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1752.4000005722046,,pt2_memorable_rating,383689,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,383791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1569.5999994277954,,recognition_phase,385361,Fargo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,385463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,385965,break,,null,,,,,,,,,,,,,,,,,,,
1835.1000003814697,,realistic_rating,387801,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,387903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1305.1000003814697,,pt2_unique_rating,389209,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,389311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1081,,pt2_memorable_rating,390393,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,390494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1425.5,,recognition_phase,391921,Yakima,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,392023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,392525,break,,null,,,,,,,,,,,,,,,,,,,
1418.8999996185303,,realistic_rating,393945,Helena,,50,Helena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1521.1999998092651,,pt2_unique_rating,395569,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,395672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1184.4000005722046,,pt2_memorable_rating,396857,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4338.099999427795,,recognition_phase,401305,Helena,,51,,,,,new,0,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,401408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,401909,break,,null,,,,,,,,,,,,,,,,,,,
1570.6000003814697,,realistic_rating,403481,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1168,,pt2_unique_rating,404753,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,404855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1913.0999994277954,,pt2_memorable_rating,406769,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1088.5999994277954,,recognition_phase,407961,Frankfort,,49,,,,,old,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,408063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,408564,break,,null,,,,,,,,,,,,,,,,,,,
2939.4000005722046,,realistic_rating,411505,Athens,,52,Athens,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,411613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1435,,probe_rating,413049,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,413152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1984.6000003814697,,pt2_unique_rating,415137,Athens,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,415239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3041.199999809265,,pt2_memorable_rating,418281,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,418383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1528.7999992370605,,recognition_phase,419913,Athens,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,420014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,420516,break,,null,,,,,,,,,,,,,,,,,,,
1548.1999998092651,,realistic_rating,422065,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1216.4000005722046,,pt2_unique_rating,423385,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1091,,pt2_memorable_rating,424585,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,424687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1129.5,,recognition_phase,425818,Abilene,,49,,,,,old,0,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,425923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,426425,break,,null,,,,,,,,,,,,,,,,,,,
2342.6000003814697,,realistic_rating,428769,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1344.3000001907349,,pt2_unique_rating,430217,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,430320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
984.1000003814697,,pt2_memorable_rating,431305,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,431407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2009.1999998092651,,recognition_phase,433417,Altoona,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,,,
null,,confidence_buffer,433520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,434022,break,,null,,,,,,,,,,,,,,,,,,,
2226.5,,realistic_rating,436249,Syracuse,,50,Syracuse,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,436352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1168.5,,pt2_unique_rating,437521,Syracuse,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,437624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
960.4000005722046,,pt2_memorable_rating,438585,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2713.0999994277954,,recognition_phase,441401,Syracuse,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,441503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,442005,break,,null,,,,,,,,,,,,,,,,,,,
1611.1999998092651,,realistic_rating,443617,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,443719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1824.7999992370605,,pt2_unique_rating,445545,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,445647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
697.9000005722046,,pt2_memorable_rating,446346,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,446448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1456.3000001907349,,probe_rating,447905,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1800,,recognition_phase,449809,Fort Collins,,52,,,,,new,1,0.92,,,,,,,,,,,,
null,,confidence_buffer,449911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,450413,break,,null,,,,,,,,,,,,,,,,,,,
3275.0999994277954,,realistic_rating,453689,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1488.7999992370605,,pt2_unique_rating,455281,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,455383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1881.1999998092651,,probe_rating,457265,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,457366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1777.5999994277954,,pt2_memorable_rating,459145,Rock Springs,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,459247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2273.3999996185303,,recognition_phase,461521,Rock Springs,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,461623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,462125,break,,null,,,,,,,,,,,,,,,,,,,
1954.5,,realistic_rating,464081,Newport News,,50,Newport News,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,464183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1585.4000005722046,,pt2_unique_rating,465769,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,465877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1066.8999996185303,,pt2_memorable_rating,466945,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,467047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1984.5,,recognition_phase,469033,Newport News,,52,,,,,new,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,469136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,469646,break,,null,,,,,,,,,,,,,,,,,,,
2298,,realistic_rating,471945,Boulder,,51,Boulder,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1480.8999996185303,,pt2_unique_rating,473529,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,473631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1705.2000007629395,,pt2_memorable_rating,475337,Boulder,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,475439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1072.7999992370605,,recognition_phase,476513,Boulder,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,476615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,477117,break,,null,,,,,,,,,,,,,,,,,,,
1690.7999992370605,,realistic_rating,478809,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,478911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1345.3999996185303,,pt2_unique_rating,480257,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1136.3999996185303,,pt2_memorable_rating,481497,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1907.3999996185303,,recognition_phase,483521,Cheyenne,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,,,
null,,confidence_buffer,483623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,484124,break,,null,,,,,,,,,,,,,,,,,,,
2187.7999992370605,,realistic_rating,486313,Reno,,51,Reno,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,486415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
896.8000001907349,,pt2_unique_rating,487313,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,487415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
848.8000001907349,,pt2_memorable_rating,488265,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1785.5,,recognition_phase,490153,Reno,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,490256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,490758,break,,null,,,,,,,,,,,,,,,,,,,
2530.5,,realistic_rating,493289,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,493392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
768.5999994277954,,pt2_unique_rating,494161,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,494263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1969.0999994277954,,probe_rating,496233,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,496335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1304.8999996185303,,pt2_memorable_rating,497641,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,497743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2257.300000190735,,recognition_phase,500001,Pasadena,,52,,,,,new,1,0.9354838709677419,,,,,,,,,,,,
null,,confidence_buffer,500103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,500605,break,,null,,,,,,,,,,,,,,,,,,,
1755.0999994277954,,realistic_rating,502361,Montpelier,,50,Montpelier,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,502463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
857.3000001907349,,pt2_unique_rating,503321,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2129.4000005722046,,pt2_memorable_rating,505553,Montpelier,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2040.8999996185303,,recognition_phase,507697,Montpelier,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,507799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,508301,break,,null,,,,,,,,,,,,,,,,,,,
2123.1000003814697,,realistic_rating,510425,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,510531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1109.6000003814697,,pt2_unique_rating,511642,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1145.3999996185303,,pt2_memorable_rating,512889,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1177.7000007629395,,recognition_phase,514169,Bozeman,,49,,,,,old,1,0.9393939393939394,,,,,,,,,,,,
null,,confidence_buffer,514272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,514774,break,,null,,,,,,,,,,,,,,,,,,,
1914.5,,realistic_rating,516689,Tallahassee,,51,Tallahassee,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,516791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1233,,pt2_unique_rating,518025,Tallahassee,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1584.6000003814697,,pt2_memorable_rating,519713,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,519815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1049,,recognition_phase,520865,Tallahassee,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,520981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,521483,break,,null,,,,,,,,,,,,,,,,,,,
1068.6999998092651,,realistic_rating,522553,Boise,,50,Boise,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,522655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1592.8999996185303,,pt2_unique_rating,524249,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1585.6999998092651,,pt2_memorable_rating,525938,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,526040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1576,,recognition_phase,527617,Boise,,49,,,,,old,1,0.9428571428571428,,,,,,,,,,,,
null,,confidence_buffer,527732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,528234,break,,null,,,,,,,,,,,,,,,,,,,
1501.8999996185303,,realistic_rating,529737,Berkeley,,49,Berkeley,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,529840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1416.9000005722046,,pt2_unique_rating,531258,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,531359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2089,,pt2_memorable_rating,533449,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,533551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1952.8999996185303,,recognition_phase,535505,Berkeley,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,535607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,536108,break,,null,,,,,,,,,,,,,,,,,,,
2075.800000190735,,realistic_rating,538185,Olympia,,49,Olympia,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,538302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1066.5,,pt2_unique_rating,539369,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,539472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
888.5,,pt2_memorable_rating,540361,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,540463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1097.5999994277954,,recognition_phase,541561,Olympia,,49,,,,,old,1,0.9459459459459459,,,,,,,,,,,,
null,,confidence_buffer,541663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,542175,break,,null,,,,,,,,,,,,,,,,,,,
1560.8999996185303,,realistic_rating,543738,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,543840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
808.6999998092651,,pt2_unique_rating,544649,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,544751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
673.1000003814697,,pt2_memorable_rating,545425,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,545527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2394,,recognition_phase,547922,New Haven,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,548024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,548526,break,,null,,,,,,,,,,,,,,,,,,,
1682.5,,realistic_rating,550209,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,550311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
905,,pt2_unique_rating,551217,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,551319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1288.6999998092651,,pt2_memorable_rating,552609,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,552710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1610.5999994277954,,probe_rating,554322,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,554424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2592.5,,recognition_phase,557017,Scottsdale,,52,,,,,new,0,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,557119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,557622,break,,null,,,,,,,,,,,,,,,,,,,
1714.5,,realistic_rating,559337,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
910.8000001907349,,pt2_unique_rating,560361,Hagerstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,560463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673.5,,pt2_memorable_rating,562137,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,562240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2592.6000003814697,,recognition_phase,564833,Hagerstown,,49,,,,,old,1,0.925,,,,,,,,,,,,
null,,confidence_buffer,564935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,565437,break,,null,,,,,,,,,,,,,,,,,,,
1283.8000001907349,,realistic_rating,566721,Cambridge,,50,Cambridge,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,566823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
472.9000005722046,,pt2_unique_rating,567297,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,567399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1561.1999998092651,,pt2_memorable_rating,568961,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,569063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2481.5,,recognition_phase,571545,Cambridge,,52,,,,,new,1,0.926829268292683,,,,,,,,,,,,
null,,confidence_buffer,571647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,572149,break,,null,,,,,,,,,,,,,,,,,,,
3020.199999809265,,realistic_rating,575171,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,575273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1111.6000003814697,,pt2_unique_rating,576385,Dubuque,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,576487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1313,,pt2_memorable_rating,577801,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1056.8999996185303,,recognition_phase,578961,Dubuque,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,579063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,579565,break,,null,,,,,,,,,,,,,,,,,,,
1691.3000001907349,,realistic_rating,581257,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,581358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1250,,pt2_unique_rating,582609,Stamford,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1313.6999998092651,,pt2_memorable_rating,584026,Stamford,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1072.8000001907349,,recognition_phase,585201,Stamford,,49,,,,,old,1,0.9302325581395349,,,,,,,,,,,,
null,,confidence_buffer,585304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,585805,break,,null,,,,,,,,,,,,,,,,,,,
2274.9000005722046,,realistic_rating,588081,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1456.8999996185303,,pt2_unique_rating,589641,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1329.1999998092651,,pt2_memorable_rating,591073,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,591175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1001.1000003814697,,recognition_phase,592177,Norfolk,,49,,,,,old,1,0.9318181818181818,,,,,,,,,,,,
null,,confidence_buffer,592279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,592780,break,,null,,,,,,,,,,,,,,,,,,,
