rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2509.399999976158,,pt2_unique_rating,890322,US_Cities_List/nat_peoria.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,890425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1964.5,,pt2_memorable_rating,892391,US_Cities_List/nat_peoria.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,892495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1535.4000000953674,,recognition_phase,894033,US_Cities_List/nat_peoria.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,894137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,894639,break,,null,,,,,,,,,,,,,,,,,,,,
5515.700000047684,,pt2_realistic_rating,900157,US_Cities_List/mm_natchez.png,,53,US_Cities_List/mm_natchez.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1855.8999999761581,,pt2_unique_rating,902119,US_Cities_List/mm_natchez.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,902223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2220.9000000953674,,pt2_memorable_rating,904447,US_Cities_List/mm_natchez.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,904550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1688.5,,recognition_phase,906241,US_Cities_List/mm_natchez.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,906343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,906846,break,,null,,,,,,,,,,,,,,,,,,,,
5527.399999976158,,pt2_realistic_rating,912375,Fictional_Cities_List/img_manmade_27.png,,53,Fictional_Cities_List/img_manmade_27.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,912479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2623.4000000953674,,probe_rating,915104,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,915207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3718.7000000476837,,pt2_unique_rating,918928,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2226.6999999284744,,pt2_memorable_rating,921260,Fictional_Cities_List/img_manmade_27.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,921363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1744.2999999523163,,recognition_phase,923110,Fictional_Cities_List/img_manmade_27.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,923214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,923717,break,,null,,,,,,,,,,,,,,,,,,,,
4026,,pt2_realistic_rating,927746,US_Cities_List/mm_okoboji.png,,53,US_Cities_List/mm_okoboji.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,927849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1835.8999999761581,,pt2_unique_rating,929687,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,929789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2217.5,,pt2_memorable_rating,932009,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,932112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2767.399999976158,,recognition_phase,934881,US_Cities_List/mm_okoboji.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,934984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,935487,break,,null,,,,,,,,,,,,,,,,,,,,
5853.299999952316,,pt2_realistic_rating,941343,US_Cities_List/mm_duck.png,,53,US_Cities_List/mm_duck.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,941448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1807.2000000476837,,pt2_unique_rating,943257,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,943360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2471.399999976158,,pt2_memorable_rating,945833,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,945936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2227.1999999284744,,probe_rating,948166,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,948281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3008.0999999046326,,recognition_phase,951291,US_Cities_List/mm_duck.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,951394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,951897,break,,null,,,,,,,,,,,,,,,,,,,,
7096.299999952316,,pt2_realistic_rating,958996,Fictional_Cities_List/img_natural_20.png,,52,Fictional_Cities_List/img_natural_20.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,959100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2287.2000000476837,,pt2_unique_rating,961389,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,961492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4250.300000071526,,pt2_memorable_rating,965745,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,965849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1899.8999999761581,,recognition_phase,967752,Fictional_Cities_List/img_natural_20.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,967855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,968357,break,,null,,,,,,,,,,,,,,,,,,,,
3328.9000000953674,,pt2_realistic_rating,971687,Fictional_Cities_List/img_manmade_38.png,,53,Fictional_Cities_List/img_manmade_38.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,971789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1314.5,,pt2_unique_rating,973105,Fictional_Cities_List/img_manmade_38.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,973206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2608.2000000476837,,pt2_memorable_rating,975817,Fictional_Cities_List/img_manmade_38.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,975919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1839.5,,recognition_phase,977762,Fictional_Cities_List/img_manmade_38.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,977864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,978367,break,,null,,,,,,,,,,,,,,,,,,,,
5969,,pt2_realistic_rating,984338,US_Cities_List/nat_bowlinggreen.png,,53,US_Cities_List/nat_bowlinggreen.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,984442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2429.3000000715256,,pt2_unique_rating,986874,US_Cities_List/nat_bowlinggreen.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,986977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1683.1000000238419,,pt2_memorable_rating,988662,US_Cities_List/nat_bowlinggreen.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,988766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1368,,recognition_phase,990136,US_Cities_List/nat_bowlinggreen.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,990239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,990741,break,,null,,,,,,,,,,,,,,,,,,,,
3666.399999976158,,pt2_realistic_rating,994410,Fictional_Cities_List/img_manmade_12.png,,53,Fictional_Cities_List/img_manmade_12.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,994513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1241.1999999284744,,pt2_unique_rating,995755,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,995856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2170.899999976158,,pt2_memorable_rating,998029,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,998132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1850.6000000238419,,recognition_phase,999985,Fictional_Cities_List/img_manmade_12.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1000089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1000591,break,,null,,,,,,,,,,,,,,,,,,,,
2751.0999999046326,,pt2_realistic_rating,1003344,Fictional_Cities_List/img_manmade_47.png,,53,Fictional_Cities_List/img_manmade_47.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1003447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1399.2000000476837,,pt2_unique_rating,1004848,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1004950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1176.3999999761581,,pt2_memorable_rating,1006129,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1006232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1464.5,,recognition_phase,1007699,Fictional_Cities_List/img_manmade_47.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1007802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1008304,break,,null,,,,,,,,,,,,,,,,,,,,
4769.799999952316,,pt2_realistic_rating,1013076,US_Cities_List/mm_gatlinburg.png,,51,US_Cities_List/mm_gatlinburg.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3183.899999976158,,pt2_unique_rating,1016379,US_Cities_List/mm_gatlinburg.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1016482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2207.7000000476837,,pt2_memorable_rating,1018692,US_Cities_List/mm_gatlinburg.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1018795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1983.1999999284744,,recognition_phase,1020780,US_Cities_List/mm_gatlinburg.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1020884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1021385,break,,null,,,,,,,,,,,,,,,,,,,,
5179,,pt2_realistic_rating,1026566,Fictional_Cities_List/img_natural_44.png,,53,Fictional_Cities_List/img_natural_44.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1026667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2374.600000023842,,probe_rating,1029044,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1029149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2514.5,,pt2_unique_rating,1031665,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1031769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1117.5,,pt2_memorable_rating,1032889,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1032992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5394.299999952316,,recognition_phase,1038388,Fictional_Cities_List/img_natural_44.png,,51,,,,,,new,0,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,1038491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1038994,break,,null,,,,,,,,,,,,,,,,,,,,
4402.799999952316,,pt2_realistic_rating,1043399,US_Cities_List/nat_hanover.png,,52,US_Cities_List/nat_hanover.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1043502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1276.5,,pt2_unique_rating,1044781,US_Cities_List/nat_hanover.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1044884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2282.899999976158,,probe_rating,1047169,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1047273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4868.299999952316,,pt2_memorable_rating,1052144,US_Cities_List/nat_hanover.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1052247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2130.899999976158,,recognition_phase,1054380,US_Cities_List/nat_hanover.png,,52,,,,,,new,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,1054493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1054995,break,,null,,,,,,,,,,,,,,,,,,,,
4164.399999976158,,pt2_realistic_rating,1059161,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1059264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4204,,pt2_unique_rating,1063471,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1063574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3279.600000023842,,pt2_memorable_rating,1066856,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1066959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1530.6000000238419,,probe_rating,1068492,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1068596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1814.4000000953674,,recognition_phase,1070413,US_Cities_List/nat_delawarecity.png,,49,,,,,,old,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,1070516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1071018,break,,null,,,,,,,,,,,,,,,,,,,,
6215.700000047684,,pt2_realistic_rating,1077236,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1077337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3271.2000000476837,,pt2_unique_rating,1080611,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1080714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1511.7999999523163,,pt2_memorable_rating,1082228,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1082331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3231,,recognition_phase,1085565,Fictional_Cities_List/img_natural_24.png,,52,,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,1085667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1086169,break,,null,,,,,,,,,,,,,,,,,,,,
4646.5,,pt2_realistic_rating,1090817,US_Cities_List/mm_boulder.png,,53,US_Cities_List/mm_boulder.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1090919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1367,,pt2_unique_rating,1092288,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1092391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1521,,pt2_memorable_rating,1093915,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1094019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3450.600000023842,,recognition_phase,1097472,US_Cities_List/mm_boulder.png,,49,,,,,,old,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,1097575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1098077,break,,null,,,,,,,,,,,,,,,,,,,,
5866.399999976158,,pt2_realistic_rating,1103947,US_Cities_List/nat_natchez.png,,52,US_Cities_List/nat_natchez.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1104051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1004.6000000238419,,pt2_unique_rating,1105058,US_Cities_List/nat_natchez.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1105160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3261.3000000715256,,pt2_memorable_rating,1108424,US_Cities_List/nat_natchez.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1108527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2282.2999999523163,,recognition_phase,1110811,US_Cities_List/nat_natchez.png,,52,,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,1110914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1111416,break,,null,,,,,,,,,,,,,,,,,,,,
3982.5,,pt2_realistic_rating,1115400,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1115503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
722.8999999761581,,pt2_unique_rating,1116229,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1116333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1641.6000000238419,,pt2_memorable_rating,1117977,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1118080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1316.7999999523163,,recognition_phase,1119399,US_Cities_List/nat_sitka.png,,52,,,,,,new,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,1119501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1120003,break,,null,,,,,,,,,,,,,,,,,,,,
3708,,pt2_realistic_rating,1123713,Fictional_Cities_List/img_manmade_20.png,,53,Fictional_Cities_List/img_manmade_20.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1123815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1239.2000000476837,,pt2_unique_rating,1125056,Fictional_Cities_List/img_manmade_20.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1125159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1067.6999999284744,,pt2_memorable_rating,1126229,Fictional_Cities_List/img_manmade_20.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1126332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1523.2000000476837,,recognition_phase,1127857,Fictional_Cities_List/img_manmade_20.png,,52,,,,,,new,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,1127960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1128462,break,,null,,,,,,,,,,,,,,,,,,,,
3844.899999976158,,pt2_realistic_rating,1132309,US_Cities_List/mm_manistee.png,,52,US_Cities_List/mm_manistee.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1132412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1465.2000000476837,,pt2_unique_rating,1133880,US_Cities_List/mm_manistee.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1133983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1010.6999999284744,,pt2_memorable_rating,1134995,US_Cities_List/mm_manistee.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1135101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1585.2000000476837,,recognition_phase,1136690,US_Cities_List/mm_manistee.png,,52,,,,,,new,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,1136793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1137295,break,,null,,,,,,,,,,,,,,,,,,,,
4504.899999976158,,pt2_realistic_rating,1141802,Fictional_Cities_List/img_manmade_04.png,,52,Fictional_Cities_List/img_manmade_04.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1141905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1087.2999999523163,,pt2_unique_rating,1142995,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1143096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1098.1000000238419,,pt2_memorable_rating,1144196,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1144299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1337.8999999761581,,recognition_phase,1145639,Fictional_Cities_List/img_manmade_04.png,,52,,,,,,new,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,1145742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1146244,break,,null,,,,,,,,,,,,,,,,,,,,
3850.100000023842,,pt2_realistic_rating,1150096,Fictional_Cities_List/img_natural_13.png,,50,Fictional_Cities_List/img_natural_13.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1150207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2005.3999999761581,,pt2_unique_rating,1152215,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1152319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1067.0999999046326,,pt2_memorable_rating,1153387,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1153489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2962.6999999284744,,recognition_phase,1156455,Fictional_Cities_List/img_natural_13.png,,49,,,,,,old,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,1156559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1157062,break,,null,,,,,,,,,,,,,,,,,,,,
6402.700000047684,,pt2_realistic_rating,1163467,Fictional_Cities_List/img_natural_10.png,,49,Fictional_Cities_List/img_natural_10.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1163569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4627.5,,pt2_unique_rating,1168198,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1168301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2409.3000000715256,,pt2_memorable_rating,1170713,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1170816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1998.7000000476837,,recognition_phase,1172817,Fictional_Cities_List/img_natural_10.png,,52,,,,,,new,1,0.9615384615384616,,,,,,,,,,,,
null,,confidence_buffer,1172920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1173423,break,,null,,,,,,,,,,,,,,,,,,,,
10506.400000095367,,pt2_realistic_rating,1183932,Fictional_Cities_List/img_natural_04.png,,52,Fictional_Cities_List/img_natural_04.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1184036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
691.7000000476837,,pt2_unique_rating,1184730,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1184832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
927.7000000476837,,pt2_memorable_rating,1185762,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1185865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3944,,recognition_phase,1189812,Fictional_Cities_List/img_natural_04.png,,49,,,,,,old,1,0.9629629629629629,,,,,,,,,,,,
null,,confidence_buffer,1189915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1190418,break,,null,,,,,,,,,,,,,,,,,,,,
3966.1999999284744,,pt2_realistic_rating,1194386,US_Cities_List/nat_cleveland.png,,52,US_Cities_List/nat_cleveland.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1194489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2678.3000000715256,,pt2_unique_rating,1197171,US_Cities_List/nat_cleveland.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1197272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1979.1000000238419,,pt2_memorable_rating,1199253,US_Cities_List/nat_cleveland.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1199356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1876.3000000715256,,recognition_phase,1201235,US_Cities_List/nat_cleveland.png,,49,,,,,,old,1,0.9642857142857143,,,,,,,,,,,,
null,,confidence_buffer,1201338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1201840,break,,null,,,,,,,,,,,,,,,,,,,,
6831.100000023842,,pt2_realistic_rating,1208674,US_Cities_List/nat_livingston.png,,53,US_Cities_List/nat_livingston.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1208777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1434.1999999284744,,pt2_unique_rating,1210213,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1210316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1134,,pt2_memorable_rating,1211452,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1211555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1411.7999999523163,,recognition_phase,1212968,US_Cities_List/nat_livingston.png,,49,,,,,,old,0,0.9310344827586207,,,,,,,,,,,,
null,,confidence_buffer,1213071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1213573,break,,null,,,,,,,,,,,,,,,,,,,,
5127.300000071526,,pt2_realistic_rating,1218703,Fictional_Cities_List/img_natural_36.png,,52,Fictional_Cities_List/img_natural_36.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1218805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1039.7999999523163,,pt2_unique_rating,1219846,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1219950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1375.3999999761581,,pt2_memorable_rating,1221327,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1221431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
