rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2277,,pt2_realistic_rating,870636,US_Cities_List/mm_huntsville.png,,52,US_Cities_List/mm_huntsville.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,870740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093,,pt2_unique_rating,871836,US_Cities_List/mm_huntsville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,871940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962,,pt2_memorable_rating,873904,US_Cities_List/mm_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,874008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887,,recognition_phase,875898,US_Cities_List/mm_huntsville.png,,51,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,876000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876502,break,,null,,,,,,,,,,,,,,,,,,
1853,,pt2_realistic_rating,878358,US_Cities_List/nat_assateagueisland.png,,50,US_Cities_List/nat_assateagueisland.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,878462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1868,,pt2_unique_rating,880332,US_Cities_List/nat_assateagueisland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,880436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3816,,pt2_memorable_rating,884256,US_Cities_List/nat_assateagueisland.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,884361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818,,recognition_phase,886182,US_Cities_List/nat_assateagueisland.png,,52,,,,,,new,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,886287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,886789,break,,null,,,,,,,,,,,,,,,,,,
5809,,pt2_realistic_rating,892601,US_Cities_List/nat_medora.png,,51,US_Cities_List/nat_medora.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,892706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573,,probe_rating,895283,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,895388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330,,pt2_unique_rating,896721,US_Cities_List/nat_medora.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,896824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5652,,pt2_memorable_rating,902480,US_Cities_List/nat_medora.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2552,,recognition_phase,905137,US_Cities_List/nat_medora.png,,50,,,,,,old,1,0.625,,,,,,,,,,
null,,confidence_buffer,905241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,905743,break,,null,,,,,,,,,,,,,,,,,,
5561,,pt2_realistic_rating,911307,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,911410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2404,,probe_rating,913819,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,913923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1422,,pt2_unique_rating,915348,Fictional_Cities_List/img_manmade_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,915451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1955,,pt2_memorable_rating,917409,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,917513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231,,recognition_phase,919747,Fictional_Cities_List/img_manmade_02.png,,51,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,919850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,920352,break,,null,,,,,,,,,,,,,,,,,,
4657,,pt2_realistic_rating,925012,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,925114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1151,,pt2_unique_rating,926268,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,926371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176,,pt2_memorable_rating,927550,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,927654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1058,,recognition_phase,928715,Fictional_Cities_List/img_manmade_10.png,,52,,,,,,new,1,0.7,,,,,,,,,,
null,,confidence_buffer,928818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,929320,break,,null,,,,,,,,,,,,,,,,,,
4291,,pt2_realistic_rating,933614,Fictional_Cities_List/img_natural_43.png,,50,Fictional_Cities_List/img_natural_43.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,933717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932,,pt2_unique_rating,935652,Fictional_Cities_List/img_natural_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,935757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1913,,probe_rating,937674,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,937777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320,,pt2_memorable_rating,939099,Fictional_Cities_List/img_natural_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,939203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1378,,recognition_phase,940585,Fictional_Cities_List/img_natural_43.png,,50,,,,,,old,0,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,940689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,941191,break,,null,,,,,,,,,,,,,,,,,,
5036,,pt2_realistic_rating,946230,US_Cities_List/nat_newport.png,,53,US_Cities_List/nat_newport.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,946335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1480,,pt2_unique_rating,947818,US_Cities_List/nat_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,947922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
821,,pt2_memorable_rating,948746,US_Cities_List/nat_newport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,948850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076,,recognition_phase,949930,US_Cities_List/nat_newport.png,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,950034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,950537,break,,null,,,,,,,,,,,,,,,,,,
12036,,pt2_realistic_rating,962576,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,962680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351,,pt2_unique_rating,964035,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,964139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019,,pt2_memorable_rating,965161,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,965265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580,,recognition_phase,966849,US_Cities_List/mm_peoria.png,,51,,,,,,new,0,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,966953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,967455,break,,null,,,,,,,,,,,,,,,,,,
3989,,pt2_realistic_rating,971448,Fictional_Cities_List/img_natural_42.png,,52,Fictional_Cities_List/img_natural_42.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,971551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3098,,probe_rating,974653,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,974757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985,,pt2_unique_rating,975745,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,975851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
837,,pt2_memorable_rating,976691,Fictional_Cities_List/img_natural_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,976795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2910,,recognition_phase,979707,Fictional_Cities_List/img_natural_42.png,,52,,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,979812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,980314,break,,null,,,,,,,,,,,,,,,,,,
6396,,pt2_realistic_rating,986713,US_Cities_List/nat_parkcity.png,,52,US_Cities_List/nat_parkcity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,986817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953,,pt2_unique_rating,987774,US_Cities_List/nat_parkcity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,987877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2485,,probe_rating,990366,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,990471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1084,,pt2_memorable_rating,991559,US_Cities_List/nat_parkcity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,991664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019,,recognition_phase,992687,US_Cities_List/nat_parkcity.png,,50,,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,992791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,993293,break,,null,,,,,,,,,,,,,,,,,,
4576,,pt2_realistic_rating,997872,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,997976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1310,,pt2_unique_rating,999289,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,999392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426,,pt2_memorable_rating,1000822,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
885,,recognition_phase,1001814,US_Cities_List/nat_hilo.png,,52,,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,1001918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1002419,break,,null,,,,,,,,,,,,,,,,,,
4761,,pt2_realistic_rating,1007184,Fictional_Cities_List/img_manmade_29.png,,51,Fictional_Cities_List/img_manmade_29.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1007287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
939,,pt2_unique_rating,1008228,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1008332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2973,,probe_rating,1011308,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1011411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
697,,pt2_memorable_rating,1012111,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1012214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
919,,recognition_phase,1013137,Fictional_Cities_List/img_manmade_29.png,,52,,,,,,new,0,0.5882352941176471,,,,,,,,,,
null,,confidence_buffer,1013242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1013745,break,,null,,,,,,,,,,,,,,,,,,
2660,,pt2_realistic_rating,1016408,US_Cities_List/mm_albuquerque.png,,50,US_Cities_List/mm_albuquerque.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1016512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
872,,pt2_unique_rating,1017387,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1017492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833,,pt2_memorable_rating,1019329,US_Cities_List/mm_albuquerque.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1019432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1784,,recognition_phase,1021220,US_Cities_List/mm_albuquerque.png,,52,,,,,,new,1,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,1021323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1021825,break,,null,,,,,,,,,,,,,,,,,,
2952,,pt2_realistic_rating,1024780,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1024884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1018,,pt2_unique_rating,1025906,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1026011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320,,pt2_memorable_rating,1027335,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1027438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338,,recognition_phase,1029779,Fictional_Cities_List/img_manmade_12.png,,52,,,,,,new,0,0.5789473684210527,,,,,,,,,,
null,,confidence_buffer,1029883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1030386,break,,null,,,,,,,,,,,,,,,,,,
3691,,pt2_realistic_rating,1034080,US_Cities_List/mm_custer.png,,51,US_Cities_List/mm_custer.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1034184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1022,,pt2_unique_rating,1035212,US_Cities_List/mm_custer.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1035316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3572,,pt2_memorable_rating,1038891,US_Cities_List/mm_custer.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1038994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2784,,recognition_phase,1041782,US_Cities_List/mm_custer.png,,52,,,,,,new,0,0.55,,,,,,,,,,
null,,confidence_buffer,1041884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1042387,break,,null,,,,,,,,,,,,,,,,,,
4440,,pt2_realistic_rating,1046830,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1046934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1916,,probe_rating,1048853,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1048957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1059,,pt2_unique_rating,1050019,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1050123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1437,,pt2_memorable_rating,1051562,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1051666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2319,,recognition_phase,1053989,Fictional_Cities_List/img_natural_11.png,,51,,,,,,new,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,1054091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1054593,break,,null,,,,,,,,,,,,,,,,,,
7001,,pt2_realistic_rating,1061597,US_Cities_List/mm_sammamish.png,,50,US_Cities_List/mm_sammamish.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1153,,pt2_unique_rating,1062858,US_Cities_List/mm_sammamish.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1062962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1653,,probe_rating,1064617,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1064722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631,,pt2_memorable_rating,1066356,US_Cities_List/mm_sammamish.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1066460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2052,,recognition_phase,1068515,US_Cities_List/mm_sammamish.png,,52,,,,,,new,1,0.5909090909090909,,,,,,,,,,
null,,confidence_buffer,1068618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1069120,break,,null,,,,,,,,,,,,,,,,,,
5780,,pt2_realistic_rating,1074904,US_Cities_List/mm_parkcity.png,,50,US_Cities_List/mm_parkcity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1075007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
861,,pt2_unique_rating,1075870,US_Cities_List/mm_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1075974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
996,,pt2_memorable_rating,1076974,US_Cities_List/mm_parkcity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1077077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3418,,recognition_phase,1080500,US_Cities_List/mm_parkcity.png,,51,,,,,,new,0,0.5652173913043478,,,,,,,,,,
null,,confidence_buffer,1080603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1081103,break,,null,,,,,,,,,,,,,,,,,,
4420,,pt2_realistic_rating,1085525,Fictional_Cities_List/img_manmade_42.png,,51,Fictional_Cities_List/img_manmade_42.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1085630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
774,,pt2_unique_rating,1086408,Fictional_Cities_List/img_manmade_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1086513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1689,,pt2_memorable_rating,1088206,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1088309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2806,,recognition_phase,1091118,Fictional_Cities_List/img_manmade_42.png,,52,,,,,,new,1,0.5833333333333334,,,,,,,,,,
null,,confidence_buffer,1091223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1091724,break,,null,,,,,,,,,,,,,,,,,,
5326,,pt2_realistic_rating,1097054,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1097157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1457,,pt2_unique_rating,1098616,Fictional_Cities_List/img_natural_19.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1098719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
864,,pt2_memorable_rating,1099587,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726,,recognition_phase,1101421,Fictional_Cities_List/img_natural_19.png,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,1101524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1102027,break,,null,,,,,,,,,,,,,,,,,,
4433,,pt2_realistic_rating,1106463,Fictional_Cities_List/img_manmade_33.png,,49,Fictional_Cities_List/img_manmade_33.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1106567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009,,pt2_unique_rating,1107578,Fictional_Cities_List/img_manmade_33.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1107683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106,,pt2_memorable_rating,1108793,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1108895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1981,,recognition_phase,1110881,Fictional_Cities_List/img_manmade_33.png,,50,,,,,,old,1,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,1110984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1111486,break,,null,,,,,,,,,,,,,,,,,,
7006,,pt2_realistic_rating,1118495,Fictional_Cities_List/img_manmade_11.png,,51,Fictional_Cities_List/img_manmade_11.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1118600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1402,,pt2_unique_rating,1120005,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1120109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2323,,pt2_memorable_rating,1122436,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1122540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042,,recognition_phase,1123585,Fictional_Cities_List/img_manmade_11.png,,52,,,,,,new,0,0.5925925925925926,,,,,,,,,,
null,,confidence_buffer,1123688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1124190,break,,null,,,,,,,,,,,,,,,,,,
5594,,pt2_realistic_rating,1129787,US_Cities_List/mm_gardnerville.png,,50,US_Cities_List/mm_gardnerville.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1129891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
895,,pt2_unique_rating,1130790,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1130893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1716,,pt2_memorable_rating,1132612,US_Cities_List/mm_gardnerville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1132716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203,,probe_rating,1134922,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1135027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
767,,recognition_phase,1135797,US_Cities_List/mm_gardnerville.png,,51,,,,,,new,1,0.6071428571428571,,,,,,,,,,
null,,confidence_buffer,1135901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1136404,break,,null,,,,,,,,,,,,,,,,,,
3735,,pt2_realistic_rating,1140142,Fictional_Cities_List/img_manmade_36.png,,50,Fictional_Cities_List/img_manmade_36.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1140244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2547,,probe_rating,1142796,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1142900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1346,,pt2_unique_rating,1144249,Fictional_Cities_List/img_manmade_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1144352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1174,,pt2_memorable_rating,1145530,Fictional_Cities_List/img_manmade_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1145634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426,,recognition_phase,1147064,Fictional_Cities_List/img_manmade_36.png,,50,,,,,,old,0,0.5862068965517241,,,,,,,,,,
null,,confidence_buffer,1147168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1147669,break,,null,,,,,,,,,,,,,,,,,,
2991,,pt2_realistic_rating,1150663,US_Cities_List/nat_huntsville.png,,49,US_Cities_List/nat_huntsville.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1150768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
939,,pt2_unique_rating,1151711,US_Cities_List/nat_huntsville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1151815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330,,pt2_memorable_rating,1153149,US_Cities_List/nat_huntsville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1153253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4047,,probe_rating,1157304,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1157407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
764,,recognition_phase,1158174,US_Cities_List/nat_huntsville.png,,51,,,,,,new,0,0.5666666666666667,,,,,,,,,,
null,,confidence_buffer,1158277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1158780,break,,null,,,,,,,,,,,,,,,,,,
6845,,pt2_realistic_rating,1165628,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1165733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2645,,probe_rating,1168381,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1168484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
820,,pt2_unique_rating,1169306,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1169409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1923,,pt2_memorable_rating,1171335,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1171439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
880,,recognition_phase,1172322,US_Cities_List/mm_hilo.png,,51,,,,,,new,1,0.5806451612903226,,,,,,,,,,
null,,confidence_buffer,1172426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1172928,break,,null,,,,,,,,,,,,,,,,,,
4029,,pt2_realistic_rating,1176960,Fictional_Cities_List/img_natural_08.png,,49,Fictional_Cities_List/img_natural_08.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1177064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
697,,pt2_unique_rating,1177764,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1177868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
525,,pt2_memorable_rating,1178396,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1178500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3885,,recognition_phase,1182389,Fictional_Cities_List/img_natural_08.png,,52,,,,,,new,0,0.5625,,,,,,,,,,
null,,confidence_buffer,1182494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1182997,break,,null,,,,,,,,,,,,,,,,,,
4908,,pt2_realistic_rating,1187909,US_Cities_List/mm_gatlinburg.png,,51,US_Cities_List/mm_gatlinburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1188013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
