rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,618171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2961.800000011921,,pt2_unique_rating,621134,US_Cities_List/mm_orr.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,621235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3345.099999964237,,pt2_memorable_rating,624582,US_Cities_List/mm_orr.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,624683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530.400000035763,,recognition_phase,627215,US_Cities_List/mm_orr.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,627316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,627819,break,,null,,,,,,,,,,,,,,,,,,
6851.800000011921,,pt2_realistic_rating,634672,US_Cities_List/mm_livingston.png,,49,US_Cities_List/mm_livingston.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,634774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5153.600000023842,,pt2_unique_rating,639928,US_Cities_List/mm_livingston.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,640030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489.699999988079,,pt2_memorable_rating,643520,US_Cities_List/mm_livingston.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,643622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2025.6000000238419,,recognition_phase,645648,US_Cities_List/mm_livingston.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,645750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,646251,break,,null,,,,,,,,,,,,,,,,,,
4838.199999988079,,pt2_realistic_rating,651090,Fictional_Cities_List/img_natural_41.png,,52,Fictional_Cities_List/img_natural_41.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,651191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3970.600000023842,,pt2_unique_rating,655162,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,655263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2698.100000023842,,pt2_memorable_rating,657963,Fictional_Cities_List/img_natural_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1809.699999988079,,recognition_phase,659875,Fictional_Cities_List/img_natural_41.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,659989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660490,break,,null,,,,,,,,,,,,,,,,,,
5719.800000011921,,pt2_realistic_rating,666211,US_Cities_List/nat_huntsville.png,,49,US_Cities_List/nat_huntsville.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,666312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4691.699999988079,,pt2_unique_rating,671005,US_Cities_List/nat_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,671107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.2000000476837,,pt2_memorable_rating,673885,US_Cities_List/nat_huntsville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,673989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2543.399999976158,,recognition_phase,676533,US_Cities_List/nat_huntsville.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,676634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,677135,break,,null,,,,,,,,,,,,,,,,,,
7254.800000011921,,pt2_realistic_rating,684391,Fictional_Cities_List/img_natural_33.png,,51,Fictional_Cities_List/img_natural_33.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,684493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.699999988079,,pt2_unique_rating,686847,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,686948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2993.900000035763,,pt2_memorable_rating,689943,Fictional_Cities_List/img_natural_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3672.300000011921,,recognition_phase,693726,Fictional_Cities_List/img_natural_33.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,693827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,694330,break,,null,,,,,,,,,,,,,,,,,,
7158.199999988079,,pt2_realistic_rating,701489,Fictional_Cities_List/img_manmade_27.png,,52,Fictional_Cities_List/img_manmade_27.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,701591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3937.5,,pt2_unique_rating,705529,Fictional_Cities_List/img_manmade_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,705631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353,,pt2_memorable_rating,707985,Fictional_Cities_List/img_manmade_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,708087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769.3999999761581,,recognition_phase,709857,Fictional_Cities_List/img_manmade_27.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,709959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,710460,break,,null,,,,,,,,,,,,,,,,,,
4885.599999964237,,pt2_realistic_rating,715346,US_Cities_List/nat_westpalmbeach.png,,53,US_Cities_List/nat_westpalmbeach.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3426.900000035763,,pt2_unique_rating,718875,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,718977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2616.400000035763,,pt2_memorable_rating,721594,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,721696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130,,recognition_phase,723827,US_Cities_List/nat_westpalmbeach.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,723929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,724431,break,,null,,,,,,,,,,,,,,,,,,
7748.099999964237,,pt2_realistic_rating,732180,Fictional_Cities_List/img_manmade_01.png,,52,Fictional_Cities_List/img_manmade_01.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3485.600000023842,,pt2_unique_rating,735772,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,735873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2803.199999988079,,pt2_memorable_rating,738678,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2337.399999976158,,recognition_phase,741118,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,741220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,741721,break,,null,,,,,,,,,,,,,,,,,,
7045.5,,pt2_realistic_rating,748767,US_Cities_List/nat_gatlinburg.png,,51,US_Cities_List/nat_gatlinburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,748869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3416.800000011921,,pt2_unique_rating,752287,US_Cities_List/nat_gatlinburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,752389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4210.800000011921,,pt2_memorable_rating,756600,US_Cities_List/nat_gatlinburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,756702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1729,,recognition_phase,758432,US_Cities_List/nat_gatlinburg.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,758533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,759035,break,,null,,,,,,,,,,,,,,,,,,
4124.100000023842,,pt2_realistic_rating,763160,Fictional_Cities_List/img_natural_20.png,,53,Fictional_Cities_List/img_natural_20.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,763262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2402.100000023842,,pt2_unique_rating,765665,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2033.199999988079,,pt2_memorable_rating,767809,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977.5,,recognition_phase,769890,Fictional_Cities_List/img_natural_20.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,769992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770493,break,,null,,,,,,,,,,,,,,,,,,
3636.199999988079,,pt2_realistic_rating,774130,Fictional_Cities_List/img_manmade_18.png,,52,Fictional_Cities_List/img_manmade_18.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,774233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3520.599999964237,,pt2_unique_rating,777755,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,777867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2390,,pt2_memorable_rating,780258,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,780360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2346.5,,recognition_phase,782708,Fictional_Cities_List/img_manmade_18.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,782810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783311,break,,null,,,,,,,,,,,,,,,,,,
3964,,pt2_realistic_rating,787276,Fictional_Cities_List/img_manmade_40.png,,53,Fictional_Cities_List/img_manmade_40.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,787378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.699999988079,,pt2_unique_rating,789900,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,790001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513.6000000238419,,pt2_memorable_rating,791516,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,791620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2599.399999976158,,recognition_phase,794221,Fictional_Cities_List/img_manmade_40.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,794323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,794834,break,,null,,,,,,,,,,,,,,,,,,
5155.699999988079,,pt2_realistic_rating,799990,US_Cities_List/mm_boulder.png,,53,US_Cities_List/mm_boulder.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,800092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4553.399999976158,,pt2_unique_rating,804646,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,804748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.899999976158,,pt2_memorable_rating,807510,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,807612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217.300000011921,,probe_rating,809831,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,809934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2119.800000011921,,recognition_phase,812055,US_Cities_List/mm_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,812169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,812670,break,,null,,,,,,,,,,,,,,,,,,
4289.900000035763,,pt2_realistic_rating,816960,Fictional_Cities_List/img_natural_44.png,,53,Fictional_Cities_List/img_natural_44.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,817062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5138,,pt2_unique_rating,822200,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497,,pt2_memorable_rating,823800,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,823902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857.4000000357628,,recognition_phase,825760,Fictional_Cities_List/img_natural_44.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,825861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,826362,break,,null,,,,,,,,,,,,,,,,,,
3838.7000000476837,,pt2_realistic_rating,830202,Fictional_Cities_List/img_natural_45.png,,51,Fictional_Cities_List/img_natural_45.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,830303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2553.800000011921,,pt2_unique_rating,832858,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,832960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977.0999999642372,,pt2_memorable_rating,834938,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2619,,recognition_phase,837659,Fictional_Cities_List/img_natural_45.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,837761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,838262,break,,null,,,,,,,,,,,,,,,,,,
7476.699999988079,,pt2_realistic_rating,845739,Fictional_Cities_List/img_natural_01.png,,52,Fictional_Cities_List/img_natural_01.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,845841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3651.399999976158,,pt2_unique_rating,849493,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,849595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1736.6000000238419,,pt2_memorable_rating,851333,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,851434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2242.699999988079,,recognition_phase,853677,Fictional_Cities_List/img_natural_01.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,853779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,854281,break,,null,,,,,,,,,,,,,,,,,,
4699.600000023842,,pt2_realistic_rating,858982,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,859084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4514,,pt2_unique_rating,863599,Fictional_Cities_List/img_natural_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,863700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3833.5,,pt2_memorable_rating,867535,Fictional_Cities_List/img_natural_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,867637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2329.899999976158,,recognition_phase,869968,Fictional_Cities_List/img_natural_40.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,870070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,870572,break,,null,,,,,,,,,,,,,,,,,,
5788.400000035763,,pt2_realistic_rating,876361,US_Cities_List/mm_capemay.png,,51,US_Cities_List/mm_capemay.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,876463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3225.199999988079,,pt2_unique_rating,879689,US_Cities_List/mm_capemay.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,879790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3969.800000011921,,pt2_memorable_rating,883761,US_Cities_List/mm_capemay.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,883862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.7999999523163,,recognition_phase,885961,US_Cities_List/mm_capemay.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,886063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,886565,break,,null,,,,,,,,,,,,,,,,,,
7213.100000023842,,pt2_realistic_rating,893779,Fictional_Cities_List/img_manmade_39.png,,53,Fictional_Cities_List/img_manmade_39.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,893880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3217.800000011921,,pt2_unique_rating,897099,Fictional_Cities_List/img_manmade_39.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,897201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2528.399999976158,,pt2_memorable_rating,899730,Fictional_Cities_List/img_manmade_39.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,899832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2066.199999988079,,probe_rating,901900,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,902002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800.0999999642372,,recognition_phase,903803,Fictional_Cities_List/img_manmade_39.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,903906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,904408,break,,null,,,,,,,,,,,,,,,,,,
5164.199999988079,,pt2_realistic_rating,909572,US_Cities_List/mm_natchez.png,,53,US_Cities_List/mm_natchez.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,909674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4385.400000035763,,pt2_unique_rating,914060,US_Cities_List/mm_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,914162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1562.199999988079,,pt2_memorable_rating,915725,US_Cities_List/mm_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,915827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.3999999761581,,probe_rating,917709,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,917811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825.199999988079,,recognition_phase,920637,US_Cities_List/mm_natchez.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,920739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,921241,break,,null,,,,,,,,,,,,,,,,,,
7452.5,,pt2_realistic_rating,928694,US_Cities_List/mm_medora.png,,53,US_Cities_List/mm_medora.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,928796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2362.5,,pt2_unique_rating,931159,US_Cities_List/mm_medora.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,931261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2632.7000000476837,,pt2_memorable_rating,933895,US_Cities_List/mm_medora.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,934001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4238.400000035763,,recognition_phase,938241,US_Cities_List/mm_medora.png,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,938343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,938845,break,,null,,,,,,,,,,,,,,,,,,
4514.800000011921,,pt2_realistic_rating,943361,US_Cities_List/nat_newport.png,,53,US_Cities_List/nat_newport.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,943463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2928.199999988079,,pt2_unique_rating,946393,US_Cities_List/nat_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2185.599999964237,,pt2_memorable_rating,948681,US_Cities_List/nat_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,948783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1994.3999999761581,,probe_rating,950778,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,950879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2242.199999988079,,recognition_phase,953122,US_Cities_List/nat_newport.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,953224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,953725,break,,null,,,,,,,,,,,,,,,,,,
5620.5,,pt2_realistic_rating,959347,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,959451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3615.899999976158,,pt2_unique_rating,963068,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,963169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3098.400000035763,,pt2_memorable_rating,966268,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,966369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.300000011921,,recognition_phase,968677,Fictional_Cities_List/img_natural_29.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,968780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,969282,break,,null,,,,,,,,,,,,,,,,,,
6018.800000011921,,pt2_realistic_rating,975301,Fictional_Cities_List/img_natural_09.png,,53,Fictional_Cities_List/img_natural_09.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,975403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.199999988079,,pt2_unique_rating,977341,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,977443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808.199999988079,,pt2_memorable_rating,979253,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,979356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.699999988079,,recognition_phase,981758,Fictional_Cities_List/img_natural_09.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,981859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,982361,break,,null,,,,,,,,,,,,,,,,,,
3492,,pt2_realistic_rating,985854,US_Cities_List/nat_leesburg.png,,53,US_Cities_List/nat_leesburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,985956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793.699999988079,,pt2_unique_rating,989750,US_Cities_List/nat_leesburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,989852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018.199999988079,,pt2_memorable_rating,991871,US_Cities_List/nat_leesburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,991973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2704.699999988079,,recognition_phase,994679,US_Cities_List/nat_leesburg.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,994781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,995282,break,,null,,,,,,,,,,,,,,,,,,
3181.199999988079,,pt2_realistic_rating,998464,US_Cities_List/nat_manistee.png,,53,US_Cities_List/nat_manistee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,998565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3058.600000023842,,pt2_unique_rating,1001625,US_Cities_List/nat_manistee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1001728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2608.399999976158,,pt2_memorable_rating,1004337,US_Cities_List/nat_manistee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1004439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664.699999988079,,recognition_phase,1006105,US_Cities_List/nat_manistee.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1006206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1006709,break,,null,,,,,,,,,,,,,,,,,,
4867.599999964237,,pt2_realistic_rating,1011578,US_Cities_List/nat_cleveland.png,,51,US_Cities_List/nat_cleveland.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1011679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593.5,,pt2_unique_rating,1014274,US_Cities_List/nat_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1014375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3234.900000035763,,pt2_memorable_rating,1017611,US_Cities_List/nat_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1017712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2049.2000000476837,,recognition_phase,1019762,US_Cities_List/nat_cleveland.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1019864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1020365,break,,null,,,,,,,,,,,,,,,,,,
2973.300000011921,,pt2_realistic_rating,1023339,Fictional_Cities_List/img_natural_18.png,,53,Fictional_Cities_List/img_natural_18.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1023439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.6000000238419,,pt2_unique_rating,1024963,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866,,probe_rating,1026931,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1027032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.600000023842,,pt2_memorable_rating,1029387,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938.5,,recognition_phase,1031428,Fictional_Cities_List/img_natural_18.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1031529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1032030,break,,null,,,,,,,,,,,,,,,,,,
3701.199999988079,,pt2_realistic_rating,1035732,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1035834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
