rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
null,,confidence_buffer,583015,confidence_buffer,,null,,,,,,,,
null,,thebreak,583516,break,,null,,,,,,,,
3892,,realistic_rating,587409,realistic_rating,,51,Willowford,3,,,,,,
null,,confidence_buffer,587510,confidence_buffer,,null,,,,,,,,
2275.5,,pt2_unique_rating,589787,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,589889,confidence_buffer,,null,,,,,,,,
1999.3999999985099,,pt2_memorable_rating,591889,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,591991,confidence_buffer,,null,,,,,,,,
1705.2000000029802,,recognition_phase,593698,recognition_phase,,49,,,,,old,1,0.9375,
null,,confidence_buffer,593800,confidence_buffer,,null,,,,,,,,
1379.4000000059605,,confidence,595180,confidence,,52,,,,,,,,4
null,,confidence_buffer,595282,confidence_buffer,,null,,,,,,,,
null,,thebreak,595784,break,,null,,,,,,,,
3658.2000000029802,,realistic_rating,599443,realistic_rating,,53,West Palm Beach,5,,,,,,
null,,confidence_buffer,599545,confidence_buffer,,null,,,,,,,,
3743,,pt2_unique_rating,603289,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,603391,confidence_buffer,,null,,,,,,,,
1498.3000000044703,,pt2_memorable_rating,604890,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,604992,confidence_buffer,,null,,,,,,,,
3078.60000000149,,probe_rating,608072,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,608174,confidence_buffer,,null,,,,,,,,
2091.39999999851,,recognition_phase,610266,recognition_phase,,50,,,,,new,1,0.9411764705882353,
null,,confidence_buffer,610369,confidence_buffer,,null,,,,,,,,
1959.2999999970198,,confidence,612329,confidence,,52,,,,,,,,4
null,,confidence_buffer,612432,confidence_buffer,,null,,,,,,,,
null,,thebreak,612933,break,,null,,,,,,,,
3591.5,,realistic_rating,616526,realistic_rating,,49,Folly Beach,1,,,,,,
null,,confidence_buffer,616630,confidence_buffer,,null,,,,,,,,
816.2000000029802,,pt2_unique_rating,617447,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,617548,confidence_buffer,,null,,,,,,,,
2281.6999999955297,,pt2_memorable_rating,619831,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,619933,confidence_buffer,,null,,,,,,,,
1636.0999999940395,,recognition_phase,621570,recognition_phase,,50,,,,,new,1,0.9444444444444444,
null,,confidence_buffer,621671,confidence_buffer,,null,,,,,,,,
1687.7000000029802,,confidence,623360,confidence,,52,,,,,,,,4
null,,confidence_buffer,623462,confidence_buffer,,null,,,,,,,,
null,,thebreak,623964,break,,null,,,,,,,,
2798.39999999851,,realistic_rating,626763,realistic_rating,,53,Hilo,5,,,,,,
null,,confidence_buffer,626865,confidence_buffer,,null,,,,,,,,
1663.7000000029802,,probe_rating,628530,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,628632,confidence_buffer,,null,,,,,,,,
1765.2000000029802,,pt2_unique_rating,630398,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,630500,confidence_buffer,,null,,,,,,,,
1465.8999999985099,,pt2_memorable_rating,631967,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,632069,confidence_buffer,,null,,,,,,,,
2084.2000000029802,,recognition_phase,634154,recognition_phase,,50,,,,,new,1,0.9473684210526315,
null,,confidence_buffer,634255,confidence_buffer,,null,,,,,,,,
1276.6000000014901,,confidence,635533,confidence,,52,,,,,,,,4
null,,confidence_buffer,635635,confidence_buffer,,null,,,,,,,,
null,,thebreak,636136,break,,null,,,,,,,,
4018.2999999970198,,realistic_rating,640155,realistic_rating,,51,Granton Ridge,3,,,,,,
null,,confidence_buffer,640257,confidence_buffer,,null,,,,,,,,
1117.8999999985099,,pt2_unique_rating,641376,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,641478,confidence_buffer,,null,,,,,,,,
2685.39999999851,,probe_rating,644165,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,644268,confidence_buffer,,null,,,,,,,,
1447.8999999985099,,pt2_memorable_rating,645717,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,645819,confidence_buffer,,null,,,,,,,,
3788.2999999970198,,recognition_phase,649608,recognition_phase,,50,,,,,new,1,0.95,
null,,confidence_buffer,649710,confidence_buffer,,null,,,,,,,,
1800,,confidence,651511,confidence,,51,,,,,,,,3
null,,confidence_buffer,651613,confidence_buffer,,null,,,,,,,,
null,,thebreak,652114,break,,null,,,,,,,,
2238,,realistic_rating,654353,realistic_rating,,50,Highvale,2,,,,,,
null,,confidence_buffer,654455,confidence_buffer,,null,,,,,,,,
2153.7000000029802,,pt2_unique_rating,656610,pt2_unique_rating,,49,,1,,,,,,
null,,confidence_buffer,656712,confidence_buffer,,null,,,,,,,,
1037.3000000044703,,pt2_memorable_rating,657751,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,657853,confidence_buffer,,null,,,,,,,,
1498.5,,recognition_phase,659352,recognition_phase,,50,,,,,new,1,0.9523809523809523,
null,,confidence_buffer,659454,confidence_buffer,,null,,,,,,,,
2014.3999999985099,,confidence,661470,confidence,,52,,,,,,,,4
null,,confidence_buffer,661572,confidence_buffer,,null,,,,,,,,
null,,thebreak,662073,break,,null,,,,,,,,
3254,,realistic_rating,665329,realistic_rating,,51,Healdsburg,3,,,,,,
null,,confidence_buffer,665431,confidence_buffer,,null,,,,,,,,
1547.3999999985099,,pt2_unique_rating,666979,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,667081,confidence_buffer,,null,,,,,,,,
1782,,pt2_memorable_rating,668864,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,668967,confidence_buffer,,null,,,,,,,,
3365.7000000029802,,recognition_phase,672333,recognition_phase,,50,,,,,new,1,0.9545454545454546,
null,,confidence_buffer,672435,confidence_buffer,,null,,,,,,,,
1386.8000000044703,,confidence,673823,confidence,,52,,,,,,,,4
null,,confidence_buffer,673924,confidence_buffer,,null,,,,,,,,
null,,thebreak,674425,break,,null,,,,,,,,
1632.3999999985099,,realistic_rating,676059,realistic_rating,,53,Cleveland,5,,,,,,
null,,confidence_buffer,676161,confidence_buffer,,null,,,,,,,,
1722.7999999970198,,probe_rating,677885,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,678001,confidence_buffer,,null,,,,,,,,
2594.3000000044703,,pt2_unique_rating,680597,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,680699,confidence_buffer,,null,,,,,,,,
2894.5999999940395,,pt2_memorable_rating,683595,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,683711,confidence_buffer,,null,,,,,,,,
3858.7999999970198,,recognition_phase,687571,recognition_phase,,50,,,,,new,1,0.9565217391304348,
null,,confidence_buffer,687672,confidence_buffer,,null,,,,,,,,
1475.8999999985099,,confidence,689150,confidence,,52,,,,,,,,4
null,,confidence_buffer,689251,confidence_buffer,,null,,,,,,,,
null,,thebreak,689753,break,,null,,,,,,,,
5090.89999999851,,realistic_rating,694846,realistic_rating,,51,Redgrove,3,,,,,,
null,,confidence_buffer,694949,confidence_buffer,,null,,,,,,,,
2653,,pt2_unique_rating,697604,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,697719,confidence_buffer,,null,,,,,,,,
2392.5999999940395,,probe_rating,700113,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,700224,confidence_buffer,,null,,,,,,,,
2154.39999999851,,pt2_memorable_rating,702380,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,702482,confidence_buffer,,null,,,,,,,,
3758.5,,recognition_phase,706241,recognition_phase,,49,,,,,old,0,0.9166666666666666,
null,,confidence_buffer,706343,confidence_buffer,,null,,,,,,,,
1904.7000000029802,,confidence,708249,confidence,,51,,,,,,,,3
null,,confidence_buffer,708351,confidence_buffer,,null,,,,,,,,
null,,thebreak,708853,break,,null,,,,,,,,
4470.0999999940395,,realistic_rating,713324,realistic_rating,,51,Sitka,3,,,,,,
null,,confidence_buffer,713427,confidence_buffer,,null,,,,,,,,
2647.7000000029802,,pt2_unique_rating,716076,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,716178,confidence_buffer,,null,,,,,,,,
1623.9000000059605,,pt2_memorable_rating,717803,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,717905,confidence_buffer,,null,,,,,,,,
1892.7999999970198,,recognition_phase,719800,recognition_phase,,49,,,,,old,1,0.92,
null,,confidence_buffer,719902,confidence_buffer,,null,,,,,,,,
1237.2999999970198,,confidence,721140,confidence,,52,,,,,,,,4
null,,confidence_buffer,721243,confidence_buffer,,null,,,,,,,,
null,,thebreak,721745,break,,null,,,,,,,,
2497.5999999940395,,realistic_rating,724247,realistic_rating,,49,Duck,1,,,,,,
null,,confidence_buffer,724349,confidence_buffer,,null,,,,,,,,
3528.7999999970198,,pt2_unique_rating,727879,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,727982,confidence_buffer,,null,,,,,,,,
3213.0999999940395,,pt2_memorable_rating,731196,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,731299,confidence_buffer,,null,,,,,,,,
2665.5,,recognition_phase,733966,recognition_phase,,50,,,,,new,1,0.9230769230769231,
null,,confidence_buffer,734069,confidence_buffer,,null,,,,,,,,
1044.0999999940395,,confidence,735114,confidence,,52,,,,,,,,4
null,,confidence_buffer,735216,confidence_buffer,,null,,,,,,,,
null,,thebreak,735717,break,,null,,,,,,,,
4435.5,,realistic_rating,740154,realistic_rating,,51,Cedarwyn,3,,,,,,
null,,confidence_buffer,740257,confidence_buffer,,null,,,,,,,,
2500,,probe_rating,742758,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,742860,confidence_buffer,,null,,,,,,,,
2515.7999999970198,,pt2_unique_rating,745377,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,745479,confidence_buffer,,null,,,,,,,,
1655.5,,pt2_memorable_rating,747136,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,747239,confidence_buffer,,null,,,,,,,,
3237.7000000029802,,recognition_phase,750477,recognition_phase,,50,,,,,new,1,0.9259259259259259,
null,,confidence_buffer,750579,confidence_buffer,,null,,,,,,,,
811.8999999985099,,confidence,751392,confidence,,51,,,,,,,,3
null,,confidence_buffer,751494,confidence_buffer,,null,,,,,,,,
null,,thebreak,751995,break,,null,,,,,,,,
2546.8000000044703,,realistic_rating,754543,realistic_rating,,53,Boulder,5,,,,,,
null,,confidence_buffer,754645,confidence_buffer,,null,,,,,,,,
1261,,pt2_unique_rating,755907,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,756009,confidence_buffer,,null,,,,,,,,
2184.10000000149,,pt2_memorable_rating,758194,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,758296,confidence_buffer,,null,,,,,,,,
2823.1999999955297,,recognition_phase,761120,recognition_phase,,49,,,,,old,1,0.9285714285714286,
null,,confidence_buffer,761222,confidence_buffer,,null,,,,,,,,
1350.8999999985099,,confidence,762574,confidence,,52,,,,,,,,4
null,,confidence_buffer,762675,confidence_buffer,,null,,,,,,,,
null,,thebreak,763178,break,,null,,,,,,,,
5508.10000000149,,realistic_rating,768687,realistic_rating,,52,Claywater,4,,,,,,
null,,confidence_buffer,768789,confidence_buffer,,null,,,,,,,,
1744.2000000029802,,pt2_unique_rating,770534,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,770651,confidence_buffer,,null,,,,,,,,
1486.3000000044703,,pt2_memorable_rating,772138,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,772240,confidence_buffer,,null,,,,,,,,
2084.7000000029802,,recognition_phase,774326,recognition_phase,,49,,,,,old,1,0.9310344827586207,
null,,confidence_buffer,774427,confidence_buffer,,null,,,,,,,,
1010.6000000014901,,confidence,775439,confidence,,52,,,,,,,,4
null,,confidence_buffer,775540,confidence_buffer,,null,,,,,,,,
null,,thebreak,776042,break,,null,,,,,,,,
3751,,realistic_rating,779794,realistic_rating,,51,Millstone,3,,,,,,
null,,confidence_buffer,779897,confidence_buffer,,null,,,,,,,,
2198.39999999851,,pt2_unique_rating,782097,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,782199,confidence_buffer,,null,,,,,,,,
1675.1000000014901,,probe_rating,783875,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,783977,confidence_buffer,,null,,,,,,,,
1916.2000000029802,,pt2_memorable_rating,785894,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,786004,confidence_buffer,,null,,,,,,,,
3009.2000000029802,,recognition_phase,789014,recognition_phase,,50,,,,,new,1,0.9333333333333333,
null,,confidence_buffer,789128,confidence_buffer,,null,,,,,,,,
1333.3999999985099,,confidence,790463,confidence,,51,,,,,,,,3
null,,confidence_buffer,790565,confidence_buffer,,null,,,,,,,,
null,,thebreak,791067,break,,null,,,,,,,,
2896.39999999851,,realistic_rating,793964,realistic_rating,,53,Huntsville,5,,,,,,
null,,confidence_buffer,794067,confidence_buffer,,null,,,,,,,,
2682.10000000149,,pt2_unique_rating,796750,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,796852,confidence_buffer,,null,,,,,,,,
1550.6000000014901,,probe_rating,798404,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,798506,confidence_buffer,,null,,,,,,,,
1514.5,,pt2_memorable_rating,800022,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,800124,confidence_buffer,,null,,,,,,,,
2343.9000000059605,,recognition_phase,802469,recognition_phase,,49,,,,,old,1,0.9354838709677419,
null,,confidence_buffer,802571,confidence_buffer,,null,,,,,,,,
1504.8999999985099,,confidence,804077,confidence,,52,,,,,,,,4
null,,confidence_buffer,804179,confidence_buffer,,null,,,,,,,,
null,,thebreak,804681,break,,null,,,,,,,,
2332.1999999955297,,realistic_rating,807014,realistic_rating,,51,Custer,3,,,,,,
null,,confidence_buffer,807116,confidence_buffer,,null,,,,,,,,
1420.2000000029802,,pt2_unique_rating,808537,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,808639,confidence_buffer,,null,,,,,,,,
950,,pt2_memorable_rating,809591,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,809692,confidence_buffer,,null,,,,,,,,
1501.6000000014901,,recognition_phase,811194,recognition_phase,,49,,,,,old,1,0.9375,
null,,confidence_buffer,811297,confidence_buffer,,null,,,,,,,,
1774.1999999955297,,confidence,813073,confidence,,52,,,,,,,,4
null,,confidence_buffer,813174,confidence_buffer,,null,,,,,,,,
null,,thebreak,813675,break,,null,,,,,,,,
2806.5,,realistic_rating,816483,realistic_rating,,51,Cornwall,3,,,,,,
null,,confidence_buffer,816585,confidence_buffer,,null,,,,,,,,
2302.2999999970198,,pt2_unique_rating,818888,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,818990,confidence_buffer,,null,,,,,,,,
1593.2000000029802,,pt2_memorable_rating,820584,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,820686,confidence_buffer,,null,,,,,,,,
2559.2000000029802,,recognition_phase,823246,recognition_phase,,49,,,,,old,0,0.9090909090909091,
null,,confidence_buffer,823349,confidence_buffer,,null,,,,,,,,
1474.4000000059605,,confidence,824825,confidence,,51,,,,,,,,3
null,,confidence_buffer,824941,confidence_buffer,,null,,,,,,,,
null,,thebreak,825443,break,,null,,,,,,,,
2072.6999999955297,,realistic_rating,827516,realistic_rating,,51,Elmsbury,3,,,,,,
null,,confidence_buffer,827618,confidence_buffer,,null,,,,,,,,
1134.5,,pt2_unique_rating,828754,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,828856,confidence_buffer,,null,,,,,,,,
876.4000000059605,,pt2_memorable_rating,829733,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,829835,confidence_buffer,,null,,,,,,,,
2635.7999999970198,,recognition_phase,832472,recognition_phase,,50,,,,,new,1,0.9117647058823529,
null,,confidence_buffer,832573,confidence_buffer,,null,,,,,,,,
1189.5,,confidence,833764,confidence,,51,,,,,,,,3
null,,confidence_buffer,833866,confidence_buffer,,null,,,,,,,,
null,,thebreak,834369,break,,null,,,,,,,,
1976.2999999970198,,realistic_rating,836346,realistic_rating,,53,Albuquerque,5,,,,,,
null,,confidence_buffer,836448,confidence_buffer,,null,,,,,,,,
2267.10000000149,,pt2_unique_rating,838717,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,838819,confidence_buffer,,null,,,,,,,,
2729.8000000044703,,pt2_memorable_rating,841550,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,841651,confidence_buffer,,null,,,,,,,,
1969.5999999940395,,recognition_phase,843622,recognition_phase,,49,,,,,old,1,0.9142857142857143,
null,,confidence_buffer,843723,confidence_buffer,,null,,,,,,,,
1871.7000000029802,,confidence,845596,confidence,,52,,,,,,,,4
null,,confidence_buffer,845698,confidence_buffer,,null,,,,,,,,
null,,thebreak,846199,break,,null,,,,,,,,
3510.5999999940395,,realistic_rating,849711,realistic_rating,,50,New Verdan,2,,,,,,
null,,confidence_buffer,849813,confidence_buffer,,null,,,,,,,,
1264.7000000029802,,pt2_unique_rating,851079,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,851181,confidence_buffer,,null,,,,,,,,
1190.8999999985099,,pt2_memorable_rating,852373,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,852475,confidence_buffer,,null,,,,,,,,
1699.7999999970198,,recognition_phase,854177,recognition_phase,,50,,,,,new,1,0.9166666666666666,
null,,confidence_buffer,854279,confidence_buffer,,null,,,,,,,,
925,,confidence,855205,confidence,,52,,,,,,,,4
null,,confidence_buffer,855307,confidence_buffer,,null,,,,,,,,
null,,thebreak,855808,break,,null,,,,,,,,
2426.2999999970198,,realistic_rating,858236,realistic_rating,,51,Rosehollow,3,,,,,,
null,,confidence_buffer,858338,confidence_buffer,,null,,,,,,,,
775.7000000029802,,pt2_unique_rating,859114,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,859216,confidence_buffer,,null,,,,,,,,
667.7000000029802,,pt2_memorable_rating,859884,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,859986,confidence_buffer,,null,,,,,,,,
2523.89999999851,,recognition_phase,862511,recognition_phase,,49,,,,,old,1,0.918918918918919,
null,,confidence_buffer,862613,confidence_buffer,,null,,,,,,,,
1085.7000000029802,,confidence,863700,confidence,,52,,,,,,,,4
null,,confidence_buffer,863801,confidence_buffer,,null,,,,,,,,
null,,thebreak,864303,break,,null,,,,,,,,
1783,,realistic_rating,866087,realistic_rating,,51,Summershade,3,,,,,,
null,,confidence_buffer,866189,confidence_buffer,,null,,,,,,,,
680.5,,pt2_unique_rating,866871,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,866972,confidence_buffer,,null,,,,,,,,
817.5,,pt2_memorable_rating,867791,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,867892,confidence_buffer,,null,,,,,,,,
2943.7999999970198,,recognition_phase,870837,recognition_phase,,49,,,,,old,1,0.9210526315789473,
null,,confidence_buffer,870939,confidence_buffer,,null,,,,,,,,
1165.7999999970198,,confidence,872106,confidence,,52,,,,,,,,4
null,,confidence_buffer,872207,confidence_buffer,,null,,,,,,,,
null,,thebreak,872709,break,,null,,,,,,,,
3245.7999999970198,,realistic_rating,875956,realistic_rating,,51,Baymarsh,3,,,,,,
null,,confidence_buffer,876058,confidence_buffer,,null,,,,,,,,
1444.4000000059605,,pt2_unique_rating,877504,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,877606,confidence_buffer,,null,,,,,,,,
925.7000000029802,,pt2_memorable_rating,878533,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,878634,confidence_buffer,,null,,,,,,,,
1969.7000000029802,,recognition_phase,880605,recognition_phase,,49,,,,,old,0,0.8974358974358975,
null,,confidence_buffer,880706,confidence_buffer,,null,,,,,,,,
527.6000000014901,,confidence,881235,confidence,,52,,,,,,,,4
null,,confidence_buffer,881337,confidence_buffer,,null,,,,,,,,
null,,thebreak,881839,break,,null,,,,,,,,
2031.5,,realistic_rating,883872,realistic_rating,,53,Bisbee,5,,,,,,
null,,confidence_buffer,883974,confidence_buffer,,null,,,,,,,,
1410.1000000014901,,probe_rating,885385,probe_rating,,52,,,4,0,,,,
null,,confidence_buffer,885495,confidence_buffer,,null,,,,,,,,
8329.29999999702,,pt2_unique_rating,893826,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,893927,confidence_buffer,,null,,,,,,,,
1755.2000000029802,,pt2_memorable_rating,895683,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,895785,confidence_buffer,,null,,,,,,,,
3308.3000000044703,,recognition_phase,899094,recognition_phase,,49,,,,,old,1,0.9,
null,,confidence_buffer,899196,confidence_buffer,,null,,,,,,,,
1474.5,,confidence,900672,confidence,,52,,,,,,,,4
null,,confidence_buffer,900773,confidence_buffer,,null,,,,,,,,
null,,thebreak,901275,break,,null,,,,,,,,
2228.2999999970198,,realistic_rating,903504,realistic_rating,,51,Pine Hollow,3,,,,,,
null,,confidence_buffer,903607,confidence_buffer,,null,,,,,,,,
2139.5,,probe_rating,905748,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,905850,confidence_buffer,,null,,,,,,,,
2567.4000000059605,,pt2_unique_rating,908418,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,908520,confidence_buffer,,null,,,,,,,,
1978.5,,pt2_memorable_rating,910500,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,910601,confidence_buffer,,null,,,,,,,,
1965.5,,recognition_phase,912568,recognition_phase,,49,,,,,old,0,0.8780487804878049,
null,,confidence_buffer,912670,confidence_buffer,,null,,,,,,,,
1341.1999999955297,,confidence,914012,confidence,,52,,,,,,,,4
null,,confidence_buffer,914115,confidence_buffer,,null,,,,,,,,
null,,thebreak,914616,break,,null,,,,,,,,
1887.2999999970198,,realistic_rating,916504,realistic_rating,,53,Newport,5,,,,,,
null,,confidence_buffer,916606,confidence_buffer,,null,,,,,,,,
1219.6000000014901,,pt2_unique_rating,917827,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,917929,confidence_buffer,,null,,,,,,,,
1830.6999999955297,,probe_rating,919760,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,919862,confidence_buffer,,null,,,,,,,,
3097.60000000149,,pt2_memorable_rating,922961,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,923063,confidence_buffer,,null,,,,,,,,
1456.7000000029802,,recognition_phase,924520,recognition_phase,,49,,,,,old,1,0.8809523809523809,
null,,confidence_buffer,924622,confidence_buffer,,null,,,,,,,,
1674.1000000014901,,confidence,926297,confidence,,52,,,,,,,,4
null,,confidence_buffer,926399,confidence_buffer,,null,,,,,,,,
null,,thebreak,926901,break,,null,,,,,,,,
2207.39999999851,,realistic_rating,929110,realistic_rating,,51,Brookmere,3,,,,,,
null,,confidence_buffer,929212,confidence_buffer,,null,,,,,,,,
1654.5,,pt2_unique_rating,930867,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,930969,confidence_buffer,,null,,,,,,,,
1659.8999999985099,,pt2_memorable_rating,932630,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,932732,confidence_buffer,,null,,,,,,,,
1850.8999999985099,,recognition_phase,934584,recognition_phase,,49,,,,,old,1,0.8837209302325582,
null,,confidence_buffer,934685,confidence_buffer,,null,,,,,,,,
1131,,confidence,935817,confidence,,52,,,,,,,,4
null,,confidence_buffer,935919,confidence_buffer,,null,,,,,,,,
null,,thebreak,936421,break,,null,,,,,,,,
3335.1999999955297,,realistic_rating,939758,realistic_rating,,52,Gloucester,4,,,,,,
null,,confidence_buffer,939860,confidence_buffer,,null,,,,,,,,
3072.1999999955297,,pt2_unique_rating,942933,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,943035,confidence_buffer,,null,,,,,,,,
1951.3999999985099,,pt2_memorable_rating,944987,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,945089,confidence_buffer,,null,,,,,,,,
3062.3000000044703,,recognition_phase,948153,recognition_phase,,50,,,,,new,1,0.8863636363636364,
null,,confidence_buffer,948255,confidence_buffer,,null,,,,,,,,
1450.8999999985099,,confidence,949706,confidence,,51,,,,,,,,3
null,,confidence_buffer,949808,confidence_buffer,,null,,,,,,,,
null,,thebreak,950309,break,,null,,,,,,,,
2918.10000000149,,realistic_rating,953229,realistic_rating,,51,Maplehurst,3,,,,,,
null,,confidence_buffer,953331,confidence_buffer,,null,,,,,,,,
1478.3999999985099,,pt2_unique_rating,954811,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,954914,confidence_buffer,,null,,,,,,,,
1649.5,,pt2_memorable_rating,956565,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,956667,confidence_buffer,,null,,,,,,,,
2942.89999999851,,recognition_phase,959612,recognition_phase,,49,,,,,old,0,0.8666666666666667,
null,,confidence_buffer,959713,confidence_buffer,,null,,,,,,,,
1548.1999999955297,,confidence,961262,confidence,,51,,,,,,,,3
null,,confidence_buffer,961364,confidence_buffer,,null,,,,,,,,
null,,thebreak,961866,break,,null,,,,,,,,
4405,,realistic_rating,966273,realistic_rating,,52,Gardnerville,4,,,,,,
null,,confidence_buffer,966376,confidence_buffer,,null,,,,,,,,
1139.7999999970198,,pt2_unique_rating,967518,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,967619,confidence_buffer,,null,,,,,,,,
1637.7999999970198,,pt2_memorable_rating,969258,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,969360,confidence_buffer,,null,,,,,,,,
4048.2000000029802,,recognition_phase,973410,recognition_phase,,50,,,,,new,0,0.8478260869565217,
null,,confidence_buffer,973512,confidence_buffer,,null,,,,,,,,
2906.60000000149,,confidence,976420,confidence,,50,,,,,,,,2
null,,confidence_buffer,976521,confidence_buffer,,null,,,,,,,,
null,,thebreak,977023,break,,null,,,,,,,,
3586.2000000029802,,realistic_rating,980611,realistic_rating,,51,Sierra Hollow,3,,,,,,
null,,confidence_buffer,980712,confidence_buffer,,null,,,,,,,,
2742.39999999851,,pt2_unique_rating,983456,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,983559,confidence_buffer,,null,,,,,,,,
2688.2000000029802,,pt2_memorable_rating,986248,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,986349,confidence_buffer,,null,,,,,,,,
1861,,recognition_phase,988211,recognition_phase,,49,,,,,old,1,0.851063829787234,
null,,confidence_buffer,988313,confidence_buffer,,null,,,,,,,,
604.7999999970198,,confidence,988919,confidence,,52,,,,,,,,4
null,,confidence_buffer,989020,confidence_buffer,,null,,,,,,,,
null,,thebreak,989527,break,,null,,,,,,,,
2868.5,,realistic_rating,992397,realistic_rating,,50,Cody,2,,,,,,
null,,confidence_buffer,992499,confidence_buffer,,null,,,,,,,,
2052.8000000044703,,pt2_unique_rating,994553,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,994656,confidence_buffer,,null,,,,,,,,
1869.8999999985099,,pt2_memorable_rating,996527,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,996629,confidence_buffer,,null,,,,,,,,
1495.5,,recognition_phase,998125,recognition_phase,,49,,,,,old,1,0.8541666666666666,
null,,confidence_buffer,998228,confidence_buffer,,null,,,,,,,,
