rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
null,,confidence_buffer,513804,confidence_buffer,,null,,,,,,,,
1427.5,,confidence,515233,confidence,,51,,,,,,,,3
null,,confidence_buffer,515336,confidence_buffer,,null,,,,,,,,
null,,thebreak,515838,break,,null,,,,,,,,
1766.8999999761581,,realistic_rating,517606,realistic_rating,,52,Barnard,4,,,,,,
null,,confidence_buffer,517708,confidence_buffer,,null,,,,,,,,
970,,pt2_unique_rating,518679,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,518781,confidence_buffer,,null,,,,,,,,
888.1999999284744,,pt2_memorable_rating,519671,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,519773,confidence_buffer,,null,,,,,,,,
1473.2000000476837,,probe_rating,521247,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,521349,confidence_buffer,,null,,,,,,,,
1960.5,,recognition_phase,523311,recognition_phase,,50,,,,,new,0,0.8,
null,,confidence_buffer,523412,confidence_buffer,,null,,,,,,,,
1417.1000000238419,,confidence,524831,confidence,,52,,,,,,,,4
null,,confidence_buffer,524932,confidence_buffer,,null,,,,,,,,
null,,thebreak,525434,break,,null,,,,,,,,
2458.7000000476837,,realistic_rating,527894,realistic_rating,,52,Linden Trace,4,,,,,,
null,,confidence_buffer,528010,confidence_buffer,,null,,,,,,,,
739.6000000238419,,probe_rating,528751,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,528853,confidence_buffer,,null,,,,,,,,
4368.700000047684,,pt2_unique_rating,533222,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,533325,confidence_buffer,,null,,,,,,,,
1618.2999999523163,,pt2_memorable_rating,534944,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,535046,confidence_buffer,,null,,,,,,,,
5086.399999976158,,recognition_phase,540134,recognition_phase,,49,,,,,old,1,0.8125,
null,,confidence_buffer,540237,confidence_buffer,,null,,,,,,,,
1688.3999999761581,,confidence,541926,confidence,,50,,,,,,,,2
null,,confidence_buffer,542029,confidence_buffer,,null,,,,,,,,
null,,thebreak,542534,break,,null,,,,,,,,
1663.2000000476837,,realistic_rating,544198,realistic_rating,,52,New Hope,4,,,,,,
null,,confidence_buffer,544301,confidence_buffer,,null,,,,,,,,
1273,,pt2_unique_rating,545575,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,545677,confidence_buffer,,null,,,,,,,,
1312.7999999523163,,pt2_memorable_rating,546991,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,547093,confidence_buffer,,null,,,,,,,,
1698,,recognition_phase,548792,recognition_phase,,50,,,,,new,1,0.8235294117647058,
null,,confidence_buffer,548894,confidence_buffer,,null,,,,,,,,
1262.3999999761581,,confidence,550158,confidence,,52,,,,,,,,4
null,,confidence_buffer,550260,confidence_buffer,,null,,,,,,,,
null,,thebreak,550761,break,,null,,,,,,,,
2019.9000000953674,,realistic_rating,552782,realistic_rating,,53,Lake of the Ozarks,5,,,,,,
null,,confidence_buffer,552885,confidence_buffer,,null,,,,,,,,
1024.3000000715256,,pt2_unique_rating,553910,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,554012,confidence_buffer,,null,,,,,,,,
1130.2000000476837,,pt2_memorable_rating,555144,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,555245,confidence_buffer,,null,,,,,,,,
1951.8999999761581,,recognition_phase,557198,recognition_phase,,49,,,,,old,1,0.8333333333333334,
null,,confidence_buffer,557300,confidence_buffer,,null,,,,,,,,
1297.1999999284744,,confidence,558598,confidence,,52,,,,,,,,4
null,,confidence_buffer,558700,confidence_buffer,,null,,,,,,,,
null,,thebreak,559203,break,,null,,,,,,,,
2338,,realistic_rating,561542,realistic_rating,,53,Shreveport,5,,,,,,
null,,confidence_buffer,561644,confidence_buffer,,null,,,,,,,,
1275,,pt2_unique_rating,562920,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,563022,confidence_buffer,,null,,,,,,,,
1079,,pt2_memorable_rating,564102,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,564205,confidence_buffer,,null,,,,,,,,
1313.2000000476837,,recognition_phase,565519,recognition_phase,,50,,,,,new,1,0.8421052631578947,
null,,confidence_buffer,565622,confidence_buffer,,null,,,,,,,,
1471.7999999523163,,confidence,567095,confidence,,52,,,,,,,,4
null,,confidence_buffer,567197,confidence_buffer,,null,,,,,,,,
null,,thebreak,567699,break,,null,,,,,,,,
2401.600000023842,,realistic_rating,570102,realistic_rating,,52,Lakehaven,4,,,,,,
null,,confidence_buffer,570204,confidence_buffer,,null,,,,,,,,
1657.6999999284744,,pt2_unique_rating,571863,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,571965,confidence_buffer,,null,,,,,,,,
1345.3000000715256,,pt2_memorable_rating,573311,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,573413,confidence_buffer,,null,,,,,,,,
1608.9000000953674,,recognition_phase,575023,recognition_phase,,50,,,,,new,0,0.8,
null,,confidence_buffer,575125,confidence_buffer,,null,,,,,,,,
1295.8999999761581,,confidence,576422,confidence,,52,,,,,,,,4
null,,confidence_buffer,576524,confidence_buffer,,null,,,,,,,,
null,,thebreak,577026,break,,null,,,,,,,,
2275.2000000476837,,realistic_rating,579302,realistic_rating,,51,Ravenport,3,,,,,,
null,,confidence_buffer,579404,confidence_buffer,,null,,,,,,,,
944.2000000476837,,pt2_unique_rating,580350,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,580453,confidence_buffer,,null,,,,,,,,
913.2999999523163,,pt2_memorable_rating,581367,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,581469,confidence_buffer,,null,,,,,,,,
1496.3999999761581,,probe_rating,582966,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,583068,confidence_buffer,,null,,,,,,,,
1424.5,,recognition_phase,584494,recognition_phase,,50,,,,,new,1,0.8095238095238095,
null,,confidence_buffer,584596,confidence_buffer,,null,,,,,,,,
1178.3000000715256,,confidence,585775,confidence,,52,,,,,,,,4
null,,confidence_buffer,585878,confidence_buffer,,null,,,,,,,,
null,,thebreak,586394,break,,null,,,,,,,,
2251.5,,realistic_rating,588646,realistic_rating,,51,East Ladera,3,,,,,,
null,,confidence_buffer,588749,confidence_buffer,,null,,,,,,,,
855.8999999761581,,pt2_unique_rating,589606,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,589707,confidence_buffer,,null,,,,,,,,
1337.7000000476837,,pt2_memorable_rating,591046,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,591148,confidence_buffer,,null,,,,,,,,
1584.6000000238419,,recognition_phase,592734,recognition_phase,,50,,,,,new,1,0.8181818181818182,
null,,confidence_buffer,592836,confidence_buffer,,null,,,,,,,,
1113.6000000238419,,confidence,593951,confidence,,52,,,,,,,,4
null,,confidence_buffer,594053,confidence_buffer,,null,,,,,,,,
null,,thebreak,594555,break,,null,,,,,,,,
1553.7000000476837,,realistic_rating,596110,realistic_rating,,53,Delaware City,5,,,,,,
null,,confidence_buffer,596212,confidence_buffer,,null,,,,,,,,
744.7000000476837,,pt2_unique_rating,596958,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,597059,confidence_buffer,,null,,,,,,,,
986.5,,pt2_memorable_rating,598046,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,598148,confidence_buffer,,null,,,,,,,,
1449.7999999523163,,recognition_phase,599599,recognition_phase,,49,,,,,old,1,0.8260869565217391,
null,,confidence_buffer,599701,confidence_buffer,,null,,,,,,,,
1375.7000000476837,,confidence,601078,confidence,,52,,,,,,,,4
null,,confidence_buffer,601179,confidence_buffer,,null,,,,,,,,
null,,thebreak,601681,break,,null,,,,,,,,
2059.3000000715256,,realistic_rating,603742,realistic_rating,,53,Boulder,5,,,,,,
null,,confidence_buffer,603844,confidence_buffer,,null,,,,,,,,
953.2000000476837,,pt2_unique_rating,604798,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,604900,confidence_buffer,,null,,,,,,,,
1106.2000000476837,,pt2_memorable_rating,606007,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,606110,confidence_buffer,,null,,,,,,,,
1311.8999999761581,,recognition_phase,607423,recognition_phase,,50,,,,,new,1,0.8333333333333334,
null,,confidence_buffer,607525,confidence_buffer,,null,,,,,,,,
1231.6000000238419,,confidence,608758,confidence,,52,,,,,,,,4
null,,confidence_buffer,608860,confidence_buffer,,null,,,,,,,,
null,,thebreak,609362,break,,null,,,,,,,,
2275,,realistic_rating,611638,realistic_rating,,53,Sisters,5,,,,,,
null,,confidence_buffer,611739,confidence_buffer,,null,,,,,,,,
1217.8999999761581,,pt2_unique_rating,612958,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,613060,confidence_buffer,,null,,,,,,,,
1089.1999999284744,,pt2_memorable_rating,614151,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,614253,confidence_buffer,,null,,,,,,,,
1416.2999999523163,,recognition_phase,615670,recognition_phase,,50,,,,,new,1,0.84,
null,,confidence_buffer,615773,confidence_buffer,,null,,,,,,,,
1431.7999999523163,,confidence,617206,confidence,,52,,,,,,,,4
null,,confidence_buffer,617307,confidence_buffer,,null,,,,,,,,
null,,thebreak,617809,break,,null,,,,,,,,
1606.7999999523163,,realistic_rating,619417,realistic_rating,,53,Athens,5,,,,,,
null,,confidence_buffer,619520,confidence_buffer,,null,,,,,,,,
2039.1999999284744,,pt2_unique_rating,621560,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,621662,confidence_buffer,,null,,,,,,,,
862.5,,pt2_memorable_rating,622526,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,622632,confidence_buffer,,null,,,,,,,,
1477.3999999761581,,probe_rating,624111,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,624214,confidence_buffer,,null,,,,,,,,
1502.8999999761581,,recognition_phase,625718,recognition_phase,,50,,,,,new,1,0.8461538461538461,
null,,confidence_buffer,625819,confidence_buffer,,null,,,,,,,,
1194.1000000238419,,confidence,627014,confidence,,52,,,,,,,,4
null,,confidence_buffer,627129,confidence_buffer,,null,,,,,,,,
null,,thebreak,627643,break,,null,,,,,,,,
1842.1000000238419,,realistic_rating,629487,realistic_rating,,53,Orr,5,,,,,,
null,,confidence_buffer,629589,confidence_buffer,,null,,,,,,,,
887.8999999761581,,pt2_unique_rating,630478,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,630580,confidence_buffer,,null,,,,,,,,
1017.6000000238419,,pt2_memorable_rating,631599,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,631702,confidence_buffer,,null,,,,,,,,
1494.7000000476837,,recognition_phase,633198,recognition_phase,,49,,,,,old,1,0.8518518518518519,
null,,confidence_buffer,633300,confidence_buffer,,null,,,,,,,,
1120.3000000715256,,confidence,634421,confidence,,52,,,,,,,,4
null,,confidence_buffer,634523,confidence_buffer,,null,,,,,,,,
null,,thebreak,635025,break,,null,,,,,,,,
2083.3000000715256,,realistic_rating,637109,realistic_rating,,53,Stonebrook,5,,,,,,
null,,confidence_buffer,637212,confidence_buffer,,null,,,,,,,,
1816.8000000715256,,probe_rating,639029,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,639132,confidence_buffer,,null,,,,,,,,
1256,,pt2_unique_rating,640389,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,640492,confidence_buffer,,null,,,,,,,,
1322.1000000238419,,pt2_memorable_rating,641815,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,641916,confidence_buffer,,null,,,,,,,,
1448.1000000238419,,recognition_phase,643366,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,643467,confidence_buffer,,null,,,,,,,,
1329.3999999761581,,confidence,644797,confidence,,52,,,,,,,,4
null,,confidence_buffer,644899,confidence_buffer,,null,,,,,,,,
null,,thebreak,645401,break,,null,,,,,,,,
2430.5,,realistic_rating,647833,realistic_rating,,52,Healdsburg,4,,,,,,
null,,confidence_buffer,647935,confidence_buffer,,null,,,,,,,,
1053.7000000476837,,pt2_unique_rating,648990,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,649092,confidence_buffer,,null,,,,,,,,
1577,,pt2_memorable_rating,650670,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,650771,confidence_buffer,,null,,,,,,,,
1538.1000000238419,,recognition_phase,652311,recognition_phase,,49,,,,,old,1,0.8620689655172413,
null,,confidence_buffer,652412,confidence_buffer,,null,,,,,,,,
1080,,confidence,653493,confidence,,52,,,,,,,,4
null,,confidence_buffer,653605,confidence_buffer,,null,,,,,,,,
null,,thebreak,654108,break,,null,,,,,,,,
2864.399999976158,,realistic_rating,656973,realistic_rating,,52,West Talora,4,,,,,,
null,,confidence_buffer,657076,confidence_buffer,,null,,,,,,,,
1298.2999999523163,,pt2_unique_rating,658375,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,658478,confidence_buffer,,null,,,,,,,,
911.2999999523163,,pt2_memorable_rating,659390,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,659492,confidence_buffer,,null,,,,,,,,
1217,,probe_rating,660710,probe_rating,,53,,,5,0,,,,
null,,confidence_buffer,660813,confidence_buffer,,null,,,,,,,,
3417.399999976158,,recognition_phase,664231,recognition_phase,,49,,,,,old,1,0.8666666666666667,
null,,confidence_buffer,664333,confidence_buffer,,null,,,,,,,,
4407.399999976158,,confidence,668742,confidence,,52,,,,,,,,4
null,,confidence_buffer,668844,confidence_buffer,,null,,,,,,,,
null,,thebreak,669354,break,,null,,,,,,,,
2178.399999976158,,realistic_rating,671533,realistic_rating,,52,Millstone,4,,,,,,
null,,confidence_buffer,671636,confidence_buffer,,null,,,,,,,,
1040.6999999284744,,pt2_unique_rating,672677,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,672779,confidence_buffer,,null,,,,,,,,
1474.5,,pt2_memorable_rating,674255,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,674356,confidence_buffer,,null,,,,,,,,
1855.7999999523163,,recognition_phase,676214,recognition_phase,,50,,,,,new,1,0.8709677419354839,
null,,confidence_buffer,676315,confidence_buffer,,null,,,,,,,,
1426,,confidence,677743,confidence,,52,,,,,,,,4
null,,confidence_buffer,677846,confidence_buffer,,null,,,,,,,,
null,,thebreak,678347,break,,null,,,,,,,,
3033.2000000476837,,realistic_rating,681381,realistic_rating,,52,Granton Ridge,4,,,,,,
null,,confidence_buffer,681484,confidence_buffer,,null,,,,,,,,
1704.8999999761581,,pt2_unique_rating,683189,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,683291,confidence_buffer,,null,,,,,,,,
1641,,pt2_memorable_rating,684933,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,685036,confidence_buffer,,null,,,,,,,,
1609.0999999046326,,recognition_phase,686646,recognition_phase,,50,,,,,new,1,0.875,
null,,confidence_buffer,686747,confidence_buffer,,null,,,,,,,,
2025.3999999761581,,confidence,688773,confidence,,52,,,,,,,,4
null,,confidence_buffer,688876,confidence_buffer,,null,,,,,,,,
null,,thebreak,689378,break,,null,,,,,,,,
3075.1999999284744,,realistic_rating,692455,realistic_rating,,53,Sammamish,5,,,,,,
null,,confidence_buffer,692557,confidence_buffer,,null,,,,,,,,
2960.0999999046326,,probe_rating,695518,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,695620,confidence_buffer,,null,,,,,,,,
1824.1000000238419,,pt2_unique_rating,697445,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,697548,confidence_buffer,,null,,,,,,,,
1241.5,,pt2_memorable_rating,698790,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,698892,confidence_buffer,,null,,,,,,,,
1440.7000000476837,,recognition_phase,700335,recognition_phase,,49,,,,,old,1,0.8787878787878788,
null,,confidence_buffer,700437,confidence_buffer,,null,,,,,,,,
1279.4000000953674,,confidence,701717,confidence,,52,,,,,,,,4
null,,confidence_buffer,701820,confidence_buffer,,null,,,,,,,,
null,,thebreak,702321,break,,null,,,,,,,,
5755.100000023842,,realistic_rating,708077,realistic_rating,,52,Elmsbury,4,,,,,,
null,,confidence_buffer,708180,confidence_buffer,,null,,,,,,,,
1360,,pt2_unique_rating,709541,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,709643,confidence_buffer,,null,,,,,,,,
1153,,pt2_memorable_rating,710797,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,710899,confidence_buffer,,null,,,,,,,,
2184.6999999284744,,recognition_phase,713085,recognition_phase,,50,,,,,new,0,0.8529411764705882,
null,,confidence_buffer,713187,confidence_buffer,,null,,,,,,,,
1393.2999999523163,,confidence,714581,confidence,,52,,,,,,,,4
null,,confidence_buffer,714683,confidence_buffer,,null,,,,,,,,
null,,thebreak,715185,break,,null,,,,,,,,
2779,,realistic_rating,717965,realistic_rating,,53,Hot Springs,5,,,,,,
null,,confidence_buffer,718068,confidence_buffer,,null,,,,,,,,
1296.5999999046326,,pt2_unique_rating,719366,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,719481,confidence_buffer,,null,,,,,,,,
941,,pt2_memorable_rating,720423,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,720540,confidence_buffer,,null,,,,,,,,
1929.3000000715256,,recognition_phase,722471,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,722573,confidence_buffer,,null,,,,,,,,
1832.5,,confidence,724406,confidence,,51,,,,,,,,3
null,,confidence_buffer,724508,confidence_buffer,,null,,,,,,,,
null,,thebreak,725010,break,,null,,,,,,,,
2122.100000023842,,realistic_rating,727134,realistic_rating,,52,Orchard Bend,4,,,,,,
null,,confidence_buffer,727247,confidence_buffer,,null,,,,,,,,
2085.2000000476837,,pt2_unique_rating,729333,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,729436,confidence_buffer,,null,,,,,,,,
1529.7000000476837,,probe_rating,730967,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,731069,confidence_buffer,,null,,,,,,,,
2223,,pt2_memorable_rating,733293,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,733396,confidence_buffer,,null,,,,,,,,
2712.7000000476837,,recognition_phase,736109,recognition_phase,,50,,,,,new,0,0.8333333333333334,
null,,confidence_buffer,736210,confidence_buffer,,null,,,,,,,,
2274.399999976158,,confidence,738486,confidence,,51,,,,,,,,3
null,,confidence_buffer,738588,confidence_buffer,,null,,,,,,,,
null,,thebreak,739091,break,,null,,,,,,,,
2049.5999999046326,,realistic_rating,741142,realistic_rating,,53,Duck,5,,,,,,
null,,confidence_buffer,741244,confidence_buffer,,null,,,,,,,,
1096.3999999761581,,pt2_unique_rating,742341,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,742443,confidence_buffer,,null,,,,,,,,
977.2000000476837,,pt2_memorable_rating,743421,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,743524,confidence_buffer,,null,,,,,,,,
1385.5,,recognition_phase,744910,recognition_phase,,50,,,,,new,1,0.8378378378378378,
null,,confidence_buffer,745013,confidence_buffer,,null,,,,,,,,
1351.1999999284744,,confidence,746365,confidence,,52,,,,,,,,4
null,,confidence_buffer,746467,confidence_buffer,,null,,,,,,,,
null,,thebreak,746970,break,,null,,,,,,,,
2330.100000023842,,realistic_rating,749301,realistic_rating,,53,Okoboji,5,,,,,,
null,,confidence_buffer,749404,confidence_buffer,,null,,,,,,,,
1297.5,,pt2_unique_rating,750702,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,750810,confidence_buffer,,null,,,,,,,,
1297.7999999523163,,probe_rating,752109,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,752211,confidence_buffer,,null,,,,,,,,
1481.1000000238419,,pt2_memorable_rating,753693,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,753795,confidence_buffer,,null,,,,,,,,
2280.5,,recognition_phase,756077,recognition_phase,,49,,,,,old,1,0.8421052631578947,
null,,confidence_buffer,756179,confidence_buffer,,null,,,,,,,,
1376.7000000476837,,confidence,757557,confidence,,52,,,,,,,,4
null,,confidence_buffer,757660,confidence_buffer,,null,,,,,,,,
null,,thebreak,758162,break,,null,,,,,,,,
3945.899999976158,,realistic_rating,762109,realistic_rating,,52,North Arroya,4,,,,,,
null,,confidence_buffer,762211,confidence_buffer,,null,,,,,,,,
1568.5,,probe_rating,763781,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,763883,confidence_buffer,,null,,,,,,,,
1458.2999999523163,,pt2_unique_rating,765343,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,765446,confidence_buffer,,null,,,,,,,,
1511.5,,pt2_memorable_rating,766959,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,767061,confidence_buffer,,null,,,,,,,,
2031.5,,recognition_phase,769094,recognition_phase,,50,,,,,new,1,0.8461538461538461,
null,,confidence_buffer,769203,confidence_buffer,,null,,,,,,,,
1544.6000000238419,,confidence,770749,confidence,,52,,,,,,,,4
null,,confidence_buffer,770850,confidence_buffer,,null,,,,,,,,
null,,thebreak,771352,break,,null,,,,,,,,
2011,,realistic_rating,773365,realistic_rating,,52,Gloucester,4,,,,,,
null,,confidence_buffer,773476,confidence_buffer,,null,,,,,,,,
1623.7999999523163,,pt2_unique_rating,775101,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,775203,confidence_buffer,,null,,,,,,,,
1648.1999999284744,,pt2_memorable_rating,776853,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,776954,confidence_buffer,,null,,,,,,,,
1946.7000000476837,,probe_rating,778902,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,779018,confidence_buffer,,null,,,,,,,,
2459.100000023842,,recognition_phase,781478,recognition_phase,,50,,,,,new,1,0.85,
null,,confidence_buffer,781580,confidence_buffer,,null,,,,,,,,
1328.1999999284744,,confidence,782910,confidence,,52,,,,,,,,4
null,,confidence_buffer,783012,confidence_buffer,,null,,,,,,,,
null,,thebreak,783513,break,,null,,,,,,,,
1819.3999999761581,,realistic_rating,785334,realistic_rating,,52,Briarfield,4,,,,,,
null,,confidence_buffer,785437,confidence_buffer,,null,,,,,,,,
1392.5,,pt2_unique_rating,786831,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,786934,confidence_buffer,,null,,,,,,,,
1206,,pt2_memorable_rating,788141,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,788243,confidence_buffer,,null,,,,,,,,
1648.8999999761581,,recognition_phase,789893,recognition_phase,,50,,,,,new,1,0.8536585365853658,
null,,confidence_buffer,789995,confidence_buffer,,null,,,,,,,,
1385.8999999761581,,confidence,791382,confidence,,52,,,,,,,,4
null,,confidence_buffer,791485,confidence_buffer,,null,,,,,,,,
null,,thebreak,791987,break,,null,,,,,,,,
3161.7000000476837,,realistic_rating,795150,realistic_rating,,53,Manistee,5,,,,,,
null,,confidence_buffer,795253,confidence_buffer,,null,,,,,,,,
1182.7999999523163,,pt2_unique_rating,796437,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,796540,confidence_buffer,,null,,,,,,,,
1073,,pt2_memorable_rating,797614,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,797716,confidence_buffer,,null,,,,,,,,
1472.3999999761581,,recognition_phase,799190,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,799292,confidence_buffer,,null,,,,,,,,
1199.3999999761581,,confidence,800493,confidence,,52,,,,,,,,4
null,,confidence_buffer,800595,confidence_buffer,,null,,,,,,,,
null,,thebreak,801096,break,,null,,,,,,,,
2106.7999999523163,,realistic_rating,803205,realistic_rating,,52,Ashford Hills,4,,,,,,
null,,confidence_buffer,803306,confidence_buffer,,null,,,,,,,,
1305.5,,pt2_unique_rating,804613,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,804715,confidence_buffer,,null,,,,,,,,
2226.0999999046326,,pt2_memorable_rating,806942,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,807052,confidence_buffer,,null,,,,,,,,
2376.2999999523163,,recognition_phase,809430,recognition_phase,,50,,,,,new,0,0.8372093023255814,
null,,confidence_buffer,809533,confidence_buffer,,null,,,,,,,,
3637.899999976158,,confidence,813173,confidence,,52,,,,,,,,4
null,,confidence_buffer,813275,confidence_buffer,,null,,,,,,,,
null,,thebreak,813776,break,,null,,,,,,,,
2091,,realistic_rating,815869,realistic_rating,,52,Crestwood,4,,,,,,
null,,confidence_buffer,815971,confidence_buffer,,null,,,,,,,,
1376.6000000238419,,pt2_unique_rating,817349,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,817451,confidence_buffer,,null,,,,,,,,
1096.2999999523163,,pt2_memorable_rating,818549,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,818651,confidence_buffer,,null,,,,,,,,
1536.6000000238419,,recognition_phase,820188,recognition_phase,,50,,,,,new,1,0.8409090909090909,
null,,confidence_buffer,820290,confidence_buffer,,null,,,,,,,,
1137.1999999284744,,confidence,821429,confidence,,52,,,,,,,,4
null,,confidence_buffer,821531,confidence_buffer,,null,,,,,,,,
null,,thebreak,822046,break,,null,,,,,,,,
3005.7999999523163,,realistic_rating,825053,realistic_rating,,53,Coralridge,5,,,,,,
null,,confidence_buffer,825155,confidence_buffer,,null,,,,,,,,
1057.0999999046326,,pt2_unique_rating,826214,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,826316,confidence_buffer,,null,,,,,,,,
1432.5,,pt2_memorable_rating,827749,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,827851,confidence_buffer,,null,,,,,,,,
1441.5,,recognition_phase,829294,recognition_phase,,49,,,,,old,1,0.8444444444444444,
null,,confidence_buffer,829398,confidence_buffer,,null,,,,,,,,
1374.3000000715256,,confidence,830773,confidence,,51,,,,,,,,3
null,,confidence_buffer,830875,confidence_buffer,,null,,,,,,,,
null,,thebreak,831377,break,,null,,,,,,,,
1690.6999999284744,,realistic_rating,833069,realistic_rating,,52,Fairhaven,4,,,,,,
null,,confidence_buffer,833171,confidence_buffer,,null,,,,,,,,
1544.4000000953674,,pt2_unique_rating,834716,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,834819,confidence_buffer,,null,,,,,,,,
1393.2000000476837,,pt2_memorable_rating,836213,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,836315,confidence_buffer,,null,,,,,,,,
2024.3999999761581,,recognition_phase,838341,recognition_phase,,50,,,,,new,1,0.8478260869565217,
null,,confidence_buffer,838443,confidence_buffer,,null,,,,,,,,
1665.7000000476837,,confidence,840110,confidence,,51,,,,,,,,3
null,,confidence_buffer,840212,confidence_buffer,,null,,,,,,,,
null,,thebreak,840715,break,,null,,,,,,,,
3912.600000023842,,realistic_rating,844629,realistic_rating,,53,Medora,5,,,,,,
null,,confidence_buffer,844731,confidence_buffer,,null,,,,,,,,
2072.899999976158,,pt2_unique_rating,846805,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,846907,confidence_buffer,,null,,,,,,,,
1592.8000000715256,,probe_rating,848500,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,848603,confidence_buffer,,null,,,,,,,,
1768.8999999761581,,pt2_memorable_rating,850373,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,850475,confidence_buffer,,null,,,,,,,,
