rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
3285,,memorable_rating,1113827,realUS/US_img_manmade_09.png,,50,,2,,,,,,,
1971,,recognition_phase,1115801,,,50,,,,,,new,1,0.9393939393939394,
1551.9999999997672,,confidence,1117356,confidence,,51,,,,,,,,,3
null,,second_learn_phase,1120359,img_manmade_27.png,,null,MM,,,,OLD,,,,
9306.999999999767,,realistic_rating,1129669,img_manmade_27.png,,50,,2,,,,,,,
8973,,pt2_unique_rating,1138643,img_manmade_27.png,,51,,3,,,,,,,
2794,,memorable_rating,1141439,img_manmade_27.png,,50,,2,,,,,,,
1282,,recognition_phase,1142723,,,49,,,,,,old,1,0.9411764705882353,
2465,,confidence,1145191,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1148194,img_manmade_24.png,,null,MM,,,,NEW,,,,
580,,realistic_rating,1148775,img_manmade_24.png,,49,,1,,,,,,,
2111,,pt2_unique_rating,1150888,img_manmade_24.png,,53,,5,,,,,,,
3259,,memorable_rating,1154151,img_manmade_24.png,,52,,4,,,,,,,
1977.0000000002328,,recognition_phase,1156130,,,50,,,,,,new,1,0.9428571428571428,
1299,,confidence,1157431,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1160434,realUS/US_img_natural_14.png,,null,NAT,,,,NEW,,,,
641,,realistic_rating,1161078,realUS/US_img_natural_14.png,,53,,5,,,,,,,
2146,,pt2_unique_rating,1163227,realUS/US_img_natural_14.png,,51,,3,,,,,,,
1385,,probe_rating,1164614,realUS/US_img_natural_14.png,,50,,,2,1,,,,,
4787,,memorable_rating,1169404,realUS/US_img_natural_14.png,,50,,2,,,,,,,
1281.0000000002328,,recognition_phase,1170688,,,50,,,,,,new,1,0.9444444444444444,
1053,,confidence,1171742,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1174745,img_natural_11.png,,null,NAT,,,,OLD,,,,
24214,,realistic_rating,1198961,img_natural_11.png,,50,,2,,,,,,,
8650,,probe_rating,1207614,img_natural_11.png,,52,,,4,1,,,,,
30342,,pt2_unique_rating,1237959,img_natural_11.png,,52,,4,,,,,,,
7782,,memorable_rating,1245744,img_natural_11.png,,52,,4,,,,,,,
1708,,recognition_phase,1247454,,,49,,,,,,old,1,0.9459459459459459,
1388.9999999997672,,confidence,1248845,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1251848,realUS/US_img_natural_07.png,,null,NAT,,,,NEW,,,,
4518.999999999767,,realistic_rating,1256370,realUS/US_img_natural_07.png,,53,,5,,,,,,,
2255,,pt2_unique_rating,1258628,realUS/US_img_natural_07.png,,50,,2,,,,,,,
1886,,probe_rating,1260516,realUS/US_img_natural_07.png,,53,,,5,1,,,,,
7756,,memorable_rating,1268274,realUS/US_img_natural_07.png,,50,,2,,,,,,,
1357,,recognition_phase,1269633,,,50,,,,,,new,1,0.9473684210526315,
442,,confidence,1270077,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1273080,realUS/US_img_manmade_12.png,,null,MM,,,,NEW,,,,
2558,,realistic_rating,1275641,realUS/US_img_manmade_12.png,,51,,3,,,,,,,
3045,,pt2_unique_rating,1278688,realUS/US_img_manmade_12.png,,51,,3,,,,,,,
2010,,memorable_rating,1280701,realUS/US_img_manmade_12.png,,51,,3,,,,,,,
1119.0000000002328,,recognition_phase,1281823,,,50,,,,,,new,1,0.9487179487179487,
566,,confidence,1282389,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1285393,img_natural_27.png,,null,NAT,,,,OLD,,,,
5081,,realistic_rating,1290476,img_natural_27.png,,50,,2,,,,,,,
1674,,pt2_unique_rating,1292153,img_natural_27.png,,50,,2,,,,,,,
1849.0000000002328,,memorable_rating,1294004,img_natural_27.png,,50,,2,,,,,,,
1423,,recognition_phase,1295429,,,49,,,,,,old,1,0.95,
8298,,confidence,1303729,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1306731,img_manmade_16.png,,null,MM,,,,OLD,,,,
17121,,realistic_rating,1323854,img_manmade_16.png,,50,,2,,,,,,,
2271,,pt2_unique_rating,1326128,img_manmade_16.png,,52,,4,,,,,,,
1771,,memorable_rating,1327901,img_manmade_16.png,,52,,4,,,,,,,
1208,,recognition_phase,1329111,,,49,,,,,,old,1,0.9512195121951219,
1097,,confidence,1330210,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1333213,realUS/US_img_manmade_11.png,,null,MM,,,,NEW,,,,
2919.999999999767,,realistic_rating,1336136,realUS/US_img_manmade_11.png,,51,,3,,,,,,,
5372,,pt2_unique_rating,1341509,realUS/US_img_manmade_11.png,,50,,2,,,,,,,
1761,,memorable_rating,1343273,realUS/US_img_manmade_11.png,,49,,1,,,,,,,
1689.0000000002328,,recognition_phase,1344965,,,50,,,,,,new,1,0.9523809523809523,
868,,confidence,1345835,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1348839,img_manmade_20.png,,null,MM,,,,NEW,,,,
2529,,realistic_rating,1351370,img_manmade_20.png,,49,,1,,,,,,,
2511,,pt2_unique_rating,1353884,img_manmade_20.png,,51,,3,,,,,,,
2238,,memorable_rating,1356124,img_manmade_20.png,,52,,4,,,,,,,
1049.0000000002328,,recognition_phase,1357177,,,50,,,,,,new,1,0.9534883720930233,
478.00000000023283,,confidence,1357657,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1360660,img_natural_28.png,,null,NAT,,,,NEW,,,,
30052,,realistic_rating,1390714,img_natural_28.png,,51,,3,,,,,,,
2349,,probe_rating,1393065,img_natural_28.png,,50,,,2,1,,,,,
4587,,pt2_unique_rating,1397655,img_natural_28.png,,50,,2,,,,,,,
1568.9999999997672,,memorable_rating,1399226,img_natural_28.png,,51,,3,,,,,,,
4077,,recognition_phase,1403305,,,50,,,,,,new,1,0.9545454545454546,
1681,,confidence,1404989,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1407992,realUS/US_img_natural_10.png,,null,NAT,,,,NEW,,,,
19060.999999999767,,realistic_rating,1427054,realUS/US_img_natural_10.png,,52,,4,,,,,,,
8040,,pt2_unique_rating,1435097,realUS/US_img_natural_10.png,,51,,3,,,,,,,
5583,,memorable_rating,1440683,realUS/US_img_natural_10.png,,50,,2,,,,,,,
1427,,probe_rating,1442112,realUS/US_img_natural_10.png,,53,,,5,1,,,,,
1888.0000000002328,,recognition_phase,1444003,,,50,,,,,,new,1,0.9555555555555556,
3421.000000000233,,confidence,1447425,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1450428,img_manmade_12.png,,null,MM,,,,OLD,,,,
5167,,realistic_rating,1455597,img_manmade_12.png,,51,,3,,,,,,,
3420,,pt2_unique_rating,1459019,img_manmade_12.png,,50,,2,,,,,,,
4776.999999999767,,memorable_rating,1463798,img_manmade_12.png,,50,,2,,,,,,,
2582.999999999767,,recognition_phase,1466383,,,49,,,,,,old,1,0.9565217391304348,
1460,,confidence,1467845,confidence,,50,,,,,,,,,2
null,,second_learn_phase,1470848,img_manmade_14.png,,null,MM,,,,OLD,,,,
5886,,realistic_rating,1476736,img_manmade_14.png,,49,,1,,,,,,,
7892,,pt2_unique_rating,1484630,img_manmade_14.png,,50,,2,,,,,,,
2240,,memorable_rating,1486873,img_manmade_14.png,,51,,3,,,,,,,
1664,,recognition_phase,1488539,,,49,,,,,,old,1,0.9574468085106383,
1265.9999999997672,,confidence,1489807,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1492809,img_natural_03.png,,null,NAT,,,,OLD,,,,
10819,,realistic_rating,1503630,img_natural_03.png,,50,,2,,,,,,,
7187,,pt2_unique_rating,1510821,img_natural_03.png,,51,,3,,,,,,,
44121.00000000023,,memorable_rating,1554945,img_natural_03.png,,50,,2,,,,,,,
null,,recognition_phase,1564949,,,null,,,,,,MISSED,NaN,0.9375,
1930,,confidence,1566881,confidence,,51,,,,,,,,,3
null,,second_learn_phase,1569884,img_natural_30.png,,null,NAT,,,,NEW,,,,
7707.999999999767,,realistic_rating,1577594,img_natural_30.png,,50,,2,,,,,,,
1799.0000000002328,,pt2_unique_rating,1579395,img_natural_30.png,,51,,3,,,,,,,
7194,,probe_rating,1586591,img_natural_30.png,,52,,,4,1,,,,,
2874,,memorable_rating,1589468,img_natural_30.png,,51,,3,,,,,,,
1262,,recognition_phase,1590733,,,50,,,,,,new,1,0.9387755102040817,
5790,,confidence,1596525,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1599528,img_natural_19.png,,null,NAT,,,,NEW,,,,
3139.999999999767,,realistic_rating,1602669,img_natural_19.png,,49,,1,,,,,,,
5282,,pt2_unique_rating,1607953,img_natural_19.png,,51,,3,,,,,,,
1985,,memorable_rating,1609940,img_natural_19.png,,52,,4,,,,,,,
1117.9999999997672,,recognition_phase,1611061,,,50,,,,,,new,1,0.94,
871.0000000002328,,confidence,1611933,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1614935,realUS/US_img_natural_13.png,,null,NAT,,,,NEW,,,,
453,,realistic_rating,1615389,realUS/US_img_natural_13.png,,53,,5,,,,,,,
2882,,pt2_unique_rating,1618274,realUS/US_img_natural_13.png,,51,,3,,,,,,,
4103,,memorable_rating,1622379,realUS/US_img_natural_13.png,,50,,2,,,,,,,
4679,,recognition_phase,1627059,,,50,,,,,,new,1,0.9411764705882353,
1185,,confidence,1628246,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1631250,realUS/US_img_natural_02.png,,null,NAT,,,,OLD,,,,
9055.000000000233,,realistic_rating,1640308,realUS/US_img_natural_02.png,,53,,5,,,,,,,
3826,,pt2_unique_rating,1644136,realUS/US_img_natural_02.png,,49,,1,,,,,,,
2624,,memorable_rating,1646762,realUS/US_img_natural_02.png,,50,,2,,,,,,,
3073.000000000233,,recognition_phase,1649837,,,49,,,,,,old,1,0.9423076923076923,
703,,confidence,1650543,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1653546,realUS/US_img_manmade_03.png,,null,MM,,,,OLD,,,,
5380.999999999767,,realistic_rating,1658930,realUS/US_img_manmade_03.png,,53,,5,,,,,,,
2545,,pt2_unique_rating,1661477,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
1510,,memorable_rating,1662989,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
1299.9999999997672,,recognition_phase,1664291,,,49,,,,,,old,1,0.9433962264150944,
815,,confidence,1665108,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1668111,realUS/US_img_natural_01.png,,null,NAT,,,,OLD,,,,
3757,,realistic_rating,1671870,realUS/US_img_natural_01.png,,53,,5,,,,,,,
2487,,pt2_unique_rating,1674361,realUS/US_img_natural_01.png,,50,,2,,,,,,,
7239,,memorable_rating,1681603,realUS/US_img_natural_01.png,,50,,2,,,,,,,
1171.9999999997672,,recognition_phase,1682778,,,49,,,,,,old,1,0.9444444444444444,
870,,confidence,1683650,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1686654,img_natural_07.png,,null,NAT,,,,NEW,,,,
796.0000000002328,,realistic_rating,1687452,img_natural_07.png,,49,,1,,,,,,,
1784,,pt2_unique_rating,1689238,img_natural_07.png,,52,,4,,,,,,,
2633.999999999767,,memorable_rating,1691874,img_natural_07.png,,52,,4,,,,,,,
1503,,probe_rating,1693380,img_natural_07.png,,51,,,3,1,,,,,
1770,,recognition_phase,1695153,,,50,,,,,,new,1,0.9454545454545454,
911,,confidence,1696065,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1699068,realUS/US_img_manmade_10.png,,null,MM,,,,OLD,,,,
8068,,realistic_rating,1707138,realUS/US_img_manmade_10.png,,51,,3,,,,,,,
1104,,pt2_unique_rating,1708244,realUS/US_img_manmade_10.png,,50,,2,,,,,,,
7137.000000000233,,memorable_rating,1715383,realUS/US_img_manmade_10.png,,50,,2,,,,,,,
1133.0000000002328,,probe_rating,1716518,realUS/US_img_manmade_10.png,,52,,,4,1,,,,,
1399,,recognition_phase,1717921,,,49,,,,,,old,1,0.9464285714285714,
594.0000000002328,,confidence,1718518,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1721522,realUS/US_img_manmade_15.png,,null,MM,,,,OLD,,,,
5587,,realistic_rating,1727111,realUS/US_img_manmade_15.png,,53,,5,,,,,,,
1752.0000000002328,,pt2_unique_rating,1728865,realUS/US_img_manmade_15.png,,50,,2,,,,,,,
3236,,memorable_rating,1732103,realUS/US_img_manmade_15.png,,50,,2,,,,,,,
1557,,recognition_phase,1733662,,,49,,,,,,old,1,0.9473684210526315,
996,,confidence,1734660,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1737664,img_natural_20.png,,null,NAT,,,,OLD,,,,
2265,,realistic_rating,1739931,img_natural_20.png,,49,,1,,,,,,,
2653.000000000233,,pt2_unique_rating,1742586,img_natural_20.png,,51,,3,,,,,,,
1972,,memorable_rating,1744560,img_natural_20.png,,51,,3,,,,,,,
7198,,recognition_phase,1751760,,,50,,,,,,new,0,0.9310344827586207,
1492,,confidence,1753254,confidence,,50,,,,,,,,,2
null,,second_learn_phase,1756257,img_manmade_07.png,,null,MM,,,,OLD,,,,
1787,,realistic_rating,1758048,img_manmade_07.png,,49,,1,,,,,,,
1584.0000000002328,,pt2_unique_rating,1759633,img_manmade_07.png,,51,,3,,,,,,,
3232,,memorable_rating,1762868,img_manmade_07.png,,51,,3,,,,,,,
1606,,recognition_phase,1764475,,,50,,,,,,new,0,0.9152542372881356,
946,,confidence,1765423,confidence,,50,,,,,,,,,2
null,,second_learn_phase,1768427,realUS/US_img_manmade_07.png,,null,MM,,,,OLD,,,,
3321,,realistic_rating,1771750,realUS/US_img_manmade_07.png,,53,,5,,,,,,,
3073,,pt2_unique_rating,1774825,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
831,,memorable_rating,1775659,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
1144,,recognition_phase,1776804,,,49,,,,,,old,1,0.9166666666666666,
648,,confidence,1777454,confidence,,52,,,,,,,,,4
