rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
2344.5,,realistic_rating,838150,realUS/US_img_natural_09.png,,53,,5,,,,,,,
1918.2000000476837,,pt2_unique_rating,840069,realUS/US_img_natural_09.png,,51,,3,,,,,,,
1659,,probe_rating,841729,realUS/US_img_natural_09.png,,49,,,1,1,,,,,
1240.3999999761581,,memorable_rating,842971,realUS/US_img_natural_09.png,,52,,4,,,,,,,
1042.199999988079,,recognition_phase,844014,,,50,,,,,,new,1,0.9,
815.3000000119209,,confidence,844830,confidence,,52,,,,,,,,,4
null,,second_learn_phase,847831,realUS/US_img_natural_08.png,,null,NAT,,,,NEW,,,,
2386.5,,realistic_rating,850219,realUS/US_img_natural_08.png,,51,,3,,,,,,,
3406.100000023842,,pt2_unique_rating,853626,realUS/US_img_natural_08.png,,51,,3,,,,,,,
1198.0999999642372,,memorable_rating,854825,realUS/US_img_natural_08.png,,52,,4,,,,,,,
1095.5,,probe_rating,855922,realUS/US_img_natural_08.png,,51,,,3,1,,,,,
1180.8999999761581,,recognition_phase,857104,,,50,,,,,,new,1,0.9032258064516129,
783.6000000238419,,confidence,857889,confidence,,52,,,,,,,,,4
null,,second_learn_phase,860891,realUS/US_img_manmade_02.png,,null,MM,,,,NEW,,,,
1620.4000000357628,,realistic_rating,862514,realUS/US_img_manmade_02.png,,53,,5,,,,,,,
1198.8999999761581,,pt2_unique_rating,863714,realUS/US_img_manmade_02.png,,50,,2,,,,,,,
756.0999999642372,,memorable_rating,864471,realUS/US_img_manmade_02.png,,50,,2,,,,,,,
1404.199999988079,,recognition_phase,865877,,,50,,,,,,new,1,0.90625,
680.8000000119209,,confidence,866559,confidence,,52,,,,,,,,,4
null,,second_learn_phase,869561,img_natural_01.png,,null,NAT,,,,OLD,,,,
2700,,realistic_rating,872262,img_natural_01.png,,49,,1,,,,,,,
4179.199999988079,,pt2_unique_rating,876443,img_natural_01.png,,52,,4,,,,,,,
630.4000000357628,,memorable_rating,877074,img_natural_01.png,,52,,4,,,,,,,
2273.899999976158,,recognition_phase,879350,,,49,,,,,,old,1,0.9090909090909091,
1261.7000000476837,,confidence,880613,confidence,,51,,,,,,,,,3
null,,second_learn_phase,883622,realUS/US_img_natural_10.png,,null,NAT,,,,NEW,,,,
1864.699999988079,,realistic_rating,885488,realUS/US_img_natural_10.png,,53,,5,,,,,,,
2386.699999988079,,pt2_unique_rating,887877,realUS/US_img_natural_10.png,,50,,2,,,,,,,
43231.5,,memorable_rating,931110,realUS/US_img_natural_10.png,,51,,3,,,,,,,
8748.100000023842,,recognition_phase,939858,,,50,,,,,,new,1,0.9117647058823529,
1385.4000000357628,,confidence,941245,confidence,,51,,,,,,,,,3
null,,second_learn_phase,944245,realUS/US_img_manmade_12.png,,null,MM,,,,NEW,,,,
2947.099999964237,,realistic_rating,947194,realUS/US_img_manmade_12.png,,52,,4,,,,,,,
1219.6000000238419,,probe_rating,948415,realUS/US_img_manmade_12.png,,52,,,4,1,,,,,
3626.2999999523163,,pt2_unique_rating,952043,realUS/US_img_manmade_12.png,,50,,2,,,,,,,
1588.6000000238419,,memorable_rating,953633,realUS/US_img_manmade_12.png,,51,,3,,,,,,,
1175.300000011921,,recognition_phase,954809,,,50,,,,,,new,1,0.9142857142857143,
1705.199999988079,,confidence,956515,confidence,,52,,,,,,,,,4
null,,second_learn_phase,959517,realUS/US_img_natural_03.png,,null,NAT,,,,OLD,,,,
2194.300000011921,,realistic_rating,961713,realUS/US_img_natural_03.png,,53,,5,,,,,,,
37930.799999952316,,pt2_unique_rating,999645,realUS/US_img_natural_03.png,,51,,3,,,,,,,
1669.199999988079,,memorable_rating,1001315,realUS/US_img_natural_03.png,,51,,3,,,,,,,
1357.6000000238419,,recognition_phase,1002674,,,49,,,,,,old,1,0.9166666666666666,
1440.4000000357628,,confidence,1004116,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1007118,realUS/US_img_manmade_05.png,,null,MM,,,,OLD,,,,
1223.6000000238419,,realistic_rating,1008343,realUS/US_img_manmade_05.png,,53,,5,,,,,,,
2956,,pt2_unique_rating,1011300,realUS/US_img_manmade_05.png,,49,,1,,,,,,,
2202.100000023842,,memorable_rating,1013503,realUS/US_img_manmade_05.png,,51,,3,,,,,,,
1239.300000011921,,recognition_phase,1014747,,,49,,,,,,old,1,0.918918918918919,
992.8000000119209,,confidence,1015741,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1018743,img_manmade_19.png,,null,MM,,,,NEW,,,,
3117.100000023842,,realistic_rating,1021862,img_manmade_19.png,,50,,2,,,,,,,
1918.5,,pt2_unique_rating,1023782,img_manmade_19.png,,52,,4,,,,,,,
896.2999999523163,,memorable_rating,1024680,img_manmade_19.png,,52,,4,,,,,,,
910,,recognition_phase,1025591,,,50,,,,,,new,1,0.9210526315789473,
1125.8999999761581,,confidence,1026718,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1029719,realUS/US_img_natural_15.png,,null,NAT,,,,NEW,,,,
2642.099999964237,,realistic_rating,1032362,realUS/US_img_natural_15.png,,52,,4,,,,,,,
9917,,pt2_unique_rating,1042281,realUS/US_img_natural_15.png,,51,,3,,,,,,,
1115.800000011921,,memorable_rating,1043399,realUS/US_img_natural_15.png,,51,,3,,,,,,,
1096.699999988079,,recognition_phase,1044497,,,50,,,,,,new,1,0.9230769230769231,
950.5,,confidence,1045449,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1048451,img_manmade_27.png,,null,MM,,,,NEW,,,,
7475.899999976158,,realistic_rating,1055928,img_manmade_27.png,,51,,3,,,,,,,
1145.8999999761581,,pt2_unique_rating,1057075,img_manmade_27.png,,52,,4,,,,,,,
885.3000000119209,,memorable_rating,1057962,img_manmade_27.png,,52,,4,,,,,,,
1021.1000000238419,,probe_rating,1058985,img_manmade_27.png,,49,,,1,1,,,,,
1509.6000000238419,,recognition_phase,1060498,,,50,,,,,,new,1,0.925,
977.1999999880791,,confidence,1061478,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1064480,img_natural_17.png,,null,NAT,,,,OLD,,,,
2503.2999999523163,,realistic_rating,1066985,img_natural_17.png,,49,,1,,,,,,,
1394.300000011921,,probe_rating,1068381,img_natural_17.png,,51,,,3,1,,,,,
2728.399999976158,,pt2_unique_rating,1071112,img_natural_17.png,,52,,4,,,,,,,
488.69999998807907,,memorable_rating,1071601,img_natural_17.png,,52,,4,,,,,,,
1700.9000000357628,,recognition_phase,1073303,,,49,,,,,,old,1,0.926829268292683,
null,,confidence,1083304,confidence,,null,,,,,,,,,-48
null,,second_learn_phase,1086307,realUS/US_img_natural_02.png,,null,NAT,,,,OLD,,,,
6735.800000011921,,realistic_rating,1093044,realUS/US_img_natural_02.png,,53,,5,,,,,,,
5913,,pt2_unique_rating,1098959,realUS/US_img_natural_02.png,,50,,2,,,,,,,
2109.400000035763,,memorable_rating,1101070,realUS/US_img_natural_02.png,,51,,3,,,,,,,
1271.5999999642372,,recognition_phase,1102343,,,49,,,,,,old,1,0.9285714285714286,
2345.699999988079,,confidence,1104690,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1107693,img_manmade_09.png,,null,MM,,,,NEW,,,,
2883.599999964237,,realistic_rating,1110578,img_manmade_09.png,,50,,2,,,,,,,
1196.7000000476837,,pt2_unique_rating,1111776,img_manmade_09.png,,52,,4,,,,,,,
1434.5,,memorable_rating,1113212,img_manmade_09.png,,51,,3,,,,,,,
2415.600000023842,,recognition_phase,1115629,,,49,,,,,,old,0,0.9069767441860465,
1343.3999999761581,,confidence,1116974,confidence,,50,,,,,,,,,2
null,,second_learn_phase,1119977,realUS/US_img_manmade_15.png,,null,MM,,,,NEW,,,,
5142.899999976158,,realistic_rating,1125122,realUS/US_img_manmade_15.png,,53,,5,,,,,,,
2117.600000023842,,pt2_unique_rating,1127241,realUS/US_img_manmade_15.png,,51,,3,,,,,,,
1006,,memorable_rating,1128249,realUS/US_img_manmade_15.png,,51,,3,,,,,,,
997.8999999761581,,recognition_phase,1129249,,,50,,,,,,new,1,0.9090909090909091,
2013.5,,confidence,1131263,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1134266,img_natural_07.png,,null,NAT,,,,OLD,,,,
5381.799999952316,,realistic_rating,1139648,img_natural_07.png,,49,,1,,,,,,,
15179.099999964237,,pt2_unique_rating,1154828,img_natural_07.png,,53,,5,,,,,,,
1921.5,,memorable_rating,1156752,img_natural_07.png,,53,,5,,,,,,,
1087.6000000238419,,recognition_phase,1157844,,,49,,,,,,old,1,0.9111111111111111,
1540.0999999642372,,confidence,1159385,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1162390,realUS/US_img_manmade_06.png,,null,MM,,,,OLD,,,,
6473.600000023842,,realistic_rating,1168867,realUS/US_img_manmade_06.png,,52,,4,,,,,,,
1951.199999988079,,pt2_unique_rating,1170821,realUS/US_img_manmade_06.png,,51,,3,,,,,,,
6854.600000023842,,memorable_rating,1177679,realUS/US_img_manmade_06.png,,51,,3,,,,,,,
1199.2000000476837,,recognition_phase,1178879,,,49,,,,,,old,1,0.9130434782608695,
1155.6000000238419,,confidence,1180035,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1183038,realUS/US_img_natural_12.png,,null,NAT,,,,NEW,,,,
4000.399999976158,,realistic_rating,1187040,realUS/US_img_natural_12.png,,52,,4,,,,,,,
1359.199999988079,,pt2_unique_rating,1188400,realUS/US_img_natural_12.png,,52,,4,,,,,,,
4685.199999988079,,memorable_rating,1193087,realUS/US_img_natural_12.png,,52,,4,,,,,,,
1578.6000000238419,,recognition_phase,1194667,,,50,,,,,,new,1,0.9148936170212766,
1310.699999988079,,confidence,1195979,confidence,,51,,,,,,,,,3
null,,second_learn_phase,1198989,img_manmade_16.png,,null,MM,,,,NEW,,,,
6445.600000023842,,realistic_rating,1205436,img_manmade_16.png,,50,,2,,,,,,,
6007.800000011921,,pt2_unique_rating,1211445,img_manmade_16.png,,51,,3,,,,,,,
1006,,memorable_rating,1212454,img_manmade_16.png,,51,,3,,,,,,,
1037.699999988079,,recognition_phase,1213493,,,50,,,,,,new,1,0.9166666666666666,
1720.199999988079,,confidence,1215214,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1218217,realUS/US_img_manmade_08.png,,null,MM,,,,NEW,,,,
11661.800000011921,,realistic_rating,1229882,realUS/US_img_manmade_08.png,,53,,5,,,,,,,
1818.6000000238419,,pt2_unique_rating,1231702,realUS/US_img_manmade_08.png,,50,,2,,,,,,,
1226.5999999642372,,memorable_rating,1232930,realUS/US_img_manmade_08.png,,50,,2,,,,,,,
1021.3999999761581,,recognition_phase,1233953,,,50,,,,,,new,1,0.9183673469387755,
2310.599999964237,,confidence,1236264,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1239269,img_natural_11.png,,null,NAT,,,,OLD,,,,
10013.199999988079,,realistic_rating,1249283,img_natural_11.png,,50,,2,,,,,,,
10708.300000011921,,pt2_unique_rating,1259993,img_natural_11.png,,52,,4,,,,,,,
1498.3999999761581,,memorable_rating,1261494,img_natural_11.png,,51,,3,,,,,,,
2600.2999999523163,,recognition_phase,1264095,,,49,,,,,,old,1,0.92,
1322.199999988079,,confidence,1265419,confidence,,49,,,,,,,,,1
null,,second_learn_phase,1268421,realUS/US_img_natural_05.png,,null,NAT,,,,OLD,,,,
2322.300000011921,,realistic_rating,1270747,realUS/US_img_natural_05.png,,52,,4,,,,,,,
1530.699999988079,,pt2_unique_rating,1272279,realUS/US_img_natural_05.png,,51,,3,,,,,,,
1125.1000000238419,,memorable_rating,1273405,realUS/US_img_natural_05.png,,52,,4,,,,,,,
1036.5999999642372,,recognition_phase,1274443,,,49,,,,,,old,1,0.9215686274509803,
1584.199999988079,,confidence,1276028,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1279029,realUS/US_img_natural_04.png,,null,NAT,,,,NEW,,,,
3161.599999964237,,realistic_rating,1282193,realUS/US_img_natural_04.png,,53,,5,,,,,,,
2077.5,,pt2_unique_rating,1284273,realUS/US_img_natural_04.png,,51,,3,,,,,,,
8626.800000011921,,memorable_rating,1292901,realUS/US_img_natural_04.png,,51,,3,,,,,,,
1980.9000000357628,,recognition_phase,1294883,,,50,,,,,,new,1,0.9230769230769231,
1306.800000011921,,confidence,1296191,confidence,,51,,,,,,,,,3
null,,second_learn_phase,1299198,img_natural_05.png,,null,NAT,,,,OLD,,,,
2365,,realistic_rating,1301565,img_natural_05.png,,51,,3,,,,,,,
1326.3999999761581,,pt2_unique_rating,1302893,img_natural_05.png,,52,,4,,,,,,,
867.8999999761581,,memorable_rating,1303762,img_natural_05.png,,52,,4,,,,,,,
1330,,recognition_phase,1305093,,,49,,,,,,old,1,0.9245283018867925,
1145.5,,confidence,1306240,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1309242,realUS/US_img_manmade_01.png,,null,MM,,,,NEW,,,,
11860.800000011921,,realistic_rating,1321104,realUS/US_img_manmade_01.png,,52,,4,,,,,,,
1901,,pt2_unique_rating,1323007,realUS/US_img_manmade_01.png,,51,,3,,,,,,,
9609.699999988079,,memorable_rating,1332618,realUS/US_img_manmade_01.png,,51,,3,,,,,,,
975.8000000119209,,recognition_phase,1333595,,,50,,,,,,new,1,0.9259259259259259,
1503.300000011921,,confidence,1335099,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1338102,img_manmade_21.png,,null,MM,,,,OLD,,,,
12087.699999988079,,realistic_rating,1350192,img_manmade_21.png,,49,,1,,,,,,,
1224.699999988079,,pt2_unique_rating,1351418,img_manmade_21.png,,52,,4,,,,,,,
470.19999998807907,,memorable_rating,1351890,img_manmade_21.png,,52,,4,,,,,,,
1648.699999988079,,recognition_phase,1353541,,,49,,,,,,old,1,0.9272727272727272,
1614.300000011921,,confidence,1355156,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1358158,img_natural_15.png,,null,NAT,,,,NEW,,,,
3266.899999976158,,realistic_rating,1361427,img_natural_15.png,,51,,3,,,,,,,
1626.699999988079,,probe_rating,1363055,img_natural_15.png,,49,,,1,1,,,,,
5606.199999988079,,pt2_unique_rating,1368663,img_natural_15.png,,52,,4,,,,,,,
901.6999999880791,,memorable_rating,1369566,img_natural_15.png,,52,,4,,,,,,,
1038.8999999761581,,recognition_phase,1370608,,,50,,,,,,new,1,0.9285714285714286,
1027.5,,confidence,1371637,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1374639,realUS/US_img_manmade_11.png,,null,MM,,,,OLD,,,,
2000.800000011921,,realistic_rating,1376641,realUS/US_img_manmade_11.png,,52,,4,,,,,,,
2558.699999988079,,pt2_unique_rating,1379201,realUS/US_img_manmade_11.png,,50,,2,,,,,,,
1005.3000000119209,,memorable_rating,1380209,realUS/US_img_manmade_11.png,,50,,2,,,,,,,
1333.699999988079,,recognition_phase,1381545,,,49,,,,,,old,1,0.9298245614035088,
1003.8999999761581,,confidence,1382550,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1385552,img_natural_25.png,,null,NAT,,,,OLD,,,,
1753.199999988079,,realistic_rating,1387308,img_natural_25.png,,51,,3,,,,,,,
2540.600000023842,,pt2_unique_rating,1389849,img_natural_25.png,,51,,3,,,,,,,
872.8000000119209,,memorable_rating,1390724,img_natural_25.png,,52,,4,,,,,,,
1538,,recognition_phase,1392264,,,49,,,,,,old,1,0.9310344827586207,
1098.699999988079,,confidence,1393364,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1396367,img_manmade_13.png,,null,MM,,,,OLD,,,,
2346.2000000476837,,realistic_rating,1398715,img_manmade_13.png,,51,,3,,,,,,,
1304.800000011921,,pt2_unique_rating,1400022,img_manmade_13.png,,51,,3,,,,,,,
1641,,memorable_rating,1401664,img_manmade_13.png,,52,,4,,,,,,,
2642.5,,recognition_phase,1404308,,,49,,,,,,old,1,0.9322033898305084,
1210.6000000238419,,confidence,1405520,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1408533,realUS/US_img_manmade_03.png,,null,MM,,,,OLD,,,,
1056.9000000357628,,realistic_rating,1409592,realUS/US_img_manmade_03.png,,53,,5,,,,,,,
2359.699999988079,,pt2_unique_rating,1411953,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
946.5,,memorable_rating,1412901,realUS/US_img_manmade_03.png,,51,,3,,,,,,,
1277.8999999761581,,recognition_phase,1414180,,,49,,,,,,old,1,0.9333333333333333,
1030.8999999761581,,confidence,1415212,confidence,,52,,,,,,,,,4
