rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
3381.899999976158,,recognition_phase,1100154,Summershade,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,1100256,confidence_buffer,,null,,,,,,,,
null,,thebreak,1100759,break,,null,,,,,,,,
5289.299999952316,,realistic_rating,1106052,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,1106156,confidence_buffer,,null,,,,,,,,
7988.399999976158,,pt2_unique_rating,1114147,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,1114250,confidence_buffer,,null,,,,,,,,
3602.5,,pt2_memorable_rating,1117856,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,1117959,confidence_buffer,,null,,,,,,,,
3251.5999999046326,,recognition_phase,1121215,Cedarwyn,,49,,,,,,old,1,0.8421052631578947
null,,confidence_buffer,1121318,confidence_buffer,,null,,,,,,,,
null,,thebreak,1121821,break,,null,,,,,,,,
21707.600000023842,,realistic_rating,1143532,Bar Harbor,,49,Bar Harbor,US,1,,,,,
null,,confidence_buffer,1143636,confidence_buffer,,null,,,,,,,,
3162,,pt2_unique_rating,1146800,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,1146904,confidence_buffer,,null,,,,,,,,
4068.100000023842,,probe_rating,1150975,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1151077,confidence_buffer,,null,,,,,,,,
5510.100000023842,,pt2_memorable_rating,1156590,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,1156693,confidence_buffer,,null,,,,,,,,
9511.599999904633,,recognition_phase,1166207,Bar Harbor,,52,,,,,,new,1,0.85
null,,confidence_buffer,1166309,confidence_buffer,,null,,,,,,,,
null,,thebreak,1166812,break,,null,,,,,,,,
4410.5,,realistic_rating,1171225,Custer,,49,Custer,US,1,,,,,
null,,confidence_buffer,1171328,confidence_buffer,,null,,,,,,,,
7359.200000047684,,pt2_unique_rating,1178690,Custer,,49,,,1,,,,,
null,,confidence_buffer,1178795,confidence_buffer,,null,,,,,,,,
3950.3000000715256,,pt2_memorable_rating,1182748,Custer,,51,,,3,,,,,
null,,confidence_buffer,1182865,confidence_buffer,,null,,,,,,,,
10756.399999976158,,recognition_phase,1193624,Custer,,49,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,1193728,confidence_buffer,,null,,,,,,,,
null,,thebreak,1194230,break,,null,,,,,,,,
5825.399999976158,,realistic_rating,1200059,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1200163,confidence_buffer,,null,,,,,,,,
2819.5999999046326,,pt2_unique_rating,1202986,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,1203090,confidence_buffer,,null,,,,,,,,
2387.2000000476837,,pt2_memorable_rating,1205480,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,1205583,confidence_buffer,,null,,,,,,,,
7546.099999904633,,recognition_phase,1213132,Cornwall,,50,,,,,,old,1,0.8636363636363636
null,,confidence_buffer,1213236,confidence_buffer,,null,,,,,,,,
null,,thebreak,1213739,break,,null,,,,,,,,
2971.6999999284744,,realistic_rating,1216714,Hilo,,49,Hilo,US,1,,,,,
null,,confidence_buffer,1216819,confidence_buffer,,null,,,,,,,,
4775.400000095367,,pt2_unique_rating,1221597,Hilo,,52,,,4,,,,,
null,,confidence_buffer,1221700,confidence_buffer,,null,,,,,,,,
3716.600000023842,,pt2_memorable_rating,1225420,Hilo,,49,,,1,,,,,
null,,confidence_buffer,1225523,confidence_buffer,,null,,,,,,,,
2022,,recognition_phase,1227548,Hilo,,52,,,,,,new,1,0.8695652173913043
null,,confidence_buffer,1227651,confidence_buffer,,null,,,,,,,,
null,,thebreak,1228154,break,,null,,,,,,,,
73414.19999992847,,realistic_rating,1301571,Assateague Island,,53,Assateague Island,US,5,,,,,
null,,confidence_buffer,1301674,confidence_buffer,,null,,,,,,,,
3288.5,,pt2_unique_rating,1304965,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1305070,confidence_buffer,,null,,,,,,,,
2538.9000000953674,,pt2_memorable_rating,1307612,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,1307721,confidence_buffer,,null,,,,,,,,
2983.899999976158,,recognition_phase,1310708,Assateague Island,,50,,,,,,old,1,0.875
null,,confidence_buffer,1310814,confidence_buffer,,null,,,,,,,,
null,,thebreak,1311316,break,,null,,,,,,,,
3706.600000023842,,realistic_rating,1315026,Abilene,,49,Abilene,US,1,,,,,
null,,confidence_buffer,1315128,confidence_buffer,,null,,,,,,,,
3097.3000000715256,,pt2_unique_rating,1318228,Abilene,,50,,,2,,,,,
null,,confidence_buffer,1318332,confidence_buffer,,null,,,,,,,,
7060.5,,pt2_memorable_rating,1325395,Abilene,,49,,,1,,,,,
null,,confidence_buffer,1325498,confidence_buffer,,null,,,,,,,,
6942.5,,recognition_phase,1332443,Abilene,,49,,,,,,old,1,0.88
null,,confidence_buffer,1332546,confidence_buffer,,null,,,,,,,,
null,,thebreak,1333049,break,,null,,,,,,,,
3960.6999999284744,,realistic_rating,1337013,Sitka,,49,Sitka,US,1,,,,,
null,,confidence_buffer,1337116,confidence_buffer,,null,,,,,,,,
2842.899999976158,,pt2_unique_rating,1339963,Sitka,,50,,,2,,,,,
null,,confidence_buffer,1340067,confidence_buffer,,null,,,,,,,,
3646.6999999284744,,pt2_memorable_rating,1343716,Sitka,,49,,,1,,,,,
null,,confidence_buffer,1343820,confidence_buffer,,null,,,,,,,,
2352,,recognition_phase,1346175,Sitka,,52,,,,,,new,1,0.8846153846153846
null,,confidence_buffer,1346279,confidence_buffer,,null,,,,,,,,
null,,thebreak,1346782,break,,null,,,,,,,,
6787.799999952316,,realistic_rating,1353573,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,1353677,confidence_buffer,,null,,,,,,,,
2760,,pt2_unique_rating,1356439,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,1356543,confidence_buffer,,null,,,,,,,,
4183.200000047684,,pt2_memorable_rating,1360729,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1360834,confidence_buffer,,null,,,,,,,,
3053,,recognition_phase,1363890,Bisbee,,49,,,,,,old,1,0.8888888888888888
null,,confidence_buffer,1363995,confidence_buffer,,null,,,,,,,,
null,,thebreak,1364499,break,,null,,,,,,,,
4489.699999928474,,realistic_rating,1368991,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,1369094,confidence_buffer,,null,,,,,,,,
1807.3999999761581,,pt2_unique_rating,1370903,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1371006,confidence_buffer,,null,,,,,,,,
3698,,pt2_memorable_rating,1374706,Millstone,,50,,,2,,,,,
null,,confidence_buffer,1374810,confidence_buffer,,null,,,,,,,,
4680.300000071526,,recognition_phase,1379494,Millstone,,52,,,,,,new,1,0.8928571428571429
null,,confidence_buffer,1379598,confidence_buffer,,null,,,,,,,,
null,,thebreak,1380101,break,,null,,,,,,,,
4030,,realistic_rating,1384134,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,1384237,confidence_buffer,,null,,,,,,,,
3577.899999976158,,pt2_unique_rating,1387818,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,1387921,confidence_buffer,,null,,,,,,,,
7073.299999952316,,pt2_memorable_rating,1394997,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,1395101,confidence_buffer,,null,,,,,,,,
3372.2999999523163,,recognition_phase,1398477,Brookmere,,51,,,,,,new,0,0.8620689655172413
null,,confidence_buffer,1398579,confidence_buffer,,null,,,,,,,,
null,,thebreak,1399082,break,,null,,,,,,,,
8306.700000047684,,realistic_rating,1407392,Hanover,,49,Hanover,US,1,,,,,
null,,confidence_buffer,1407496,confidence_buffer,,null,,,,,,,,
5432.5,,pt2_unique_rating,1412932,Hanover,,52,,,4,,,,,
null,,confidence_buffer,1413035,confidence_buffer,,null,,,,,,,,
8882.5,,pt2_memorable_rating,1421921,Hanover,,50,,,2,,,,,
null,,confidence_buffer,1422023,confidence_buffer,,null,,,,,,,,
3993,,recognition_phase,1426019,Hanover,,52,,,,,,new,1,0.8666666666666667
null,,confidence_buffer,1426123,confidence_buffer,,null,,,,,,,,
null,,thebreak,1426625,break,,null,,,,,,,,
6510.800000071526,,realistic_rating,1433140,Alliance,,51,Alliance,US,3,,,,,
null,,confidence_buffer,1433244,confidence_buffer,,null,,,,,,,,
5607.799999952316,,pt2_unique_rating,1438855,Alliance,,49,,,1,,,,,
null,,confidence_buffer,1438959,confidence_buffer,,null,,,,,,,,
4641.799999952316,,pt2_memorable_rating,1443604,Alliance,,49,,,1,,,,,
null,,confidence_buffer,1443708,confidence_buffer,,null,,,,,,,,
1978.1000000238419,,recognition_phase,1445689,Alliance,,52,,,,,,new,1,0.8709677419354839
null,,confidence_buffer,1445793,confidence_buffer,,null,,,,,,,,
null,,thebreak,1446296,break,,null,,,,,,,,
3125,,realistic_rating,1449423,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,1449528,confidence_buffer,,null,,,,,,,,
1876.5,,pt2_unique_rating,1451408,Medora,,50,,,2,,,,,
null,,confidence_buffer,1451512,confidence_buffer,,null,,,,,,,,
3370.5999999046326,,pt2_memorable_rating,1454885,Medora,,49,,,1,,,,,
null,,confidence_buffer,1454988,confidence_buffer,,null,,,,,,,,
3045.899999976158,,recognition_phase,1458037,Medora,,52,,,,,,new,0,0.84375
null,,confidence_buffer,1458141,confidence_buffer,,null,,,,,,,,
null,,thebreak,1458645,break,,null,,,,,,,,
3071.5,,realistic_rating,1461719,Redgrove,,49,Redgrove,Fictional,1,,,,,
null,,confidence_buffer,1461823,confidence_buffer,,null,,,,,,,,
4418.200000047684,,pt2_unique_rating,1466244,Redgrove,,53,,,5,,,,,
null,,confidence_buffer,1466348,confidence_buffer,,null,,,,,,,,
2068.8000000715256,,pt2_memorable_rating,1468419,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,1468523,confidence_buffer,,null,,,,,,,,
6082.100000023842,,probe_rating,1474607,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1474711,confidence_buffer,,null,,,,,,,,
4647,,recognition_phase,1479361,Redgrove,,52,,,,,,new,1,0.8484848484848485
null,,confidence_buffer,1479465,confidence_buffer,,null,,,,,,,,
null,,thebreak,1479968,break,,null,,,,,,,,
72703.90000009537,,realistic_rating,1552675,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1552779,confidence_buffer,,null,,,,,,,,
3225.5,,pt2_unique_rating,1556007,West Palm Beach,,49,,,1,,,,,
null,,confidence_buffer,1556111,confidence_buffer,,null,,,,,,,,
3476,,pt2_memorable_rating,1559590,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1559694,confidence_buffer,,null,,,,,,,,
6644,,recognition_phase,1566341,West Palm Beach,,51,,,,,,new,1,0.8529411764705882
null,,confidence_buffer,1566446,confidence_buffer,,null,,,,,,,,
null,,thebreak,1566949,break,,null,,,,,,,,
6498.299999952316,,realistic_rating,1573451,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,1573555,confidence_buffer,,null,,,,,,,,
3028.100000023842,,pt2_unique_rating,1576586,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,1576690,confidence_buffer,,null,,,,,,,,
3220.3000000715256,,pt2_memorable_rating,1579912,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,1580015,confidence_buffer,,null,,,,,,,,
6328.700000047684,,recognition_phase,1586348,Hollendale,,50,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,1586451,confidence_buffer,,null,,,,,,,,
null,,thebreak,1586955,break,,null,,,,,,,,
5881.599999904633,,realistic_rating,1592840,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,1592942,confidence_buffer,,null,,,,,,,,
3251.100000023842,,pt2_unique_rating,1596196,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,1596299,confidence_buffer,,null,,,,,,,,
4657.199999928474,,pt2_memorable_rating,1600959,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,1601065,confidence_buffer,,null,,,,,,,,
5156.5,,probe_rating,1606224,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1606326,confidence_buffer,,null,,,,,,,,
3285.600000023842,,recognition_phase,1609615,Fairhaven,,49,,,,,,old,1,0.8611111111111112
null,,confidence_buffer,1609720,confidence_buffer,,null,,,,,,,,
null,,thebreak,1610223,break,,null,,,,,,,,
7248.700000047684,,realistic_rating,1617475,Granton Ridge,,53,Granton Ridge,Fictional,5,,,,,
null,,confidence_buffer,1617579,confidence_buffer,,null,,,,,,,,
3148.399999976158,,pt2_unique_rating,1620730,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,1620834,confidence_buffer,,null,,,,,,,,
2807.399999976158,,pt2_memorable_rating,1623644,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,1623748,confidence_buffer,,null,,,,,,,,
5772.200000047684,,recognition_phase,1629524,Granton Ridge,,52,,,,,,new,0,0.8378378378378378
null,,confidence_buffer,1629627,confidence_buffer,,null,,,,,,,,
null,,thebreak,1630129,break,,null,,,,,,,,
4645.600000023842,,realistic_rating,1634778,Albuquerque,,49,Albuquerque,US,1,,,,,
null,,confidence_buffer,1634882,confidence_buffer,,null,,,,,,,,
5250.100000023842,,pt2_unique_rating,1640135,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1640238,confidence_buffer,,null,,,,,,,,
2434.6999999284744,,pt2_memorable_rating,1642676,Albuquerque,,49,,,1,,,,,
null,,confidence_buffer,1642780,confidence_buffer,,null,,,,,,,,
5432,,recognition_phase,1648215,Albuquerque,,51,,,,,,new,0,0.8157894736842105
null,,confidence_buffer,1648318,confidence_buffer,,null,,,,,,,,
null,,thebreak,1648821,break,,null,,,,,,,,
5148,,realistic_rating,1653971,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,1654075,confidence_buffer,,null,,,,,,,,
4249.699999928474,,pt2_unique_rating,1658327,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,1658430,confidence_buffer,,null,,,,,,,,
8176.800000071526,,pt2_memorable_rating,1666610,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,1666715,confidence_buffer,,null,,,,,,,,
12365.200000047684,,recognition_phase,1679084,Delaware City,,50,,,,,,old,1,0.8205128205128205
null,,confidence_buffer,1679187,confidence_buffer,,null,,,,,,,,
null,,thebreak,1679689,break,,null,,,,,,,,
6228.200000047684,,realistic_rating,1685921,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,1686026,confidence_buffer,,null,,,,,,,,
4154,,pt2_unique_rating,1690183,Cleveland,,49,,,1,,,,,
null,,confidence_buffer,1690285,confidence_buffer,,null,,,,,,,,
4565.300000071526,,probe_rating,1694854,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1694958,confidence_buffer,,null,,,,,,,,
8408.399999976158,,pt2_memorable_rating,1703369,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,1703471,confidence_buffer,,null,,,,,,,,
10573.600000023842,,recognition_phase,1714048,Cleveland,,52,,,,,,new,0,0.8
null,,confidence_buffer,1714151,confidence_buffer,,null,,,,,,,,
null,,thebreak,1714655,break,,null,,,,,,,,
6955.300000071526,,realistic_rating,1721614,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,1721717,confidence_buffer,,null,,,,,,,,
2761.899999976158,,pt2_unique_rating,1724482,Crestwood,,52,,,4,,,,,
null,,confidence_buffer,1724586,confidence_buffer,,null,,,,,,,,
2242.3000000715256,,pt2_memorable_rating,1726831,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,1726936,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,1741940,Crestwood,,null,,,,,,old,0,0.7804878048780488
null,,confidence_buffer,1742045,confidence_buffer,,null,,,,,,,,
null,,thebreak,1742551,break,,null,,,,,,,,
7606,,realistic_rating,1750160,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,1750261,confidence_buffer,,null,,,,,,,,
5921.399999976158,,pt2_unique_rating,1756185,San Antonio,,49,,,1,,,,,
null,,confidence_buffer,1756288,confidence_buffer,,null,,,,,,,,
5877.5,,pt2_memorable_rating,1762169,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,1762272,confidence_buffer,,null,,,,,,,,
2097.5,,recognition_phase,1764373,San Antonio,,49,,,,,,old,1,0.7857142857142857
null,,confidence_buffer,1764477,confidence_buffer,,null,,,,,,,,
null,,thebreak,1764980,break,,null,,,,,,,,
1692.7000000476837,,realistic_rating,1766677,Gloucester,,49,Gloucester,US,1,,,,,
null,,confidence_buffer,1766796,confidence_buffer,,null,,,,,,,,
4791.899999976158,,pt2_unique_rating,1771591,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1771696,confidence_buffer,,null,,,,,,,,
2257.5,,pt2_memorable_rating,1773956,Gloucester,,49,,,1,,,,,
null,,confidence_buffer,1774059,confidence_buffer,,null,,,,,,,,
2706.3000000715256,,recognition_phase,1776768,Gloucester,,52,,,,,,new,1,0.7906976744186046
null,,confidence_buffer,1776873,confidence_buffer,,null,,,,,,,,
null,,thebreak,1777376,break,,null,,,,,,,,
3722.399999976158,,realistic_rating,1781101,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,
null,,confidence_buffer,1781211,confidence_buffer,,null,,,,,,,,
5219.899999976158,,pt2_unique_rating,1786435,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,1786539,confidence_buffer,,null,,,,,,,,
3780.2999999523163,,probe_rating,1790323,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1790427,confidence_buffer,,null,,,,,,,,
7977.100000023842,,pt2_memorable_rating,1798407,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,1798511,confidence_buffer,,null,,,,,,,,
2366.600000023842,,recognition_phase,1800881,Bayshore Haven,,52,,,,,,new,1,0.7954545454545454
null,,confidence_buffer,1800983,confidence_buffer,,null,,,,,,,,
null,,thebreak,1801486,break,,null,,,,,,,,
6882.100000023842,,realistic_rating,1808372,Stonebrook,,50,Stonebrook,Fictional,2,,,,,
null,,confidence_buffer,1808476,confidence_buffer,,null,,,,,,,,
1926.5,,pt2_unique_rating,1810406,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,1810509,confidence_buffer,,null,,,,,,,,
3027,,pt2_memorable_rating,1813539,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,1813643,confidence_buffer,,null,,,,,,,,
2438.899999976158,,recognition_phase,1816086,Stonebrook,,52,,,,,,new,0,0.7777777777777778
null,,confidence_buffer,1816190,confidence_buffer,,null,,,,,,,,
null,,thebreak,1816693,break,,null,,,,,,,,
7736.199999928474,,realistic_rating,1824433,Coralridge,,52,Coralridge,Fictional,4,,,,,
null,,confidence_buffer,1824537,confidence_buffer,,null,,,,,,,,
3492,,pt2_unique_rating,1828032,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,1828141,confidence_buffer,,null,,,,,,,,
1662.6000000238419,,pt2_memorable_rating,1829806,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,1829908,confidence_buffer,,null,,,,,,,,
7873.600000023842,,recognition_phase,1837785,Coralridge,,52,,,,,,new,0,0.7608695652173914
null,,confidence_buffer,1837889,confidence_buffer,,null,,,,,,,,
null,,thebreak,1838391,break,,null,,,,,,,,
5804.899999976158,,realistic_rating,1844198,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,1844300,confidence_buffer,,null,,,,,,,,
4447.199999928474,,pt2_unique_rating,1848750,Manistee,,53,,,5,,,,,
null,,confidence_buffer,1848853,confidence_buffer,,null,,,,,,,,
3106.399999976158,,pt2_memorable_rating,1851962,Manistee,,49,,,1,,,,,
null,,confidence_buffer,1852065,confidence_buffer,,null,,,,,,,,
2529,,recognition_phase,1854597,Manistee,,52,,,,,,new,1,0.7659574468085106
null,,confidence_buffer,1854700,confidence_buffer,,null,,,,,,,,
null,,thebreak,1855203,break,,null,,,,,,,,
2927.899999976158,,realistic_rating,1858136,Leesburg,,49,Leesburg,US,1,,,,,
null,,confidence_buffer,1858239,confidence_buffer,,null,,,,,,,,
3733,,probe_rating,1861975,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1862078,confidence_buffer,,null,,,,,,,,
8310.900000095367,,pt2_unique_rating,1870392,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,1870497,confidence_buffer,,null,,,,,,,,
2386,,pt2_memorable_rating,1872884,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,1872987,confidence_buffer,,null,,,,,,,,
5409.299999952316,,recognition_phase,1878399,Leesburg,,52,,,,,,new,1,0.7708333333333334
null,,confidence_buffer,1878503,confidence_buffer,,null,,,,,,,,
null,,thebreak,1879005,break,,null,,,,,,,,
9753.5,,realistic_rating,1888760,Clearbrook,,52,Clearbrook,Fictional,4,,,,,
null,,confidence_buffer,1888864,confidence_buffer,,null,,,,,,,,
5772.5,,probe_rating,1894639,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1894743,confidence_buffer,,null,,,,,,,,
3373.899999976158,,pt2_unique_rating,1898121,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,1898229,confidence_buffer,,null,,,,,,,,
3156.600000023842,,pt2_memorable_rating,1901389,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,1901492,confidence_buffer,,null,,,,,,,,
7462.799999952316,,recognition_phase,1908959,Clearbrook,,50,,,,,,old,1,0.7755102040816326
null,,confidence_buffer,1909063,confidence_buffer,,null,,,,,,,,
null,,thebreak,1909566,break,,null,,,,,,,,
6299.5,,realistic_rating,1915870,Falconridge,,49,Falconridge,Fictional,1,,,,,
null,,confidence_buffer,1915974,confidence_buffer,,null,,,,,,,,
3464.5,,pt2_unique_rating,1919441,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,1919546,confidence_buffer,,null,,,,,,,,
2294.1999999284744,,pt2_memorable_rating,1921843,Falconridge,,49,,,1,,,,,
null,,confidence_buffer,1921947,confidence_buffer,,null,,,,,,,,
2830,,recognition_phase,1924780,Falconridge,,52,,,,,,new,1,0.78
null,,confidence_buffer,1924884,confidence_buffer,,null,,,,,,,,
null,,thebreak,1925387,break,,null,,,,,,,,
8691.300000071526,,realistic_rating,1934082,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,
null,,confidence_buffer,1934185,confidence_buffer,,null,,,,,,,,
3505.5,,probe_rating,1937693,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1937797,confidence_buffer,,null,,,,,,,,
4104,,pt2_unique_rating,1941903,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,1942006,confidence_buffer,,null,,,,,,,,
5761.600000023842,,pt2_memorable_rating,1947771,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,1947873,confidence_buffer,,null,,,,,,,,
9033.5,,recognition_phase,1956910,Sierra Hollow,,50,,,,,,old,1,0.7843137254901961
null,,confidence_buffer,1957021,confidence_buffer,,null,,,,,,,,
null,,thebreak,1957524,break,,null,,,,,,,,
7349.399999976158,,realistic_rating,1964876,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,1964981,confidence_buffer,,null,,,,,,,,
2496.7999999523163,,pt2_unique_rating,1967481,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,1967585,confidence_buffer,,null,,,,,,,,
2389.7000000476837,,pt2_memorable_rating,1969978,Elmsbury,,49,,,1,,,,,
null,,confidence_buffer,1970082,confidence_buffer,,null,,,,,,,,
4148.800000071526,,recognition_phase,1974235,Elmsbury,,52,,,,,,new,0,0.7692307692307693
null,,confidence_buffer,1974339,confidence_buffer,,null,,,,,,,,
null,,thebreak,1974841,break,,null,,,,,,,,
8977.799999952316,,realistic_rating,1983823,Baymarsh,,49,Baymarsh,Fictional,1,,,,,
null,,confidence_buffer,1983925,confidence_buffer,,null,,,,,,,,
3625.7000000476837,,pt2_unique_rating,1987554,Baymarsh,,49,,,1,,,,,
null,,confidence_buffer,1987659,confidence_buffer,,null,,,,,,,,
6080.5,,pt2_memorable_rating,1993742,Baymarsh,,49,,,1,,,,,
null,,confidence_buffer,1993852,confidence_buffer,,null,,,,,,,,
2321.7000000476837,,recognition_phase,1996177,Baymarsh,,52,,,,,,new,1,0.7735849056603774
null,,confidence_buffer,1996280,confidence_buffer,,null,,,,,,,,
null,,thebreak,1996784,break,,null,,,,,,,,
7800.899999976158,,realistic_rating,2004588,Oakridge,,52,Oakridge,Fictional,4,,,,,
null,,confidence_buffer,2004693,confidence_buffer,,null,,,,,,,,
2829.7999999523163,,pt2_unique_rating,2007527,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,2007630,confidence_buffer,,null,,,,,,,,
2133.7999999523163,,pt2_memorable_rating,2009767,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,2009871,confidence_buffer,,null,,,,,,,,
2100.3000000715256,,recognition_phase,2011974,Oakridge,,52,,,,,,new,0,0.7592592592592593
null,,confidence_buffer,2012079,confidence_buffer,,null,,,,,,,,
null,,thebreak,2012581,break,,null,,,,,,,,
7671.200000047684,,realistic_rating,2020255,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,2020359,confidence_buffer,,null,,,,,,,,
2964.600000023842,,pt2_unique_rating,2023327,Athens,,49,,,1,,,,,
null,,confidence_buffer,2023430,confidence_buffer,,null,,,,,,,,
4417,,pt2_memorable_rating,2027850,Athens,,50,,,2,,,,,
null,,confidence_buffer,2027955,confidence_buffer,,null,,,,,,,,
3528.3000000715256,,recognition_phase,2031487,Athens,,49,,,,,,old,1,0.7636363636363637
null,,confidence_buffer,2031591,confidence_buffer,,null,,,,,,,,
null,,thebreak,2032093,break,,null,,,,,,,,
2000.5,,realistic_rating,2034097,Claywater,,49,Claywater,Fictional,1,,,,,
null,,confidence_buffer,2034201,confidence_buffer,,null,,,,,,,,
7752.199999928474,,pt2_unique_rating,2041955,Claywater,,50,,,2,,,,,
null,,confidence_buffer,2042057,confidence_buffer,,null,,,,,,,,
6745.100000023842,,pt2_memorable_rating,2048806,Claywater,,51,,,3,,,,,
null,,confidence_buffer,2048910,confidence_buffer,,null,,,,,,,,
2485.7000000476837,,recognition_phase,2051399,Claywater,,52,,,,,,new,1,0.7678571428571429
null,,confidence_buffer,2051502,confidence_buffer,,null,,,,,,,,
null,,thebreak,2052004,break,,null,,,,,,,,
4671.100000023842,,realistic_rating,2056678,Carmel,,51,Carmel,US,3,,,,,
null,,confidence_buffer,2056791,confidence_buffer,,null,,,,,,,,
6545.600000023842,,pt2_unique_rating,2063339,Carmel,,50,,,2,,,,,
null,,confidence_buffer,2063443,confidence_buffer,,null,,,,,,,,
6908,,pt2_memorable_rating,2070355,Carmel,,53,,,5,,,,,
null,,confidence_buffer,2070459,confidence_buffer,,null,,,,,,,,
3129.5,,recognition_phase,2073591,Carmel,,49,,,,,,old,1,0.7719298245614035
null,,confidence_buffer,2073694,confidence_buffer,,null,,,,,,,,
null,,thebreak,2074196,break,,null,,,,,,,,
4474.599999904633,,realistic_rating,2078674,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,2078779,confidence_buffer,,null,,,,,,,,
3455.7000000476837,,pt2_unique_rating,2082237,Livingston,,53,,,5,,,,,
null,,confidence_buffer,2082341,confidence_buffer,,null,,,,,,,,
5138.800000071526,,probe_rating,2087483,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,2087587,confidence_buffer,,null,,,,,,,,
2888.899999976158,,pt2_memorable_rating,2090479,Livingston,,50,,,2,,,,,
null,,confidence_buffer,2090583,confidence_buffer,,null,,,,,,,,
