rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,thebreak,1004953,break,,null,,,,,,,,
10703.199999999255,,realistic_rating,1015657,Bowling Green,,52,Bowling Green,US,4,,,,,
null,,confidence_buffer,1015759,confidence_buffer,,null,,,,,,,,
1834,,pt2_unique_rating,1017594,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,1017696,confidence_buffer,,null,,,,,,,,
1497,,pt2_memorable_rating,1019194,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,1019296,confidence_buffer,,null,,,,,,,,
2996.9000000003725,,recognition_phase,1022294,Bowling Green,,49,,,,,,old,1,0.9473684210526315
null,,confidence_buffer,1022396,confidence_buffer,,null,,,,,,,,
null,,thebreak,1022898,break,,null,,,,,,,,
7531.800000000745,,realistic_rating,1030431,Hollendale,,52,Hollendale,Fictional,4,,,,,
null,,confidence_buffer,1030533,confidence_buffer,,null,,,,,,,,
2091.699999999255,,pt2_unique_rating,1032626,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,1032728,confidence_buffer,,null,,,,,,,,
3318.699999999255,,probe_rating,1036048,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1036149,confidence_buffer,,null,,,,,,,,
7990.5999999996275,,pt2_memorable_rating,1044141,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,1044242,confidence_buffer,,null,,,,,,,,
8615.199999999255,,recognition_phase,1052858,Hollendale,,51,,,,,,new,0,0.9
null,,confidence_buffer,1052959,confidence_buffer,,null,,,,,,,,
null,,thebreak,1053461,break,,null,,,,,,,,
6128,,realistic_rating,1059590,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,1059692,confidence_buffer,,null,,,,,,,,
5458.4000000003725,,pt2_unique_rating,1065151,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,1065253,confidence_buffer,,null,,,,,,,,
2379.5,,pt2_memorable_rating,1067634,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1067736,confidence_buffer,,null,,,,,,,,
5253.9000000003725,,recognition_phase,1072991,Baymarsh,,51,,,,,,new,1,0.9047619047619048
null,,confidence_buffer,1073093,confidence_buffer,,null,,,,,,,,
null,,thebreak,1073594,break,,null,,,,,,,,
8036.9000000003725,,realistic_rating,1081632,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,1081734,confidence_buffer,,null,,,,,,,,
2850.2000000011176,,pt2_unique_rating,1084585,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1084688,confidence_buffer,,null,,,,,,,,
5239.300000000745,,pt2_memorable_rating,1089928,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1090029,confidence_buffer,,null,,,,,,,,
5090.300000000745,,recognition_phase,1095120,Crestwood,,50,,,,,,old,1,0.9090909090909091
null,,confidence_buffer,1095223,confidence_buffer,,null,,,,,,,,
null,,thebreak,1095725,break,,null,,,,,,,,
12198.599999999627,,realistic_rating,1107924,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,1108025,confidence_buffer,,null,,,,,,,,
2589.800000000745,,pt2_unique_rating,1110616,Yukon,,53,,,5,,,,,
null,,confidence_buffer,1110718,confidence_buffer,,null,,,,,,,,
1525.300000000745,,pt2_memorable_rating,1112244,Yukon,,53,,,5,,,,,
null,,confidence_buffer,1112346,confidence_buffer,,null,,,,,,,,
2791.800000000745,,probe_rating,1115139,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1115241,confidence_buffer,,null,,,,,,,,
3093.5,,recognition_phase,1118336,Yukon,,52,,,,,,new,1,0.9130434782608695
null,,confidence_buffer,1118438,confidence_buffer,,null,,,,,,,,
null,,thebreak,1118941,break,,null,,,,,,,,
6912.800000000745,,realistic_rating,1125854,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,1125956,confidence_buffer,,null,,,,,,,,
3266.7999999988824,,pt2_unique_rating,1129224,Summershade,,53,,,5,,,,,
null,,confidence_buffer,1129326,confidence_buffer,,null,,,,,,,,
1429,,pt2_memorable_rating,1130756,Summershade,,53,,,5,,,,,
null,,confidence_buffer,1130857,confidence_buffer,,null,,,,,,,,
2175.699999999255,,recognition_phase,1133033,Summershade,,49,,,,,,old,1,0.9166666666666666
null,,confidence_buffer,1133135,confidence_buffer,,null,,,,,,,,
null,,thebreak,1133637,break,,null,,,,,,,,
4546.4000000003725,,realistic_rating,1138184,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1138286,confidence_buffer,,null,,,,,,,,
4392.5,,pt2_unique_rating,1142679,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,1142780,confidence_buffer,,null,,,,,,,,
3019.800000000745,,pt2_memorable_rating,1145801,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,1145903,confidence_buffer,,null,,,,,,,,
3771,,recognition_phase,1149675,West Palm Beach,,52,,,,,,new,1,0.92
null,,confidence_buffer,1149777,confidence_buffer,,null,,,,,,,,
null,,thebreak,1150279,break,,null,,,,,,,,
6870.39999999851,,realistic_rating,1157151,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1157253,confidence_buffer,,null,,,,,,,,
1813.2999999988824,,probe_rating,1159067,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1159170,confidence_buffer,,null,,,,,,,,
5315.699999999255,,pt2_unique_rating,1164486,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,1164589,confidence_buffer,,null,,,,,,,,
3833.5999999996275,,pt2_memorable_rating,1168423,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,1168525,confidence_buffer,,null,,,,,,,,
3219.9000000003725,,recognition_phase,1171745,Huntsville,,49,,,,,,old,1,0.9230769230769231
null,,confidence_buffer,1171847,confidence_buffer,,null,,,,,,,,
null,,thebreak,1172349,break,,null,,,,,,,,
13955.300000000745,,realistic_rating,1186305,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,1186408,confidence_buffer,,null,,,,,,,,
4724.199999999255,,pt2_unique_rating,1191133,Montelake,,52,,,4,,,,,
null,,confidence_buffer,1191234,confidence_buffer,,null,,,,,,,,
3161.4000000003725,,pt2_memorable_rating,1194396,Montelake,,51,,,3,,,,,
null,,confidence_buffer,1194498,confidence_buffer,,null,,,,,,,,
3725.199999999255,,recognition_phase,1198224,Montelake,,52,,,,,,new,1,0.9259259259259259
null,,confidence_buffer,1198325,confidence_buffer,,null,,,,,,,,
null,,thebreak,1198828,break,,null,,,,,,,,
11086,,realistic_rating,1209915,Delaro Park,,51,Delaro Park,Fictional,3,,,,,
null,,confidence_buffer,1210016,confidence_buffer,,null,,,,,,,,
3360.7999999988824,,pt2_unique_rating,1213378,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,1213480,confidence_buffer,,null,,,,,,,,
3119.5,,pt2_memorable_rating,1216600,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,1216702,confidence_buffer,,null,,,,,,,,
4904.5999999996275,,recognition_phase,1221608,Delaro Park,,52,,,,,,new,1,0.9285714285714286
null,,confidence_buffer,1221709,confidence_buffer,,null,,,,,,,,
null,,thebreak,1222211,break,,null,,,,,,,,
7471,,realistic_rating,1229683,Watkins Glen,,52,Watkins Glen,US,4,,,,,
null,,confidence_buffer,1229785,confidence_buffer,,null,,,,,,,,
3620.300000000745,,pt2_unique_rating,1233406,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,1233509,confidence_buffer,,null,,,,,,,,
2062.60000000149,,pt2_memorable_rating,1235572,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,1235674,confidence_buffer,,null,,,,,,,,
2073.199999999255,,recognition_phase,1237748,Watkins Glen,,49,,,,,,old,1,0.9310344827586207
null,,confidence_buffer,1237851,confidence_buffer,,null,,,,,,,,
null,,thebreak,1238352,break,,null,,,,,,,,
6028.199999999255,,realistic_rating,1244381,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,1244484,confidence_buffer,,null,,,,,,,,
3096.800000000745,,probe_rating,1247581,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1247684,confidence_buffer,,null,,,,,,,,
4114.9000000003725,,pt2_unique_rating,1251800,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1251901,confidence_buffer,,null,,,,,,,,
3979.5999999996275,,pt2_memorable_rating,1255881,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1255984,confidence_buffer,,null,,,,,,,,
3779.300000000745,,recognition_phase,1259764,Bar Harbor,,52,,,,,,new,1,0.9333333333333333
null,,confidence_buffer,1259866,confidence_buffer,,null,,,,,,,,
null,,thebreak,1260368,break,,null,,,,,,,,
5157.700000001118,,realistic_rating,1265527,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1265629,confidence_buffer,,null,,,,,,,,
3087.5999999996275,,pt2_unique_rating,1268718,Park City,,49,,,1,,,,,
null,,confidence_buffer,1268820,confidence_buffer,,null,,,,,,,,
2424.300000000745,,pt2_memorable_rating,1271245,Park City,,49,,,1,,,,,
null,,confidence_buffer,1271347,confidence_buffer,,null,,,,,,,,
7986.199999999255,,recognition_phase,1279335,Park City,,52,,,,,,new,1,0.9354838709677419
null,,confidence_buffer,1279437,confidence_buffer,,null,,,,,,,,
null,,thebreak,1279939,break,,null,,,,,,,,
5851.5,,realistic_rating,1285791,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,1285893,confidence_buffer,,null,,,,,,,,
3772.9000000003725,,pt2_unique_rating,1289667,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,1289769,confidence_buffer,,null,,,,,,,,
1544.699999999255,,pt2_memorable_rating,1291315,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,1291418,confidence_buffer,,null,,,,,,,,
2149.300000000745,,recognition_phase,1293568,Cedarwyn,,49,,,,,,old,1,0.9375
null,,confidence_buffer,1293670,confidence_buffer,,null,,,,,,,,
null,,thebreak,1294173,break,,null,,,,,,,,
4472.199999999255,,realistic_rating,1298645,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,1298747,confidence_buffer,,null,,,,,,,,
2696.7000000011176,,pt2_unique_rating,1301444,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,1301546,confidence_buffer,,null,,,,,,,,
2449.800000000745,,pt2_memorable_rating,1303997,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,1304099,confidence_buffer,,null,,,,,,,,
2899.9000000003725,,probe_rating,1307000,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1307102,confidence_buffer,,null,,,,,,,,
1968.800000000745,,recognition_phase,1309072,Oakridge,,49,,,,,,old,1,0.9393939393939394
null,,confidence_buffer,1309173,confidence_buffer,,null,,,,,,,,
null,,thebreak,1309675,break,,null,,,,,,,,
5936.89999999851,,realistic_rating,1315613,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,1315715,confidence_buffer,,null,,,,,,,,
2062.4000000003725,,probe_rating,1317778,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1317881,confidence_buffer,,null,,,,,,,,
5343.300000000745,,pt2_unique_rating,1323172,Boulder,,51,,,3,,,,,
null,,confidence_buffer,1323274,confidence_buffer,,null,,,,,,,,
2150.9000000003725,,pt2_memorable_rating,1325425,Boulder,,52,,,4,,,,,
null,,confidence_buffer,1325527,confidence_buffer,,null,,,,,,,,
3499,,recognition_phase,1329027,Boulder,,51,,,,,,new,1,0.9411764705882353
null,,confidence_buffer,1329129,confidence_buffer,,null,,,,,,,,
null,,thebreak,1329631,break,,null,,,,,,,,
7214.0999999996275,,realistic_rating,1336846,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,1336948,confidence_buffer,,null,,,,,,,,
4838.199999999255,,pt2_unique_rating,1341787,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,1341889,confidence_buffer,,null,,,,,,,,
2207.39999999851,,pt2_memorable_rating,1344097,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,1344200,confidence_buffer,,null,,,,,,,,
3791.7000000011176,,recognition_phase,1347993,Northbridge,,51,,,,,,new,1,0.9428571428571428
null,,confidence_buffer,1348094,confidence_buffer,,null,,,,,,,,
null,,thebreak,1348596,break,,null,,,,,,,,
6679.5999999996275,,realistic_rating,1355277,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,1355379,confidence_buffer,,null,,,,,,,,
6237.700000001118,,pt2_unique_rating,1361618,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,1361720,confidence_buffer,,null,,,,,,,,
2069.0999999996275,,pt2_memorable_rating,1363790,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,1363892,confidence_buffer,,null,,,,,,,,
3300.5,,recognition_phase,1367193,Falconridge,,51,,,,,,new,1,0.9444444444444444
null,,confidence_buffer,1367295,confidence_buffer,,null,,,,,,,,
null,,thebreak,1367798,break,,null,,,,,,,,
11924.700000001118,,realistic_rating,1379723,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,1379826,confidence_buffer,,null,,,,,,,,
2491.2000000011176,,probe_rating,1382318,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1382420,confidence_buffer,,null,,,,,,,,
5494,,pt2_unique_rating,1387915,Duck,,53,,,5,,,,,
null,,confidence_buffer,1388017,confidence_buffer,,null,,,,,,,,
1255.6000000014901,,pt2_memorable_rating,1389273,Duck,,53,,,5,,,,,
null,,confidence_buffer,1389376,confidence_buffer,,null,,,,,,,,
3317.5,,recognition_phase,1392694,Duck,,52,,,,,,new,1,0.9459459459459459
null,,confidence_buffer,1392796,confidence_buffer,,null,,,,,,,,
null,,thebreak,1393298,break,,null,,,,,,,,
9780,,realistic_rating,1403079,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,1403181,confidence_buffer,,null,,,,,,,,
4479.4000000003725,,pt2_unique_rating,1407661,Sisters,,53,,,5,,,,,
null,,confidence_buffer,1407764,confidence_buffer,,null,,,,,,,,
1219,,pt2_memorable_rating,1408984,Sisters,,53,,,5,,,,,
null,,confidence_buffer,1409086,confidence_buffer,,null,,,,,,,,
2641.5999999996275,,recognition_phase,1411728,Sisters,,49,,,,,,old,1,0.9473684210526315
null,,confidence_buffer,1411830,confidence_buffer,,null,,,,,,,,
null,,thebreak,1412332,break,,null,,,,,,,,
6000.4000000003725,,realistic_rating,1418333,Elmsbury,,53,Elmsbury,Fictional,5,,,,,
null,,confidence_buffer,1418435,confidence_buffer,,null,,,,,,,,
2343.0999999996275,,pt2_unique_rating,1420779,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1420881,confidence_buffer,,null,,,,,,,,
2077.199999999255,,pt2_memorable_rating,1422959,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1423061,confidence_buffer,,null,,,,,,,,
4218.4000000003725,,recognition_phase,1427280,Elmsbury,,51,,,,,,new,1,0.9487179487179487
null,,confidence_buffer,1427383,confidence_buffer,,null,,,,,,,,
null,,thebreak,1427885,break,,null,,,,,,,,
5274.699999999255,,realistic_rating,1433161,Millstone,,53,Millstone,Fictional,5,,,,,
null,,confidence_buffer,1433262,confidence_buffer,,null,,,,,,,,
5362.199999999255,,pt2_unique_rating,1438625,Millstone,,49,,,1,,,,,
null,,confidence_buffer,1438727,confidence_buffer,,null,,,,,,,,
1641.5999999996275,,pt2_memorable_rating,1440370,Millstone,,49,,,1,,,,,
null,,confidence_buffer,1440471,confidence_buffer,,null,,,,,,,,
4365.199999999255,,recognition_phase,1444837,Millstone,,51,,,,,,new,1,0.95
null,,confidence_buffer,1444938,confidence_buffer,,null,,,,,,,,
null,,thebreak,1445440,break,,null,,,,,,,,
7679.699999999255,,realistic_rating,1453120,Okoboji,,51,Okoboji,US,3,,,,,
null,,confidence_buffer,1453223,confidence_buffer,,null,,,,,,,,
2804,,pt2_unique_rating,1456028,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1456130,confidence_buffer,,null,,,,,,,,
2512.4000000003725,,probe_rating,1458644,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1458746,confidence_buffer,,null,,,,,,,,
2347.5,,pt2_memorable_rating,1461094,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1461197,confidence_buffer,,null,,,,,,,,
1712.4000000003725,,recognition_phase,1462910,Okoboji,,49,,,,,,old,1,0.9512195121951219
null,,confidence_buffer,1463012,confidence_buffer,,null,,,,,,,,
null,,thebreak,1463514,break,,null,,,,,,,,
6967.0999999996275,,realistic_rating,1470481,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,1470583,confidence_buffer,,null,,,,,,,,
2418.4000000003725,,pt2_unique_rating,1473002,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,1473104,confidence_buffer,,null,,,,,,,,
6134.60000000149,,pt2_memorable_rating,1479239,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,1479340,confidence_buffer,,null,,,,,,,,
8511.5,,recognition_phase,1487852,New Verdan,,50,,,,,,old,1,0.9523809523809523
null,,confidence_buffer,1487955,confidence_buffer,,null,,,,,,,,
null,,thebreak,1488457,break,,null,,,,,,,,
8249,,realistic_rating,1496706,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,
null,,confidence_buffer,1496809,confidence_buffer,,null,,,,,,,,
2888.2999999988824,,pt2_unique_rating,1499698,Coeur d'Alene,,53,,,5,,,,,
null,,confidence_buffer,1499800,confidence_buffer,,null,,,,,,,,
5375.800000000745,,pt2_memorable_rating,1505176,Coeur d'Alene,,53,,,5,,,,,
null,,confidence_buffer,1505279,confidence_buffer,,null,,,,,,,,
3832.5,,recognition_phase,1509112,Coeur d'Alene,,52,,,,,,new,1,0.9534883720930233
null,,confidence_buffer,1509215,confidence_buffer,,null,,,,,,,,
null,,thebreak,1509717,break,,null,,,,,,,,
8502.699999999255,,realistic_rating,1518220,Brookmere,,50,Brookmere,Fictional,2,,,,,
null,,confidence_buffer,1518323,confidence_buffer,,null,,,,,,,,
3622.4000000003725,,pt2_unique_rating,1521946,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,1522047,confidence_buffer,,null,,,,,,,,
3430,,pt2_memorable_rating,1525477,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,1525579,confidence_buffer,,null,,,,,,,,
1902,,recognition_phase,1527482,Brookmere,,49,,,,,,old,1,0.9545454545454546
null,,confidence_buffer,1527584,confidence_buffer,,null,,,,,,,,
null,,thebreak,1528087,break,,null,,,,,,,,
6186.800000000745,,realistic_rating,1534274,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,1534376,confidence_buffer,,null,,,,,,,,
2895.5,,pt2_unique_rating,1537273,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1537375,confidence_buffer,,null,,,,,,,,
1277.0999999996275,,pt2_memorable_rating,1538653,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1538755,confidence_buffer,,null,,,,,,,,
2159.0999999996275,,recognition_phase,1540915,Hilo,,49,,,,,,old,1,0.9555555555555556
null,,confidence_buffer,1541017,confidence_buffer,,null,,,,,,,,
null,,thebreak,1541519,break,,null,,,,,,,,
4114.700000001118,,realistic_rating,1545635,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,
null,,confidence_buffer,1545738,confidence_buffer,,null,,,,,,,,
4607.199999999255,,pt2_unique_rating,1550345,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,1550448,confidence_buffer,,null,,,,,,,,
5232.300000000745,,pt2_memorable_rating,1555681,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,1555783,confidence_buffer,,null,,,,,,,,
4350,,recognition_phase,1560134,Ashford Hills,,52,,,,,,new,1,0.9565217391304348
null,,confidence_buffer,1560237,confidence_buffer,,null,,,,,,,,
null,,thebreak,1560738,break,,null,,,,,,,,
4709.299999998882,,realistic_rating,1565449,Rosehollow,,53,Rosehollow,Fictional,5,,,,,
null,,confidence_buffer,1565551,confidence_buffer,,null,,,,,,,,
4974.0999999996275,,pt2_unique_rating,1570526,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,1570627,confidence_buffer,,null,,,,,,,,
3204,,pt2_memorable_rating,1573832,Rosehollow,,49,,,1,,,,,
null,,confidence_buffer,1573935,confidence_buffer,,null,,,,,,,,
3440.2000000011176,,recognition_phase,1577376,Rosehollow,,50,,,,,,old,1,0.9574468085106383
null,,confidence_buffer,1577477,confidence_buffer,,null,,,,,,,,
null,,thebreak,1577980,break,,null,,,,,,,,
4427.4000000003725,,realistic_rating,1582408,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,1582510,confidence_buffer,,null,,,,,,,,
3143.4000000003725,,pt2_unique_rating,1585654,Livingston,,50,,,2,,,,,
null,,confidence_buffer,1585756,confidence_buffer,,null,,,,,,,,
2554.699999999255,,pt2_memorable_rating,1588312,Livingston,,52,,,4,,,,,
null,,confidence_buffer,1588415,confidence_buffer,,null,,,,,,,,
2170.60000000149,,recognition_phase,1590586,Livingston,,49,,,,,,old,1,0.9583333333333334
null,,confidence_buffer,1590689,confidence_buffer,,null,,,,,,,,
null,,thebreak,1591190,break,,null,,,,,,,,
9299.099999999627,,realistic_rating,1600489,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,1600591,confidence_buffer,,null,,,,,,,,
3897.800000000745,,pt2_unique_rating,1604490,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1604591,confidence_buffer,,null,,,,,,,,
1867.300000000745,,pt2_memorable_rating,1606459,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1606562,confidence_buffer,,null,,,,,,,,
1866.5,,probe_rating,1608429,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1608531,confidence_buffer,,null,,,,,,,,
3221.7999999988824,,recognition_phase,1611753,Gloucester,,52,,,,,,new,1,0.9591836734693877
null,,confidence_buffer,1611854,confidence_buffer,,null,,,,,,,,
null,,thebreak,1612356,break,,null,,,,,,,,
5551.9000000003725,,realistic_rating,1617909,Sammamish,,49,Sammamish,US,1,,,,,
null,,confidence_buffer,1618011,confidence_buffer,,null,,,,,,,,
2894,,pt2_unique_rating,1620906,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,1621009,confidence_buffer,,null,,,,,,,,
1840.5999999996275,,probe_rating,1622850,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1622952,confidence_buffer,,null,,,,,,,,
3788.7000000011176,,pt2_memorable_rating,1626741,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,1626843,confidence_buffer,,null,,,,,,,,
4982,,recognition_phase,1631826,Sammamish,,52,,,,,,new,1,0.96
null,,confidence_buffer,1631928,confidence_buffer,,null,,,,,,,,
null,,thebreak,1632431,break,,null,,,,,,,,
5389,,realistic_rating,1637821,East Ladera,,50,East Ladera,Fictional,2,,,,,
null,,confidence_buffer,1637923,confidence_buffer,,null,,,,,,,,
5271.89999999851,,pt2_unique_rating,1643195,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,1643298,confidence_buffer,,null,,,,,,,,
2753.60000000149,,pt2_memorable_rating,1646052,East Ladera,,50,,,2,,,,,
null,,confidence_buffer,1646154,confidence_buffer,,null,,,,,,,,
12178.599999999627,,recognition_phase,1658333,East Ladera,,51,,,,,,new,1,0.9607843137254902
null,,confidence_buffer,1658435,confidence_buffer,,null,,,,,,,,
null,,thebreak,1658938,break,,null,,,,,,,,
3731.4000000003725,,realistic_rating,1662670,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,1662772,confidence_buffer,,null,,,,,,,,
4555,,pt2_unique_rating,1667328,New Hope,,49,,,1,,,,,
null,,confidence_buffer,1667430,confidence_buffer,,null,,,,,,,,
4457,,pt2_memorable_rating,1671888,New Hope,,52,,,4,,,,,
null,,confidence_buffer,1671990,confidence_buffer,,null,,,,,,,,
4719,,recognition_phase,1676710,New Hope,,49,,,,,,old,1,0.9615384615384616
null,,confidence_buffer,1676813,confidence_buffer,,null,,,,,,,,
null,,thebreak,1677315,break,,null,,,,,,,,
3875.5999999996275,,realistic_rating,1681192,Alliance,,52,Alliance,US,4,,,,,
null,,confidence_buffer,1681294,confidence_buffer,,null,,,,,,,,
4426.699999999255,,pt2_unique_rating,1685722,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1685824,confidence_buffer,,null,,,,,,,,
3971.0999999996275,,pt2_memorable_rating,1689796,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1689898,confidence_buffer,,null,,,,,,,,
4507.9000000003725,,recognition_phase,1694407,Alliance,,52,,,,,,new,1,0.9622641509433962
null,,confidence_buffer,1694508,confidence_buffer,,null,,,,,,,,
null,,thebreak,1695011,break,,null,,,,,,,,
8988.599999999627,,realistic_rating,1704000,Assateague Island,,50,Assateague Island,US,2,,,,,
null,,confidence_buffer,1704102,confidence_buffer,,null,,,,,,,,
4606.800000000745,,pt2_unique_rating,1708710,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1708811,confidence_buffer,,null,,,,,,,,
2165.10000000149,,pt2_memorable_rating,1710977,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1711079,confidence_buffer,,null,,,,,,,,
1279.8999999985099,,recognition_phase,1712360,Assateague Island,,49,,,,,,old,1,0.9629629629629629
null,,confidence_buffer,1712462,confidence_buffer,,null,,,,,,,,
null,,thebreak,1712965,break,,null,,,,,,,,
5223.199999999255,,realistic_rating,1718189,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,
null,,confidence_buffer,1718291,confidence_buffer,,null,,,,,,,,
2360.7000000011176,,pt2_unique_rating,1720652,Tamarisk Hills,,52,,,4,,,,,
null,,confidence_buffer,1720754,confidence_buffer,,null,,,,,,,,
3548.5999999996275,,pt2_memorable_rating,1724304,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,1724406,confidence_buffer,,null,,,,,,,,
3954.800000000745,,recognition_phase,1728362,Tamarisk Hills,,51,,,,,,new,1,0.9636363636363636
null,,confidence_buffer,1728464,confidence_buffer,,null,,,,,,,,
null,,thebreak,1728967,break,,null,,,,,,,,
5210.800000000745,,realistic_rating,1734178,Coralridge,,53,Coralridge,Fictional,5,,,,,
null,,confidence_buffer,1734281,confidence_buffer,,null,,,,,,,,
3253.5,,pt2_unique_rating,1737535,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,1737638,confidence_buffer,,null,,,,,,,,
2234.89999999851,,probe_rating,1739873,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1739976,confidence_buffer,,null,,,,,,,,
3212.300000000745,,pt2_memorable_rating,1743189,Coralridge,,49,,,1,,,,,
null,,confidence_buffer,1743292,confidence_buffer,,null,,,,,,,,
6707.5999999996275,,recognition_phase,1750000,Coralridge,,51,,,,,,new,0,0.9464285714285714
null,,confidence_buffer,1750101,confidence_buffer,,null,,,,,,,,
null,,thebreak,1750604,break,,null,,,,,,,,
4981.9000000003725,,realistic_rating,1755587,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,
null,,confidence_buffer,1755689,confidence_buffer,,null,,,,,,,,
2319.10000000149,,probe_rating,1758009,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1758110,confidence_buffer,,null,,,,,,,,
2082.0999999996275,,pt2_unique_rating,1760193,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1760294,confidence_buffer,,null,,,,,,,,
2282.800000000745,,pt2_memorable_rating,1762578,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1762680,confidence_buffer,,null,,,,,,,,
3020,,recognition_phase,1765701,Hawthorne Bluffs,,49,,,,,,old,1,0.9473684210526315
