rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
994,,pt2_memorable_rating,600045,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,600147,confidence_buffer,,null,,,,,,,,
1204.6000000238419,,recognition_phase,601353,Meadowspire,,52,,,,,,new,1,0.4444444444444444
null,,confidence_buffer,601454,confidence_buffer,,null,,,,,,,,
null,,thebreak,601957,break,,null,,,,,,,,
1397.3999999761581,,realistic_rating,603356,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,603458,confidence_buffer,,null,,,,,,,,
1145.4000000953674,,pt2_unique_rating,604605,Yukon,,52,,,4,,,,,
null,,confidence_buffer,604706,confidence_buffer,,null,,,,,,,,
1257.1999999284744,,pt2_memorable_rating,605964,Yukon,,50,,,2,,,,,
null,,confidence_buffer,606067,confidence_buffer,,null,,,,,,,,
3528.0999999046326,,recognition_phase,609596,Yukon,,49,,,,,,old,1,0.47368421052631576
null,,confidence_buffer,609700,confidence_buffer,,null,,,,,,,,
null,,thebreak,610203,break,,null,,,,,,,,
13020.200000047684,,realistic_rating,623226,Maplehurst,,53,Maplehurst,Fictional,5,,,,,
null,,confidence_buffer,623328,confidence_buffer,,null,,,,,,,,
1070.5999999046326,,pt2_unique_rating,624399,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,624502,confidence_buffer,,null,,,,,,,,
1606.7999999523163,,pt2_memorable_rating,626110,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,626212,confidence_buffer,,null,,,,,,,,
1741.8999999761581,,recognition_phase,627956,Maplehurst,,50,,,,,,old,0,0.45
null,,confidence_buffer,628058,confidence_buffer,,null,,,,,,,,
null,,thebreak,628561,break,,null,,,,,,,,
1384.5,,realistic_rating,629948,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,630050,confidence_buffer,,null,,,,,,,,
1813.5999999046326,,pt2_unique_rating,631865,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,631967,confidence_buffer,,null,,,,,,,,
994.3000000715256,,pt2_memorable_rating,632963,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,633065,confidence_buffer,,null,,,,,,,,
2436,,recognition_phase,635502,Oakridge,,49,,,,,,old,1,0.47619047619047616
null,,confidence_buffer,635607,confidence_buffer,,null,,,,,,,,
null,,thebreak,636122,break,,null,,,,,,,,
1997.6999999284744,,realistic_rating,638121,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,638223,confidence_buffer,,null,,,,,,,,
1350.1000000238419,,pt2_unique_rating,639574,New Hope,,52,,,4,,,,,
null,,confidence_buffer,639675,confidence_buffer,,null,,,,,,,,
1147.2000000476837,,pt2_memorable_rating,640824,New Hope,,51,,,3,,,,,
null,,confidence_buffer,640928,confidence_buffer,,null,,,,,,,,
1906.3999999761581,,recognition_phase,642836,New Hope,,52,,,,,,new,1,0.5
null,,confidence_buffer,642938,confidence_buffer,,null,,,,,,,,
null,,thebreak,643440,break,,null,,,,,,,,
1712.4000000953674,,realistic_rating,645153,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,645255,confidence_buffer,,null,,,,,,,,
2225.2999999523163,,pt2_unique_rating,647481,Athens,,51,,,3,,,,,
null,,confidence_buffer,647583,confidence_buffer,,null,,,,,,,,
1457.0999999046326,,pt2_memorable_rating,649041,Athens,,52,,,4,,,,,
null,,confidence_buffer,649142,confidence_buffer,,null,,,,,,,,
2830.8000000715256,,recognition_phase,651974,Athens,,49,,,,,,old,0,0.4782608695652174
null,,confidence_buffer,652076,confidence_buffer,,null,,,,,,,,
null,,thebreak,652578,break,,null,,,,,,,,
1288.2000000476837,,realistic_rating,653867,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,653969,confidence_buffer,,null,,,,,,,,
1652.2999999523163,,pt2_unique_rating,655623,Newport,,51,,,3,,,,,
null,,confidence_buffer,655724,confidence_buffer,,null,,,,,,,,
1478.1000000238419,,pt2_memorable_rating,657204,Newport,,52,,,4,,,,,
null,,confidence_buffer,657306,confidence_buffer,,null,,,,,,,,
2360,,recognition_phase,659667,Newport,,50,,,,,,old,0,0.4583333333333333
null,,confidence_buffer,659769,confidence_buffer,,null,,,,,,,,
null,,thebreak,660270,break,,null,,,,,,,,
1237.6000000238419,,realistic_rating,661509,Brookmere,,53,Brookmere,Fictional,5,,,,,
null,,confidence_buffer,661611,confidence_buffer,,null,,,,,,,,
1460.5,,pt2_unique_rating,663072,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,663175,confidence_buffer,,null,,,,,,,,
1050.5,,pt2_memorable_rating,664227,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,664329,confidence_buffer,,null,,,,,,,,
1998.2999999523163,,recognition_phase,666328,Brookmere,,50,,,,,,old,1,0.48
null,,confidence_buffer,666429,confidence_buffer,,null,,,,,,,,
null,,thebreak,666934,break,,null,,,,,,,,
1625.3999999761581,,realistic_rating,668561,Rosehollow,,53,Rosehollow,Fictional,5,,,,,
null,,confidence_buffer,668663,confidence_buffer,,null,,,,,,,,
1396.5,,pt2_unique_rating,670061,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,670165,confidence_buffer,,null,,,,,,,,
1129,,pt2_memorable_rating,671296,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,671399,confidence_buffer,,null,,,,,,,,
1710.1000000238419,,recognition_phase,673111,Rosehollow,,51,,,,,,new,0,0.46153846153846156
null,,confidence_buffer,673213,confidence_buffer,,null,,,,,,,,
null,,thebreak,673715,break,,null,,,,,,,,
1179.7999999523163,,realistic_rating,674896,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,
null,,confidence_buffer,674998,confidence_buffer,,null,,,,,,,,
1273.1000000238419,,pt2_unique_rating,676272,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,676384,confidence_buffer,,null,,,,,,,,
1105.2000000476837,,pt2_memorable_rating,677491,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,677593,confidence_buffer,,null,,,,,,,,
3840,,recognition_phase,681435,Bayshore Haven,,52,,,,,,new,0,0.4444444444444444
null,,confidence_buffer,681538,confidence_buffer,,null,,,,,,,,
null,,thebreak,682040,break,,null,,,,,,,,
2246,,realistic_rating,684287,Briarfield,,53,Briarfield,Fictional,5,,,,,
null,,confidence_buffer,684389,confidence_buffer,,null,,,,,,,,
1402.4000000953674,,pt2_unique_rating,685793,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,685895,confidence_buffer,,null,,,,,,,,
2394.1999999284744,,probe_rating,688291,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,688395,confidence_buffer,,null,,,,,,,,
1635.1000000238419,,pt2_memorable_rating,690031,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,690133,confidence_buffer,,null,,,,,,,,
1176.4000000953674,,recognition_phase,691311,Briarfield,,51,,,,,,new,0,0.42857142857142855
null,,confidence_buffer,691412,confidence_buffer,,null,,,,,,,,
null,,thebreak,691914,break,,null,,,,,,,,
4710.799999952316,,realistic_rating,696626,Montelake,,51,Montelake,Fictional,3,,,,,
null,,confidence_buffer,696728,confidence_buffer,,null,,,,,,,,
3504.2999999523163,,pt2_unique_rating,700233,Montelake,,52,,,4,,,,,
null,,confidence_buffer,700336,confidence_buffer,,null,,,,,,,,
2995.5999999046326,,pt2_memorable_rating,703332,Montelake,,53,,,5,,,,,
null,,confidence_buffer,703441,confidence_buffer,,null,,,,,,,,
2288,,probe_rating,705731,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,705833,confidence_buffer,,null,,,,,,,,
5132.600000023842,,recognition_phase,710967,Montelake,,52,,,,,,new,1,0.4482758620689655
null,,confidence_buffer,711069,confidence_buffer,,null,,,,,,,,
null,,thebreak,711571,break,,null,,,,,,,,
3748.8000000715256,,realistic_rating,715321,Gloucester,,50,Gloucester,US,2,,,,,
null,,confidence_buffer,715423,confidence_buffer,,null,,,,,,,,
2852.7999999523163,,pt2_unique_rating,718277,Gloucester,,49,,,1,,,,,
null,,confidence_buffer,718379,confidence_buffer,,null,,,,,,,,
1636.1999999284744,,pt2_memorable_rating,720016,Gloucester,,49,,,1,,,,,
null,,confidence_buffer,720121,confidence_buffer,,null,,,,,,,,
2691.2999999523163,,recognition_phase,722816,Gloucester,,51,,,,,,new,0,0.43333333333333335
null,,confidence_buffer,722923,confidence_buffer,,null,,,,,,,,
null,,thebreak,723424,break,,null,,,,,,,,
1100.2999999523163,,realistic_rating,724526,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,724631,confidence_buffer,,null,,,,,,,,
1123.3999999761581,,pt2_unique_rating,725755,Westridge,,51,,,3,,,,,
null,,confidence_buffer,725856,confidence_buffer,,null,,,,,,,,
936.1000000238419,,pt2_memorable_rating,726794,Westridge,,52,,,4,,,,,
null,,confidence_buffer,726896,confidence_buffer,,null,,,,,,,,
2348.7999999523163,,recognition_phase,729247,Westridge,,49,,,,,,old,0,0.41935483870967744
null,,confidence_buffer,729350,confidence_buffer,,null,,,,,,,,
null,,thebreak,729851,break,,null,,,,,,,,
1119.8000000715256,,realistic_rating,730972,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,
null,,confidence_buffer,731075,confidence_buffer,,null,,,,,,,,
904.1000000238419,,pt2_unique_rating,731980,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,732082,confidence_buffer,,null,,,,,,,,
870.5,,pt2_memorable_rating,732954,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,733060,confidence_buffer,,null,,,,,,,,
1462.3999999761581,,recognition_phase,734523,Driftwood Bay,,50,,,,,,old,0,0.40625
null,,confidence_buffer,734625,confidence_buffer,,null,,,,,,,,
null,,thebreak,735126,break,,null,,,,,,,,
15408.699999928474,,realistic_rating,750536,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,
null,,confidence_buffer,750639,confidence_buffer,,null,,,,,,,,
1074,,pt2_unique_rating,751714,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,751833,confidence_buffer,,null,,,,,,,,
1349.8999999761581,,pt2_memorable_rating,753184,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,753286,confidence_buffer,,null,,,,,,,,
2882.2000000476837,,recognition_phase,756169,Sierra Hollow,,52,,,,,,new,0,0.3939393939393939
null,,confidence_buffer,756272,confidence_buffer,,null,,,,,,,,
null,,thebreak,756774,break,,null,,,,,,,,
1516.7000000476837,,realistic_rating,758292,Custer,,53,Custer,US,5,,,,,
null,,confidence_buffer,758395,confidence_buffer,,null,,,,,,,,
1630.7000000476837,,pt2_unique_rating,760027,Custer,,52,,,4,,,,,
null,,confidence_buffer,760130,confidence_buffer,,null,,,,,,,,
1677.5999999046326,,pt2_memorable_rating,761809,Custer,,52,,,4,,,,,
null,,confidence_buffer,761913,confidence_buffer,,null,,,,,,,,
3590.7999999523163,,recognition_phase,765505,Custer,,52,,,,,,new,0,0.38235294117647056
null,,confidence_buffer,765606,confidence_buffer,,null,,,,,,,,
null,,thebreak,766107,break,,null,,,,,,,,
2195.100000023842,,realistic_rating,768303,Solara Glen,,53,Solara Glen,Fictional,5,,,,,
null,,confidence_buffer,768405,confidence_buffer,,null,,,,,,,,
1949.4000000953674,,pt2_unique_rating,770356,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,770458,confidence_buffer,,null,,,,,,,,
1376.8000000715256,,pt2_memorable_rating,771836,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,771938,confidence_buffer,,null,,,,,,,,
2769.7999999523163,,recognition_phase,774709,Solara Glen,,52,,,,,,new,0,0.37142857142857144
null,,confidence_buffer,774812,confidence_buffer,,null,,,,,,,,
null,,thebreak,775314,break,,null,,,,,,,,
3092.7000000476837,,realistic_rating,778407,Livingston,,51,Livingston,US,3,,,,,
null,,confidence_buffer,778510,confidence_buffer,,null,,,,,,,,
1591.5,,pt2_unique_rating,780103,Livingston,,50,,,2,,,,,
null,,confidence_buffer,780205,confidence_buffer,,null,,,,,,,,
1415.2000000476837,,pt2_memorable_rating,781622,Livingston,,52,,,4,,,,,
null,,confidence_buffer,781724,confidence_buffer,,null,,,,,,,,
2891.9000000953674,,recognition_phase,784617,Livingston,,52,,,,,,new,1,0.3888888888888889
null,,confidence_buffer,784719,confidence_buffer,,null,,,,,,,,
null,,thebreak,785220,break,,null,,,,,,,,
4366.299999952316,,realistic_rating,789588,Alliance,,50,Alliance,US,2,,,,,
null,,confidence_buffer,789692,confidence_buffer,,null,,,,,,,,
2064.5,,pt2_unique_rating,791761,Alliance,,52,,,4,,,,,
null,,confidence_buffer,791864,confidence_buffer,,null,,,,,,,,
1198.2999999523163,,pt2_memorable_rating,793063,Alliance,,51,,,3,,,,,
null,,confidence_buffer,793165,confidence_buffer,,null,,,,,,,,
2185.899999976158,,recognition_phase,795352,Alliance,,51,,,,,,new,0,0.3783783783783784
null,,confidence_buffer,795459,confidence_buffer,,null,,,,,,,,
null,,thebreak,795976,break,,null,,,,,,,,
3041.2000000476837,,realistic_rating,799018,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,799120,confidence_buffer,,null,,,,,,,,
2083.399999976158,,pt2_unique_rating,801205,Hanover,,52,,,4,,,,,
null,,confidence_buffer,801306,confidence_buffer,,null,,,,,,,,
1276.5,,pt2_memorable_rating,802585,Hanover,,52,,,4,,,,,
null,,confidence_buffer,802695,confidence_buffer,,null,,,,,,,,
1593,,recognition_phase,804290,Hanover,,51,,,,,,new,0,0.3684210526315789
null,,confidence_buffer,804392,confidence_buffer,,null,,,,,,,,
null,,thebreak,804894,break,,null,,,,,,,,
29509.099999904633,,realistic_rating,834404,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,834506,confidence_buffer,,null,,,,,,,,
1271.2999999523163,,pt2_unique_rating,835778,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,835880,confidence_buffer,,null,,,,,,,,
1266.5,,pt2_memorable_rating,837147,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,837251,confidence_buffer,,null,,,,,,,,
3064.8000000715256,,recognition_phase,840318,Redgrove,,52,,,,,,new,0,0.358974358974359
null,,confidence_buffer,840419,confidence_buffer,,null,,,,,,,,
null,,thebreak,840921,break,,null,,,,,,,,
2817.2000000476837,,realistic_rating,843739,Elmsbury,,53,Elmsbury,Fictional,5,,,,,
null,,confidence_buffer,843841,confidence_buffer,,null,,,,,,,,
1366.8999999761581,,pt2_unique_rating,845209,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,845322,confidence_buffer,,null,,,,,,,,
1552.5999999046326,,pt2_memorable_rating,846876,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,846978,confidence_buffer,,null,,,,,,,,
1957.1999999284744,,recognition_phase,848937,Elmsbury,,52,,,,,,new,1,0.375
null,,confidence_buffer,849039,confidence_buffer,,null,,,,,,,,
null,,thebreak,849542,break,,null,,,,,,,,
1992.7000000476837,,realistic_rating,851536,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,851638,confidence_buffer,,null,,,,,,,,
2103,,pt2_unique_rating,853742,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,853844,confidence_buffer,,null,,,,,,,,
1036.1000000238419,,pt2_memorable_rating,854881,Lake of the Ozarks,,51,,,3,,,,,
null,,confidence_buffer,854983,confidence_buffer,,null,,,,,,,,
2415.399999976158,,recognition_phase,857400,Lake of the Ozarks,,52,,,,,,new,0,0.36585365853658536
null,,confidence_buffer,857503,confidence_buffer,,null,,,,,,,,
null,,thebreak,858004,break,,null,,,,,,,,
2083.100000023842,,realistic_rating,860088,Coralridge,,52,Coralridge,Fictional,4,,,,,
null,,confidence_buffer,860193,confidence_buffer,,null,,,,,,,,
1373.6000000238419,,pt2_unique_rating,861568,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,861673,confidence_buffer,,null,,,,,,,,
1367.8999999761581,,pt2_memorable_rating,863042,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,863145,confidence_buffer,,null,,,,,,,,
1863.1999999284744,,recognition_phase,865009,Coralridge,,50,,,,,,old,0,0.35714285714285715
null,,confidence_buffer,865119,confidence_buffer,,null,,,,,,,,
null,,thebreak,865635,break,,null,,,,,,,,
2117.5,,realistic_rating,867754,Natchez,,52,Natchez,US,4,,,,,
null,,confidence_buffer,867858,confidence_buffer,,null,,,,,,,,
2216.7000000476837,,pt2_unique_rating,870076,Natchez,,51,,,3,,,,,
null,,confidence_buffer,870180,confidence_buffer,,null,,,,,,,,
1449.3999999761581,,pt2_memorable_rating,871631,Natchez,,50,,,2,,,,,
null,,confidence_buffer,871742,confidence_buffer,,null,,,,,,,,
2030.0999999046326,,recognition_phase,873773,Natchez,,51,,,,,,new,0,0.3488372093023256
null,,confidence_buffer,873875,confidence_buffer,,null,,,,,,,,
null,,thebreak,874377,break,,null,,,,,,,,
33873.89999997616,,realistic_rating,908252,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,908355,confidence_buffer,,null,,,,,,,,
1480.8999999761581,,pt2_unique_rating,909837,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,909939,confidence_buffer,,null,,,,,,,,
1063.7999999523163,,pt2_memorable_rating,911005,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,911108,confidence_buffer,,null,,,,,,,,
3889.3000000715256,,recognition_phase,914998,Stonebrook,,52,,,,,,new,0,0.3409090909090909
null,,confidence_buffer,915101,confidence_buffer,,null,,,,,,,,
null,,thebreak,915602,break,,null,,,,,,,,
3448.2999999523163,,realistic_rating,919052,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,919154,confidence_buffer,,null,,,,,,,,
1215.5,,probe_rating,920372,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,920474,confidence_buffer,,null,,,,,,,,
1068.8999999761581,,pt2_unique_rating,921544,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,921646,confidence_buffer,,null,,,,,,,,
1443.6000000238419,,pt2_memorable_rating,923090,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,923192,confidence_buffer,,null,,,,,,,,
1060.5,,recognition_phase,924254,Ravenport,,52,,,,,,new,0,0.3333333333333333
null,,confidence_buffer,924360,confidence_buffer,,null,,,,,,,,
null,,thebreak,924862,break,,null,,,,,,,,
3485,,realistic_rating,928348,Summershade,,52,Summershade,Fictional,4,,,,,
null,,confidence_buffer,928450,confidence_buffer,,null,,,,,,,,
1559.9000000953674,,pt2_unique_rating,930011,Summershade,,52,,,4,,,,,
null,,confidence_buffer,930114,confidence_buffer,,null,,,,,,,,
880.8000000715256,,pt2_memorable_rating,930996,Summershade,,51,,,3,,,,,
null,,confidence_buffer,931100,confidence_buffer,,null,,,,,,,,
1310.6000000238419,,recognition_phase,932411,Summershade,,52,,,,,,new,0,0.32608695652173914
null,,confidence_buffer,932514,confidence_buffer,,null,,,,,,,,
null,,thebreak,933016,break,,null,,,,,,,,
1570.5,,realistic_rating,934588,Sitka,,51,Sitka,US,3,,,,,
null,,confidence_buffer,934690,confidence_buffer,,null,,,,,,,,
1622.5,,pt2_unique_rating,936313,Sitka,,50,,,2,,,,,
null,,confidence_buffer,936424,confidence_buffer,,null,,,,,,,,
984.0999999046326,,pt2_memorable_rating,937410,Sitka,,51,,,3,,,,,
null,,confidence_buffer,937512,confidence_buffer,,null,,,,,,,,
2096.5,,recognition_phase,939610,Sitka,,50,,,,,,old,0,0.3191489361702128
null,,confidence_buffer,939713,confidence_buffer,,null,,,,,,,,
null,,thebreak,940216,break,,null,,,,,,,,
11439.600000023842,,realistic_rating,951657,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,951759,confidence_buffer,,null,,,,,,,,
1233.4000000953674,,pt2_unique_rating,952994,Boulder,,51,,,3,,,,,
null,,confidence_buffer,953096,confidence_buffer,,null,,,,,,,,
804.7000000476837,,pt2_memorable_rating,953902,Boulder,,52,,,4,,,,,
null,,confidence_buffer,954006,confidence_buffer,,null,,,,,,,,
1088.6999999284744,,recognition_phase,955096,Boulder,,50,,,,,,old,0,0.3125
null,,confidence_buffer,955198,confidence_buffer,,null,,,,,,,,
null,,thebreak,955703,break,,null,,,,,,,,
3990.7000000476837,,realistic_rating,959695,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,959797,confidence_buffer,,null,,,,,,,,
1257.1999999284744,,pt2_unique_rating,961056,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,961158,confidence_buffer,,null,,,,,,,,
784.1000000238419,,pt2_memorable_rating,961943,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,962046,confidence_buffer,,null,,,,,,,,
1932.4000000953674,,recognition_phase,963979,Orchard Bend,,50,,,,,,old,0,0.30612244897959184
null,,confidence_buffer,964082,confidence_buffer,,null,,,,,,,,
null,,thebreak,964583,break,,null,,,,,,,,
1311.5999999046326,,realistic_rating,965896,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,965998,confidence_buffer,,null,,,,,,,,
1124.1000000238419,,pt2_unique_rating,967125,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,967227,confidence_buffer,,null,,,,,,,,
950.6000000238419,,pt2_memorable_rating,968178,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,968282,confidence_buffer,,null,,,,,,,,
2718.7999999523163,,recognition_phase,971002,Gatlinburg,,49,,,,,,old,1,0.32
null,,confidence_buffer,971105,confidence_buffer,,null,,,,,,,,
null,,thebreak,971607,break,,null,,,,,,,,
1265,,realistic_rating,972874,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,972976,confidence_buffer,,null,,,,,,,,
1306,,pt2_unique_rating,974283,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,974385,confidence_buffer,,null,,,,,,,,
835.1999999284744,,pt2_memorable_rating,975221,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,975326,confidence_buffer,,null,,,,,,,,
1649.3999999761581,,recognition_phase,976977,Bar Harbor,,49,,,,,,old,1,0.3333333333333333
null,,confidence_buffer,977093,confidence_buffer,,null,,,,,,,,
null,,thebreak,977595,break,,null,,,,,,,,
1348.5,,realistic_rating,978944,Racine,,53,Racine,US,5,,,,,
null,,confidence_buffer,979046,confidence_buffer,,null,,,,,,,,
1311.7000000476837,,pt2_unique_rating,980358,Racine,,52,,,4,,,,,
null,,confidence_buffer,980460,confidence_buffer,,null,,,,,,,,
865.3000000715256,,pt2_memorable_rating,981327,Racine,,51,,,3,,,,,
null,,confidence_buffer,981429,confidence_buffer,,null,,,,,,,,
1822.6999999284744,,recognition_phase,983254,Racine,,50,,,,,,old,0,0.3269230769230769
null,,confidence_buffer,983356,confidence_buffer,,null,,,,,,,,
null,,thebreak,983858,break,,null,,,,,,,,
64923.5,,realistic_rating,1048783,Manistee,,50,Manistee,US,2,,,,,
null,,confidence_buffer,1048888,confidence_buffer,,null,,,,,,,,
1785.3000000715256,,pt2_unique_rating,1050675,Manistee,,51,,,3,,,,,
null,,confidence_buffer,1050777,confidence_buffer,,null,,,,,,,,
1269.8999999761581,,pt2_memorable_rating,1052048,Manistee,,49,,,1,,,,,
null,,confidence_buffer,1052152,confidence_buffer,,null,,,,,,,,
2383.5,,recognition_phase,1054537,Manistee,,52,,,,,,new,0,0.32075471698113206
null,,confidence_buffer,1054638,confidence_buffer,,null,,,,,,,,
null,,thebreak,1055141,break,,null,,,,,,,,
2911.100000023842,,realistic_rating,1058053,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1058155,confidence_buffer,,null,,,,,,,,
1037.5,,pt2_unique_rating,1059194,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,1059296,confidence_buffer,,null,,,,,,,,
823.6000000238419,,pt2_memorable_rating,1060121,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,1060223,confidence_buffer,,null,,,,,,,,
1947.8999999761581,,recognition_phase,1062173,Huntsville,,49,,,,,,old,0,0.3148148148148148
null,,confidence_buffer,1062274,confidence_buffer,,null,,,,,,,,
null,,thebreak,1062776,break,,null,,,,,,,,
1151,,realistic_rating,1063928,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,1064030,confidence_buffer,,null,,,,,,,,
1241.6000000238419,,pt2_unique_rating,1065273,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,1065375,confidence_buffer,,null,,,,,,,,
1030.3999999761581,,pt2_memorable_rating,1066406,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,1066509,confidence_buffer,,null,,,,,,,,
1652.1000000238419,,recognition_phase,1068162,Fairhaven,,50,,,,,,old,1,0.32727272727272727
null,,confidence_buffer,1068265,confidence_buffer,,null,,,,,,,,
null,,thebreak,1068768,break,,null,,,,,,,,
1545.8000000715256,,realistic_rating,1070315,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,
null,,confidence_buffer,1070417,confidence_buffer,,null,,,,,,,,
1356.2999999523163,,pt2_unique_rating,1071774,Cedarwyn,,51,,,3,,,,,
null,,confidence_buffer,1071877,confidence_buffer,,null,,,,,,,,
1049.8999999761581,,pt2_memorable_rating,1072928,Cedarwyn,,50,,,2,,,,,
null,,confidence_buffer,1073030,confidence_buffer,,null,,,,,,,,
1607.6000000238419,,recognition_phase,1074639,Cedarwyn,,52,,,,,,new,1,0.3392857142857143
null,,confidence_buffer,1074741,confidence_buffer,,null,,,,,,,,
null,,thebreak,1075243,break,,null,,,,,,,,
962.9000000953674,,realistic_rating,1076207,Millstone,,53,Millstone,Fictional,5,,,,,
null,,confidence_buffer,1076311,confidence_buffer,,null,,,,,,,,
1595.8000000715256,,pt2_unique_rating,1077909,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1078012,confidence_buffer,,null,,,,,,,,
839.7000000476837,,pt2_memorable_rating,1078853,Millstone,,52,,,4,,,,,
null,,confidence_buffer,1078954,confidence_buffer,,null,,,,,,,,
1618.7999999523163,,recognition_phase,1080575,Millstone,,50,,,,,,old,1,0.3508771929824561
null,,confidence_buffer,1080677,confidence_buffer,,null,,,,,,,,
null,,thebreak,1081178,break,,null,,,,,,,,
944.8000000715256,,realistic_rating,1082125,Folly Beach,,53,Folly Beach,US,5,,,,,
null,,confidence_buffer,1082226,confidence_buffer,,null,,,,,,,,
970.1999999284744,,pt2_unique_rating,1083197,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,1083299,confidence_buffer,,null,,,,,,,,
900.7999999523163,,pt2_memorable_rating,1084201,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,1084302,confidence_buffer,,null,,,,,,,,
2014.1999999284744,,recognition_phase,1086318,Folly Beach,,52,,,,,,new,1,0.3620689655172414
null,,confidence_buffer,1086421,confidence_buffer,,null,,,,,,,,
null,,thebreak,1086923,break,,null,,,,,,,,
1038.6000000238419,,realistic_rating,1087964,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,1088066,confidence_buffer,,null,,,,,,,,
964.9000000953674,,pt2_unique_rating,1089032,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,1089133,confidence_buffer,,null,,,,,,,,
855.8999999761581,,pt2_memorable_rating,1089990,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,1090094,confidence_buffer,,null,,,,,,,,
1767.3000000715256,,recognition_phase,1091862,Bowling Green,,52,,,,,,new,0,0.3559322033898305
null,,confidence_buffer,1091964,confidence_buffer,,null,,,,,,,,
null,,thebreak,1092466,break,,null,,,,,,,,
1216,,realistic_rating,1093683,Northbridge,,53,Northbridge,Fictional,5,,,,,
