rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,764764,confidence_buffer,,null,,,,,,,,
6104.5999999940395,,pt2_memorable_rating,770869,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,770970,confidence_buffer,,null,,,,,,,,
4301.5,,recognition_phase,775273,Brookmere,,51,,,,,,new,1,1
null,,confidence_buffer,775375,confidence_buffer,,null,,,,,,,,
null,,thebreak,775877,break,,null,,,,,,,,
5267.700000017881,,realistic_rating,781146,Linden Trace,,50,Linden Trace,Fictional,2,,,,,
null,,confidence_buffer,781249,confidence_buffer,,null,,,,,,,,
3584.4000000059605,,pt2_unique_rating,784834,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,784937,confidence_buffer,,null,,,,,,,,
1508.9000000059605,,probe_rating,786447,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,786549,confidence_buffer,,null,,,,,,,,
2082.5999999940395,,pt2_memorable_rating,788633,Linden Trace,,49,,,1,,,,,
null,,confidence_buffer,788735,confidence_buffer,,null,,,,,,,,
4374.9000000059605,,recognition_phase,793111,Linden Trace,,52,,,,,,new,1,1
null,,confidence_buffer,793212,confidence_buffer,,null,,,,,,,,
null,,thebreak,793714,break,,null,,,,,,,,
2585.9000000059605,,realistic_rating,796300,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,796403,confidence_buffer,,null,,,,,,,,
2482.9000000059605,,pt2_unique_rating,798887,Montelake,,51,,,3,,,,,
null,,confidence_buffer,798989,confidence_buffer,,null,,,,,,,,
2033.5999999940395,,pt2_memorable_rating,801023,Montelake,,50,,,2,,,,,
null,,confidence_buffer,801125,confidence_buffer,,null,,,,,,,,
2093.7000000178814,,recognition_phase,803220,Montelake,,52,,,,,,new,1,1
null,,confidence_buffer,803323,confidence_buffer,,null,,,,,,,,
null,,thebreak,803825,break,,null,,,,,,,,
3658.199999988079,,realistic_rating,807484,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,807587,confidence_buffer,,null,,,,,,,,
2610.5,,pt2_unique_rating,810198,Boulder,,49,,,1,,,,,
null,,confidence_buffer,810299,confidence_buffer,,null,,,,,,,,
3406.9000000059605,,pt2_memorable_rating,813707,Boulder,,53,,,5,,,,,
null,,confidence_buffer,813809,confidence_buffer,,null,,,,,,,,
1792.699999988079,,recognition_phase,815603,Boulder,,52,,,,,,new,1,1
null,,confidence_buffer,815706,confidence_buffer,,null,,,,,,,,
null,,thebreak,816207,break,,null,,,,,,,,
3590.0999999940395,,realistic_rating,819798,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,819900,confidence_buffer,,null,,,,,,,,
3133.4000000059605,,pt2_unique_rating,823034,Cape May,,50,,,2,,,,,
null,,confidence_buffer,823137,confidence_buffer,,null,,,,,,,,
2109.5999999940395,,pt2_memorable_rating,825248,Cape May,,52,,,4,,,,,
null,,confidence_buffer,825350,confidence_buffer,,null,,,,,,,,
1721.800000011921,,recognition_phase,827073,Cape May,,52,,,,,,new,1,1
null,,confidence_buffer,827176,confidence_buffer,,null,,,,,,,,
null,,thebreak,827677,break,,null,,,,,,,,
3039,,realistic_rating,830717,Delaro Park,,53,Delaro Park,Fictional,5,,,,,
null,,confidence_buffer,830819,confidence_buffer,,null,,,,,,,,
3825.600000023842,,pt2_unique_rating,834646,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,834748,confidence_buffer,,null,,,,,,,,
2632.199999988079,,pt2_memorable_rating,837382,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,837484,confidence_buffer,,null,,,,,,,,
5714.5,,recognition_phase,843199,Delaro Park,,49,,,,,,old,1,1
null,,confidence_buffer,843302,confidence_buffer,,null,,,,,,,,
null,,thebreak,843804,break,,null,,,,,,,,
4364.200000017881,,realistic_rating,848170,Medora,,51,Medora,US,3,,,,,
null,,confidence_buffer,848271,confidence_buffer,,null,,,,,,,,
4254.199999988079,,pt2_unique_rating,852527,Medora,,53,,,5,,,,,
null,,confidence_buffer,852628,confidence_buffer,,null,,,,,,,,
1807.2000000178814,,pt2_memorable_rating,854437,Medora,,53,,,5,,,,,
null,,confidence_buffer,854539,confidence_buffer,,null,,,,,,,,
2282.7000000178814,,recognition_phase,856822,Medora,,49,,,,,,old,1,1
null,,confidence_buffer,856924,confidence_buffer,,null,,,,,,,,
null,,thebreak,857426,break,,null,,,,,,,,
2546.7999999821186,,realistic_rating,859974,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,
null,,confidence_buffer,860076,confidence_buffer,,null,,,,,,,,
1934,,pt2_unique_rating,862012,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,862114,confidence_buffer,,null,,,,,,,,
1917.4000000059605,,pt2_memorable_rating,864033,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,864135,confidence_buffer,,null,,,,,,,,
1317,,recognition_phase,865453,Bayshore Haven,,50,,,,,,old,1,1
null,,confidence_buffer,865555,confidence_buffer,,null,,,,,,,,
null,,thebreak,866056,break,,null,,,,,,,,
3765.2000000178814,,realistic_rating,869823,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,869924,confidence_buffer,,null,,,,,,,,
2073,,pt2_unique_rating,871998,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,872099,confidence_buffer,,null,,,,,,,,
1893.5,,pt2_memorable_rating,873994,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,874095,confidence_buffer,,null,,,,,,,,
5813.299999982119,,recognition_phase,879909,Stonebrook,,51,,,,,,new,1,1
null,,confidence_buffer,880012,confidence_buffer,,null,,,,,,,,
null,,thebreak,880514,break,,null,,,,,,,,
18515.90000000596,,realistic_rating,899032,Clearbrook,,52,Clearbrook,Fictional,4,,,,,
null,,confidence_buffer,899133,confidence_buffer,,null,,,,,,,,
2761.9000000059605,,pt2_unique_rating,901897,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,901999,confidence_buffer,,null,,,,,,,,
2032.2000000178814,,pt2_memorable_rating,904033,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,904135,confidence_buffer,,null,,,,,,,,
2721.2000000178814,,recognition_phase,906857,Clearbrook,,50,,,,,,old,1,1
null,,confidence_buffer,906958,confidence_buffer,,null,,,,,,,,
null,,thebreak,907460,break,,null,,,,,,,,
2643.800000011921,,realistic_rating,910104,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,910208,confidence_buffer,,null,,,,,,,,
1996.4000000059605,,pt2_unique_rating,912205,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,912306,confidence_buffer,,null,,,,,,,,
2649.300000011921,,pt2_memorable_rating,914956,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,915058,confidence_buffer,,null,,,,,,,,
2313.2000000178814,,recognition_phase,917372,Orchard Bend,,50,,,,,,old,1,1
null,,confidence_buffer,917473,confidence_buffer,,null,,,,,,,,
null,,thebreak,917975,break,,null,,,,,,,,
2925.600000023842,,realistic_rating,920901,Okoboji,,52,Okoboji,US,4,,,,,
null,,confidence_buffer,921002,confidence_buffer,,null,,,,,,,,
2193.5,,pt2_unique_rating,923197,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,923298,confidence_buffer,,null,,,,,,,,
2673.4000000059605,,pt2_memorable_rating,925973,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,926073,confidence_buffer,,null,,,,,,,,
2203.300000011921,,recognition_phase,928277,Okoboji,,52,,,,,,new,1,1
null,,confidence_buffer,928379,confidence_buffer,,null,,,,,,,,
null,,thebreak,928881,break,,null,,,,,,,,
3147.4000000059605,,realistic_rating,932029,Elmsbury,,53,Elmsbury,Fictional,5,,,,,
null,,confidence_buffer,932132,confidence_buffer,,null,,,,,,,,
3263.9000000059605,,pt2_unique_rating,935396,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,935497,confidence_buffer,,null,,,,,,,,
2723.4000000059605,,pt2_memorable_rating,938221,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,938323,confidence_buffer,,null,,,,,,,,
1680.5,,recognition_phase,940004,Elmsbury,,52,,,,,,new,1,1
null,,confidence_buffer,940106,confidence_buffer,,null,,,,,,,,
null,,thebreak,940608,break,,null,,,,,,,,
3989,,realistic_rating,944598,Willowford,,52,Willowford,Fictional,4,,,,,
null,,confidence_buffer,944700,confidence_buffer,,null,,,,,,,,
1841.699999988079,,pt2_unique_rating,946542,Willowford,,51,,,3,,,,,
null,,confidence_buffer,946644,confidence_buffer,,null,,,,,,,,
1978.0999999940395,,pt2_memorable_rating,948623,Willowford,,51,,,3,,,,,
null,,confidence_buffer,948724,confidence_buffer,,null,,,,,,,,
2888.9000000059605,,recognition_phase,951614,Willowford,,52,,,,,,new,1,1
null,,confidence_buffer,951716,confidence_buffer,,null,,,,,,,,
null,,thebreak,952217,break,,null,,,,,,,,
7635.0999999940395,,realistic_rating,959853,Duck,,50,Duck,US,2,,,,,
null,,confidence_buffer,959956,confidence_buffer,,null,,,,,,,,
1910.9000000059605,,pt2_unique_rating,961868,Duck,,49,,,1,,,,,
null,,confidence_buffer,961970,confidence_buffer,,null,,,,,,,,
2856.800000011921,,pt2_memorable_rating,964828,Duck,,53,,,5,,,,,
null,,confidence_buffer,964929,confidence_buffer,,null,,,,,,,,
2138.800000011921,,recognition_phase,967069,Duck,,49,,,,,,old,1,1
null,,confidence_buffer,967173,confidence_buffer,,null,,,,,,,,
null,,thebreak,967675,break,,null,,,,,,,,
2450.5,,realistic_rating,970127,Silverpine,,53,Silverpine,Fictional,5,,,,,
null,,confidence_buffer,970229,confidence_buffer,,null,,,,,,,,
3654.0999999940395,,pt2_unique_rating,973885,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,973987,confidence_buffer,,null,,,,,,,,
1867.300000011921,,pt2_memorable_rating,975855,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,975956,confidence_buffer,,null,,,,,,,,
1306,,probe_rating,977263,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,977365,confidence_buffer,,null,,,,,,,,
4797.5999999940395,,recognition_phase,982163,Silverpine,,52,,,,,,new,1,1
null,,confidence_buffer,982265,confidence_buffer,,null,,,,,,,,
null,,thebreak,982766,break,,null,,,,,,,,
4816.9000000059605,,realistic_rating,987584,Northbridge,,52,Northbridge,Fictional,4,,,,,
null,,confidence_buffer,987687,confidence_buffer,,null,,,,,,,,
6229.700000017881,,pt2_unique_rating,993917,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,994020,confidence_buffer,,null,,,,,,,,
2980.9000000059605,,pt2_memorable_rating,997002,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,997103,confidence_buffer,,null,,,,,,,,
3435.9000000059605,,recognition_phase,1000540,Northbridge,,51,,,,,,new,0,0.9696969696969697
null,,confidence_buffer,1000641,confidence_buffer,,null,,,,,,,,
null,,thebreak,1001142,break,,null,,,,,,,,
3101.899999976158,,realistic_rating,1004244,Bisbee,,52,Bisbee,US,4,,,,,
null,,confidence_buffer,1004345,confidence_buffer,,null,,,,,,,,
3939.300000011921,,pt2_unique_rating,1008285,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1008388,confidence_buffer,,null,,,,,,,,
2031.7999999821186,,pt2_memorable_rating,1010420,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1010521,confidence_buffer,,null,,,,,,,,
3098.5,,recognition_phase,1013621,Bisbee,,52,,,,,,new,1,0.9705882352941176
null,,confidence_buffer,1013722,confidence_buffer,,null,,,,,,,,
null,,thebreak,1014223,break,,null,,,,,,,,
2820.699999988079,,realistic_rating,1017045,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,
null,,confidence_buffer,1017147,confidence_buffer,,null,,,,,,,,
4682.199999988079,,pt2_unique_rating,1021830,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,1021932,confidence_buffer,,null,,,,,,,,
2663.7999999821186,,pt2_memorable_rating,1024596,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,1024698,confidence_buffer,,null,,,,,,,,
2547,,recognition_phase,1027246,Hawthorne Bluffs,,52,,,,,,new,1,0.9714285714285714
null,,confidence_buffer,1027347,confidence_buffer,,null,,,,,,,,
null,,thebreak,1027849,break,,null,,,,,,,,
4530.699999988079,,realistic_rating,1032380,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,1032482,confidence_buffer,,null,,,,,,,,
4778.399999976158,,pt2_unique_rating,1037262,Sisters,,52,,,4,,,,,
null,,confidence_buffer,1037363,confidence_buffer,,null,,,,,,,,
2729.5999999940395,,pt2_memorable_rating,1040093,Sisters,,53,,,5,,,,,
null,,confidence_buffer,1040194,confidence_buffer,,null,,,,,,,,
2306.5999999940395,,probe_rating,1042502,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1042603,confidence_buffer,,null,,,,,,,,
3490.800000011921,,recognition_phase,1046094,Sisters,,52,,,,,,new,1,0.9722222222222222
null,,confidence_buffer,1046196,confidence_buffer,,null,,,,,,,,
null,,thebreak,1046697,break,,null,,,,,,,,
4252.5999999940395,,realistic_rating,1050950,Gardnerville,,51,Gardnerville,US,3,,,,,
null,,confidence_buffer,1051052,confidence_buffer,,null,,,,,,,,
1689.4000000059605,,probe_rating,1052742,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1052844,confidence_buffer,,null,,,,,,,,
1668,,pt2_unique_rating,1054513,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,1054614,confidence_buffer,,null,,,,,,,,
4926.199999988079,,pt2_memorable_rating,1059542,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,1059644,confidence_buffer,,null,,,,,,,,
2754.199999988079,,recognition_phase,1062399,Gardnerville,,49,,,,,,old,1,0.972972972972973
null,,confidence_buffer,1062502,confidence_buffer,,null,,,,,,,,
null,,thebreak,1063012,break,,null,,,,,,,,
2144.899999976158,,realistic_rating,1065158,Barnard,,53,Barnard,US,5,,,,,
null,,confidence_buffer,1065260,confidence_buffer,,null,,,,,,,,
1737,,pt2_unique_rating,1066997,Barnard,,50,,,2,,,,,
null,,confidence_buffer,1067099,confidence_buffer,,null,,,,,,,,
1353.0999999940395,,pt2_memorable_rating,1068453,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1068554,confidence_buffer,,null,,,,,,,,
2330,,recognition_phase,1070885,Barnard,,49,,,,,,old,0,0.9473684210526315
null,,confidence_buffer,1070986,confidence_buffer,,null,,,,,,,,
null,,thebreak,1071488,break,,null,,,,,,,,
6413.199999988079,,realistic_rating,1077901,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,1078004,confidence_buffer,,null,,,,,,,,
3009.5999999940395,,pt2_unique_rating,1081014,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1081116,confidence_buffer,,null,,,,,,,,
1024.7999999821186,,pt2_memorable_rating,1082142,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1082243,confidence_buffer,,null,,,,,,,,
1682.5,,recognition_phase,1083926,Hilo,,49,,,,,,old,1,0.9487179487179487
null,,confidence_buffer,1084027,confidence_buffer,,null,,,,,,,,
null,,thebreak,1084529,break,,null,,,,,,,,
2237,,realistic_rating,1086767,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1086868,confidence_buffer,,null,,,,,,,,
1856,,pt2_unique_rating,1088724,Cornwall,,50,,,2,,,,,
null,,confidence_buffer,1088825,confidence_buffer,,null,,,,,,,,
3234.399999976158,,pt2_memorable_rating,1092061,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,1092163,confidence_buffer,,null,,,,,,,,
3793,,recognition_phase,1095957,Cornwall,,51,,,,,,new,1,0.95
null,,confidence_buffer,1096059,confidence_buffer,,null,,,,,,,,
null,,thebreak,1096561,break,,null,,,,,,,,
2699.0999999940395,,realistic_rating,1099261,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,
null,,confidence_buffer,1099363,confidence_buffer,,null,,,,,,,,
1352.699999988079,,pt2_unique_rating,1100716,Ashford Hills,,49,,,1,,,,,
null,,confidence_buffer,1100819,confidence_buffer,,null,,,,,,,,
2504.800000011921,,pt2_memorable_rating,1103324,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,1103426,confidence_buffer,,null,,,,,,,,
5146.300000011921,,recognition_phase,1108573,Ashford Hills,,51,,,,,,new,1,0.9512195121951219
null,,confidence_buffer,1108675,confidence_buffer,,null,,,,,,,,
null,,thebreak,1109177,break,,null,,,,,,,,
2962.7000000178814,,realistic_rating,1112140,Hollendale,,53,Hollendale,Fictional,5,,,,,
null,,confidence_buffer,1112242,confidence_buffer,,null,,,,,,,,
2321.800000011921,,pt2_unique_rating,1114565,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,1114665,confidence_buffer,,null,,,,,,,,
2490.0999999940395,,pt2_memorable_rating,1117156,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,1117257,confidence_buffer,,null,,,,,,,,
4386.899999976158,,recognition_phase,1121645,Hollendale,,51,,,,,,new,0,0.9285714285714286
null,,confidence_buffer,1121745,confidence_buffer,,null,,,,,,,,
null,,thebreak,1122247,break,,null,,,,,,,,
3552.2000000178814,,realistic_rating,1125800,Watkins Glen,,52,Watkins Glen,US,4,,,,,
null,,confidence_buffer,1125904,confidence_buffer,,null,,,,,,,,
2083.699999988079,,pt2_unique_rating,1127988,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,1128089,confidence_buffer,,null,,,,,,,,
1282.5,,pt2_memorable_rating,1129372,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,1129473,confidence_buffer,,null,,,,,,,,
2114.4000000059605,,recognition_phase,1131588,Watkins Glen,,51,,,,,,new,0,0.9069767441860465
null,,confidence_buffer,1131690,confidence_buffer,,null,,,,,,,,
null,,thebreak,1132192,break,,null,,,,,,,,
3774.800000011921,,realistic_rating,1135968,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,1136069,confidence_buffer,,null,,,,,,,,
3404.4000000059605,,pt2_unique_rating,1139474,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,1139576,confidence_buffer,,null,,,,,,,,
1910.5999999940395,,pt2_memorable_rating,1141488,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,1141590,confidence_buffer,,null,,,,,,,,
1571.800000011921,,recognition_phase,1143163,Riverlyn,,49,,,,,,old,1,0.9090909090909091
null,,confidence_buffer,1143265,confidence_buffer,,null,,,,,,,,
null,,thebreak,1143767,break,,null,,,,,,,,
5884.299999982119,,realistic_rating,1149652,West Talora,,50,West Talora,Fictional,2,,,,,
null,,confidence_buffer,1149754,confidence_buffer,,null,,,,,,,,
2140.199999988079,,pt2_unique_rating,1151896,West Talora,,51,,,3,,,,,
null,,confidence_buffer,1151998,confidence_buffer,,null,,,,,,,,
1717.699999988079,,pt2_memorable_rating,1153717,West Talora,,51,,,3,,,,,
null,,confidence_buffer,1153819,confidence_buffer,,null,,,,,,,,
1489.0999999940395,,recognition_phase,1155309,West Talora,,50,,,,,,old,1,0.9111111111111111
null,,confidence_buffer,1155412,confidence_buffer,,null,,,,,,,,
null,,thebreak,1155913,break,,null,,,,,,,,
5753.699999988079,,realistic_rating,1161669,Solara Glen,,50,Solara Glen,Fictional,2,,,,,
null,,confidence_buffer,1161771,confidence_buffer,,null,,,,,,,,
1727.5999999940395,,pt2_unique_rating,1163500,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,1163602,confidence_buffer,,null,,,,,,,,
1357.5,,pt2_memorable_rating,1164961,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1165062,confidence_buffer,,null,,,,,,,,
1817,,recognition_phase,1166880,Solara Glen,,50,,,,,,old,1,0.9130434782608695
null,,confidence_buffer,1166982,confidence_buffer,,null,,,,,,,,
null,,thebreak,1167484,break,,null,,,,,,,,
3329.7000000178814,,realistic_rating,1170815,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1170917,confidence_buffer,,null,,,,,,,,
2150.300000011921,,pt2_unique_rating,1173068,Park City,,49,,,1,,,,,
null,,confidence_buffer,1173171,confidence_buffer,,null,,,,,,,,
1743.800000011921,,pt2_memorable_rating,1174917,Park City,,50,,,2,,,,,
null,,confidence_buffer,1175019,confidence_buffer,,null,,,,,,,,
3704.399999976158,,recognition_phase,1178724,Park City,,51,,,,,,new,0,0.8936170212765957
null,,confidence_buffer,1178826,confidence_buffer,,null,,,,,,,,
null,,thebreak,1179329,break,,null,,,,,,,,
1881.199999988079,,realistic_rating,1181212,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,1181313,confidence_buffer,,null,,,,,,,,
2582.5,,pt2_unique_rating,1183897,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,1184009,confidence_buffer,,null,,,,,,,,
3392.0999999940395,,pt2_memorable_rating,1187403,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,1187505,confidence_buffer,,null,,,,,,,,
6894.300000011921,,recognition_phase,1194400,Cedarwyn,,51,,,,,,new,1,0.8958333333333334
null,,confidence_buffer,1194501,confidence_buffer,,null,,,,,,,,
null,,thebreak,1195003,break,,null,,,,,,,,
3073.5999999940395,,realistic_rating,1198078,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,1198181,confidence_buffer,,null,,,,,,,,
3661.5999999940395,,pt2_unique_rating,1201844,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,1201946,confidence_buffer,,null,,,,,,,,
1359.5999999940395,,pt2_memorable_rating,1203307,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,1203409,confidence_buffer,,null,,,,,,,,
1264,,probe_rating,1204674,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1204777,confidence_buffer,,null,,,,,,,,
4983,,recognition_phase,1209761,New Verdan,,50,,,,,,old,1,0.8979591836734694
null,,confidence_buffer,1209862,confidence_buffer,,null,,,,,,,,
null,,thebreak,1210364,break,,null,,,,,,,,
2369.4000000059605,,realistic_rating,1212734,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,1212836,confidence_buffer,,null,,,,,,,,
3445.100000023842,,pt2_unique_rating,1216282,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,1216384,confidence_buffer,,null,,,,,,,,
806.5,,pt2_memorable_rating,1217192,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,1217293,confidence_buffer,,null,,,,,,,,
2062,,recognition_phase,1219356,Bowling Green,,52,,,,,,new,1,0.9
null,,confidence_buffer,1219459,confidence_buffer,,null,,,,,,,,
null,,thebreak,1219961,break,,null,,,,,,,,
3934.699999988079,,realistic_rating,1223897,Alliance,,49,Alliance,US,1,,,,,
null,,confidence_buffer,1223998,confidence_buffer,,null,,,,,,,,
4535.899999976158,,pt2_unique_rating,1228535,Alliance,,51,,,3,,,,,
null,,confidence_buffer,1228636,confidence_buffer,,null,,,,,,,,
2370.0999999940395,,pt2_memorable_rating,1231007,Alliance,,53,,,5,,,,,
null,,confidence_buffer,1231109,confidence_buffer,,null,,,,,,,,
1048.0999999940395,,recognition_phase,1232158,Alliance,,49,,,,,,old,1,0.9019607843137255
null,,confidence_buffer,1232260,confidence_buffer,,null,,,,,,,,
null,,thebreak,1232774,break,,null,,,,,,,,
3627.300000011921,,realistic_rating,1236402,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,1236503,confidence_buffer,,null,,,,,,,,
1913.5,,pt2_unique_rating,1238418,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,1238519,confidence_buffer,,null,,,,,,,,
1343.300000011921,,pt2_memorable_rating,1239864,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,1239966,confidence_buffer,,null,,,,,,,,
3928.0999999940395,,recognition_phase,1243896,North Arroya,,51,,,,,,new,1,0.9038461538461539
null,,confidence_buffer,1243997,confidence_buffer,,null,,,,,,,,
null,,thebreak,1244499,break,,null,,,,,,,,
4665.4000000059605,,realistic_rating,1249165,Crestwood,,53,Crestwood,Fictional,5,,,,,
null,,confidence_buffer,1249267,confidence_buffer,,null,,,,,,,,
1600.6000000238419,,pt2_unique_rating,1250869,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,1250970,confidence_buffer,,null,,,,,,,,
1057.0999999940395,,pt2_memorable_rating,1252028,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1252129,confidence_buffer,,null,,,,,,,,
2058.7999999821186,,recognition_phase,1254189,Crestwood,,50,,,,,,old,0,0.8867924528301887
null,,confidence_buffer,1254291,confidence_buffer,,null,,,,,,,,
null,,thebreak,1254793,break,,null,,,,,,,,
4663,,realistic_rating,1259457,Rosehollow,,50,Rosehollow,Fictional,2,,,,,
null,,confidence_buffer,1259560,confidence_buffer,,null,,,,,,,,
1821.7999999821186,,pt2_unique_rating,1261382,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,1261483,confidence_buffer,,null,,,,,,,,
1882,,pt2_memorable_rating,1263366,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,1263467,confidence_buffer,,null,,,,,,,,
3250.0999999940395,,recognition_phase,1266718,Rosehollow,,52,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,1266821,confidence_buffer,,null,,,,,,,,
null,,thebreak,1267335,break,,null,,,,,,,,
5994.199999988079,,realistic_rating,1273330,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,
null,,confidence_buffer,1273433,confidence_buffer,,null,,,,,,,,
2291.800000011921,,pt2_unique_rating,1275726,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,1275827,confidence_buffer,,null,,,,,,,,
1975.199999988079,,pt2_memorable_rating,1277804,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,1277907,confidence_buffer,,null,,,,,,,,
2693.7999999821186,,probe_rating,1280602,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1280704,confidence_buffer,,null,,,,,,,,
3382.4000000059605,,recognition_phase,1284088,Berkeley Springs,,49,,,,,,old,1,0.8909090909090909
null,,confidence_buffer,1284191,confidence_buffer,,null,,,,,,,,
null,,thebreak,1284692,break,,null,,,,,,,,
2713.7000000178814,,realistic_rating,1287406,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,1287508,confidence_buffer,,null,,,,,,,,
1256.300000011921,,probe_rating,1288765,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1288866,confidence_buffer,,null,,,,,,,,
2748.5,,pt2_unique_rating,1291616,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,1291719,confidence_buffer,,null,,,,,,,,
940.5999999940395,,pt2_memorable_rating,1292660,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,1292762,confidence_buffer,,null,,,,,,,,
1497.699999988079,,recognition_phase,1294261,Shreveport,,49,,,,,,old,1,0.8928571428571429
null,,confidence_buffer,1294363,confidence_buffer,,null,,,,,,,,
null,,thebreak,1294865,break,,null,,,,,,,,
2587.5999999940395,,realistic_rating,1297454,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1297555,confidence_buffer,,null,,,,,,,,
2282.0999999940395,,pt2_unique_rating,1299837,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,1299938,confidence_buffer,,null,,,,,,,,
1465.5999999940395,,pt2_memorable_rating,1301405,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1301506,confidence_buffer,,null,,,,,,,,
1369.300000011921,,recognition_phase,1302876,West Palm Beach,,49,,,,,,old,1,0.8947368421052632
null,,confidence_buffer,1302978,confidence_buffer,,null,,,,,,,,
null,,thebreak,1303480,break,,null,,,,,,,,
