rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,725729,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,740733,Barnard,,null,,,,,,old,0,0.5555555555555556
null,,confidence_buffer,740836,confidence_buffer,,null,,,,,,,,
null,,thebreak,741337,break,,null,,,,,,,,
3964.400000035763,,realistic_rating,745302,Brookmere,,53,Brookmere,Fictional,5,,,,,
null,,confidence_buffer,745405,confidence_buffer,,null,,,,,,,,
1732.3999999761581,,pt2_unique_rating,747139,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,747241,confidence_buffer,,null,,,,,,,,
1698.5,,pt2_memorable_rating,748940,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,749042,confidence_buffer,,null,,,,,,,,
3214.800000011921,,recognition_phase,752258,Brookmere,,49,,,,,,old,1,0.5789473684210527
null,,confidence_buffer,752360,confidence_buffer,,null,,,,,,,,
null,,thebreak,752862,break,,null,,,,,,,,
3592.7999999523163,,realistic_rating,756455,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,756557,confidence_buffer,,null,,,,,,,,
3162.400000035763,,pt2_unique_rating,759720,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,759823,confidence_buffer,,null,,,,,,,,
2933.099999964237,,pt2_memorable_rating,762756,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,762858,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,777860,Redgrove,,null,,,,,,old,0,0.55
null,,confidence_buffer,777961,confidence_buffer,,null,,,,,,,,
null,,thebreak,778463,break,,null,,,,,,,,
3436.400000035763,,realistic_rating,781900,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,782002,confidence_buffer,,null,,,,,,,,
3447.5,,pt2_unique_rating,785450,Carmel,,50,,,2,,,,,
null,,confidence_buffer,785551,confidence_buffer,,null,,,,,,,,
4023.399999976158,,pt2_memorable_rating,789575,Carmel,,52,,,4,,,,,
null,,confidence_buffer,789678,confidence_buffer,,null,,,,,,,,
3198.5,,recognition_phase,792878,Carmel,,50,,,,,,old,1,0.5714285714285714
null,,confidence_buffer,792981,confidence_buffer,,null,,,,,,,,
null,,thebreak,793493,break,,null,,,,,,,,
3329,,realistic_rating,796823,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,796924,confidence_buffer,,null,,,,,,,,
2296.399999976158,,pt2_unique_rating,799222,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,799325,confidence_buffer,,null,,,,,,,,
3363.699999988079,,probe_rating,802689,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,802792,confidence_buffer,,null,,,,,,,,
1727.3999999761581,,pt2_memorable_rating,804520,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,804621,confidence_buffer,,null,,,,,,,,
3882.7000000476837,,recognition_phase,808505,Oakridge,,51,,,,,,new,1,0.5909090909090909
null,,confidence_buffer,808607,confidence_buffer,,null,,,,,,,,
null,,thebreak,809109,break,,null,,,,,,,,
3177.900000035763,,realistic_rating,812288,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,812389,confidence_buffer,,null,,,,,,,,
6077.600000023842,,pt2_unique_rating,818467,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,818569,confidence_buffer,,null,,,,,,,,
2104.699999988079,,pt2_memorable_rating,820674,Crestwood,,52,,,4,,,,,
null,,confidence_buffer,820778,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,835789,Crestwood,,null,,,,,,old,1,0.6086956521739131
null,,confidence_buffer,835891,confidence_buffer,,null,,,,,,,,
null,,thebreak,836394,break,,null,,,,,,,,
2206.699999988079,,realistic_rating,838602,Highvale,,53,Highvale,Fictional,5,,,,,
null,,confidence_buffer,838704,confidence_buffer,,null,,,,,,,,
1321.5,,pt2_unique_rating,840026,Highvale,,53,,,5,,,,,
null,,confidence_buffer,840127,confidence_buffer,,null,,,,,,,,
770.8999999761581,,pt2_memorable_rating,840899,Highvale,,53,,,5,,,,,
null,,confidence_buffer,841002,confidence_buffer,,null,,,,,,,,
3212.7000000476837,,probe_rating,844216,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,844319,confidence_buffer,,null,,,,,,,,
3319.800000011921,,recognition_phase,847639,Highvale,,49,,,,,,old,1,0.625
null,,confidence_buffer,847741,confidence_buffer,,null,,,,,,,,
null,,thebreak,848247,break,,null,,,,,,,,
3509.400000035763,,realistic_rating,851757,Claywater,,53,Claywater,Fictional,5,,,,,
null,,confidence_buffer,851860,confidence_buffer,,null,,,,,,,,
1185.5,,pt2_unique_rating,853046,Claywater,,52,,,4,,,,,
null,,confidence_buffer,853147,confidence_buffer,,null,,,,,,,,
880.1000000238419,,pt2_memorable_rating,854029,Claywater,,52,,,4,,,,,
null,,confidence_buffer,854130,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,869131,Claywater,,null,,,,,,old,1,0.64
null,,confidence_buffer,869233,confidence_buffer,,null,,,,,,,,
null,,thebreak,869735,break,,null,,,,,,,,
8272.599999964237,,realistic_rating,878008,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,
null,,confidence_buffer,878109,confidence_buffer,,null,,,,,,,,
2905,,pt2_unique_rating,881015,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,881117,confidence_buffer,,null,,,,,,,,
2225.900000035763,,pt2_memorable_rating,883343,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,883445,confidence_buffer,,null,,,,,,,,
3725.5,,recognition_phase,887172,Lake of the Ozarks,,49,,,,,,old,1,0.6538461538461539
null,,confidence_buffer,887273,confidence_buffer,,null,,,,,,,,
null,,thebreak,887774,break,,null,,,,,,,,
3682.5,,realistic_rating,891457,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,
null,,confidence_buffer,891559,confidence_buffer,,null,,,,,,,,
1362.5,,pt2_unique_rating,892922,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,893027,confidence_buffer,,null,,,,,,,,
1349.5,,pt2_memorable_rating,894377,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,894479,confidence_buffer,,null,,,,,,,,
3394.100000023842,,recognition_phase,897874,Sierra Hollow,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,897975,confidence_buffer,,null,,,,,,,,
null,,thebreak,898476,break,,null,,,,,,,,
3850.5,,realistic_rating,902328,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,902429,confidence_buffer,,null,,,,,,,,
3751.599999964237,,pt2_unique_rating,906181,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,906283,confidence_buffer,,null,,,,,,,,
2631.699999988079,,pt2_memorable_rating,908917,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,909019,confidence_buffer,,null,,,,,,,,
2093.400000035763,,recognition_phase,911113,Fairhaven,,49,,,,,,old,0,0.6428571428571429
null,,confidence_buffer,911214,confidence_buffer,,null,,,,,,,,
null,,thebreak,911716,break,,null,,,,,,,,
4266.5,,realistic_rating,915984,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,916087,confidence_buffer,,null,,,,,,,,
3503,,pt2_unique_rating,919591,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,919694,confidence_buffer,,null,,,,,,,,
2205.900000035763,,pt2_memorable_rating,921901,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,922003,confidence_buffer,,null,,,,,,,,
2950.900000035763,,recognition_phase,924955,Linden Trace,,49,,,,,,old,1,0.6551724137931034
null,,confidence_buffer,925056,confidence_buffer,,null,,,,,,,,
null,,thebreak,925558,break,,null,,,,,,,,
5491,,realistic_rating,931049,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,931150,confidence_buffer,,null,,,,,,,,
2872.300000011921,,pt2_unique_rating,934023,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,934126,confidence_buffer,,null,,,,,,,,
1784.6000000238419,,pt2_memorable_rating,935911,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,936013,confidence_buffer,,null,,,,,,,,
2479.399999976158,,recognition_phase,938493,Watkins Glen,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,938597,confidence_buffer,,null,,,,,,,,
null,,thebreak,939098,break,,null,,,,,,,,
18297.69999998808,,realistic_rating,957397,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,957499,confidence_buffer,,null,,,,,,,,
3336.400000035763,,pt2_unique_rating,960836,Yukon,,52,,,4,,,,,
null,,confidence_buffer,960938,confidence_buffer,,null,,,,,,,,
3848.600000023842,,pt2_memorable_rating,964787,Yukon,,53,,,5,,,,,
null,,confidence_buffer,964890,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,979891,Yukon,,null,,,,,,old,0,0.6451612903225806
null,,confidence_buffer,979993,confidence_buffer,,null,,,,,,,,
null,,thebreak,980495,break,,null,,,,,,,,
2105,,realistic_rating,982601,Falconridge,,53,Falconridge,Fictional,5,,,,,
null,,confidence_buffer,982702,confidence_buffer,,null,,,,,,,,
1481.699999988079,,pt2_unique_rating,984185,Falconridge,,53,,,5,,,,,
null,,confidence_buffer,984286,confidence_buffer,,null,,,,,,,,
1553.300000011921,,pt2_memorable_rating,985841,Falconridge,,53,,,5,,,,,
null,,confidence_buffer,985944,confidence_buffer,,null,,,,,,,,
4676.300000011921,,recognition_phase,990622,Falconridge,,49,,,,,,old,1,0.65625
null,,confidence_buffer,990724,confidence_buffer,,null,,,,,,,,
null,,thebreak,991225,break,,null,,,,,,,,
4628.199999988079,,realistic_rating,995854,Cape May,,52,Cape May,US,4,,,,,
null,,confidence_buffer,995956,confidence_buffer,,null,,,,,,,,
2701.399999976158,,pt2_unique_rating,998658,Cape May,,53,,,5,,,,,
null,,confidence_buffer,998760,confidence_buffer,,null,,,,,,,,
3041.2000000476837,,pt2_memorable_rating,1001802,Cape May,,53,,,5,,,,,
null,,confidence_buffer,1001905,confidence_buffer,,null,,,,,,,,
5461.599999964237,,recognition_phase,1007368,Cape May,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,1007470,confidence_buffer,,null,,,,,,,,
null,,thebreak,1007972,break,,null,,,,,,,,
5391,,realistic_rating,1013364,West Talora,,53,West Talora,Fictional,5,,,,,
null,,confidence_buffer,1013465,confidence_buffer,,null,,,,,,,,
1330.4000000357628,,probe_rating,1014796,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1014897,confidence_buffer,,null,,,,,,,,
2777.399999976158,,pt2_unique_rating,1017675,West Talora,,53,,,5,,,,,
null,,confidence_buffer,1017778,confidence_buffer,,null,,,,,,,,
1422.4000000357628,,pt2_memorable_rating,1019201,West Talora,,53,,,5,,,,,
null,,confidence_buffer,1019303,confidence_buffer,,null,,,,,,,,
2978.2999999523163,,recognition_phase,1022282,West Talora,,52,,,,,,new,1,0.6764705882352942
null,,confidence_buffer,1022384,confidence_buffer,,null,,,,,,,,
null,,thebreak,1022885,break,,null,,,,,,,,
4719.100000023842,,realistic_rating,1027604,New Verdan,,52,New Verdan,Fictional,4,,,,,
null,,confidence_buffer,1027706,confidence_buffer,,null,,,,,,,,
2321.699999988079,,pt2_unique_rating,1030029,New Verdan,,53,,,5,,,,,
null,,confidence_buffer,1030131,confidence_buffer,,null,,,,,,,,
2944,,pt2_memorable_rating,1033076,New Verdan,,53,,,5,,,,,
null,,confidence_buffer,1033179,confidence_buffer,,null,,,,,,,,
3215,,recognition_phase,1036395,New Verdan,,52,,,,,,new,1,0.6857142857142857
null,,confidence_buffer,1036497,confidence_buffer,,null,,,,,,,,
null,,thebreak,1036998,break,,null,,,,,,,,
4335.300000011921,,realistic_rating,1041335,Montelake,,51,Montelake,Fictional,3,,,,,
null,,confidence_buffer,1041436,confidence_buffer,,null,,,,,,,,
2889.5,,pt2_unique_rating,1044326,Montelake,,53,,,5,,,,,
null,,confidence_buffer,1044427,confidence_buffer,,null,,,,,,,,
2361.2999999523163,,pt2_memorable_rating,1046789,Montelake,,53,,,5,,,,,
null,,confidence_buffer,1046890,confidence_buffer,,null,,,,,,,,
3136,,recognition_phase,1050027,Montelake,,52,,,,,,new,1,0.6944444444444444
null,,confidence_buffer,1050128,confidence_buffer,,null,,,,,,,,
null,,thebreak,1050630,break,,null,,,,,,,,
1876.199999988079,,realistic_rating,1052507,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,1052610,confidence_buffer,,null,,,,,,,,
1702.4000000357628,,pt2_unique_rating,1054314,Abilene,,51,,,3,,,,,
null,,confidence_buffer,1054416,confidence_buffer,,null,,,,,,,,
1464.300000011921,,pt2_memorable_rating,1055882,Abilene,,53,,,5,,,,,
null,,confidence_buffer,1055983,confidence_buffer,,null,,,,,,,,
2351.599999964237,,recognition_phase,1058335,Abilene,,52,,,,,,new,1,0.7027027027027027
null,,confidence_buffer,1058438,confidence_buffer,,null,,,,,,,,
null,,thebreak,1058939,break,,null,,,,,,,,
6208.199999988079,,realistic_rating,1065148,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,1065249,confidence_buffer,,null,,,,,,,,
3074,,pt2_unique_rating,1068324,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1068428,confidence_buffer,,null,,,,,,,,
3102.699999988079,,pt2_memorable_rating,1071532,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,1071633,confidence_buffer,,null,,,,,,,,
3446.400000035763,,recognition_phase,1075081,Okoboji,,49,,,,,,old,1,0.7105263157894737
null,,confidence_buffer,1075183,confidence_buffer,,null,,,,,,,,
null,,thebreak,1075685,break,,null,,,,,,,,
3721.599999964237,,realistic_rating,1079407,Coralridge,,53,Coralridge,Fictional,5,,,,,
null,,confidence_buffer,1079511,confidence_buffer,,null,,,,,,,,
1078,,pt2_unique_rating,1080589,Coralridge,,53,,,5,,,,,
null,,confidence_buffer,1080691,confidence_buffer,,null,,,,,,,,
3113,,pt2_memorable_rating,1083804,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,1083905,confidence_buffer,,null,,,,,,,,
2912.699999988079,,recognition_phase,1086819,Coralridge,,52,,,,,,new,1,0.717948717948718
null,,confidence_buffer,1086921,confidence_buffer,,null,,,,,,,,
null,,thebreak,1087426,break,,null,,,,,,,,
4516.900000035763,,realistic_rating,1091944,Riverlyn,,50,Riverlyn,Fictional,2,,,,,
null,,confidence_buffer,1092045,confidence_buffer,,null,,,,,,,,
1578.3999999761581,,pt2_unique_rating,1093624,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,1093726,confidence_buffer,,null,,,,,,,,
2009.800000011921,,pt2_memorable_rating,1095737,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,1095838,confidence_buffer,,null,,,,,,,,
3398,,recognition_phase,1099237,Riverlyn,,52,,,,,,new,1,0.725
null,,confidence_buffer,1099338,confidence_buffer,,null,,,,,,,,
null,,thebreak,1099841,break,,null,,,,,,,,
3073.699999988079,,realistic_rating,1102916,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,
null,,confidence_buffer,1103017,confidence_buffer,,null,,,,,,,,
2232.800000011921,,pt2_unique_rating,1105250,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,1105351,confidence_buffer,,null,,,,,,,,
4152.199999988079,,pt2_memorable_rating,1109504,Coeur d'Alene,,49,,,1,,,,,
null,,confidence_buffer,1109607,confidence_buffer,,null,,,,,,,,
4469.900000035763,,recognition_phase,1114078,Coeur d'Alene,,52,,,,,,new,1,0.7317073170731707
null,,confidence_buffer,1114179,confidence_buffer,,null,,,,,,,,
null,,thebreak,1114681,break,,null,,,,,,,,
3923.600000023842,,realistic_rating,1118605,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,1118709,confidence_buffer,,null,,,,,,,,
2517.100000023842,,pt2_unique_rating,1121229,Livingston,,51,,,3,,,,,
null,,confidence_buffer,1121330,confidence_buffer,,null,,,,,,,,
2854.899999976158,,pt2_memorable_rating,1124186,Livingston,,53,,,5,,,,,
null,,confidence_buffer,1124288,confidence_buffer,,null,,,,,,,,
3231.699999988079,,recognition_phase,1127520,Livingston,,52,,,,,,new,1,0.7380952380952381
null,,confidence_buffer,1127621,confidence_buffer,,null,,,,,,,,
null,,thebreak,1128123,break,,null,,,,,,,,
4203.300000011921,,realistic_rating,1132327,Golden Trace,,51,Golden Trace,Fictional,3,,,,,
null,,confidence_buffer,1132430,confidence_buffer,,null,,,,,,,,
2638.899999976158,,pt2_unique_rating,1135069,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,1135170,confidence_buffer,,null,,,,,,,,
3120.099999964237,,pt2_memorable_rating,1138291,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,1138392,confidence_buffer,,null,,,,,,,,
4201.399999976158,,recognition_phase,1142595,Golden Trace,,52,,,,,,new,0,0.7209302325581395
null,,confidence_buffer,1142696,confidence_buffer,,null,,,,,,,,
null,,thebreak,1143197,break,,null,,,,,,,,
3793.199999988079,,realistic_rating,1146991,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,
null,,confidence_buffer,1147093,confidence_buffer,,null,,,,,,,,
1947.5,,pt2_unique_rating,1149041,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,1149143,confidence_buffer,,null,,,,,,,,
3477.400000035763,,pt2_memorable_rating,1152621,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,1152723,confidence_buffer,,null,,,,,,,,
3694.099999964237,,recognition_phase,1156419,Tamarisk Hills,,49,,,,,,old,1,0.7272727272727273
null,,confidence_buffer,1156520,confidence_buffer,,null,,,,,,,,
null,,thebreak,1157021,break,,null,,,,,,,,
5962.5,,realistic_rating,1162985,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1163087,confidence_buffer,,null,,,,,,,,
3246.300000011921,,pt2_unique_rating,1166335,Park City,,50,,,2,,,,,
null,,confidence_buffer,1166436,confidence_buffer,,null,,,,,,,,
3777.2000000476837,,probe_rating,1170214,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1170315,confidence_buffer,,null,,,,,,,,
3096.199999988079,,pt2_memorable_rating,1173412,Park City,,53,,,5,,,,,
null,,confidence_buffer,1173515,confidence_buffer,,null,,,,,,,,
3350.399999976158,,recognition_phase,1176867,Park City,,52,,,,,,new,1,0.7333333333333333
null,,confidence_buffer,1176969,confidence_buffer,,null,,,,,,,,
null,,thebreak,1177470,break,,null,,,,,,,,
3587.199999988079,,realistic_rating,1181058,Meadowspire,,51,Meadowspire,Fictional,3,,,,,
null,,confidence_buffer,1181162,confidence_buffer,,null,,,,,,,,
3940.899999976158,,pt2_unique_rating,1185104,Meadowspire,,53,,,5,,,,,
null,,confidence_buffer,1185205,confidence_buffer,,null,,,,,,,,
2624.399999976158,,pt2_memorable_rating,1187830,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,1187933,confidence_buffer,,null,,,,,,,,
3438.699999988079,,recognition_phase,1191372,Meadowspire,,52,,,,,,new,1,0.7391304347826086
null,,confidence_buffer,1191473,confidence_buffer,,null,,,,,,,,
null,,thebreak,1191974,break,,null,,,,,,,,
3299.199999988079,,realistic_rating,1195274,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,1195375,confidence_buffer,,null,,,,,,,,
1947.300000011921,,pt2_unique_rating,1197323,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,1197425,confidence_buffer,,null,,,,,,,,
2222,,pt2_memorable_rating,1199648,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,1199750,confidence_buffer,,null,,,,,,,,
3408.399999976158,,recognition_phase,1203159,Shreveport,,49,,,,,,old,1,0.7446808510638298
null,,confidence_buffer,1203261,confidence_buffer,,null,,,,,,,,
null,,thebreak,1203763,break,,null,,,,,,,,
3561.7999999523163,,realistic_rating,1207325,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,1207426,confidence_buffer,,null,,,,,,,,
2593.800000011921,,pt2_unique_rating,1210020,Folly Beach,,53,,,5,,,,,
null,,confidence_buffer,1210122,confidence_buffer,,null,,,,,,,,
4038.5,,probe_rating,1214162,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1214279,confidence_buffer,,null,,,,,,,,
3415.600000023842,,pt2_memorable_rating,1217695,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,1217797,confidence_buffer,,null,,,,,,,,
2746.699999988079,,recognition_phase,1220545,Folly Beach,,49,,,,,,old,1,0.75
null,,confidence_buffer,1220647,confidence_buffer,,null,,,,,,,,
null,,thebreak,1221149,break,,null,,,,,,,,
2687.5,,realistic_rating,1223837,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,1223938,confidence_buffer,,null,,,,,,,,
3409.300000011921,,pt2_unique_rating,1227348,Albuquerque,,50,,,2,,,,,
null,,confidence_buffer,1227449,confidence_buffer,,null,,,,,,,,
2320.400000035763,,pt2_memorable_rating,1229772,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1229873,confidence_buffer,,null,,,,,,,,
2518.7999999523163,,recognition_phase,1232393,Albuquerque,,52,,,,,,new,1,0.7551020408163265
null,,confidence_buffer,1232496,confidence_buffer,,null,,,,,,,,
null,,thebreak,1232998,break,,null,,,,,,,,
2121.300000011921,,realistic_rating,1235120,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,1235226,confidence_buffer,,null,,,,,,,,
2940.100000023842,,pt2_unique_rating,1238168,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1238269,confidence_buffer,,null,,,,,,,,
1495.8999999761581,,pt2_memorable_rating,1239766,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,1239869,confidence_buffer,,null,,,,,,,,
2599.5,,recognition_phase,1242469,Bar Harbor,,52,,,,,,new,1,0.76
null,,confidence_buffer,1242570,confidence_buffer,,null,,,,,,,,
null,,thebreak,1243071,break,,null,,,,,,,,
2132.2000000476837,,realistic_rating,1245204,Westridge,,52,Westridge,Fictional,4,,,,,
null,,confidence_buffer,1245306,confidence_buffer,,null,,,,,,,,
1600,,pt2_unique_rating,1246907,Westridge,,53,,,5,,,,,
null,,confidence_buffer,1247009,confidence_buffer,,null,,,,,,,,
1114.300000011921,,pt2_memorable_rating,1248124,Westridge,,51,,,3,,,,,
null,,confidence_buffer,1248224,confidence_buffer,,null,,,,,,,,
3352,,recognition_phase,1251577,Westridge,,52,,,,,,new,1,0.7647058823529411
null,,confidence_buffer,1251678,confidence_buffer,,null,,,,,,,,
null,,thebreak,1252180,break,,null,,,,,,,,
2410.300000011921,,realistic_rating,1254591,Maplehurst,,52,Maplehurst,Fictional,4,,,,,
null,,confidence_buffer,1254693,confidence_buffer,,null,,,,,,,,
3000.800000011921,,pt2_unique_rating,1257694,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1257797,confidence_buffer,,null,,,,,,,,
1045.199999988079,,pt2_memorable_rating,1258845,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1258946,confidence_buffer,,null,,,,,,,,
2977.5,,recognition_phase,1261924,Maplehurst,,52,,,,,,new,1,0.7692307692307693
null,,confidence_buffer,1262025,confidence_buffer,,null,,,,,,,,
null,,thebreak,1262528,break,,null,,,,,,,,
2721.800000011921,,realistic_rating,1265250,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,1265352,confidence_buffer,,null,,,,,,,,
3183.900000035763,,pt2_unique_rating,1268537,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,1268637,confidence_buffer,,null,,,,,,,,
1708.199999988079,,pt2_memorable_rating,1270346,Ravenport,,52,,,4,,,,,
null,,confidence_buffer,1270447,confidence_buffer,,null,,,,,,,,
2832.099999964237,,recognition_phase,1273281,Ravenport,,49,,,,,,old,1,0.7735849056603774
null,,confidence_buffer,1273383,confidence_buffer,,null,,,,,,,,
null,,thebreak,1273885,break,,null,,,,,,,,
4054.699999988079,,realistic_rating,1277941,Custer,,53,Custer,US,5,,,,,
null,,confidence_buffer,1278042,confidence_buffer,,null,,,,,,,,
2849,,pt2_unique_rating,1280891,Custer,,51,,,3,,,,,
null,,confidence_buffer,1280993,confidence_buffer,,null,,,,,,,,
1945.8999999761581,,pt2_memorable_rating,1282940,Custer,,53,,,5,,,,,
null,,confidence_buffer,1283043,confidence_buffer,,null,,,,,,,,
2510.400000035763,,recognition_phase,1285554,Custer,,49,,,,,,old,1,0.7777777777777778
null,,confidence_buffer,1285656,confidence_buffer,,null,,,,,,,,
null,,thebreak,1286171,break,,null,,,,,,,,
3978.599999964237,,realistic_rating,1290151,Gardnerville,,51,Gardnerville,US,3,,,,,
null,,confidence_buffer,1290266,confidence_buffer,,null,,,,,,,,
2555.800000011921,,pt2_unique_rating,1292822,Gardnerville,,53,,,5,,,,,
null,,confidence_buffer,1292924,confidence_buffer,,null,,,,,,,,
2169,,pt2_memorable_rating,1295093,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,1295196,confidence_buffer,,null,,,,,,,,
3319.699999988079,,recognition_phase,1298517,Gardnerville,,52,,,,,,new,0,0.7636363636363637
null,,confidence_buffer,1298619,confidence_buffer,,null,,,,,,,,
null,,thebreak,1299120,break,,null,,,,,,,,
2937.399999976158,,realistic_rating,1302060,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,1302163,confidence_buffer,,null,,,,,,,,
2909.300000011921,,pt2_unique_rating,1305073,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,1305175,confidence_buffer,,null,,,,,,,,
1801,,pt2_memorable_rating,1306976,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,1307078,confidence_buffer,,null,,,,,,,,
5566.300000011921,,recognition_phase,1312645,Juniper Creek,,52,,,,,,new,0,0.75
null,,confidence_buffer,1312748,confidence_buffer,,null,,,,,,,,
null,,thebreak,1313250,break,,null,,,,,,,,
5799.600000023842,,realistic_rating,1319050,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,1319151,confidence_buffer,,null,,,,,,,,
3314,,pt2_unique_rating,1322466,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1322568,confidence_buffer,,null,,,,,,,,
2449.300000011921,,pt2_memorable_rating,1325018,Hanover,,53,,,5,,,,,
null,,confidence_buffer,1325120,confidence_buffer,,null,,,,,,,,
2342.199999988079,,recognition_phase,1327463,Hanover,,52,,,,,,new,1,0.7543859649122807
null,,confidence_buffer,1327570,confidence_buffer,,null,,,,,,,,
null,,thebreak,1328072,break,,null,,,,,,,,
1900.199999988079,,realistic_rating,1329973,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,1330089,confidence_buffer,,null,,,,,,,,
3106.699999988079,,pt2_unique_rating,1333196,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,1333298,confidence_buffer,,null,,,,,,,,
1849.300000011921,,pt2_memorable_rating,1335148,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,1335250,confidence_buffer,,null,,,,,,,,
5318.699999988079,,recognition_phase,1340569,Stonebrook,,49,,,,,,old,1,0.7586206896551724
null,,confidence_buffer,1340671,confidence_buffer,,null,,,,,,,,
null,,thebreak,1341172,break,,null,,,,,,,,
2307.099999964237,,realistic_rating,1343480,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,1343583,confidence_buffer,,null,,,,,,,,
3270.699999988079,,probe_rating,1346856,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1346958,confidence_buffer,,null,,,,,,,,
1767.199999988079,,pt2_unique_rating,1348725,Newport,,52,,,4,,,,,
null,,confidence_buffer,1348828,confidence_buffer,,null,,,,,,,,
