rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,467070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,467574,break,,null,,,,,,,,,,,,,,,,,,
5603.60000000149,,realistic_rating,473179,Ironwood Heights,,53,Ironwood Heights,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,473281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3322.10000000149,,pt2_unique_rating,476605,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,476707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376.5,,pt2_memorable_rating,479085,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.900000002235,,recognition_phase,481389,Ironwood Heights,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,481493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,481996,break,,null,,,,,,,,,,,,,,,,,,
2421,,realistic_rating,484418,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,484522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2237.699999999255,,pt2_unique_rating,486761,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,486864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1147.699999999255,,pt2_memorable_rating,488013,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,488116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
752.9000000022352,,recognition_phase,488870,Maravilla Springs,,49,,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,488973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,489477,break,,null,,,,,,,,,,,,,,,,,,
3738,,realistic_rating,493216,Carmel,,50,Carmel,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,493320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4602.800000000745,,pt2_unique_rating,497924,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,498027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2339.300000000745,,pt2_memorable_rating,500367,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,500471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977.6000000014901,,recognition_phase,502450,Carmel,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,502554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,503056,break,,null,,,,,,,,,,,,,,,,,,
3072.099999997765,,realistic_rating,506130,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4498.800000000745,,pt2_unique_rating,510731,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,510834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874.8999999985099,,pt2_memorable_rating,512710,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,512813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328.5,,probe_rating,515143,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,515246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3091.89999999851,,recognition_phase,518340,Livingston,,51,,,,,,new,0,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,518443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518946,break,,null,,,,,,,,,,,,,,,,,,
3568.39999999851,,realistic_rating,522517,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,522620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739.39999999851,,pt2_unique_rating,525361,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,525464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2304.800000000745,,pt2_memorable_rating,527771,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,527874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2309.199999999255,,probe_rating,530184,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,530288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6973.29999999702,,recognition_phase,537262,Solara Glen,,50,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,537366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,537868,break,,null,,,,,,,,,,,,,,,,,,
3598.800000000745,,realistic_rating,541469,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,541571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639.5,,pt2_unique_rating,543213,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,543316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2201.199999999255,,pt2_memorable_rating,545519,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,545621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1855.699999999255,,recognition_phase,547478,Redgrove,,51,,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,547582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,548084,break,,null,,,,,,,,,,,,,,,,,,
2782.60000000149,,realistic_rating,550868,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,550971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2043.199999999255,,pt2_unique_rating,553015,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893.1000000014901,,pt2_memorable_rating,555013,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,555116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679.300000000745,,recognition_phase,556797,Hollendale,,51,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,556900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,557401,break,,null,,,,,,,,,,,,,,,,,,
3472.599999997765,,realistic_rating,560876,Coralridge,,52,Coralridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,560980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1613.800000000745,,probe_rating,562595,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,562698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906,,pt2_unique_rating,564606,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,564709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4951.900000002235,,pt2_memorable_rating,569662,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,569765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2311.599999997765,,recognition_phase,572079,Coralridge,,49,,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,572181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572684,break,,null,,,,,,,,,,,,,,,,,,
1785.8999999985099,,realistic_rating,574471,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,574575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888.300000000745,,pt2_unique_rating,576465,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159.7999999970198,,pt2_memorable_rating,577730,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,577833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1920.6000000014901,,recognition_phase,579755,Meadowspire,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,579858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580360,break,,null,,,,,,,,,,,,,,,,,,
2842.39999999851,,realistic_rating,583204,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3378.199999999255,,pt2_unique_rating,586689,San Antonio,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,586791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203.900000002235,,pt2_memorable_rating,588996,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,589099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2449.199999999255,,recognition_phase,591550,San Antonio,,52,,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,591653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,592155,break,,null,,,,,,,,,,,,,,,,,,
2426.699999999255,,realistic_rating,594584,New Hope,,51,New Hope,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,594687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1670.199999999255,,pt2_unique_rating,596359,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4255.79999999702,,pt2_memorable_rating,600721,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1587.0999999977648,,recognition_phase,602412,New Hope,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,602515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603017,break,,null,,,,,,,,,,,,,,,,,,
1401.5999999977648,,realistic_rating,604420,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,604523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639.699999999255,,pt2_unique_rating,606164,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299.7999999970198,,pt2_memorable_rating,607569,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,607671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3718.7999999970198,,recognition_phase,611392,Crestwood,,52,,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,611495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611998,break,,null,,,,,,,,,,,,,,,,,,
2593.39999999851,,realistic_rating,614593,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,614696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
607.5,,pt2_unique_rating,615305,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,615408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2229.199999999255,,pt2_memorable_rating,617639,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.5,,probe_rating,619744,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,619846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7252.800000000745,,recognition_phase,627101,Abilene,,51,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,627204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,627705,break,,null,,,,,,,,,,,,,,,,,,
3435.39999999851,,realistic_rating,631141,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,631244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3016.400000002235,,pt2_unique_rating,634262,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,634365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024.3999999985099,,pt2_memorable_rating,636391,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,636494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2421.89999999851,,recognition_phase,638918,Cornwall,,50,,,,,,old,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,639020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,639523,break,,null,,,,,,,,,,,,,,,,,,
2019.800000000745,,realistic_rating,641545,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,641648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1421.8999999985099,,probe_rating,643072,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,643175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095.5,,pt2_unique_rating,645271,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,645374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1296.1000000014901,,pt2_memorable_rating,646671,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,646774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1773.1000000014901,,recognition_phase,648549,Cleveland,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,648652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,649155,break,,null,,,,,,,,,,,,,,,,,,
4505.300000000745,,realistic_rating,653662,Montelake,,51,Montelake,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,653766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2653.599999997765,,pt2_unique_rating,656420,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,656523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2200.699999999255,,pt2_memorable_rating,658726,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1944.3999999985099,,recognition_phase,660774,Montelake,,49,,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,660876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,661378,break,,null,,,,,,,,,,,,,,,,,,
3393,,realistic_rating,664773,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,664876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2559,,pt2_unique_rating,667437,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,667540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1842.8999999985099,,pt2_memorable_rating,669384,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,669487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.9000000022352,,recognition_phase,671455,Elmsbury,,51,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,671558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,672060,break,,null,,,,,,,,,,,,,,,,,,
3657.900000002235,,realistic_rating,675720,Assateague Island,,50,Assateague Island,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,675822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
867.6999999992549,,pt2_unique_rating,676691,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,676795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4383.199999999255,,pt2_memorable_rating,681180,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,681282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2929.199999999255,,recognition_phase,684212,Assateague Island,,52,,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,684315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684818,break,,null,,,,,,,,,,,,,,,,,,
2614.2000000029802,,realistic_rating,687434,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,687537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2550.699999999255,,pt2_unique_rating,690089,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,690192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929.1000000014901,,pt2_memorable_rating,692123,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,692226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175.599999997765,,recognition_phase,694403,Riverlyn,,52,,,,,,new,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,694506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,695009,break,,null,,,,,,,,,,,,,,,,,,
1962.800000000745,,realistic_rating,696973,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,697077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4639.800000000745,,pt2_unique_rating,701718,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2621.7000000029802,,pt2_memorable_rating,704444,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,704547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1130.199999999255,,recognition_phase,705679,Sammamish,,49,,,,,,old,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,705782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,706285,break,,null,,,,,,,,,,,,,,,,,,
3083.300000000745,,realistic_rating,709370,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,709474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121.2999999970198,,pt2_unique_rating,711596,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,711699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2972,,pt2_memorable_rating,714672,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,714776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2494.699999999255,,recognition_phase,717272,Cody,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,717375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,717879,break,,null,,,,,,,,,,,,,,,,,,
2543.39999999851,,realistic_rating,720424,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,720526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4329.099999997765,,pt2_unique_rating,724858,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,724961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1399.6000000014901,,pt2_memorable_rating,726362,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,726465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888.199999999255,,recognition_phase,728355,Granton Ridge,,50,,,,,,old,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,728458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,728960,break,,null,,,,,,,,,,,,,,,,,,
3219.300000000745,,realistic_rating,732182,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2397.199999999255,,pt2_unique_rating,734683,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,734786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1214.3999999985099,,probe_rating,736001,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,736105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4675.39999999851,,pt2_memorable_rating,740782,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,740885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3042,,recognition_phase,743928,Gatlinburg,,50,,,,,,old,1,0.90625,,,,,,,,,,
null,,confidence_buffer,744031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,744534,break,,null,,,,,,,,,,,,,,,,,,
2358.300000000745,,realistic_rating,746894,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,746997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1797.8999999985099,,probe_rating,748797,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,748900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2096.5,,pt2_unique_rating,750998,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,751101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1241.699999999255,,pt2_memorable_rating,752344,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,752447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779.3999999985099,,recognition_phase,754228,Willowford,,49,,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,754331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,754833,break,,null,,,,,,,,,,,,,,,,,,
3098.300000000745,,realistic_rating,757933,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,758036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2023.5999999977648,,pt2_unique_rating,760062,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,760165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1634.300000000745,,pt2_memorable_rating,761801,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,761904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018.300000000745,,recognition_phase,763924,Ravenport,,52,,,,,,new,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,764026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,764529,break,,null,,,,,,,,,,,,,,,,,,
3917.099999997765,,realistic_rating,768448,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,768551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2167.39999999851,,pt2_unique_rating,770720,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,770822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.199999999255,,pt2_memorable_rating,772184,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,772288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3315,,recognition_phase,775604,New Verdan,,52,,,,,,new,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,775707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,776210,break,,null,,,,,,,,,,,,,,,,,,
2249.300000000745,,realistic_rating,778461,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,778564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.199999999255,,pt2_unique_rating,782165,Athens,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,782269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2559.39999999851,,pt2_memorable_rating,784829,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,784933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3088.699999999255,,recognition_phase,788023,Athens,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,788126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,788628,break,,null,,,,,,,,,,,,,,,,,,
2678.599999997765,,realistic_rating,791308,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,791411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.300000000745,,pt2_unique_rating,792708,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,792812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1606.800000000745,,pt2_memorable_rating,794420,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,794523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.6999999992549,,recognition_phase,795483,Folly Beach,,49,,,,,,old,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,795586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,796090,break,,null,,,,,,,,,,,,,,,,,,
2486.300000000745,,realistic_rating,798578,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,798680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1249.699999999255,,pt2_unique_rating,799932,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,800034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542,,pt2_memorable_rating,801578,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,801680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3099.800000000745,,recognition_phase,804782,Natchez,,50,,,,,,old,0,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,804885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,805388,break,,null,,,,,,,,,,,,,,,,,,
2712,,realistic_rating,808102,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,808205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2148.599999997765,,pt2_unique_rating,810355,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,810458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1704.5999999977648,,pt2_memorable_rating,812164,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,812266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1755.199999999255,,probe_rating,814023,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,814127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
822.1999999992549,,recognition_phase,814951,Okoboji,,49,,,,,,old,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,815054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815557,break,,null,,,,,,,,,,,,,,,,,,
2687.10000000149,,realistic_rating,818246,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,818349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995.300000000745,,pt2_unique_rating,820346,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,820448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2326.89999999851,,pt2_memorable_rating,822776,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,822879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2069.699999999255,,recognition_phase,824950,Yukon,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,825053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,825556,break,,null,,,,,,,,,,,,,,,,,,
3226.199999999255,,realistic_rating,828784,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,828887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020.6000000014901,,pt2_unique_rating,830909,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,831011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
