rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2377.300000011921,,realistic_rating,445312,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,445415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679.199999988079,,pt2_unique_rating,447096,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,447199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.300000011921,,pt2_memorable_rating,450101,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,450205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2672,,recognition_phase,452879,US_Cities_List/nat_boulder.png,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,452981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,453483,break,,null,,,,,,,,,,,,,,,,,,
3050.400000035763,,realistic_rating,456535,Fictional_Cities_List/img_manmade_08.png,,51,Fictional_Cities_List/img_manmade_08.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.300000011921,,pt2_unique_rating,458641,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,458745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3153,,pt2_memorable_rating,461899,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,462002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.300000011921,,recognition_phase,463847,Fictional_Cities_List/img_manmade_08.png,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,463949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464451,break,,null,,,,,,,,,,,,,,,,,,
2884.2999999523163,,realistic_rating,467337,US_Cities_List/nat_hotsprings.png,,52,US_Cities_List/nat_hotsprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623.0999999642372,,pt2_unique_rating,469065,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.300000011921,,pt2_memorable_rating,470669,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,470771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
978.5,,recognition_phase,471751,US_Cities_List/nat_hotsprings.png,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,471855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,472356,break,,null,,,,,,,,,,,,,,,,,,
2729.400000035763,,realistic_rating,475088,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.7000000476837,,pt2_unique_rating,477024,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1270.199999988079,,pt2_memorable_rating,478399,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545.0999999642372,,recognition_phase,480049,US_Cities_List/nat_sitka.png,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,480153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480654,break,,null,,,,,,,,,,,,,,,,,,
2816.900000035763,,realistic_rating,483473,Fictional_Cities_List/img_manmade_02.png,,53,Fictional_Cities_List/img_manmade_02.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2219.699999988079,,pt2_unique_rating,485797,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,485900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566.6000000238419,,probe_rating,487469,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,487572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
22765.100000023842,,pt2_memorable_rating,510339,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,510442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1968.300000011921,,recognition_phase,512413,Fictional_Cities_List/img_manmade_02.png,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,512516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513019,break,,null,,,,,,,,,,,,,,,,,,
3685.699999988079,,realistic_rating,516707,US_Cities_List/mm_carmel.png,,53,US_Cities_List/mm_carmel.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,516810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2173.2999999523163,,pt2_unique_rating,518987,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1378.5,,pt2_memorable_rating,520471,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,520573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1407.300000011921,,recognition_phase,521983,US_Cities_List/mm_carmel.png,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,522086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,522588,break,,null,,,,,,,,,,,,,,,,,,
3848.699999988079,,realistic_rating,526438,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,526541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4039.399999976158,,pt2_unique_rating,530582,Fictional_Cities_List/img_natural_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338,,pt2_memorable_rating,532023,Fictional_Cities_List/img_natural_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,532138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1758.800000011921,,recognition_phase,533900,Fictional_Cities_List/img_natural_04.png,,49,,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,534002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,534505,break,,null,,,,,,,,,,,,,,,,,,
2867.2000000476837,,realistic_rating,537374,Fictional_Cities_List/img_natural_06.png,,51,Fictional_Cities_List/img_natural_06.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,537477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1049.800000011921,,pt2_unique_rating,538530,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,538634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1520.800000011921,,pt2_memorable_rating,540157,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,540261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1619.800000011921,,recognition_phase,541883,Fictional_Cities_List/img_natural_06.png,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,541985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542487,break,,null,,,,,,,,,,,,,,,,,,
7649.099999964237,,realistic_rating,550138,Fictional_Cities_List/img_manmade_06.png,,53,Fictional_Cities_List/img_manmade_06.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1813.2999999523163,,pt2_unique_rating,552056,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,552160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
706.5,,pt2_memorable_rating,552869,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,552972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1207,,recognition_phase,554181,Fictional_Cities_List/img_manmade_06.png,,49,,,,,,old,0,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,554283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,554785,break,,null,,,,,,,,,,,,,,,,,,
4865.899999976158,,realistic_rating,559652,Fictional_Cities_List/img_manmade_15.png,,52,Fictional_Cities_List/img_manmade_15.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1319.5999999642372,,pt2_unique_rating,561077,Fictional_Cities_List/img_manmade_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,561183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.6000000238419,,pt2_memorable_rating,562614,Fictional_Cities_List/img_manmade_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,562716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2139.600000023842,,recognition_phase,564858,Fictional_Cities_List/img_manmade_15.png,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,564960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,565464,break,,null,,,,,,,,,,,,,,,,,,
3063.800000011921,,realistic_rating,568529,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539.4000000357628,,pt2_unique_rating,570172,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,570274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
837.8000000119209,,pt2_memorable_rating,571113,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,571216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790.699999988079,,recognition_phase,573008,US_Cities_List/mm_hilo.png,,52,,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,573111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,573613,break,,null,,,,,,,,,,,,,,,,,,
3050.5,,realistic_rating,576666,US_Cities_List/mm_westpalmbeach.png,,51,US_Cities_List/mm_westpalmbeach.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,576769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354.5,,pt2_unique_rating,578125,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,578229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
543.5999999642372,,pt2_memorable_rating,578774,US_Cities_List/mm_westpalmbeach.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,578879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1423.300000011921,,recognition_phase,580305,US_Cities_List/mm_westpalmbeach.png,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,580408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580910,break,,null,,,,,,,,,,,,,,,,,,
3118.199999988079,,realistic_rating,584034,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,584137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2931.899999976158,,pt2_unique_rating,587071,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,587174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
800.1000000238419,,pt2_memorable_rating,587976,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,588078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1507.4000000357628,,recognition_phase,589588,US_Cities_List/mm_hotsprings.png,,52,,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,589691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,590193,break,,null,,,,,,,,,,,,,,,,,,
3609.899999976158,,realistic_rating,593805,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.199999988079,,pt2_unique_rating,595331,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,595434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
415.19999998807907,,pt2_memorable_rating,595851,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,595953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
592.8999999761581,,recognition_phase,596548,US_Cities_List/nat_healdsburg.png,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,596650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,597152,break,,null,,,,,,,,,,,,,,,,,,
2127.900000035763,,realistic_rating,599282,Fictional_Cities_List/img_natural_14.png,,52,Fictional_Cities_List/img_natural_14.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,599384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2146.100000023842,,pt2_unique_rating,601532,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,601634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4599.700000047684,,pt2_memorable_rating,606236,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,606339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.6000000238419,,recognition_phase,608101,Fictional_Cities_List/img_natural_14.png,,52,,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,608204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,608707,break,,null,,,,,,,,,,,,,,,,,,
3151.699999988079,,realistic_rating,611860,Fictional_Cities_List/img_natural_10.png,,49,Fictional_Cities_List/img_natural_10.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,611967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764.199999988079,,pt2_unique_rating,613732,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,613835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
407.60000002384186,,pt2_memorable_rating,614244,Fictional_Cities_List/img_natural_10.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,614351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2021.6000000238419,,recognition_phase,616374,Fictional_Cities_List/img_natural_10.png,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,616477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,616981,break,,null,,,,,,,,,,,,,,,,,,
5283.600000023842,,realistic_rating,622267,Fictional_Cities_List/img_manmade_14.png,,51,Fictional_Cities_List/img_manmade_14.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273.3999999761581,,pt2_unique_rating,623647,Fictional_Cities_List/img_manmade_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,623751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
425.9000000357628,,pt2_memorable_rating,624181,Fictional_Cities_List/img_manmade_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,624284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2975.2999999523163,,probe_rating,627262,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,627366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623.0999999642372,,recognition_phase,628990,Fictional_Cities_List/img_manmade_14.png,,50,,,,,,old,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,629093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,629595,break,,null,,,,,,,,,,,,,,,,,,
2409.699999988079,,realistic_rating,632008,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,632111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
771.1000000238419,,pt2_unique_rating,632885,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,632989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
468,,pt2_memorable_rating,633459,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,633563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
954.7000000476837,,recognition_phase,634520,US_Cities_List/nat_abilene.png,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,634622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635124,break,,null,,,,,,,,,,,,,,,,,,
2977.399999976158,,realistic_rating,638103,Fictional_Cities_List/img_manmade_07.png,,52,Fictional_Cities_List/img_manmade_07.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,638207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1507.199999988079,,pt2_unique_rating,639716,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,639818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
339.19999998807907,,pt2_memorable_rating,640159,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,640270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093.300000011921,,recognition_phase,641367,Fictional_Cities_List/img_manmade_07.png,,49,,,,,,old,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,641470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,641972,break,,null,,,,,,,,,,,,,,,,,,
5705.600000023842,,realistic_rating,647682,Fictional_Cities_List/img_manmade_13.png,,50,Fictional_Cities_List/img_manmade_13.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,647784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1687.7999999523163,,pt2_unique_rating,649474,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.8000000119209,,pt2_memorable_rating,650510,Fictional_Cities_List/img_manmade_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,650613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2096.300000011921,,recognition_phase,652715,Fictional_Cities_List/img_manmade_13.png,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,652818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,653320,break,,null,,,,,,,,,,,,,,,,,,
2176.800000011921,,realistic_rating,655499,US_Cities_List/nat_athens.png,,53,US_Cities_List/nat_athens.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,655602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1383.300000011921,,pt2_unique_rating,656986,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,657099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
836.8000000119209,,pt2_memorable_rating,657938,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930.1000000238419,,recognition_phase,659973,US_Cities_List/nat_athens.png,,52,,,,,,new,1,0.88,,,,,,,,,,
null,,confidence_buffer,660076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660578,break,,null,,,,,,,,,,,,,,,,,,
3251.399999976158,,realistic_rating,663834,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2055,,pt2_unique_rating,665994,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,666100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
674.1999999880791,,pt2_memorable_rating,666776,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,666878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2387.5,,recognition_phase,669267,US_Cities_List/nat_bisbee.png,,51,,,,,,new,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,669370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669873,break,,null,,,,,,,,,,,,,,,,,,
2651.800000011921,,realistic_rating,672527,Fictional_Cities_List/img_natural_07.png,,53,Fictional_Cities_List/img_natural_07.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1743.3999999761581,,pt2_unique_rating,674378,Fictional_Cities_List/img_natural_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,674483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1153.2000000476837,,pt2_memorable_rating,675638,Fictional_Cities_List/img_natural_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,675741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3182.699999988079,,recognition_phase,678926,Fictional_Cities_List/img_natural_07.png,,51,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,679028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,679532,break,,null,,,,,,,,,,,,,,,,,,
2317.5,,realistic_rating,681851,Fictional_Cities_List/img_natural_12.png,,52,Fictional_Cities_List/img_natural_12.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,681954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2427.600000023842,,pt2_unique_rating,684383,Fictional_Cities_List/img_natural_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,684486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1979.199999988079,,pt2_memorable_rating,686466,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,686570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.1000000238419,,recognition_phase,687592,Fictional_Cities_List/img_natural_12.png,,49,,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,687698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688200,break,,null,,,,,,,,,,,,,,,,,,
2176,,realistic_rating,690377,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734.1000000238419,,pt2_unique_rating,692218,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,692321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
794.3999999761581,,pt2_memorable_rating,693117,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,693220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2545.300000011921,,recognition_phase,695768,US_Cities_List/nat_peoria.png,,51,,,,,,new,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,695871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,696373,break,,null,,,,,,,,,,,,,,,,,,
2987.599999964237,,realistic_rating,699364,Fictional_Cities_List/img_manmade_04.png,,50,Fictional_Cities_List/img_manmade_04.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,699466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566.0999999642372,,pt2_unique_rating,701034,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2171.900000035763,,pt2_memorable_rating,703312,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,703418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1768.6000000238419,,recognition_phase,705189,Fictional_Cities_List/img_manmade_04.png,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,705291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,705799,break,,null,,,,,,,,,,,,,,,,,,
3436.699999988079,,realistic_rating,709238,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,709341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796.199999988079,,pt2_unique_rating,711140,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,711243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1559.5,,pt2_memorable_rating,712805,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,712907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256.6000000238419,,recognition_phase,714166,Fictional_Cities_List/img_natural_05.png,,49,,,,,,old,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,714269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,714771,break,,null,,,,,,,,,,,,,,,,,,
2377.600000023842,,realistic_rating,717150,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,717253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1832.699999988079,,probe_rating,719087,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,719190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1675.800000011921,,pt2_unique_rating,720867,Fictional_Cities_List/img_natural_01.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,720970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.199999988079,,pt2_memorable_rating,722008,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,722111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1616.1000000238419,,recognition_phase,723728,Fictional_Cities_List/img_natural_01.png,,52,,,,,,new,1,0.90625,,,,,,,,,,
null,,confidence_buffer,723834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,724335,break,,null,,,,,,,,,,,,,,,,,,
4275,,realistic_rating,728612,Fictional_Cities_List/img_manmade_03.png,,51,Fictional_Cities_List/img_manmade_03.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,728718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
