rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,689451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6978.799999982119,,pt2_unique_rating,696431,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,696532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3562.899999976158,,pt2_memorable_rating,700095,Fictional_Cities_List/img_manmade_10.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,700196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194.100000023842,,recognition_phase,702391,Fictional_Cities_List/img_manmade_10.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,702492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,702993,break,,null,,,,,,,,,,,,,,,,,,
6285.9000000059605,,pt2_realistic_rating,709279,Fictional_Cities_List/img_natural_40.png,,53,Fictional_Cities_List/img_natural_40.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,709380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4954.4000000059605,,pt2_unique_rating,714335,Fictional_Cities_List/img_natural_40.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,714436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130.9000000059605,,probe_rating,716567,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,716668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4986.5999999940395,,pt2_memorable_rating,721655,Fictional_Cities_List/img_natural_40.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1731.2000000178814,,recognition_phase,723487,Fictional_Cities_List/img_natural_40.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,723588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,724100,break,,null,,,,,,,,,,,,,,,,,,
10675,,pt2_realistic_rating,734776,Fictional_Cities_List/img_manmade_42.png,,52,Fictional_Cities_List/img_manmade_42.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,734877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3122.5999999940395,,pt2_unique_rating,738000,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,738100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5195.299999982119,,pt2_memorable_rating,743296,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,743398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1961.800000011921,,recognition_phase,745360,Fictional_Cities_List/img_manmade_42.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,745462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,745963,break,,null,,,,,,,,,,,,,,,,,,
7924.4000000059605,,pt2_realistic_rating,753888,US_Cities_List/mm_healdsburg.png,,53,US_Cities_List/mm_healdsburg.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6739.399999976158,,pt2_unique_rating,760728,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,760830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5794.199999988079,,pt2_memorable_rating,766624,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,766726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2658.100000023842,,recognition_phase,769384,US_Cities_List/mm_healdsburg.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,769486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,769989,break,,null,,,,,,,,,,,,,,,,,,
8507.199999988079,,pt2_realistic_rating,778497,Fictional_Cities_List/img_manmade_15.png,,50,Fictional_Cities_List/img_manmade_15.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,778598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9250.699999988079,,pt2_unique_rating,787849,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,787950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3098.4000000059605,,pt2_memorable_rating,791049,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322.800000011921,,recognition_phase,792473,Fictional_Cities_List/img_manmade_15.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,792573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,793075,break,,null,,,,,,,,,,,,,,,,,,
11861.299999982119,,pt2_realistic_rating,804937,US_Cities_List/nat_coeurdalene.png,,51,US_Cities_List/nat_coeurdalene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,805038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3706.5999999940395,,pt2_unique_rating,808745,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,808847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4857.600000023842,,pt2_memorable_rating,813705,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,813806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1898.9000000059605,,recognition_phase,815706,US_Cities_List/nat_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,815806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,816308,break,,null,,,,,,,,,,,,,,,,,,
6117.5999999940395,,pt2_realistic_rating,822426,Fictional_Cities_List/img_manmade_38.png,,53,Fictional_Cities_List/img_manmade_38.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6034,,pt2_unique_rating,828562,Fictional_Cities_List/img_manmade_38.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,828662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13131.59999999404,,pt2_memorable_rating,841794,Fictional_Cities_List/img_manmade_38.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,841895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1682.7000000178814,,recognition_phase,843578,Fictional_Cities_List/img_manmade_38.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,843679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,844181,break,,null,,,,,,,,,,,,,,,,,,
29797.59999999404,,pt2_realistic_rating,873979,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,874081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23225.899999976158,,pt2_unique_rating,897307,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,897408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3859,,pt2_memorable_rating,901267,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,901368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1835,,recognition_phase,903203,US_Cities_List/mm_sitka.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,903304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,903805,break,,null,,,,,,,,,,,,,,,,,,
16414.30000001192,,pt2_realistic_rating,920220,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,920321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6330.299999982119,,pt2_unique_rating,926652,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,926753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5491,,pt2_memorable_rating,932244,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1459.2000000178814,,recognition_phase,933804,US_Cities_List/nat_abilene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,933904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,934405,break,,null,,,,,,,,,,,,,,,,,,
13855.09999999404,,pt2_realistic_rating,948261,Fictional_Cities_List/img_manmade_40.png,,52,Fictional_Cities_List/img_manmade_40.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,948361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7770.800000011921,,pt2_unique_rating,956132,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,956234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5898.5999999940395,,pt2_memorable_rating,962133,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,962234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5850.199999988079,,recognition_phase,968085,Fictional_Cities_List/img_manmade_40.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,968186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,968687,break,,null,,,,,,,,,,,,,,,,,,
17406,,pt2_realistic_rating,986093,Fictional_Cities_List/img_natural_49.png,,51,Fictional_Cities_List/img_natural_49.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,986194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4442.5,,pt2_unique_rating,990637,Fictional_Cities_List/img_natural_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,990738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3283,,pt2_memorable_rating,994021,Fictional_Cities_List/img_natural_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,994122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818.7999999821186,,recognition_phase,995941,Fictional_Cities_List/img_natural_49.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,996043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,996546,break,,null,,,,,,,,,,,,,,,,,,
9723.800000011921,,pt2_realistic_rating,1006270,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1006371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.5,,pt2_unique_rating,1008470,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1008571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.0999999940395,,pt2_memorable_rating,1011094,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1011195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2682.699999988079,,recognition_phase,1013878,US_Cities_List/nat_okoboji.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1013980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1014481,break,,null,,,,,,,,,,,,,,,,,,
7588.4000000059605,,pt2_realistic_rating,1022070,Fictional_Cities_List/img_manmade_04.png,,51,Fictional_Cities_List/img_manmade_04.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1022172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4833.300000011921,,pt2_unique_rating,1027006,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1027107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3658.9000000059605,,pt2_memorable_rating,1030766,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1030867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1467.300000011921,,recognition_phase,1032334,Fictional_Cities_List/img_manmade_04.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1032436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1032937,break,,null,,,,,,,,,,,,,,,,,,
8892.90000000596,,pt2_realistic_rating,1041830,Fictional_Cities_List/img_natural_04.png,,52,Fictional_Cities_List/img_natural_04.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1041931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3795.0999999940395,,pt2_unique_rating,1045727,Fictional_Cities_List/img_natural_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1045828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5178.4000000059605,,pt2_memorable_rating,1051007,Fictional_Cities_List/img_natural_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1051108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1994.4000000059605,,recognition_phase,1053103,Fictional_Cities_List/img_natural_04.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1053204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1053705,break,,null,,,,,,,,,,,,,,,,,,
3333.199999988079,,pt2_realistic_rating,1057039,US_Cities_List/nat_athens.png,,53,US_Cities_List/nat_athens.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1057141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5673.299999982119,,pt2_unique_rating,1062815,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1062915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3835.4000000059605,,pt2_memorable_rating,1066751,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1066852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.2000000178814,,recognition_phase,1068351,US_Cities_List/nat_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1068454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1068954,break,,null,,,,,,,,,,,,,,,,,,
6700.300000011921,,pt2_realistic_rating,1075655,Fictional_Cities_List/img_manmade_50.png,,53,Fictional_Cities_List/img_manmade_50.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1075756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2843,,pt2_unique_rating,1078599,Fictional_Cities_List/img_manmade_50.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1078701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4402.0999999940395,,pt2_memorable_rating,1083103,Fictional_Cities_List/img_manmade_50.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1083204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3099,,recognition_phase,1086303,Fictional_Cities_List/img_manmade_50.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1086405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1086907,break,,null,,,,,,,,,,,,,,,,,,
14940.90000000596,,pt2_realistic_rating,1101848,US_Cities_List/mm_abilene.png,,50,US_Cities_List/mm_abilene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1101949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4258.699999988079,,pt2_unique_rating,1106208,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1106309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4530.9000000059605,,pt2_memorable_rating,1110840,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1110940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1611.4000000059605,,recognition_phase,1112552,US_Cities_List/mm_abilene.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1112653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1113155,break,,null,,,,,,,,,,,,,,,,,,
12492.59999999404,,pt2_realistic_rating,1125648,Fictional_Cities_List/img_natural_42.png,,51,Fictional_Cities_List/img_natural_42.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1125749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3690.9000000059605,,pt2_unique_rating,1129440,Fictional_Cities_List/img_natural_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1129542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.699999988079,,pt2_memorable_rating,1132104,Fictional_Cities_List/img_natural_42.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1132205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1258.5,,recognition_phase,1133464,Fictional_Cities_List/img_natural_42.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1133565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1134066,break,,null,,,,,,,,,,,,,,,,,,
16287,,pt2_realistic_rating,1150353,Fictional_Cities_List/img_manmade_03.png,,51,Fictional_Cities_List/img_manmade_03.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1150454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7690.799999982119,,pt2_unique_rating,1158145,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1158247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4162.200000017881,,pt2_memorable_rating,1162409,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1162510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138.899999976158,,recognition_phase,1164649,Fictional_Cities_List/img_manmade_03.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1164751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1165252,break,,null,,,,,,,,,,,,,,,,,,
9612.699999988079,,pt2_realistic_rating,1174866,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1174968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5121,,pt2_unique_rating,1180089,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1180192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9313,,pt2_memorable_rating,1189506,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1189607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.0999999940395,,recognition_phase,1190682,US_Cities_List/mm_boulder.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1190782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1191283,break,,null,,,,,,,,,,,,,,,,,,
14326.40000000596,,pt2_realistic_rating,1205610,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1205711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3082.2999999821186,,probe_rating,1208794,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1208895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.899999976158,,pt2_unique_rating,1211202,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1211303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2411,,pt2_memorable_rating,1213714,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1213815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3491.0999999940395,,recognition_phase,1217306,US_Cities_List/nat_bisbee.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1217407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1217909,break,,null,,,,,,,,,,,,,,,,,,
11901.600000023842,,pt2_realistic_rating,1229811,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1229913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2913.600000023842,,pt2_unique_rating,1232827,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1232927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2507.100000023842,,probe_rating,1235435,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1235535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010.7000000178814,,pt2_memorable_rating,1237547,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1237647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018.9000000059605,,recognition_phase,1239667,US_Cities_List/nat_delawarecity.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1239768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1240269,break,,null,,,,,,,,,,,,,,,,,,
8389.199999988079,,pt2_realistic_rating,1248659,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1248760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5882.699999988079,,pt2_unique_rating,1254643,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1254743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4235.4000000059605,,pt2_memorable_rating,1258979,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1259080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1218.6000000238419,,recognition_phase,1260299,US_Cities_List/nat_carmel.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1260400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1260902,break,,null,,,,,,,,,,,,,,,,,,
7492.9000000059605,,pt2_realistic_rating,1268395,Fictional_Cities_List/img_manmade_48.png,,52,Fictional_Cities_List/img_manmade_48.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1268496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4058.9000000059605,,pt2_unique_rating,1272556,Fictional_Cities_List/img_manmade_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1272656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2370.7999999821186,,pt2_memorable_rating,1275028,Fictional_Cities_List/img_manmade_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1275128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.699999988079,,recognition_phase,1276460,Fictional_Cities_List/img_manmade_48.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1276561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1277068,break,,null,,,,,,,,,,,,,,,,,,
5679.5,,pt2_realistic_rating,1282748,US_Cities_List/mm_peoria.png,,53,US_Cities_List/mm_peoria.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1282849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5090.800000011921,,pt2_unique_rating,1287940,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1288041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3787,,pt2_memorable_rating,1291828,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1291929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106.3999999761581,,recognition_phase,1293036,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1293137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1293638,break,,null,,,,,,,,,,,,,,,,,,
10301.5,,pt2_realistic_rating,1303940,US_Cities_List/mm_westpalmbeach.png,,51,US_Cities_List/mm_westpalmbeach.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5586.4000000059605,,pt2_unique_rating,1309628,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1309729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4139.0999999940395,,pt2_memorable_rating,1313868,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1313969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602.7999999821186,,recognition_phase,1315573,US_Cities_List/mm_westpalmbeach.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1315673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1316175,break,,null,,,,,,,,,,,,,,,,,,
12261.300000011921,,pt2_realistic_rating,1328437,Fictional_Cities_List/img_natural_38.png,,53,Fictional_Cities_List/img_natural_38.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1328538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2442.2000000178814,,probe_rating,1330981,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1331082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2330.4000000059605,,pt2_unique_rating,1333413,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1333514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2802.7000000178814,,pt2_memorable_rating,1336317,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1336418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354.699999988079,,recognition_phase,1337773,Fictional_Cities_List/img_natural_38.png,,49,,,,,,old,0,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1337873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1338375,break,,null,,,,,,,,,,,,,,,,,,
5542.4000000059605,,pt2_realistic_rating,1343917,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1344019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2610.199999988079,,pt2_unique_rating,1346629,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1346730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458.199999988079,,pt2_memorable_rating,1348189,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1348290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450.5,,recognition_phase,1349741,US_Cities_List/mm_athens.png,,49,,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1349842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1350343,break,,null,,,,,,,,,,,,,,,,,,
