rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1716,,pt2_memorable_rating,971473,Fictional_Cities_List/img_natural_31.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,971576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095,,recognition_phase,973673,Fictional_Cities_List/img_natural_31.png,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,973783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,974286,break,,null,,,,,,,,,,,,,,,,,,
4658,,pt2_realistic_rating,978944,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,979048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2892,,pt2_unique_rating,981940,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,982051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2035,,pt2_memorable_rating,984086,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,984196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231,,recognition_phase,986429,US_Cities_List/nat_okoboji.png,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,986529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,987034,break,,null,,,,,,,,,,,,,,,,,,
7350,,pt2_realistic_rating,994386,Fictional_Cities_List/img_manmade_01.png,,51,Fictional_Cities_List/img_manmade_01.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1862,,pt2_unique_rating,996362,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,996472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112,,pt2_memorable_rating,998585,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,998699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150,,recognition_phase,1000850,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1000953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1001459,break,,null,,,,,,,,,,,,,,,,,,
5457,,pt2_realistic_rating,1006917,Fictional_Cities_List/img_natural_49.png,,53,Fictional_Cities_List/img_natural_49.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1007034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3324,,pt2_unique_rating,1010359,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1010466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401,,pt2_memorable_rating,1011869,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1011985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512,,recognition_phase,1013498,Fictional_Cities_List/img_natural_49.png,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,1013614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1014117,break,,null,,,,,,,,,,,,,,,,,,
3486,,pt2_realistic_rating,1017605,US_Cities_List/nat_orr.png,,51,US_Cities_List/nat_orr.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1017716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2756,,pt2_unique_rating,1020472,US_Cities_List/nat_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485,,pt2_memorable_rating,1022063,US_Cities_List/nat_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1022179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3075,,recognition_phase,1025254,US_Cities_List/nat_orr.png,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1025369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1025874,break,,null,,,,,,,,,,,,,,,,,,
2582,,pt2_realistic_rating,1028457,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1028568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2132,,pt2_unique_rating,1030700,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1030813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703,,probe_rating,1032516,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1032625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901,,pt2_memorable_rating,1034527,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1034636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2302,,recognition_phase,1036939,US_Cities_List/nat_boulder.png,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1037050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1037555,break,,null,,,,,,,,,,,,,,,,,,
3619,,pt2_realistic_rating,1041176,US_Cities_List/mm_albuquerque.png,,53,US_Cities_List/mm_albuquerque.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542,,pt2_unique_rating,1042836,US_Cities_List/mm_albuquerque.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1042944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1853,,pt2_memorable_rating,1044798,US_Cities_List/mm_albuquerque.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1044915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2081,,recognition_phase,1046996,US_Cities_List/mm_albuquerque.png,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1047111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1047615,break,,null,,,,,,,,,,,,,,,,,,
5122,,pt2_realistic_rating,1052739,US_Cities_List/nat_natchez.png,,53,US_Cities_List/nat_natchez.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1052844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1811,,pt2_unique_rating,1054656,US_Cities_List/nat_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1054770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3715,,pt2_memorable_rating,1058487,US_Cities_List/nat_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1058592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769,,recognition_phase,1060362,US_Cities_List/nat_natchez.png,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1060474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1060980,break,,null,,,,,,,,,,,,,,,,,,
3701,,pt2_realistic_rating,1064682,US_Cities_List/nat_duck.png,,53,US_Cities_List/nat_duck.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1064788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1195,,probe_rating,1065984,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1066098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2845,,pt2_unique_rating,1068944,US_Cities_List/nat_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1069046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203,,pt2_memorable_rating,1071250,US_Cities_List/nat_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1071355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502,,recognition_phase,1072860,US_Cities_List/nat_duck.png,,52,,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,1072966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1073468,break,,null,,,,,,,,,,,,,,,,,,
2965,,pt2_realistic_rating,1076434,US_Cities_List/nat_bowlinggreen.png,,53,US_Cities_List/nat_bowlinggreen.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1076544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789,,pt2_unique_rating,1078333,US_Cities_List/nat_bowlinggreen.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1078441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2991,,pt2_memorable_rating,1081433,US_Cities_List/nat_bowlinggreen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1081538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599,,recognition_phase,1083139,US_Cities_List/nat_bowlinggreen.png,,52,,,,,,new,0,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,1083253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1083756,break,,null,,,,,,,,,,,,,,,,,,
8485,,pt2_realistic_rating,1092243,US_Cities_List/mm_racine.png,,53,US_Cities_List/mm_racine.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1092350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1370,,pt2_unique_rating,1093721,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1093836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1233,,pt2_memorable_rating,1095070,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1095178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2317,,recognition_phase,1097497,US_Cities_List/mm_racine.png,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,1097610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1098113,break,,null,,,,,,,,,,,,,,,,,,
2979,,pt2_realistic_rating,1101093,US_Cities_List/mm_gloucester.png,,53,US_Cities_List/mm_gloucester.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1736,,pt2_unique_rating,1102942,US_Cities_List/mm_gloucester.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1103056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1022,,pt2_memorable_rating,1104079,US_Cities_List/mm_gloucester.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1104191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3090,,recognition_phase,1107281,US_Cities_List/mm_gloucester.png,,52,,,,,,new,1,0.8125,,,,,,,,,,
null,,confidence_buffer,1107395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1107903,break,,null,,,,,,,,,,,,,,,,,,
3485,,pt2_realistic_rating,1111389,Fictional_Cities_List/img_manmade_12.png,,53,Fictional_Cities_List/img_manmade_12.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1111499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299,,pt2_unique_rating,1112800,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1112903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351,,probe_rating,1114254,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1114366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764,,pt2_memorable_rating,1116132,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1116243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3128,,recognition_phase,1119372,Fictional_Cities_List/img_manmade_12.png,,52,,,,,,new,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,1119474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1119980,break,,null,,,,,,,,,,,,,,,,,,
3532,,pt2_realistic_rating,1123514,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1123622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010,,pt2_unique_rating,1125633,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1125748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886,,pt2_memorable_rating,1127635,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1127750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1782,,recognition_phase,1129534,US_Cities_List/nat_coeurdalene.png,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1129653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1130156,break,,null,,,,,,,,,,,,,,,,,,
4631,,pt2_realistic_rating,1134788,Fictional_Cities_List/img_natural_12.png,,53,Fictional_Cities_List/img_natural_12.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1134895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5429,,pt2_unique_rating,1140325,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1140427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1524,,pt2_memorable_rating,1141952,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1142068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1693,,recognition_phase,1143761,Fictional_Cities_List/img_natural_12.png,,52,,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,1143868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1144373,break,,null,,,,,,,,,,,,,,,,,,
6665,,pt2_realistic_rating,1151039,Fictional_Cities_List/img_manmade_15.png,,51,Fictional_Cities_List/img_manmade_15.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1151144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1697,,pt2_unique_rating,1152842,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1152955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1058,,pt2_memorable_rating,1154013,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1154120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1431,,recognition_phase,1155551,Fictional_Cities_List/img_manmade_15.png,,52,,,,,,new,1,0.85,,,,,,,,,,
null,,confidence_buffer,1155663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1156164,break,,null,,,,,,,,,,,,,,,,,,
3223,,pt2_realistic_rating,1159389,US_Cities_List/nat_hanover.png,,51,US_Cities_List/nat_hanover.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1159506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793,,pt2_unique_rating,1161300,US_Cities_List/nat_hanover.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1161407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1391,,pt2_memorable_rating,1162799,US_Cities_List/nat_hanover.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1162900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2100,,probe_rating,1165002,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1165117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879,,recognition_phase,1166997,US_Cities_List/nat_hanover.png,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1167100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1167605,break,,null,,,,,,,,,,,,,,,,,,
6148,,pt2_realistic_rating,1173754,Fictional_Cities_List/img_manmade_31.png,,50,Fictional_Cities_List/img_manmade_31.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1173858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3689,,pt2_unique_rating,1177548,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1177661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1479,,pt2_memorable_rating,1179143,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1179248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721,,recognition_phase,1180971,Fictional_Cities_List/img_manmade_31.png,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,1181073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1181577,break,,null,,,,,,,,,,,,,,,,,,
4421,,pt2_realistic_rating,1185998,Fictional_Cities_List/img_manmade_19.png,,50,Fictional_Cities_List/img_manmade_19.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1186104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2648,,pt2_unique_rating,1188754,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1188857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1672,,pt2_memorable_rating,1190530,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1190634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2361,,recognition_phase,1192996,Fictional_Cities_List/img_manmade_19.png,,52,,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,1193103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1193606,break,,null,,,,,,,,,,,,,,,,,,
2577,,pt2_realistic_rating,1196183,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1196294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1948,,pt2_unique_rating,1198243,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1198354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434,,pt2_memorable_rating,1200788,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2166,,recognition_phase,1203066,US_Cities_List/mm_athens.png,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1203182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1203684,break,,null,,,,,,,,,,,,,,,,,,
2851,,pt2_realistic_rating,1206536,US_Cities_List/mm_okoboji.png,,53,US_Cities_List/mm_okoboji.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1206642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1511,,pt2_unique_rating,1208154,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1208261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338,,pt2_memorable_rating,1210600,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1210702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1461,,recognition_phase,1212162,US_Cities_List/mm_okoboji.png,,49,,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,1212274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1212777,break,,null,,,,,,,,,,,,,,,,,,
5417,,pt2_realistic_rating,1218196,Fictional_Cities_List/img_manmade_25.png,,50,Fictional_Cities_List/img_manmade_25.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1218299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6362,,pt2_unique_rating,1224663,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1224766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1235,,pt2_memorable_rating,1226001,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1226115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102,,recognition_phase,1227218,Fictional_Cities_List/img_manmade_25.png,,49,,,,,,old,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,1227326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1227829,break,,null,,,,,,,,,,,,,,,,,,
4739,,pt2_realistic_rating,1232569,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1232670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2778,,pt2_unique_rating,1235450,Fictional_Cities_List/img_natural_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1235562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1895,,pt2_memorable_rating,1237459,Fictional_Cities_List/img_natural_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1237561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847,,recognition_phase,1239409,Fictional_Cities_List/img_natural_16.png,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1239515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1240017,break,,null,,,,,,,,,,,,,,,,,,
4130,,pt2_realistic_rating,1244148,Fictional_Cities_List/img_natural_15.png,,50,Fictional_Cities_List/img_natural_15.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1244260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400,,pt2_unique_rating,1245663,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1245769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1615,,pt2_memorable_rating,1247386,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1247499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843,,recognition_phase,1249341,Fictional_Cities_List/img_natural_15.png,,49,,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,1249447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1249950,break,,null,,,,,,,,,,,,,,,,,,
2627,,pt2_realistic_rating,1252578,US_Cities_List/nat_leesburg.png,,52,US_Cities_List/nat_leesburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1252688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1451,,pt2_unique_rating,1254140,US_Cities_List/nat_leesburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1254246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783,,pt2_memorable_rating,1256030,US_Cities_List/nat_leesburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1256137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1294,,recognition_phase,1257432,US_Cities_List/nat_leesburg.png,,49,,,,,,old,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,1257539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1258042,break,,null,,,,,,,,,,,,,,,,,,
3806,,pt2_realistic_rating,1261849,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1261959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1564,,pt2_unique_rating,1263524,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1263626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379,,pt2_memorable_rating,1265006,Fictional_Cities_List/img_manmade_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1265120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497,,recognition_phase,1266619,Fictional_Cities_List/img_manmade_16.png,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1266725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1267228,break,,null,,,,,,,,,,,,,,,,,,
2797,,pt2_realistic_rating,1270027,US_Cities_List/mm_huntsville.png,,50,US_Cities_List/mm_huntsville.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1270138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1828,,pt2_unique_rating,1271967,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1272072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
800,,pt2_memorable_rating,1272873,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1272983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793,,recognition_phase,1274777,US_Cities_List/mm_huntsville.png,,52,,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,1274884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1275388,break,,null,,,,,,,,,,,,,,,,,,
4841,,pt2_realistic_rating,1280229,US_Cities_List/mm_peoria.png,,51,US_Cities_List/mm_peoria.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1280335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1635,,pt2_unique_rating,1281971,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1282072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711,,pt2_memorable_rating,1283784,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1283899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
948,,recognition_phase,1284848,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,0.90625,,,,,,,,,,
null,,confidence_buffer,1284955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1285459,break,,null,,,,,,,,,,,,,,,,,,
2865,,pt2_realistic_rating,1288324,US_Cities_List/mm_parkcity.png,,50,US_Cities_List/mm_parkcity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1288430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470,,pt2_unique_rating,1289902,US_Cities_List/mm_parkcity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1290003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1620,,pt2_memorable_rating,1291625,US_Cities_List/mm_parkcity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1291733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1871,,recognition_phase,1293604,US_Cities_List/mm_parkcity.png,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1293714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1294217,break,,null,,,,,,,,,,,,,,,,,,
2383,,pt2_realistic_rating,1296600,Fictional_Cities_List/img_natural_18.png,,50,Fictional_Cities_List/img_natural_18.png,NAT,2,,,,,,,,,,,,,,,
