rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,476347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,476849,break,,null,,,,,,,,,,,,,,,,,,
4565.200000000186,,pt2_realistic_rating,481417,US_Cities_List/mm_newhope.png,,52,US_Cities_List/mm_newhope.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258.0999999996275,,pt2_unique_rating,483780,US_Cities_List/mm_newhope.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,483883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2720.5,,pt2_memorable_rating,486605,US_Cities_List/mm_newhope.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,486708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.699999999255,,recognition_phase,488691,US_Cities_List/mm_newhope.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,488795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,489297,break,,null,,,,,,,,,,,,,,,,,,
5005.0999999996275,,pt2_realistic_rating,494304,Fictional_Cities_List/img_manmade_05.png,,53,Fictional_Cities_List/img_manmade_05.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313.3999999994412,,pt2_unique_rating,495723,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,495826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1488,,pt2_memorable_rating,497316,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,497419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.7000000001863,,recognition_phase,499512,Fictional_Cities_List/img_manmade_05.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,499615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500118,break,,null,,,,,,,,,,,,,,,,,,
3520.2999999998137,,pt2_realistic_rating,503641,Fictional_Cities_List/img_manmade_32.png,,53,Fictional_Cities_List/img_manmade_32.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,503744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1287.800000000745,,pt2_unique_rating,505034,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385.0999999996275,,pt2_memorable_rating,506524,Fictional_Cities_List/img_manmade_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
858.5,,recognition_phase,507488,Fictional_Cities_List/img_manmade_32.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,507592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508094,break,,null,,,,,,,,,,,,,,,,,,
3287.199999999255,,pt2_realistic_rating,511383,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,511487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.5999999996275,,pt2_unique_rating,513424,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,513526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1421.9000000003725,,pt2_memorable_rating,514949,US_Cities_List/nat_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.1000000005588,,recognition_phase,516321,US_Cities_List/nat_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,516424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,516927,break,,null,,,,,,,,,,,,,,,,,,
2744.9000000003725,,pt2_realistic_rating,519673,Fictional_Cities_List/img_manmade_44.png,,52,Fictional_Cities_List/img_manmade_44.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2173.5,,pt2_unique_rating,521953,Fictional_Cities_List/img_manmade_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1175.4000000003725,,pt2_memorable_rating,523233,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
957.1000000005588,,recognition_phase,524295,Fictional_Cities_List/img_manmade_44.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,524398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,524901,break,,null,,,,,,,,,,,,,,,,,,
3101.2000000001863,,pt2_realistic_rating,528004,Fictional_Cities_List/img_manmade_09.png,,52,Fictional_Cities_List/img_manmade_09.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,528108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1947.4000000003725,,pt2_unique_rating,530058,Fictional_Cities_List/img_manmade_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1013.3000000007451,,pt2_memorable_rating,531175,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897.3999999994412,,recognition_phase,532177,Fictional_Cities_List/img_manmade_09.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,532280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532783,break,,null,,,,,,,,,,,,,,,,,,
5459.4000000003725,,pt2_realistic_rating,538244,US_Cities_List/nat_gatlinburg.png,,51,US_Cities_List/nat_gatlinburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,538347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2143.4000000003725,,pt2_unique_rating,540493,US_Cities_List/nat_gatlinburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,540597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3473.100000000559,,probe_rating,544072,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,544176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2612.300000000745,,pt2_memorable_rating,546790,US_Cities_List/nat_gatlinburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,546894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1618.5,,recognition_phase,548514,US_Cities_List/nat_gatlinburg.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,548617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,549120,break,,null,,,,,,,,,,,,,,,,,,
5230,,pt2_realistic_rating,554352,Fictional_Cities_List/img_manmade_36.png,,52,Fictional_Cities_List/img_manmade_36.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,554456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976.9000000003725,,pt2_unique_rating,556435,Fictional_Cities_List/img_manmade_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,556538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1261.7000000001863,,pt2_memorable_rating,557802,Fictional_Cities_List/img_manmade_36.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,557905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2516.5999999996275,,probe_rating,560424,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,560527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1407.7999999998137,,recognition_phase,561937,Fictional_Cities_List/img_manmade_36.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,562040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,562543,break,,null,,,,,,,,,,,,,,,,,,
8619.900000000373,,pt2_realistic_rating,571165,Fictional_Cities_List/img_natural_44.png,,53,Fictional_Cities_List/img_natural_44.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,571269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1427.300000000745,,pt2_unique_rating,572699,Fictional_Cities_List/img_natural_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,572802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
988.2000000001863,,pt2_memorable_rating,573793,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1012.2999999998137,,recognition_phase,574911,Fictional_Cities_List/img_natural_44.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,575015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575518,break,,null,,,,,,,,,,,,,,,,,,
3498.5,,pt2_realistic_rating,579018,US_Cities_List/nat_peoria.png,,52,US_Cities_List/nat_peoria.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,579122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1767.3999999994412,,pt2_unique_rating,580891,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,580994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.7000000001863,,pt2_memorable_rating,582228,US_Cities_List/nat_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1221.699999999255,,recognition_phase,583556,US_Cities_List/nat_peoria.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,583659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,584162,break,,null,,,,,,,,,,,,,,,,,,
2886.7000000001863,,pt2_realistic_rating,587050,US_Cities_List/nat_alliance.png,,52,US_Cities_List/nat_alliance.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2080.2999999998137,,pt2_unique_rating,589235,US_Cities_List/nat_alliance.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1150.699999999255,,pt2_memorable_rating,590489,US_Cities_List/nat_alliance.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,590592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.5999999996275,,recognition_phase,591750,US_Cities_List/nat_alliance.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,591854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,592356,break,,null,,,,,,,,,,,,,,,,,,
6625.100000000559,,pt2_realistic_rating,598983,Fictional_Cities_List/img_manmade_14.png,,52,Fictional_Cities_List/img_manmade_14.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,599086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.7000000001863,,pt2_unique_rating,600638,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,600741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1037.1000000005588,,pt2_memorable_rating,601781,Fictional_Cities_List/img_manmade_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6930.0999999996275,,recognition_phase,608817,Fictional_Cities_List/img_manmade_14.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,608921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,609423,break,,null,,,,,,,,,,,,,,,,,,
3270.100000000559,,pt2_realistic_rating,612695,US_Cities_List/mm_shreveport.png,,52,US_Cities_List/mm_shreveport.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,612798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1233.2999999998137,,pt2_unique_rating,614033,US_Cities_List/mm_shreveport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,614136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.7999999998137,,pt2_memorable_rating,615179,US_Cities_List/mm_shreveport.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,615282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.0999999996275,,recognition_phase,617009,US_Cities_List/mm_shreveport.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,617112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617615,break,,null,,,,,,,,,,,,,,,,,,
2464.5999999996275,,pt2_realistic_rating,620081,Fictional_Cities_List/img_manmade_13.png,,52,Fictional_Cities_List/img_manmade_13.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1238.300000000745,,pt2_unique_rating,621425,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,621528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.6000000005588,,pt2_memorable_rating,622403,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,622506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1013.5,,recognition_phase,623521,Fictional_Cities_List/img_manmade_13.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,623624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,624126,break,,null,,,,,,,,,,,,,,,,,,
3069.2999999998137,,pt2_realistic_rating,627198,US_Cities_List/mm_berkeleysprings.png,,52,US_Cities_List/mm_berkeleysprings.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,627301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1333.8999999994412,,pt2_unique_rating,628637,US_Cities_List/mm_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546,,probe_rating,630288,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,630391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.8999999994412,,pt2_memorable_rating,631625,US_Cities_List/mm_berkeleysprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,631728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
672.2999999998137,,recognition_phase,632403,US_Cities_List/mm_berkeleysprings.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,632506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,633008,break,,null,,,,,,,,,,,,,,,,,,
2682.5,,pt2_realistic_rating,635693,Fictional_Cities_List/img_natural_09.png,,53,Fictional_Cities_List/img_natural_09.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,635796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435.8999999994412,,probe_rating,637234,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,637337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132.5,,pt2_unique_rating,638472,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,638575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1018.3999999994412,,pt2_memorable_rating,639595,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1099.2999999998137,,recognition_phase,640800,Fictional_Cities_List/img_natural_09.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,640903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,641406,break,,null,,,,,,,,,,,,,,,,,,
4801.4000000003725,,pt2_realistic_rating,646209,Fictional_Cities_List/img_natural_05.png,,51,Fictional_Cities_List/img_natural_05.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,646313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1474.0999999996275,,pt2_unique_rating,647789,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,647893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679,,pt2_memorable_rating,649574,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1197,,recognition_phase,650876,Fictional_Cities_List/img_natural_05.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,650979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,651481,break,,null,,,,,,,,,,,,,,,,,,
3103.2000000001863,,pt2_realistic_rating,654586,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,654690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400.8999999994412,,pt2_unique_rating,656092,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,656195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1160.4000000003725,,probe_rating,657358,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,657462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2981.4000000003725,,pt2_memorable_rating,660445,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,660548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.5999999996275,,recognition_phase,661722,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,661824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,662328,break,,null,,,,,,,,,,,,,,,,,,
2690.600000000559,,pt2_realistic_rating,665021,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1232.0999999996275,,pt2_unique_rating,666358,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,666462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1068.5,,pt2_memorable_rating,667532,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,667635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1024,,recognition_phase,668661,Fictional_Cities_List/img_natural_13.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,668764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669267,break,,null,,,,,,,,,,,,,,,,,,
3376.9000000003725,,pt2_realistic_rating,672646,Fictional_Cities_List/img_natural_06.png,,51,Fictional_Cities_List/img_natural_06.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,672749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4001.2999999998137,,pt2_unique_rating,676752,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,676857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1014.9000000003725,,pt2_memorable_rating,677874,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,677977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531.7999999998137,,probe_rating,679511,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,679614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2102.100000000559,,recognition_phase,681718,Fictional_Cities_List/img_natural_06.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,681822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,682325,break,,null,,,,,,,,,,,,,,,,,,
2864.5999999996275,,pt2_realistic_rating,685191,Fictional_Cities_List/img_natural_43.png,,52,Fictional_Cities_List/img_natural_43.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,685294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400.8999999994412,,pt2_unique_rating,686697,Fictional_Cities_List/img_natural_43.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,686799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
982.4000000003725,,pt2_memorable_rating,687784,Fictional_Cities_List/img_natural_43.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,687887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
981.7999999998137,,recognition_phase,688871,Fictional_Cities_List/img_natural_43.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,688973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689476,break,,null,,,,,,,,,,,,,,,,,,
4284.100000000559,,pt2_realistic_rating,693762,US_Cities_List/nat_follybeach.png,,53,US_Cities_List/nat_follybeach.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.699999999255,,pt2_unique_rating,695374,US_Cities_List/nat_follybeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,695476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.3000000007451,,pt2_memorable_rating,696409,US_Cities_List/nat_follybeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1083.2999999998137,,probe_rating,697597,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,697701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1092.7000000001863,,recognition_phase,698796,US_Cities_List/nat_follybeach.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,698899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699400,break,,null,,,,,,,,,,,,,,,,,,
2252.9000000003725,,pt2_realistic_rating,701655,US_Cities_List/mm_alliance.png,,52,US_Cities_List/mm_alliance.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,701758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.5,,probe_rating,702797,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,702900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788.7999999998137,,pt2_unique_rating,704691,US_Cities_List/mm_alliance.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1055.7999999998137,,pt2_memorable_rating,705852,US_Cities_List/mm_alliance.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,705955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
966.7999999998137,,recognition_phase,706924,US_Cities_List/mm_alliance.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,707026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,707528,break,,null,,,,,,,,,,,,,,,,,,
4298.5,,pt2_realistic_rating,711828,US_Cities_List/mm_racine.png,,52,US_Cities_List/mm_racine.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,711932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1107.7000000001863,,pt2_unique_rating,713041,US_Cities_List/mm_racine.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,713145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1046.800000000745,,pt2_memorable_rating,714194,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,714297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125,,recognition_phase,715424,US_Cities_List/mm_racine.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,715527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,716030,break,,null,,,,,,,,,,,,,,,,,,
2370.2999999998137,,pt2_realistic_rating,718402,US_Cities_List/mm_coeurdalene.png,,53,US_Cities_List/mm_coeurdalene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1495.7999999998137,,pt2_unique_rating,720004,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,720107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974.8999999994412,,pt2_memorable_rating,721084,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,721188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.7000000001863,,recognition_phase,722552,US_Cities_List/mm_coeurdalene.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,722655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,723157,break,,null,,,,,,,,,,,,,,,,,,
3043,,pt2_realistic_rating,726202,US_Cities_List/mm_delawarecity.png,,52,US_Cities_List/mm_delawarecity.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,726306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313.2999999998137,,pt2_unique_rating,727621,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,727724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.2999999998137,,pt2_memorable_rating,728911,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,729014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1052.5,,recognition_phase,730069,US_Cities_List/mm_delawarecity.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,730173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,730676,break,,null,,,,,,,,,,,,,,,,,,
4505,,pt2_realistic_rating,735183,Fictional_Cities_List/img_natural_08.png,,52,Fictional_Cities_List/img_natural_08.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,735286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3135.2999999998137,,pt2_unique_rating,738424,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,738527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2110.800000000745,,pt2_memorable_rating,740639,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,740743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1053.7999999998137,,recognition_phase,741799,Fictional_Cities_List/img_natural_08.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,741902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,742405,break,,null,,,,,,,,,,,,,,,,,,
7026.600000000559,,pt2_realistic_rating,749433,Fictional_Cities_List/img_manmade_08.png,,53,Fictional_Cities_List/img_manmade_08.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,749537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
